,0
largeSample/large/dbo_areaTotal-180-large.csv,1500
verySmallSample/smallest5/dbo_areaTotal-180-smallest.csv,100
verySmallSample/smallest10/dbo_areaTotal-180-smallest.csv,100
verySmallSample/smallest15/dbo_areaTotal-180-smallest.csv,100
smallSample/small5/dbo_areaTotal-180-small-5var.csv,500
smallSample/small10/dbo_areaTotal-180-small-10var.csv,500
smallSample/small15/dbo_areaTotal-180-small-15var.csv,500
mediumSample/medium5/dbo_areaTotal-180-medium-5var.csv,1000
mediumSample/medium10/dbo_areaTotal-180-medium-10var.csv,1000
mediumSample/medium15/dbo_areaTotal-180-medium-15var.csv,1000
largeSample/large5/dbo_areaTotal-180-large-5var.csv,1500
largeSample/large10/dbo_areaTotal-180-large-10var.csv,1500
largeSample/large15/dbo_areaTotal-180-large-15var.csv,1500
verySmallSample/smallest/dbo_populationDensity-269-smallest.csv,35
smallSample/small/dbo_populationDensity-269-small.csv,177
mediumSample/medium/dbo_populationDensity-269-medium.csv,355
largeSample/large/dbo_populationDensity-269-large.csv,532
verySmallSample/smallest5/dbo_populationDensity-269-smallest.csv,35
verySmallSample/smallest10/dbo_populationDensity-269-smallest.csv,35
verySmallSample/smallest15/dbo_populationDensity-269-smallest.csv,35
smallSample/small5/dbo_populationDensity-269-small-5var.csv,177
smallSample/small10/dbo_populationDensity-269-small-10var.csv,177
smallSample/small15/dbo_populationDensity-269-small-15var.csv,177
mediumSample/medium5/dbo_populationDensity-269-medium-5var.csv,355
mediumSample/medium10/dbo_populationDensity-269-medium-10var.csv,355
mediumSample/medium15/dbo_populationDensity-269-medium-15var.csv,355
largeSample/large5/dbo_populationDensity-269-large-5var.csv,532
largeSample/large10/dbo_populationDensity-269-large-10var.csv,532
largeSample/large15/dbo_populationDensity-269-large-15var.csv,532
verySmallSample/smallest/dbo_runwayLength-500-smallest.csv,100
smallSample/small/dbo_runwayLength-500-small.csv,500
mediumSample/medium/dbo_runwayLength-500-medium.csv,1000
largeSample/large/dbo_runwayLength-500-large.csv,1500
verySmallSample/smallest5/dbo_runwayLength-500-smallest.csv,100
verySmallSample/smallest10/dbo_runwayLength-500-smallest.csv,100
verySmallSample/smallest15/dbo_runwayLength-500-smallest.csv,100
smallSample/small5/dbo_runwayLength-500-small-5var.csv,500
smallSample/small10/dbo_runwayLength-500-small-10var.csv,500
smallSample/small15/dbo_runwayLength-500-small-15var.csv,500
mediumSample/medium5/dbo_runwayLength-500-medium-5var.csv,1000
mediumSample/medium10/dbo_runwayLength-500-medium-10var.csv,1000
mediumSample/medium15/dbo_runwayLength-500-medium-15var.csv,1000
largeSample/large5/dbo_runwayLength-500-large-5var.csv,1500
largeSample/large10/dbo_runwayLength-500-large-10var.csv,1500
largeSample/large15/dbo_runwayLength-500-large-15var.csv,1500
verySmallSample/smallest/dbo_area-320-smallest.csv,100
smallSample/small/dbo_area-320-small.csv,500
mediumSample/medium/dbo_area-320-medium.csv,1000
largeSample/large/dbo_area-320-large.csv,1500
verySmallSample/smallest5/dbo_area-320-smallest.csv,100
verySmallSample/smallest10/dbo_area-320-smallest.csv,100
verySmallSample/smallest15/dbo_area-320-smallest.csv,100
smallSample/small5/dbo_area-320-small-5var.csv,500
smallSample/small10/dbo_area-320-small-10var.csv,500
smallSample/small15/dbo_area-320-small-15var.csv,500
mediumSample/medium5/dbo_area-320-medium-5var.csv,1000
mediumSample/medium10/dbo_area-320-medium-10var.csv,1000
mediumSample/medium15/dbo_area-320-medium-15var.csv,1000
largeSample/large5/dbo_area-320-large-5var.csv,1500
largeSample/large10/dbo_area-320-large-10var.csv,1500
largeSample/large15/dbo_area-320-large-15var.csv,1500
verySmallSample/smallest/dbo_squadNumber-154-smallest.csv,100
smallSample/small/dbo_squadNumber-154-small.csv,500
mediumSample/medium/dbo_squadNumber-154-medium.csv,1000
largeSample/large/dbo_squadNumber-154-large.csv,1500
verySmallSample/smallest5/dbo_squadNumber-154-smallest.csv,100
verySmallSample/smallest10/dbo_squadNumber-154-smallest.csv,100
verySmallSample/smallest15/dbo_squadNumber-154-smallest.csv,100
smallSample/small5/dbo_squadNumber-154-small-5var.csv,500
smallSample/small10/dbo_squadNumber-154-small-10var.csv,500
smallSample/small15/dbo_squadNumber-154-small-15var.csv,500
mediumSample/medium5/dbo_squadNumber-154-medium-5var.csv,1000
mediumSample/medium10/dbo_squadNumber-154-medium-10var.csv,1000
mediumSample/medium15/dbo_squadNumber-154-medium-15var.csv,1000
largeSample/large5/dbo_squadNumber-154-large-5var.csv,1500
largeSample/large10/dbo_squadNumber-154-large-10var.csv,1500
largeSample/large15/dbo_squadNumber-154-large-15var.csv,1500
verySmallSample/smallest/dbo_height-158-smallest.csv,30
smallSample/small/dbo_height-158-small.csv,151
mediumSample/medium/dbo_height-158-medium.csv,303
largeSample/large/dbo_height-158-large.csv,454
verySmallSample/smallest5/dbo_height-158-smallest.csv,30
verySmallSample/smallest10/dbo_height-158-smallest.csv,30
verySmallSample/smallest15/dbo_height-158-smallest.csv,30
smallSample/small5/dbo_height-158-small-5var.csv,151
smallSample/small10/dbo_height-158-small-10var.csv,151
smallSample/small15/dbo_height-158-small-15var.csv,151
mediumSample/medium5/dbo_height-158-medium-5var.csv,303
mediumSample/medium10/dbo_height-158-medium-10var.csv,303
mediumSample/medium15/dbo_height-158-medium-15var.csv,303
largeSample/large5/dbo_height-158-large-5var.csv,454
largeSample/large10/dbo_height-158-large-10var.csv,454
largeSample/large15/dbo_height-158-large-15var.csv,454
verySmallSample/smallest/dbo_budget-927-smallest.csv,9
smallSample/small/dbo_budget-927-small.csv,45
mediumSample/medium/dbo_budget-927-medium.csv,91
largeSample/large/dbo_budget-927-large.csv,137
verySmallSample/smallest5/dbo_budget-927-smallest.csv,9
verySmallSample/smallest10/dbo_budget-927-smallest.csv,9
verySmallSample/smallest15/dbo_budget-927-smallest.csv,9
smallSample/small5/dbo_budget-927-small-5var.csv,45
smallSample/small10/dbo_budget-927-small-10var.csv,45
smallSample/small15/dbo_budget-927-small-15var.csv,45
mediumSample/medium5/dbo_budget-927-medium-5var.csv,91
mediumSample/medium10/dbo_budget-927-medium-10var.csv,91
mediumSample/medium15/dbo_budget-927-medium-15var.csv,91
largeSample/large5/dbo_budget-927-large-5var.csv,137
largeSample/large10/dbo_budget-927-large-10var.csv,137
largeSample/large15/dbo_budget-927-large-15var.csv,137
verySmallSample/smallest/dbo_budget-933-smallest.csv,8
smallSample/small/dbo_budget-933-small.csv,44
mediumSample/medium/dbo_budget-933-medium.csv,89
largeSample/large/dbo_budget-933-large.csv,133
verySmallSample/smallest5/dbo_budget-933-smallest.csv,8
verySmallSample/smallest10/dbo_budget-933-smallest.csv,8
verySmallSample/smallest15/dbo_budget-933-smallest.csv,8
smallSample/small5/dbo_budget-933-small-5var.csv,44
smallSample/small10/dbo_budget-933-small-10var.csv,44
smallSample/small15/dbo_budget-933-small-15var.csv,44
mediumSample/medium5/dbo_budget-933-medium-5var.csv,89
mediumSample/medium10/dbo_budget-933-medium-10var.csv,89
mediumSample/medium15/dbo_budget-933-medium-15var.csv,89
largeSample/large5/dbo_budget-933-large-5var.csv,133
largeSample/large10/dbo_budget-933-large-10var.csv,133
largeSample/large15/dbo_budget-933-large-15var.csv,133
verySmallSample/smallest/dbo_height-164-smallest.csv,6
smallSample/small/dbo_height-164-small.csv,32
mediumSample/medium/dbo_height-164-medium.csv,64
largeSample/large/dbo_height-164-large.csv,97
verySmallSample/smallest5/dbo_height-164-smallest.csv,6
verySmallSample/smallest10/dbo_height-164-smallest.csv,6
verySmallSample/smallest15/dbo_height-164-smallest.csv,6
smallSample/small5/dbo_height-164-small-5var.csv,32
smallSample/small10/dbo_height-164-small-10var.csv,32
smallSample/small15/dbo_height-164-small-15var.csv,32
mediumSample/medium5/dbo_height-164-medium-5var.csv,64
mediumSample/medium10/dbo_height-164-medium-10var.csv,64
mediumSample/medium15/dbo_height-164-medium-15var.csv,64
largeSample/large5/dbo_height-164-large-5var.csv,97
largeSample/large10/dbo_height-164-large-10var.csv,97
largeSample/large15/dbo_height-164-large-15var.csv,97
verySmallSample/smallest/dbo_height-165-smallest.csv,17
smallSample/small/dbo_height-165-small.csv,86
mediumSample/medium/dbo_height-165-medium.csv,173
largeSample/large/dbo_height-165-large.csv,259
verySmallSample/smallest5/dbo_height-165-smallest.csv,17
verySmallSample/smallest10/dbo_height-165-smallest.csv,17
verySmallSample/smallest15/dbo_height-165-smallest.csv,17
smallSample/small5/dbo_height-165-small-5var.csv,86
smallSample/small10/dbo_height-165-small-10var.csv,86
smallSample/small15/dbo_height-165-small-15var.csv,86
mediumSample/medium5/dbo_height-165-medium-5var.csv,173
mediumSample/medium10/dbo_height-165-medium-10var.csv,173
mediumSample/medium15/dbo_height-165-medium-15var.csv,173
largeSample/large5/dbo_height-165-large-5var.csv,259
largeSample/large10/dbo_height-165-large-10var.csv,259
largeSample/large15/dbo_height-165-large-15var.csv,259
verySmallSample/smallest/dbo_budget-932-smallest.csv,100
smallSample/small/dbo_budget-932-small.csv,500
mediumSample/medium/dbo_budget-932-medium.csv,1000
largeSample/large/dbo_budget-932-large.csv,1500
verySmallSample/smallest5/dbo_budget-932-smallest.csv,100
verySmallSample/smallest10/dbo_budget-932-smallest.csv,100
verySmallSample/smallest15/dbo_budget-932-smallest.csv,100
smallSample/small5/dbo_budget-932-small-5var.csv,500
smallSample/small10/dbo_budget-932-small-10var.csv,500
smallSample/small15/dbo_budget-932-small-15var.csv,500
mediumSample/medium5/dbo_budget-932-medium-5var.csv,1000
mediumSample/medium10/dbo_budget-932-medium-10var.csv,1000
mediumSample/medium15/dbo_budget-932-medium-15var.csv,1000
largeSample/large5/dbo_budget-932-large-5var.csv,1500
largeSample/large10/dbo_budget-932-large-10var.csv,1500
largeSample/large15/dbo_budget-932-large-15var.csv,1500
verySmallSample/smallest/dbo_height-159-smallest.csv,13
smallSample/small/dbo_height-159-small.csv,69
mediumSample/medium/dbo_height-159-medium.csv,139
largeSample/large/dbo_height-159-large.csv,208
verySmallSample/smallest5/dbo_height-159-smallest.csv,13
verySmallSample/smallest10/dbo_height-159-smallest.csv,13
verySmallSample/smallest15/dbo_height-159-smallest.csv,13
smallSample/small5/dbo_height-159-small-5var.csv,69
smallSample/small10/dbo_height-159-small-10var.csv,69
smallSample/small15/dbo_height-159-small-15var.csv,69
mediumSample/medium5/dbo_height-159-medium-5var.csv,139
mediumSample/medium10/dbo_height-159-medium-10var.csv,139
mediumSample/medium15/dbo_height-159-medium-15var.csv,139
largeSample/large5/dbo_height-159-large-5var.csv,208
largeSample/large10/dbo_height-159-large-10var.csv,208
largeSample/large15/dbo_height-159-large-15var.csv,208
verySmallSample/smallest/dbo_area-321-smallest.csv,25
smallSample/small/dbo_area-321-small.csv,125
mediumSample/medium/dbo_area-321-medium.csv,251
largeSample/large/dbo_area-321-large.csv,376
verySmallSample/smallest5/dbo_area-321-smallest.csv,25
verySmallSample/smallest10/dbo_area-321-smallest.csv,25
verySmallSample/smallest15/dbo_area-321-smallest.csv,25
smallSample/small5/dbo_area-321-small-5var.csv,125
smallSample/small10/dbo_area-321-small-10var.csv,125
smallSample/small15/dbo_area-321-small-15var.csv,125
mediumSample/medium5/dbo_area-321-medium-5var.csv,251
mediumSample/medium10/dbo_area-321-medium-10var.csv,251
mediumSample/medium15/dbo_area-321-medium-15var.csv,251
largeSample/large5/dbo_area-321-large-5var.csv,376
largeSample/large10/dbo_area-321-large-10var.csv,376
largeSample/large15/dbo_area-321-large-15var.csv,376
verySmallSample/smallest/dbo_populationDensity-268-smallest.csv,100
smallSample/small/dbo_populationDensity-268-small.csv,500
mediumSample/medium/dbo_populationDensity-268-medium.csv,1000
largeSample/large/dbo_populationDensity-268-large.csv,1500
verySmallSample/smallest5/dbo_populationDensity-268-smallest.csv,100
verySmallSample/smallest10/dbo_populationDensity-268-smallest.csv,100
verySmallSample/smallest15/dbo_populationDensity-268-smallest.csv,100
smallSample/small5/dbo_populationDensity-268-small-5var.csv,500
smallSample/small10/dbo_populationDensity-268-small-10var.csv,500
smallSample/small15/dbo_populationDensity-268-small-15var.csv,500
mediumSample/medium5/dbo_populationDensity-268-medium-5var.csv,1000
mediumSample/medium10/dbo_populationDensity-268-medium-10var.csv,1000
mediumSample/medium15/dbo_populationDensity-268-medium-15var.csv,1000
largeSample/large5/dbo_populationDensity-268-large-5var.csv,1500
largeSample/large10/dbo_populationDensity-268-large-10var.csv,1500
largeSample/large15/dbo_populationDensity-268-large-15var.csv,1500
verySmallSample/smallest/dbo_areaTotal-181-smallest.csv,6
smallSample/small/dbo_areaTotal-181-small.csv,33
mediumSample/medium/dbo_areaTotal-181-medium.csv,67
largeSample/large/dbo_areaTotal-181-large.csv,100
verySmallSample/smallest5/dbo_areaTotal-181-smallest.csv,6
verySmallSample/smallest10/dbo_areaTotal-181-smallest.csv,6
verySmallSample/smallest15/dbo_areaTotal-181-smallest.csv,6
smallSample/small5/dbo_areaTotal-181-small-5var.csv,33
smallSample/small10/dbo_areaTotal-181-small-10var.csv,33
smallSample/small15/dbo_areaTotal-181-small-15var.csv,33
mediumSample/medium5/dbo_areaTotal-181-medium-5var.csv,67
mediumSample/medium10/dbo_areaTotal-181-medium-10var.csv,67
mediumSample/medium15/dbo_areaTotal-181-medium-15var.csv,67
largeSample/large5/dbo_areaTotal-181-large-5var.csv,100
largeSample/large10/dbo_areaTotal-181-large-10var.csv,100
largeSample/large15/dbo_areaTotal-181-large-15var.csv,100
verySmallSample/smallest/dbo_areaTotal-183-smallest.csv,68
smallSample/small/dbo_areaTotal-183-small.csv,340
mediumSample/medium/dbo_areaTotal-183-medium.csv,681
largeSample/large/dbo_areaTotal-183-large.csv,1021
verySmallSample/smallest5/dbo_areaTotal-183-smallest.csv,68
verySmallSample/smallest10/dbo_areaTotal-183-smallest.csv,68
verySmallSample/smallest15/dbo_areaTotal-183-smallest.csv,68
smallSample/small5/dbo_areaTotal-183-small-5var.csv,340
smallSample/small10/dbo_areaTotal-183-small-10var.csv,340
smallSample/small15/dbo_areaTotal-183-small-15var.csv,340
mediumSample/medium5/dbo_areaTotal-183-medium-5var.csv,681
mediumSample/medium10/dbo_areaTotal-183-medium-10var.csv,681
mediumSample/medium15/dbo_areaTotal-183-medium-15var.csv,681
largeSample/large5/dbo_areaTotal-183-large-5var.csv,1021
largeSample/large10/dbo_areaTotal-183-large-10var.csv,1021
largeSample/large15/dbo_areaTotal-183-large-15var.csv,1021
verySmallSample/smallest/dbo_minimumElevation-409-smallest.csv,7
smallSample/small/dbo_minimumElevation-409-small.csv,38
mediumSample/medium/dbo_minimumElevation-409-medium.csv,77
largeSample/large/dbo_minimumElevation-409-large.csv,115
verySmallSample/smallest5/dbo_minimumElevation-409-smallest.csv,7
verySmallSample/smallest10/dbo_minimumElevation-409-smallest.csv,7
verySmallSample/smallest15/dbo_minimumElevation-409-smallest.csv,7
smallSample/small5/dbo_minimumElevation-409-small-5var.csv,38
smallSample/small10/dbo_minimumElevation-409-small-10var.csv,38
smallSample/small15/dbo_minimumElevation-409-small-15var.csv,38
mediumSample/medium5/dbo_minimumElevation-409-medium-5var.csv,77
mediumSample/medium10/dbo_minimumElevation-409-medium-10var.csv,77
mediumSample/medium15/dbo_minimumElevation-409-medium-15var.csv,77
largeSample/large5/dbo_minimumElevation-409-large-5var.csv,115
largeSample/large10/dbo_minimumElevation-409-large-10var.csv,115
largeSample/large15/dbo_minimumElevation-409-large-15var.csv,115
verySmallSample/smallest/dbo_elevation-129-smallest.csv,100
smallSample/small/dbo_elevation-129-small.csv,500
mediumSample/medium/dbo_elevation-129-medium.csv,1000
largeSample/large/dbo_elevation-129-large.csv,1500
verySmallSample/smallest5/dbo_elevation-129-smallest.csv,100
verySmallSample/smallest10/dbo_elevation-129-smallest.csv,100
verySmallSample/smallest15/dbo_elevation-129-smallest.csv,100
smallSample/small5/dbo_elevation-129-small-5var.csv,500
smallSample/small10/dbo_elevation-129-small-10var.csv,500
smallSample/small15/dbo_elevation-129-small-15var.csv,500
mediumSample/medium5/dbo_elevation-129-medium-5var.csv,1000
mediumSample/medium10/dbo_elevation-129-medium-10var.csv,1000
mediumSample/medium15/dbo_elevation-129-medium-15var.csv,1000
largeSample/large5/dbo_elevation-129-large-5var.csv,1500
largeSample/large10/dbo_elevation-129-large-10var.csv,1500
largeSample/large15/dbo_elevation-129-large-15var.csv,1500
verySmallSample/smallest/dbo_area-323-smallest.csv,100
smallSample/small/dbo_area-323-small.csv,500
mediumSample/medium/dbo_area-323-medium.csv,1000
largeSample/large/dbo_area-323-large.csv,1500
verySmallSample/smallest5/dbo_area-323-smallest.csv,100
verySmallSample/smallest10/dbo_area-323-smallest.csv,100
verySmallSample/smallest15/dbo_area-323-smallest.csv,100
smallSample/small5/dbo_area-323-small-5var.csv,500
smallSample/small10/dbo_area-323-small-10var.csv,500
smallSample/small15/dbo_area-323-small-15var.csv,500
mediumSample/medium5/dbo_area-323-medium-5var.csv,1000
mediumSample/medium10/dbo_area-323-medium-10var.csv,1000
mediumSample/medium15/dbo_area-323-medium-15var.csv,1000
largeSample/large5/dbo_area-323-large-5var.csv,1500
largeSample/large10/dbo_area-323-large-10var.csv,1500
largeSample/large15/dbo_area-323-large-15var.csv,1500
verySmallSample/smallest/dbo_serviceStartYear-674-smallest.csv,11
smallSample/small/dbo_serviceStartYear-674-small.csv,58
mediumSample/medium/dbo_serviceStartYear-674-medium.csv,117
largeSample/large/dbo_serviceStartYear-674-large.csv,176
verySmallSample/smallest5/dbo_serviceStartYear-674-smallest.csv,11
verySmallSample/smallest10/dbo_serviceStartYear-674-smallest.csv,11
verySmallSample/smallest15/dbo_serviceStartYear-674-smallest.csv,11
smallSample/small5/dbo_serviceStartYear-674-small-5var.csv,58
smallSample/small10/dbo_serviceStartYear-674-small-10var.csv,58
smallSample/small15/dbo_serviceStartYear-674-small-15var.csv,58
mediumSample/medium5/dbo_serviceStartYear-674-medium-5var.csv,117
mediumSample/medium10/dbo_serviceStartYear-674-medium-10var.csv,117
mediumSample/medium15/dbo_serviceStartYear-674-medium-15var.csv,117
largeSample/large5/dbo_serviceStartYear-674-large-5var.csv,176
largeSample/large10/dbo_serviceStartYear-674-large-10var.csv,176
largeSample/large15/dbo_serviceStartYear-674-large-15var.csv,176
verySmallSample/smallest/dbo_numberOfGoals-14-smallest.csv,31
smallSample/small/dbo_numberOfGoals-14-small.csv,156
mediumSample/medium/dbo_numberOfGoals-14-medium.csv,312
largeSample/large/dbo_numberOfGoals-14-large.csv,468
verySmallSample/smallest5/dbo_numberOfGoals-14-smallest.csv,31
verySmallSample/smallest10/dbo_numberOfGoals-14-smallest.csv,31
verySmallSample/smallest15/dbo_numberOfGoals-14-smallest.csv,31
smallSample/small5/dbo_numberOfGoals-14-small-5var.csv,156
smallSample/small10/dbo_numberOfGoals-14-small-10var.csv,156
smallSample/small15/dbo_numberOfGoals-14-small-15var.csv,156
mediumSample/medium5/dbo_numberOfGoals-14-medium-5var.csv,312
mediumSample/medium10/dbo_numberOfGoals-14-medium-10var.csv,312
mediumSample/medium15/dbo_numberOfGoals-14-medium-15var.csv,312
largeSample/large5/dbo_numberOfGoals-14-large-5var.csv,468
largeSample/large10/dbo_numberOfGoals-14-large-10var.csv,468
largeSample/large15/dbo_numberOfGoals-14-large-15var.csv,468
verySmallSample/smallest/dbo_height-167-smallest.csv,17
smallSample/small/dbo_height-167-small.csv,87
mediumSample/medium/dbo_height-167-medium.csv,174
largeSample/large/dbo_height-167-large.csv,262
verySmallSample/smallest5/dbo_height-167-smallest.csv,17
verySmallSample/smallest10/dbo_height-167-smallest.csv,17
verySmallSample/smallest15/dbo_height-167-smallest.csv,17
smallSample/small5/dbo_height-167-small-5var.csv,87
smallSample/small10/dbo_height-167-small-10var.csv,87
smallSample/small15/dbo_height-167-small-15var.csv,87
mediumSample/medium5/dbo_height-167-medium-5var.csv,174
mediumSample/medium10/dbo_height-167-medium-10var.csv,174
mediumSample/medium15/dbo_height-167-medium-15var.csv,174
largeSample/large5/dbo_height-167-large-5var.csv,262
largeSample/large10/dbo_height-167-large-10var.csv,262
largeSample/large15/dbo_height-167-large-15var.csv,262
verySmallSample/smallest/dbo_activeYearsStartYear-139-smallest.csv,94
smallSample/small/dbo_activeYearsStartYear-139-small.csv,473
mediumSample/medium/dbo_activeYearsStartYear-139-medium.csv,946
largeSample/large/dbo_activeYearsStartYear-139-large.csv,1419
verySmallSample/smallest5/dbo_activeYearsStartYear-139-smallest.csv,94
verySmallSample/smallest10/dbo_activeYearsStartYear-139-smallest.csv,94
verySmallSample/smallest15/dbo_activeYearsStartYear-139-smallest.csv,94
smallSample/small5/dbo_activeYearsStartYear-139-small-5var.csv,473
smallSample/small10/dbo_activeYearsStartYear-139-small-10var.csv,473
smallSample/small15/dbo_activeYearsStartYear-139-small-15var.csv,473
mediumSample/medium5/dbo_activeYearsStartYear-139-medium-5var.csv,946
mediumSample/medium10/dbo_activeYearsStartYear-139-medium-10var.csv,946
mediumSample/medium15/dbo_activeYearsStartYear-139-medium-15var.csv,946
largeSample/large5/dbo_activeYearsStartYear-139-large-5var.csv,1419
largeSample/large10/dbo_activeYearsStartYear-139-large-10var.csv,1419
largeSample/large15/dbo_activeYearsStartYear-139-large-15var.csv,1419
verySmallSample/smallest/dbo_numberOfEpisodes-561-smallest.csv,7
smallSample/small/dbo_numberOfEpisodes-561-small.csv,36
mediumSample/medium/dbo_numberOfEpisodes-561-medium.csv,73
largeSample/large/dbo_numberOfEpisodes-561-large.csv,110
verySmallSample/smallest5/dbo_numberOfEpisodes-561-smallest.csv,7
verySmallSample/smallest10/dbo_numberOfEpisodes-561-smallest.csv,7
verySmallSample/smallest15/dbo_numberOfEpisodes-561-smallest.csv,7
smallSample/small5/dbo_numberOfEpisodes-561-small-5var.csv,36
smallSample/small10/dbo_numberOfEpisodes-561-small-10var.csv,36
smallSample/small15/dbo_numberOfEpisodes-561-small-15var.csv,36
mediumSample/medium5/dbo_numberOfEpisodes-561-medium-5var.csv,73
mediumSample/medium10/dbo_numberOfEpisodes-561-medium-10var.csv,73
mediumSample/medium15/dbo_numberOfEpisodes-561-medium-15var.csv,73
largeSample/large5/dbo_numberOfEpisodes-561-large-5var.csv,110
largeSample/large10/dbo_numberOfEpisodes-561-large-10var.csv,110
largeSample/large15/dbo_numberOfEpisodes-561-large-15var.csv,110
verySmallSample/smallest/dbo_numberOfEpisodes-548-smallest.csv,100
smallSample/small/dbo_numberOfEpisodes-548-small.csv,500
mediumSample/medium/dbo_numberOfEpisodes-548-medium.csv,1000
largeSample/large/dbo_numberOfEpisodes-548-large.csv,1500
verySmallSample/smallest5/dbo_numberOfEpisodes-548-smallest.csv,100
verySmallSample/smallest10/dbo_numberOfEpisodes-548-smallest.csv,100
verySmallSample/smallest15/dbo_numberOfEpisodes-548-smallest.csv,100
smallSample/small5/dbo_numberOfEpisodes-548-small-5var.csv,500
smallSample/small10/dbo_numberOfEpisodes-548-small-10var.csv,500
smallSample/small15/dbo_numberOfEpisodes-548-small-15var.csv,500
mediumSample/medium5/dbo_numberOfEpisodes-548-medium-5var.csv,1000
mediumSample/medium10/dbo_numberOfEpisodes-548-medium-10var.csv,1000
mediumSample/medium15/dbo_numberOfEpisodes-548-medium-15var.csv,1000
largeSample/large5/dbo_numberOfEpisodes-548-large-5var.csv,1500
largeSample/large10/dbo_numberOfEpisodes-548-large-10var.csv,1500
largeSample/large15/dbo_numberOfEpisodes-548-large-15var.csv,1500
verySmallSample/smallest/dbo_activeYearsStartYear-138-smallest.csv,15
smallSample/small/dbo_activeYearsStartYear-138-small.csv,77
mediumSample/medium/dbo_activeYearsStartYear-138-medium.csv,154
largeSample/large/dbo_activeYearsStartYear-138-large.csv,231
verySmallSample/smallest5/dbo_activeYearsStartYear-138-smallest.csv,15
verySmallSample/smallest10/dbo_activeYearsStartYear-138-smallest.csv,15
verySmallSample/smallest15/dbo_activeYearsStartYear-138-smallest.csv,15
smallSample/small5/dbo_activeYearsStartYear-138-small-5var.csv,77
smallSample/small10/dbo_activeYearsStartYear-138-small-10var.csv,77
smallSample/small15/dbo_activeYearsStartYear-138-small-15var.csv,77
mediumSample/medium5/dbo_activeYearsStartYear-138-medium-5var.csv,154
mediumSample/medium10/dbo_activeYearsStartYear-138-medium-10var.csv,154
mediumSample/medium15/dbo_activeYearsStartYear-138-medium-15var.csv,154
largeSample/large5/dbo_activeYearsStartYear-138-large-5var.csv,231
largeSample/large10/dbo_activeYearsStartYear-138-large-10var.csv,231
largeSample/large15/dbo_activeYearsStartYear-138-large-15var.csv,231
verySmallSample/smallest/dbo_height-166-smallest.csv,32
smallSample/small/dbo_height-166-small.csv,162
mediumSample/medium/dbo_height-166-medium.csv,325
largeSample/large/dbo_height-166-large.csv,487
verySmallSample/smallest5/dbo_height-166-smallest.csv,32
verySmallSample/smallest10/dbo_height-166-smallest.csv,32
verySmallSample/smallest15/dbo_height-166-smallest.csv,32
smallSample/small5/dbo_height-166-small-5var.csv,162
smallSample/small10/dbo_height-166-small-10var.csv,162
smallSample/small15/dbo_height-166-small-15var.csv,162
mediumSample/medium5/dbo_height-166-medium-5var.csv,325
mediumSample/medium10/dbo_height-166-medium-10var.csv,325
mediumSample/medium15/dbo_height-166-medium-15var.csv,325
largeSample/large5/dbo_height-166-large-5var.csv,487
largeSample/large10/dbo_height-166-large-10var.csv,487
largeSample/large15/dbo_height-166-large-15var.csv,487
verySmallSample/smallest/dbo_numberOfGoals-15-smallest.csv,8
smallSample/small/dbo_numberOfGoals-15-small.csv,44
mediumSample/medium/dbo_numberOfGoals-15-medium.csv,89
largeSample/large/dbo_numberOfGoals-15-large.csv,134
verySmallSample/smallest5/dbo_numberOfGoals-15-smallest.csv,8
verySmallSample/smallest10/dbo_numberOfGoals-15-smallest.csv,8
verySmallSample/smallest15/dbo_numberOfGoals-15-smallest.csv,8
smallSample/small5/dbo_numberOfGoals-15-small-5var.csv,44
smallSample/small10/dbo_numberOfGoals-15-small-10var.csv,44
smallSample/small15/dbo_numberOfGoals-15-small-15var.csv,44
mediumSample/medium5/dbo_numberOfGoals-15-medium-5var.csv,89
mediumSample/medium10/dbo_numberOfGoals-15-medium-10var.csv,89
mediumSample/medium15/dbo_numberOfGoals-15-medium-15var.csv,89
largeSample/large5/dbo_numberOfGoals-15-large-5var.csv,134
largeSample/large10/dbo_numberOfGoals-15-large-10var.csv,134
largeSample/large15/dbo_numberOfGoals-15-large-15var.csv,134
verySmallSample/smallest/dbo_budget-931-smallest.csv,10
smallSample/small/dbo_budget-931-small.csv,52
mediumSample/medium/dbo_budget-931-medium.csv,105
largeSample/large/dbo_budget-931-large.csv,157
verySmallSample/smallest5/dbo_budget-931-smallest.csv,10
verySmallSample/smallest10/dbo_budget-931-smallest.csv,10
verySmallSample/smallest15/dbo_budget-931-smallest.csv,10
smallSample/small5/dbo_budget-931-small-5var.csv,52
smallSample/small10/dbo_budget-931-small-10var.csv,52
smallSample/small15/dbo_budget-931-small-15var.csv,52
mediumSample/medium5/dbo_budget-931-medium-5var.csv,105
mediumSample/medium10/dbo_budget-931-medium-10var.csv,105
mediumSample/medium15/dbo_budget-931-medium-15var.csv,105
largeSample/large5/dbo_budget-931-large-5var.csv,157
largeSample/large10/dbo_budget-931-large-10var.csv,157
largeSample/large15/dbo_budget-931-large-15var.csv,157
verySmallSample/smallest/dbo_serviceStartYear-675-smallest.csv,27
smallSample/small/dbo_serviceStartYear-675-small.csv,138
mediumSample/medium/dbo_serviceStartYear-675-medium.csv,276
largeSample/large/dbo_serviceStartYear-675-large.csv,414
verySmallSample/smallest5/dbo_serviceStartYear-675-smallest.csv,27
verySmallSample/smallest10/dbo_serviceStartYear-675-smallest.csv,27
