"http://dbpedia.org/resource/Leedey,_Oklahoma","Leedey, Oklahoma",73654
"http://dbpedia.org/resource/Leeds,_Maine","Leeds, Maine",04263
"http://dbpedia.org/resource/Leelanau_Township,_Michigan","Leelanau Township, Michigan","49670 (Northport),"
"http://dbpedia.org/resource/Leelanau_Township,_Michigan","Leelanau Township, Michigan","49674 (OmenaP.O. Box),"
"http://dbpedia.org/resource/Leelanau_Township,_Michigan","Leelanau Township, Michigan",49682 (Suttons Bay)
"http://dbpedia.org/resource/Leesburg,_Alabama","Leesburg, Alabama",35983
"http://dbpedia.org/resource/Leesburg,_Indiana","Leesburg, Indiana",46538
"http://dbpedia.org/resource/Leicester,_Massachusetts","Leicester, Massachusetts","01524, 01542, 01611"
"http://dbpedia.org/resource/Leighton,_Alabama","Leighton, Alabama",35646
"http://dbpedia.org/resource/Leipsic,_Delaware","Leipsic, Delaware",19901
"http://dbpedia.org/resource/Leland,_North_Carolina","Leland, North Carolina",28451
"http://dbpedia.org/resource/Leland_Township,_Michigan","Leland Township, Michigan",49654
"http://dbpedia.org/resource/Lena,_Mississippi","Lena, Mississippi",39094
"http://dbpedia.org/resource/Lenapah,_Oklahoma","Lenapah, Oklahoma",74042
"http://dbpedia.org/resource/Lenox,_Georgia","Lenox, Georgia",31637
"http://dbpedia.org/resource/Lenox_Township,_Michigan","Lenox Township, Michigan","48048, 48050"
"http://dbpedia.org/resource/Lent_Township,_Chisago_County,_Minnesota","Lent Township, Chisago County, Minnesota",55079
"http://dbpedia.org/resource/Leon,_New_York","Leon, New York",14751
"http://dbpedia.org/resource/Leon,_Oklahoma","Leon, Oklahoma",73441
"http://dbpedia.org/resource/Leon_Township,_Clearwater_County,_Minnesota","Leon Township, Clearwater County, Minnesota",56634
"http://dbpedia.org/resource/Leonardtown,_Maryland","Leonardtown, Maryland",20650
"http://dbpedia.org/resource/Leota_Township,_Nobles_County,_Minnesota","Leota Township, Nobles County, Minnesota",56153
"http://dbpedia.org/resource/Leslie_Township,_Michigan","Leslie Township, Michigan",49251
"http://dbpedia.org/resource/Lester,_Alabama","Lester, Alabama",35647
"http://dbpedia.org/resource/Letona,_Arkansas","Letona, Arkansas",72085
"http://dbpedia.org/resource/Levant,_Maine","Levant, Maine",04456
"http://dbpedia.org/resource/Leverett,_Massachusetts","Leverett, Massachusetts",01054
"http://dbpedia.org/resource/Lewis,_Essex_County,_New_York","Lewis, Essex County, New York",12950
"http://dbpedia.org/resource/Lewisboro,_New_York","Lewisboro, New York","10590, 10536, 10526, 10597, 10518"
"http://dbpedia.org/resource/Lewiston_Woodville,_North_Carolina","Lewiston Woodville, North Carolina",27849
"http://dbpedia.org/resource/Lewisville,_Arkansas","Lewisville, Arkansas",71845
"http://dbpedia.org/resource/Lewisville,_Indiana","Lewisville, Indiana",47352
"http://dbpedia.org/resource/Lewisville,_North_Carolina","Lewisville, North Carolina",27023
"http://dbpedia.org/resource/Lexa,_Arkansas","Lexa, Arkansas",72355
"http://dbpedia.org/resource/Lexington,_Alabama","Lexington, Alabama",35648
"http://dbpedia.org/resource/Lexington,_New_York","Lexington, New York",12452
"http://dbpedia.org/resource/Lexington_Township,_Michigan","Lexington Township, Michigan",48450
"http://dbpedia.org/resource/Leyden,_Massachusetts","Leyden, Massachusetts",01301/01337
"http://dbpedia.org/resource/Leyden,_New_York","Leyden, New York",13433
"http://dbpedia.org/resource/Libby_Township,_Aitkin_County,_Minnesota","Libby Township, Aitkin County, Minnesota",56469
"http://dbpedia.org/resource/Liberty,_Indiana","Liberty, Indiana",47353
"http://dbpedia.org/resource/Liberty,_Maine","Liberty, Maine",04949
"http://dbpedia.org/resource/Liberty,_Mississippi","Liberty, Mississippi",39645
"http://dbpedia.org/resource/Liberty,_North_Carolina","Liberty, North Carolina",27298
"http://dbpedia.org/resource/Liberty_Township,_Beltrami_County,_Minnesota","Liberty Township, Beltrami County, Minnesota",56667
"http://dbpedia.org/resource/Liberty_Township,_New_Jersey","Liberty Township, New Jersey",07823 -Belvidere07838 -Great Meadows
"http://dbpedia.org/resource/Liberty_Township,_New_Jersey","Liberty Township, New Jersey",07863 -Oxford
"http://dbpedia.org/resource/Libertyville,_Alabama","Libertyville, Alabama",36420
"http://dbpedia.org/resource/Lilesville,_North_Carolina","Lilesville, North Carolina",28091
"http://dbpedia.org/resource/Lillington,_North_Carolina","Lillington, North Carolina",27546
"http://dbpedia.org/resource/Lima,_Montana","Lima, Montana",59739
"http://dbpedia.org/resource/Lima_Township,_Cass_County,_Minnesota","Lima Township, Cass County, Minnesota",56672
"http://dbpedia.org/resource/Limerick,_Maine","Limerick, Maine",04048
"http://dbpedia.org/resource/Limestone_Township,_Michigan","Limestone Township, Michigan",49816
"http://dbpedia.org/resource/Limington,_Maine","Limington, Maine",04049
"http://dbpedia.org/resource/Limon,_Colorado","Limon, Colorado","80826, 80828"
"http://dbpedia.org/resource/Lincoln,_Massachusetts","Lincoln, Massachusetts",01773
"http://dbpedia.org/resource/Lincoln,_New_York","Lincoln, New York",13043
"http://dbpedia.org/resource/Lincolnville,_Maine","Lincolnville, Maine",04849
"http://dbpedia.org/resource/Linden,_Indiana","Linden, Indiana",47955
"http://dbpedia.org/resource/Linden,_North_Carolina","Linden, North Carolina",28356
"http://dbpedia.org/resource/Lindley,_New_York","Lindley, New York",14858
"http://dbpedia.org/resource/Linneus,_Maine","Linneus, Maine",04730
"http://dbpedia.org/resource/Linwood_Township,_Anoka_County,_Minnesota","Linwood Township, Anoka County, Minnesota",55005
"http://dbpedia.org/resource/Lisbon,_Connecticut","Lisbon, Connecticut",06351
"http://dbpedia.org/resource/Lisbon,_Maine","Lisbon, Maine","04250, 04252"
"http://dbpedia.org/resource/Lisman,_Alabama","Lisman, Alabama","36906, 36910, 36912"
"http://dbpedia.org/resource/Lismore_Township,_Nobles_County,_Minnesota","Lismore Township, Nobles County, Minnesota",56155
"http://dbpedia.org/resource/Litchfield,_Maine","Litchfield, Maine",04350
"http://dbpedia.org/resource/Litchfield,_New_Hampshire","Litchfield, New Hampshire",03052
"http://dbpedia.org/resource/Litchfield_Township,_Meeker_County,_Minnesota","Litchfield Township, Meeker County, Minnesota",55355
"http://dbpedia.org/resource/Litchfield_Township,_Michigan","Litchfield Township, Michigan",49252
"http://dbpedia.org/resource/Little_Creek,_Delaware","Little Creek, Delaware",19961
"http://dbpedia.org/resource/Little_Egg_Harbor_Township,_New_Jersey","Little Egg Harbor Township, New Jersey",08087
"http://dbpedia.org/resource/Little_Falls,_New_Jersey","Little Falls, New Jersey",07424
"http://dbpedia.org/resource/Little_Falls_Township,_Morrison_County,_Minnesota","Little Falls Township, Morrison County, Minnesota",56345
"http://dbpedia.org/resource/Little_Sauk_Township,_Todd_County,_Minnesota","Little Sauk Township, Todd County, Minnesota",56347
"http://dbpedia.org/resource/Little_York,_Indiana","Little York, Indiana",47170
"http://dbpedia.org/resource/Littleton,_Maine","Littleton, Maine",04730
"http://dbpedia.org/resource/Littleton,_Massachusetts","Littleton, Massachusetts",01460
"http://dbpedia.org/resource/Littleton,_North_Carolina","Littleton, North Carolina",27850
"http://dbpedia.org/resource/Livermore,_Maine","Livermore, Maine",04253
"http://dbpedia.org/resource/Livingston_(town),_New_York","Livingston (town), New York",12541
"http://dbpedia.org/resource/Livonia,_Indiana","Livonia, Indiana",47108
"http://dbpedia.org/resource/Lizton,_Indiana","Lizton, Indiana",46149
"http://dbpedia.org/resource/Loachapoka,_Alabama","Loachapoka, Alabama",36865
"http://dbpedia.org/resource/Lochbuie,_Colorado","Lochbuie, Colorado",80603
"http://dbpedia.org/resource/Lockhart,_Alabama","Lockhart, Alabama",36455
"http://dbpedia.org/resource/Lockhart_Township,_Norman_County,_Minnesota","Lockhart Township, Norman County, Minnesota",56510
"http://dbpedia.org/resource/Locust_Fork,_Alabama","Locust Fork, Alabama",35097
"http://dbpedia.org/resource/Locust_Grove,_Oklahoma","Locust Grove, Oklahoma",74352
"http://dbpedia.org/resource/Lodge_Grass,_Montana","Lodge Grass, Montana",59050
"http://dbpedia.org/resource/Log_Lane_Village,_Colorado","Log Lane Village, Colorado",80705
"http://dbpedia.org/resource/Logan_Township,_Aitkin_County,_Minnesota","Logan Township, Aitkin County, Minnesota",56469
"http://dbpedia.org/resource/Logan_Township,_New_Jersey","Logan Township, New Jersey","08085, 08014Swedesboro"
"http://dbpedia.org/resource/Lonaconing,_Maryland","Lonaconing, Maryland",21539
"http://dbpedia.org/resource/London_Township,_Freeborn_County,_Minnesota","London Township, Freeborn County, Minnesota",56036
"http://dbpedia.org/resource/Lone_Pine_Township,_Itasca_County,_Minnesota","Lone Pine Township, Itasca County, Minnesota",55769
"http://dbpedia.org/resource/Lone_Wolf,_Oklahoma","Lone Wolf, Oklahoma",73655
"http://dbpedia.org/resource/Long_Beach,_Indiana","Long Beach, Indiana",46360
"http://dbpedia.org/resource/Long_Beach_Township,_New_Jersey","Long Beach Township, New Jersey",08008
"http://dbpedia.org/resource/Long_Hill_Township,_New_Jersey","Long Hill Township, New Jersey",07933 –Gillette
"http://dbpedia.org/resource/Long_Hill_Township,_New_Jersey","Long Hill Township, New Jersey",07946 –Millington
"http://dbpedia.org/resource/Long_Hill_Township,_New_Jersey","Long Hill Township, New Jersey",07980 –Stirling
"http://dbpedia.org/resource/Long_Island,_Maine","Long Island, Maine",04050
"http://dbpedia.org/resource/Long_Lake,_New_York","Long Lake, New York",12847
"http://dbpedia.org/resource/Long_Prairie_Township,_Todd_County,_Minnesota","Long Prairie Township, Todd County, Minnesota",56347
"http://dbpedia.org/resource/Longboat_Key,_Florida","Longboat Key, Florida",34228
"http://dbpedia.org/resource/Longdale,_Oklahoma","Longdale, Oklahoma",73755
"http://dbpedia.org/resource/Lonsdale,_Arkansas","Lonsdale, Arkansas",72087
"http://dbpedia.org/resource/Lookeba,_Oklahoma","Lookeba, Oklahoma",73053
"http://dbpedia.org/resource/Loomis,_California","Loomis, California",95650
"http://dbpedia.org/resource/Lopatcong_Township,_New_Jersey","Lopatcong Township, New Jersey",08865
"http://dbpedia.org/resource/Lorraine,_New_York","Lorraine, New York",13659
"http://dbpedia.org/resource/Los_Altos_Hills,_California","Los Altos Hills, California","94022, 94024"
"http://dbpedia.org/resource/Los_Gatos,_California","Los Gatos, California",95030-95033
"http://dbpedia.org/resource/Losantville,_Indiana","Losantville, Indiana",47354
"http://dbpedia.org/resource/Louann,_Arkansas","Louann, Arkansas",71751
"http://dbpedia.org/resource/Loudon,_New_Hampshire","Loudon, New Hampshire",03307
"http://dbpedia.org/resource/Louin,_Mississippi","Louin, Mississippi",39338
"http://dbpedia.org/resource/Louisburg,_North_Carolina","Louisburg, North Carolina",27549
"http://dbpedia.org/resource/Louise,_Mississippi","Louise, Mississippi",39097
"http://dbpedia.org/resource/Louisville,_Alabama","Louisville, Alabama",36048
"http://dbpedia.org/resource/Love_Valley,_North_Carolina","Love Valley, North Carolina",28625
"http://dbpedia.org/resource/Loveland,_Oklahoma","Loveland, Oklahoma","73546, 73553"
"http://dbpedia.org/resource/Lovell,_Maine","Lovell, Maine",04051
"http://dbpedia.org/resource/Lowell,_Indiana","Lowell, Indiana",46356
"http://dbpedia.org/resource/Lowell,_Maine","Lowell, Maine",04493
"http://dbpedia.org/resource/Lowell_Township,_Michigan","Lowell Township, Michigan",49331
"http://dbpedia.org/resource/Lower_Alloways_Creek_Township,_New_Jersey","Lower Alloways Creek Township, New Jersey",08038 -Hancock's Bridge
"http://dbpedia.org/resource/Lower_Township,_New_Jersey","Lower Township, New Jersey",08251 -Villas
"http://dbpedia.org/resource/Lowndesboro,_Alabama","Lowndesboro, Alabama",36752
"http://dbpedia.org/resource/Loxley,_Alabama","Loxley, Alabama",36551
"http://dbpedia.org/resource/Loyal,_Oklahoma","Loyal, Oklahoma",73756
"http://dbpedia.org/resource/Lubec,_Maine","Lubec, Maine",04652
"http://dbpedia.org/resource/Lucama,_North_Carolina","Lucama, North Carolina",27851
"http://dbpedia.org/resource/Ludlow,_Massachusetts","Ludlow, Massachusetts",01056
"http://dbpedia.org/resource/Luke,_Maryland","Luke, Maryland",21540
"http://dbpedia.org/resource/Lula,_Mississippi","Lula, Mississippi",38644
"http://dbpedia.org/resource/Lumber_Bridge,_North_Carolina","Lumber Bridge, North Carolina",28357
"http://dbpedia.org/resource/Lumberton_Township,_New_Jersey","Lumberton Township, New Jersey",08048
"http://dbpedia.org/resource/Luther,_Oklahoma","Luther, Oklahoma",73054
"http://dbpedia.org/resource/Lutsen_Township,_Cook_County,_Minnesota","Lutsen Township, Cook County, Minnesota","55604, 55612"
"http://dbpedia.org/resource/Luverne_Township,_Rock_County,_Minnesota","Luverne Township, Rock County, Minnesota",56156
"http://dbpedia.org/resource/Lyerly,_Georgia","Lyerly, Georgia",30730
"http://dbpedia.org/resource/Lyle_Township,_Mower_County,_Minnesota","Lyle Township, Mower County, Minnesota",55953
"http://dbpedia.org/resource/Lyman,_Maine","Lyman, Maine",04002
"http://dbpedia.org/resource/Lyman,_New_Hampshire","Lyman, New Hampshire",03585
"http://dbpedia.org/resource/Lyme,_Connecticut","Lyme, Connecticut",06371 (Old Lyme)
"http://dbpedia.org/resource/Lyme,_New_Hampshire","Lyme, New Hampshire","03768, 03769"
"http://dbpedia.org/resource/Lynd_Township,_Lyon_County,_Minnesota","Lynd Township, Lyon County, Minnesota",56157
"http://dbpedia.org/resource/Lyndeborough,_New_Hampshire","Lyndeborough, New Hampshire",03082
"http://dbpedia.org/resource/Lyndhurst,_New_Jersey","Lyndhurst, New Jersey",07071
"http://dbpedia.org/resource/Lynn,_Alabama","Lynn, Alabama",35575
"http://dbpedia.org/resource/Lynn,_Arkansas","Lynn, Arkansas",72440
"http://dbpedia.org/resource/Lynn,_Indiana","Lynn, Indiana",47355
"http://dbpedia.org/resource/Lynnville,_Indiana","Lynnville, Indiana",47619
"http://dbpedia.org/resource/Lyon,_Mississippi","Lyon, Mississippi",38645
"http://dbpedia.org/resource/Lyon_Township,_Oakland_County,_Michigan","Lyon Township, Oakland County, Michigan",48165 (New Hudson)
"http://dbpedia.org/resource/Lyon_Township,_Oakland_County,_Michigan","Lyon Township, Oakland County, Michigan",48167 (Northville)
"http://dbpedia.org/resource/Lyon_Township,_Oakland_County,_Michigan","Lyon Township, Oakland County, Michigan",48178 (South Lyon)
"http://dbpedia.org/resource/Lyon_Township,_Oakland_County,_Michigan","Lyon Township, Oakland County, Michigan",48381 (Milford)
"http://dbpedia.org/resource/Lyon_Township,_Oakland_County,_Michigan","Lyon Township, Oakland County, Michigan",48393 (Wixom)
"http://dbpedia.org/resource/Lyons,_Colorado","Lyons, Colorado",80540
"http://dbpedia.org/resource/Lyons,_Indiana","Lyons, Indiana",47443
"http://dbpedia.org/resource/Lyons_Township,_Michigan","Lyons Township, Michigan",48851
"http://dbpedia.org/resource/Lyonsdale,_New_York","Lyonsdale, New York",13433
"http://dbpedia.org/resource/Lysander,_New_York","Lysander, New York",13027
http://dbpedia.org/resource/Maasland,Maasland,3155
"http://dbpedia.org/resource/Macclesfield,_North_Carolina","Macclesfield, North Carolina",27852
"http://dbpedia.org/resource/Machias,_New_York","Machias, New York",14101
"http://dbpedia.org/resource/Machiasport,_Maine","Machiasport, Maine",04655
"http://dbpedia.org/resource/Mackey,_Indiana","Mackey, Indiana",47654
"http://dbpedia.org/resource/Macomb,_Oklahoma","Macomb, Oklahoma",74852
"http://dbpedia.org/resource/Macomb_Township,_Michigan","Macomb Township, Michigan","48042, 48044"
"http://dbpedia.org/resource/Macon,_North_Carolina","Macon, North Carolina",27551
"http://dbpedia.org/resource/Macy,_Indiana","Macy, Indiana",46951
"http://dbpedia.org/resource/Madbury,_New_Hampshire","Madbury, New Hampshire",03823
"http://dbpedia.org/resource/Madelia_Township,_Watonwan_County,_Minnesota","Madelia Township, Watonwan County, Minnesota",56062
"http://dbpedia.org/resource/Madison,_Connecticut","Madison, Connecticut",06443
"http://dbpedia.org/resource/Madison,_New_Hampshire","Madison, New Hampshire",03849
"http://dbpedia.org/resource/Madison,_North_Carolina","Madison, North Carolina",27025
"http://dbpedia.org/resource/Madison_Township,_Lac_qui_Parle_County,_Minnesota","Madison Township, Lac qui Parle County, Minnesota",56256
"http://dbpedia.org/resource/Madrid,_Alabama","Madrid, Alabama",36320
"http://dbpedia.org/resource/Maggie_Valley,_North_Carolina","Maggie Valley, North Carolina",28751
"http://dbpedia.org/resource/Magness,_Arkansas","Magness, Arkansas",72553
"http://dbpedia.org/resource/Magnolia,_Delaware","Magnolia, Delaware",19962
"http://dbpedia.org/resource/Magnolia,_Minnesota","Magnolia, Minnesota",56158
"http://dbpedia.org/resource/Magnolia,_North_Carolina","Magnolia, North Carolina",28453
"http://dbpedia.org/resource/Magnolia_Township,_Rock_County,_Minnesota","Magnolia Township, Rock County, Minnesota",56158
"http://dbpedia.org/resource/Mahtowa_Township,_Carlton_County,_Minnesota","Mahtowa Township, Carlton County, Minnesota",55707
"http://dbpedia.org/resource/Mahwah,_New_Jersey","Mahwah, New Jersey","07430, 07495"
"http://dbpedia.org/resource/Maine,_New_York","Maine, New York",13802
"http://dbpedia.org/resource/Maine_Township,_Otter_Tail_County,_Minnesota","Maine Township, Otter Tail County, Minnesota",56586
"http://dbpedia.org/resource/Malabar,_Florida","Malabar, Florida",32950
"http://dbpedia.org/resource/Malone,_Florida","Malone, Florida",32445
"http://dbpedia.org/resource/Malta,_New_York","Malta, New York",12020
"http://dbpedia.org/resource/Malvern,_Alabama","Malvern, Alabama",36349
"http://dbpedia.org/resource/Mammoth,_Arizona","Mammoth, Arizona",85618
"http://dbpedia.org/resource/Mammoth_Lakes,_California","Mammoth Lakes, California",93546
"http://dbpedia.org/resource/Manalapan,_Florida","Manalapan, Florida",33462
"http://dbpedia.org/resource/Manalapan_Township,_New_Jersey","Manalapan Township, New Jersey",07726 -Englishtown
"http://dbpedia.org/resource/Manassa,_Colorado","Manassa, Colorado",81141 (PO Box)
"http://dbpedia.org/resource/Mancelona_Township,_Michigan","Mancelona Township, Michigan",49659
"http://dbpedia.org/resource/Manchester,_Connecticut","Manchester, Connecticut","06040–06043, 06045"
"http://dbpedia.org/resource/Manchester,_Maine","Manchester, Maine",04351
"http://dbpedia.org/resource/Manchester,_Maryland","Manchester, Maryland","21088, 21102"
"http://dbpedia.org/resource/Manchester,_Oklahoma","Manchester, Oklahoma",73758
"http://dbpedia.org/resource/Manchester-by-the-Sea,_Massachusetts","Manchester-by-the-Sea, Massachusetts",01944
"http://dbpedia.org/resource/Manchester_Township,_Freeborn_County,_Minnesota","Manchester Township, Freeborn County, Minnesota",56007
"http://dbpedia.org/resource/Manchester_Township,_Michigan","Manchester Township, Michigan",48158
"http://dbpedia.org/resource/Manchester_Township,_New_Jersey","Manchester Township, New Jersey",08733 and 08759
"http://dbpedia.org/resource/Mancos,_Colorado","Mancos, Colorado",81328
"http://dbpedia.org/resource/Mangonia_Park,_Florida","Mangonia Park, Florida",33407
"http://dbpedia.org/resource/Manhattan,_Montana","Manhattan, Montana",59741
"http://dbpedia.org/resource/Manheim,_New_York","Manheim, New York",13329
"http://dbpedia.org/resource/Manistee_Township,_Michigan","Manistee Township, Michigan",49660
"http://dbpedia.org/resource/Manistique_Township,_Michigan","Manistique Township, Michigan",49854
"http://dbpedia.org/resource/Manitou,_Oklahoma","Manitou, Oklahoma",73555
"http://dbpedia.org/resource/Mankato_Township,_Blue_Earth_County,_Minnesota","Mankato Township, Blue Earth County, Minnesota",56001-56002
"http://dbpedia.org/resource/Mannington_Township,_New_Jersey","Mannington Township, New Jersey",08079 -Salem
"http://dbpedia.org/resource/Mannsville,_Oklahoma","Mannsville, Oklahoma",73447
"http://dbpedia.org/resource/Mansfield,_Connecticut","Mansfield, Connecticut","06235, 06250, 06268, 06269"
"http://dbpedia.org/resource/Mansfield,_Massachusetts","Mansfield, Massachusetts",02048
"http://dbpedia.org/resource/Mansfield_Township,_Warren_County,_New_Jersey","Mansfield Township, Warren County, New Jersey",07865 -Port Murray
"http://dbpedia.org/resource/Mantachie,_Mississippi","Mantachie, Mississippi",38855
"http://dbpedia.org/resource/Manteo,_North_Carolina","Manteo, North Carolina",27954
"http://dbpedia.org/resource/Mantorville_Township,_Dodge_County,_Minnesota","Mantorville Township, Dodge County, Minnesota",55955
"http://dbpedia.org/resource/Mantrap_Township,_Hubbard_County,_Minnesota","Mantrap Township, Hubbard County, Minnesota",56467
"http://dbpedia.org/resource/Mantua_Township,_New_Jersey","Mantua Township, New Jersey",08051
"http://dbpedia.org/resource/Maple_Lake_Township,_Wright_County,_Minnesota","Maple Lake Township, Wright County, Minnesota",55358
"http://dbpedia.org/resource/Maple_Ridge_Township,_Beltrami_County,_Minnesota","Maple Ridge Township, Beltrami County, Minnesota",56667
"http://dbpedia.org/resource/Maple_Shade_Township,_New_Jersey","Maple Shade Township, New Jersey",08052
"http://dbpedia.org/resource/Maplesville,_Alabama","Maplesville, Alabama",36750
"http://dbpedia.org/resource/Mapleton,_Maine","Mapleton, Maine",04757
"http://dbpedia.org/resource/Mapleton_Township,_Blue_Earth_County,_Minnesota","Mapleton Township, Blue Earth County, Minnesota",56065
"http://dbpedia.org/resource/Maplewood,_New_Jersey","Maplewood, New Jersey",07040
"http://dbpedia.org/resource/Maramec,_Oklahoma","Maramec, Oklahoma",74045
"http://dbpedia.org/resource/Marana,_Arizona","Marana, Arizona","85653, 85658, 85743"
"http://dbpedia.org/resource/Marble,_Colorado","Marble, Colorado",81623
"http://dbpedia.org/resource/Marble_City,_Oklahoma","Marble City, Oklahoma",74945
http://dbpedia.org/resource/Marburg,Marburg,35001-35043
"http://dbpedia.org/resource/Marcell_Township,_Itasca_County,_Minnesota","Marcell Township, Itasca County, Minnesota",56657
"http://dbpedia.org/resource/Marcellus_Township,_Michigan","Marcellus Township, Michigan",49067
"http://dbpedia.org/resource/Marcy,_New_York","Marcy, New York",13403
"http://dbpedia.org/resource/Mardela_Springs,_Maryland","Mardela Springs, Maryland",21837
"http://dbpedia.org/resource/Marengo,_Indiana","Marengo, Indiana",47140
"http://dbpedia.org/resource/Marengo,_Iowa","Marengo, Iowa",52301
"http://dbpedia.org/resource/Marenisco_Township,_Michigan","Marenisco Township, Michigan",49947
"http://dbpedia.org/resource/Mariaville,_Maine","Mariaville, Maine",04605
"http://dbpedia.org/resource/Marietta,_Mississippi","Marietta, Mississippi",38856
"http://dbpedia.org/resource/Marietta,_North_Carolina","Marietta, North Carolina",28362
"http://dbpedia.org/resource/Marilla_Township,_Michigan","Marilla Township, Michigan","49619 (Brethren),"
"http://dbpedia.org/resource/Marilla_Township,_Michigan","Marilla Township, Michigan","49625 (Copemish),"
"http://dbpedia.org/resource/Marilla_Township,_Michigan","Marilla Township, Michigan","49638 (Harrietta),"
"http://dbpedia.org/resource/Marilla_Township,_Michigan","Marilla Township, Michigan",49645 (Kaleva)
"http://dbpedia.org/resource/Marion,_Massachusetts","Marion, Massachusetts",02738
"http://dbpedia.org/resource/Marion,_Mississippi","Marion, Mississippi",39342
"http://dbpedia.org/resource/Marion,_New_York","Marion, New York",14505
"http://dbpedia.org/resource/Marion_Township,_Osceola_County,_Michigan","Marion Township, Osceola County, Michigan",49665
"http://dbpedia.org/resource/Markleville,_Indiana","Markleville, Indiana",46056
"http://dbpedia.org/resource/Marland,_Oklahoma","Marland, Oklahoma",74644
"http://dbpedia.org/resource/Marlboro_Township,_New_Jersey","Marlboro Township, New Jersey",07746
"http://dbpedia.org/resource/Marlborough,_Connecticut","Marlborough, Connecticut",06447
"http://dbpedia.org/resource/Marlborough,_New_York","Marlborough, New York",12542
"http://dbpedia.org/resource/Marlette_Township,_Michigan","Marlette Township, Michigan","48453 (Marlette,"
"http://dbpedia.org/resource/Marlette_Township,_Michigan","Marlette Township, Michigan",48472 (Snover
"http://dbpedia.org/resource/Marlow,_New_Hampshire","Marlow, New Hampshire",03456
"http://dbpedia.org/resource/Marquette_Township,_Marquette_County,_Michigan","Marquette Township, Marquette County, Michigan",49855
"http://dbpedia.org/resource/Mars_Hill,_Maine","Mars Hill, Maine",04758
"http://dbpedia.org/resource/Mars_Hill,_North_Carolina","Mars Hill, North Carolina",28754
"http://dbpedia.org/resource/Marshall,_Indiana","Marshall, Indiana",47859
"http://dbpedia.org/resource/Marshall,_North_Carolina","Marshall, North Carolina",28753
"http://dbpedia.org/resource/Marshall,_Oklahoma","Marshall, Oklahoma",73056
"http://dbpedia.org/resource/Marshall_Township,_Allegheny_County,_Pennsylvania","Marshall Township, Allegheny County, Pennsylvania",15086
"http://dbpedia.org/resource/Marshall_Township,_Michigan","Marshall Township, Michigan",49068-49069
"http://dbpedia.org/resource/Marshville,_North_Carolina","Marshville, North Carolina",28103
"http://dbpedia.org/resource/Martha,_Oklahoma","Martha, Oklahoma",73556
"http://dbpedia.org/resource/Martin,_Georgia","Martin, Georgia",30557
"http://dbpedia.org/resource/Martin_Township,_Michigan","Martin Township, Michigan","49070 (Martin),"
"http://dbpedia.org/resource/Martin_Township,_Michigan","Martin Township, Michigan","49080 (Plainwell),"
"http://dbpedia.org/resource/Martin_Township,_Michigan","Martin Township, Michigan",49344 (Shelbyville)
"http://dbpedia.org/resource/Martinsburg,_New_York","Martinsburg, New York",13404
"http://dbpedia.org/resource/Marydel,_Maryland","Marydel, Maryland",21649
"http://dbpedia.org/resource/Maryland,_New_York","Maryland, New York",12116
"http://dbpedia.org/resource/Masardis,_Maine","Masardis, Maine",04759
"http://dbpedia.org/resource/Mashpee,_Massachusetts","Mashpee, Massachusetts",02649
"http://dbpedia.org/resource/Mason,_New_Hampshire","Mason, New Hampshire",03048
"http://dbpedia.org/resource/Masonville,_New_York","Masonville, New York",13804
"http://dbpedia.org/resource/Mattapoisett,_Massachusetts","Mattapoisett, Massachusetts",02739
"http://dbpedia.org/resource/Mattawamkeag,_Maine","Mattawamkeag, Maine",04459
"http://dbpedia.org/resource/Matthews,_Indiana","Matthews, Indiana",46957
"http://dbpedia.org/resource/Matthews,_North_Carolina","Matthews, North Carolina","28104, 28105"
"http://dbpedia.org/resource/Mauckport,_Indiana","Mauckport, Indiana",47142
"http://dbpedia.org/resource/Maurice_River_Township,_New_Jersey","Maurice River Township, New Jersey",08327 -Leesburg
"http://dbpedia.org/resource/Max_Township,_Itasca_County,_Minnesota","Max Township, Itasca County, Minnesota",56659
"http://dbpedia.org/resource/Maxeys,_Georgia","Maxeys, Georgia",30671
"http://dbpedia.org/resource/Maxfield,_Maine","Maxfield, Maine",04453
"http://dbpedia.org/resource/May,_Oklahoma","May, Oklahoma",73851
"http://dbpedia.org/resource/Mayersville,_Mississippi","Mayersville, Mississippi",39113
"http://dbpedia.org/resource/Mayfield_Township,_Grand_Traverse_County,_Michigan","Mayfield Township, Grand Traverse County, Michigan",49649
"http://dbpedia.org/resource/Maynard,_Arkansas","Maynard, Arkansas",72444
"http://dbpedia.org/resource/Mayo,_Florida","Mayo, Florida",32066
"http://dbpedia.org/resource/Mayodan,_North_Carolina","Mayodan, North Carolina",27027
"http://dbpedia.org/resource/Maysville,_Georgia","Maysville, Georgia",30558
"http://dbpedia.org/resource/Maysville,_North_Carolina","Maysville, North Carolina",28555
"http://dbpedia.org/resource/Maysville,_Oklahoma","Maysville, Oklahoma",73057
"http://dbpedia.org/resource/Maytown,_Alabama","Maytown, Alabama",35118
"http://dbpedia.org/resource/Mazeppa_Township,_Wabasha_County,_Minnesota","Mazeppa Township, Wabasha County, Minnesota",55956
"http://dbpedia.org/resource/McAdenville,_North_Carolina","McAdenville, North Carolina",28101
"http://dbpedia.org/resource/McCall,_Idaho","McCall, Idaho","83635, 83638"
"http://dbpedia.org/resource/McCaskill,_Arkansas","McCaskill, Arkansas",71847
