"http://dbpedia.org/resource/Paradise_Hill,_Saskatchewan","Paradise Hill, Saskatchewan",306
"http://dbpedia.org/resource/Penrhos,_Gwynedd","Penrhos, Gwynedd",01758
"http://dbpedia.org/resource/Pentalofos,_Kozani","Pentalofos, Kozani",24680
"http://dbpedia.org/resource/Pentalofos,_Thessaloniki","Pentalofos, Thessaloniki",+30-231x-xxx-xxx
"http://dbpedia.org/resource/Perla,_Kasaragod","Perla, Kasaragod",04998
"http://dbpedia.org/resource/Poley,_Germany","Poley, Germany",03471
"http://dbpedia.org/resource/Pretzsch,_Burgenlandkreis","Pretzsch, Burgenlandkreis",034445
"http://dbpedia.org/resource/Rabbit_Lake,_Saskatchewan","Rabbit Lake, Saskatchewan",306
http://dbpedia.org/resource/Ramapur,Ramapur,91-05460 (telephone)
http://dbpedia.org/resource/Red_Roses,Red Roses,01834
"http://dbpedia.org/resource/Risso,_Uruguay","Risso, Uruguay",+598 4538 (+4 digits)
"http://dbpedia.org/resource/Rodia,_Grevena","Rodia, Grevena",+30-2462-xxx-xxx
"http://dbpedia.org/resource/Rodia,_Larissa","Rodia, Larissa",+30-2492-xxx-xxx
"http://dbpedia.org/resource/Routh,_East_Riding_of_Yorkshire","Routh, East Riding of Yorkshire",01964
"http://dbpedia.org/resource/Ruda,_Staszów_County","Ruda, Staszów County",+48 15
"http://dbpedia.org/resource/Rushmere,_Suffolk","Rushmere, Suffolk",01502
http://dbpedia.org/resource/Saint_Hill_Green,Saint Hill Green,01342
"http://dbpedia.org/resource/Sandwick,_Lewis","Sandwick, Lewis",01851
"http://dbpedia.org/resource/Sandy_Lake,_Minnesota","Sandy Lake, Minnesota",218
"http://dbpedia.org/resource/Schönau,_Rhineland-Palatinate","Schönau, Rhineland-Palatinate",06393
http://dbpedia.org/resource/Selce_(Prilep),Selce (Prilep),+38948
http://dbpedia.org/resource/Shirur_Tajband,Shirur Tajband,02381
"http://dbpedia.org/resource/South_Newton,_Wiltshire","South Newton, Wiltshire",01722
"http://dbpedia.org/resource/Southbourne,_West_Sussex","Southbourne, West Sussex",01243
http://dbpedia.org/resource/Tarras,Tarras,03
"http://dbpedia.org/resource/Tatham,_Lancashire","Tatham, Lancashire",01524
"http://dbpedia.org/resource/Trikorfo,_Grevena","Trikorfo, Grevena",+30-2462-xxx-xxx
"http://dbpedia.org/resource/Tunstead,_Norfolk","Tunstead, Norfolk",01692 / 01603
"http://dbpedia.org/resource/Unthank,_Dalston","Unthank, Dalston",01228
"http://dbpedia.org/resource/Unthank,_Glassonby","Unthank, Glassonby",01768
"http://dbpedia.org/resource/Unthank,_Haltwhistle","Unthank, Haltwhistle",01434
"http://dbpedia.org/resource/Unthank,_Skelton","Unthank, Skelton",017684
"http://dbpedia.org/resource/Used,_Huesca","Used, Huesca",34 (Spain) + 974 (Huesca)
"http://dbpedia.org/resource/Week,_Devon","Week, Devon",01769
"http://dbpedia.org/resource/Whitcombe,_Dorset","Whitcombe, Dorset",01273
"http://dbpedia.org/resource/White_Fox,_Saskatchewan","White Fox, Saskatchewan",306
"http://dbpedia.org/resource/Whitecross,_Falkirk","Whitecross, Falkirk",01324
"http://dbpedia.org/resource/Whitford,_Flintshire","Whitford, Flintshire",01745
"http://dbpedia.org/resource/Winkel,_Saxony-Anhalt","Winkel, Saxony-Anhalt",034652
"http://dbpedia.org/resource/Woolstone,_Oxfordshire","Woolstone, Oxfordshire",01367
http://dbpedia.org/resource/Zala_(village),Zala (village),84
http://dbpedia.org/resource/Zaton_Obrovački,Zaton Obrovački,023
http://dbpedia.org/resource/Zlatari_(Resen_Municipality),Zlatari (Resen Municipality),+389
"http://dbpedia.org/resource/Agios_Antonios,_Thessaloniki","Agios Antonios, Thessaloniki",+30-2396-xxx-xxx
"http://dbpedia.org/resource/Akalgarh,_Phagwara","Akalgarh, Phagwara",01822
"http://dbpedia.org/resource/Albury,_Oxfordshire","Albury, Oxfordshire",01844
http://dbpedia.org/resource/Aldea_Apeleg,Aldea Apeleg,02945 497-XXX
http://dbpedia.org/resource/Aldea_San_Antonio,Aldea San Antonio,+54 3446
"http://dbpedia.org/resource/Alibeyli,_Erdemli","Alibeyli, Erdemli",0324
"http://dbpedia.org/resource/Alibeyli,_Tarsus","Alibeyli, Tarsus",0324
"http://dbpedia.org/resource/Alipur,_Kapurthala","Alipur, Kapurthala",01822
"http://dbpedia.org/resource/Anielin,_Gmina_Garbatka-Letnisko","Anielin, Gmina Garbatka-Letnisko",48 xxx xx xx
"http://dbpedia.org/resource/Argoed,_Shropshire","Argoed, Shropshire",01691
"http://dbpedia.org/resource/Arrieta,_Lanzarote","Arrieta, Lanzarote",+34(Spain) + 928 (Las Palmas)
"http://dbpedia.org/resource/Avren,_Varna_Province","Avren, Varna Province",05106
"http://dbpedia.org/resource/Baharlı,_Tarsus","Baharlı, Tarsus",0324
"http://dbpedia.org/resource/Bamfurlong,_Greater_Manchester","Bamfurlong, Greater Manchester",01942
"http://dbpedia.org/resource/Bisten,_Saarland","Bisten, Saarland",06836
"http://dbpedia.org/resource/Bontnewydd,_Ceredigion","Bontnewydd, Ceredigion",01974
"http://dbpedia.org/resource/Boothroyd,_West_Yorkshire","Boothroyd, West Yorkshire",01924
"http://dbpedia.org/resource/Borgue,_Dumfries_and_Galloway","Borgue, Dumfries and Galloway",01557
"http://dbpedia.org/resource/Borve,_Barra","Borve, Barra",01871
"http://dbpedia.org/resource/Borve,_Harris","Borve, Harris",01859
"http://dbpedia.org/resource/Borve,_Lewis","Borve, Lewis",01851
"http://dbpedia.org/resource/Bradley,_Hampshire","Bradley, Hampshire",01420
http://dbpedia.org/resource/Braithwaite,Braithwaite,017687
"http://dbpedia.org/resource/Brzozowa,_Staszów_County","Brzozowa, Staszów County",+48 15
"http://dbpedia.org/resource/Buczek,_Łask_County","Buczek, Łask County",(+48) 43
"http://dbpedia.org/resource/Budy,_Staszów_County","Budy, Staszów County",+48 15
"http://dbpedia.org/resource/Budziska,_Świętokrzyskie_Voivodeship","Budziska, Świętokrzyskie Voivodeship",+48 15
"http://dbpedia.org/resource/Bukowa,_Staszów_County","Bukowa, Staszów County",+48 15
"http://dbpedia.org/resource/Campamento,_Uruguay","Campamento, Uruguay",+598 477 (+5 digits)
"http://dbpedia.org/resource/Carberry,_East_Lothian","Carberry, East Lothian",0131
"http://dbpedia.org/resource/Carrington,_Midlothian","Carrington, Midlothian",01875
http://dbpedia.org/resource/Chapel_Stile,Chapel Stile,01539
"http://dbpedia.org/resource/Chavdar,_Smolyan_Province","Chavdar, Smolyan Province",030456
"http://dbpedia.org/resource/Chavdar,_Sofia_Province","Chavdar, Sofia Province",07189
"http://dbpedia.org/resource/Chintalapadu,_Tiruvuru_mandal","Chintalapadu, Tiruvuru mandal",08673
"http://dbpedia.org/resource/Chisapani,_Khotang","Chisapani, Khotang",036
"http://dbpedia.org/resource/Crow,_Hampshire","Crow, Hampshire",01425
"http://dbpedia.org/resource/Demirciler,_Borçka","Demirciler, Borçka",0478
"http://dbpedia.org/resource/Deurali,_Kosi","Deurali, Kosi",029
"http://dbpedia.org/resource/Dolci,_Croatia","Dolci, Croatia",033
http://dbpedia.org/resource/East_Challow,East Challow,01235
"http://dbpedia.org/resource/Faugh,_Cumbria","Faugh, Cumbria",01228
"http://dbpedia.org/resource/Gacki,_Staszów_County","Gacki, Staszów County",+48 41
"http://dbpedia.org/resource/Galmpton,_Torbay","Galmpton, Torbay",01803
"http://dbpedia.org/resource/Garzón,_Uruguay","Garzón, Uruguay",+598 ?(+8 digits)
"http://dbpedia.org/resource/Gopalpur,_Himachal_Pradesh","Gopalpur, Himachal Pradesh",01894
"http://dbpedia.org/resource/Gorzków,_Staszów_County","Gorzków, Staszów County",+48 15
"http://dbpedia.org/resource/Grabowa,_Świętokrzyskie_Voivodeship","Grabowa, Świętokrzyskie Voivodeship",+48 15
"http://dbpedia.org/resource/Grand_Coulee,_Saskatchewan","Grand Coulee, Saskatchewan",306
"http://dbpedia.org/resource/Grzybów,_Gmina_Bogoria","Grzybów, Gmina Bogoria",+48 15
"http://dbpedia.org/resource/Grzybów,_Gmina_Staszów","Grzybów, Gmina Staszów",+48 15
"http://dbpedia.org/resource/Hillyfields,_Hampshire","Hillyfields, Hampshire",023
"http://dbpedia.org/resource/Hollington,_Derbyshire","Hollington, Derbyshire",01889
"http://dbpedia.org/resource/Hucisko,_Kolbuszowa_County","Hucisko, Kolbuszowa County",+48 17
"http://dbpedia.org/resource/Jabłonica,_Świętokrzyskie_Voivodeship","Jabłonica, Świętokrzyskie Voivodeship",+48 41
"http://dbpedia.org/resource/Jasień,_Staszów_County","Jasień, Staszów County",+48 15
"http://dbpedia.org/resource/Jaszkowo,_Kuyavian-Pomeranian_Voivodeship","Jaszkowo, Kuyavian-Pomeranian Voivodeship",(+48) 52
"http://dbpedia.org/resource/Jurkowice,_Staszów_County","Jurkowice, Staszów County",+48 15
http://dbpedia.org/resource/Karabulak_(South_Kazakhstan),Karabulak (South Kazakhstan),+7 72531
"http://dbpedia.org/resource/Karakaya,_Silifke","Karakaya, Silifke",0324
"http://dbpedia.org/resource/Kavak,_Silifke","Kavak, Silifke",0324
"http://dbpedia.org/resource/Korytnica,_Staszów_County","Korytnica, Staszów County",+48 41
"http://dbpedia.org/resource/Kovachevtsi,_Pernik_Province","Kovachevtsi, Pernik Province",07727
"http://dbpedia.org/resource/Kąty,_Staszów_County","Kąty, Staszów County",+48 15
"http://dbpedia.org/resource/Kępie,_Staszów_County","Kępie, Staszów County",+48 41
"http://dbpedia.org/resource/Leśniewice,_Kuyavian-Pomeranian_Voivodeship","Leśniewice, Kuyavian-Pomeranian Voivodeship",(+48) 52
"http://dbpedia.org/resource/Lionel,_Lewis","Lionel, Lewis",01851
http://dbpedia.org/resource/Little_Warford,Little Warford,01565
http://dbpedia.org/resource/Llanbedr-Dyffryn-Clwyd,Llanbedr-Dyffryn-Clwyd,01824
"http://dbpedia.org/resource/Lound,_Nottinghamshire","Lound, Nottinghamshire",01777
"http://dbpedia.org/resource/Lound,_Suffolk","Lound, Suffolk",01502
"http://dbpedia.org/resource/Lupton,_Cumbria","Lupton, Cumbria",01539
http://dbpedia.org/resource/Madara_(village),Madara (village),05313
"http://dbpedia.org/resource/Mahendranagar,_Kosi","Mahendranagar, Kosi",025
"http://dbpedia.org/resource/Mangaltar,_Bagmati","Mangaltar, Bagmati",011
"http://dbpedia.org/resource/Mała_Wieś,_Świętokrzyskie_Voivodeship","Mała Wieś, Świętokrzyskie Voivodeship",+48 15
"http://dbpedia.org/resource/Mejia,_Bankura","Mejia, Bankura",03241
"http://dbpedia.org/resource/Mierucin,_Sępólno_County","Mierucin, Sępólno County",(+48) 52
"http://dbpedia.org/resource/Mokre,_Opole_Voivodeship","Mokre, Opole Voivodeship",+48 77
"http://dbpedia.org/resource/Mokre,_Świętokrzyskie_Voivodeship","Mokre, Świętokrzyskie Voivodeship",+48 41
http://dbpedia.org/resource/Mokre-Kolonia,Mokre-Kolonia,+48 77
"http://dbpedia.org/resource/Montes,_Uruguay","Montes, Uruguay",+598 4317 (+4 digits)
"http://dbpedia.org/resource/Mostki,_Staszów_County","Mostki, Staszów County",+48 15
"http://dbpedia.org/resource/Moszna,_Lublin_Voivodeship","Moszna, Lublin Voivodeship",+48 81
"http://dbpedia.org/resource/Musalı,_Mersin","Musalı, Mersin",0324
"http://dbpedia.org/resource/Nevestino,_Kyustendil_Province","Nevestino, Kyustendil Province",07915
"http://dbpedia.org/resource/New_Inn,_Carmarthenshire","New Inn, Carmarthenshire",01559
"http://dbpedia.org/resource/Niedziałki,_Świętokrzyskie_Voivodeship","Niedziałki, Świętokrzyskie Voivodeship",+48 15
"http://dbpedia.org/resource/Nisi,_Grevena","Nisi, Grevena",+30-2462-xxx-xxx
"http://dbpedia.org/resource/Nowe_Sady,_Opole_Voivodeship","Nowe Sady, Opole Voivodeship",+48 77
http://dbpedia.org/resource/Nurpur_Januhan,Nurpur Januhan,01822
"http://dbpedia.org/resource/Ollerton,_Shropshire","Ollerton, Shropshire",01952
"http://dbpedia.org/resource/Osbaston,_Oswestry","Osbaston, Oswestry",01691
"http://dbpedia.org/resource/Osina,_Blagoevgrad_Province","Osina, Blagoevgrad Province",07544
"http://dbpedia.org/resource/Osówek,_Starogard_County","Osówek, Starogard County",(+48) 58
"http://dbpedia.org/resource/Osówka,_Świętokrzyskie_Voivodeship","Osówka, Świętokrzyskie Voivodeship",+48 41
http://dbpedia.org/resource/Pablo_(Primero_de_Enero),Pablo (Primero de Enero),+53-43
"http://dbpedia.org/resource/Pen-y-cae,_Powys","Pen-y-cae, Powys",01639
"http://dbpedia.org/resource/Peniel,_Manipur","Peniel, Manipur",+91-3874-
"http://dbpedia.org/resource/Pietrowice,_Opole_Voivodeship","Pietrowice, Opole Voivodeship",+48 77
http://dbpedia.org/resource/Playa_Mayabeque,Playa Mayabeque,+53-47
http://dbpedia.org/resource/Potten_End,Potten End,01442
http://dbpedia.org/resource/Pérez_Pérez,Pérez Pérez,+53-322
"http://dbpedia.org/resource/Radków,_Świętokrzyskie_Voivodeship","Radków, Świętokrzyskie Voivodeship",+48 34
"http://dbpedia.org/resource/Ranibas,_Bheri","Ranibas, Bheri",21700
"http://dbpedia.org/resource/Ranibas,_Kosi","Ranibas, Kosi",029
"http://dbpedia.org/resource/Rathangan,_County_Wexford","Rathangan, County Wexford",051
"http://dbpedia.org/resource/Rhyd,_Gwynedd","Rhyd, Gwynedd",01766
http://dbpedia.org/resource/Rimington,Rimington,01200
"http://dbpedia.org/resource/Rupakot,_Kaski","Rupakot, Kaski",01
"http://dbpedia.org/resource/Rusland,_Cumbria","Rusland, Cumbria",01229
"http://dbpedia.org/resource/Rybitwy,_Świętokrzyskie_Voivodeship","Rybitwy, Świętokrzyskie Voivodeship",+48 15
"http://dbpedia.org/resource/Samta,_India","Samta, India",03214
"http://dbpedia.org/resource/Sieciechów,_Masovian_Voivodeship","Sieciechów, Masovian Voivodeship",48 xxx xx xx
"http://dbpedia.org/resource/Sielec,_Staszów_County","Sielec, Staszów County",+48 15
"http://dbpedia.org/resource/Siemiechów,_Lesser_Poland_Voivodeship","Siemiechów, Lesser Poland Voivodeship",+48 014
"http://dbpedia.org/resource/Signore,_Udaipurwati","Signore, Udaipurwati",91-1594
"http://dbpedia.org/resource/Sitovo,_Silistra_Province","Sitovo, Silistra Province",08563
"http://dbpedia.org/resource/Stambolovo,_Haskovo_Province","Stambolovo, Haskovo Province",03721
"http://dbpedia.org/resource/Suchowola,_Staszów_County","Suchowola, Staszów County",+48 15
"http://dbpedia.org/resource/Surra,_Sabirabad","Surra, Sabirabad",+994 2123 64
http://dbpedia.org/resource/Sülze_(Bergen),Sülze (Bergen),05054
"http://dbpedia.org/resource/Toporów,_Lubusz_Voivodeship","Toporów, Lubusz Voivodeship",+48 683411...
"http://dbpedia.org/resource/Trzcianka,_Staszów_County","Trzcianka, Staszów County",+48 15
"http://dbpedia.org/resource/Union_Chapel,_Massachusetts","Union Chapel, Massachusetts",508 & 774
"http://dbpedia.org/resource/Venets,_Shumen_Province","Venets, Shumen Province",05343
http://dbpedia.org/resource/West_Challow,West Challow,01235
"http://dbpedia.org/resource/White_Mills,_Pennsylvania","White Mills, Pennsylvania",570
"http://dbpedia.org/resource/Wojnów,_Świętokrzyskie_Voivodeship","Wojnów, Świętokrzyskie Voivodeship",+48 41
"http://dbpedia.org/resource/Wymysłów,_Gmina_Połaniec","Wymysłów, Gmina Połaniec",+48 15
"http://dbpedia.org/resource/Wymysłów,_Gmina_Szydłów","Wymysłów, Gmina Szydłów",+48 41
"http://dbpedia.org/resource/Występ,_Masovian_Voivodeship","Występ, Masovian Voivodeship",48 xxx xx xx
"http://dbpedia.org/resource/Zabrody,_Ratne_Raion","Zabrody, Ratne Raion",+380 3366
"http://dbpedia.org/resource/Zagrody,_Staszów_County","Zagrody, Staszów County",+48 15
"http://dbpedia.org/resource/Zakrzewo,_Gmina_Lubień_Kujawski","Zakrzewo, Gmina Lubień Kujawski",(+48) 54
"http://dbpedia.org/resource/Zimnowoda,_Świętokrzyskie_Voivodeship","Zimnowoda, Świętokrzyskie Voivodeship",+48 15
"http://dbpedia.org/resource/Çınarlı,_Mut","Çınarlı, Mut",0324
"http://dbpedia.org/resource/Łukawica,_Świętokrzyskie_Voivodeship","Łukawica, Świętokrzyskie Voivodeship",+48 15
"http://dbpedia.org/resource/Ściborzyce,_Lesser_Poland_Voivodeship","Ściborzyce, Lesser Poland Voivodeship",+48 12
http://dbpedia.org/resource/Ściborzyce_Małe,Ściborzyce Małe,+48 77
http://dbpedia.org/resource/Ściborzyce_Wielkie,Ściborzyce Wielkie,+48 77
"http://dbpedia.org/resource/Święcica,_Staszów_County","Święcica, Staszów County",+48 15
"http://dbpedia.org/resource/Żary,_Lesser_Poland_Voivodeship","Żary, Lesser Poland Voivodeship",(+48) 12
http://dbpedia.org/resource/Živinice_(Kneževo),Živinice (Kneževo),(+387) 51
"http://dbpedia.org/resource/Arasan,_Kazakhstan","Arasan, Kazakhstan",72841
http://dbpedia.org/resource/Dhani_Poonia,Dhani Poonia,01561
http://dbpedia.org/resource/Dosanjh_Kalan,Dosanjh Kalan,01826
"http://dbpedia.org/resource/Hope_Farm,_Ellesmere_Port","Hope Farm, Ellesmere Port",0151
"http://dbpedia.org/resource/Huberdeau,_Quebec","Huberdeau, Quebec",819
"http://dbpedia.org/resource/Kaynarca,_Bor","Kaynarca, Bor",0388
"http://dbpedia.org/resource/Kottappuram,_Paravur","Kottappuram, Paravur",0474
"http://dbpedia.org/resource/Kraśnik,_Świętokrzyskie_Voivodeship","Kraśnik, Świętokrzyskie Voivodeship",+48 15
"http://dbpedia.org/resource/Legbourne,_Lincolnshire","Legbourne, Lincolnshire",01757
"http://dbpedia.org/resource/Llanarmon,_Gwynedd","Llanarmon, Gwynedd",01766
"http://dbpedia.org/resource/Madaj,_Maharashtra","Madaj, Maharashtra",02475
"http://dbpedia.org/resource/Madhopur,_Siwan","Madhopur, Siwan",06154
"http://dbpedia.org/resource/Milson,_Shropshire","Milson, Shropshire",01299
http://dbpedia.org/resource/Murum_Village,Murum Village,02112
"http://dbpedia.org/resource/Puthuppally,_Alappuzha","Puthuppally, Alappuzha",0479
"http://dbpedia.org/resource/Sambrook,_Shropshire","Sambrook, Shropshire",01952
"http://dbpedia.org/resource/Staro_Selo,_Silistra_Province","Staro Selo, Silistra Province",08633
"http://dbpedia.org/resource/Staro_Selo,_Vratsa_Province","Staro Selo, Vratsa Province",0910
"http://dbpedia.org/resource/Tahli,_Dasuya","Tahli, Dasuya",1821
"http://dbpedia.org/resource/Tahli,_Nakodar","Tahli, Nakodar",0181
http://dbpedia.org/resource/Tyn-y-Gongl,Tyn-y-Gongl,01248
"http://dbpedia.org/resource/Velur,_Thrissur","Velur, Thrissur",04885
"http://dbpedia.org/resource/Antofagasta_de_la_Sierra,_Catamarca","Antofagasta de la Sierra, Catamarca",+543835
"http://dbpedia.org/resource/Arnaha,_Sagarmatha","Arnaha, Sagarmatha",031
"http://dbpedia.org/resource/Balat,_Bihar","Balat, Bihar",91-6272-2865**
"http://dbpedia.org/resource/Basantapur,_Kosi","Basantapur, Kosi",026
"http://dbpedia.org/resource/Beri,_Rajasthan","Beri, Rajasthan",91-1572
"http://dbpedia.org/resource/Bhagawanpur,_Sagarmatha","Bhagawanpur, Sagarmatha",033
"http://dbpedia.org/resource/Bhaudaha,_Kosi","Bhaudaha, Kosi",021
"http://dbpedia.org/resource/Borg,_Saarland","Borg, Saarland",06866
http://dbpedia.org/resource/Brankovina,Brankovina,014
"http://dbpedia.org/resource/Brington,_Cambridgeshire","Brington, Cambridgeshire",01832
"http://dbpedia.org/resource/Budhabare,_Mechi","Budhabare, Mechi",555
"http://dbpedia.org/resource/Chapakot,_Kaski","Chapakot, Kaski",061
"http://dbpedia.org/resource/Chittar,_Tamil_Nadu","Chittar, Tamil Nadu",04256
"http://dbpedia.org/resource/Dabar,_Lika-Senj_County","Dabar, Lika-Senj County",+385-53
"http://dbpedia.org/resource/Deadwater,_Hampshire","Deadwater, Hampshire",01420
"http://dbpedia.org/resource/Dharampur,_Himachal_Pradesh","Dharampur, Himachal Pradesh",01792
"http://dbpedia.org/resource/Dolen,_Blagoevgrad_Province","Dolen, Blagoevgrad Province",07549
"http://dbpedia.org/resource/Filipovo,_Blagoevgrad_Province","Filipovo, Blagoevgrad Province",074496
"http://dbpedia.org/resource/Frogham,_Hampshire","Frogham, Hampshire",01425
"http://dbpedia.org/resource/Godawari,_Bagmati","Godawari, Bagmati",01
"http://dbpedia.org/resource/Gostun,_Bulgaria","Gostun, Bulgaria",074409
"http://dbpedia.org/resource/Guasimal,_Sancti_Spíritus","Guasimal, Sancti Spíritus",+53-41
"http://dbpedia.org/resource/Hatiya,_Kosi","Hatiya, Kosi",029
"http://dbpedia.org/resource/Hollinwood,_Shropshire","Hollinwood, Shropshire",01948
"http://dbpedia.org/resource/Izgrev,_Blagoevgrad_Province","Izgrev, Blagoevgrad Province",073
http://dbpedia.org/resource/Jitpur_Arkhaule,Jitpur Arkhaule,026
"http://dbpedia.org/resource/Kasak,_Bulgaria","Kasak, Bulgaria",030457
"http://dbpedia.org/resource/Kattoor,_Alappuzha","Kattoor, Alappuzha",0477
"http://dbpedia.org/resource/Kattoor,_Thrissur","Kattoor, Thrissur",0480
http://dbpedia.org/resource/Kerimler,Kerimler,0324
"http://dbpedia.org/resource/Keyham,_Leicestershire","Keyham, Leicestershire",0116
"http://dbpedia.org/resource/Kremen,_Blagoevgrad_Province","Kremen, Blagoevgrad Province",074407
"http://dbpedia.org/resource/Lambley,_Northumberland","Lambley, Northumberland",01434
http://dbpedia.org/resource/Laxmipur_Village,Laxmipur Village,91-08506
"http://dbpedia.org/resource/Lyne,_Surrey","Lyne, Surrey",01932
http://dbpedia.org/resource/Madavoor-Pallickal,Madavoor-Pallickal,0470
http://dbpedia.org/resource/Maheshpur_Patari,Maheshpur Patari,033
"http://dbpedia.org/resource/Mansergh,_Cumbria","Mansergh, Cumbria",01524
"http://dbpedia.org/resource/Matun,_Cuba","Matun, Cuba",+53-432
"http://dbpedia.org/resource/Morland,_Cumbria","Morland, Cumbria",01931
"http://dbpedia.org/resource/Narva,_Mahbubnagar_district","Narva, Mahbubnagar district",08504.....
"http://dbpedia.org/resource/Neerchal,_Kasaragod","Neerchal, Kasaragod",04998-
http://dbpedia.org/resource/North_Mundham,North Mundham,01243
"http://dbpedia.org/resource/Osenovo,_Blagoevgrad_Province","Osenovo, Blagoevgrad Province",074409
"http://dbpedia.org/resource/Pallickal,_Thiruvananthapuram","Pallickal, Thiruvananthapuram",0470268
"http://dbpedia.org/resource/Pandy,_Powys","Pandy, Powys",01650
"http://dbpedia.org/resource/Pashupatinagar,_Mechi","Pashupatinagar, Mechi",027
http://dbpedia.org/resource/Podborek,Podborek,+48 15
"http://dbpedia.org/resource/Radwell,_Hertfordshire","Radwell, Hertfordshire",01462
"http://dbpedia.org/resource/Ramsar,_Rajasthan","Ramsar, Rajasthan",091-2985
"http://dbpedia.org/resource/Rixon,_Dorset","Rixon, Dorset",01258
"http://dbpedia.org/resource/Salempur,_Gaya","Salempur, Gaya",0631
"http://dbpedia.org/resource/Sanischare,_Mechi","Sanischare, Mechi",023
"http://dbpedia.org/resource/Slaley,_Northumberland","Slaley, Northumberland",01434
"http://dbpedia.org/resource/Stróże,_Nowy_Sącz_County","Stróże, Nowy Sącz County",+48 18
"http://dbpedia.org/resource/Suchy_Las,_Koło_County","Suchy Las, Koło County",(+48) 63
"http://dbpedia.org/resource/Thimmasamudram,_Prakasam","Thimmasamudram, Prakasam",08593
"http://dbpedia.org/resource/Tredington,_Warwickshire","Tredington, Warwickshire",01608
http://dbpedia.org/resource/Vlatkovići,Vlatkovići,(+387) 51
"http://dbpedia.org/resource/Widok,_Opole_Voivodeship","Widok, Opole Voivodeship",+48 77
"http://dbpedia.org/resource/Yeniköy,_Mersin","Yeniköy, Mersin",0324
"http://dbpedia.org/resource/Yeniköy,_Tarsus","Yeniköy, Tarsus",0324
"http://dbpedia.org/resource/Yeniköy,_Ödemiş","Yeniköy, Ödemiş",0232
"http://dbpedia.org/resource/Zajezierze,_Masovian_Voivodeship","Zajezierze, Masovian Voivodeship",48 xxx xx xx
"http://dbpedia.org/resource/Zamfir,_Bulgaria","Zamfir, Bulgaria",09726
"http://dbpedia.org/resource/Łoje,_Kozienice_County","Łoje, Kozienice County",48 xxx xx xx
http://dbpedia.org/resource/Žďár_nad_Orlicí,Žďár nad Orlicí,517 23
"http://dbpedia.org/resource/Ashti,_Khed","Ashti, Khed",02356
http://dbpedia.org/resource/Barutin,Barutin,03046
http://dbpedia.org/resource/Blandevar,Blandevar,91 484 276
http://dbpedia.org/resource/Blue_Anchor,Blue Anchor,01984
http://dbpedia.org/resource/Bogolin,Bogolin,07547
http://dbpedia.org/resource/Brashten,Brashten,030459
http://dbpedia.org/resource/Carno,Carno,01686
http://dbpedia.org/resource/Dolfach,Dolfach,01650
http://dbpedia.org/resource/Fargovo,Fargovo,07545
http://dbpedia.org/resource/Glen_Village,Glen Village,01324
http://dbpedia.org/resource/Godeshevo,Godeshevo,07548
"http://dbpedia.org/resource/Invermay,_Saskatchewan","Invermay, Saskatchewan",306/639
http://dbpedia.org/resource/Kirkinch,Kirkinch,01828
http://dbpedia.org/resource/Kribul,Kribul,07541
http://dbpedia.org/resource/Laversdale,Laversdale,01228
http://dbpedia.org/resource/Lyubcha,Lyubcha,030458
http://dbpedia.org/resource/Nemyryntsi,Nemyryntsi,4138
http://dbpedia.org/resource/New_Stevenston,New Stevenston,01698
http://dbpedia.org/resource/Paynton,Paynton,306
http://dbpedia.org/resource/Pletena,Pletena,07541
http://dbpedia.org/resource/Redesmouth,Redesmouth,01434
http://dbpedia.org/resource/Rusper,Rusper,01293
http://dbpedia.org/resource/Satovcha,Satovcha,07541
http://dbpedia.org/resource/Slashten,Slashten,07546
http://dbpedia.org/resource/Talerddig,Talerddig,01650
http://dbpedia.org/resource/Talkin,Talkin,016977
http://dbpedia.org/resource/Tsrancha,Tsrancha,030459
http://dbpedia.org/resource/Vaklinovo,Vaklinovo,07545
http://dbpedia.org/resource/Valkosel,Valkosel,07547
http://dbpedia.org/resource/Vallakkunnu,Vallakkunnu,"2880,1,2,3"
http://dbpedia.org/resource/West_Itchenor,West Itchenor,01243
http://dbpedia.org/resource/Witham_on_the_Hill,Witham on the Hill,01778
http://dbpedia.org/resource/Zhizhevo,Zhizhevo,07545
http://dbpedia.org/resource/Zmeitsa,Zmeitsa,03043
http://dbpedia.org/resource/Alfrick_Pound,Alfrick Pound,01886
"http://dbpedia.org/resource/Alluru,_Krishna_District","Alluru, Krishna District",08678
http://dbpedia.org/resource/Annamanada,Annamanada,+91480
http://dbpedia.org/resource/Athikkayam,Athikkayam,+91 - 04735
http://dbpedia.org/resource/Balkeerie,Balkeerie,01307
"http://dbpedia.org/resource/Ballabeg,_Lonan","Ballabeg, Lonan",01624
"http://dbpedia.org/resource/Blackfield,_Hampshire","Blackfield, Hampshire",023
"http://dbpedia.org/resource/Bow_Street,_Ceredigion","Bow Street, Ceredigion",01970
http://dbpedia.org/resource/Branahuie,Branahuie,01851
http://dbpedia.org/resource/Brean,Brean,01278
"http://dbpedia.org/resource/Brynrefail,_Gwynedd","Brynrefail, Gwynedd",01286
http://dbpedia.org/resource/Buckabank,Buckabank,01228
http://dbpedia.org/resource/Chapel_Lawn,Chapel Lawn,01547
http://dbpedia.org/resource/Charadai,Charadai,+543721
http://dbpedia.org/resource/Chattisham,Chattisham,01473
http://dbpedia.org/resource/Church_Lawford,Church Lawford,024
