http://dbpedia.org/resource/Rondell_Mealey,32
http://dbpedia.org/resource/Rudy_Redmond,46
http://dbpedia.org/resource/Ryan_Mouton,0
http://dbpedia.org/resource/Sacha_Lima,20
http://dbpedia.org/resource/Safiullah_Khan,9
http://dbpedia.org/resource/Saleh_Khalilazad,1
http://dbpedia.org/resource/Sami_Sanevuori,3
http://dbpedia.org/resource/Sammie_Stroughter,18
http://dbpedia.org/resource/Sasha_Andrews,13
http://dbpedia.org/resource/Sasha_Anttilainen,30
http://dbpedia.org/resource/Sasha_Glavic,47
http://dbpedia.org/resource/Saúl_García,34
http://dbpedia.org/resource/Scott_Burley,--
http://dbpedia.org/resource/Scott_Doe,4
http://dbpedia.org/resource/Scott_Malone,3
http://dbpedia.org/resource/Scott_Stephen,54
http://dbpedia.org/resource/Sean_Brewer,"88, 89"
http://dbpedia.org/resource/Sergei_Borisovich_Morozov,2
http://dbpedia.org/resource/Sergei_Chepchugov,1
http://dbpedia.org/resource/Sergey_Korovushkin,18
http://dbpedia.org/resource/Sergio_Pérez_Moya,24
http://dbpedia.org/resource/Sergio_Rosas,7
http://dbpedia.org/resource/Shahril_Alias,4
http://dbpedia.org/resource/Shaiful_Esah,7
http://dbpedia.org/resource/Shane_Walton,38
http://dbpedia.org/resource/Shaun_Richardson,42
http://dbpedia.org/resource/Shavonte_Zellous,1
http://dbpedia.org/resource/Shawn_Harper,75
http://dbpedia.org/resource/Shawn_Miller,98
http://dbpedia.org/resource/Shawn_Worthen,95
http://dbpedia.org/resource/Shlomo_Shirazi,29
http://dbpedia.org/resource/Siphelele_Mthembu,20
http://dbpedia.org/resource/Sittisak_Tarapan,27
http://dbpedia.org/resource/Slade_Norris,"58, 53, 49"
"http://dbpedia.org/resource/Slaviša_Stojanović_(footballer,_born_1989)",10
http://dbpedia.org/resource/Solomon_Addy,18
http://dbpedia.org/resource/Sompong_Chuenyindee,16
http://dbpedia.org/resource/Song_Ho-young_(footballer),10
http://dbpedia.org/resource/Soni_Mustivar,93
http://dbpedia.org/resource/Spartak_Gogniyev,99
http://dbpedia.org/resource/Stan_Van_Sichem,14
http://dbpedia.org/resource/Stanislas_Oliveira,27
http://dbpedia.org/resource/Stanislav_Khoteyev,27
http://dbpedia.org/resource/Stelios_Delibasis,8
http://dbpedia.org/resource/Stephen_Reaves,--
http://dbpedia.org/resource/Steve_Avery_(American_football),43
http://dbpedia.org/resource/Steve_Clark_(American_football),76
http://dbpedia.org/resource/Steve_Smith_(offensive_lineman),"88, 74, 78"
http://dbpedia.org/resource/Stian_Ringstad,14
http://dbpedia.org/resource/Stuart_Webster,1
http://dbpedia.org/resource/Stéphane_Trévisan,16
http://dbpedia.org/resource/Surapong_Tompa,12
http://dbpedia.org/resource/Swayze_Waters,--
http://dbpedia.org/resource/Syd_Kitson,"64, 73"
http://dbpedia.org/resource/Syed_Fadhil,6
http://dbpedia.org/resource/Syed_Karim,14
http://dbpedia.org/resource/Szabolcs_Kemenes,71
http://dbpedia.org/resource/Tamás_Nagy,9
http://dbpedia.org/resource/Tanakorn_Santanaprasit,6
http://dbpedia.org/resource/Tanner_Purdum,46
http://dbpedia.org/resource/Tao_Jin,25
http://dbpedia.org/resource/Tarik_Marzouk,20
http://dbpedia.org/resource/Tengku_Mushadad,10
http://dbpedia.org/resource/Terrence_Scott,89
http://dbpedia.org/resource/Thanakorn_Thong-in,20
http://dbpedia.org/resource/Thomas_Rønning,14
http://dbpedia.org/resource/Tim_Sims_(gridiron_football),--
http://dbpedia.org/resource/Tim_Tyrrell,"32, 23"
http://dbpedia.org/resource/Timothy_Cathalina,25
http://dbpedia.org/resource/Toby_Knight,43
http://dbpedia.org/resource/Toby_Williams,90
http://dbpedia.org/resource/Tom_Barnett_(American_football),"43, 89"
http://dbpedia.org/resource/Tom_Burke_(American_football),95
http://dbpedia.org/resource/Tom_Greenfield,56
http://dbpedia.org/resource/Tom_Heinemann,8
http://dbpedia.org/resource/Tommy_Edvardsen,11
http://dbpedia.org/resource/Tomáš_Labun,10
http://dbpedia.org/resource/Toni_Meglenski,4
http://dbpedia.org/resource/Tony_Covington,25
http://dbpedia.org/resource/Tony_Teresa,"26, 25"
http://dbpedia.org/resource/Travis_Dekker,48
http://dbpedia.org/resource/Trinton_Sturdivant,77
http://dbpedia.org/resource/Tristan_Bowen,14
http://dbpedia.org/resource/Tristan_Jackson,38
http://dbpedia.org/resource/Trond_Viggo_Toresen,2
http://dbpedia.org/resource/Troy_Nolan,"33, 23, 43"
http://dbpedia.org/resource/Tyreo_Harrison,"54, 55"
http://dbpedia.org/resource/Valère_Amoussou,1
http://dbpedia.org/resource/Valéry_Sanou,10
http://dbpedia.org/resource/Vaughn_Martin,47
http://dbpedia.org/resource/Vernon_Hatton,"11, 20, 52, 17"
http://dbpedia.org/resource/Victor_Butler,--
http://dbpedia.org/resource/Viktor_Dmitrenko,8
http://dbpedia.org/resource/Viktor_Svezhov,91
http://dbpedia.org/resource/Vilmos_Melczer,33
http://dbpedia.org/resource/Vincent_Marshall,--
http://dbpedia.org/resource/Vinny_Mukendi,21
http://dbpedia.org/resource/Vinny_Perretta,15
http://dbpedia.org/resource/Vitali_Chochiyev,32
http://dbpedia.org/resource/Vlad_Rusu,9
http://dbpedia.org/resource/Vladimir_Khozin,2
http://dbpedia.org/resource/Vladimir_Leshonok,18
http://dbpedia.org/resource/Vladimir_Matić,8
http://dbpedia.org/resource/Walter_Ramírez,21
http://dbpedia.org/resource/Watcharapol_Songpakdee,12
http://dbpedia.org/resource/Weldon_Brown,35
http://dbpedia.org/resource/Wendell_Tucker,14
http://dbpedia.org/resource/Will_Puddy,25
http://dbpedia.org/resource/Will_Taʻufoʻou,--
"http://dbpedia.org/resource/William_Judson,_Jr.",--
http://dbpedia.org/resource/Willie_Howard,91
http://dbpedia.org/resource/Windrell_Hayes,"86, 16"
http://dbpedia.org/resource/Wutthipan_Pantalee,2
http://dbpedia.org/resource/Wutthisak_Maneesook,3
http://dbpedia.org/resource/Xavier_Mitchell,91
http://dbpedia.org/resource/Yasser_Gómez,5
http://dbpedia.org/resource/Yassine_Naoum,20
http://dbpedia.org/resource/Yohance_Marshall,32
http://dbpedia.org/resource/Yohann_Lasimant,-
"http://dbpedia.org/resource/Yoon_Won-il_(footballer,_born_1986)",33
http://dbpedia.org/resource/Yu_Hanchao,20
http://dbpedia.org/resource/Yuan_Lin,22
http://dbpedia.org/resource/Zach_Pope,2
http://dbpedia.org/resource/Zach_Potter,--
http://dbpedia.org/resource/Zhang_Wenzhao,15
http://dbpedia.org/resource/Zhang_Xinxin_(footballer),20
http://dbpedia.org/resource/Zheng_Long,27
http://dbpedia.org/resource/Zheng_Tao,11
http://dbpedia.org/resource/Zoltán_Pintér,6
http://dbpedia.org/resource/Zoltán_Szatmári,1
http://dbpedia.org/resource/Zourab_Tsiskaridze,23
http://dbpedia.org/resource/Zsolt_Ábel,21
http://dbpedia.org/resource/Éder_Luciano,11
http://dbpedia.org/resource/Étienne_Légaré,90
http://dbpedia.org/resource/Đặng_Phương_Nam,10
http://dbpedia.org/resource/Ahmet_Oğuz,2
http://dbpedia.org/resource/Ahmet_Yılmaz_Çalık,5
http://dbpedia.org/resource/Albin_Granlund,2
http://dbpedia.org/resource/Anastasios_Bakasetas,28
http://dbpedia.org/resource/Andreas_Makris_(footballer),33
http://dbpedia.org/resource/Anthony_Jackson-Hamel,24
http://dbpedia.org/resource/Artūras_Milaknis,21
http://dbpedia.org/resource/Augusto_Lima,23
http://dbpedia.org/resource/Callum_Irving,—
http://dbpedia.org/resource/Constantinos_Laifis,34
http://dbpedia.org/resource/Constantinos_Panagi,1
http://dbpedia.org/resource/Cyle_Larin,9
http://dbpedia.org/resource/Daniel_O'Shaughnessy,24
http://dbpedia.org/resource/David_Pavelka,12
http://dbpedia.org/resource/Dimitris_Diamantakos,9
http://dbpedia.org/resource/Filip_Novák_(footballer),70
http://dbpedia.org/resource/Fraser_Aird,8
http://dbpedia.org/resource/Isaiah_Hartenstein,55
http://dbpedia.org/resource/Jamar_Dixon,22
http://dbpedia.org/resource/Jan_Kopic,10
http://dbpedia.org/resource/Jan_Sýkora,6
http://dbpedia.org/resource/Jaromír_Zmrhal,8
http://dbpedia.org/resource/Jesse_Joronen,41
http://dbpedia.org/resource/Jiří_Pavlenka,1
http://dbpedia.org/resource/Jiří_Skalák,8
http://dbpedia.org/resource/Jonathan_Osorio,21
http://dbpedia.org/resource/Karl_Ouimette,52
http://dbpedia.org/resource/Kevin_Pangos,3
http://dbpedia.org/resource/Lukas_Lekavičius,4
http://dbpedia.org/resource/Lukáš_Bartošák,26
http://dbpedia.org/resource/Lukáš_Droppa,6
http://dbpedia.org/resource/Lukáš_Pokorný,29
http://dbpedia.org/resource/Mahmut_Tekdemir,5
http://dbpedia.org/resource/Mallan_Roberts,18
http://dbpedia.org/resource/Manjrekar_James,3
http://dbpedia.org/resource/Marco_Bustos,32
"http://dbpedia.org/resource/Martin_Frýdek_(footballer,_born_1992)",14
http://dbpedia.org/resource/Martynas_Varnas,7
http://dbpedia.org/resource/Matej_Hradecky,6
http://dbpedia.org/resource/Maxim_Tissot,51
http://dbpedia.org/resource/Maxime_Crépeau,40
http://dbpedia.org/resource/Michael_Petrasso,25
http://dbpedia.org/resource/Mika_Hilander,1
http://dbpedia.org/resource/Muammer_Yıldırım,1
http://dbpedia.org/resource/Neofytos_Michael,1
http://dbpedia.org/resource/Nestoras_Mitidis,11
http://dbpedia.org/resource/Nguyễn_Lam,39
http://dbpedia.org/resource/Nikos_Englezou,21
http://dbpedia.org/resource/Olivier_Hanlan,6
http://dbpedia.org/resource/Ondřej_Zahustel,28
http://dbpedia.org/resource/Paulius_Valinskas,6
http://dbpedia.org/resource/Pavel_Kadeřábek,3
http://dbpedia.org/resource/Robin_Lod,17
http://dbpedia.org/resource/Roope_Riski,13
http://dbpedia.org/resource/Sam_Adekugbe,44
http://dbpedia.org/resource/Simon_Skrabb,8
http://dbpedia.org/resource/Stelios_Kitsiou,70
http://dbpedia.org/resource/Timo_Tahvanainen,7
http://dbpedia.org/resource/Vasilios_Barkas,1
http://dbpedia.org/resource/Vytenis_Lipkevičius,18
http://dbpedia.org/resource/Wandrille_Lefèvre,5
http://dbpedia.org/resource/Çağlar_Söyüncü,4
http://dbpedia.org/resource/Dominika_Škorvánková,18
http://dbpedia.org/resource/Dorian_Diring,26
http://dbpedia.org/resource/Lucia_Haršányová,2
http://dbpedia.org/resource/Lukas_Grozurek,11
http://dbpedia.org/resource/Marcel_Halstenberg,23
http://dbpedia.org/resource/Virgil_Vries,30
http://dbpedia.org/resource/Alba_Torrens,7
http://dbpedia.org/resource/Alexander_Kačaniklić,11
http://dbpedia.org/resource/Alexis_Rolín,TBA
http://dbpedia.org/resource/Ali_Kuçik,17
http://dbpedia.org/resource/Andre_Frolov,7
http://dbpedia.org/resource/Andreea_Părăluță,25
http://dbpedia.org/resource/Andrew_Wooten,12
http://dbpedia.org/resource/André_Fomitschow,24
http://dbpedia.org/resource/André_Geraldes,22
http://dbpedia.org/resource/Angelo_Hauk,38
http://dbpedia.org/resource/Angelos_Eleftheriadis,30
http://dbpedia.org/resource/Anthony_Jung,3
http://dbpedia.org/resource/Anthony_Losilla,8
http://dbpedia.org/resource/Anthony_Sauthier,32
http://dbpedia.org/resource/Anton_Tsirin,20
http://dbpedia.org/resource/Artun_Akçakın,9
http://dbpedia.org/resource/Aybars_Garhan,99
http://dbpedia.org/resource/Aykut_Çeviker,6
http://dbpedia.org/resource/Babacar_Diop,13
http://dbpedia.org/resource/Barış_Başdaş,22
http://dbpedia.org/resource/Ben_Zolinski,31
http://dbpedia.org/resource/Berk_Neziroğluları,5
http://dbpedia.org/resource/Berkay_Can_Değirmencioğlu,16
http://dbpedia.org/resource/Berkay_Dabanlı,5
http://dbpedia.org/resource/Berkin_Kamil_Arslan,TBA
http://dbpedia.org/resource/Bernhard_Fucik,8
http://dbpedia.org/resource/Bora_Körk,35
http://dbpedia.org/resource/Bright_Edomwonyi,34
http://dbpedia.org/resource/Bülent_Cevahir,61
http://dbpedia.org/resource/C._J._Sapong,17
http://dbpedia.org/resource/Camora_(footballer),45
http://dbpedia.org/resource/Caner_Ağca,20
http://dbpedia.org/resource/Caner_Osmanpaşa,88
http://dbpedia.org/resource/Carine_Yoh,33
http://dbpedia.org/resource/Carlos_Fierro,9
http://dbpedia.org/resource/Carole_Costa,33
http://dbpedia.org/resource/Carolin_Simon,30
http://dbpedia.org/resource/Caroline_Abbé,5
http://dbpedia.org/resource/Cem_Özdemir_(footballer),27
http://dbpedia.org/resource/Cenk_Ahmet_Alkılıç,34
http://dbpedia.org/resource/Charalampos_Mavrias,27
http://dbpedia.org/resource/Christian_Nørgaard,19
http://dbpedia.org/resource/Christian_Sablatnig,15
http://dbpedia.org/resource/Christine_Manie,14
http://dbpedia.org/resource/Christoph_Martschinko,28
http://dbpedia.org/resource/Cimo_Röcker,14
http://dbpedia.org/resource/Claudine_Meffometou,5
http://dbpedia.org/resource/Cristian_Omar_Díaz,TBA
http://dbpedia.org/resource/Dan_DePalma,82
http://dbpedia.org/resource/Daniel_Bragg,18
http://dbpedia.org/resource/Daniel_Buballa,15
http://dbpedia.org/resource/Daniel_von_der_Bracke,4
http://dbpedia.org/resource/Danilo_Bueno,29
http://dbpedia.org/resource/Daurenbek_Tazhimbetov,18
http://dbpedia.org/resource/Denis_Linsmayer,6
http://dbpedia.org/resource/Desire_Oparanozie,9
http://dbpedia.org/resource/Dick_Yelvington,72
http://dbpedia.org/resource/Dominik_Mašek,19
http://dbpedia.org/resource/Donovan_Léon,1
http://dbpedia.org/resource/Dontaye_Draper,4
http://dbpedia.org/resource/Edin_Višća,7
http://dbpedia.org/resource/Edisson_Jordanov,7
http://dbpedia.org/resource/Edwin_Ubiles,14
http://dbpedia.org/resource/Efecan_Karaca,7
http://dbpedia.org/resource/Ekigho_Ehiosun,12
http://dbpedia.org/resource/Elin_Rubensson,10
http://dbpedia.org/resource/Elín_Metta_Jensen,5
http://dbpedia.org/resource/Emil_Larsen,25
http://dbpedia.org/resource/Emma_Berglund,4
http://dbpedia.org/resource/Emrah_Tuncel,44
http://dbpedia.org/resource/Enes_Kubat,17
http://dbpedia.org/resource/Erdem_Şen,6
http://dbpedia.org/resource/Erkam_Reşmen,89
http://dbpedia.org/resource/Ertaç_Özbir,88
http://dbpedia.org/resource/Ethem_Pülgir,55
http://dbpedia.org/resource/Fabian_Baumgärtel,27
http://dbpedia.org/resource/Fabian_Holland,32
http://dbpedia.org/resource/Fabio_Leutenecker,16
http://dbpedia.org/resource/Fatih_Şen,25
http://dbpedia.org/resource/Florent_Aziri,28
http://dbpedia.org/resource/Florian_Jozefzoon,17
http://dbpedia.org/resource/Florian_Templ,13
http://dbpedia.org/resource/Francisca_Ordega,14
http://dbpedia.org/resource/Franck_Mawuena,8
http://dbpedia.org/resource/Franck_Ohandza,11
http://dbpedia.org/resource/Freddie_Veseli,13
http://dbpedia.org/resource/Furkan_Alakmak,23
http://dbpedia.org/resource/Gastón_Sauro,22
http://dbpedia.org/resource/Gaël_N'Lundulu,TBA
http://dbpedia.org/resource/Gaëlle_Enganamouit,17
"http://dbpedia.org/resource/Gerson_(footballer,_born_1992)",4
http://dbpedia.org/resource/Gideon_Sani,80
http://dbpedia.org/resource/Gonzalo_Godoy,18
http://dbpedia.org/resource/Gökhan_Alsan,6
http://dbpedia.org/resource/Gökhan_Değirmenci,83
http://dbpedia.org/resource/Gökhan_Erdoğan,16
http://dbpedia.org/resource/Göksu_Türkdoğan,10
http://dbpedia.org/resource/Güray_Vural,7
http://dbpedia.org/resource/Hamidullah_Karimi,11
http://dbpedia.org/resource/Hannes_Anier,8
http://dbpedia.org/resource/Hasan_Pepić,28
http://dbpedia.org/resource/Haydar_Yılmaz,1
http://dbpedia.org/resource/Helenna_Hercigonja-Moulton,6
http://dbpedia.org/resource/Hendrick_Zuck,30
http://dbpedia.org/resource/Hikaru_Naomoto,8
http://dbpedia.org/resource/Hindrek_Ojamaa,2
http://dbpedia.org/resource/Hrvoje_Spahija,44
http://dbpedia.org/resource/Hüsamettin_Tut,93
http://dbpedia.org/resource/Hüseyin_Atalay,TBD
http://dbpedia.org/resource/Hüseyin_Kala,17
http://dbpedia.org/resource/Ilir_Azemi,33
http://dbpedia.org/resource/Immanuel_Höhn,21
http://dbpedia.org/resource/Jack_Klotz,"78, 60, 72"
http://dbpedia.org/resource/James_Jeggo,6
http://dbpedia.org/resource/Janik_Haberer,19
http://dbpedia.org/resource/Jannik_Stevens,27
http://dbpedia.org/resource/Javier_Umbides,10
http://dbpedia.org/resource/Jeroen_Lumu,27
http://dbpedia.org/resource/Jim_Simon,66
http://dbpedia.org/resource/Joackim_Jørgensen,4
http://dbpedia.org/resource/Jon_Aurtenetxe,18
http://dbpedia.org/resource/Jonas_Erwig-Drüppel,9
http://dbpedia.org/resource/Jonas_Hofmann,23
http://dbpedia.org/resource/Josephine_Chukwunonye,12
http://dbpedia.org/resource/José_Rodríguez_Martínez,5
http://dbpedia.org/resource/Julian_Büscher,33
http://dbpedia.org/resource/Julian_Derstroff,37
http://dbpedia.org/resource/Julian_Korb,27
http://dbpedia.org/resource/Julius_Davies,15
http://dbpedia.org/resource/Júlio_Regufe_Alves,–
http://dbpedia.org/resource/Kaan_Kanak,17
http://dbpedia.org/resource/Kamil_Çörekçi,65
http://dbpedia.org/resource/Karl_Darlow,26
http://dbpedia.org/resource/Katrin_Schmidt,7
http://dbpedia.org/resource/Kağan_Timurcin_Konuk,?
http://dbpedia.org/resource/Kemal_Tokak,TBD
http://dbpedia.org/resource/Ken_Kallaste,19
http://dbpedia.org/resource/Kerem_Akyüz,39
http://dbpedia.org/resource/Kevin_Akpoguma,6
http://dbpedia.org/resource/Kevin_Freiberger,19
http://dbpedia.org/resource/Kiyan_Soltanpour,22
http://dbpedia.org/resource/Kwame_Nsor,12
http://dbpedia.org/resource/Kyaw_Ko_Ko,7
http://dbpedia.org/resource/Kyle_Weems,34
http://dbpedia.org/resource/Lars_Guenther,8
http://dbpedia.org/resource/Laura_Rus,13
http://dbpedia.org/resource/Leandro_Guaita,TBA
http://dbpedia.org/resource/Les_Davies,10
http://dbpedia.org/resource/Lewis_Toshney,6
http://dbpedia.org/resource/Lidija_Kuliš,23
http://dbpedia.org/resource/Lisa_Evans,18
http://dbpedia.org/resource/Lorenzo_Melgarejo,25
http://dbpedia.org/resource/Lukas_Fernandes,28
http://dbpedia.org/resource/Lukas_Kiefer,8
http://dbpedia.org/resource/Mack_Yoho,"71, 82"
http://dbpedia.org/resource/Mahir_Savranlıoğlu,10
http://dbpedia.org/resource/Malena_Josephsen,8
http://dbpedia.org/resource/Manfred_Starke,17
http://dbpedia.org/resource/Marc_Kibong_Mbamba,14
http://dbpedia.org/resource/Marc_Lais,18
http://dbpedia.org/resource/Marc_Lorenz,20
http://dbpedia.org/resource/Marcel_Sökler,29
http://dbpedia.org/resource/Marcel_Wehr,24
http://dbpedia.org/resource/Marcelo_Andrés_Silva_Fernández,14
http://dbpedia.org/resource/Marco_Hartmann,6
http://dbpedia.org/resource/Marco_Sahanek,10
http://dbpedia.org/resource/Marek_Janečka,26
http://dbpedia.org/resource/Marina_Makanza,7
http://dbpedia.org/resource/Marko_Maletić,25
http://dbpedia.org/resource/Marta_Corredera,17
http://dbpedia.org/resource/Martin_Claesson,6
http://dbpedia.org/resource/Marvin_Ducksch,34
http://dbpedia.org/resource/Mathías_Abero,16
http://dbpedia.org/resource/Matti_Klinga,15
http://dbpedia.org/resource/Matías_Cabrera,16
http://dbpedia.org/resource/Matías_Vitkieviez,7
http://dbpedia.org/resource/Matěj_Paprčiak,11
http://dbpedia.org/resource/Maurice_Müller,34
http://dbpedia.org/resource/Maximilian_Kleber,42
http://dbpedia.org/resource/Mbilla_Etame,99
http://dbpedia.org/resource/Mehmet_Akyüz,17
http://dbpedia.org/resource/Mehmet_Uslu,54
http://dbpedia.org/resource/Mehmet_İncebacak,10
http://dbpedia.org/resource/Mohammad_Marouf_Jamhour,17
http://dbpedia.org/resource/Mohammed_Ali_Khan,6
http://dbpedia.org/resource/Moritz_Moser,35
http://dbpedia.org/resource/Mukhtar_Mukhtarov,4
http://dbpedia.org/resource/Muqadar_Qazizadah,2
http://dbpedia.org/resource/Murat_Akın,TBD
http://dbpedia.org/resource/Murat_Kayalı,23
http://dbpedia.org/resource/Musa_Nizam,77
http://dbpedia.org/resource/Musa_Sinan_Yılmazer,12
http://dbpedia.org/resource/Mustafa_Akbaş,25
http://dbpedia.org/resource/Mustafa_Aşan,5
http://dbpedia.org/resource/Nathan_Júnior_Soares_de_Carvalho,9
http://dbpedia.org/resource/Ndumba_Makeche,9
http://dbpedia.org/resource/Nico_Kanitz,17
http://dbpedia.org/resource/Nicolai_Brock-Madsen,44
http://dbpedia.org/resource/Nikola_Mladenović,33
http://dbpedia.org/resource/Nikola_Đurđić,40
http://dbpedia.org/resource/Nikola_Žižić,16
http://dbpedia.org/resource/Nils_Quaschner,36
http://dbpedia.org/resource/Nils_Zumbeel,1
http://dbpedia.org/resource/Noah_Korczowski,5
http://dbpedia.org/resource/Numan_Çürüksu,61
http://dbpedia.org/resource/Nurullah_Kaya,72
http://dbpedia.org/resource/Oliver_Hüsing,5
http://dbpedia.org/resource/Orhan_Ovacıklı,77
http://dbpedia.org/resource/Orhan_Taşdelen,15
http://dbpedia.org/resource/Ozan_Özkan,48
http://dbpedia.org/resource/Patrick_Auracher,6
http://dbpedia.org/resource/Patrick_Haag,16
http://dbpedia.org/resource/Patrick_Mouaya,5
http://dbpedia.org/resource/Pedro_Celestino_Silva_Soares,18
http://dbpedia.org/resource/Philipp_Riese,17
http://dbpedia.org/resource/Phillipp_Steinhart,21
http://dbpedia.org/resource/Prince-Désir_Gouano,26
http://dbpedia.org/resource/Rachel_Rinast,31
http://dbpedia.org/resource/Ramon_Machado,9
http://dbpedia.org/resource/Rannvá_Andreasen,9
http://dbpedia.org/resource/Raphael_Laux,TBD
http://dbpedia.org/resource/Recep_Aydın,17
http://dbpedia.org/resource/Rick_Geenen,4
http://dbpedia.org/resource/Rico_Schmider,8
http://dbpedia.org/resource/Robin_Udegbe,27
http://dbpedia.org/resource/Roland_Müller,1
http://dbpedia.org/resource/Romain_Amalfitano,20
http://dbpedia.org/resource/Romas_Dressler,38
"http://dbpedia.org/resource/Romário_(footballer,_born_1985)",29
http://dbpedia.org/resource/Ronnie_Aguilar,41
http://dbpedia.org/resource/Ronny_Marcos,3
http://dbpedia.org/resource/Royal-Dominique_Fennell,20
http://dbpedia.org/resource/Rúben_Pinto,6
http://dbpedia.org/resource/Saku-Pekka_Sahlgren,TBA
http://dbpedia.org/resource/Samir_Sahiti,TBD
http://dbpedia.org/resource/Samuele_Longo,12
http://dbpedia.org/resource/Sandrino_Braun,6
http://dbpedia.org/resource/Sarah_Gregorius,10
http://dbpedia.org/resource/Sarah_Hagen,8
http://dbpedia.org/resource/Sascha_Schünemann,19
http://dbpedia.org/resource/Sascha_Wolfert,11
http://dbpedia.org/resource/Sebastian_Andersson,19
http://dbpedia.org/resource/Selim_Ay,5
http://dbpedia.org/resource/Sercan_Kaya,10
http://dbpedia.org/resource/Serdar_Deliktaş,23
http://dbpedia.org/resource/Serdar_Dursun,15
http://dbpedia.org/resource/Serkan_Yanık,77
http://dbpedia.org/resource/Shabir_Isoufi,18
http://dbpedia.org/resource/Sidoine_Oussou,14
http://dbpedia.org/resource/Silvana_Chojnowski,6
http://dbpedia.org/resource/Silvano_Varnhagen,22
http://dbpedia.org/resource/Simon_Piesinger,13
http://dbpedia.org/resource/Solomon_Duah,21
http://dbpedia.org/resource/Spiro_Dellerba,70
http://dbpedia.org/resource/Stefan_Langemann,15
http://dbpedia.org/resource/Stephanie_Öhrström,1
http://dbpedia.org/resource/Steven_Zellner,18
http://dbpedia.org/resource/Taha_Yalçıner,88
http://dbpedia.org/resource/Teddy_Gipson,4
http://dbpedia.org/resource/Telmo_Teixeira-Rebelo,8
http://dbpedia.org/resource/Theo_Markelis,8
http://dbpedia.org/resource/Thomas_Ebner,5
http://dbpedia.org/resource/Thomas_Pledl,30
http://dbpedia.org/resource/Tim_Stegerer,6
http://dbpedia.org/resource/Tobias_Strobl,5
http://dbpedia.org/resource/Tolga_Ünlü,14
http://dbpedia.org/resource/Tommy_Grupe,4
http://dbpedia.org/resource/Tomáš_Rada,25
http://dbpedia.org/resource/Tomáš_Satoranský,31
http://dbpedia.org/resource/Toni_Lindenhahn,6
http://dbpedia.org/resource/Uche_Kalu,15
http://dbpedia.org/resource/Uğur_Akdemir,77
http://dbpedia.org/resource/Vaisua_Liva,7
http://dbpedia.org/resource/Villyan_Bijev,46
http://dbpedia.org/resource/Vincenzo_Grifo,32
http://dbpedia.org/resource/Vitus_Eicher,1
http://dbpedia.org/resource/Wal_Fall,17
http://dbpedia.org/resource/Will_Walls,24
http://dbpedia.org/resource/Xhelil_Abdulla,24
http://dbpedia.org/resource/Yani_Pehlivanov,20
http://dbpedia.org/resource/Yanko_Georgiev,1
http://dbpedia.org/resource/Yasin_Öztop,77
http://dbpedia.org/resource/Youssef_Toutouh,24
http://dbpedia.org/resource/Yusuf_Adewunmi,19
http://dbpedia.org/resource/Yusuf_Erdoğan,32
http://dbpedia.org/resource/A._J._Pagano,43
http://dbpedia.org/resource/Aaron_Zagory,11
http://dbpedia.org/resource/Abdollah_Karami,6
http://dbpedia.org/resource/Adam_Baboulas,--
http://dbpedia.org/resource/Adnan_Likić,15
http://dbpedia.org/resource/Adolphe_Teikeu,4
http://dbpedia.org/resource/Adrian_Viciu,12
http://dbpedia.org/resource/Albert_McClellan,50
http://dbpedia.org/resource/Aldo_Duro,18
http://dbpedia.org/resource/Aleksandar_Dubljević,TBA
http://dbpedia.org/resource/Aleksandr_Kobzev,16
http://dbpedia.org/resource/Aleksandr_Manukovskiy,8
http://dbpedia.org/resource/Aleksei_Pugin,17
http://dbpedia.org/resource/Alex_Suber,27
http://dbpedia.org/resource/Alexander_Kovalyev,23
http://dbpedia.org/resource/Alexandru_Antoniuc,16
http://dbpedia.org/resource/Alireza_Hadadifar,14
http://dbpedia.org/resource/Alison_Otzelberger,40
http://dbpedia.org/resource/Amanda_Thompson,3
http://dbpedia.org/resource/Amar_Rohidan,12
http://dbpedia.org/resource/Anderson_Andrielle_Pereira_Vieira,20
http://dbpedia.org/resource/Andrea_Mengoni,5
http://dbpedia.org/resource/Andrea_Worrall,21
http://dbpedia.org/resource/Andrey_Lunyov,71
http://dbpedia.org/resource/András_Gárdos,11
http://dbpedia.org/resource/André_Pires,5
http://dbpedia.org/resource/Ann-Marie_Heatherson,9
http://dbpedia.org/resource/Anthony_Reddick,--
http://dbpedia.org/resource/Anthony_Woodson,18
http://dbpedia.org/resource/Anton_Petrov,15
http://dbpedia.org/resource/Aram_Ayrapetyan,1
http://dbpedia.org/resource/Armen_Goaryan,13
http://dbpedia.org/resource/Artur_Rudko,72
http://dbpedia.org/resource/Ashley_Lemince,6
http://dbpedia.org/resource/Austin_Spitler,--
http://dbpedia.org/resource/Avanes_Arutyunyants,28
http://dbpedia.org/resource/Barry_Church,42
http://dbpedia.org/resource/Bassel_Bawji,33
http://dbpedia.org/resource/Bayram_Çetin,12
http://dbpedia.org/resource/Ben_Habern,61
http://dbpedia.org/resource/Blaine_Earon,86
http://dbpedia.org/resource/Bojan_Mališić,22
http://dbpedia.org/resource/Boris_Borisov,10
http://dbpedia.org/resource/Borislav_Gyulemetov,4
http://dbpedia.org/resource/Borislav_Pilipović,TBA
http://dbpedia.org/resource/Brandon_Hyde,16
http://dbpedia.org/resource/Bria_Hartley,8
