http://dbpedia.org/ontology/Settlement,Settlement,http://dbpedia.org/ontology/budget
http://dbpedia.org/resource/Blue_Ridge_School_District,Blue Ridge School District,1.719256E7
http://dbpedia.org/resource/Boyertown_Area_School_District,Boyertown Area School District,9.2726518E7
http://dbpedia.org/resource/Central_Cambria_School_District,Central Cambria School District,2.2109103E7
http://dbpedia.org/resource/Department_of_Treasury_and_Finance_(Victoria),Department of Treasury and Finance (Victoria),2.55E8
http://dbpedia.org/resource/Duquesne_City_School_District,Duquesne City School District,1.7E7
http://dbpedia.org/resource/East_Allegheny_School_District,East Allegheny School District,3.03E7
http://dbpedia.org/resource/East_Allegheny_School_District,East Allegheny School District,1.8206E7
http://dbpedia.org/resource/East_Allegheny_School_District,East Allegheny School District,1.9605E7
http://dbpedia.org/resource/East_Allegheny_School_District,East Allegheny School District,2.214E7
http://dbpedia.org/resource/East_Allegheny_School_District,East Allegheny School District,2.3431E7
http://dbpedia.org/resource/East_Allegheny_School_District,East Allegheny School District,3.0018484E7
http://dbpedia.org/resource/East_Allegheny_School_District,East Allegheny School District,3.0867038E7
http://dbpedia.org/resource/East_Allegheny_School_District,East Allegheny School District,3.1227E7
http://dbpedia.org/resource/Eastern_York_School_District,Eastern York School District,3.7507204E7
http://dbpedia.org/resource/Eastern_York_School_District,Eastern York School District,3.9688072E7
http://dbpedia.org/resource/Everett_Area_School_District,Everett Area School District,1.9151288E7
http://dbpedia.org/resource/Forest_Area_School_District,Forest Area School District,1.1901156E7
http://dbpedia.org/resource/Greenwood_School_District_(Pennsylvania),Greenwood School District (Pennsylvania),1.1529307E7
http://dbpedia.org/resource/Greenwood_School_District_(Pennsylvania),Greenwood School District (Pennsylvania),1.1806641E7
http://dbpedia.org/resource/Greenwood_School_District_(Pennsylvania),Greenwood School District (Pennsylvania),1.2874635E7
http://dbpedia.org/resource/Halifax_Area_School_District,Halifax Area School District,1.98E7
http://dbpedia.org/resource/Halifax_Area_School_District,Halifax Area School District,1.77E7
http://dbpedia.org/resource/Halifax_Area_School_District,Halifax Area School District,1.7582943E7
http://dbpedia.org/resource/Halifax_Area_School_District,Halifax Area School District,1.791908E7
http://dbpedia.org/resource/Halifax_Area_School_District,Halifax Area School District,1.9090417E7
http://dbpedia.org/resource/Halifax_Area_School_District,Halifax Area School District,1.9601527E7
http://dbpedia.org/resource/Kane_Area_School_District,Kane Area School District,1.64E7
http://dbpedia.org/resource/Lower_Dauphin_School_District,Lower Dauphin School District,5.65E7
http://dbpedia.org/resource/Lower_Dauphin_School_District,Lower Dauphin School District,5.66E7
http://dbpedia.org/resource/Lower_Dauphin_School_District,Lower Dauphin School District,6.09E7
http://dbpedia.org/resource/Lower_Dauphin_School_District,Lower Dauphin School District,5.688E7
http://dbpedia.org/resource/Lower_Dauphin_School_District,Lower Dauphin School District,54804.0
http://dbpedia.org/resource/Michigan_Department_of_Agriculture_and_Rural_Development,Michigan Department of Agriculture and Rural Development,8.42E7
http://dbpedia.org/resource/Ministry_for_Culture_and_Heritage,Ministry for Culture and Heritage,2.96252E8
http://dbpedia.org/resource/Ministry_for_Culture_and_Heritage,Ministry for Culture and Heritage,8.9195E7
http://dbpedia.org/resource/Ministry_for_Women,Ministry for Women,5017000.0
http://dbpedia.org/resource/Mount_Carmel_Area_School_District,Mount Carmel Area School District,1.6E7
http://dbpedia.org/resource/Mount_Carmel_Area_School_District,Mount Carmel Area School District,1.8E7
http://dbpedia.org/resource/Mount_Carmel_Area_School_District,Mount Carmel Area School District,1.74E7
http://dbpedia.org/resource/New_Hope-Solebury_School_District,New Hope-Solebury School District,3.618E7
http://dbpedia.org/resource/Newport_School_District_(Pennsylvania),Newport School District (Pennsylvania),1.6E7
http://dbpedia.org/resource/Newport_School_District_(Pennsylvania),Newport School District (Pennsylvania),1.5931098E7
http://dbpedia.org/resource/Newport_School_District_(Pennsylvania),Newport School District (Pennsylvania),1.6595635E7
http://dbpedia.org/resource/Newport_School_District_(Pennsylvania),Newport School District (Pennsylvania),1.7266333E7
http://dbpedia.org/resource/Newport_School_District_(Pennsylvania),Newport School District (Pennsylvania),1.8076885E7
http://dbpedia.org/resource/Ofqual,Ofqual,1.95E7
http://dbpedia.org/resource/Oklahoma_State_Department_of_Health,Oklahoma State Department of Health,3.73E8
http://dbpedia.org/resource/Port_Allegany_School_District,Port Allegany School District,1.0078E7
http://dbpedia.org/resource/Scotts_Valley_Unified_School_District,Scotts Valley Unified School District,1.92E7
http://dbpedia.org/resource/Smethport_Area_School_District,Smethport Area School District,1.1234E7
http://dbpedia.org/resource/Smethport_Area_School_District,Smethport Area School District,13271.341
http://dbpedia.org/resource/Southern_Columbia_Area_School_District,Southern Columbia Area School District,1.6052576E7
http://dbpedia.org/resource/Southern_Columbia_Area_School_District,Southern Columbia Area School District,1.6472216E7
http://dbpedia.org/resource/Southern_Columbia_Area_School_District,Southern Columbia Area School District,1.6887333E7
http://dbpedia.org/resource/Southern_Columbia_Area_School_District,Southern Columbia Area School District,1.8076935E7
http://dbpedia.org/resource/Wayne_Highlands_School_District,Wayne Highlands School District,4.26E7
http://dbpedia.org/resource/Wayne_Highlands_School_District,Wayne Highlands School District,4.15E7
http://dbpedia.org/resource/Wayne_Highlands_School_District,Wayne Highlands School District,4.36E7
http://dbpedia.org/resource/Wayne_Highlands_School_District,Wayne Highlands School District,4.528471E7
http://dbpedia.org/resource/Wayne_Highlands_School_District,Wayne Highlands School District,4.5522671E7
http://dbpedia.org/resource/Postal_Services_Commission,Postal Services Commission,8000000.0
http://dbpedia.org/resource/Manitoba_Aboriginal_and_Northern_Affairs,Manitoba Aboriginal and Northern Affairs,4.09E7
"http://dbpedia.org/resource/Manitoba_Culture,_Heritage_and_Tourism","Manitoba Culture, Heritage and Tourism",6.8E7
http://dbpedia.org/resource/California_Conservation_Corps,California Conservation Corps,6.2E7
http://dbpedia.org/resource/Chicago_Park_District,Chicago Park District,3.85E8
http://dbpedia.org/resource/Department_of_Energy_and_Climate_Change,Department of Energy and Climate Change,1.5E9
http://dbpedia.org/resource/Department_of_Justice_(Northern_Ireland),Department of Justice (Northern Ireland),1213.0
http://dbpedia.org/resource/Federal_Department_of_Justice_and_Police,Federal Department of Justice and Police,1.308E8
http://dbpedia.org/resource/Federal_Department_of_Justice_and_Police,Federal Department of Justice and Police,1.4E9
http://dbpedia.org/resource/Harrisburg_School_District_(Pennsylvania),Harrisburg School District (Pennsylvania),1.25E8
http://dbpedia.org/resource/Harrisburg_School_District_(Pennsylvania),Harrisburg School District (Pennsylvania),1.41E8
http://dbpedia.org/resource/Harrisburg_School_District_(Pennsylvania),Harrisburg School District (Pennsylvania),1.33E8
http://dbpedia.org/resource/Harrisburg_School_District_(Pennsylvania),Harrisburg School District (Pennsylvania),1.24E8
http://dbpedia.org/resource/Harrisburg_School_District_(Pennsylvania),Harrisburg School District (Pennsylvania),1.36E8
http://dbpedia.org/resource/Harrisburg_School_District_(Pennsylvania),Harrisburg School District (Pennsylvania),1.43E8
http://dbpedia.org/resource/United_States_Department_of_Defense,United States Department of Defense,4.961E11
http://dbpedia.org/resource/United_States_Department_of_Defense,United States Department of Defense,5.301E11
http://dbpedia.org/resource/United_States_Department_of_Defense,United States Department of Defense,5.343E11
http://dbpedia.org/resource/United_States_Department_of_Defense,United States Department of Defense,5.491E11
http://dbpedia.org/resource/United_States_Department_of_Defense,United States Department of Defense,5.53E11
http://dbpedia.org/resource/United_States_Department_of_the_Air_Force,United States Department of the Air Force,1.706E11
http://dbpedia.org/resource/Cabinet_Office,Cabinet Office,2.1E9
http://dbpedia.org/resource/Department_of_Internal_Affairs_(New_Zealand),Department of Internal Affairs (New Zealand),5.93323E8
http://dbpedia.org/resource/HM_Treasury,HM Treasury,3.8E9
http://dbpedia.org/resource/Ministry_of_Education_(New_Zealand),Ministry of Education (New Zealand),1.1044598E10
http://dbpedia.org/resource/Ministry_of_Education_(New_Zealand),Ministry of Education (New Zealand),3.017782E9
http://dbpedia.org/resource/Pleasant_Valley_School_District_(Pennsylvania),Pleasant Valley School District (Pennsylvania),9.3220713E7
http://dbpedia.org/resource/Pleasant_Valley_School_District_(Pennsylvania),Pleasant Valley School District (Pennsylvania),9.5027112E7
http://dbpedia.org/resource/Pleasant_Valley_School_District_(Pennsylvania),Pleasant Valley School District (Pennsylvania),9.6983979E7
http://dbpedia.org/resource/Benton_Area_School_District,Benton Area School District,1.0421325E7
http://dbpedia.org/resource/Benton_Area_School_District,Benton Area School District,1.073184E7
http://dbpedia.org/resource/Benton_Area_School_District,Benton Area School District,1.07597E7
http://dbpedia.org/resource/Benton_Area_School_District,Benton Area School District,1.0869209E7
http://dbpedia.org/resource/Benton_Area_School_District,Benton Area School District,1.1727997E7
http://dbpedia.org/resource/Benton_Area_School_District,Benton Area School District,12131.065
http://dbpedia.org/resource/Department_for_Work_and_Pensions,Department for Work and Pensions,3.0E8
http://dbpedia.org/resource/Department_for_Work_and_Pensions,Department for Work and Pensions,1.763E11
http://dbpedia.org/resource/Department_for_Work_and_Pensions,Department for Work and Pensions,2.3E9
http://dbpedia.org/resource/Department_for_Work_and_Pensions,Department for Work and Pensions,6.3E9
"http://dbpedia.org/resource/Federal_Department_of_Defence,_Civil_Protection_and_Sports","Federal Department of Defence, Civil Protection and Sports",1.6E9
"http://dbpedia.org/resource/Federal_Department_of_Defence,_Civil_Protection_and_Sports","Federal Department of Defence, Civil Protection and Sports",6.5E9
"http://dbpedia.org/resource/Federal_Department_of_Economic_Affairs,_Education_and_Research","Federal Department of Economic Affairs, Education and Research",2.718E8
"http://dbpedia.org/resource/Federal_Department_of_Economic_Affairs,_Education_and_Research","Federal Department of Economic Affairs, Education and Research",6.1E9
"http://dbpedia.org/resource/Federal_Department_of_Environment,_Transport,_Energy_and_Communications","Federal Department of Environment, Transport, Energy and Communications",9.0E9
"http://dbpedia.org/resource/Federal_Department_of_Environment,_Transport,_Energy_and_Communications","Federal Department of Environment, Transport, Energy and Communications",8.153E8
http://dbpedia.org/resource/HM_Revenue_and_Customs,HM Revenue and Customs,4.09
http://dbpedia.org/resource/Home_Office,Home Office,5.0E8
http://dbpedia.org/resource/Home_Office,Home Office,8.9E9
http://dbpedia.org/resource/Ofsted,Ofsted,1.68E8
http://dbpedia.org/resource/Scotland_Office,Scotland Office,8000000.0
http://dbpedia.org/resource/Statistics_New_Zealand,Statistics New Zealand,1.50616E8
http://dbpedia.org/resource/Central_Columbia_School_District,Central Columbia School District,2.4813401E7
http://dbpedia.org/resource/Central_Columbia_School_District,Central Columbia School District,2.7549755E7
http://dbpedia.org/resource/Wales_Office,Wales Office,6000000.0
http://dbpedia.org/resource/Department_of_Corrections_(New_Zealand),Department of Corrections (New Zealand),1.62013E9
http://dbpedia.org/resource/Education_Review_Office_(New_Zealand),Education Review Office (New Zealand),2.8808E7
http://dbpedia.org/resource/Queensland_Health,Queensland Health,1.105E10
http://dbpedia.org/resource/Forestry_Commission,Forestry Commission,5.08E7
http://dbpedia.org/resource/Department_for_International_Development,Department for International Development,2.6
http://dbpedia.org/resource/Department_for_International_Development,Department for International Development,8.5
http://dbpedia.org/resource/Department_of_Communications_(2013–15),Department of Communications (2013–15),1.1319E8
http://dbpedia.org/resource/Department_of_Water_and_Sanitation,Department of Water and Sanitation,6.69E9
http://dbpedia.org/resource/Federal_Department_of_Home_Affairs,Federal Department of Home Affairs,1.309E8
http://dbpedia.org/resource/Federal_Department_of_Home_Affairs,Federal Department of Home Affairs,1.75E10
http://dbpedia.org/resource/Colorado_Department_of_Revenue,Colorado Department of Revenue,9.26E8
http://dbpedia.org/resource/Big_Spring_School_District,Big Spring School District,4.0207391E7
http://dbpedia.org/resource/Big_Spring_School_District,Big Spring School District,4.0946291E7
http://dbpedia.org/resource/Big_Spring_School_District,Big Spring School District,4.1238893E7
http://dbpedia.org/resource/Big_Spring_School_District,Big Spring School District,4.356344E7
http://dbpedia.org/resource/Big_Spring_School_District,Big Spring School District,4.694974E7
http://dbpedia.org/resource/Big_Spring_School_District,Big Spring School District,4.8298919E7
http://dbpedia.org/resource/Department_for_Communities_and_Local_Government,Department for Communities and Local Government,2.81E10
http://dbpedia.org/resource/Ministry_for_the_Environment_(New_Zealand),Ministry for the Environment (New Zealand),4.00381E8
http://dbpedia.org/resource/Ministry_of_Defence_(New_Zealand),Ministry of Defence (New Zealand),2.78894E8
http://dbpedia.org/resource/Ministry_of_Defence_(Serbia),Ministry of Defence (Serbia),72763.0
"http://dbpedia.org/resource/Oklahoma_Department_of_Agriculture,_Food,_and_Forestry","Oklahoma Department of Agriculture, Food, and Forestry",8.77E7
http://dbpedia.org/resource/Special_Administrative_Unit_of_Solidarity_Organizations_(Colombia),Special Administrative Unit of Solidarity Organizations (Colombia),1.2349087E10
http://dbpedia.org/resource/Special_Administrative_Unit_of_Solidarity_Organizations_(Colombia),Special Administrative Unit of Solidarity Organizations (Colombia),1.3894535174E10
http://dbpedia.org/resource/National_Administrative_Department_of_Statistics_(Colombia),National Administrative Department of Statistics (Colombia),1.31918723871E11
http://dbpedia.org/resource/National_Administrative_Department_of_Statistics_(Colombia),National Administrative Department of Statistics (Colombia),1.86986848123E11
http://dbpedia.org/resource/National_Administrative_Department_of_Statistics_(Colombia),National Administrative Department of Statistics (Colombia),3.71929146839E11
http://dbpedia.org/resource/Arkansas_Department_of_Parks_and_Tourism,Arkansas Department of Parks and Tourism,1.26591486E8
http://dbpedia.org/resource/Bakersfield_Department_of_Development_Services,Bakersfield Department of Development Services,8200000.0
http://dbpedia.org/resource/Bakersfield_Department_of_Economic_and_Community_Development,Bakersfield Department of Economic and Community Development,1.6E7
http://dbpedia.org/resource/Bakersfield_Department_of_Public_Works,Bakersfield Department of Public Works,9.4E7
http://dbpedia.org/resource/Bakersfield_Department_of_Recreation_and_Parks,Bakersfield Department of Recreation and Parks,1.6E7
http://dbpedia.org/resource/California_Department_of_Health_Care_Services,California Department of Health Care Services,4.68E10
"http://dbpedia.org/resource/Department_of_Community,_Culture_and_Leisure_(Isle_of_Man)","Department of Community, Culture and Leisure (Isle of Man)",26.0
"http://dbpedia.org/resource/Department_of_Environment,_Food_and_Agriculture_(Isle_of_Man)","Department of Environment, Food and Agriculture (Isle of Man)",15.2
http://dbpedia.org/resource/Hispanic_Council_On_Social_Policy_Center_For_Community_Development_Corp.,Hispanic Council On Social Policy Center For Community Development Corp.,780000.0
http://dbpedia.org/resource/Ministry_of_Agriculture_(Brazil),Ministry of Agriculture (Brazil),10.0
http://dbpedia.org/resource/Ministry_of_Macedonia_and_Thrace,Ministry of Macedonia and Thrace,1.235E7
http://dbpedia.org/resource/Ministry_of_Macedonia_and_Thrace,Ministry of Macedonia and Thrace,2.123E7
"http://dbpedia.org/resource/New_Mexico_Department_of_Energy,_Minerals,_and_Natural_Resources","New Mexico Department of Energy, Minerals, and Natural Resources",6.55E7
http://dbpedia.org/resource/New_Mexico_Department_of_Public_Safety,New Mexico Department of Public Safety,1.696E8
http://dbpedia.org/resource/Valley_Springs_School_District,Valley Springs School District,8460000.0
http://dbpedia.org/resource/Coldeportes,Coldeportes,1.45817414686E11
http://dbpedia.org/resource/Coldeportes,Coldeportes,2.48123313894E11
http://dbpedia.org/resource/Coldeportes,Coldeportes,3.34888914916E11
http://dbpedia.org/resource/California_Department_of_Fish_and_Wildlife,California Department of Fish and Wildlife,5.39E8
http://dbpedia.org/resource/Camp_Hill_School_District,Camp Hill School District,1.4069434E7
http://dbpedia.org/resource/Camp_Hill_School_District,Camp Hill School District,1.8027088E7
http://dbpedia.org/resource/Camp_Hill_School_District,Camp Hill School District,1.9962593E7
http://dbpedia.org/resource/Camp_Hill_School_District,Camp Hill School District,2.038E7
http://dbpedia.org/resource/Oklahoma_Department_of_Commerce,Oklahoma Department of Commerce,3.0E8
http://dbpedia.org/resource/Oklahoma_Department_of_Public_Safety,Oklahoma Department of Public Safety,2.11E8
http://dbpedia.org/resource/Oklahoma_Department_of_Veterans_Affairs,Oklahoma Department of Veterans Affairs,4.8E7
http://dbpedia.org/resource/Sto-Rox_School_District,Sto-Rox School District,2.3E7
http://dbpedia.org/resource/Sto-Rox_School_District,Sto-Rox School District,2.2E7
http://dbpedia.org/resource/Sto-Rox_School_District,Sto-Rox School District,2.31E7
http://dbpedia.org/resource/Transport_Department,Transport Department,1108.9
http://dbpedia.org/resource/Abington_Heights_School_District,Abington Heights School District,4.57E7
http://dbpedia.org/resource/Abington_Heights_School_District,Abington Heights School District,4.245E7
http://dbpedia.org/resource/Blue_Mountain_School_District,Blue Mountain School District,3.6700193E7
http://dbpedia.org/resource/Blue_Mountain_School_District,Blue Mountain School District,3.7534107E7
http://dbpedia.org/resource/Blue_Mountain_School_District,Blue Mountain School District,3.9174309E7
http://dbpedia.org/resource/Blue_Mountain_School_District,Blue Mountain School District,4.0765577E7
http://dbpedia.org/resource/Chester_Upland_School_District,Chester Upland School District,1.18E8
http://dbpedia.org/resource/Chester_Upland_School_District,Chester Upland School District,1.01E8
http://dbpedia.org/resource/Chester_Upland_School_District,Chester Upland School District,1.1469551E8
http://dbpedia.org/resource/Clearfield_Area_School_District,Clearfield Area School District,3.4566501E7
http://dbpedia.org/resource/Clearfield_Area_School_District,Clearfield Area School District,3.6560438E7
http://dbpedia.org/resource/Department_of_Education_(Northern_Ireland),Department of Education (Northern Ireland),1894.0
http://dbpedia.org/resource/Department_of_the_Prime_Minister_and_Cabinet_(New_Zealand),Department of the Prime Minister and Cabinet (New Zealand),7.7442E7
http://dbpedia.org/resource/East_Stroudsburg_Area_School_District,East Stroudsburg Area School District,1.47948637E8
http://dbpedia.org/resource/Exeter_Township_School_District,Exeter Township School District,6.2E7
http://dbpedia.org/resource/Inland_Revenue_Department_(New_Zealand),Inland Revenue Department (New Zealand),6751.0
"http://dbpedia.org/resource/Lakeland_School_District,_Pennsylvania","Lakeland School District, Pennsylvania",2.08E7
http://dbpedia.org/resource/Middletown_Area_School_District,Middletown Area School District,4.06E7
http://dbpedia.org/resource/Middletown_Area_School_District,Middletown Area School District,3.7034951E7
http://dbpedia.org/resource/Middletown_Area_School_District,Middletown Area School District,3.8025402E7
http://dbpedia.org/resource/Middletown_Area_School_District,Middletown Area School District,3.9173622E7
http://dbpedia.org/resource/Middletown_Area_School_District,Middletown Area School District,4.1928853E7
http://dbpedia.org/resource/Milton_Area_School_District,Milton Area School District,2.7E7
http://dbpedia.org/resource/Milton_Area_School_District,Milton Area School District,2.48E7
http://dbpedia.org/resource/Milton_Area_School_District,Milton Area School District,3.31E7
http://dbpedia.org/resource/Milton_Area_School_District,Milton Area School District,2.93E7
http://dbpedia.org/resource/Milton_Area_School_District,Milton Area School District,2.9664215E7
http://dbpedia.org/resource/Milton_Area_School_District,Milton Area School District,3.130316E7
http://dbpedia.org/resource/Milton_Area_School_District,Milton Area School District,3.1946488E7
http://dbpedia.org/resource/Ministry_of_Justice_(United_Kingdom),Ministry of Justice (United Kingdom),8.2E9
http://dbpedia.org/resource/Perkiomen_Valley_School_District,Perkiomen Valley School District,8.733965E7
http://dbpedia.org/resource/Pocono_Mountain_School_District,Pocono Mountain School District,1.9887E8
http://dbpedia.org/resource/Secretariat_of_Foreign_Affairs_(Mexico),Secretariat of Foreign Affairs (Mexico),2.74E10
http://dbpedia.org/resource/Southeast_Delco_School_District,Southeast Delco School District,6.4303936E7
http://dbpedia.org/resource/Susquehanna_Township_School_District,Susquehanna Township School District,4.0E7
http://dbpedia.org/resource/Susquehanna_Township_School_District,Susquehanna Township School District,4.3E7
http://dbpedia.org/resource/Susquehanna_Township_School_District,Susquehanna Township School District,4.48E7
http://dbpedia.org/resource/Susquehanna_Township_School_District,Susquehanna Township School District,4.08E7
http://dbpedia.org/resource/Susquehanna_Township_School_District,Susquehanna Township School District,4.7972923E7
http://dbpedia.org/resource/United_School_District_(Pennsylvania),United School District (Pennsylvania),2.0834571E7
http://dbpedia.org/resource/West_Perry_School_District,West Perry School District,3.8E7
http://dbpedia.org/resource/West_Perry_School_District,West Perry School District,3.77E7
http://dbpedia.org/resource/West_Perry_School_District,West Perry School District,3.2968128E7
http://dbpedia.org/resource/West_Perry_School_District,West Perry School District,3.3623673E7
http://dbpedia.org/resource/West_Perry_School_District,West Perry School District,3.4795478E7
http://dbpedia.org/resource/West_Perry_School_District,West Perry School District,3.6905558E7
http://dbpedia.org/resource/West_Perry_School_District,West Perry School District,3.829E7
http://dbpedia.org/resource/West_Perry_School_District,West Perry School District,3.8326094E7
http://dbpedia.org/resource/West_Shore_School_District,West Shore School District,9.36E7
http://dbpedia.org/resource/West_Shore_School_District,West Shore School District,9.5E7
http://dbpedia.org/resource/West_Shore_School_District,West Shore School District,9.62E7
http://dbpedia.org/resource/West_Shore_School_District,West Shore School District,1.05662739E8
http://dbpedia.org/resource/William_Penn_School_District,William Penn School District,8.5E7
http://dbpedia.org/resource/Department_of_Immigration_and_Citizenship,Department of Immigration and Citizenship,1.9E9
http://dbpedia.org/resource/Office_of_the_Scottish_Charity_Regulator,Office of the Scottish Charity Regulator,2950000.0
http://dbpedia.org/resource/Department_for_Employment_and_Learning,Department for Employment and Learning,7.873E8
http://dbpedia.org/resource/Department_of_Science_and_Technology_(South_Africa),Department of Science and Technology (South Africa),6.69E9
"http://dbpedia.org/resource/Cornell_School_District_(Allegheny_County,_Pennsylvania)","Cornell School District (Allegheny County, Pennsylvania)",1.2E7
http://dbpedia.org/resource/Food_Standards_Scotland,Food Standards Scotland,2.0E7
http://dbpedia.org/resource/Arts_and_Humanities_Research_Council,Arts and Humanities Research Council,102.0
"http://dbpedia.org/resource/Department_of_Broadband,_Communications_and_the_Digital_Economy","Department of Broadband, Communications and the Digital Economy",1.1319E8
http://dbpedia.org/resource/Engineering_and_Physical_Sciences_Research_Council,Engineering and Physical Sciences Research Council,8.15E8
http://dbpedia.org/resource/Pine-Richland_School_District,Pine-Richland School District,6.1407233E7
http://dbpedia.org/resource/Pine-Richland_School_District,Pine-Richland School District,6.3900266E7
http://dbpedia.org/resource/Pine-Richland_School_District,Pine-Richland School District,6.6779401E7
http://dbpedia.org/resource/Pine-Richland_School_District,Pine-Richland School District,6.954175E7
http://dbpedia.org/resource/Gateway_School_District,Gateway School District,6.7413E7
http://dbpedia.org/resource/Gateway_School_District,Gateway School District,7.0985874E7
http://dbpedia.org/resource/Shamokin_Area_School_District,Shamokin Area School District,2.8812428E7
http://dbpedia.org/resource/Shamokin_Area_School_District,Shamokin Area School District,3.1836636E7
http://dbpedia.org/resource/Shamokin_Area_School_District,Shamokin Area School District,3.2314272E7
http://dbpedia.org/resource/Shamokin_Area_School_District,Shamokin Area School District,3.2465169E7
http://dbpedia.org/resource/Mars_Area_School_District,Mars Area School District,4.349174E7
http://dbpedia.org/resource/Mifflin_County_School_District,Mifflin County School District,6.3438258E7
http://dbpedia.org/resource/Ministry_of_Health_(New_Zealand),Ministry of Health (New Zealand),1.6141806E10
http://dbpedia.org/resource/Ministry_of_Transport_(New_Zealand),Ministry of Transport (New Zealand),4.265018E9
http://dbpedia.org/resource/South_Middleton_School_District,South Middleton School District,2.99E7
http://dbpedia.org/resource/South_Middleton_School_District,South Middleton School District,3.1E7
http://dbpedia.org/resource/South_Middleton_School_District,South Middleton School District,3.23E7
http://dbpedia.org/resource/South_Middleton_School_District,South Middleton School District,2.9432189E7
http://dbpedia.org/resource/South_Middleton_School_District,South Middleton School District,3.014175E7
http://dbpedia.org/resource/Arkansas_Department_of_Environmental_Quality,Arkansas Department of Environmental Quality,1.08582E8
http://dbpedia.org/resource/Department_of_Employment_(Australia),Department of Employment (Australia),1.951E9
http://dbpedia.org/resource/Department_of_Health_and_Ageing,Department of Health and Ageing,3.6E10
http://dbpedia.org/resource/Department_of_Immigration_and_Multicultural_Affairs_(1996–2001),Department of Immigration and Multicultural Affairs (1996–2001),3.5E8
http://dbpedia.org/resource/Edgewood_School_District,Edgewood School District,2200.0
http://dbpedia.org/resource/Edgewood_School_District,Edgewood School District,1.5
http://dbpedia.org/resource/Keystone_Central_School_District,Keystone Central School District,6.3721848E7
http://dbpedia.org/resource/Ohio_Department_of_Veterans_Services,Ohio Department of Veterans Services,8.29E7
"http://dbpedia.org/resource/Manitoba_Agriculture,_Food_and_Rural_Initiatives","Manitoba Agriculture, Food and Rural Initiatives",2.2E8
http://dbpedia.org/resource/Manitoba_Justice,Manitoba Justice,4.11E8
http://dbpedia.org/resource/Minnesota_Department_of_Public_Safety,Minnesota Department of Public Safety,608.6
