http://dbpedia.org/resource/Aubrometz,62390
http://dbpedia.org/resource/Aubréville,55120
http://dbpedia.org/resource/Aubussargues,30190
http://dbpedia.org/resource/Auchenreoch,G66
http://dbpedia.org/resource/Auchinairn,G64
http://dbpedia.org/resource/Auchnagatt,AB41
http://dbpedia.org/resource/Auchtubh,FK19
http://dbpedia.org/resource/Auchy-au-Bois,62190
http://dbpedia.org/resource/Auchy-les-Mines,62138
http://dbpedia.org/resource/Audaux,64190
http://dbpedia.org/resource/Audembert,62250
http://dbpedia.org/resource/Auderville,50440
http://dbpedia.org/resource/Audincthun,62560
http://dbpedia.org/resource/Audinghen,62179
http://dbpedia.org/resource/Audrehem,62890
http://dbpedia.org/resource/Auel,56357
http://dbpedia.org/resource/Auenheim,67480
http://dbpedia.org/resource/Auflance,08370
http://dbpedia.org/resource/Auga,64450
http://dbpedia.org/resource/Augan,56800
http://dbpedia.org/resource/Aughanduff,BT35
http://dbpedia.org/resource/Aughanduff,BELFAST
http://dbpedia.org/resource/Aughertree,CA7
http://dbpedia.org/resource/Augsdorf,06347
http://dbpedia.org/resource/Aujan-Mournède,32300
http://dbpedia.org/resource/Aujargues,30250
http://dbpedia.org/resource/Aulas,30120
http://dbpedia.org/resource/Auldgirth,DG2 O
http://dbpedia.org/resource/Auldhouse,G43
http://dbpedia.org/resource/Aulnois-en-Perthois,55170
http://dbpedia.org/resource/Aultiphurst,KW14
http://dbpedia.org/resource/Aumelas,34230
http://dbpedia.org/resource/Aumerval,62550
http://dbpedia.org/resource/Aumes,34530
http://dbpedia.org/resource/Aumessas,30770
http://dbpedia.org/resource/Aunby,PE9
http://dbpedia.org/resource/Auradé,32600
http://dbpedia.org/resource/Auratote,HS8
http://dbpedia.org/resource/Aurimont,32450
http://dbpedia.org/resource/Aurions-Idernes,64350
http://dbpedia.org/resource/Auroux,48600
http://dbpedia.org/resource/Aussonce,08310
http://dbpedia.org/resource/Aussos,32140
http://dbpedia.org/resource/Austendike,PE12
http://dbpedia.org/resource/Auterrive,64270
http://dbpedia.org/resource/Authe,08240
http://dbpedia.org/resource/Authevernes,27420
http://dbpedia.org/resource/Authou,27290
http://dbpedia.org/resource/Autignac,34480
http://dbpedia.org/resource/Autingues,62610
http://dbpedia.org/resource/Autoire,46400
http://dbpedia.org/resource/Autrecourt-et-Pourron,08210
http://dbpedia.org/resource/Autruche,08240
http://dbpedia.org/resource/Autry,08250
http://dbpedia.org/resource/Autrécourt-sur-Aire,55120
http://dbpedia.org/resource/Auvernaux,91830
http://dbpedia.org/resource/Auvillars-sur-Saône,21250
http://dbpedia.org/resource/Aux-Aussat,32170
http://dbpedia.org/resource/Auxant,21360
http://dbpedia.org/resource/Availles-sur-Seiche,35130
http://dbpedia.org/resource/Avaux,08190
http://dbpedia.org/resource/Avelanges,21120
http://dbpedia.org/resource/Avensac,32120
http://dbpedia.org/resource/Averdoingt,62127
http://dbpedia.org/resource/Avesnes-le-Comte,62810
http://dbpedia.org/resource/Avesnes-lès-Bapaume,62450
http://dbpedia.org/resource/Avezan,32380
http://dbpedia.org/resource/Avioth,55600
http://dbpedia.org/resource/Avocourt,55270
http://dbpedia.org/resource/Avolsheim,67120
http://dbpedia.org/resource/Avondance,62310
http://dbpedia.org/resource/Avosnes,21350
http://dbpedia.org/resource/Avressieux,73240
http://dbpedia.org/resource/Avroult,62560
http://dbpedia.org/resource/Avène,34260
http://dbpedia.org/resource/Avéron-Bergelle,32290
http://dbpedia.org/resource/Aydie,64330
http://dbpedia.org/resource/Aydius,64490
http://dbpedia.org/resource/Ayette,62116
http://dbpedia.org/resource/Ayguetinte,32410
"http://dbpedia.org/resource/Ayiroor,_Varkala",695310
http://dbpedia.org/resource/Ayoor,691533
http://dbpedia.org/resource/Ayside,LA11
http://dbpedia.org/resource/Ayzieu,32800
http://dbpedia.org/resource/Azannes-et-Soumazannes,55150
http://dbpedia.org/resource/Azillanet,34210
http://dbpedia.org/resource/Azuara,50140
http://dbpedia.org/resource/Azy,18220
http://dbpedia.org/resource/Aïn_Ben_Khelil,45140
http://dbpedia.org/resource/Aïn_Séfra,45200
http://dbpedia.org/resource/Baalberge,06408
http://dbpedia.org/resource/Babbs_Green,SG12
http://dbpedia.org/resource/Babeau-Bouldoux,34360
http://dbpedia.org/resource/Baben,39596
http://dbpedia.org/resource/Babingley,PE30
"http://dbpedia.org/resource/Bache,_Shropshire",SY7
http://dbpedia.org/resource/Bache_Mill,SY7
http://dbpedia.org/resource/Back_o'th'_Brook,ST10
http://dbpedia.org/resource/Backaland,KW17
http://dbpedia.org/resource/Backbower,SK14
http://dbpedia.org/resource/Backford_Cross,CH66/CH1
http://dbpedia.org/resource/Bacquepuis,27930
http://dbpedia.org/resource/Bada_Gaon,250101
http://dbpedia.org/resource/Badaroux,48000
http://dbpedia.org/resource/Badcaul,Garve
http://dbpedia.org/resource/Badenhard,56291
http://dbpedia.org/resource/Badgall,PL15
http://dbpedia.org/resource/Badingen,39579
"http://dbpedia.org/resource/Badra,_Germany",99706
http://dbpedia.org/resource/Baerendorf,67320
http://dbpedia.org/resource/Bagan_Luar,12000
http://dbpedia.org/resource/Bagard,30140
http://dbpedia.org/resource/Bagginswood,DY14
http://dbpedia.org/resource/Bagley_Marsh,SY12
http://dbpedia.org/resource/Bagpath,GL8
http://dbpedia.org/resource/Bagshaw,SK23
"http://dbpedia.org/resource/Bagthorpe,_Norfolk",PE31
http://dbpedia.org/resource/Baguer-Morvan,35120
http://dbpedia.org/resource/Baguer-Pican,35120
http://dbpedia.org/resource/Bagwyllydiart,HR2
http://dbpedia.org/resource/Bahoriband,483330
http://dbpedia.org/resource/Bail'_Iochdrach,HS7
"http://dbpedia.org/resource/Baildon,_Saskatchewan",S6H 7N6
http://dbpedia.org/resource/Baile_Glas,HS6
http://dbpedia.org/resource/Baile_an_Truiseil,HS2
http://dbpedia.org/resource/Baillargues,34670
http://dbpedia.org/resource/Bailleulmont,62123
http://dbpedia.org/resource/Bailleulval,62123
http://dbpedia.org/resource/Baillé,35460
http://dbpedia.org/resource/Bailrigg,"LA1, LA2"
http://dbpedia.org/resource/Baincthun,62360
http://dbpedia.org/resource/Bainghen,62850
http://dbpedia.org/resource/Baix,07210
http://dbpedia.org/resource/Bajonnette,32120
http://dbpedia.org/resource/Baker's_Cross,TN17
http://dbpedia.org/resource/Baker's_Wood,UB9
http://dbpedia.org/resource/Bakesdown,EX23
http://dbpedia.org/resource/Balaruc-le-Vieux,34540
http://dbpedia.org/resource/Balaruc-les-Bains,34540
http://dbpedia.org/resource/Balazuc,07120
"http://dbpedia.org/resource/Balderton,_Cheshire",CH4
http://dbpedia.org/resource/Baldon_Row,OX44
http://dbpedia.org/resource/Baldringen,54314
http://dbpedia.org/resource/Baldwinholme,CA5
"http://dbpedia.org/resource/Baldwinton,_Saskatchewan",S0M 0B0
http://dbpedia.org/resource/Balgarva,HS8
http://dbpedia.org/resource/Balkbrug,7707
http://dbpedia.org/resource/Ball_Haye_Green,ST13 6
http://dbpedia.org/resource/Balladen,BB4
http://dbpedia.org/resource/Ballard's_Green,B46
http://dbpedia.org/resource/Ballingdon,CO10
http://dbpedia.org/resource/Balls_Cross,GU28
http://dbpedia.org/resource/Balmer_Heath,SY12
http://dbpedia.org/resource/Balnain,IV63 6
http://dbpedia.org/resource/Balsièges,48000
http://dbpedia.org/resource/Balterley_Green,CW2
http://dbpedia.org/resource/Balwest,TR13
http://dbpedia.org/resource/Bampton_Grange,CA10
http://dbpedia.org/resource/Ban_Bang_Krathum,65110
http://dbpedia.org/resource/Ban_Dongphayom,65110
http://dbpedia.org/resource/Ban_Grong_Greng,65110
http://dbpedia.org/resource/Ban_Khung_Taphao,53000
http://dbpedia.org/resource/Ban_Laemphrathat,65110
http://dbpedia.org/resource/Ban_Mung,65190
http://dbpedia.org/resource/Ban_Noi_Sum_Khilek,65190
"http://dbpedia.org/resource/Ban_Phrao,_Phitsanulok",65120
"http://dbpedia.org/resource/Ban_Rai,_Phitsanulok",65110
http://dbpedia.org/resource/Ban_Sam_Ruen,65110
http://dbpedia.org/resource/Ban_Yaeng,65120
http://dbpedia.org/resource/Banassac,48500
http://dbpedia.org/resource/Banbridge,BT32
http://dbpedia.org/resource/Bancourt,62450
http://dbpedia.org/resource/Bandrake_Head,LA12
http://dbpedia.org/resource/Bang_Rakam_Subdistrict,65140
http://dbpedia.org/resource/Bangur_Nagar,400104
http://dbpedia.org/resource/Banjara_Hills,500 034
http://dbpedia.org/resource/Bank_End,LA20
http://dbpedia.org/resource/Bank_Fold,BB3
http://dbpedia.org/resource/Bank_Hey,BB1
http://dbpedia.org/resource/Bank_Houses,LA2
"http://dbpedia.org/resource/Banks,_Mississippi",38664
http://dbpedia.org/resource/Bankshead,SY9
http://dbpedia.org/resource/Bannberscheid,56424
http://dbpedia.org/resource/Banne,07460
http://dbpedia.org/resource/Banningham,NR11
http://dbpedia.org/resource/Banwell,BS29 6
http://dbpedia.org/resource/Bapton,BA12
http://dbpedia.org/resource/Bar_End,SO23
http://dbpedia.org/resource/Baralle,62860
http://dbpedia.org/resource/Barastre,62124
http://dbpedia.org/resource/Barber_Green,LA11
http://dbpedia.org/resource/Barcelonne-du-Gers,32720
http://dbpedia.org/resource/Barclose,CA6
http://dbpedia.org/resource/Barcugnan,32170
http://dbpedia.org/resource/Bareless,TD12
http://dbpedia.org/resource/Barepot,CA14
"http://dbpedia.org/resource/Bargate,_Derbyshire",DE56
http://dbpedia.org/resource/Bargème,83840
http://dbpedia.org/resource/Barholm,PE9
http://dbpedia.org/resource/Barika,05001
http://dbpedia.org/resource/Barkers_Green,SY4
http://dbpedia.org/resource/Barkestad,8426 Barkestad
http://dbpedia.org/resource/Barkestone-le-Vale,NG13
"http://dbpedia.org/resource/Barkheda,_Bhopal",462021
http://dbpedia.org/resource/Barkla_Shop,TR5
http://dbpedia.org/resource/Barming_Heath,ME16
http://dbpedia.org/resource/Barnard_Gate,OX29
http://dbpedia.org/resource/Barnas,07330
http://dbpedia.org/resource/Barneberg,39393
http://dbpedia.org/resource/Barnfields,ST17
http://dbpedia.org/resource/Barnin,19089
http://dbpedia.org/resource/Barningham_Green,NR11
http://dbpedia.org/resource/Barnmoor_Green,CV35
http://dbpedia.org/resource/Barns_Green,RH13
http://dbpedia.org/resource/Barnsole,CT3
http://dbpedia.org/resource/Barnstone,NG13
http://dbpedia.org/resource/Barnstädt,06268
http://dbpedia.org/resource/Barrow_Burn,NE65
http://dbpedia.org/resource/Barrow_Hann,DN19
http://dbpedia.org/resource/Barrême,04330
http://dbpedia.org/resource/Barsby,LE7
http://dbpedia.org/resource/Bartensleben,39343
http://dbpedia.org/resource/Barton_End,GL6
http://dbpedia.org/resource/Barton_Gate,DE13 8
http://dbpedia.org/resource/Barton_Green,DE13 8
http://dbpedia.org/resource/Barton_Waterside,DN18
http://dbpedia.org/resource/Barway,CB7
http://dbpedia.org/resource/Bascote,CV47
http://dbpedia.org/resource/Basheerbagh,500 029
http://dbpedia.org/resource/Bassan,34290
http://dbpedia.org/resource/Basse-Pointe,97218
http://dbpedia.org/resource/Bassingfield,NG12 2
http://dbpedia.org/resource/Bassurels,48400
"http://dbpedia.org/resource/Basta,_Shetland",ZE
http://dbpedia.org/resource/Bastorf,18230
http://dbpedia.org/resource/Bathville,EH48
http://dbpedia.org/resource/Battersby,TS9
http://dbpedia.org/resource/Battledown,GL52 6
http://dbpedia.org/resource/Battlesbridge,SS11
http://dbpedia.org/resource/Battramsley,SO42
http://dbpedia.org/resource/Battyeford,WF14
http://dbpedia.org/resource/Bauerbach,98617
http://dbpedia.org/resource/Baughton,WR8
"http://dbpedia.org/resource/Baugo_Township,_Elkhart_County,_Indiana",46516/46517
http://dbpedia.org/resource/Baumersroda,06632
"http://dbpedia.org/resource/Bausman,_Pennsylvania",17504
http://dbpedia.org/resource/Baverstock,SP3
http://dbpedia.org/resource/Bavincourt,62158
http://dbpedia.org/resource/Baxenden,BB5
"http://dbpedia.org/resource/Bayles,_Cumbria",CA9
http://dbpedia.org/resource/Bayshore_Beautiful,33611 and 33629
http://dbpedia.org/resource/Bayshore_Gardens_(Tampa),33606 and 33629
http://dbpedia.org/resource/Baythorpe,PE20
http://dbpedia.org/resource/Bazinghen,62250
http://dbpedia.org/resource/Bazouges-la-Pérouse,35560
http://dbpedia.org/resource/Beachborough,CT18
http://dbpedia.org/resource/Beacon's_Bottom,HP14
http://dbpedia.org/resource/Beaconside,ST18
http://dbpedia.org/resource/Bealbury,PL12
http://dbpedia.org/resource/Beamhurst,ST14 5
"http://dbpedia.org/resource/Bean_Blossom_Township,_Monroe_County,_Indiana","47404, 47429, 47433, 47464"
http://dbpedia.org/resource/Beanacre,SN12
http://dbpedia.org/resource/Beanthwaite,LA17
http://dbpedia.org/resource/Beardwood,BB2
http://dbpedia.org/resource/Bearstone,TF9
http://dbpedia.org/resource/Beauchastel,07800
http://dbpedia.org/resource/Beaudricourt,62810
http://dbpedia.org/resource/Beaulencourt,62450
http://dbpedia.org/resource/Beaumerie-Saint-Martin,62170
http://dbpedia.org/resource/Beaumetz-lès-Aire,62960
http://dbpedia.org/resource/Beaumetz-lès-Cambrai,62124
http://dbpedia.org/resource/Beaumetz-lès-Loges,62123
http://dbpedia.org/resource/Beaurainville,62990
http://dbpedia.org/resource/Beauvale,NG16
http://dbpedia.org/resource/Beauvoir-Wavans,62390
http://dbpedia.org/resource/Beauvène,07190
http://dbpedia.org/resource/Bebertal,39343
http://dbpedia.org/resource/Becheln,56132
http://dbpedia.org/resource/Bechstedt,07426
http://dbpedia.org/resource/Becilla_de_Valderaduey,47670
http://dbpedia.org/resource/Beck_Bottom,LA12
http://dbpedia.org/resource/Beck_Foot,LA8
http://dbpedia.org/resource/Beck_Head,LA11
http://dbpedia.org/resource/Beck_Houses,LA8
http://dbpedia.org/resource/Beckces,CA11
http://dbpedia.org/resource/Beckermonds,BD23
http://dbpedia.org/resource/Beckfoot,CA7
http://dbpedia.org/resource/Bedchester,SP7
http://dbpedia.org/resource/Bedham,RH20 1
http://dbpedia.org/resource/Bedmond,WD5
http://dbpedia.org/resource/Bednall,ST17
http://dbpedia.org/resource/Beechcliff,ST12
"http://dbpedia.org/resource/Beechwood,_Runcorn",WA7
http://dbpedia.org/resource/Beendorf,39343
http://dbpedia.org/resource/Beeny,PL35
"http://dbpedia.org/resource/Beesby,_Lincolnshire",LN13
http://dbpedia.org/resource/Beffcote,ST20 0
http://dbpedia.org/resource/Behnsdorf,39356
http://dbpedia.org/resource/Behrensdorf,24321
http://dbpedia.org/resource/Beichlingen,99625
http://dbpedia.org/resource/Beignon,56380
http://dbpedia.org/resource/Beinerstadt,98660
"http://dbpedia.org/resource/Belalcázar,_Spain",14280
http://dbpedia.org/resource/Belg,56858
http://dbpedia.org/resource/Belle-et-Houllefort,62142
http://dbpedia.org/resource/Bellebrune,62142
http://dbpedia.org/resource/Bellever,PL20
http://dbpedia.org/resource/Bellonne,62490
http://dbpedia.org/resource/Bellstedt,99713
http://dbpedia.org/resource/Belmannu,576111
http://dbpedia.org/resource/Belnie,PE11
http://dbpedia.org/resource/Belo_pole,2709
http://dbpedia.org/resource/Belph,S80
http://dbpedia.org/resource/Belsdorf,39356
"http://dbpedia.org/resource/Belsize,_Hertfordshire",WD4
http://dbpedia.org/resource/Belstone_Corner,EX20
http://dbpedia.org/resource/Beltoft,DN9
http://dbpedia.org/resource/Belver_de_Cinca,22533
http://dbpedia.org/resource/Belvezet,48170
http://dbpedia.org/resource/Belvézet,30580
http://dbpedia.org/resource/Bendeleben,99706
http://dbpedia.org/resource/Bengate,NR28
http://dbpedia.org/resource/Bennacott,PL15
http://dbpedia.org/resource/Benndorf,06308
http://dbpedia.org/resource/Bennetland,HU15
http://dbpedia.org/resource/Bennetts_End,HP3
http://dbpedia.org/resource/Benover,ME18
http://dbpedia.org/resource/Bent_Gate,BB4
http://dbpedia.org/resource/Bentlawnt,SY5
http://dbpedia.org/resource/Bentley_Common,CV9
http://dbpedia.org/resource/Beobridge,WV5
"http://dbpedia.org/resource/Berczy_Village,_Ontario",L6C
http://dbpedia.org/resource/Berechurch,CO2
http://dbpedia.org/resource/Berenbrock,39638
http://dbpedia.org/resource/Bergenhausen,55469
http://dbpedia.org/resource/Bergueneuse,62134
http://dbpedia.org/resource/Berisso,B1923
http://dbpedia.org/resource/Berkau,39624
http://dbpedia.org/resource/Berlencourt-le-Cauroy,62810
http://dbpedia.org/resource/Berles-Monchel,62690
http://dbpedia.org/resource/Berles-au-Bois,62123
http://dbpedia.org/resource/Berlou,34360
http://dbpedia.org/resource/Bermicourt,62130
http://dbpedia.org/resource/Berndroth,56370
http://dbpedia.org/resource/Berners_Roding,CM5
http://dbpedia.org/resource/Berneville,62123
http://dbpedia.org/resource/Bernienville,27180
http://dbpedia.org/resource/Bernieulles,62170
http://dbpedia.org/resource/Bernis,30620
http://dbpedia.org/resource/Berné,56240
http://dbpedia.org/resource/Berrias-et-Casteljau,07460
http://dbpedia.org/resource/Berric,56230
http://dbpedia.org/resource/Berrier,CA11
http://dbpedia.org/resource/Berriowbridge,PL15
http://dbpedia.org/resource/Berrow_Green,WR6
http://dbpedia.org/resource/Berryfield,SN12
http://dbpedia.org/resource/Bertingen,39517
http://dbpedia.org/resource/Berzème,07580
http://dbpedia.org/resource/Bescaby,LE14
http://dbpedia.org/resource/Besdorf,25584
http://dbpedia.org/resource/Besford_Bridge,WR10
http://dbpedia.org/resource/Bessan,34550
http://dbpedia.org/resource/Bessas,07150
http://dbpedia.org/resource/Bessels_Green,TN14
http://dbpedia.org/resource/Betchcott,SY6
http://dbpedia.org/resource/Betsham,DA13
http://dbpedia.org/resource/Bettadapura,571102
http://dbpedia.org/resource/Betteshanger,CT14
http://dbpedia.org/resource/Betton,TF9
http://dbpedia.org/resource/Bettws_Newydd,NP15
http://dbpedia.org/resource/Beugin,62150
http://dbpedia.org/resource/Beugny,62124
http://dbpedia.org/resource/Beugnâtre,62450
http://dbpedia.org/resource/Beuna,06217
http://dbpedia.org/resource/Beussent,62170
http://dbpedia.org/resource/Beutin,62170
http://dbpedia.org/resource/Beuvrequen,62250
http://dbpedia.org/resource/Beuvry,62660
http://dbpedia.org/resource/Bexfield,NR20
http://dbpedia.org/resource/Bexon,ME17
http://dbpedia.org/resource/Beyernaumburg,06528
http://dbpedia.org/resource/Beynac,87700
http://dbpedia.org/resource/Beynac-et-Cazenac,24220
http://dbpedia.org/resource/Bez-et-Esparon,30120
http://dbpedia.org/resource/Bezas,44121
http://dbpedia.org/resource/Bezinghem,62650
http://dbpedia.org/resource/Bezouce,30320
http://dbpedia.org/resource/Bečov_nad_Teplou,364 64
http://dbpedia.org/resource/Bhandigadi,577123
http://dbpedia.org/resource/Bhivpuri,410201
http://dbpedia.org/resource/Bhiyar,344701
"http://dbpedia.org/resource/Bhoo,_India",416713
http://dbpedia.org/resource/Bhujabalapatnam,522403
http://dbpedia.org/resource/Biatorbágy,2051
http://dbpedia.org/resource/Bicker_Bar,PE20
http://dbpedia.org/resource/Bicker_Gauntlet,PE20
http://dbpedia.org/resource/Bickton,SP6
http://dbpedia.org/resource/Bidon,07700
http://dbpedia.org/resource/Biedershausen,66917
http://dbpedia.org/resource/Biefvillers-lès-Bapaume,62450
http://dbpedia.org/resource/Bielsa,22350
"http://dbpedia.org/resource/Biendorf,_Saxony-Anhalt",06408
http://dbpedia.org/resource/Bienvillers-au-Bois,62111
http://dbpedia.org/resource/Bieuzy,56310
"http://dbpedia.org/resource/Big_Chimney,_West_Virginia",25302
"http://dbpedia.org/resource/Big_Grove_Township,_Benton_County,_Iowa","52229, 52249, 52346, 52349"
http://dbpedia.org/resource/Biggings,ZE2
http://dbpedia.org/resource/Bignan,56500
http://dbpedia.org/resource/Bihucourt,62121
http://dbpedia.org/resource/Bikács,7043
http://dbpedia.org/resource/Bilhac,19120
http://dbpedia.org/resource/Billio,56420
http://dbpedia.org/resource/Billé,35133
http://dbpedia.org/resource/Bimbister,KW16
http://dbpedia.org/resource/Bimenes,33527
http://dbpedia.org/resource/Bimont,62650
http://dbpedia.org/resource/Binniehill,FK1
http://dbpedia.org/resource/Bioska,31241
"http://dbpedia.org/resource/Birchdale,_Minnesota",56623 or 56629
http://dbpedia.org/resource/Birdston,G66
http://dbpedia.org/resource/Birkheim,56291
http://dbpedia.org/resource/Birkholz,39517
http://dbpedia.org/resource/Birts_Street,WR13
http://dbpedia.org/resource/Biru_Town,852300
http://dbpedia.org/resource/Bischofrod,98553
http://dbpedia.org/resource/Bischofrode,06295
http://dbpedia.org/resource/Bishop_Kinkell,IV6 7
http://dbpedia.org/resource/Bittkau,39517
http://dbpedia.org/resource/Bjorkdale,S0E 0E0
http://dbpedia.org/resource/Blackminster,WR11
http://dbpedia.org/resource/Bladbean,CT4 6
http://dbpedia.org/resource/Bladworth,S0G 0L0
http://dbpedia.org/resource/Blaich,PH33 7
"http://dbpedia.org/resource/Blairville,_Pas-de-Calais",62173
http://dbpedia.org/resource/Blakeshall,DY11
http://dbpedia.org/resource/Blandas,30770
http://dbpedia.org/resource/Blangerval-Blangermont,62270
http://dbpedia.org/resource/Blangy-sur-Ternoise,62770
http://dbpedia.org/resource/Blauzac,30700
http://dbpedia.org/resource/Blavignac,48200
http://dbpedia.org/resource/Bleckhausen,54570
http://dbpedia.org/resource/Blekendorf,24327
http://dbpedia.org/resource/Blendecques,62575
"http://dbpedia.org/resource/Blessy,_Pas-de-Calais",62120
http://dbpedia.org/resource/Blingel,62770
http://dbpedia.org/resource/Bliss_Gate,DY14
"http://dbpedia.org/resource/Bloomington_Township,_Monroe_County,_Indiana","47401, 47404, 47406, 47408"
http://dbpedia.org/resource/Blue_Bell_Hill_(village),ME5
"http://dbpedia.org/resource/Blue_Creek_Township,_Adams_County,_Indiana","46711, 46733, 46772"
http://dbpedia.org/resource/Blâmont,54450
http://dbpedia.org/resource/Bléquin,62380
http://dbpedia.org/resource/Bléruais,35750
http://dbpedia.org/resource/Bo_Pho,65120
http://dbpedia.org/resource/Bochov,364 71
http://dbpedia.org/resource/Bocking's_Elm,CO16
http://dbpedia.org/resource/Bockmer_End,SL7
http://dbpedia.org/resource/Bodfari,LL16
http://dbpedia.org/resource/Bodffordd,LL77
http://dbpedia.org/resource/Bodieve,PL27
http://dbpedia.org/resource/Bodilly,TR13
http://dbpedia.org/resource/Bodinnick,PL23
http://dbpedia.org/resource/Bodney,IP26
http://dbpedia.org/resource/Bodorgan,LL62
http://dbpedia.org/resource/Boduan,LL53
http://dbpedia.org/resource/Bodwen,PL26
http://dbpedia.org/resource/Bofarnel,PL22
http://dbpedia.org/resource/Boffles,62390
http://dbpedia.org/resource/Boffres,07440
http://dbpedia.org/resource/Bogach,HS9
"http://dbpedia.org/resource/Bogaraš,_Senta",24408
"http://dbpedia.org/resource/Boggstown,_Indiana",46110
http://dbpedia.org/resource/Boghall,EH48
http://dbpedia.org/resource/Bohal,56140
http://dbpedia.org/resource/Bohetherick,PL12
http://dbpedia.org/resource/Boiry-Becquerelle,62128
http://dbpedia.org/resource/Boiry-Notre-Dame,62156
http://dbpedia.org/resource/Boiry-Saint-Martin,62175
http://dbpedia.org/resource/Boiry-Sainte-Rictrude,62175
http://dbpedia.org/resource/Boisdinghem,62500
http://dbpedia.org/resource/Boisjean,62170
http://dbpedia.org/resource/Boisleux-Saint-Marc,62175
http://dbpedia.org/resource/Boisleux-au-Mont,62175
http://dbpedia.org/resource/Boisseron,34160
http://dbpedia.org/resource/Boissezon,81490
http://dbpedia.org/resource/Bojewyan,TR19
http://dbpedia.org/resource/Bokelrehm,25596
http://dbpedia.org/resource/Bokhorst,25560
http://dbpedia.org/resource/Bolehall,B77
http://dbpedia.org/resource/Bolenowe,TR14
http://dbpedia.org/resource/Bolholt,BL8
http://dbpedia.org/resource/Bolingey,TR6
"http://dbpedia.org/resource/Bolitho,_Cornwall",TR14
http://dbpedia.org/resource/Bolton_Green,PR7
http://dbpedia.org/resource/Bomby,CA10
http://dbpedia.org/resource/Bommuluru,521301
http://dbpedia.org/resource/Bomy,62960
http://dbpedia.org/resource/Boncath,SA37
"http://dbpedia.org/resource/Bonne-Espérance,_Quebec",G0G 2P0
http://dbpedia.org/resource/Bonningues-lès-Ardres,62890
http://dbpedia.org/resource/Bonningues-lès-Calais,62340
http://dbpedia.org/resource/Bontuchel,LL15
http://dbpedia.org/resource/Boothen,ST4
http://dbpedia.org/resource/Boothgate,DE56
http://dbpedia.org/resource/Boothtown,HX3
http://dbpedia.org/resource/Boquhan,G63
http://dbpedia.org/resource/Bordezac,30160
http://dbpedia.org/resource/Bordj_Omar_Driss,33210
http://dbpedia.org/resource/Bornesketaig,PH20 1
http://dbpedia.org/resource/Bornish,HS8
"http://dbpedia.org/resource/Borrowston,_Lewis",HS2
http://dbpedia.org/resource/Borsham,HS3
http://dbpedia.org/resource/Borxleben,06556
http://dbpedia.org/resource/Borée,07310
http://dbpedia.org/resource/Boskednan,TR20
http://dbpedia.org/resource/Bosleake,TR14
http://dbpedia.org/resource/Boslymon,PL30
http://dbpedia.org/resource/Bosporthennis,TR20
http://dbpedia.org/resource/Bossall,YO60
http://dbpedia.org/resource/Boswinger,PL26
http://dbpedia.org/resource/Boswyn,TR14
http://dbpedia.org/resource/Botnhamn,9373 Botnhamn
http://dbpedia.org/resource/Bottmersdorf,39164
http://dbpedia.org/resource/Botwnnog,LL53
http://dbpedia.org/resource/Boubers-lès-Hesmond,62990
http://dbpedia.org/resource/Boucieu-le-Roi,07270
http://dbpedia.org/resource/Boucoiran-et-Nozières,30190
http://dbpedia.org/resource/Boughspring,NP16
"http://dbpedia.org/resource/Boughton,_Lincolnshire",NG34
http://dbpedia.org/resource/Bouillargues,30230
http://dbpedia.org/resource/Boujan-sur-Libron,34760
http://dbpedia.org/resource/Bould,OX7
http://dbpedia.org/resource/Boulderclough,HX6
http://dbpedia.org/resource/Bouldon,SY7
http://dbpedia.org/resource/Boulieu-lès-Annonay,07100
http://dbpedia.org/resource/Boulleville,27210
http://dbpedia.org/resource/Boultham,LN6
http://dbpedia.org/resource/Boultham_Moor,LN6 7
http://dbpedia.org/resource/Bouquehault,62340
http://dbpedia.org/resource/Bouquelon,27500
"http://dbpedia.org/resource/Bourbon_Township,_Marshall_County,_Indiana","46501, 46504, 46506, 46524, 46563"
http://dbpedia.org/resource/Bourdic,30190
http://dbpedia.org/resource/Bourecq,62190
http://dbpedia.org/resource/Bouret-sur-Canche,62270
"http://dbpedia.org/resource/Bournonville,_Pas-de-Calais",62240
http://dbpedia.org/resource/Bourth,27580
http://dbpedia.org/resource/Boussemghoun,32320
http://dbpedia.org/resource/Bousta,ZE2
http://dbpedia.org/resource/Bouth,LA12
http://dbpedia.org/resource/Bouthwaite,HG3
http://dbpedia.org/resource/Bouvelinghem,62380
http://dbpedia.org/resource/Bouvigny-Boyeffles,62172
http://dbpedia.org/resource/Bouzeron,71150
http://dbpedia.org/resource/Bouzigues,34140
http://dbpedia.org/resource/Bovel,35330
http://dbpedia.org/resource/Boveridge,BH21
"http://dbpedia.org/resource/Bovingdon_Green,_Buckinghamshire",SL7
http://dbpedia.org/resource/Bowbrook,SY3
http://dbpedia.org/resource/Bowd,EX10
http://dbpedia.org/resource/Bowderdale,CA10
http://dbpedia.org/resource/Bowerhill,SN12
http://dbpedia.org/resource/Bowgreave,PR3
http://dbpedia.org/resource/Bowland_Bridge,LA11
http://dbpedia.org/resource/Bowlee,M24
http://dbpedia.org/resource/Bowmanstead,LA21
"http://dbpedia.org/resource/Bowmansville,_Pennsylvania",17507
http://dbpedia.org/resource/Bowridge_Hill,SP8
http://dbpedia.org/resource/Bowston,LA8
http://dbpedia.org/resource/Box's_Shop,EX23
