http://dbpedia.org/resource/Tangstedt,04109
http://dbpedia.org/resource/Teuchern,034443
http://dbpedia.org/resource/Teuchern,BLK
http://dbpedia.org/resource/Thirthahalli,08181
http://dbpedia.org/resource/Threlkeld,017687
http://dbpedia.org/resource/Tillydrone,01224
http://dbpedia.org/resource/Tiszakécske,76
http://dbpedia.org/resource/Tlaltenango_de_Sánchez_Román_Municipality,(52) 437
http://dbpedia.org/resource/Tolk,SL
http://dbpedia.org/resource/Tolk,04622
http://dbpedia.org/resource/Tourism_in_Bosnia_and_Herzegovina,+387
http://dbpedia.org/resource/Trappenkamp,SE
http://dbpedia.org/resource/Trappenkamp,04323
http://dbpedia.org/resource/Trave-Land,SE
http://dbpedia.org/resource/Trebitz,WB
http://dbpedia.org/resource/Trebitz,034927
http://dbpedia.org/resource/Treuenbrietzen,PM
http://dbpedia.org/resource/Treuenbrietzen,033748
"http://dbpedia.org/resource/Trstenik,_Serbia",+381 37
http://dbpedia.org/resource/Ulcinj_Municipality,+382 30
http://dbpedia.org/resource/Unstruttal,03601
http://dbpedia.org/resource/Unstruttal,UH
http://dbpedia.org/resource/Uthausen,WB
http://dbpedia.org/resource/Uthausen,034921
http://dbpedia.org/resource/Vangaon,02528
http://dbpedia.org/resource/Vaughan_Metropolitan_Centre,"905,289"
http://dbpedia.org/resource/Vysoké_Tatry,+421-52
http://dbpedia.org/resource/Wahlstedt,SE
http://dbpedia.org/resource/Wahlstedt,04554
http://dbpedia.org/resource/Waldsassen,TIR
http://dbpedia.org/resource/Waldsassen,09632
http://dbpedia.org/resource/Wanzleben,BK
http://dbpedia.org/resource/Wanzleben,039209
http://dbpedia.org/resource/Wegeleben,HZ
http://dbpedia.org/resource/Wegeleben,039423
http://dbpedia.org/resource/Weimar_(Lahn),MR
http://dbpedia.org/resource/Weimar_(Lahn),"06421, 06426"
http://dbpedia.org/resource/Werben_(Elbe),SDL
http://dbpedia.org/resource/Werben_(Elbe),039393
"http://dbpedia.org/resource/Whitegate,_Cheshire",01606
http://dbpedia.org/resource/Wiesbaden-Breckenheim,WI
http://dbpedia.org/resource/Wiesbaden-Breckenheim,06122
http://dbpedia.org/resource/Wohratal,MR
http://dbpedia.org/resource/Wohratal,06453 und 06425
http://dbpedia.org/resource/Wyhl,07642
http://dbpedia.org/resource/Wyhl,EM
http://dbpedia.org/resource/Xlendi,356
http://dbpedia.org/resource/Yantian_District,0755
http://dbpedia.org/resource/Zawoja,+48 33
http://dbpedia.org/resource/Zschornewitz,WB
http://dbpedia.org/resource/Zschornewitz,034953
http://dbpedia.org/resource/Zörbig,ABI
http://dbpedia.org/resource/Zörbig,"034956, 034975"
http://dbpedia.org/resource/Çatalpınar,0452
http://dbpedia.org/resource/Çekerek,354 468 XX XX
http://dbpedia.org/resource/Ćićevac,+381 37
http://dbpedia.org/resource/Čajniče,58
http://dbpedia.org/resource/Čelić,+387 35
http://dbpedia.org/resource/İnebolu,366
http://dbpedia.org/resource/A_dos_Cunhados,(+351) 261 XX XX XX
http://dbpedia.org/resource/Aalborg,(+45) 9
http://dbpedia.org/resource/Abanilla,968 and 868
http://dbpedia.org/resource/Abaújvár,46
http://dbpedia.org/resource/Abbadia_Cerreto,0371
http://dbpedia.org/resource/Abbadia_Lariana,0341
http://dbpedia.org/resource/Abbadia_San_Salvatore,0577
http://dbpedia.org/resource/Abenberg,"RH, HIP"
http://dbpedia.org/resource/Abenberg,09178
http://dbpedia.org/resource/Abetone,0573
http://dbpedia.org/resource/Abovce,+421-47
http://dbpedia.org/resource/Abovyan,(+374)222
http://dbpedia.org/resource/Abtsgmünd,AA
http://dbpedia.org/resource/Abtsgmünd,07366
http://dbpedia.org/resource/Acarigua,0255
http://dbpedia.org/resource/Achalpur,07223
http://dbpedia.org/resource/Achim,VER
http://dbpedia.org/resource/Achim,04202
http://dbpedia.org/resource/Aci_Bonaccorsi,095
http://dbpedia.org/resource/Aci_Sant'Antonio,095
http://dbpedia.org/resource/Acquacanina,0737
http://dbpedia.org/resource/Acquanegra_sul_Chiese,0376
http://dbpedia.org/resource/Acquaro,0963
http://dbpedia.org/resource/Addingrove,01844
http://dbpedia.org/resource/Adelmannsfelden,AA
http://dbpedia.org/resource/Adelmannsfelden,07963
http://dbpedia.org/resource/Adelsheim,"MOS, BCH"
http://dbpedia.org/resource/Adelsheim,06291
http://dbpedia.org/resource/Adony,25
http://dbpedia.org/resource/Aerzen,05154
http://dbpedia.org/resource/Aerzen,HM
http://dbpedia.org/resource/Affile,0774
http://dbpedia.org/resource/Aflenz_Kurort,03861
http://dbpedia.org/resource/Afzalgarh,01343
http://dbpedia.org/resource/Agerola,081
http://dbpedia.org/resource/Aggius,079
http://dbpedia.org/resource/Agiasos,22520
http://dbpedia.org/resource/Agrate_Brianza,039
http://dbpedia.org/resource/Agrate_Conturbia,0322
http://dbpedia.org/resource/Ahrensbök,OH
http://dbpedia.org/resource/Ahrensbök,04525 04505
http://dbpedia.org/resource/Ahrensfelde,030
http://dbpedia.org/resource/Ahrensfelde,BAR
http://dbpedia.org/resource/Ahrntal,0474
http://dbpedia.org/resource/Aichtal,ES
http://dbpedia.org/resource/Aichtal,07127
http://dbpedia.org/resource/Aicurzio,039
http://dbpedia.org/resource/Aidomaggiore,0785
http://dbpedia.org/resource/Airasca,011
http://dbpedia.org/resource/Airola,0823
http://dbpedia.org/resource/Akhnoor,91 1924
http://dbpedia.org/resource/Akividu,+91–8816
"http://dbpedia.org/resource/Akköy,_Didim",256
http://dbpedia.org/resource/Akkışla,0352
http://dbpedia.org/resource/Akulivik,819
http://dbpedia.org/resource/Akçakent,0386
http://dbpedia.org/resource/Alaior,+34(Spain) + 971 (Baleares)
"http://dbpedia.org/resource/Alangulam,_Tirunelveli",04633
"http://dbpedia.org/resource/Albanel,_Quebec",418 and 581
http://dbpedia.org/resource/Albareto,0525
http://dbpedia.org/resource/Albersdorf,HEI
http://dbpedia.org/resource/Albersdorf,04835
"http://dbpedia.org/resource/Albi,_Calabria",0961
http://dbpedia.org/resource/Albisola_Superiore,019
http://dbpedia.org/resource/Albissola_Marina,019
http://dbpedia.org/resource/Alcorcón,+34 (ES) + 91 (M)
http://dbpedia.org/resource/Alfano,0974
http://dbpedia.org/resource/Alfhausen,OS
http://dbpedia.org/resource/Alfhausen,05464
http://dbpedia.org/resource/Algermissen,HI
http://dbpedia.org/resource/Algermissen,05126
http://dbpedia.org/resource/Aliano,0835
http://dbpedia.org/resource/Aliartos,+30-2368-xxx-xxx
http://dbpedia.org/resource/Alice_Bel_Colle,0144
http://dbpedia.org/resource/Aliganj,05742
http://dbpedia.org/resource/Allendorf_(Eder),KB
http://dbpedia.org/resource/Allendorf_(Eder),06452/06451
http://dbpedia.org/resource/Allerona,0763
http://dbpedia.org/resource/Alluvioni_Cambiò,0131
http://dbpedia.org/resource/Almenno_San_Salvatore,035
http://dbpedia.org/resource/Almese,011
http://dbpedia.org/resource/Almora,91-5962
http://dbpedia.org/resource/Almè,035
http://dbpedia.org/resource/Alpette,0124
http://dbpedia.org/resource/Alpirsbach,FDS
http://dbpedia.org/resource/Alpirsbach,07444
http://dbpedia.org/resource/Altenholz,RD
http://dbpedia.org/resource/Altenholz,"0431, 04349"
http://dbpedia.org/resource/Altenmarkt_im_Pongau,06452
http://dbpedia.org/resource/Altensteig,CW
http://dbpedia.org/resource/Altensteig,07453
http://dbpedia.org/resource/Altentreptow,DM
http://dbpedia.org/resource/Altentreptow,03961
http://dbpedia.org/resource/Altes_Amt_Ebstorf,05822
http://dbpedia.org/resource/Altes_Amt_Ebstorf,UE
http://dbpedia.org/resource/Altidona,0734
http://dbpedia.org/resource/Alto_Hospicio,(+56) 5
http://dbpedia.org/resource/Altofonte,091
http://dbpedia.org/resource/Altrip,RP
http://dbpedia.org/resource/Altrip,06236
http://dbpedia.org/resource/Altwarp,VG
http://dbpedia.org/resource/Altwarp,039773
http://dbpedia.org/resource/Alvega,(+351) 241 XX XX XX
http://dbpedia.org/resource/Alzate_Brianza,031
http://dbpedia.org/resource/Alzenau,06023
http://dbpedia.org/resource/Alzenau,"AB, ALZ"
http://dbpedia.org/resource/Am_Dobrock,CUX
http://dbpedia.org/resource/Am_Dobrock,04777
http://dbpedia.org/resource/Amandola,0736
http://dbpedia.org/resource/Amarynthos,22290
http://dbpedia.org/resource/Amaseno,0775
http://dbpedia.org/resource/Ambah,07538
http://dbpedia.org/resource/Ambasamudram,(91)4634
http://dbpedia.org/resource/Ameglia,0187
http://dbpedia.org/resource/Ammerbuch,TÜ
http://dbpedia.org/resource/Ammerbuch,"07073, 07032 (Altingen)"
http://dbpedia.org/resource/Amraudha,05113
http://dbpedia.org/resource/Amsheet,+961
http://dbpedia.org/resource/Amudalavalasa,08942
http://dbpedia.org/resource/Amöneburg,MR
http://dbpedia.org/resource/Amöneburg,06422
http://dbpedia.org/resource/Anandapur,06731
"http://dbpedia.org/resource/Ananindeua,_Pará",091
http://dbpedia.org/resource/Anantpur,0542
http://dbpedia.org/resource/Andahuaylas,83
http://dbpedia.org/resource/Andali,0961
http://dbpedia.org/resource/Andalo,0461
http://dbpedia.org/resource/Andezeno,011
http://dbpedia.org/resource/Andorno_Micca,015
http://dbpedia.org/resource/Andreis,0427
http://dbpedia.org/resource/Andrejová,+421-54
http://dbpedia.org/resource/Anela,079
http://dbpedia.org/resource/Angelburg,MR
http://dbpedia.org/resource/Angelburg,06464
http://dbpedia.org/resource/Anguillara_Sabazia,06
http://dbpedia.org/resource/Angul,06764
http://dbpedia.org/resource/Anjangaon,07224
http://dbpedia.org/resource/Annone_di_Brianza,0341
"http://dbpedia.org/resource/Anoia,_Calabria",0966
http://dbpedia.org/resource/Anshun,0851
http://dbpedia.org/resource/Antegnate,0363
"http://dbpedia.org/resource/Antilla,_Cuba",+53-24
http://dbpedia.org/resource/Antrifttal,VB
http://dbpedia.org/resource/Antrifttal,"06631, 06635 und 06692"
http://dbpedia.org/resource/Anzola_d'Ossola,0323
http://dbpedia.org/resource/Anzola_dell'Emilia,051
http://dbpedia.org/resource/Apecchio,0722
http://dbpedia.org/resource/Apice,0824
http://dbpedia.org/resource/Apiro,0733
http://dbpedia.org/resource/Apollonioi,26290
http://dbpedia.org/resource/Appen,PI
http://dbpedia.org/resource/Appen,"04101, 04122"
"http://dbpedia.org/resource/Aprilia,_Lazio",06
http://dbpedia.org/resource/Apóstoles,+54 3758
http://dbpedia.org/resource/Araguaína,(+55) 63
http://dbpedia.org/resource/Arambag,91 3211
"http://dbpedia.org/resource/Arandas,_Jalisco",348
http://dbpedia.org/resource/Araucária,+55 41
http://dbpedia.org/resource/Aračinovo_Municipality,02
http://dbpedia.org/resource/Arbet_Kozhaya,+961
"http://dbpedia.org/resource/Arbus,_Sardinia",070
http://dbpedia.org/resource/Arcevia,0731
http://dbpedia.org/resource/Arcidosso,0564
http://dbpedia.org/resource/Arconate,0331
http://dbpedia.org/resource/Arcore,039
http://dbpedia.org/resource/Ardenno,0342
http://dbpedia.org/resource/Areraj,91 6258
http://dbpedia.org/resource/Arese,02
"http://dbpedia.org/resource/Arichat,_Nova_Scotia",902
http://dbpedia.org/resource/Aridaea,23840-2
http://dbpedia.org/resource/Arimalam,04333
http://dbpedia.org/resource/Arluno,02
"http://dbpedia.org/resource/Armagh,_Quebec",418 and 581
http://dbpedia.org/resource/Armeno,0322
http://dbpedia.org/resource/Armungia,070
http://dbpedia.org/resource/Arquata_Scrivia,0143
"http://dbpedia.org/resource/Arroyito,_Córdoba",+54 3576
http://dbpedia.org/resource/Arta_Terme,0433
http://dbpedia.org/resource/Artland,OS
http://dbpedia.org/resource/Artland,05431
http://dbpedia.org/resource/Arzano,(+39) 081
"http://dbpedia.org/resource/Arzberg,_Bavaria",WUN
"http://dbpedia.org/resource/Arzberg,_Bavaria",09233
http://dbpedia.org/resource/Ashfield–Colborne–Wawanosh,519 and 226
"http://dbpedia.org/resource/Ashoknagar,_North_24_Parganas",(std_code) +913216
http://dbpedia.org/resource/Asperg,LB
http://dbpedia.org/resource/Asperg,07141
http://dbpedia.org/resource/Asse_(Samtgemeinde),WF
http://dbpedia.org/resource/Asse_(Samtgemeinde),05336
http://dbpedia.org/resource/Assemini,070
http://dbpedia.org/resource/Assiginack,705
"http://dbpedia.org/resource/Aston-Jonction,_Quebec",819
http://dbpedia.org/resource/Atalanti,22330
"http://dbpedia.org/resource/Atri,_Abruzzo",085
http://dbpedia.org/resource/Attigliano,0744
"http://dbpedia.org/resource/Atul,_Gujarat",02632
http://dbpedia.org/resource/Aub,WÜ
http://dbpedia.org/resource/Aub,09335
"http://dbpedia.org/resource/Audet,_Quebec",819
http://dbpedia.org/resource/Auetal,SHG
http://dbpedia.org/resource/Auetal,"05752, 05753"
http://dbpedia.org/resource/Augustusburg,FG
http://dbpedia.org/resource/Augustusburg,037291
http://dbpedia.org/resource/Aulendorf,RV
http://dbpedia.org/resource/Aulendorf,07525
http://dbpedia.org/resource/Aulla,0187
http://dbpedia.org/resource/Austis,0784
http://dbpedia.org/resource/Avdiivka,+380 6236
http://dbpedia.org/resource/Avigliano_Umbro,0744
http://dbpedia.org/resource/Avola,0931
"http://dbpedia.org/resource/Avonlea,_Saskatchewan",306
http://dbpedia.org/resource/Avrămești,+40 266
"http://dbpedia.org/resource/Ayaş,_Ankara",0312
"http://dbpedia.org/resource/Ayer's_Cliff,_Quebec",819
http://dbpedia.org/resource/Aßlar,LDK
http://dbpedia.org/resource/Aßlar,"06441, 06443,06440, 06446"
http://dbpedia.org/resource/Ağlı,366
http://dbpedia.org/resource/Babenhausen,DA
http://dbpedia.org/resource/Babenhausen,06073
http://dbpedia.org/resource/Babinec,+421-47
http://dbpedia.org/resource/Babrala,05836
http://dbpedia.org/resource/Bacoli,081
http://dbpedia.org/resource/Bad_Bederkesa,04745
http://dbpedia.org/resource/Bad_Bederkesa,CUX
http://dbpedia.org/resource/Bad_Bergzabern,SÜW
http://dbpedia.org/resource/Bad_Bergzabern,06343
http://dbpedia.org/resource/Bad_Berneck_im_Fichtelgebirge,BT
http://dbpedia.org/resource/Bad_Berneck_im_Fichtelgebirge,09273
http://dbpedia.org/resource/Bad_Bodenteich,05824
http://dbpedia.org/resource/Bad_Bodenteich,UE
http://dbpedia.org/resource/Bad_Camberg,LM
http://dbpedia.org/resource/Bad_Camberg,06434
http://dbpedia.org/resource/Bad_Colberg-Heldburg,HBN
http://dbpedia.org/resource/Bad_Colberg-Heldburg,036871
http://dbpedia.org/resource/Bad_Düben,034243
http://dbpedia.org/resource/Bad_Düben,TDO
http://dbpedia.org/resource/Bad_Dürrheim,VS
http://dbpedia.org/resource/Bad_Dürrheim,07726 / 07706
http://dbpedia.org/resource/Bad_Eilsen,05722
http://dbpedia.org/resource/Bad_Eilsen,SHG
http://dbpedia.org/resource/Bad_Essen,OS
http://dbpedia.org/resource/Bad_Essen,05472
http://dbpedia.org/resource/Bad_Friedrichshall,HN
http://dbpedia.org/resource/Bad_Friedrichshall,07136
http://dbpedia.org/resource/Bad_Grund,OHA
http://dbpedia.org/resource/Bad_Grund,05327
http://dbpedia.org/resource/Bad_Herrenalb,CW
http://dbpedia.org/resource/Bad_Herrenalb,07083
http://dbpedia.org/resource/Bad_Iburg,OS
http://dbpedia.org/resource/Bad_Iburg,05403
http://dbpedia.org/resource/Bad_Karlshafen,KS
http://dbpedia.org/resource/Bad_Karlshafen,05672
http://dbpedia.org/resource/Bad_Köstritz,GRZ
http://dbpedia.org/resource/Bad_Köstritz,036605
http://dbpedia.org/resource/Bad_Kötzting,"CHA, KÖZ, ROD, WÜM"
http://dbpedia.org/resource/Bad_Kötzting,0 99 41
http://dbpedia.org/resource/Bad_Laer,OS
http://dbpedia.org/resource/Bad_Laer,05424
http://dbpedia.org/resource/Bad_Lausick,"L, BNA, GHA, GRM, MTL, WUR"
http://dbpedia.org/resource/Bad_Lausick,034345
http://dbpedia.org/resource/Bad_Lauterberg,OHA
http://dbpedia.org/resource/Bad_Lauterberg,05524
http://dbpedia.org/resource/Bad_Liebenstein,WAK
http://dbpedia.org/resource/Bad_Liebenstein,036961
http://dbpedia.org/resource/Bad_Liebenwerda,"EE, FI, LIB"
http://dbpedia.org/resource/Bad_Liebenwerda,035341
http://dbpedia.org/resource/Bad_Mitterndorf,03623
http://dbpedia.org/resource/Bad_Münder,HM
http://dbpedia.org/resource/Bad_Münder,05042
http://dbpedia.org/resource/Bad_Nauheim,FB
http://dbpedia.org/resource/Bad_Nauheim,06032
http://dbpedia.org/resource/Bad_Rappenau,HN
http://dbpedia.org/resource/Bad_Rappenau,"07264, 07066, 07268, 06268, 07266"
http://dbpedia.org/resource/Bad_Rodach,CO
http://dbpedia.org/resource/Bad_Rodach,09564
http://dbpedia.org/resource/Bad_Rothenfelde,OS
http://dbpedia.org/resource/Bad_Rothenfelde,05424
http://dbpedia.org/resource/Bad_Sachsa,OHA
http://dbpedia.org/resource/Bad_Sachsa,"05523, 05525"
http://dbpedia.org/resource/Bad_Salzungen,WAK
http://dbpedia.org/resource/Bad_Salzungen,03695
http://dbpedia.org/resource/Bad_Saulgau,SIG
http://dbpedia.org/resource/Bad_Saulgau,07581
http://dbpedia.org/resource/Bad_Schwartau,OH
http://dbpedia.org/resource/Bad_Schwartau,0451
http://dbpedia.org/resource/Bad_Schwartau,3+3
http://dbpedia.org/resource/Bad_Sooden-Allendorf,ESW
http://dbpedia.org/resource/Bad_Sooden-Allendorf,05652
http://dbpedia.org/resource/Bad_Staffelstein,09573
http://dbpedia.org/resource/Bad_Staffelstein,LIF
http://dbpedia.org/resource/Bad_Sulza,036461
http://dbpedia.org/resource/Bad_Sulza,"AP, APD"
http://dbpedia.org/resource/Bad_Sülze,NVP
http://dbpedia.org/resource/Bad_Sülze,038229
http://dbpedia.org/resource/Bad_Teinach-Zavelstein,CW
http://dbpedia.org/resource/Bad_Teinach-Zavelstein,07053
http://dbpedia.org/resource/Bad_Tennstedt,UH
http://dbpedia.org/resource/Bad_Tennstedt,036041
http://dbpedia.org/resource/Bad_Vilbel,FB
http://dbpedia.org/resource/Bad_Vilbel,06101
http://dbpedia.org/resource/Bad_Waldsee,RV
http://dbpedia.org/resource/Bad_Waldsee,07524
http://dbpedia.org/resource/Bad_Wildungen,05621
http://dbpedia.org/resource/Bad_Wildungen,"KB, FKB, WA"
http://dbpedia.org/resource/Bad_Wurzach,RV
http://dbpedia.org/resource/Bad_Wurzach,07564
http://dbpedia.org/resource/Bad_Zwesten,HR
http://dbpedia.org/resource/Bad_Zwesten,05626
http://dbpedia.org/resource/Bad_Zwischenahn,WST
http://dbpedia.org/resource/Bad_Zwischenahn,04403
http://dbpedia.org/resource/Baddeckenstedt,WF
http://dbpedia.org/resource/Baddeckenstedt,"05345, 05062"
http://dbpedia.org/resource/Badia_Polesine,0425
http://dbpedia.org/resource/Bagaha,06251
http://dbpedia.org/resource/Bagnara_Calabra,0966
http://dbpedia.org/resource/Bagnara_di_Romagna,0545
http://dbpedia.org/resource/Bagnatica,035
http://dbpedia.org/resource/Bagno_a_Ripoli,055
http://dbpedia.org/resource/Bagnoli_Irpino,0827
http://dbpedia.org/resource/Bagnoregio,0761
http://dbpedia.org/resource/Bahula,91 341 2666
"http://dbpedia.org/resource/Baie-du-Febvre,_Quebec",450 and 579
http://dbpedia.org/resource/Baiersdorf,ERH
http://dbpedia.org/resource/Baiersdorf,09133
http://dbpedia.org/resource/Bakhchysarai_Raion,+380-6554
http://dbpedia.org/resource/Bakkhali,Std code 03210
http://dbpedia.org/resource/Balangir,06652
"http://dbpedia.org/resource/Balarampur,_Purulia",03252
"http://dbpedia.org/resource/Balcarce,_Buenos_Aires",+542266
"http://dbpedia.org/resource/Balcarres,_Saskatchewan",306
"http://dbpedia.org/resource/Bale,_Croatia",52
http://dbpedia.org/resource/Balichak,03222
http://dbpedia.org/resource/Balik_Pulau,+6048 (landline only)
http://dbpedia.org/resource/Balingen,BL
http://dbpedia.org/resource/Balingen,07433
http://dbpedia.org/resource/Ballabhgarh,0129
http://dbpedia.org/resource/Ballabio,0341
http://dbpedia.org/resource/Ballao,070
http://dbpedia.org/resource/Ballavpur,91 341 244
http://dbpedia.org/resource/Balotra,02988
http://dbpedia.org/resource/Balugaon,06756
"http://dbpedia.org/resource/Balâ,_Ankara",0312
http://dbpedia.org/resource/Banarhat,03563
http://dbpedia.org/resource/Banatsko_Veliko_Selo,+381(0)23
http://dbpedia.org/resource/Banbasa,91 5943
http://dbpedia.org/resource/Bandel,"+91 33 2631-xxxx, 2686-xxxx, STD CODE-033"
http://dbpedia.org/resource/Bangarapet,08153
http://dbpedia.org/resource/Banjarbaru,+62 511
http://dbpedia.org/resource/Bankapura,08378
http://dbpedia.org/resource/Bannewitz,PIR
http://dbpedia.org/resource/Bannewitz,"0351, 035206"
http://dbpedia.org/resource/Banská_Belá,+421-45
http://dbpedia.org/resource/Baone,0429
"http://dbpedia.org/resource/Baragaon,_Jhansi",05172750522
http://dbpedia.org/resource/Baranello,0874
http://dbpedia.org/resource/Barano_d'Ischia,081
http://dbpedia.org/resource/Baraut,91-1234 xxx xxx
http://dbpedia.org/resource/Barban,52
http://dbpedia.org/resource/Barbarano_Romano,0761
http://dbpedia.org/resource/Barberino_Val_d'Elsa,055
http://dbpedia.org/resource/Barbian,0471
http://dbpedia.org/resource/Barbianello,0385
http://dbpedia.org/resource/Barbil,06767
http://dbpedia.org/resource/Barcin,+48 52
http://dbpedia.org/resource/Barcis,0425
http://dbpedia.org/resource/Bardolino,045
"http://dbpedia.org/resource/Barefoot_Bay,_Florida",772
http://dbpedia.org/resource/Bargarh_district,"6683, 6684, 6685"
http://dbpedia.org/resource/Barkakana,06553
http://dbpedia.org/resource/Barlassina,0362
http://dbpedia.org/resource/Barmstedt,PI
http://dbpedia.org/resource/Barmstedt,04123
http://dbpedia.org/resource/Barnstorf,05442
http://dbpedia.org/resource/Barnstorf,DH
http://dbpedia.org/resource/Barrali,070
http://dbpedia.org/resource/Bartholomä,AA
http://dbpedia.org/resource/Bartholomä,07173
http://dbpedia.org/resource/Barumini,070
http://dbpedia.org/resource/Barzago,031
http://dbpedia.org/resource/Barzanò,039
http://dbpedia.org/resource/Basiano,02
http://dbpedia.org/resource/Basiglio,02
http://dbpedia.org/resource/Basiliano,0432
http://dbpedia.org/resource/Bassum,DH
http://dbpedia.org/resource/Bassum,04241
http://dbpedia.org/resource/Bastia_Mondovì,0174
http://dbpedia.org/resource/Bastia_Umbra,075
"http://dbpedia.org/resource/Bathsheba,_Barbados",+1 246
http://dbpedia.org/resource/Batu_Maung,+604 (landline only)
http://dbpedia.org/resource/Baucina,091
http://dbpedia.org/resource/Baunach,BA
http://dbpedia.org/resource/Baunach,09544
http://dbpedia.org/resource/Baunei,0782
http://dbpedia.org/resource/Bawal,01284
http://dbpedia.org/resource/Bayan_Lepas,+604 (landline only)
http://dbpedia.org/resource/Bayham,519 and 226
"http://dbpedia.org/resource/Beauceville,_Quebec",418 and 581
"http://dbpedia.org/resource/Beaver_Bank,_Nova_Scotia",902
http://dbpedia.org/resource/Becherov,+421-54
http://dbpedia.org/resource/Bechtolsheim,AZ
http://dbpedia.org/resource/Bechtolsheim,06733
http://dbpedia.org/resource/Beelitz,PM
http://dbpedia.org/resource/Beelitz,033204
http://dbpedia.org/resource/Beerfelden,ERB
http://dbpedia.org/resource/Beerfelden,06068
http://dbpedia.org/resource/Bei'an,0456
http://dbpedia.org/resource/Beichen_District,0022
http://dbpedia.org/resource/Beilngries,EI
http://dbpedia.org/resource/Beilngries,08461
http://dbpedia.org/resource/Beinasco,011
http://dbpedia.org/resource/Bekasi_Regency,021
http://dbpedia.org/resource/Belaguntha,06821
http://dbpedia.org/resource/Belda,03229
http://dbpedia.org/resource/Belforte_del_Chienti,0733
http://dbpedia.org/resource/Belgern,TDO
http://dbpedia.org/resource/Belgern,034224
http://dbpedia.org/resource/Belgirate,0322
http://dbpedia.org/resource/Beliatore,03241
http://dbpedia.org/resource/Bellano,0341
http://dbpedia.org/resource/Bellinzago_Lombardo,02
http://dbpedia.org/resource/Bellusco,039
http://dbpedia.org/resource/Belm,OS
http://dbpedia.org/resource/Belm,05406
"http://dbpedia.org/resource/Belonia,_India",03823
http://dbpedia.org/resource/Belthangady,08256
http://dbpedia.org/resource/Belín,+421-47
http://dbpedia.org/resource/Benestare,0964
http://dbpedia.org/resource/Benetutti,079
http://dbpedia.org/resource/Bera_District,+6-09
http://dbpedia.org/resource/Berbenno,035
http://dbpedia.org/resource/Berchidda,079
http://dbpedia.org/resource/Berching,NM
http://dbpedia.org/resource/Berching,08462
http://dbpedia.org/resource/Berezan,+380 4576
"http://dbpedia.org/resource/Berga,_Thuringia",GRZ
"http://dbpedia.org/resource/Berga,_Thuringia",036623
"http://dbpedia.org/resource/Bergamasco,_Piedmont",0131
http://dbpedia.org/resource/Bergen_auf_Rügen,RÜG
http://dbpedia.org/resource/Bergen_auf_Rügen,03838
http://dbpedia.org/resource/Bergholz,VG
http://dbpedia.org/resource/Bergholz,039754
http://dbpedia.org/resource/Berglangenbach,BIR
http://dbpedia.org/resource/Berglangenbach,06789
http://dbpedia.org/resource/Berkenthin,RZ
http://dbpedia.org/resource/Berkenthin,04544
http://dbpedia.org/resource/Bermo,06549
http://dbpedia.org/resource/Bernareggio,039
http://dbpedia.org/resource/Bernate_Ticino,02
"http://dbpedia.org/resource/Berne,_Germany",BRA
"http://dbpedia.org/resource/Berne,_Germany",04406
http://dbpedia.org/resource/Bernolákovo,421-2
"http://dbpedia.org/resource/Bernsdorf,_Upper_Lusatia",BZ
"http://dbpedia.org/resource/Bernsdorf,_Upper_Lusatia",035723
http://dbpedia.org/resource/Bernstadt_auf_dem_Eigen,GR
http://dbpedia.org/resource/Bernstadt_auf_dem_Eigen,035874
http://dbpedia.org/resource/Bersenbrück,OS
http://dbpedia.org/resource/Bersenbrück,"05439, 05462"
http://dbpedia.org/resource/Besozzo,0332
http://dbpedia.org/resource/Besut_District,09-6xxxxxx
http://dbpedia.org/resource/Betim,(+55) 31
http://dbpedia.org/resource/Betliar,+421-58
http://dbpedia.org/resource/Bettola,0523
http://dbpedia.org/resource/Betzenstein,BT
http://dbpedia.org/resource/Betzenstein,09244
http://dbpedia.org/resource/Bevensen,UE
http://dbpedia.org/resource/Bevensen,05821
http://dbpedia.org/resource/Beverstedt,04747
http://dbpedia.org/resource/Beverstedt,CUX
http://dbpedia.org/resource/Bexbach,HOM
http://dbpedia.org/resource/Bexbach,06826
"http://dbpedia.org/resource/Beypazarı,_Ankara",0312
http://dbpedia.org/resource/Bhalki,91 8484
http://dbpedia.org/resource/Bhanjanagar,06821
http://dbpedia.org/resource/Bhanvad,02896
http://dbpedia.org/resource/Bhawanipatna,06670
http://dbpedia.org/resource/Bhayandar,9122
http://dbpedia.org/resource/Bhimber,0092-05828
"http://dbpedia.org/resource/Bhuli,_India",0326
http://dbpedia.org/resource/Biandrate,0321
http://dbpedia.org/resource/Biassono,039
http://dbpedia.org/resource/Białobrzegi,+48 48
http://dbpedia.org/resource/Bibbiano,0522
http://dbpedia.org/resource/Bibbona,0586
http://dbpedia.org/resource/Bicinicco,0432
http://dbpedia.org/resource/Biebertal,GI
http://dbpedia.org/resource/Biebertal,"06409, 06446"
http://dbpedia.org/resource/Biebesheim_am_Rhein,GG
http://dbpedia.org/resource/Biebesheim_am_Rhein,06258
http://dbpedia.org/resource/Bielany,+48 22
http://dbpedia.org/resource/Bienenbüttel,UE
http://dbpedia.org/resource/Bienenbüttel,05823
http://dbpedia.org/resource/Bientina,0587
http://dbpedia.org/resource/Biesenthal,BAR
http://dbpedia.org/resource/Biesenthal,03337
"http://dbpedia.org/resource/Big_Rock,_Illinois",630
http://dbpedia.org/resource/Bikramganj,06185
