http://dbpedia.org/resource/Walton_on_the_Wolds,01509
http://dbpedia.org/resource/Wangford,01502
http://dbpedia.org/resource/Wanlip,0116
"http://dbpedia.org/resource/Wanna,_Germany",04757
"http://dbpedia.org/resource/Wanna,_Germany",CUX
"http://dbpedia.org/resource/Wardle,_Greater_Manchester",01706
http://dbpedia.org/resource/Waresley,01767
http://dbpedia.org/resource/Warningcamp,01903
http://dbpedia.org/resource/Warthill,01904
http://dbpedia.org/resource/Wartling,01323
http://dbpedia.org/resource/Waterperry,01865
http://dbpedia.org/resource/Waunarlwydd,01792
http://dbpedia.org/resource/Waunfawr,01286
"http://dbpedia.org/resource/Waverton,_Cheshire",01244
http://dbpedia.org/resource/Weaverham,01606
http://dbpedia.org/resource/Weekley,01536
http://dbpedia.org/resource/Welham_Green,01707
"http://dbpedia.org/resource/Wellow,_Nottinghamshire",01623
http://dbpedia.org/resource/Welshampton,01948
http://dbpedia.org/resource/Wembury,01752
http://dbpedia.org/resource/Weobley,01544
http://dbpedia.org/resource/West_Felton,01691
http://dbpedia.org/resource/West_Harptree,01761
http://dbpedia.org/resource/West_Horndon,01277
http://dbpedia.org/resource/West_Kilbride,01294
http://dbpedia.org/resource/West_Leake,01509
http://dbpedia.org/resource/West_Woodhay,01488
http://dbpedia.org/resource/Westhouses,01773
http://dbpedia.org/resource/Westmill,01763
http://dbpedia.org/resource/Westoning,01525
http://dbpedia.org/resource/Wetheral,01228
http://dbpedia.org/resource/Wettringen_(Münsterland),02557
http://dbpedia.org/resource/Wettringen_(Münsterland),ST
"http://dbpedia.org/resource/Whatley,_Mendip",01373
http://dbpedia.org/resource/Whatlington,01424
"http://dbpedia.org/resource/Wheatley,_Oxfordshire",01865
http://dbpedia.org/resource/Whimple,01404
"http://dbpedia.org/resource/Whitbourne,_Herefordshire",01886
http://dbpedia.org/resource/Whyteleafe,020
"http://dbpedia.org/resource/Widford,_Hertfordshire",01279
http://dbpedia.org/resource/Widmerpool,0115
"http://dbpedia.org/resource/Willerby,_East_Riding_of_Yorkshire",01482
http://dbpedia.org/resource/Wilmcote,01789
http://dbpedia.org/resource/Winchfield,01252
http://dbpedia.org/resource/Winford,01275
http://dbpedia.org/resource/Winkfield,01344
http://dbpedia.org/resource/Winterley_and_Wheelock_Heath,01270
http://dbpedia.org/resource/Winterton-on-Sea,01493
"http://dbpedia.org/resource/Winwick,_Cambridgeshire",01832
"http://dbpedia.org/resource/Wiston,_Pembrokeshire",01437
http://dbpedia.org/resource/Witham_Friary,01373
http://dbpedia.org/resource/Witherley,01827
"http://dbpedia.org/resource/Withington,_Shropshire",01743
http://dbpedia.org/resource/Withnell,01254
http://dbpedia.org/resource/Withybrook,01455
"http://dbpedia.org/resource/Wix,_Essex",01255
http://dbpedia.org/resource/Woldingham,01883
http://dbpedia.org/resource/Woodplumpton,01772
http://dbpedia.org/resource/Woofferton,01584
http://dbpedia.org/resource/Woolmer_Green,01438
http://dbpedia.org/resource/Worlingham,01502
"http://dbpedia.org/resource/Wortley,_South_Yorkshire",0114
http://dbpedia.org/resource/Wrea_Green,01772
"http://dbpedia.org/resource/Wrentham,_Suffolk",01502
http://dbpedia.org/resource/Wressle,01757
http://dbpedia.org/resource/Wyboston,01480
"http://dbpedia.org/resource/Wylye,_Wiltshire",01985
"http://dbpedia.org/resource/Wymondham,_Leicestershire",01572
http://dbpedia.org/resource/Wyre_Piddle,01386
http://dbpedia.org/resource/Xagħra,356
http://dbpedia.org/resource/Xewkija,356
http://dbpedia.org/resource/Xgħajra,356
http://dbpedia.org/resource/Y_Ferwig,01239
http://dbpedia.org/resource/Yafforth,01609
http://dbpedia.org/resource/Yapton,01243
"http://dbpedia.org/resource/Yaxley,_Suffolk",01379
http://dbpedia.org/resource/Yazor,01981
http://dbpedia.org/resource/Yealand_Redmayne,01524
http://dbpedia.org/resource/Yorton,01939
http://dbpedia.org/resource/Zeals,01747
http://dbpedia.org/resource/Zschadraß,L
http://dbpedia.org/resource/Zschadraß,034381
http://dbpedia.org/resource/Červená_Voda_(Ústí_nad_Orlicí_District),580015
http://dbpedia.org/resource/Županjac,011
"http://dbpedia.org/resource/Biel,_East_Lothian",01368
"http://dbpedia.org/resource/Bir,_Himachal_Pradesh",91-1894
http://dbpedia.org/resource/Bir_Tibetan_Colony,91-1894
"http://dbpedia.org/resource/Bowden,_Scottish_Borders",01896
http://dbpedia.org/resource/Bowden_Hill,01249
http://dbpedia.org/resource/Dry_Sandford,01865
"http://dbpedia.org/resource/Ellenbrook,_Greater_Manchester",0161
"http://dbpedia.org/resource/Falkenberg,_Saxony-Anhalt",SDL
"http://dbpedia.org/resource/Falkenberg,_Saxony-Anhalt",039386
http://dbpedia.org/resource/Glasson_Dock,01524
"http://dbpedia.org/resource/Goss,_Missouri",660
"http://dbpedia.org/resource/Hain,_Thuringia",GRZ
"http://dbpedia.org/resource/Hain,_Thuringia",036625
"http://dbpedia.org/resource/Holice,_Dunajská_Streda_District",+421 31
"http://dbpedia.org/resource/Jarod,_Gujarat",02668
"http://dbpedia.org/resource/Leoville,_Saskatchewan",306
"http://dbpedia.org/resource/Sandford,_Cumbria",017683
"http://dbpedia.org/resource/Sandford,_Devon",01363
"http://dbpedia.org/resource/Sandford,_Somerset",01934
"http://dbpedia.org/resource/Sandford,_South_Lanarkshire",01357
http://dbpedia.org/resource/Sandford_St._Martin,01608
"http://dbpedia.org/resource/Sidley,_East_Sussex",01424
"http://dbpedia.org/resource/Smalley,_Derbyshire",01332 + 01773
http://dbpedia.org/resource/Tiszaalpár,76
"http://dbpedia.org/resource/Varga,_Hungary",72
"http://dbpedia.org/resource/Agios_Vlasios,_Magnesia",24280
"http://dbpedia.org/resource/Alexander_Creek,_Alaska",907
"http://dbpedia.org/resource/Amwell,_Hertfordshire",01920
"http://dbpedia.org/resource/Anavryti,_Laconia",27310
"http://dbpedia.org/resource/Anchialos,_Thessaloniki",+30-231x-xxx-xxx
"http://dbpedia.org/resource/Aspach,_Thuringia",GTH
"http://dbpedia.org/resource/Aspach,_Thuringia",03622
"http://dbpedia.org/resource/Babice,_Opole_Voivodeship",+48 77
http://dbpedia.org/resource/Bahía_Bustamante,0297
"http://dbpedia.org/resource/Ballyhack,_County_Wexford",051
http://dbpedia.org/resource/Banatsko_Karađorđevo,+381(0)23
http://dbpedia.org/resource/Baracs,25
http://dbpedia.org/resource/Baranjsko_Petrovo_Selo,(+385) 31
"http://dbpedia.org/resource/Barrhill,_South_Ayrshire",01465
"http://dbpedia.org/resource/Baškovce,_Sobrance_District",421-56
"http://dbpedia.org/resource/Beli,_Croatia",+385 (0)51
"http://dbpedia.org/resource/Berry_Hill,_Gloucestershire",01594
"http://dbpedia.org/resource/Birkenshaw,_West_Yorkshire","01274, 0113"
"http://dbpedia.org/resource/Blackdown,_Dorset",01308
"http://dbpedia.org/resource/Bletchley,_Shropshire",01630
"http://dbpedia.org/resource/Breitungen,_Saxony-Anhalt",MSH
"http://dbpedia.org/resource/Breitungen,_Saxony-Anhalt",034651
http://dbpedia.org/resource/Brightwell_Baldwin,01491
"http://dbpedia.org/resource/Brinton,_Norfolk",01263
"http://dbpedia.org/resource/Bryson,_Quebec",819
http://dbpedia.org/resource/Burj_Islam,41
"http://dbpedia.org/resource/Cam,_Gloucestershire",01453
"http://dbpedia.org/resource/Cargo,_Cumbria",01228
"http://dbpedia.org/resource/Cornwell,_Oxfordshire",01608
"http://dbpedia.org/resource/Coughton,_Warwickshire",01789
"http://dbpedia.org/resource/Cowie,_Stirling",01786
"http://dbpedia.org/resource/Crowell,_Oxfordshire",01844
"http://dbpedia.org/resource/Dafoe,_Saskatchewan",306
"http://dbpedia.org/resource/Deri,_Caerphilly",01443
http://dbpedia.org/resource/Draycott_in_the_Clay,01283
"http://dbpedia.org/resource/Ebersbach,_Mittelsachsen",03431
"http://dbpedia.org/resource/Ebersbach,_Mittelsachsen",FG
"http://dbpedia.org/resource/Elaiochori,_Kavala",25940
"http://dbpedia.org/resource/Ete,_Hungary",34
"http://dbpedia.org/resource/Exochi,_Kozani",+30-2461-xxx-xxx
"http://dbpedia.org/resource/Exochi,_Pieria",+30-2351-xxx-xxx
"http://dbpedia.org/resource/Exochi,_Thessaloniki",+30-231x-xxx-xxx
http://dbpedia.org/resource/Fanar_(Matn),+961
http://dbpedia.org/resource/Fiorina_(San_Marino),+378 (0549)
"http://dbpedia.org/resource/Fort_Ann_(village),_New_York",518
http://dbpedia.org/resource/Fres,28250
"http://dbpedia.org/resource/Frontier,_Saskatchewan",306
"http://dbpedia.org/resource/Gelli,_Rhondda",01443
"http://dbpedia.org/resource/Gornji_Breg,_Senta",+381(0)24
"http://dbpedia.org/resource/Gosford,_Oxfordshire",01865
"http://dbpedia.org/resource/Granit,_Bulgaria",041331
"http://dbpedia.org/resource/Gwynfryn,_Wrexham",01978
"http://dbpedia.org/resource/Góra,_Staszów_County",+48 15
"http://dbpedia.org/resource/Handley,_Cheshire",01829
"http://dbpedia.org/resource/Helton,_Cumbria",01931
"http://dbpedia.org/resource/Herston,_Orkney",01856
"http://dbpedia.org/resource/Highmoor,_Oxfordshire",01491
"http://dbpedia.org/resource/Hirschsprung,_Germany",+49 (0)35056
"http://dbpedia.org/resource/Horodok,_Rivne_Raion",+380 362
"http://dbpedia.org/resource/Hough,_Cheshire",01270
"http://dbpedia.org/resource/Ilıca,_Mut",0324
"http://dbpedia.org/resource/Indra,_Gujarat",02874
"http://dbpedia.org/resource/Jagdeo,_Pakistan",0413
http://dbpedia.org/resource/Jovan_(village),02114
"http://dbpedia.org/resource/Kalyanpur,_Maharashtra",02320
"http://dbpedia.org/resource/Kalyanpur,_Sagarmatha",031
"http://dbpedia.org/resource/Karitsa,_Larissa",+30-2495-xxx-xxx
"http://dbpedia.org/resource/Karya,_Larissa",+30-2493-xxx-xxx
"http://dbpedia.org/resource/Kastania,_Pieria",+30-2353-xxx-xxx
"http://dbpedia.org/resource/Kelliher,_Saskatchewan",306
"http://dbpedia.org/resource/Krupnik,_Blagoevgrad_Province",(+359) 9748
"http://dbpedia.org/resource/Kryoneri,_Thessaloniki",+30-2394-xxx-xxx
"http://dbpedia.org/resource/Kupa,_Hungary",46
"http://dbpedia.org/resource/La_Ventanilla,_Oaxaca",958
http://dbpedia.org/resource/Lansen-Schönau,MÜR
http://dbpedia.org/resource/Lansen-Schönau,039934
"http://dbpedia.org/resource/Larga,_Briceni",+373247
"http://dbpedia.org/resource/Laurieston,_Falkirk",01324
"http://dbpedia.org/resource/Leetown,_Arkansas",479
"http://dbpedia.org/resource/Lefki,_Larissa",+30-2493-xxx-xxx
"http://dbpedia.org/resource/Liebing,_Austria",+43 (0) 2611
http://dbpedia.org/resource/Llantwit_Fardre,01443
"http://dbpedia.org/resource/Loose,_Kent",01622
http://dbpedia.org/resource/Los_Haro,494
"http://dbpedia.org/resource/Loutro,_Elassona",+30-2493-xxx-xxx
"http://dbpedia.org/resource/Lydgate,_Greater_Manchester",01457
"http://dbpedia.org/resource/Magoula,_Larissa",+30-2493-xxx-xxx
"http://dbpedia.org/resource/Mailapura,_Yadgir",085XX
http://dbpedia.org/resource/Malo_Središte,+381(0)13
"http://dbpedia.org/resource/Marlbrook,_Worcestershire",0121
"http://dbpedia.org/resource/McTaggart,_Saskatchewan",306
"http://dbpedia.org/resource/Milea,_Grevena",+30-2462-xxx-xxx
"http://dbpedia.org/resource/Milea,_Ioannina",+30-2656-xxx-xxx
"http://dbpedia.org/resource/Milea,_Larissa",+30-2493-xxx-xxx
"http://dbpedia.org/resource/Mohanpur,_Begusarai",MANJHAUL EXC
"http://dbpedia.org/resource/Mohanpur,_Sagarmatha",031
"http://dbpedia.org/resource/Moresby,_Cumbria",01946
"http://dbpedia.org/resource/Nueve_de_Julio,_Misiones",03751
"http://dbpedia.org/resource/Nuffield,_Oxfordshire",01491
http://dbpedia.org/resource/Ogmore_Vale,01656
"http://dbpedia.org/resource/Otok,_Međimurje_County",040
"http://dbpedia.org/resource/Palaiochori,_Grevena",+30-2462-xxx-xxx
"http://dbpedia.org/resource/Pamuk,_Hungary",85
"http://dbpedia.org/resource/Papadates,_Aetolia-Acarnania",26350
"http://dbpedia.org/resource/Paradise_Hill,_Saskatchewan",306
"http://dbpedia.org/resource/Penrhos,_Gwynedd",01758
"http://dbpedia.org/resource/Pentalofos,_Kozani",24680
"http://dbpedia.org/resource/Pentalofos,_Thessaloniki",+30-231x-xxx-xxx
"http://dbpedia.org/resource/Perla,_Kasaragod",04998
"http://dbpedia.org/resource/Poley,_Germany",SLK
"http://dbpedia.org/resource/Poley,_Germany",03471
"http://dbpedia.org/resource/Pretzsch,_Burgenlandkreis",BLK
"http://dbpedia.org/resource/Pretzsch,_Burgenlandkreis",034445
"http://dbpedia.org/resource/Puerto_Nuevo,_Chile",Country + town = 56 + 63
"http://dbpedia.org/resource/Rabbit_Lake,_Saskatchewan",306
http://dbpedia.org/resource/Ramapur,91-05460 (telephone)
http://dbpedia.org/resource/Red_Roses,01834
"http://dbpedia.org/resource/Risso,_Uruguay",+598 4538 (+4 digits)
"http://dbpedia.org/resource/Rodia,_Grevena",+30-2462-xxx-xxx
"http://dbpedia.org/resource/Rodia,_Larissa",+30-2492-xxx-xxx
"http://dbpedia.org/resource/Routh,_East_Riding_of_Yorkshire",01964
"http://dbpedia.org/resource/Ruda,_Staszów_County",+48 15
"http://dbpedia.org/resource/Rushmere,_Suffolk",01502
http://dbpedia.org/resource/Saint_Hill_Green,01342
"http://dbpedia.org/resource/Sandwick,_Lewis",01851
"http://dbpedia.org/resource/Sandy_Lake,_Minnesota",218
"http://dbpedia.org/resource/Schönau,_Rhineland-Palatinate",PS
"http://dbpedia.org/resource/Schönau,_Rhineland-Palatinate",06393
http://dbpedia.org/resource/Selce_(Prilep),+38948
http://dbpedia.org/resource/Shirur_Tajband,02381
"http://dbpedia.org/resource/South_Newton,_Wiltshire",01722
"http://dbpedia.org/resource/Southbourne,_West_Sussex",01243
http://dbpedia.org/resource/Tarras,03
"http://dbpedia.org/resource/Tatham,_Lancashire",01524
"http://dbpedia.org/resource/Trikorfo,_Grevena",+30-2462-xxx-xxx
"http://dbpedia.org/resource/Tunstead,_Norfolk",01692 / 01603
"http://dbpedia.org/resource/Unthank,_Dalston",01228
"http://dbpedia.org/resource/Unthank,_Glassonby",01768
"http://dbpedia.org/resource/Unthank,_Haltwhistle",01434
"http://dbpedia.org/resource/Unthank,_Skelton",017684
"http://dbpedia.org/resource/Used,_Huesca",34 (Spain) + 974 (Huesca)
"http://dbpedia.org/resource/Week,_Devon",01769
"http://dbpedia.org/resource/Whitcombe,_Dorset",01273
"http://dbpedia.org/resource/White_Fox,_Saskatchewan",306
"http://dbpedia.org/resource/Whitecross,_Falkirk",01324
"http://dbpedia.org/resource/Whitford,_Flintshire",01745
"http://dbpedia.org/resource/Winkel,_Saxony-Anhalt",MSH
"http://dbpedia.org/resource/Winkel,_Saxony-Anhalt",034652
"http://dbpedia.org/resource/Woolstone,_Oxfordshire",01367
http://dbpedia.org/resource/Zala_(village),84
http://dbpedia.org/resource/Zaton_Obrovački,023
http://dbpedia.org/resource/Zlatari_(Resen_Municipality),+389
"http://dbpedia.org/resource/Agios_Antonios,_Thessaloniki",+30-2396-xxx-xxx
"http://dbpedia.org/resource/Akalgarh,_Phagwara",01822
"http://dbpedia.org/resource/Albury,_Oxfordshire",01844
http://dbpedia.org/resource/Aldea_Apeleg,02945 497-XXX
http://dbpedia.org/resource/Aldea_San_Antonio,+54 3446
"http://dbpedia.org/resource/Alibeyli,_Erdemli",0324
"http://dbpedia.org/resource/Alibeyli,_Tarsus",0324
"http://dbpedia.org/resource/Alipur,_Kapurthala",01822
"http://dbpedia.org/resource/Anielin,_Gmina_Garbatka-Letnisko",48 xxx xx xx
"http://dbpedia.org/resource/Argoed,_Shropshire",01691
"http://dbpedia.org/resource/Arrieta,_Lanzarote",+34(Spain) + 928 (Las Palmas)
"http://dbpedia.org/resource/Avren,_Varna_Province",05106
"http://dbpedia.org/resource/Baharlı,_Tarsus",0324
"http://dbpedia.org/resource/Bamfurlong,_Greater_Manchester",01942
"http://dbpedia.org/resource/Bisten,_Saarland",06836
"http://dbpedia.org/resource/Bontnewydd,_Ceredigion",01974
"http://dbpedia.org/resource/Boothroyd,_West_Yorkshire",01924
"http://dbpedia.org/resource/Borgue,_Dumfries_and_Galloway",01557
"http://dbpedia.org/resource/Borve,_Barra",01871
"http://dbpedia.org/resource/Borve,_Harris",01859
"http://dbpedia.org/resource/Borve,_Lewis",01851
"http://dbpedia.org/resource/Bradley,_Hampshire",01420
http://dbpedia.org/resource/Braithwaite,017687
"http://dbpedia.org/resource/Brzozowa,_Staszów_County",+48 15
"http://dbpedia.org/resource/Buczek,_Łask_County",(+48) 43
"http://dbpedia.org/resource/Budy,_Staszów_County",+48 15
"http://dbpedia.org/resource/Budziska,_Świętokrzyskie_Voivodeship",+48 15
"http://dbpedia.org/resource/Bukowa,_Staszów_County",+48 15
"http://dbpedia.org/resource/Campamento,_Uruguay",+598 477 (+5 digits)
"http://dbpedia.org/resource/Carberry,_East_Lothian",0131
"http://dbpedia.org/resource/Carrington,_Midlothian",01875
http://dbpedia.org/resource/Chapel_Stile,01539
"http://dbpedia.org/resource/Chavdar,_Smolyan_Province",030456
"http://dbpedia.org/resource/Chavdar,_Sofia_Province",07189
"http://dbpedia.org/resource/Chintalapadu,_Tiruvuru_mandal",08673
"http://dbpedia.org/resource/Chisapani,_Khotang",036
"http://dbpedia.org/resource/Crow,_Hampshire",01425
"http://dbpedia.org/resource/Demirciler,_Borçka",0478
"http://dbpedia.org/resource/Deurali,_Kosi",029
"http://dbpedia.org/resource/Dolci,_Croatia",033
"http://dbpedia.org/resource/Drummond,_New_Brunswick",Area code 506
http://dbpedia.org/resource/East_Challow,01235
"http://dbpedia.org/resource/Faugh,_Cumbria",01228
"http://dbpedia.org/resource/Gacki,_Staszów_County",+48 41
"http://dbpedia.org/resource/Galmpton,_Torbay",01803
"http://dbpedia.org/resource/Garzón,_Uruguay",+598 ?(+8 digits)
"http://dbpedia.org/resource/Gopalpur,_Himachal_Pradesh",01894
"http://dbpedia.org/resource/Gorzków,_Staszów_County",+48 15
"http://dbpedia.org/resource/Grabowa,_Świętokrzyskie_Voivodeship",+48 15
"http://dbpedia.org/resource/Grand_Coulee,_Saskatchewan",306
"http://dbpedia.org/resource/Grzybów,_Gmina_Bogoria",+48 15
"http://dbpedia.org/resource/Grzybów,_Gmina_Staszów",+48 15
"http://dbpedia.org/resource/Hillyfields,_Hampshire",023
"http://dbpedia.org/resource/Hollington,_Derbyshire",01889
"http://dbpedia.org/resource/Hucisko,_Kolbuszowa_County",+48 17
"http://dbpedia.org/resource/Jabłonica,_Świętokrzyskie_Voivodeship",+48 41
"http://dbpedia.org/resource/Jasień,_Staszów_County",+48 15
"http://dbpedia.org/resource/Jaszkowo,_Kuyavian-Pomeranian_Voivodeship",(+48) 52
"http://dbpedia.org/resource/Jurkowice,_Staszów_County",+48 15
http://dbpedia.org/resource/Karabulak_(South_Kazakhstan),+7 72531
"http://dbpedia.org/resource/Karakaya,_Silifke",0324
"http://dbpedia.org/resource/Kavak,_Silifke",0324
"http://dbpedia.org/resource/Korytnica,_Staszów_County",+48 41
"http://dbpedia.org/resource/Kovachevtsi,_Pernik_Province",07727
"http://dbpedia.org/resource/Kąty,_Staszów_County",+48 15
"http://dbpedia.org/resource/Kępie,_Staszów_County",+48 41
"http://dbpedia.org/resource/Leśniewice,_Kuyavian-Pomeranian_Voivodeship",(+48) 52
"http://dbpedia.org/resource/Lionel,_Lewis",01851
http://dbpedia.org/resource/Little_Warford,01565
http://dbpedia.org/resource/Llanbedr-Dyffryn-Clwyd,01824
"http://dbpedia.org/resource/Lound,_Nottinghamshire",01777
"http://dbpedia.org/resource/Lound,_Suffolk",01502
"http://dbpedia.org/resource/Lupton,_Cumbria",01539
http://dbpedia.org/resource/Madara_(village),05313
"http://dbpedia.org/resource/Mahendranagar,_Kosi",025
"http://dbpedia.org/resource/Mangaltar,_Bagmati",011
"http://dbpedia.org/resource/Mała_Wieś,_Świętokrzyskie_Voivodeship",+48 15
"http://dbpedia.org/resource/Mejia,_Bankura",03241
"http://dbpedia.org/resource/Mierucin,_Sępólno_County",(+48) 52
"http://dbpedia.org/resource/Mokre,_Opole_Voivodeship",+48 77
"http://dbpedia.org/resource/Mokre,_Świętokrzyskie_Voivodeship",+48 41
http://dbpedia.org/resource/Mokre-Kolonia,+48 77
"http://dbpedia.org/resource/Montes,_Uruguay",+598 4317 (+4 digits)
"http://dbpedia.org/resource/Mostki,_Staszów_County",+48 15
"http://dbpedia.org/resource/Moszna,_Lublin_Voivodeship",+48 81
"http://dbpedia.org/resource/Musalı,_Mersin",0324
"http://dbpedia.org/resource/Nevestino,_Kyustendil_Province",07915
"http://dbpedia.org/resource/New_Inn,_Carmarthenshire",01559
"http://dbpedia.org/resource/Niedziałki,_Świętokrzyskie_Voivodeship",+48 15
"http://dbpedia.org/resource/Nisi,_Grevena",+30-2462-xxx-xxx
"http://dbpedia.org/resource/Nowe_Sady,_Opole_Voivodeship",+48 77
http://dbpedia.org/resource/Nurpur_Januhan,01822
"http://dbpedia.org/resource/Ollerton,_Shropshire",01952
"http://dbpedia.org/resource/Osbaston,_Oswestry",01691
"http://dbpedia.org/resource/Osina,_Blagoevgrad_Province",07544
"http://dbpedia.org/resource/Osówek,_Starogard_County",(+48) 58
"http://dbpedia.org/resource/Osówka,_Świętokrzyskie_Voivodeship",+48 41
http://dbpedia.org/resource/Pablo_(Primero_de_Enero),+53-43
"http://dbpedia.org/resource/Pen-y-cae,_Powys",01639
"http://dbpedia.org/resource/Peniel,_Manipur",+91-3874-
"http://dbpedia.org/resource/Pietrowice,_Opole_Voivodeship",+48 77
http://dbpedia.org/resource/Playa_Mayabeque,+53-47
http://dbpedia.org/resource/Potten_End,01442
http://dbpedia.org/resource/Pérez_Pérez,+53-322
"http://dbpedia.org/resource/Radków,_Świętokrzyskie_Voivodeship",+48 34
"http://dbpedia.org/resource/Ranibas,_Bheri",21700
"http://dbpedia.org/resource/Ranibas,_Kosi",029
"http://dbpedia.org/resource/Rathangan,_County_Wexford",051
"http://dbpedia.org/resource/Rhyd,_Gwynedd",01766
http://dbpedia.org/resource/Rimington,01200
"http://dbpedia.org/resource/Rupakot,_Kaski",01
"http://dbpedia.org/resource/Rusland,_Cumbria",01229
"http://dbpedia.org/resource/Rybitwy,_Świętokrzyskie_Voivodeship",+48 15
"http://dbpedia.org/resource/Samta,_India",03214
"http://dbpedia.org/resource/Sieciechów,_Masovian_Voivodeship",48 xxx xx xx
"http://dbpedia.org/resource/Sielec,_Staszów_County",+48 15
"http://dbpedia.org/resource/Siemiechów,_Lesser_Poland_Voivodeship",+48 014
"http://dbpedia.org/resource/Signore,_Udaipurwati",91-1594
"http://dbpedia.org/resource/Sitovo,_Silistra_Province",08563
"http://dbpedia.org/resource/Stambolovo,_Haskovo_Province",03721
"http://dbpedia.org/resource/Suchowola,_Staszów_County",+48 15
"http://dbpedia.org/resource/Surra,_Sabirabad",+994 2123 64
http://dbpedia.org/resource/Sülze_(Bergen),05054
"http://dbpedia.org/resource/Toporów,_Lubusz_Voivodeship",+48 683411...
"http://dbpedia.org/resource/Trzcianka,_Staszów_County",+48 15
"http://dbpedia.org/resource/Union_Chapel,_Massachusetts",508 & 774
"http://dbpedia.org/resource/Venets,_Shumen_Province",05343
http://dbpedia.org/resource/West_Challow,01235
"http://dbpedia.org/resource/White_Mills,_Pennsylvania",570
"http://dbpedia.org/resource/Wojnów,_Świętokrzyskie_Voivodeship",+48 41
"http://dbpedia.org/resource/Wymysłów,_Gmina_Połaniec",+48 15
"http://dbpedia.org/resource/Wymysłów,_Gmina_Szydłów",+48 41
"http://dbpedia.org/resource/Występ,_Masovian_Voivodeship",48 xxx xx xx
"http://dbpedia.org/resource/Zabrody,_Ratne_Raion",+380 3366
"http://dbpedia.org/resource/Zagrody,_Staszów_County",+48 15
"http://dbpedia.org/resource/Zakrzewo,_Gmina_Lubień_Kujawski",(+48) 54
"http://dbpedia.org/resource/Zimnowoda,_Świętokrzyskie_Voivodeship",+48 15
"http://dbpedia.org/resource/Çınarlı,_Mut",0324
"http://dbpedia.org/resource/Łukawica,_Świętokrzyskie_Voivodeship",+48 15
"http://dbpedia.org/resource/Ściborzyce,_Lesser_Poland_Voivodeship",+48 12
http://dbpedia.org/resource/Ściborzyce_Małe,+48 77
http://dbpedia.org/resource/Ściborzyce_Wielkie,+48 77
"http://dbpedia.org/resource/Święcica,_Staszów_County",+48 15
"http://dbpedia.org/resource/Żary,_Lesser_Poland_Voivodeship",(+48) 12
http://dbpedia.org/resource/Živinice_(Kneževo),(+387) 51
"http://dbpedia.org/resource/Arasan,_Kazakhstan",72841
http://dbpedia.org/resource/Dhani_Poonia,01561
http://dbpedia.org/resource/Dosanjh_Kalan,01826
"http://dbpedia.org/resource/Hope_Farm,_Ellesmere_Port",0151
"http://dbpedia.org/resource/Huberdeau,_Quebec",819
"http://dbpedia.org/resource/Kaynarca,_Bor",0388
"http://dbpedia.org/resource/Kottappuram,_Paravur",0474
"http://dbpedia.org/resource/Kraśnik,_Świętokrzyskie_Voivodeship",+48 15
"http://dbpedia.org/resource/Legbourne,_Lincolnshire",01757
"http://dbpedia.org/resource/Llanarmon,_Gwynedd",01766
"http://dbpedia.org/resource/Madaj,_Maharashtra",02475
"http://dbpedia.org/resource/Madhopur,_Siwan",06154
"http://dbpedia.org/resource/Milson,_Shropshire",01299
http://dbpedia.org/resource/Murum_Village,02112
"http://dbpedia.org/resource/Puthuppally,_Alappuzha",0479
"http://dbpedia.org/resource/Sambrook,_Shropshire",01952
"http://dbpedia.org/resource/Staro_Selo,_Silistra_Province",08633
"http://dbpedia.org/resource/Staro_Selo,_Vratsa_Province",0910
"http://dbpedia.org/resource/Tahli,_Dasuya",1821
"http://dbpedia.org/resource/Tahli,_Nakodar",0181
http://dbpedia.org/resource/Tyn-y-Gongl,01248
"http://dbpedia.org/resource/Velur,_Thrissur",04885
"http://dbpedia.org/resource/Antofagasta_de_la_Sierra,_Catamarca",+543835
"http://dbpedia.org/resource/Arnaha,_Sagarmatha",031
"http://dbpedia.org/resource/Balat,_Bihar",91-6272-2865**
"http://dbpedia.org/resource/Basantapur,_Kosi",026
"http://dbpedia.org/resource/Beri,_Rajasthan",91-1572
"http://dbpedia.org/resource/Bhagawanpur,_Sagarmatha",033
"http://dbpedia.org/resource/Bhaudaha,_Kosi",021
"http://dbpedia.org/resource/Borg,_Saarland",MZG
"http://dbpedia.org/resource/Borg,_Saarland",06866
http://dbpedia.org/resource/Brankovina,014
"http://dbpedia.org/resource/Brington,_Cambridgeshire",01832
"http://dbpedia.org/resource/Budhabare,_Mechi",555
"http://dbpedia.org/resource/Chapakot,_Kaski",061
"http://dbpedia.org/resource/Chittar,_Tamil_Nadu",04256
"http://dbpedia.org/resource/Dabar,_Lika-Senj_County",+385-53
"http://dbpedia.org/resource/Deadwater,_Hampshire",01420
"http://dbpedia.org/resource/Dharampur,_Himachal_Pradesh",01792
"http://dbpedia.org/resource/Dolen,_Blagoevgrad_Province",07549
"http://dbpedia.org/resource/Filipovo,_Blagoevgrad_Province",074496
"http://dbpedia.org/resource/Frogham,_Hampshire",01425
"http://dbpedia.org/resource/Godawari,_Bagmati",01
"http://dbpedia.org/resource/Gostun,_Bulgaria",074409
"http://dbpedia.org/resource/Guasimal,_Sancti_Spíritus",+53-41
"http://dbpedia.org/resource/Hatiya,_Kosi",029
"http://dbpedia.org/resource/Hollinwood,_Shropshire",01948
"http://dbpedia.org/resource/Izgrev,_Blagoevgrad_Province",073
