http://dbpedia.org/resource/Dave_Popson,Dave Popson,"45, 41, 42, 50"
http://dbpedia.org/resource/Hüseyin_Beşok,Hüseyin Beşok,12
http://dbpedia.org/resource/Jeff_Wilkins_(basketball),Jeff Wilkins (basketball),"53, 45"
http://dbpedia.org/resource/Jim_Grandholm,Jim Grandholm,50
http://dbpedia.org/resource/Joe_Arlauckas,Joe Arlauckas,53
http://dbpedia.org/resource/Joe_Ira_Clark,Joe Ira Clark,40
http://dbpedia.org/resource/Joe_Pace,Joe Pace,44
http://dbpedia.org/resource/John_Schweitz,John Schweitz,35
http://dbpedia.org/resource/John_Shumate,John Shumate,34
http://dbpedia.org/resource/Johnny_Neumann,Johnny Neumann,"14, 22, 44, 4, 31, 21"
http://dbpedia.org/resource/Keith_Herron,Keith Herron,"33, 15"
http://dbpedia.org/resource/Ken_Sears,Ken Sears,"12, 20, 17"
http://dbpedia.org/resource/Leo_Barnhorst,Leo Barnhorst,"20, 8, 15"
http://dbpedia.org/resource/Lewis_Lloyd,Lewis Lloyd,"32, 30"
http://dbpedia.org/resource/Martin_Nessley,Martin Nessley,51
http://dbpedia.org/resource/Mel_Davis,Mel Davis,31
http://dbpedia.org/resource/Navonda_Moore,Navonda Moore,34
http://dbpedia.org/resource/Pete_Cross,Pete Cross,41
http://dbpedia.org/resource/Plummer_Lott,Plummer Lott,43
http://dbpedia.org/resource/Ramel_Bradley,Ramel Bradley,2
http://dbpedia.org/resource/Raymond_Townsend,Raymond Townsend,11
http://dbpedia.org/resource/Rick_Jackson,Rick Jackson,18
http://dbpedia.org/resource/Rudy_Hatfield,Rudy Hatfield,99
http://dbpedia.org/resource/Rudy_White,Rudy White,"32, 15, 10"
http://dbpedia.org/resource/Scott_Meents,Scott Meents,"50, 8"
http://dbpedia.org/resource/Serhiy_Lishchuk,Serhiy Lishchuk,12
http://dbpedia.org/resource/Steffond_Johnson,Steffond Johnson,31
http://dbpedia.org/resource/Sunday_Salvacion,Sunday Salvacion,80
http://dbpedia.org/resource/Terry_Tyler,Terry Tyler,"41, 40"
http://dbpedia.org/resource/Tom_Owens,Tom Owens,"24, 52, 14, 25, 42, 26, 44"
http://dbpedia.org/resource/Caleb_Green_(basketball),Caleb Green (basketball),6
http://dbpedia.org/resource/De'Teri_Mayes,De'Teri Mayes,"8, 13"
http://dbpedia.org/resource/Ronnie_Burrell,Ronnie Burrell,30
http://dbpedia.org/resource/Akis_Kallinikidis,Akis Kallinikidis,9
http://dbpedia.org/resource/Art_Spector,Art Spector,12
http://dbpedia.org/resource/Britany_Miller,Britany Miller,33
http://dbpedia.org/resource/Charles_Abouo,Charles Abouo,7
http://dbpedia.org/resource/Charlie_Davis_(basketball),Charlie Davis (basketball),"18, 17"
http://dbpedia.org/resource/Christophe_Léonard,Christophe Léonard,12
http://dbpedia.org/resource/Dane_Suttle,Dane Suttle,2
http://dbpedia.org/resource/Dick_Holub,Dick Holub,11
http://dbpedia.org/resource/Dimitar_Mirakovski,Dimitar Mirakovski,5
http://dbpedia.org/resource/George_Trapp,George Trapp,"30, 31"
http://dbpedia.org/resource/Gyno_Pomare,Gyno Pomare,5
http://dbpedia.org/resource/Harding_Nana,Harding Nana,12
http://dbpedia.org/resource/Hu_Xuefeng,Hu Xuefeng,55
http://dbpedia.org/resource/Ivan_Paunić,Ivan Paunić,31
http://dbpedia.org/resource/Junior_Etou,Junior Etou,0
http://dbpedia.org/resource/Kelly_Wilson,Kelly Wilson,22
http://dbpedia.org/resource/Manny_Leaks,Manny Leaks,"42, 9, 43, 3, 35, 26, 24"
http://dbpedia.org/resource/Martín_Osimani,Martín Osimani,11
http://dbpedia.org/resource/Max_Kougere,Max Kougere,22
http://dbpedia.org/resource/Mel_Payton,Mel Payton,"18, 16"
http://dbpedia.org/resource/Michael_Efevberha,Michael Efevberha,3
http://dbpedia.org/resource/Mohamed_Koné_(basketball),Mohamed Koné (basketball),15
http://dbpedia.org/resource/Mouloukou_Diabate,Mouloukou Diabate,6
http://dbpedia.org/resource/Octávio_Magoliço,Octávio Magoliço,9
http://dbpedia.org/resource/Seth_Doliboa,Seth Doliboa,14
http://dbpedia.org/resource/Steve_Vacendak,Steve Vacendak,22
http://dbpedia.org/resource/Tiffany_Hayes,Tiffany Hayes,15
http://dbpedia.org/resource/Whitney_Boddie,Whitney Boddie,44
http://dbpedia.org/resource/Ron_Dunlap,Ron Dunlap,35
http://dbpedia.org/resource/Natalie_Porter,Natalie Porter,40
http://dbpedia.org/resource/Orlando_Johnson,Orlando Johnson,55
http://dbpedia.org/resource/Antonios_Asimakopoulos,Antonios Asimakopoulos,10
http://dbpedia.org/resource/Dajana_Butulija,Dajana Butulija,55
http://dbpedia.org/resource/Fotios_Lampropoulos,Fotios Lampropoulos,34
http://dbpedia.org/resource/Nika_Metreveli,Nika Metreveli,28
http://dbpedia.org/resource/Alex_Mallari,Alex Mallari,11
http://dbpedia.org/resource/Aljon_Mariano,Aljon Mariano,31
http://dbpedia.org/resource/Amir_Sedighi,Amir Sedighi,8
http://dbpedia.org/resource/Behnam_Yakhchali,Behnam Yakhchali,4
http://dbpedia.org/resource/Boris_Dallo,Boris Dallo,0
http://dbpedia.org/resource/Brandon_Wood_(basketball),Brandon Wood (basketball),30
http://dbpedia.org/resource/Carleton_Scott,Carleton Scott,22
http://dbpedia.org/resource/Carlos_Andrade,Carlos Andrade,23
http://dbpedia.org/resource/Cem_Gezinci,Cem Gezinci,10
http://dbpedia.org/resource/Cláudio_Fonseca,Cláudio Fonseca,21
http://dbpedia.org/resource/Frank_Kudelka,Frank Kudelka,"7, 18, 23, 21, 8, 14"
http://dbpedia.org/resource/Garvo_Lañete,Garvo Lañete,13
http://dbpedia.org/resource/Georgios_Georgakis,Georgios Georgakis,6
http://dbpedia.org/resource/Greg_Somogyi,Greg Somogyi,12
http://dbpedia.org/resource/Ivan_Strebkov,Ivan Strebkov,19
http://dbpedia.org/resource/James_Sena,James Sena,15
http://dbpedia.org/resource/Jeric_Fortuna,Jeric Fortuna,11
http://dbpedia.org/resource/Jeric_Teng,Jeric Teng,8
http://dbpedia.org/resource/Jimmy_Santos_(actor),Jimmy Santos (actor),13
http://dbpedia.org/resource/Jonathan_Uyloan,Jonathan Uyloan,10
http://dbpedia.org/resource/June_Mar_Fajardo,June Mar Fajardo,15
http://dbpedia.org/resource/Jérémy_Nzeulie,Jérémy Nzeulie,9
http://dbpedia.org/resource/LaRon_Dendy,LaRon Dendy,10
http://dbpedia.org/resource/Larry_Friend,Larry Friend,7
http://dbpedia.org/resource/Matt_Ganuelas-Rosser,Matt Ganuelas-Rosser,22
http://dbpedia.org/resource/Michalis_Tsairelis,Michalis Tsairelis,9
http://dbpedia.org/resource/Micheal_Eric,Micheal Eric,50
http://dbpedia.org/resource/Moriah_Jefferson,Moriah Jefferson,4
http://dbpedia.org/resource/Oscar_Bellfield,Oscar Bellfield,7
http://dbpedia.org/resource/Paris_Horne,Paris Horne,10
http://dbpedia.org/resource/Reil_Cervantes,Reil Cervantes,26
http://dbpedia.org/resource/Ricky_Franklin,Ricky Franklin,5
http://dbpedia.org/resource/Rouzbeh_Arghavan,Rouzbeh Arghavan,12
http://dbpedia.org/resource/Sajjad_Mashayekhi,Sajjad Mashayekhi,5
http://dbpedia.org/resource/Saleh_Foroutan,Saleh Foroutan,5
http://dbpedia.org/resource/Samantha_Norwood,Samantha Norwood,21
http://dbpedia.org/resource/Stephen_Dennis,Stephen Dennis,2
http://dbpedia.org/resource/Tamara_Radočaj,Tamara Radočaj,4
http://dbpedia.org/resource/Tomás_Barroso,Tomás Barroso,8
http://dbpedia.org/resource/Tony_Hanson,Tony Hanson,42
http://dbpedia.org/resource/Uri_Kokia,Uri Kokia,6
http://dbpedia.org/resource/Valerie_Ogoke,Valerie Ogoke,20
http://dbpedia.org/resource/Walter_Hirsch,Walter Hirsch,19
http://dbpedia.org/resource/Will_Hanley,Will Hanley,11
http://dbpedia.org/resource/Yoni_Dray,Yoni Dray,8
http://dbpedia.org/resource/Alex_Chubrevich,Alex Chubrevich,7
http://dbpedia.org/resource/Anthony_Dobbins,Anthony Dobbins,0
http://dbpedia.org/resource/Antreas_Christodoulou,Antreas Christodoulou,7
http://dbpedia.org/resource/Aron_Royé,Aron Royé,6
http://dbpedia.org/resource/Bobby_Allen_(basketball),Bobby Allen (basketball),"4, 44"
http://dbpedia.org/resource/Brano_Đukanović,Brano Đukanović,10
http://dbpedia.org/resource/Bráulio_Morais,Bráulio Morais,6
http://dbpedia.org/resource/Bubba_Jennings,Bubba Jennings,4
http://dbpedia.org/resource/Can_Altıntığ,Can Altıntığ,10
http://dbpedia.org/resource/Cashmere_Wright,Cashmere Wright,12
http://dbpedia.org/resource/Cedi_Osman,Cedi Osman,6
http://dbpedia.org/resource/Cristina_Matiquite,Cristina Matiquite,16
http://dbpedia.org/resource/Danny_Jones_(basketball),Danny Jones (basketball),"50, 34"
http://dbpedia.org/resource/Devin_Gray,Devin Gray,"45, 4, 9"
http://dbpedia.org/resource/Dion_Prewster,Dion Prewster,22
http://dbpedia.org/resource/Donald_Sims,Donald Sims,5
http://dbpedia.org/resource/Edson_Ndoniema,Edson Ndoniema,4
http://dbpedia.org/resource/Elpidio_Villamin,Elpidio Villamin,"12, 13"
http://dbpedia.org/resource/Gary_Zeller,Gary Zeller,18
http://dbpedia.org/resource/Greg_Slaughter,Greg Slaughter,20
http://dbpedia.org/resource/Hermenegildo_Santos,Hermenegildo Santos,16
http://dbpedia.org/resource/Islando_Manuel,Islando Manuel,18
http://dbpedia.org/resource/Jackie_Carmichael,Jackie Carmichael,15
http://dbpedia.org/resource/Jamie_Waller,Jamie Waller,"25, 32"
http://dbpedia.org/resource/Jason_Dourisseau,Jason Dourisseau,8
http://dbpedia.org/resource/Jason_Rich,Jason Rich,25
http://dbpedia.org/resource/Jesse_Sanders,Jesse Sanders,25
http://dbpedia.org/resource/Len_Kosmalski,Len Kosmalski,55
http://dbpedia.org/resource/Jorge_Tati,Jorge Tati,13
http://dbpedia.org/resource/Keddric_Mays,Keddric Mays,1
http://dbpedia.org/resource/Kim_Min-goo_(basketball),Kim Min-goo (basketball),23
http://dbpedia.org/resource/Klaudio_Ndoja,Klaudio Ndoja,3
http://dbpedia.org/resource/Luzia_Simão,Luzia Simão,17
http://dbpedia.org/resource/Marius_Grigonis,Marius Grigonis,13
http://dbpedia.org/resource/Marko_Gudurić,Marko Gudurić,23
http://dbpedia.org/resource/Marko_Tejić,Marko Tejić,35
http://dbpedia.org/resource/Mayzer_Alexandre,Mayzer Alexandre,9
http://dbpedia.org/resource/Cristina_Ouviña,Cristina Ouviña,5
http://dbpedia.org/resource/Michael_Fraser_(basketball),Michael Fraser (basketball),21
http://dbpedia.org/resource/Miguel_Kiala,Miguel Kiala,11
http://dbpedia.org/resource/Mike_McCarron,Mike McCarron,"14, 17, 14"
http://dbpedia.org/resource/Mindaugas_Kupšas,Mindaugas Kupšas,49
http://dbpedia.org/resource/Nevena_Jovanović,Nevena Jovanović,8
http://dbpedia.org/resource/Nicolás_Laprovíttola,Nicolás Laprovíttola,27
http://dbpedia.org/resource/Paulo_Barros_(basketball),Paulo Barros (basketball),9
http://dbpedia.org/resource/Paulo_Santana,Paulo Santana,10
http://dbpedia.org/resource/Rich_Yunkus,Rich Yunkus,40
http://dbpedia.org/resource/Robert_Day_(basketball),Robert Day (basketball),31
http://dbpedia.org/resource/Rokas_Giedraitis,Rokas Giedraitis,31
http://dbpedia.org/resource/Romero_Osby,Romero Osby,24
http://dbpedia.org/resource/Sean_Chambers,Sean Chambers,20
http://dbpedia.org/resource/Shamell_Stallworth,Shamell Stallworth,24
http://dbpedia.org/resource/Shang_Ping,Shang Ping,20
http://dbpedia.org/resource/Siyani_Chambers,Siyani Chambers,1
http://dbpedia.org/resource/Valdelício_Joaquim,Valdelício Joaquim,12
http://dbpedia.org/resource/Vesa_Mäkäläinen,Vesa Mäkäläinen,41
http://dbpedia.org/resource/Válter_da_Silva,Válter da Silva,9
http://dbpedia.org/resource/Yanick_Moreira,Yanick Moreira,35
http://dbpedia.org/resource/Šime_Špralja,Šime Špralja,21
http://dbpedia.org/resource/Pollyanna_Johns_Kimbrough,Pollyanna Johns Kimbrough,41
http://dbpedia.org/resource/E._J._Singler,E. J. Singler,25
http://dbpedia.org/resource/Jesse_Wagstaff,Jesse Wagstaff,24
http://dbpedia.org/resource/Shavon_Shields,Shavon Shields,31
http://dbpedia.org/resource/Agnes_Baldwin,Agnes Baldwin,"5,8"
http://dbpedia.org/resource/Aleksandar_Yanev,Aleksandar Yanev,21
http://dbpedia.org/resource/Alex_Bentley,Alex Bentley,20
http://dbpedia.org/resource/Apollon_Tsochlas,Apollon Tsochlas,9
http://dbpedia.org/resource/Bennett_Davison,Bennett Davison,"21, 14, 8"
http://dbpedia.org/resource/Chip_Jones,Chip Jones,13
http://dbpedia.org/resource/Christos_Saloustros,Christos Saloustros,11
http://dbpedia.org/resource/Cliff_Hodge,Cliff Hodge,7
http://dbpedia.org/resource/Curtis_Dennis,Curtis Dennis,33
http://dbpedia.org/resource/Curtis_Kelly,Curtis Kelly,4
http://dbpedia.org/resource/D._J._Seeley,D. J. Seeley,4
http://dbpedia.org/resource/Darius_Theus,Darius Theus,10
http://dbpedia.org/resource/Darryl_Partin,Darryl Partin,5
http://dbpedia.org/resource/David_Chiotti,David Chiotti,13
http://dbpedia.org/resource/David_Gonzalvez,David Gonzalvez,15
http://dbpedia.org/resource/DeJuan_Wright,DeJuan Wright,14
http://dbpedia.org/resource/Derrick_Low,Derrick Low,1
http://dbpedia.org/resource/Dick_O'Neal,Dick O'Neal,28
http://dbpedia.org/resource/Dimeo_van_der_Horst,Dimeo van der Horst,13
http://dbpedia.org/resource/Dino_Bergens,Dino Bergens,10
http://dbpedia.org/resource/Eliud_Poligrates,Eliud Poligrates,30
http://dbpedia.org/resource/Emman_Monfort,Emman Monfort,1
http://dbpedia.org/resource/Emmanuel_Ubilla,Emmanuel Ubilla,2
http://dbpedia.org/resource/Eni_Llazani,Eni Llazani,6
http://dbpedia.org/resource/Gerti_Shima,Gerti Shima,10
http://dbpedia.org/resource/Guy-Marc_Michel,Guy-Marc Michel,12
http://dbpedia.org/resource/Henry_Bekkering,Henry Bekkering,"5, 11, 15"
http://dbpedia.org/resource/Howie_Crittenden,Howie Crittenden,19
http://dbpedia.org/resource/Ian_Sangalang,Ian Sangalang,10
http://dbpedia.org/resource/Jason_Deutchman,Jason Deutchman,10
http://dbpedia.org/resource/Jaypee_Belencion,Jaypee Belencion,6
http://dbpedia.org/resource/Jeron_Teng,Jeron Teng,21
http://dbpedia.org/resource/Jewel_Ponferada,Jewel Ponferada,15
http://dbpedia.org/resource/Joe_Troy_Smith,Joe Troy Smith,10
http://dbpedia.org/resource/John_Paul_Erram,John Paul Erram,7
http://dbpedia.org/resource/Karl_Tilleman,Karl Tilleman,"30, 32, 7"
http://dbpedia.org/resource/Katherine_Washington,Katherine Washington,"5, 8"
http://dbpedia.org/resource/Keith_Jensen,Keith Jensen,32
http://dbpedia.org/resource/Kelly_Nabong,Kelly Nabong,23
http://dbpedia.org/resource/Kelsey_Bone,Kelsey Bone,45
http://dbpedia.org/resource/Kenrick_Zondervan,Kenrick Zondervan,13
http://dbpedia.org/resource/Kevin_van_Wijk,Kevin van Wijk,15
http://dbpedia.org/resource/La'Shard_Anderson,La'Shard Anderson,10
http://dbpedia.org/resource/Lew_Massey,Lew Massey,23
http://dbpedia.org/resource/Lucas_Steijn,Lucas Steijn,1
http://dbpedia.org/resource/Mark-Peter_Hof,Mark-Peter Hof,13
http://dbpedia.org/resource/Martin_de_Vries,Martin de Vries,10
http://dbpedia.org/resource/Matt_Bauscher,Matt Bauscher,15
http://dbpedia.org/resource/Max_van_Schaik,Max van Schaik,10
http://dbpedia.org/resource/Michael_Britt,Michael Britt,"21, 22"
http://dbpedia.org/resource/Mike_Moser,Mike Moser,43
http://dbpedia.org/resource/Mouphtaou_Yarou,Mouphtaou Yarou,13
http://dbpedia.org/resource/Nico_Salva,Nico Salva,14
http://dbpedia.org/resource/Nikos_Gikas,Nikos Gikas,8
http://dbpedia.org/resource/Nikos_Kalles,Nikos Kalles,14
http://dbpedia.org/resource/Patrick_Richard,Patrick Richard,3
http://dbpedia.org/resource/Petar_Aranitović,Petar Aranitović,5
http://dbpedia.org/resource/Quincy_Treffers,Quincy Treffers,12
http://dbpedia.org/resource/RR_Garcia,RR Garcia,12
http://dbpedia.org/resource/Raymond_Almazan,Raymond Almazan,20
http://dbpedia.org/resource/Reggie_Keely,Reggie Keely,30
http://dbpedia.org/resource/Robert_Krabbendam,Robert Krabbendam,14
http://dbpedia.org/resource/Ruslan_Pateev,Ruslan Pateev,7
http://dbpedia.org/resource/Ryan_Buenafe,Ryan Buenafe,13
http://dbpedia.org/resource/Ryan_Toolson,Ryan Toolson,10
http://dbpedia.org/resource/Samme_Givens,Samme Givens,45
http://dbpedia.org/resource/Skip_Brown,Skip Brown,15
http://dbpedia.org/resource/Sonny_Waaldijk,Sonny Waaldijk,"4, 5, 14"
http://dbpedia.org/resource/Talvin_Skinner,Talvin Skinner,22
http://dbpedia.org/resource/Tayler_Hill,Tayler Hill,4
http://dbpedia.org/resource/Ties_Theeuwkens,Ties Theeuwkens,7
http://dbpedia.org/resource/Tjoe_de_Paula,Tjoe de Paula,15
http://dbpedia.org/resource/Tomas_Dimša,Tomas Dimša,33
http://dbpedia.org/resource/Tombi_Bell,Tombi Bell,5
http://dbpedia.org/resource/Torrey_Craig,Torrey Craig,2
http://dbpedia.org/resource/Treveon_Graham,Treveon Graham,12
http://dbpedia.org/resource/Valentijn_Lietmeijer,Valentijn Lietmeijer,1
http://dbpedia.org/resource/Valentin_Eduque,Valentin Eduque,3
http://dbpedia.org/resource/Vangelis_Margaritis,Vangelis Margaritis,11
http://dbpedia.org/resource/Voise_Winters,Voise Winters,11
http://dbpedia.org/resource/Will_Daniels,Will Daniels,6
http://dbpedia.org/resource/Yousef_Taha,Yousef Taha,00
http://dbpedia.org/resource/Đoko_Šalić,Đoko Šalić,95
http://dbpedia.org/resource/Ben_Bentil,Ben Bentil,50
http://dbpedia.org/resource/Brandon_Sebirumbi,Brandon Sebirumbi,7
http://dbpedia.org/resource/Brice_Johnson,Brice Johnson,10
http://dbpedia.org/resource/C._J._Williams_(basketball),C. J. Williams (basketball),21
http://dbpedia.org/resource/Charlon_Kloof,Charlon Kloof,9
http://dbpedia.org/resource/Cheikh_Mbodj,Cheikh Mbodj,13
http://dbpedia.org/resource/Coty_Clarke,Coty Clarke,4
http://dbpedia.org/resource/Damian_Jones_(basketball),Damian Jones (basketball),15
http://dbpedia.org/resource/Danuel_House,Danuel House,4
http://dbpedia.org/resource/David_Michineau,David Michineau,6
http://dbpedia.org/resource/DeAndre'_Bembry,DeAndre' Bembry,95
http://dbpedia.org/resource/Dejounte_Murray,Dejounte Murray,5
"http://dbpedia.org/resource/Devin_Booker_(basketball,_born_1991)","Devin Booker (basketball, born 1991)",31
http://dbpedia.org/resource/Dominique_Johnson,Dominique Johnson,23
http://dbpedia.org/resource/Dorian_Finney-Smith,Dorian Finney-Smith,10
http://dbpedia.org/resource/Elijah_Johnson_(basketball),Elijah Johnson (basketball),15
http://dbpedia.org/resource/Frank_Ntilikina,Frank Ntilikina,17
http://dbpedia.org/resource/Fréjus_Zerbo,Fréjus Zerbo,55
http://dbpedia.org/resource/Gabe_Rogers,Gabe Rogers,11
http://dbpedia.org/resource/Gabrielius_Maldūnas,Gabrielius Maldūnas,15
http://dbpedia.org/resource/Gregory_Vargas,Gregory Vargas,5
http://dbpedia.org/resource/Guerschon_Yabusele,Guerschon Yabusele,16
http://dbpedia.org/resource/Isaia_Cordinier,Isaia Cordinier,8
http://dbpedia.org/resource/Isaiah_Cousins,Isaiah Cousins,9
http://dbpedia.org/resource/Ivan_Almeida,Ivan Almeida,8
http://dbpedia.org/resource/Ivan_Buva,Ivan Buva,25
http://dbpedia.org/resource/Ivica_Zubac,Ivica Zubac,40
http://dbpedia.org/resource/J._J._O'Brien,J. J. O'Brien,28
http://dbpedia.org/resource/Jake_Layman,Jake Layman,10
http://dbpedia.org/resource/Jaleel_Roberts,Jaleel Roberts,45
http://dbpedia.org/resource/Jamarr_Sanders,Jamarr Sanders,4
http://dbpedia.org/resource/Joakim_Kjellbom,Joakim Kjellbom,6
http://dbpedia.org/resource/Joel_Bolomboy,Joel Bolomboy,21
http://dbpedia.org/resource/John_DiBartolomeo,John DiBartolomeo,12
http://dbpedia.org/resource/Johndre_Jefferson,Johndre Jefferson,6
http://dbpedia.org/resource/Jokūbas_Gintvainis,Jokūbas Gintvainis,77
http://dbpedia.org/resource/Jonathan_Rousselle,Jonathan Rousselle,5
http://dbpedia.org/resource/Jordan_Sibert,Jordan Sibert,18
http://dbpedia.org/resource/Keith_Clanton,Keith Clanton,33
http://dbpedia.org/resource/Keith_Hornsby,Keith Hornsby,14
http://dbpedia.org/resource/Kristofer_Acox,Kristofer Acox,21
http://dbpedia.org/resource/Kwame_Vaughn,Kwame Vaughn,14
http://dbpedia.org/resource/Malachi_Richardson,Malachi Richardson,5
http://dbpedia.org/resource/Malik_Beasley,Malik Beasley,25
http://dbpedia.org/resource/Marjan_Čakarun,Marjan Čakarun,6
http://dbpedia.org/resource/Michael_Dixon_(basketball),Michael Dixon (basketball),11
http://dbpedia.org/resource/Michael_Gbinije,Michael Gbinije,9
http://dbpedia.org/resource/Miha_Lapornik,Miha Lapornik,13
http://dbpedia.org/resource/Mike_Tobey,Mike Tobey,10
http://dbpedia.org/resource/Nicolas_de_Jong,Nicolas de Jong,27
http://dbpedia.org/resource/Nicolás_Aguirre,Nicolás Aguirre,7
http://dbpedia.org/resource/Nobel_Boungou_Colo,Nobel Boungou Colo,16
http://dbpedia.org/resource/Néstor_Colmenares,Néstor Colmenares,43
http://dbpedia.org/resource/Ovie_Soko,Ovie Soko,0
http://dbpedia.org/resource/Pascal_Siakam,Pascal Siakam,43
http://dbpedia.org/resource/Patrik_Auda,Patrik Auda,1
http://dbpedia.org/resource/Phil_Goss,Phil Goss,5
http://dbpedia.org/resource/Ra'Shad_James,Ra'Shad James,0
http://dbpedia.org/resource/Ragnar_Nathanaelsson,Ragnar Nathanaelsson,5
http://dbpedia.org/resource/Raven_Barber,Raven Barber,35
http://dbpedia.org/resource/Roderick_McDonald_(basketball),Roderick McDonald (basketball),14
http://dbpedia.org/resource/Rosco_Allen,Rosco Allen,25
http://dbpedia.org/resource/Scott_Suggs,Scott Suggs,2
http://dbpedia.org/resource/Shawn_Dawson,Shawn Dawson,8
http://dbpedia.org/resource/Thomas_Walkup,Thomas Walkup,15
http://dbpedia.org/resource/Tim_Quarterman,Tim Quarterman,55
http://dbpedia.org/resource/Trevor_Cooney,Trevor Cooney,5
http://dbpedia.org/resource/Trey_Freeman,Trey Freeman,22
http://dbpedia.org/resource/Vitalis_Chikoko,Vitalis Chikoko,23
http://dbpedia.org/resource/Wade_Baldwin_IV,Wade Baldwin IV,4
http://dbpedia.org/resource/Will_Cummings,Will Cummings,12
http://dbpedia.org/resource/Andrea_Bargnani,Andrea Bargnani,1
http://dbpedia.org/resource/Avery_Bradley,Avery Bradley,0
http://dbpedia.org/resource/Blake_Griffin,Blake Griffin,32
http://dbpedia.org/resource/Bob_Harris_(basketball),Bob Harris (basketball),"14, 9, 18, 13"
http://dbpedia.org/resource/Brad_Newley,Brad Newley,8
http://dbpedia.org/resource/Brook_Lopez,Brook Lopez,11
http://dbpedia.org/resource/C._J._Miles,C. J. Miles,0
http://dbpedia.org/resource/C._J._Watson,C. J. Watson,32
http://dbpedia.org/resource/Channing_Frye,Channing Frye,8
"http://dbpedia.org/resource/Chris_Crawford_(basketball,_born_1975)","Chris Crawford (basketball, born 1975)",4
"http://dbpedia.org/resource/Chris_Crawford_(basketball,_born_1992)","Chris Crawford (basketball, born 1992)",6
http://dbpedia.org/resource/Chris_Paul,Chris Paul,3
http://dbpedia.org/resource/Demetrius_Treadwell,Demetrius Treadwell,6
http://dbpedia.org/resource/Dion_Waiters,Dion Waiters,11
http://dbpedia.org/resource/Don_Chaney,Don Chaney,"12, 42"
http://dbpedia.org/resource/Don_Ohl,Don Ohl,"10, 30"
http://dbpedia.org/resource/Dwyane_Wade,Dwyane Wade,3
http://dbpedia.org/resource/Earl_Clark,Earl Clark,6
http://dbpedia.org/resource/Elias_Harris,Elias Harris,20
http://dbpedia.org/resource/Ernie_DiGregorio,Ernie DiGregorio,"15, 7"
http://dbpedia.org/resource/Festus_Ezeli,Festus Ezeli,31
http://dbpedia.org/resource/Fred_Sheffield,Fred Sheffield,4
http://dbpedia.org/resource/George_Hill_(basketball),George Hill (basketball),3
http://dbpedia.org/resource/J._R._Smith,J. R. Smith,5
http://dbpedia.org/resource/James_White_(basketball),James White (basketball),21
http://dbpedia.org/resource/Jim_Slaughter,Jim Slaughter,11
http://dbpedia.org/resource/John_Lambert_(basketball),John Lambert (basketball),24
http://dbpedia.org/resource/John_Lucas_III,John Lucas III,11
http://dbpedia.org/resource/LaBradford_Smith,LaBradford Smith,"22, 15"
http://dbpedia.org/resource/LeBron_James,LeBron James,23
http://dbpedia.org/resource/Leticia_Romero,Leticia Romero,10
http://dbpedia.org/resource/Lionel_Simmons,Lionel Simmons,22
http://dbpedia.org/resource/Marcus_Slaughter,Marcus Slaughter,42
http://dbpedia.org/resource/Michael_Anderson_(basketball),Michael Anderson (basketball),10
http://dbpedia.org/resource/Michael_Jackson_(basketball),Michael Jackson (basketball),2
http://dbpedia.org/resource/Mike_Sojourner,Mike Sojourner,40
http://dbpedia.org/resource/Nicolas_Batum,Nicolas Batum,5
http://dbpedia.org/resource/Pele_Paelay,Pele Paelay,5
http://dbpedia.org/resource/Phil_Jordon,Phil Jordon,"18, 16, 8, 29"
http://dbpedia.org/resource/Ralph_Lewis_(basketball),Ralph Lewis (basketball),"35, 22, 11"
http://dbpedia.org/resource/Rudy_Gay,Rudy Gay,8
"http://dbpedia.org/resource/Sam_Smith_(basketball,_born_1944)","Sam Smith (basketball, born 1944)","52, 5, 50, 54"
"http://dbpedia.org/resource/Sam_Smith_(basketball,_born_1955)","Sam Smith (basketball, born 1955)","5, 28"
http://dbpedia.org/resource/Shawn_Bradley,Shawn Bradley,"76, 45, 44"
http://dbpedia.org/resource/Terrence_Romeo,Terrence Romeo,7
http://dbpedia.org/resource/Tibor_Pleiß,Tibor Pleiß,21
http://dbpedia.org/resource/Tyson_Chandler,Tyson Chandler,4
http://dbpedia.org/resource/Zaza_Pachulia,Zaza Pachulia,27
http://dbpedia.org/resource/Calvin_Fowler,Calvin Fowler,24
http://dbpedia.org/resource/A'Quonesia_Franklin,A'Quonesia Franklin,1
http://dbpedia.org/resource/Adam_Emmenecker,Adam Emmenecker,15
http://dbpedia.org/resource/Alberto_Reynoso,Alberto Reynoso,4
http://dbpedia.org/resource/Carlos_Morais_(basketball),Carlos Morais (basketball),6
http://dbpedia.org/resource/D._J._Thompson,D. J. Thompson,8
http://dbpedia.org/resource/Derek_Raivio,Derek Raivio,5
http://dbpedia.org/resource/Dmitry_Flis,Dmitry Flis,21
http://dbpedia.org/resource/Jawad_Williams,Jawad Williams,31
http://dbpedia.org/resource/Kevin_Magee_(basketball),Kevin Magee (basketball),13
http://dbpedia.org/resource/Kostas_Kaimakoglou,Kostas Kaimakoglou,21
http://dbpedia.org/resource/Milan_Mačvan,Milan Mačvan,13
http://dbpedia.org/resource/Peter_June_Simon,Peter June Simon,8
http://dbpedia.org/resource/Russell_Carter_(basketball),Russell Carter (basketball),11
http://dbpedia.org/resource/Sam_Young_(basketball),Sam Young (basketball),12
