http://dbpedia.org/ontology/SportsTeam,SportsTeam,http://dbpedia.org/ontology/squadNumber
http://dbpedia.org/resource/UniKL_HC,UniKL HC,9
http://dbpedia.org/resource/UniKL_HC,UniKL HC,10
http://dbpedia.org/resource/UniKL_HC,UniKL HC,11
http://dbpedia.org/resource/UniKL_HC,UniKL HC,12
http://dbpedia.org/resource/UniKL_HC,UniKL HC,13
http://dbpedia.org/resource/UniKL_HC,UniKL HC,14
http://dbpedia.org/resource/UniKL_HC,UniKL HC,15
http://dbpedia.org/resource/UniKL_HC,UniKL HC,16
http://dbpedia.org/resource/UniKL_HC,UniKL HC,17
http://dbpedia.org/resource/UniKL_HC,UniKL HC,18
http://dbpedia.org/resource/UniKL_HC,UniKL HC,20
http://dbpedia.org/resource/UniKL_HC,UniKL HC,21
http://dbpedia.org/resource/UniKL_HC,UniKL HC,22
http://dbpedia.org/resource/Yayasan_Negeri_Sembilan_HC,Yayasan Negeri Sembilan HC,1
http://dbpedia.org/resource/Yayasan_Negeri_Sembilan_HC,Yayasan Negeri Sembilan HC,2
http://dbpedia.org/resource/Yayasan_Negeri_Sembilan_HC,Yayasan Negeri Sembilan HC,3
http://dbpedia.org/resource/Yayasan_Negeri_Sembilan_HC,Yayasan Negeri Sembilan HC,4
http://dbpedia.org/resource/Yayasan_Negeri_Sembilan_HC,Yayasan Negeri Sembilan HC,5
http://dbpedia.org/resource/Yayasan_Negeri_Sembilan_HC,Yayasan Negeri Sembilan HC,6
http://dbpedia.org/resource/Yayasan_Negeri_Sembilan_HC,Yayasan Negeri Sembilan HC,7
http://dbpedia.org/resource/Yayasan_Negeri_Sembilan_HC,Yayasan Negeri Sembilan HC,8
http://dbpedia.org/resource/Yayasan_Negeri_Sembilan_HC,Yayasan Negeri Sembilan HC,9
http://dbpedia.org/resource/Yayasan_Negeri_Sembilan_HC,Yayasan Negeri Sembilan HC,10
http://dbpedia.org/resource/Yayasan_Negeri_Sembilan_HC,Yayasan Negeri Sembilan HC,11
http://dbpedia.org/resource/Yayasan_Negeri_Sembilan_HC,Yayasan Negeri Sembilan HC,12
http://dbpedia.org/resource/Yayasan_Negeri_Sembilan_HC,Yayasan Negeri Sembilan HC,13
http://dbpedia.org/resource/Yayasan_Negeri_Sembilan_HC,Yayasan Negeri Sembilan HC,14
http://dbpedia.org/resource/Yayasan_Negeri_Sembilan_HC,Yayasan Negeri Sembilan HC,15
http://dbpedia.org/resource/Yayasan_Negeri_Sembilan_HC,Yayasan Negeri Sembilan HC,16
http://dbpedia.org/resource/Yayasan_Negeri_Sembilan_HC,Yayasan Negeri Sembilan HC,17
http://dbpedia.org/resource/Yayasan_Negeri_Sembilan_HC,Yayasan Negeri Sembilan HC,18
http://dbpedia.org/resource/Yayasan_Negeri_Sembilan_HC,Yayasan Negeri Sembilan HC,19
http://dbpedia.org/resource/Yayasan_Negeri_Sembilan_HC,Yayasan Negeri Sembilan HC,20
http://dbpedia.org/resource/Yayasan_Negeri_Sembilan_HC,Yayasan Negeri Sembilan HC,21
http://dbpedia.org/resource/VCU_Rams_women's_soccer,VCU Rams women's soccer,0
http://dbpedia.org/resource/VCU_Rams_women's_soccer,VCU Rams women's soccer,2
http://dbpedia.org/resource/VCU_Rams_women's_soccer,VCU Rams women's soccer,3
http://dbpedia.org/resource/VCU_Rams_women's_soccer,VCU Rams women's soccer,4
http://dbpedia.org/resource/VCU_Rams_women's_soccer,VCU Rams women's soccer,5
http://dbpedia.org/resource/VCU_Rams_women's_soccer,VCU Rams women's soccer,6
http://dbpedia.org/resource/VCU_Rams_women's_soccer,VCU Rams women's soccer,8
http://dbpedia.org/resource/VCU_Rams_women's_soccer,VCU Rams women's soccer,9
http://dbpedia.org/resource/VCU_Rams_women's_soccer,VCU Rams women's soccer,11
http://dbpedia.org/resource/VCU_Rams_women's_soccer,VCU Rams women's soccer,12
http://dbpedia.org/resource/VCU_Rams_women's_soccer,VCU Rams women's soccer,13
http://dbpedia.org/resource/VCU_Rams_women's_soccer,VCU Rams women's soccer,15
http://dbpedia.org/resource/VCU_Rams_women's_soccer,VCU Rams women's soccer,16
http://dbpedia.org/resource/VCU_Rams_women's_soccer,VCU Rams women's soccer,17
http://dbpedia.org/resource/VCU_Rams_women's_soccer,VCU Rams women's soccer,18
http://dbpedia.org/resource/VCU_Rams_women's_soccer,VCU Rams women's soccer,19
http://dbpedia.org/resource/VCU_Rams_women's_soccer,VCU Rams women's soccer,20
http://dbpedia.org/resource/VCU_Rams_women's_soccer,VCU Rams women's soccer,21
http://dbpedia.org/resource/VCU_Rams_women's_soccer,VCU Rams women's soccer,22
http://dbpedia.org/resource/VCU_Rams_women's_soccer,VCU Rams women's soccer,23
http://dbpedia.org/resource/VCU_Rams_women's_soccer,VCU Rams women's soccer,24
http://dbpedia.org/resource/VCU_Rams_women's_soccer,VCU Rams women's soccer,25
http://dbpedia.org/resource/VCU_Rams_women's_soccer,VCU Rams women's soccer,27
http://dbpedia.org/resource/VCU_Rams_women's_soccer,VCU Rams women's soccer,32
http://dbpedia.org/resource/VCU_Rams_women's_soccer,VCU Rams women's soccer,33
http://dbpedia.org/resource/VCU_Rams_women's_soccer,VCU Rams women's soccer,35
http://dbpedia.org/resource/VCU_Rams_women's_soccer,VCU Rams women's soccer,36
