"http://dbpedia.org/resource/Charlevoix_Township,_Michigan","Charlevoix Township, Michigan",231
"http://dbpedia.org/resource/Charlotte,_Maine","Charlotte, Maine",207
"http://dbpedia.org/resource/Charlotte_Amalie,_U.S._Virgin_Islands","Charlotte Amalie, U.S. Virgin Islands",340
"http://dbpedia.org/resource/Charlton,_Massachusetts","Charlton, Massachusetts",508/774
"http://dbpedia.org/resource/Charlton,_New_York","Charlton, New York",518
"http://dbpedia.org/resource/Chase_Township,_Michigan","Chase Township, Michigan",231
"http://dbpedia.org/resource/Chaska_Township,_Carver_County,_Minnesota","Chaska Township, Carver County, Minnesota",952
"http://dbpedia.org/resource/Chassell_Township,_Michigan","Chassell Township, Michigan",906
"http://dbpedia.org/resource/Chatfield_Township,_Fillmore_County,_Minnesota","Chatfield Township, Fillmore County, Minnesota",507
"http://dbpedia.org/resource/Chatham,_New_Hampshire","Chatham, New Hampshire",603
"http://dbpedia.org/resource/Chatham_Township,_New_Jersey","Chatham Township, New Jersey",973
"http://dbpedia.org/resource/Chatom,_Alabama","Chatom, Alabama",251
"http://dbpedia.org/resource/Chautauqua,_New_York","Chautauqua, New York",716
"http://dbpedia.org/resource/Chazy,_New_York","Chazy, New York",518
"http://dbpedia.org/resource/Checotah,_Oklahoma","Checotah, Oklahoma",539/918
"http://dbpedia.org/resource/Chelmsford,_Massachusetts","Chelmsford, Massachusetts",351/978
"http://dbpedia.org/resource/Chelsea,_Maine","Chelsea, Maine",207
"http://dbpedia.org/resource/Chelsea,_Oklahoma","Chelsea, Oklahoma",539/918
"http://dbpedia.org/resource/Chemung,_New_York","Chemung, New York",607
"http://dbpedia.org/resource/Chengwatana_Township,_Pine_County,_Minnesota","Chengwatana Township, Pine County, Minnesota",320
"http://dbpedia.org/resource/Cheraw,_Colorado","Cheraw, Colorado",719
"http://dbpedia.org/resource/Cherokee,_Alabama","Cherokee, Alabama",256
"http://dbpedia.org/resource/Cherryfield,_Maine","Cherryfield, Maine",207
"http://dbpedia.org/resource/Chesaning_Township,_Michigan","Chesaning Township, Michigan",989
"http://dbpedia.org/resource/Chesapeake_Beach,_Maryland","Chesapeake Beach, Maryland",301
"http://dbpedia.org/resource/Chesapeake_City,_Maryland","Chesapeake City, Maryland",410
"http://dbpedia.org/resource/Cheshire,_Connecticut","Cheshire, Connecticut","203, 475"
"http://dbpedia.org/resource/Cheshire,_Massachusetts","Cheshire, Massachusetts",413
"http://dbpedia.org/resource/Chester,_Arkansas","Chester, Arkansas",479
"http://dbpedia.org/resource/Chester,_Connecticut","Chester, Connecticut",860
"http://dbpedia.org/resource/Chester,_Georgia","Chester, Georgia",478
"http://dbpedia.org/resource/Chester,_Maine","Chester, Maine",207
"http://dbpedia.org/resource/Chester,_Massachusetts","Chester, Massachusetts",413
"http://dbpedia.org/resource/Chester,_Montana","Chester, Montana",406
"http://dbpedia.org/resource/Chester_Township,_New_Jersey","Chester Township, New Jersey",908
"http://dbpedia.org/resource/Chesterfield,_Indiana","Chesterfield, Indiana",765
"http://dbpedia.org/resource/Chesterfield,_Massachusetts","Chesterfield, Massachusetts",413
"http://dbpedia.org/resource/Chesterfield,_New_Hampshire","Chesterfield, New Hampshire",603
"http://dbpedia.org/resource/Chesterfield_Township,_Michigan","Chesterfield Township, Michigan",586
"http://dbpedia.org/resource/Chesterfield_Township,_New_Jersey","Chesterfield Township, New Jersey","609exchanges: 291, 298"
"http://dbpedia.org/resource/Chesterton,_Indiana","Chesterton, Indiana",219
"http://dbpedia.org/resource/Chestertown,_Maryland","Chestertown, Maryland",410and443
"http://dbpedia.org/resource/Chesterville,_Maine","Chesterville, Maine",207
"http://dbpedia.org/resource/Cheswold,_Delaware","Cheswold, Delaware",302
"http://dbpedia.org/resource/Cheverly,_Maryland","Cheverly, Maryland",301
"http://dbpedia.org/resource/Cheyenne,_Oklahoma","Cheyenne, Oklahoma",580
"http://dbpedia.org/resource/Cheyenne_Wells,_Colorado","Cheyenne Wells, Colorado",719
"http://dbpedia.org/resource/Chichester,_New_Hampshire","Chichester, New Hampshire",603
"http://dbpedia.org/resource/Chilmark,_Massachusetts","Chilmark, Massachusetts",508/774
"http://dbpedia.org/resource/China,_Maine","China, Maine",207
"http://dbpedia.org/resource/Chino_Valley,_Arizona","Chino Valley, Arizona",928
"http://dbpedia.org/resource/Chisago_Lake_Township,_Chisago_County,_Minnesota","Chisago Lake Township, Chisago County, Minnesota",651
"http://dbpedia.org/resource/Chocowinity,_North_Carolina","Chocowinity, North Carolina",252
"http://dbpedia.org/resource/Chouteau,_Oklahoma","Chouteau, Oklahoma",539/918
"http://dbpedia.org/resource/Chrisney,_Indiana","Chrisney, Indiana",812
"http://dbpedia.org/resource/Chunky,_Mississippi","Chunky, Mississippi",601
"http://dbpedia.org/resource/Church_Creek,_Maryland","Church Creek, Maryland",410
"http://dbpedia.org/resource/Church_Hill,_Maryland","Church Hill, Maryland",410
"http://dbpedia.org/resource/Churubusco,_Indiana","Churubusco, Indiana",260
"http://dbpedia.org/resource/Cicero,_Illinois","Cicero, Illinois",708
"http://dbpedia.org/resource/Cicero,_Indiana","Cicero, Indiana",317
"http://dbpedia.org/resource/Cicero,_New_York","Cicero, New York",315
"http://dbpedia.org/resource/Cincinnatus,_New_York","Cincinnatus, New York",607
"http://dbpedia.org/resource/Cinnaminson_Township,_New_Jersey","Cinnaminson Township, New Jersey","856exchanges: 303, 786, 829"
"http://dbpedia.org/resource/Circle,_Montana","Circle, Montana",406
"http://dbpedia.org/resource/Claremont_Township,_Dodge_County,_Minnesota","Claremont Township, Dodge County, Minnesota",507
"http://dbpedia.org/resource/Clarendon,_New_York","Clarendon, New York",585
"http://dbpedia.org/resource/Clark,_New_Jersey","Clark, New Jersey",732/848
"http://dbpedia.org/resource/Clark_Township,_Aitkin_County,_Minnesota","Clark Township, Aitkin County, Minnesota",218
"http://dbpedia.org/resource/Clarkdale,_Arizona","Clarkdale, Arizona",928
"http://dbpedia.org/resource/Clarks_Hill,_Indiana","Clarks Hill, Indiana",765
"http://dbpedia.org/resource/Clarksburg,_Massachusetts","Clarksburg, Massachusetts",413
"http://dbpedia.org/resource/Clarkstown,_New_York","Clarkstown, New York",845
"http://dbpedia.org/resource/Clarksville,_Indiana","Clarksville, Indiana",812 & 930
"http://dbpedia.org/resource/Clarksville,_New_Hampshire","Clarksville, New Hampshire",603
"http://dbpedia.org/resource/Clarkton,_North_Carolina","Clarkton, North Carolina",910
"http://dbpedia.org/resource/Claverack,_New_York","Claverack, New York",518
"http://dbpedia.org/resource/Clay,_New_York","Clay, New York",315
"http://dbpedia.org/resource/Clay_City,_Indiana","Clay City, Indiana",812
"http://dbpedia.org/resource/Clayhatchee,_Alabama","Clayhatchee, Alabama",334
"http://dbpedia.org/resource/Claypool,_Indiana","Claypool, Indiana",574
"http://dbpedia.org/resource/Clayton,_Alabama","Clayton, Alabama",334
"http://dbpedia.org/resource/Clayton,_Indiana","Clayton, Indiana",317
"http://dbpedia.org/resource/Clayton,_New_Mexico","Clayton, New Mexico",575
"http://dbpedia.org/resource/Clayton,_North_Carolina","Clayton, North Carolina",919
"http://dbpedia.org/resource/Clayton,_Oklahoma","Clayton, Oklahoma",539/918
"http://dbpedia.org/resource/Clayton_Township,_Genesee_County,_Michigan","Clayton Township, Genesee County, Michigan",810
"http://dbpedia.org/resource/Clear_Lake,_Indiana","Clear Lake, Indiana",260
"http://dbpedia.org/resource/Clear_Lake_Township,_Sherburne_County,_Minnesota","Clear Lake Township, Sherburne County, Minnesota",320
"http://dbpedia.org/resource/Clear_Spring,_Maryland","Clear Spring, Maryland",301
"http://dbpedia.org/resource/Clearview,_Oklahoma","Clearview, Oklahoma",405
"http://dbpedia.org/resource/Clearwater_Township,_Wright_County,_Minnesota","Clearwater Township, Wright County, Minnesota",320
"http://dbpedia.org/resource/Cleo_Springs,_Oklahoma","Cleo Springs, Oklahoma",580
"http://dbpedia.org/resource/Clermont,_Georgia","Clermont, Georgia",770
"http://dbpedia.org/resource/Clermont,_New_York","Clermont, New York",518
"http://dbpedia.org/resource/Cleveland,_Alabama","Cleveland, Alabama",205
"http://dbpedia.org/resource/Cleveland,_North_Carolina","Cleveland, North Carolina","704,980"
"http://dbpedia.org/resource/Cleveland_Township,_Le_Sueur_County,_Minnesota","Cleveland Township, Le Sueur County, Minnesota",507
"http://dbpedia.org/resource/Clifford,_Indiana","Clifford, Indiana",812
"http://dbpedia.org/resource/Clifton,_Arizona","Clifton, Arizona",928
"http://dbpedia.org/resource/Clifton,_Maine","Clifton, Maine",207
"http://dbpedia.org/resource/Clifton_Forge,_Virginia","Clifton Forge, Virginia",540
"http://dbpedia.org/resource/Clifton_Park,_New_York","Clifton Park, New York",838
"http://dbpedia.org/resource/Climax_Township,_Michigan","Climax Township, Michigan",269
"http://dbpedia.org/resource/Clinton,_New_Jersey","Clinton, New Jersey","908exchanges: 238, 328, 713, 730, 735"
"http://dbpedia.org/resource/Clinton_Township,_Macomb_County,_Michigan","Clinton Township, Macomb County, Michigan",586
"http://dbpedia.org/resource/Clinton_Township,_New_Jersey","Clinton Township, New Jersey",908
"http://dbpedia.org/resource/Clinton_Township,_St._Louis_County,_Minnesota","Clinton Township, St. Louis County, Minnesota",218
"http://dbpedia.org/resource/Clitherall_Township,_Otter_Tail_County,_Minnesota","Clitherall Township, Otter Tail County, Minnesota",218
"http://dbpedia.org/resource/Clontarf_Township,_Swift_County,_Minnesota","Clontarf Township, Swift County, Minnesota",320
"http://dbpedia.org/resource/Cloud_Lake,_Florida","Cloud Lake, Florida",561
"http://dbpedia.org/resource/Clover_Township,_Clearwater_County,_Minnesota","Clover Township, Clearwater County, Minnesota",218
"http://dbpedia.org/resource/Cloverdale,_Indiana","Cloverdale, Indiana",765
"http://dbpedia.org/resource/Clyde,_North_Carolina","Clyde, North Carolina",828
"http://dbpedia.org/resource/Clyde_Park,_Montana","Clyde Park, Montana",406
"http://dbpedia.org/resource/Clymer,_New_York","Clymer, New York",716Exchange: 355
"http://dbpedia.org/resource/Coahoma,_Mississippi","Coahoma, Mississippi",662
"http://dbpedia.org/resource/Coaling,_Alabama","Coaling, Alabama",205
"http://dbpedia.org/resource/Coatesville,_Indiana","Coatesville, Indiana",765
"http://dbpedia.org/resource/Coats,_North_Carolina","Coats, North Carolina",910
"http://dbpedia.org/resource/Cochecton,_New_York","Cochecton, New York",845
"http://dbpedia.org/resource/Coffee_Springs,_Alabama","Coffee Springs, Alabama",334
"http://dbpedia.org/resource/Coffeeville,_Alabama","Coffeeville, Alabama",251
"http://dbpedia.org/resource/Coffeeville,_Mississippi","Coffeeville, Mississippi",662
"http://dbpedia.org/resource/Cohasset,_Massachusetts","Cohasset, Massachusetts",339/781
"http://dbpedia.org/resource/Cohoctah_Township,_Michigan","Cohoctah Township, Michigan",517
"http://dbpedia.org/resource/Cohutta,_Georgia","Cohutta, Georgia",706/762
"http://dbpedia.org/resource/Cokato_Township,_Wright_County,_Minnesota","Cokato Township, Wright County, Minnesota",320
"http://dbpedia.org/resource/Cokedale,_Colorado","Cokedale, Colorado",719
"http://dbpedia.org/resource/Coker,_Alabama","Coker, Alabama",205
"http://dbpedia.org/resource/Colbert,_Oklahoma","Colbert, Oklahoma",580
"http://dbpedia.org/resource/Colchester,_Connecticut","Colchester, Connecticut",860
"http://dbpedia.org/resource/Colchester,_New_York","Colchester, New York",607
"http://dbpedia.org/resource/Colcord,_Oklahoma","Colcord, Oklahoma",539/918
"http://dbpedia.org/resource/Coldwater,_Mississippi","Coldwater, Mississippi",662
"http://dbpedia.org/resource/Coldwater_Township,_Branch_County,_Michigan","Coldwater Township, Branch County, Michigan",517
"http://dbpedia.org/resource/Colebrook,_Connecticut","Colebrook, Connecticut",860
"http://dbpedia.org/resource/Colebrook,_New_Hampshire","Colebrook, New Hampshire",603
"http://dbpedia.org/resource/Colebrookdale_Township,_Berks_County,_Pennsylvania","Colebrookdale Township, Berks County, Pennsylvania",610
"http://dbpedia.org/resource/Colerain,_North_Carolina","Colerain, North Carolina",252
"http://dbpedia.org/resource/Colesville,_New_York","Colesville, New York",607
"http://dbpedia.org/resource/Colfax,_Indiana","Colfax, Indiana",765
"http://dbpedia.org/resource/Colfax,_Louisiana","Colfax, Louisiana",318
"http://dbpedia.org/resource/Collbran,_Colorado","Collbran, Colorado",970
"http://dbpedia.org/resource/Collegeville_Township,_Stearns_County,_Minnesota","Collegeville Township, Stearns County, Minnesota",320
"http://dbpedia.org/resource/Collinsville,_Alabama","Collinsville, Alabama",256
"http://dbpedia.org/resource/Colma,_California","Colma, California",650
"http://dbpedia.org/resource/Colmar_Manor,_Maryland","Colmar Manor, Maryland",301
"http://dbpedia.org/resource/Coloma_Charter_Township,_Michigan","Coloma Charter Township, Michigan",269
"http://dbpedia.org/resource/Colony,_Oklahoma","Colony, Oklahoma",405
"http://dbpedia.org/resource/Colorado_City,_Arizona","Colorado City, Arizona",928
"http://dbpedia.org/resource/Colrain,_Massachusetts","Colrain, Massachusetts",413
"http://dbpedia.org/resource/Colts_Neck_Township,_New_Jersey","Colts Neck Township, New Jersey",732
"http://dbpedia.org/resource/Columbia,_Alabama","Columbia, Alabama",334
"http://dbpedia.org/resource/Columbia,_Connecticut","Columbia, Connecticut",860
"http://dbpedia.org/resource/Columbia,_Maine","Columbia, Maine",207
"http://dbpedia.org/resource/Columbia,_New_Hampshire","Columbia, New Hampshire",603
"http://dbpedia.org/resource/Columbia,_New_York","Columbia, New York",315
"http://dbpedia.org/resource/Columbia,_North_Carolina","Columbia, North Carolina",252
"http://dbpedia.org/resource/Columbia_Falls,_Maine","Columbia Falls, Maine",207
"http://dbpedia.org/resource/Columbus,_Montana","Columbus, Montana",406
"http://dbpedia.org/resource/Columbus,_New_York","Columbus, New York",607
"http://dbpedia.org/resource/Columbus,_North_Carolina","Columbus, North Carolina",828
"http://dbpedia.org/resource/Comins_Township,_Michigan","Comins Township, Michigan",989
"http://dbpedia.org/resource/Commerce_Township,_Michigan","Commerce Township, Michigan",248
"http://dbpedia.org/resource/Commercial_Township,_New_Jersey","Commercial Township, New Jersey",856
"http://dbpedia.org/resource/Como,_Mississippi","Como, Mississippi",662
"http://dbpedia.org/resource/Como,_North_Carolina","Como, North Carolina",252
"http://dbpedia.org/resource/Comstock_Township,_Michigan","Comstock Township, Michigan",269
"http://dbpedia.org/resource/Concord,_Arkansas","Concord, Arkansas",870
"http://dbpedia.org/resource/Concord,_Georgia","Concord, Georgia",770
"http://dbpedia.org/resource/Concord,_Massachusetts","Concord, Massachusetts",351/978
"http://dbpedia.org/resource/Concord_Township,_Dodge_County,_Minnesota","Concord Township, Dodge County, Minnesota",507
"http://dbpedia.org/resource/Concord_Township,_Michigan","Concord Township, Michigan",517
"http://dbpedia.org/resource/Conesus,_New_York","Conesus, New York",585
"http://dbpedia.org/resource/Conetoe,_North_Carolina","Conetoe, North Carolina",252
"http://dbpedia.org/resource/Conklin,_New_York","Conklin, New York",607
"http://dbpedia.org/resource/Conquest,_New_York","Conquest, New York",315
"http://dbpedia.org/resource/Constable,_New_York","Constable, New York",518
"http://dbpedia.org/resource/Converse,_Indiana","Converse, Indiana",765
"http://dbpedia.org/resource/Conway,_Massachusetts","Conway, Massachusetts",413
"http://dbpedia.org/resource/Conway,_North_Carolina","Conway, North Carolina",252
"http://dbpedia.org/resource/Cooleemee,_North_Carolina","Cooleemee, North Carolina",336
"http://dbpedia.org/resource/Cooper,_Maine","Cooper, Maine",207
"http://dbpedia.org/resource/Coosada,_Alabama","Coosada, Alabama",334
"http://dbpedia.org/resource/Copake,_New_York","Copake, New York",518
"http://dbpedia.org/resource/Copan,_Oklahoma","Copan, Oklahoma",539/918
"http://dbpedia.org/resource/Copley_Township,_Clearwater_County,_Minnesota","Copley Township, Clearwater County, Minnesota",218
"http://dbpedia.org/resource/Corinna,_Maine","Corinna, Maine",207
"http://dbpedia.org/resource/Corinth,_Arkansas","Corinth, Arkansas",479
"http://dbpedia.org/resource/Corinth,_Maine","Corinth, Maine",207
"http://dbpedia.org/resource/Cormant_Township,_Beltrami_County,_Minnesota","Cormant Township, Beltrami County, Minnesota",218
"http://dbpedia.org/resource/Corn,_Oklahoma","Corn, Oklahoma",580
"http://dbpedia.org/resource/Cornelius,_North_Carolina","Cornelius, North Carolina",704
"http://dbpedia.org/resource/Cornell_Township,_Michigan","Cornell Township, Michigan",906
"http://dbpedia.org/resource/Cornish,_Maine","Cornish, Maine",207
"http://dbpedia.org/resource/Cornville,_Maine","Cornville, Maine",207
"http://dbpedia.org/resource/Cornwall,_Connecticut","Cornwall, Connecticut",860
"http://dbpedia.org/resource/Corte_Madera,_California","Corte Madera, California",415/628
"http://dbpedia.org/resource/Cortlandville,_New_York","Cortlandville, New York",607
"http://dbpedia.org/resource/Corunna,_Indiana","Corunna, Indiana",260
"http://dbpedia.org/resource/Corydon,_Indiana","Corydon, Indiana",812
"http://dbpedia.org/resource/Cosmos_Township,_Meeker_County,_Minnesota","Cosmos Township, Meeker County, Minnesota",320
"http://dbpedia.org/resource/Cottage_City,_Maryland","Cottage City, Maryland",301
http://dbpedia.org/resource/Cottbus,Cottbus,0355
"http://dbpedia.org/resource/Cotton_Township,_St._Louis_County,_Minnesota","Cotton Township, St. Louis County, Minnesota",218
"http://dbpedia.org/resource/Cottondale,_Florida","Cottondale, Florida",850
"http://dbpedia.org/resource/Cottonwood,_Alabama","Cottonwood, Alabama",334
"http://dbpedia.org/resource/Council_Hill,_Oklahoma","Council Hill, Oklahoma",539/918
"http://dbpedia.org/resource/Courtland,_Alabama","Courtland, Alabama",256
"http://dbpedia.org/resource/Courtland,_Mississippi","Courtland, Mississippi",662
"http://dbpedia.org/resource/Courtland_Township,_Nicollet_County,_Minnesota","Courtland Township, Nicollet County, Minnesota",507
"http://dbpedia.org/resource/Cove,_Arkansas","Cove, Arkansas",870
"http://dbpedia.org/resource/Cove_City,_North_Carolina","Cove City, North Carolina",252
"http://dbpedia.org/resource/Coventry,_Connecticut","Coventry, Connecticut",860
"http://dbpedia.org/resource/Coventry,_New_York","Coventry, New York",607
"http://dbpedia.org/resource/Covert,_New_York","Covert, New York",607
"http://dbpedia.org/resource/Covert_Township,_Michigan","Covert Township, Michigan",269
"http://dbpedia.org/resource/Covington,_Oklahoma","Covington, Oklahoma",580
"http://dbpedia.org/resource/Covington_Township,_Michigan","Covington Township, Michigan",906
"http://dbpedia.org/resource/Cowarts,_Alabama","Cowarts, Alabama",334
"http://dbpedia.org/resource/Coy,_Arkansas","Coy, Arkansas",501
"http://dbpedia.org/resource/Coyle,_Oklahoma","Coyle, Oklahoma",405
"http://dbpedia.org/resource/Cramerton,_North_Carolina","Cramerton, North Carolina",704
"http://dbpedia.org/resource/Cranberry_Isles,_Maine","Cranberry Isles, Maine",207
"http://dbpedia.org/resource/Cranbury,_New_Jersey","Cranbury, New Jersey",609and732
"http://dbpedia.org/resource/Crandall,_Indiana","Crandall, Indiana",812
"http://dbpedia.org/resource/Crane,_Indiana","Crane, Indiana",812
"http://dbpedia.org/resource/Cranford,_New_Jersey","Cranford, New Jersey",908
"http://dbpedia.org/resource/Crawford,_Colorado","Crawford, Colorado",970
"http://dbpedia.org/resource/Crawford,_Maine","Crawford, Maine",207
"http://dbpedia.org/resource/Crawford,_Mississippi","Crawford, Mississippi",662
"http://dbpedia.org/resource/Creede,_Colorado","Creede, Colorado",719
"http://dbpedia.org/resource/Crestone,_Colorado","Crestone, Colorado",719
"http://dbpedia.org/resource/Creswell,_North_Carolina","Creswell, North Carolina",252
"http://dbpedia.org/resource/Cromwell,_Connecticut","Cromwell, Connecticut",860
"http://dbpedia.org/resource/Cromwell,_Indiana","Cromwell, Indiana",260
"http://dbpedia.org/resource/Cromwell,_Oklahoma","Cromwell, Oklahoma",405
"http://dbpedia.org/resource/Crook,_Colorado","Crook, Colorado",970
"http://dbpedia.org/resource/Crooked_Lake_Township,_Cass_County,_Minnesota","Crooked Lake Township, Cass County, Minnesota",218
"http://dbpedia.org/resource/Crookston_Township,_Polk_County,_Minnesota","Crookston Township, Polk County, Minnesota",218
"http://dbpedia.org/resource/Cross_City,_Florida","Cross City, Florida",352
"http://dbpedia.org/resource/Cross_Village_Township,_Michigan","Cross Village Township, Michigan",231
"http://dbpedia.org/resource/Crossnore,_North_Carolina","Crossnore, North Carolina",828
"http://dbpedia.org/resource/Crossville,_Alabama","Crossville, Alabama",256
"http://dbpedia.org/resource/Crothersville,_Indiana","Crothersville, Indiana",812Exchange: 793
"http://dbpedia.org/resource/Croton_Township,_Michigan","Croton Township, Michigan",231
"http://dbpedia.org/resource/Crowder,_Oklahoma","Crowder, Oklahoma",539/918
"http://dbpedia.org/resource/Crowley,_Colorado","Crowley, Colorado",719
"http://dbpedia.org/resource/Crown_Point,_New_York","Crown Point, New York",518
"http://dbpedia.org/resource/Cruger,_Mississippi","Cruger, Mississippi",662
"http://dbpedia.org/resource/Crystal,_Maine","Crystal, Maine",207
"http://dbpedia.org/resource/Crystal_Falls_Township,_Michigan","Crystal Falls Township, Michigan",906
"http://dbpedia.org/resource/Cuba,_Alabama","Cuba, Alabama",205
"http://dbpedia.org/resource/Culbertson,_Montana","Culbertson, Montana",406
"http://dbpedia.org/resource/Culver,_Indiana","Culver, Indiana",574
"http://dbpedia.org/resource/Culver_Township,_St._Louis_County,_Minnesota","Culver Township, St. Louis County, Minnesota",218
"http://dbpedia.org/resource/Cumberland,_Indiana","Cumberland, Indiana",317
"http://dbpedia.org/resource/Cumberland,_Maine","Cumberland, Maine",207
"http://dbpedia.org/resource/Cummington,_Massachusetts","Cummington, Massachusetts",413
"http://dbpedia.org/resource/Cumru_Township,_Berks_County,_Pennsylvania","Cumru Township, Berks County, Pennsylvania",610
"http://dbpedia.org/resource/Curtis_Township,_Michigan","Curtis Township, Michigan",989
"http://dbpedia.org/resource/Cushing,_Maine","Cushing, Maine",207
"http://dbpedia.org/resource/Cushing_Township,_Morrison_County,_Minnesota","Cushing Township, Morrison County, Minnesota",218
"http://dbpedia.org/resource/Custer_City,_Oklahoma","Custer City, Oklahoma",580
"http://dbpedia.org/resource/Custer_Township,_Mason_County,_Michigan","Custer Township, Mason County, Michigan",231
"http://dbpedia.org/resource/Cutler,_Maine","Cutler, Maine",207
"http://dbpedia.org/resource/Cutler_Bay,_Florida","Cutler Bay, Florida","305,786"
"http://dbpedia.org/resource/Cuyler,_New_York","Cuyler, New York",607
"http://dbpedia.org/resource/Cynthiana,_Indiana","Cynthiana, Indiana",812
"http://dbpedia.org/resource/Cyril,_Oklahoma","Cyril, Oklahoma",580
"http://dbpedia.org/resource/D'Lo,_Mississippi","D'Lo, Mississippi",601
"http://dbpedia.org/resource/Dacoma,_Oklahoma","Dacoma, Oklahoma",580
"http://dbpedia.org/resource/Dafter_Township,_Michigan","Dafter Township, Michigan",906
"http://dbpedia.org/resource/Daggett_Township,_Michigan","Daggett Township, Michigan",906
"http://dbpedia.org/resource/Dagsboro,_Delaware","Dagsboro, Delaware",302
"http://dbpedia.org/resource/Dalbo_Township,_Isanti_County,_Minnesota","Dalbo Township, Isanti County, Minnesota",763
"http://dbpedia.org/resource/Dale,_Indiana","Dale, Indiana",812Exchange: 937
"http://dbpedia.org/resource/Daleville,_Indiana","Daleville, Indiana",765
"http://dbpedia.org/resource/Dallas,_North_Carolina","Dallas, North Carolina","704, 980"
"http://dbpedia.org/resource/Dalton,_Massachusetts","Dalton, Massachusetts",413
"http://dbpedia.org/resource/Dalton,_New_Hampshire","Dalton, New Hampshire",603
"http://dbpedia.org/resource/Damariscotta,_Maine","Damariscotta, Maine",207Exchange: 563
"http://dbpedia.org/resource/Dana,_Indiana","Dana, Indiana",765
"http://dbpedia.org/resource/Danbury,_New_Hampshire","Danbury, New Hampshire",603
"http://dbpedia.org/resource/Danforth,_Maine","Danforth, Maine",207
"http://dbpedia.org/resource/Danforth_Township,_Pine_County,_Minnesota","Danforth Township, Pine County, Minnesota",320
"http://dbpedia.org/resource/Danville,_California","Danville, California",925
"http://dbpedia.org/resource/Danville,_Georgia","Danville, Georgia",478
"http://dbpedia.org/resource/Danville,_Indiana","Danville, Indiana",317
"http://dbpedia.org/resource/Darby,_Montana","Darby, Montana",406
"http://dbpedia.org/resource/Darlington,_Indiana","Darlington, Indiana",765
"http://dbpedia.org/resource/Darmstadt,_Indiana","Darmstadt, Indiana",812
"http://dbpedia.org/resource/Dartmouth,_Massachusetts","Dartmouth, Massachusetts",508/774
"http://dbpedia.org/resource/Darwin_Township,_Meeker_County,_Minnesota","Darwin Township, Meeker County, Minnesota",320
"http://dbpedia.org/resource/Dasher,_Georgia","Dasher, Georgia",229
"http://dbpedia.org/resource/Dassel_Township,_Meeker_County,_Minnesota","Dassel Township, Meeker County, Minnesota",320
"http://dbpedia.org/resource/Datto,_Arkansas","Datto, Arkansas",870
"http://dbpedia.org/resource/Dauphin_Island,_Alabama","Dauphin Island, Alabama",251
"http://dbpedia.org/resource/Davenport,_New_York","Davenport, New York",607
"http://dbpedia.org/resource/Davenport,_Oklahoma","Davenport, Oklahoma",539/918
"http://dbpedia.org/resource/Davidson,_Oklahoma","Davidson, Oklahoma",580
"http://dbpedia.org/resource/Davie,_Florida","Davie, Florida","754,954"
"http://dbpedia.org/resource/Davison_Township,_Michigan","Davison Township, Michigan",810
"http://dbpedia.org/resource/Daviston,_Alabama","Daviston, Alabama",256
"http://dbpedia.org/resource/Day,_New_York","Day, New York",518
"http://dbpedia.org/resource/Dayton,_Alabama","Dayton, Alabama",334
"http://dbpedia.org/resource/Dayton,_Indiana","Dayton, Indiana",765
"http://dbpedia.org/resource/Dayton,_Maine","Dayton, Maine",207
"http://dbpedia.org/resource/Dayton,_New_York","Dayton, New York",716
"http://dbpedia.org/resource/DeWitt,_New_York","DeWitt, New York",315
"http://dbpedia.org/resource/DeWitt_Charter_Township,_Michigan","DeWitt Charter Township, Michigan",517
"http://dbpedia.org/resource/De_Beque,_Colorado","De Beque, Colorado",970
"http://dbpedia.org/resource/De_Kalb,_Mississippi","De Kalb, Mississippi",601
"http://dbpedia.org/resource/Dearing,_Georgia","Dearing, Georgia",706
"http://dbpedia.org/resource/Deatsville,_Alabama","Deatsville, Alabama",334
"http://dbpedia.org/resource/Deblois,_Maine","Deblois, Maine",207
"http://dbpedia.org/resource/Decatur,_Mississippi","Decatur, Mississippi",601
"http://dbpedia.org/resource/Decatur,_New_York","Decatur, New York",607
"http://dbpedia.org/resource/Decatur_Township,_Michigan","Decatur Township, Michigan",269
"http://dbpedia.org/resource/Decker,_Indiana","Decker, Indiana",812
"http://dbpedia.org/resource/Dedham,_Maine","Dedham, Maine",207
"http://dbpedia.org/resource/Deep_River,_Connecticut","Deep River, Connecticut",860
"http://dbpedia.org/resource/Deepstep,_Georgia","Deepstep, Georgia",478
"http://dbpedia.org/resource/Deer_Creek,_Oklahoma","Deer Creek, Oklahoma",580
"http://dbpedia.org/resource/Deer_Creek_Township,_Otter_Tail_County,_Minnesota","Deer Creek Township, Otter Tail County, Minnesota",218
"http://dbpedia.org/resource/Deer_Isle,_Maine","Deer Isle, Maine",207
"http://dbpedia.org/resource/Deer_Park,_Maryland","Deer Park, Maryland",301
"http://dbpedia.org/resource/Deer_River_Township,_Itasca_County,_Minnesota","Deer River Township, Itasca County, Minnesota",218
"http://dbpedia.org/resource/Deerfield,_Massachusetts","Deerfield, Massachusetts",413
"http://dbpedia.org/resource/Deerfield,_New_York","Deerfield, New York",315
"http://dbpedia.org/resource/Deerfield_Township,_New_Jersey","Deerfield Township, New Jersey",856
"http://dbpedia.org/resource/Deerfield_Township,_Steele_County,_Minnesota","Deerfield Township, Steele County, Minnesota",507
"http://dbpedia.org/resource/Deering,_New_Hampshire","Deering, New Hampshire",603
