http://dbpedia.org/resource/Qeshm_County,Qeshm County,0782-362
http://dbpedia.org/resource/Qitai_County,Qitai County,0994
http://dbpedia.org/resource/Rudan_County,Rudan County,0782-362
http://dbpedia.org/resource/Ruoqiang_County,Ruoqiang County,0966
http://dbpedia.org/resource/Batticaloa_District,Batticaloa District,065
http://dbpedia.org/resource/Cephalonia_Prefecture,Cephalonia Prefecture,267x0
http://dbpedia.org/resource/Changdao_County,Changdao County,535
http://dbpedia.org/resource/Cheshire_West_and_Chester,Cheshire West and Chester,0151
http://dbpedia.org/resource/Cheshire_West_and_Chester,Cheshire West and Chester,01244
http://dbpedia.org/resource/Cheshire_West_and_Chester,Cheshire West and Chester,01606
http://dbpedia.org/resource/Cheshire_West_and_Chester,Cheshire West and Chester,01829
http://dbpedia.org/resource/Cheshire_West_and_Chester,Cheshire West and Chester,01948
http://dbpedia.org/resource/Drakovouni,Drakovouni,27950
"http://dbpedia.org/resource/Elati,_Kozani","Elati, Kozani",+30 24640
http://dbpedia.org/resource/Elounda,Elounda,28410
http://dbpedia.org/resource/Hekou_Yao_Autonomous_County,Hekou Yao Autonomous County,0873
http://dbpedia.org/resource/Katafygio,Katafygio,26340
http://dbpedia.org/resource/Lankao_County,Lankao County,0378
http://dbpedia.org/resource/Longxi_County,Longxi County,0932
"http://dbpedia.org/resource/Pedino,_Kilkis","Pedino, Kilkis",23410
http://dbpedia.org/resource/Selianitika,Selianitika,2691
http://dbpedia.org/resource/Skiathos_(town),Skiathos (town),24270
http://dbpedia.org/resource/Skopelos_(town),Skopelos (town),24240
http://dbpedia.org/resource/Trincomalee_District,Trincomalee District,026
http://dbpedia.org/resource/Vavuniya_District,Vavuniya District,024
http://dbpedia.org/resource/Veria,Veria,2331
http://dbpedia.org/resource/Wuji_County,Wuji County,0311
http://dbpedia.org/resource/Wuxi_County,Wuxi County,023
http://dbpedia.org/resource/Xichuan_County,Xichuan County,0377
http://dbpedia.org/resource/Baħrija,Baħrija,356
"http://dbpedia.org/resource/Buller_County,_New_Zealand","Buller County, New Zealand",03
http://dbpedia.org/resource/Dachang_Hui_Autonomous_County,Dachang Hui Autonomous County,0316
http://dbpedia.org/resource/Duolun_County,Duolun County,0479
http://dbpedia.org/resource/Fenggang_County,Fenggang County,0852
http://dbpedia.org/resource/Fengshan_County,Fengshan County,0778
http://dbpedia.org/resource/Guangshan_County,Guangshan County,0376
http://dbpedia.org/resource/Iolcos,Iolcos,24210
http://dbpedia.org/resource/Jingxing_County,Jingxing County,0311
http://dbpedia.org/resource/Jingyu_County,Jingyu County,0439
http://dbpedia.org/resource/Libo_County,Libo County,0584
http://dbpedia.org/resource/Licheng_County,Licheng County,0355
http://dbpedia.org/resource/Luanping_County,Luanping County,0314
"http://dbpedia.org/resource/Parori,_Boeotia","Parori, Boeotia",+30 22610
http://dbpedia.org/resource/Qingtian_County,Qingtian County,0578
http://dbpedia.org/resource/Rongjiang_County,Rongjiang County,0855
http://dbpedia.org/resource/Shangcheng_County,Shangcheng County,0376
http://dbpedia.org/resource/Taigu_County,Taigu County,0354
http://dbpedia.org/resource/Tonglu_County,Tonglu County,0571
http://dbpedia.org/resource/Wuqiao_County,Wuqiao County,0317
http://dbpedia.org/resource/Xianghe_County,Xianghe County,0316
http://dbpedia.org/resource/Yanbian_County,Yanbian County,0812
http://dbpedia.org/resource/Brazlândia,Brazlândia,+55 61
http://dbpedia.org/resource/Candangolândia,Candangolândia,+55 61
http://dbpedia.org/resource/Núcleo_Bandeirante,Núcleo Bandeirante,+55 61
"http://dbpedia.org/resource/Paranoá,_Federal_District","Paranoá, Federal District",+55 61
"http://dbpedia.org/resource/Pirama,_Chios","Pirama, Chios",22740
http://dbpedia.org/resource/Rethymno_(municipality),Rethymno (municipality),28310
"http://dbpedia.org/resource/Águas_Claras,_Federal_District","Águas Claras, Federal District",+55 61
"http://dbpedia.org/resource/Gerani,_Rethymno","Gerani, Rethymno",28310
http://dbpedia.org/resource/Saravali,Saravali,2610
http://dbpedia.org/resource/Kastos,Kastos,26290
http://dbpedia.org/resource/Schoinousa,Schoinousa,22870
http://dbpedia.org/resource/Taminaioi,Taminaioi,22230
http://dbpedia.org/resource/Tsaritsani,Tsaritsani,+30-2493-xxx-xxx
http://dbpedia.org/resource/Kastellokampos,Kastellokampos,2160
http://dbpedia.org/resource/Prodromi,Prodromi,28230
http://dbpedia.org/resource/Vresthena,Vresthena,27310
http://dbpedia.org/resource/Mousiotitsa,Mousiotitsa,02564
http://dbpedia.org/resource/Sparmos,Sparmos,+30-2493-xxx-xxx
http://dbpedia.org/resource/Katachas,Katachas,+30-2351-xxx-xxx
"http://dbpedia.org/resource/Agiasma,_Kozani","Agiasma, Kozani",+30-2468-xxx-xxx
http://dbpedia.org/resource/Kleisoreia,Kleisoreia,+30-2468-xxx-xxx
http://dbpedia.org/resource/Loukomi,Loukomi,+30-2468-xxx-xxx
http://dbpedia.org/resource/Louvri,Louvri,+30-2468-xxx-xxx
"http://dbpedia.org/resource/Morfi,_Kozani","Morfi, Kozani",+30-2468-xxx-xxx
"http://dbpedia.org/resource/Omali,_Kozani","Omali, Kozani",+30-2468-xxx-xxx
http://dbpedia.org/resource/Plakida,Plakida,+30-2468-xxx-xxx
http://dbpedia.org/resource/Polykastano,Polykastano,+30-2468-xxx-xxx
"http://dbpedia.org/resource/Stavrodromi,_Kozani","Stavrodromi, Kozani",+30-2468-xxx-xxx
"http://dbpedia.org/resource/Anatoliko,_Kozani","Anatoliko, Kozani",+30-2461-xxx-xxx
http://dbpedia.org/resource/Dryovouno,Dryovouno,+30-2465-xxx-xxx
http://dbpedia.org/resource/Kapnochori,Kapnochori,+30-2461-xxx-xxx
"http://dbpedia.org/resource/Katafygio,_Kozani","Katafygio, Kozani",+30-2464-xxx-xxx
http://dbpedia.org/resource/Mesolongos,Mesolongos,+30-2468-xxx-xxx
http://dbpedia.org/resource/Mesovouno,Mesovouno,+30-2463-xxx-xxx
http://dbpedia.org/resource/Mikrokastro,Mikrokastro,+30-2465-xxx-xxx
http://dbpedia.org/resource/Mikrovalto,Mikrovalto,+30-2464-xxx-xxx
"http://dbpedia.org/resource/Molocha,_Kozani","Molocha, Kozani",+30-2468-xxx-xxx
http://dbpedia.org/resource/Nea_Agathoupoli,Nea Agathoupoli,+30-2353-xxx-xxx
http://dbpedia.org/resource/Neo_Keramidi,Neo Keramidi,+30-2351-xxx-xxx
http://dbpedia.org/resource/Palaio_Eleftherochori,Palaio Eleftherochori,+30-2353-xxx-xxx
http://dbpedia.org/resource/Palaiostani,Palaiostani,+30-2351-xxx-xxx
"http://dbpedia.org/resource/Peponia,_Kozani","Peponia, Kozani",+30-2468-xxx-xxx
"http://dbpedia.org/resource/Peristera,_Kozani","Peristera, Kozani",+30-2468-xxx-xxx
"http://dbpedia.org/resource/Platania,_Kozani","Platania, Kozani",+30-2461-xxx-xxx
http://dbpedia.org/resource/Polyfyto,Polyfyto,+30-2464-xxx-xxx
http://dbpedia.org/resource/Polylakko,Polylakko,+30-2468-xxx-xxx
http://dbpedia.org/resource/Pylorio,Pylorio,+30-2468-xxx-xxx
http://dbpedia.org/resource/Pyrgoi,Pyrgoi,+30-2463-xxx-xxx
"http://dbpedia.org/resource/Roditis,_Kozani","Roditis, Kozani",+30-2461-xxx-xxx
http://dbpedia.org/resource/Ryakia,Ryakia,+30-2351-xxx-xxx
http://dbpedia.org/resource/Simantro,Simantro,+30-2468-xxx-xxx
http://dbpedia.org/resource/Sisani,Sisani,+30-2463-xxx-xxx
http://dbpedia.org/resource/Skalochori,Skalochori,+30-2468-xxx-xxx
http://dbpedia.org/resource/Vouchorina,Vouchorina,+30-2468-xxx-xxx
http://dbpedia.org/resource/Vronti,Vronti,+30-2468-xxx-xxx
"http://dbpedia.org/resource/Alameda_County,_California","Alameda County, California","510,925"
"http://dbpedia.org/resource/Alpine_County,_California","Alpine County, California","209,530"
"http://dbpedia.org/resource/Amador_County,_California","Amador County, California",209
"http://dbpedia.org/resource/Butte_County,_California","Butte County, California",530
"http://dbpedia.org/resource/Calaveras_County,_California","Calaveras County, California",209
"http://dbpedia.org/resource/Colusa_County,_California","Colusa County, California",530
"http://dbpedia.org/resource/Contra_Costa_County,_California","Contra Costa County, California","510,925"
"http://dbpedia.org/resource/Del_Norte_County,_California","Del Norte County, California","707,541"
"http://dbpedia.org/resource/El_Dorado_County,_California","El Dorado County, California",530
"http://dbpedia.org/resource/Frederick_County,_Maryland","Frederick County, Maryland","240,301"
"http://dbpedia.org/resource/Glenn_County,_California","Glenn County, California",530
"http://dbpedia.org/resource/Humboldt_County,_California","Humboldt County, California","707,530"
"http://dbpedia.org/resource/Imperial_County,_California","Imperial County, California",442/760
"http://dbpedia.org/resource/Kalama,_Washington","Kalama, Washington",360
"http://dbpedia.org/resource/Kings_County,_California","Kings County, California",559
"http://dbpedia.org/resource/Lake_County,_California","Lake County, California",707
http://dbpedia.org/resource/Lesbos_Prefecture,Lesbos Prefecture,225x0
"http://dbpedia.org/resource/Manitowoc_County,_Wisconsin","Manitowoc County, Wisconsin",920
"http://dbpedia.org/resource/Marin_County,_California","Marin County, California","415,707(TomalesandDillon Beachonly)"
"http://dbpedia.org/resource/Mendocino_County,_California","Mendocino County, California",707
"http://dbpedia.org/resource/Monterey_County,_California","Monterey County, California","805,831"
"http://dbpedia.org/resource/Montgomery_County,_Maryland","Montgomery County, Maryland","240,301"
"http://dbpedia.org/resource/Nevada_County,_California","Nevada County, California",530
http://dbpedia.org/resource/Pylos,Pylos,27230
http://dbpedia.org/resource/Samos_Prefecture,Samos Prefecture,227x0
"http://dbpedia.org/resource/San_Benito_County,_California","San Benito County, California",831
"http://dbpedia.org/resource/San_Bernardino_County,_California","San Bernardino County, California","442/760,909"
"http://dbpedia.org/resource/Santa_Barbara_County,_California","Santa Barbara County, California",805
"http://dbpedia.org/resource/Sheboygan_County,_Wisconsin","Sheboygan County, Wisconsin",920
"http://dbpedia.org/resource/Sierra_County,_California","Sierra County, California",530
"http://dbpedia.org/resource/Solano_County,_California","Solano County, California",707
"http://dbpedia.org/resource/Stanislaus_County,_California","Stanislaus County, California",209
http://dbpedia.org/resource/Taiwan_Province,Taiwan Province,"(0)2, (0)3, (0)4, (0)5, (0)6, (0)8"
"http://dbpedia.org/resource/Trinity_County,_California","Trinity County, California",530
http://dbpedia.org/resource/Upper_Peninsula_of_Michigan,Upper Peninsula of Michigan,906
"http://dbpedia.org/resource/Ventura_County,_California","Ventura County, California","805,747/818"
"http://dbpedia.org/resource/Waukesha_County,_Wisconsin","Waukesha County, Wisconsin",262
"http://dbpedia.org/resource/Agios_Nikolaos,_Chalkidiki","Agios Nikolaos, Chalkidiki",23750
"http://dbpedia.org/resource/Agios_Nikolaos,_Crete","Agios Nikolaos, Crete",28410
"http://dbpedia.org/resource/Agios_Nikolaos,_Messenia","Agios Nikolaos, Messenia",27210
"http://dbpedia.org/resource/Arla,_Greece","Arla, Greece",26240
http://dbpedia.org/resource/Athens_Prefecture,Athens Prefecture,21x
"http://dbpedia.org/resource/Ilion,_Greece","Ilion, Greece",210
http://dbpedia.org/resource/Kastro-Kyllini,Kastro-Kyllini,26230
"http://dbpedia.org/resource/Pyrgos,_Elis","Pyrgos, Elis",26210
http://dbpedia.org/resource/Qing_County,Qing County,0317
http://dbpedia.org/resource/Rhodes,Rhodes,"2241, 2244, 2246"
http://dbpedia.org/resource/Rhodes_(city),Rhodes (city),2241
"http://dbpedia.org/resource/Rio,_Greece","Rio, Greece",2610
"http://dbpedia.org/resource/Santa_Clara_County,_California","Santa Clara County, California","408/669,650"
"http://dbpedia.org/resource/Tripoli,_Greece","Tripoli, Greece",2710
http://dbpedia.org/resource/Argos,Argos,2751
http://dbpedia.org/resource/Chania,Chania,28210
http://dbpedia.org/resource/Eleusis,Eleusis,210
http://dbpedia.org/resource/Heraklion,Heraklion,281
http://dbpedia.org/resource/Hydra_(island),Hydra (island),22980
http://dbpedia.org/resource/Lemnos,Lemnos,22540
http://dbpedia.org/resource/Patmos,Patmos,22470
http://dbpedia.org/resource/Samothrace,Samothrace,25510
http://dbpedia.org/resource/Piraeus_Prefecture,Piraeus Prefecture,"21x, 2736"
http://dbpedia.org/resource/Corfu_(city),Corfu (city),26610
http://dbpedia.org/resource/Kırıkkale_Province,Kırıkkale Province,318
http://dbpedia.org/resource/Lixin_County,Lixin County,0558
http://dbpedia.org/resource/Mersin_Province,Mersin Province,324
http://dbpedia.org/resource/Niğde_Province,Niğde Province,388
http://dbpedia.org/resource/North_Bank_Division,North Bank Division,(+220)
http://dbpedia.org/resource/Osmaniye_Province,Osmaniye Province,328
http://dbpedia.org/resource/Siirt_Province,Siirt Province,484
http://dbpedia.org/resource/Upper_River_Division,Upper River Division,(+220)
http://dbpedia.org/resource/Batang_County,Batang County,0836
http://dbpedia.org/resource/Beichuan_Qiang_Autonomous_County,Beichuan Qiang Autonomous County,0816
http://dbpedia.org/resource/Dayao_County,Dayao County,0878
http://dbpedia.org/resource/Dingxing_County,Dingxing County,0312
http://dbpedia.org/resource/Dushan_County,Dushan County,0854
http://dbpedia.org/resource/Fangcheng_County,Fangcheng County,0377
http://dbpedia.org/resource/Fengning_Manchu_Autonomous_County,Fengning Manchu Autonomous County,0314
http://dbpedia.org/resource/Fumin_County,Fumin County,0871
http://dbpedia.org/resource/Gushi_County,Gushi County,0376
http://dbpedia.org/resource/Jainca_County,Jainca County,0973
http://dbpedia.org/resource/Jinning_County,Jinning County,0871
"http://dbpedia.org/resource/Jishishan_Bonan,_Dongxiang_and_Salar_Autonomous_County","Jishishan Bonan, Dongxiang and Salar Autonomous County",0930
http://dbpedia.org/resource/Jishui_County,Jishui County,0796
http://dbpedia.org/resource/Luquan_Yi_and_Miao_Autonomous_County,Luquan Yi and Miao Autonomous County,0871
http://dbpedia.org/resource/Nanzhao_County,Nanzhao County,0377
http://dbpedia.org/resource/Neixiang_County,Neixiang County,0377
http://dbpedia.org/resource/Nemea_(town),Nemea (town),27460
http://dbpedia.org/resource/Peng'an_County,Peng'an County,0817
http://dbpedia.org/resource/Pingwu_County,Pingwu County,0816
http://dbpedia.org/resource/Qingchuan_County,Qingchuan County,0839
http://dbpedia.org/resource/Shilin_Yi_Autonomous_County,Shilin Yi Autonomous County,0871
http://dbpedia.org/resource/Songming_County,Songming County,0871
http://dbpedia.org/resource/Wenchuan_County,Wenchuan County,0837
http://dbpedia.org/resource/Weng'an_County,Weng'an County,0854
http://dbpedia.org/resource/Xundian_Hui_and_Yi_Autonomous_County,Xundian Hui and Yi Autonomous County,0871
http://dbpedia.org/resource/Yerakini,Yerakini,+30 23710
"http://dbpedia.org/resource/Yiliang_County,_Kunming","Yiliang County, Kunming",0871
http://dbpedia.org/resource/Yingjiang_County,Yingjiang County,0692
http://dbpedia.org/resource/Yongxiu_County,Yongxiu County,0792
http://dbpedia.org/resource/Zhongmu_County,Zhongmu County,0371
http://dbpedia.org/resource/Kavousi,Kavousi,28420
http://dbpedia.org/resource/Myrtos_Beach,Myrtos Beach,22860
http://dbpedia.org/resource/Şırnak_Province,Şırnak Province,486
http://dbpedia.org/resource/Eretria,Eretria,22290
http://dbpedia.org/resource/Lindos,Lindos,22440
http://dbpedia.org/resource/Skyros,Skyros,22x0
http://dbpedia.org/resource/Ovrya,Ovrya,2610
http://dbpedia.org/resource/Gavdos,Gavdos,28230
http://dbpedia.org/resource/Geronthres,Geronthres,27310
http://dbpedia.org/resource/Anavyssos,Anavyssos,22910
http://dbpedia.org/resource/Xiropigado,Xiropigado,27550
http://dbpedia.org/resource/Alyzia,Alyzia,26460
http://dbpedia.org/resource/Amfilochia,Amfilochia,26420
http://dbpedia.org/resource/Anaktorio,Anaktorio,26430
http://dbpedia.org/resource/Apodotia,Apodotia,26340
http://dbpedia.org/resource/Arakynthos,Arakynthos,26350
http://dbpedia.org/resource/Asini,Asini,27520
http://dbpedia.org/resource/Chalkeia,Chalkeia,26340
http://dbpedia.org/resource/Examili,Examili,+30-2394-xxx-xxx
"http://dbpedia.org/resource/Inachos,_Greece","Inachos, Greece",26470
http://dbpedia.org/resource/Lyssarea,Lyssarea,27950
http://dbpedia.org/resource/Oiniades,Oiniades,2210
http://dbpedia.org/resource/Souroti,Souroti,23960
http://dbpedia.org/resource/Thestieis,Thestieis,26410
http://dbpedia.org/resource/Syrna_(island),Syrna (island),22470
http://dbpedia.org/resource/Neoi_Poroi,Neoi Poroi,+30-2352-xxx-xxx
http://dbpedia.org/resource/Agrafa_(municipality),Agrafa (municipality),22370
http://dbpedia.org/resource/Akontio,Akontio,+30 22610
http://dbpedia.org/resource/Ano_Agios_Ioannis,Ano Agios Ioannis,+30-2351-xxx-xxx
http://dbpedia.org/resource/Foteina,Foteina,+30-2351-xxx-xxx
http://dbpedia.org/resource/Katalonia,Katalonia,23510
http://dbpedia.org/resource/Kato_Agios_Ioannis,Kato Agios Ioannis,+30-2351-xxx-xxx
"http://dbpedia.org/resource/Koukkos,_Pieria","Koukkos, Pieria",+30-2351-xxx-xxx
http://dbpedia.org/resource/Lagorrachi,Lagorrachi,+30-2351-xxx-xxx
http://dbpedia.org/resource/Meliadi,Meliadi,+30-2351-xxx-xxx
"http://dbpedia.org/resource/Nea_Trapezounta,_Pieria","Nea Trapezounta, Pieria",+30-2351-xxx-xxx
http://dbpedia.org/resource/Palaio_Keramidi,Palaio Keramidi,+30-2351-xxx-xxx
"http://dbpedia.org/resource/Panteleimonas,_Pieria","Panteleimonas, Pieria",+30-2352-xxx-xxx
"http://dbpedia.org/resource/Peristasi,_Pieria","Peristasi, Pieria",+30-2351-xxx-xxx
"http://dbpedia.org/resource/Trilofos,_Pieria","Trilofos, Pieria",+30-2351-xxx-xxx
http://dbpedia.org/resource/Vria,Vria,+30-2351-xxx-xxx
http://dbpedia.org/resource/Abitibi-Témiscamingue,Abitibi-Témiscamingue,"819, 873"
http://dbpedia.org/resource/Alba_County,Alba County,+40 x584
"http://dbpedia.org/resource/Albert_County,_New_Brunswick","Albert County, New Brunswick",506
http://dbpedia.org/resource/Arethousa,Arethousa,+30-2395-xxx-xxx
"http://dbpedia.org/resource/Cumberland_County,_Nova_Scotia","Cumberland County, Nova Scotia",902
http://dbpedia.org/resource/East_Mani,East Mani,27330
"http://dbpedia.org/resource/Hants_County,_Nova_Scotia","Hants County, Nova Scotia",902
http://dbpedia.org/resource/Lamia_(city),Lamia (city),22310
"http://dbpedia.org/resource/Lunenburg_County,_Nova_Scotia","Lunenburg County, Nova Scotia",902
http://dbpedia.org/resource/Mao_County,Mao County,0837
"http://dbpedia.org/resource/Marathon,_Greece","Marathon, Greece",22940
"http://dbpedia.org/resource/Olympia,_Greece","Olympia, Greece",26240
"http://dbpedia.org/resource/Perth_County,_Ontario","Perth County, Ontario",519 and 226
"http://dbpedia.org/resource/Richmond_County,_Nova_Scotia","Richmond County, Nova Scotia",902
http://dbpedia.org/resource/Salamis_Island,Salamis Island,21
"http://dbpedia.org/resource/Scarborough,_Toronto","Scarborough, Toronto","416, 647, and 437"
http://dbpedia.org/resource/Sparta_(modern),Sparta (modern),27310
"http://dbpedia.org/resource/Thebes,_Greece","Thebes, Greece",22620
http://dbpedia.org/resource/Van_Province,Van Province,432
http://dbpedia.org/resource/West_Coast_Division_(Gambia),West Coast Division (Gambia),(+220)
http://dbpedia.org/resource/Adana_Province,Adana Province,322
http://dbpedia.org/resource/Adıyaman_Province,Adıyaman Province,416
http://dbpedia.org/resource/Afyonkarahisar_Province,Afyonkarahisar Province,272
http://dbpedia.org/resource/Amasya_Province,Amasya Province,358
http://dbpedia.org/resource/Ankara_Province,Ankara Province,312
http://dbpedia.org/resource/Aydın_Province,Aydın Province,0256
http://dbpedia.org/resource/Bartın_Province,Bartın Province,378
http://dbpedia.org/resource/Batman_Province,Batman Province,488
http://dbpedia.org/resource/Bihor_County,Bihor County,+40 x594
http://dbpedia.org/resource/Bistrița-Năsăud_County,Bistrița-Năsăud County,+40 x634
http://dbpedia.org/resource/Bjelovar-Bilogora_County,Bjelovar-Bilogora County,043
http://dbpedia.org/resource/Bolu_Province,Bolu Province,374
http://dbpedia.org/resource/Brod-Posavina_County,Brod-Posavina County,035
http://dbpedia.org/resource/Burdur_Province,Burdur Province,248
http://dbpedia.org/resource/Bursa_Province,Bursa Province,224
"http://dbpedia.org/resource/Carleton_County,_New_Brunswick","Carleton County, New Brunswick",506
http://dbpedia.org/resource/Călărași_County,Călărași County,+40 x424
http://dbpedia.org/resource/Denizli_Province,Denizli Province,258
http://dbpedia.org/resource/Diyarbakır_Province,Diyarbakır Province,412
http://dbpedia.org/resource/Dodecanese,Dodecanese,2241-2247
http://dbpedia.org/resource/Dubrovnik-Neretva_County,Dubrovnik-Neretva County,020
http://dbpedia.org/resource/Düzce_Province,Düzce Province,380
http://dbpedia.org/resource/Edirne_Province,Edirne Province,284
http://dbpedia.org/resource/Elazığ_Province,Elazığ Province,0424
http://dbpedia.org/resource/Eskişehir_Province,Eskişehir Province,222
http://dbpedia.org/resource/Estrie,Estrie,819
http://dbpedia.org/resource/Gaziantep_Province,Gaziantep Province,342
http://dbpedia.org/resource/Giresun_Province,Giresun Province,454
http://dbpedia.org/resource/Harghita_County,Harghita County,+40 x664
http://dbpedia.org/resource/Hatay_Province,Hatay Province,326
http://dbpedia.org/resource/Istanbul_Province,Istanbul Province,0216 Asian side
http://dbpedia.org/resource/Istanbul_Province,Istanbul Province,212 European side;
http://dbpedia.org/resource/Istria_County,Istria County,052
http://dbpedia.org/resource/Kahramanmaraş_Province,Kahramanmaraş Province,344
http://dbpedia.org/resource/Karabük_Province,Karabük Province,370
http://dbpedia.org/resource/Karaman_Province,Karaman Province,338
http://dbpedia.org/resource/Karlovac_County,Karlovac County,047
http://dbpedia.org/resource/Kars_Province,Kars Province,474
http://dbpedia.org/resource/Kastamonu_Province,Kastamonu Province,366
http://dbpedia.org/resource/Kayseri_Province,Kayseri Province,352
http://dbpedia.org/resource/Kocaeli_Province,Kocaeli Province,0262
http://dbpedia.org/resource/Konya_Province,Konya Province,332
http://dbpedia.org/resource/Koprivnica-Križevci_County,Koprivnica-Križevci County,048
http://dbpedia.org/resource/Krapina-Zagorje_County,Krapina-Zagorje County,049
http://dbpedia.org/resource/Lika-Senj_County,Lika-Senj County,053
http://dbpedia.org/resource/Muğla_Province,Muğla Province,252
http://dbpedia.org/resource/Muş_Province,Muş Province,436
http://dbpedia.org/resource/Nevşehir_Province,Nevşehir Province,384
http://dbpedia.org/resource/Nisyros,Nisyros,22420
http://dbpedia.org/resource/North_York,North York,"416, 647"
http://dbpedia.org/resource/Ordu_Province,Ordu Province,452
http://dbpedia.org/resource/Poros,Poros,22980
http://dbpedia.org/resource/Požega-Slavonia_County,Požega-Slavonia County,034
http://dbpedia.org/resource/Primorje-Gorski_Kotar_County,Primorje-Gorski Kotar County,051
http://dbpedia.org/resource/Rize_Province,Rize Province,464
http://dbpedia.org/resource/Samsun_Province,Samsun Province,362
http://dbpedia.org/resource/Sfakia,Sfakia,73011
http://dbpedia.org/resource/Shuifu_County,Shuifu County,0870
http://dbpedia.org/resource/Sisak-Moslavina_County,Sisak-Moslavina County,044
http://dbpedia.org/resource/Split-Dalmatia_County,Split-Dalmatia County,021
http://dbpedia.org/resource/Trabzon_Province,Trabzon Province,462
http://dbpedia.org/resource/Uşak_Province,Uşak Province,276
http://dbpedia.org/resource/Varaždin_County,Varaždin County,042
http://dbpedia.org/resource/Virovitica-Podravina_County,Virovitica-Podravina County,033
http://dbpedia.org/resource/Voies,Voies,27340
http://dbpedia.org/resource/Vukovar-Srijem_County,Vukovar-Srijem County,32
http://dbpedia.org/resource/Yalova_Province,Yalova Province,226
http://dbpedia.org/resource/Yozgat_Province,Yozgat Province,354
http://dbpedia.org/resource/Yushan_County,Yushan County,0793
http://dbpedia.org/resource/Zadar_County,Zadar County,023
http://dbpedia.org/resource/Zagreb_County,Zagreb County,01
http://dbpedia.org/resource/Zonguldak_Province,Zonguldak Province,372
http://dbpedia.org/resource/Çanakkale_Province,Çanakkale Province,286
http://dbpedia.org/resource/Çorum_Province,Çorum Province,364
http://dbpedia.org/resource/İzmir_Province,İzmir Province,232
http://dbpedia.org/resource/Šibenik-Knin_County,Šibenik-Knin County,022
"http://dbpedia.org/resource/Elafos,_Larissa","Elafos, Larissa",+30-2494-xxx-xxx
"http://dbpedia.org/resource/Elafos,_Pieria","Elafos, Pieria",+30-2351-xxx-xxx
http://dbpedia.org/resource/Lerna_(municipal_unit),Lerna (municipal unit),27510
"http://dbpedia.org/resource/Neokaisareia,_Pieria","Neokaisareia, Pieria",+30-2351-xxx-xxx
http://dbpedia.org/resource/Drapetsona,Drapetsona,210
http://dbpedia.org/resource/Telendos,Telendos,224x0
"http://dbpedia.org/resource/Agios_Theodoros,_Kozani","Agios Theodoros, Kozani",+30-2468-xxx-xxx
http://dbpedia.org/resource/Akrini,Akrini,+30-2461-xxx-xxx
http://dbpedia.org/resource/Avles,Avles,+30-2464-xxx-xxx
http://dbpedia.org/resource/Chorigos,Chorigos,+30-2468-xxx-xxx
http://dbpedia.org/resource/Damaskinia,Damaskinia,+30-2468-xxx-xxx
http://dbpedia.org/resource/Dasyllio,Dasyllio,+30-2462-xxx-xxx
http://dbpedia.org/resource/Foufas,Foufas,+30-2463-xxx-xxx
"http://dbpedia.org/resource/Galateia,_Kozani","Galateia, Kozani",+30-2463-xxx-xxx
http://dbpedia.org/resource/Chrysopetra,Chrysopetra,23410
"http://dbpedia.org/resource/Fanari,_Kilkis","Fanari, Kilkis",23410
http://dbpedia.org/resource/Laodikino,Laodikino,23410
http://dbpedia.org/resource/Mavranaioi,Mavranaioi,+30-2462-xxx-xxx
"http://dbpedia.org/resource/Panteleimon,_Kilkis","Panteleimon, Kilkis",23410
http://dbpedia.org/resource/Pyrgotos,Pyrgotos,23410
http://dbpedia.org/resource/Acharnes,Acharnes,210
http://dbpedia.org/resource/Agia_Paraskevi,Agia Paraskevi,210
http://dbpedia.org/resource/Agioi_Theodoroi,Agioi Theodoroi,27410
http://dbpedia.org/resource/Aigaleo,Aigaleo,210
http://dbpedia.org/resource/Aigio,Aigio,2691
http://dbpedia.org/resource/Almyros,Almyros,24220
http://dbpedia.org/resource/Amaliada,Amaliada,26220
http://dbpedia.org/resource/Andravida,Andravida,26230
http://dbpedia.org/resource/Aspropyrgos,Aspropyrgos,210
http://dbpedia.org/resource/Chalandri,Chalandri,210
http://dbpedia.org/resource/Chalcis,Chalcis,22210
"http://dbpedia.org/resource/Drama,_Greece","Drama, Greece",25210
http://dbpedia.org/resource/Elliniko,Elliniko,210
http://dbpedia.org/resource/Folegandros,Folegandros,22860
http://dbpedia.org/resource/Glyfada,Glyfada,210
http://dbpedia.org/resource/Grevena,Grevena,24620
http://dbpedia.org/resource/Ioannina,Ioannina,26510
http://dbpedia.org/resource/Ios_(island),Ios (island),22860
http://dbpedia.org/resource/Kallithea,Kallithea,210
http://dbpedia.org/resource/Karpathos,Karpathos,22450
http://dbpedia.org/resource/Kastellorizo,Kastellorizo,22460
http://dbpedia.org/resource/Kavala,Kavala,2510
http://dbpedia.org/resource/Kifissia,Kifissia,210
http://dbpedia.org/resource/Korydallos,Korydallos,210
http://dbpedia.org/resource/Kos,Kos,22420
http://dbpedia.org/resource/Kozani,Kozani,2461
http://dbpedia.org/resource/Kyparissia,Kyparissia,27610
http://dbpedia.org/resource/Kythira,Kythira,2736
http://dbpedia.org/resource/Makrinitsa,Makrinitsa,24280
http://dbpedia.org/resource/Marousi,Marousi,21
http://dbpedia.org/resource/Monemvasia,Monemvasia,27320
http://dbpedia.org/resource/Mytilene,Mytilene,22510
http://dbpedia.org/resource/Nea_Ionia,Nea Ionia,210
