http://dbpedia.org/resource/Staňkovice_(Litoměřice_District),Staňkovice (Litoměřice District),412 01
http://dbpedia.org/resource/Staňkovice_(Louny_District),Staňkovice (Louny District),438 01 to 439 49
http://dbpedia.org/resource/Stařechovice,Stařechovice,798 41
http://dbpedia.org/resource/Stařeč,Stařeč,675 22
http://dbpedia.org/resource/Stašov_(Svitavy_District),Stašov (Svitavy District),572 01
http://dbpedia.org/resource/Stebno_(Ústí_nad_Labem_District),Stebno (Ústí nad Labem District),400 04
http://dbpedia.org/resource/Steni,Steni,6368
http://dbpedia.org/resource/Stožec_(Prachatice_District),Stožec (Prachatice District),384 44
"http://dbpedia.org/resource/Stožice,_Czech_Republic","Stožice, Czech Republic",389 01
http://dbpedia.org/resource/Strachotice,Strachotice,671 29
http://dbpedia.org/resource/Strachotín,Strachotín,690 02 to 692 01
http://dbpedia.org/resource/Strakov,Strakov,570 01
http://dbpedia.org/resource/Strašice,Strašice,338 45
http://dbpedia.org/resource/Strašice_(Strakonice_District),Strašice (Strakonice District),387 16
http://dbpedia.org/resource/Straškov-Vodochody,Straškov-Vodochody,411 84
http://dbpedia.org/resource/Strašín,Strašín,341 65 to 342 01
http://dbpedia.org/resource/Stropešín,Stropešín,675 54
"http://dbpedia.org/resource/Struer,_Denmark","Struer, Denmark",7600
http://dbpedia.org/resource/Strukov,Strukov,784 01
http://dbpedia.org/resource/Strunkovice_nad_Blanicí,Strunkovice nad Blanicí,383 01 to 384 26
http://dbpedia.org/resource/Strunkovice_nad_Volyňkou,Strunkovice nad Volyňkou,387 01
http://dbpedia.org/resource/Strupčice,Strupčice,431 11 to 431 14
http://dbpedia.org/resource/Stránecká_Zhoř,Stránecká Zhoř,594 01 to 594 42
http://dbpedia.org/resource/Strání,Strání,687 65 to 687 66
http://dbpedia.org/resource/Stráž_(Domažlice_District),Stráž (Domažlice District),344 01
http://dbpedia.org/resource/Stráž_(Tachov_District),Stráž (Tachov District),348 05 to 348 06
http://dbpedia.org/resource/Strážek,Strážek,592 53
http://dbpedia.org/resource/Strážkovice,Strážkovice,374 01
http://dbpedia.org/resource/Strümp,Strümp,40670
http://dbpedia.org/resource/Studenec_(Třebíč_District),Studenec (Třebíč District),675 02
http://dbpedia.org/resource/Studená_(Jindřichův_Hradec_District),Studená (Jindřichův Hradec District),378 53 to 378 59
http://dbpedia.org/resource/Studená_(Plzeň-North_District),Studená (Plzeň-North District),331 41
http://dbpedia.org/resource/Studánka_(Tachov_District),Studánka (Tachov District),347 01
http://dbpedia.org/resource/Stádlec,Stádlec,391 62
http://dbpedia.org/resource/Stáj_(Jihlava_District),Stáj (Jihlava District),588 26 to 588 27
http://dbpedia.org/resource/Střelice_(Brno-Country_District),Střelice (Brno-Country District),664 47
http://dbpedia.org/resource/Střelice_(Plzeň-South_District),Střelice (Plzeň-South District),333 01
http://dbpedia.org/resource/Střelice_(Znojmo_District),Střelice (Znojmo District),671 53
http://dbpedia.org/resource/Střelná,Střelná,756 12
http://dbpedia.org/resource/Střelské_Hoštice,Střelské Hoštice,387 15
http://dbpedia.org/resource/Střeň,Střeň,783 32
http://dbpedia.org/resource/Stříbrnice_(Přerov_District),Stříbrnice (Přerov District),751 42
http://dbpedia.org/resource/Stříbrnice_(Uherské_Hradiště_District),Stříbrnice (Uherské Hradiště District),687 09
http://dbpedia.org/resource/Stříbrné_Hory_(Havlíčkův_Brod_District),Stříbrné Hory (Havlíčkův Brod District),58222
http://dbpedia.org/resource/Střílky,Střílky,768 04
http://dbpedia.org/resource/Střítež_nad_Bečvou,Střítež nad Bečvou,756 52
http://dbpedia.org/resource/Střítež_nad_Ludinou,Střítež nad Ludinou,753 63
http://dbpedia.org/resource/Střítež_pod_Křemešníkem,Střítež pod Křemešníkem,393 01
http://dbpedia.org/resource/Střížovice_(Jindřichův_Hradec_District),Střížovice (Jindřichův Hradec District),378 62
http://dbpedia.org/resource/Střížovice_(Kroměříž_District),Střížovice (Kroměříž District),768 21
http://dbpedia.org/resource/Střížovice_(Plzeň-South_District),Střížovice (Plzeň-South District),332 07
http://dbpedia.org/resource/Subramanyapuram,Subramanyapuram,628702
http://dbpedia.org/resource/Suchdol_(Prostějov_District),Suchdol (Prostějov District),798 45
http://dbpedia.org/resource/Suchohrdly_u_Miroslavi,Suchohrdly u Miroslavi,671 72
http://dbpedia.org/resource/Suchonice,Suchonice,783 57
http://dbpedia.org/resource/Suchá_(Jihlava_District),Suchá (Jihlava District),588 33
http://dbpedia.org/resource/Suchá_Loz,Suchá Loz,687 53
http://dbpedia.org/resource/Suchý,Suchý,680 01
http://dbpedia.org/resource/Sudice_(Blansko_District),Sudice (Blansko District),680 01
http://dbpedia.org/resource/Sudkov,Sudkov,788 21 to 789 61
http://dbpedia.org/resource/Sudoměřice,Sudoměřice,696 66
http://dbpedia.org/resource/Sudoměřice_u_Bechyně,Sudoměřice u Bechyně,391 72
http://dbpedia.org/resource/Sudoměřice_u_Tábora,Sudoměřice u Tábora,391 36
http://dbpedia.org/resource/Suijiang_County,Suijiang County,657700
http://dbpedia.org/resource/Sulejovice,Sulejovice,411 11
http://dbpedia.org/resource/Sulislav,Sulislav,349 74
http://dbpedia.org/resource/Sulkovec,Sulkovec,592 65
http://dbpedia.org/resource/Sundarbazar,Sundarbazar,33603
http://dbpedia.org/resource/Sundhagen,Sundhagen,"18510, 18519"
http://dbpedia.org/resource/Sunwu_County,Sunwu County,164200
http://dbpedia.org/resource/Supíkovice,Supíkovice,790 51
http://dbpedia.org/resource/Suranagi,Suranagi,582112
http://dbpedia.org/resource/Suti_I,Suti I,74223(Jangipur Barrage)
http://dbpedia.org/resource/Suti_I,Suti I,742234 (Ahiran)
http://dbpedia.org/resource/Sušice_(Přerov_District),Sušice (Přerov District),751 11
http://dbpedia.org/resource/Sušice_(Uherské_Hradiště_District),Sušice (Uherské Hradiště District),687 03 to 687 04
http://dbpedia.org/resource/Svatoslav_(Brno-Country_District),Svatoslav (Brno-Country District),664 75 to 666 01
http://dbpedia.org/resource/Svatoslav_(Třebíč_District),Svatoslav (Třebíč District),675 06
http://dbpedia.org/resource/Svatý_Jan_nad_Malší,Svatý Jan nad Malší,373 23
http://dbpedia.org/resource/Svatý_Jiří_(Ústí_nad_Orlicí_District),Svatý Jiří (Ústí nad Orlicí District),565 01
http://dbpedia.org/resource/Svinařov,Svinařov,273 05
http://dbpedia.org/resource/Svinošice,Svinošice,679 22
http://dbpedia.org/resource/Sviny_(Tábor_District),Sviny (Tábor District),391 81
http://dbpedia.org/resource/Svitávka_(Blansko_District),Svitávka (Blansko District),379 32
http://dbpedia.org/resource/Svojanov,Svojanov,569 73 to 569 92
http://dbpedia.org/resource/Svojetice,Svojetice,251 62
http://dbpedia.org/resource/Svojšín,Svojšín,349 01 to 349 56
http://dbpedia.org/resource/Svárov_(Uherské_Hradiště_District),Svárov (Uherské Hradiště District),687 12
http://dbpedia.org/resource/Svébohov,Svébohov,789 01
http://dbpedia.org/resource/Svésedlice,Svésedlice,783 54
http://dbpedia.org/resource/Světec,Světec,417 53
http://dbpedia.org/resource/Světlá,Světlá,679 63
http://dbpedia.org/resource/Světnov,Světnov,591 02
http://dbpedia.org/resource/Swann_Estates,Swann Estates,33609 and 33629
http://dbpedia.org/resource/Sylt_(municipality),Sylt (municipality),25969-25980
http://dbpedia.org/resource/Syrovice,Syrovice,664 67
http://dbpedia.org/resource/Syrovín,Syrovín,696 84
http://dbpedia.org/resource/Sytno,Sytno,349 01
http://dbpedia.org/resource/Sádek_(Svitavy_District),Sádek (Svitavy District),572 01
http://dbpedia.org/resource/Sármellék,Sármellék,8391
http://dbpedia.org/resource/Sázava_(Ústí_nad_Orlicí_District),Sázava (Ústí nad Orlicí District),563 01
http://dbpedia.org/resource/Sázava_(Žďár_nad_Sázavou_District),Sázava (Žďár nad Sázavou District),592 11
http://dbpedia.org/resource/Sønderborg,Sønderborg,6400
http://dbpedia.org/resource/Słowiki_Nowe,Słowiki Nowe,26-922 Sieciechów
http://dbpedia.org/resource/Tafí_del_Valle,Tafí del Valle,4137
"http://dbpedia.org/resource/Taguatinga,_Federal_District","Taguatinga, Federal District",72000-000
"http://dbpedia.org/resource/Taihe_County,_Jiangxi","Taihe County, Jiangxi",343700
http://dbpedia.org/resource/Tainan,Tainan,700-745
http://dbpedia.org/resource/Tamiahua,Tamiahua,92560
"http://dbpedia.org/resource/Tann,_Switzerland","Tann, Switzerland",8632
http://dbpedia.org/resource/Tasov_(Hodonín_District),Tasov (Hodonín District),696 63
http://dbpedia.org/resource/Tasovice_(Znojmo_District),Tasovice (Znojmo District),671 25
http://dbpedia.org/resource/Tatenice,Tatenice,561 31
http://dbpedia.org/resource/Tatiná,Tatiná,330 14
http://dbpedia.org/resource/Taverekere,Taverekere,560029
http://dbpedia.org/resource/Tavíkovice,Tavíkovice,671 40
http://dbpedia.org/resource/Tašov,Tašov,400 02
"http://dbpedia.org/resource/Tekeli,_Kazakhstan","Tekeli, Kazakhstan",041700
http://dbpedia.org/resource/Tekmal,Tekmal,502302
http://dbpedia.org/resource/Telecí,Telecí,569 94
http://dbpedia.org/resource/Telnice_(Brno-Country_District),Telnice (Brno-Country District),664 59
http://dbpedia.org/resource/Telnice_(Ústí_nad_Labem_District),Telnice (Ústí nad Labem District),403 38
http://dbpedia.org/resource/Telsang,Telsang,591265
http://dbpedia.org/resource/Temapache,Temapache,92769
http://dbpedia.org/resource/Temešvár_(Písek_District),Temešvár (Písek District),397 01
http://dbpedia.org/resource/Tenango_del_Aire,Tenango del Aire,56780
http://dbpedia.org/resource/Tentha,Tentha,795148
http://dbpedia.org/resource/Terešov,Terešov,338 08
http://dbpedia.org/resource/Tetčice,Tetčice,664 17
http://dbpedia.org/resource/Tečovice,Tečovice,763 02
http://dbpedia.org/resource/Thalakkulathur,Thalakkulathur,673317
http://dbpedia.org/resource/Thankamany,Thankamany,685515
http://dbpedia.org/resource/Thattathumala,Thattathumala,695614
http://dbpedia.org/resource/The_Roads,The Roads,33129
http://dbpedia.org/resource/Thevara,Thevara,682013
http://dbpedia.org/resource/Thiruvanvandoor,Thiruvanvandoor,689109
http://dbpedia.org/resource/Thrikkadavoor,Thrikkadavoor,691601
http://dbpedia.org/resource/Thumpamon_Vadakkumnatha_Temple,Thumpamon Vadakkumnatha Temple,689517
http://dbpedia.org/resource/Thungathurthy,Thungathurthy,508280
"http://dbpedia.org/resource/Thuravoor,_Angamaly","Thuravoor, Angamaly",683572
http://dbpedia.org/resource/Tianning_District,Tianning District,213003
http://dbpedia.org/resource/Tikabali,Tikabali,762010
http://dbpedia.org/resource/Tikapur,Tikapur,10901
http://dbpedia.org/resource/Tirupattur_taluk,Tirupattur taluk,"635601, 635602"
http://dbpedia.org/resource/Tis_(Havlíčkův_Brod_District),Tis (Havlíčkův Brod District),582 43 to 582 91
http://dbpedia.org/resource/Tis_u_Blatna,Tis u Blatna,331 65
http://dbpedia.org/resource/Tisová_(Tachov_District),Tisová (Tachov District),348 01
http://dbpedia.org/resource/Tisová_(Ústí_nad_Orlicí_District),Tisová (Ústí nad Orlicí District),566 01 (formerly 565 52)
http://dbpedia.org/resource/Tisá,Tisá,403 36
http://dbpedia.org/resource/Tištín,Tištín,798 29
http://dbpedia.org/resource/Tlalmanalco,Tlalmanalco,56700
http://dbpedia.org/resource/Tlumačov,Tlumačov,763 62
http://dbpedia.org/resource/Tlumačov_(Domažlice_District),Tlumačov (Domažlice District),345 01
http://dbpedia.org/resource/Tlučná,Tlučná,330 26
http://dbpedia.org/resource/Tojice,Tojice,335 01
http://dbpedia.org/resource/Tonghai_County,Tonghai County,652700
http://dbpedia.org/resource/Topolná,Topolná,687 11
http://dbpedia.org/resource/Torre_Grosso,Torre Grosso,06044
http://dbpedia.org/resource/Torredembarra,Torredembarra,43830
http://dbpedia.org/resource/Toufen,Toufen,5
http://dbpedia.org/resource/Tovéř,Tovéř,783 16
http://dbpedia.org/resource/Travčice,Travčice,412 01
http://dbpedia.org/resource/Trhanov,Trhanov,345 33
http://dbpedia.org/resource/Trnava_(Třebíč_District),Trnava (Třebíč District),674 01
http://dbpedia.org/resource/Trnava_(Zlín_District),Trnava (Zlín District),763 18
http://dbpedia.org/resource/Trnovany_(Litoměřice_District),Trnovany (Litoměřice District),412 01
http://dbpedia.org/resource/Trnová_(Plzeň-North_District),Trnová (Plzeň-North District),330 13
http://dbpedia.org/resource/Troskotovice,Troskotovice,671 78
http://dbpedia.org/resource/Troubelice,Troubelice,783 83
http://dbpedia.org/resource/Troubky,Troubky,751 02
http://dbpedia.org/resource/Troubky-Zdislavice,Troubky-Zdislavice,768 02
http://dbpedia.org/resource/Troubsko,Troubsko,664 41
http://dbpedia.org/resource/Trpišovice,Trpišovice,582 91 to 584 01
http://dbpedia.org/resource/Trpísty,Trpísty,349 01
http://dbpedia.org/resource/Trstěnice_(Svitavy_District),Trstěnice (Svitavy District),569 57
http://dbpedia.org/resource/Trstěnice_(Znojmo_District),Trstěnice (Znojmo District),671 71
http://dbpedia.org/resource/Truskovice,Truskovice,389 01
http://dbpedia.org/resource/Tschiertschen-Praden,Tschiertschen-Praden,"7063, 7063"
http://dbpedia.org/resource/Tuchořice,Tuchořice,438 01 to 439 69
http://dbpedia.org/resource/Tungkong_Mangga,Tungkong Mangga,3023
http://dbpedia.org/resource/Tupesy,Tupesy,687 07
http://dbpedia.org/resource/Turovec,Turovec,391 21
http://dbpedia.org/resource/Turovice,Turovice,751 14
http://dbpedia.org/resource/Tut_Kalan,Tut Kalan,144040
http://dbpedia.org/resource/Tučapy_(Tábor_District),Tučapy (Tábor District),391 26 to 392 01
http://dbpedia.org/resource/Tučapy_(Uherské_Hradiště_District),Tučapy (Uherské Hradiště District),687 09
http://dbpedia.org/resource/Tučín,Tučín,751 16
http://dbpedia.org/resource/Tvarožná_(Brno-Country_District),Tvarožná (Brno-Country District),664 05
http://dbpedia.org/resource/Tvorovice,Tvorovice,798 23
http://dbpedia.org/resource/Tvořihráz,Tvořihráz,671 34
http://dbpedia.org/resource/Tvrdonice,Tvrdonice,691 53
http://dbpedia.org/resource/Tvrzice,Tvrzice,384 22
http://dbpedia.org/resource/Tymákov,Tymákov,332 01
"http://dbpedia.org/resource/Tyros,_Greece","Tyros, Greece",22029
http://dbpedia.org/resource/Tálín,Tálín,398 11
http://dbpedia.org/resource/Türkgözü,Türkgözü,75800
http://dbpedia.org/resource/Týnec_(Břeclav_District),Týnec (Břeclav District),691 54
http://dbpedia.org/resource/Týnec_(Klatovy_District),Týnec (Klatovy District),340 21
http://dbpedia.org/resource/Těchlovice_(Děčín_District),Těchlovice (Děčín District),407 12
http://dbpedia.org/resource/Těchobuz,Těchobuz,394 31 to 395 01
http://dbpedia.org/resource/Těmice_(Hodonín_District),Těmice (Hodonín District),696 84
http://dbpedia.org/resource/Těšetice_(Olomouc_District),Těšetice (Olomouc District),783 46
http://dbpedia.org/resource/Těšetice_(Znojmo_District),Těšetice (Znojmo District),671 61
http://dbpedia.org/resource/Těškov,Těškov,337 01
http://dbpedia.org/resource/Třebelovice,Třebelovice,675 32
http://dbpedia.org/resource/Třebenice_(Třebíč_District),Třebenice (Třebíč District),675 52
http://dbpedia.org/resource/Třebohostice,Třebohostice,386 01
http://dbpedia.org/resource/Třebušín,Třebušín,411 43 to 412 01
http://dbpedia.org/resource/Třebívlice,Třebívlice,411 15
http://dbpedia.org/resource/Třebětice_(Jindřichův_Hradec_District),Třebětice (Jindřichův Hradec District),380 01
http://dbpedia.org/resource/Třebětice_(Kroměříž_District),Třebětice (Kroměříž District),769 01
http://dbpedia.org/resource/Třemešné,Třemešné,348 06 to 348 08
http://dbpedia.org/resource/Třesov,Třesov,675 02
http://dbpedia.org/resource/Tři_Studně,Tři Studně,592 04
http://dbpedia.org/resource/Ublo,Ublo,763 13
http://dbpedia.org/resource/Ubušínek,Ubušínek,592 65
http://dbpedia.org/resource/Udaynarayanpur_(community_development_block),Udaynarayanpur (community development block),711226 (Udaynarayanpur)
http://dbpedia.org/resource/Udhna,Udhna,394210
http://dbpedia.org/resource/Uhelná,Uhelná,790 68
http://dbpedia.org/resource/Uhelná_Příbram,Uhelná Příbram,582 45 to 583 01
http://dbpedia.org/resource/Uhry_(Königslutter),Uhry (Königslutter),38154
http://dbpedia.org/resource/Uhřice_(Blansko_District),Uhřice (Blansko District),679 63
http://dbpedia.org/resource/Uhřice_(Hodonín_District),Uhřice (Hodonín District),696 34
http://dbpedia.org/resource/Uhřice_(Kroměříž_District),Uhřice (Kroměříž District),768 33
http://dbpedia.org/resource/Uhřičice,Uhřičice,752 01
http://dbpedia.org/resource/Uhřínov,Uhřínov,594 01 to 594 41
http://dbpedia.org/resource/Ujčov,Ujčov,592 62
http://dbpedia.org/resource/Umrain,Umrain,206252
http://dbpedia.org/resource/Unava,Unava,384160
http://dbpedia.org/resource/Unkovice,Unkovice,664 63
http://dbpedia.org/resource/Uppoor,Uppoor,576105
http://dbpedia.org/resource/Urlabari,Urlabari,56604
http://dbpedia.org/resource/Určice,Určice,798 04
http://dbpedia.org/resource/Uzeničky,Uzeničky,38801
http://dbpedia.org/resource/Vacenovice,Vacenovice,696 06
http://dbpedia.org/resource/Val_(Tábor_District),Val (Tábor District),391 81
http://dbpedia.org/resource/Valapuram,Valapuram,679323
http://dbpedia.org/resource/Valašská_Bystřice,Valašská Bystřice,756 27
http://dbpedia.org/resource/Valašská_Polanka,Valašská Polanka,756 11
http://dbpedia.org/resource/Valchov,Valchov,680 01
http://dbpedia.org/resource/Valdíkov,Valdíkov,675 03
http://dbpedia.org/resource/Valeč_(Třebíč_District),Valeč (Třebíč District),675 53
http://dbpedia.org/resource/Valkeřice,Valkeřice,407 24
http://dbpedia.org/resource/Valtrovice,Valtrovice,671 28
http://dbpedia.org/resource/Vamanapuram,Vamanapuram,695606
http://dbpedia.org/resource/Vanovice,Vanovice,679 36
http://dbpedia.org/resource/Varde,Varde,6800 Varde
http://dbpedia.org/resource/Varvažov,Varvažov,397 01
http://dbpedia.org/resource/Vaso,Vaso,387380
http://dbpedia.org/resource/Vattavada,Vattavada,685615
http://dbpedia.org/resource/Vatín,Vatín,591 01
http://dbpedia.org/resource/Vavřinec_(Blansko_District),Vavřinec (Blansko District),679 13
http://dbpedia.org/resource/Vejprnice,Vejprnice,330 27
http://dbpedia.org/resource/Velatice,Velatice,664 05
http://dbpedia.org/resource/Velemyšleves,Velemyšleves,438 01
http://dbpedia.org/resource/Velemín,Velemín,410 02 to 411 32
http://dbpedia.org/resource/Velenov,Velenov,680 01
http://dbpedia.org/resource/Veletiny,Veletiny,687 33
http://dbpedia.org/resource/Velešovice,Velešovice,683 51
http://dbpedia.org/resource/Veliká_Ves_(Chomutov_District),Veliká Ves (Chomutov District),430 03 to 441 01
http://dbpedia.org/resource/Velilla_de_San_Antonio,Velilla de San Antonio,28891
http://dbpedia.org/resource/Velká_Bukovina,Velká Bukovina,407 29
http://dbpedia.org/resource/Velká_Bystřice,Velká Bystřice,783 53
http://dbpedia.org/resource/Velká_Kraš,Velká Kraš,709 58 až 790 58
http://dbpedia.org/resource/Velká_Lhota,Velká Lhota,757 01
http://dbpedia.org/resource/Velká_Skrovnice,Velká Skrovnice,562 01
http://dbpedia.org/resource/Velká_nad_Veličkou,Velká nad Veličkou,696 74
http://dbpedia.org/resource/Velké_Březno,Velké Březno,403 23
http://dbpedia.org/resource/Velké_Chvojno,Velké Chvojno,403 33 to 403 34
http://dbpedia.org/resource/Velké_Hostěrádky,Velké Hostěrádky,691 74
http://dbpedia.org/resource/Velké_Hydčice,Velké Hydčice,341 01
http://dbpedia.org/resource/Velké_Janovice,Velké Janovice,593 01
http://dbpedia.org/resource/Velké_Kunětice,Velké Kunětice,790 52
http://dbpedia.org/resource/Velké_Němčice,Velké Němčice,691 63
http://dbpedia.org/resource/Velké_Opatovice,Velké Opatovice,679 63
http://dbpedia.org/resource/Velké_Žernoseky,Velké Žernoseky,412 01
http://dbpedia.org/resource/Velký_Beranov,Velký Beranov,588 21
http://dbpedia.org/resource/Velký_Bor,Velký Bor,341 01
http://dbpedia.org/resource/Velký_Karlov,Velký Karlov,671 28
http://dbpedia.org/resource/Velký_Malahov,Velký Malahov,345 52
http://dbpedia.org/resource/Velký_Ořechov,Velký Ořechov,763 07
http://dbpedia.org/resource/Velký_Ratmírov,Velký Ratmírov,377 01
http://dbpedia.org/resource/Velký_Rybník,Velký Rybník,393 01 to 394 09
http://dbpedia.org/resource/Velký_Týnec,Velký Týnec,783 72
http://dbpedia.org/resource/Velký_Újezd,Velký Újezd,783 55
http://dbpedia.org/resource/Velký_Šenov,Velký Šenov,407 78
http://dbpedia.org/resource/Vepřová,Vepřová,592 11
http://dbpedia.org/resource/Verneřice,Verneřice,405 02 to 407 25
http://dbpedia.org/resource/Vernířovice,Vernířovice,788 15
http://dbpedia.org/resource/Vesec,Vesec,463 12
http://dbpedia.org/resource/Veselá_(Pelhřimov_District),Veselá (Pelhřimov District),394 63
http://dbpedia.org/resource/Veselá_(Zlín_District),Veselá (Zlín District),763 15
http://dbpedia.org/resource/Veselé_(Děčín_District),Veselé (Děčín District),407 21 to 407 42
http://dbpedia.org/resource/Veselíčko_(Písek_District),Veselíčko (Písek District),398 42
http://dbpedia.org/resource/Veselíčko_(Přerov_District),Veselíčko (Přerov District),751 25
http://dbpedia.org/resource/Veselý_Žďár,Veselý Žďár,580 01 to 582 31
"http://dbpedia.org/resource/Vettikkattiri,_Manjeri","Vettikkattiri, Manjeri",676521
http://dbpedia.org/resource/Veverská_Bítýška,Veverská Bítýška,664 71
http://dbpedia.org/resource/Veverské_Knínice,Veverské Knínice,664 81
http://dbpedia.org/resource/Vidnava,Vidnava,790 55
http://dbpedia.org/resource/Vidonín,Vidonín,594 57
http://dbpedia.org/resource/Vidov,Vidov,370 07
http://dbpedia.org/resource/Vikýřovice,Vikýřovice,788 13
http://dbpedia.org/resource/Vilice,Vilice,391 43
http://dbpedia.org/resource/Villa_del_Carbón,Villa del Carbón,54300
http://dbpedia.org/resource/Vilémov_(Chomutov_District),Vilémov (Chomutov District),431 53 to 431 54
http://dbpedia.org/resource/Vilémov_(Děčín_District),Vilémov (Děčín District),407 80
http://dbpedia.org/resource/Vilémov_(Havlíčkův_Brod_District),Vilémov (Havlíčkův Brod District),582 82 to 582 83
http://dbpedia.org/resource/Vilémov_(Olomouc_District),Vilémov (Olomouc District),783 23
http://dbpedia.org/resource/Vilémovice_(Havlíčkův_Brod_District),Vilémovice (Havlíčkův Brod District),584 01
http://dbpedia.org/resource/Vinařice_(Louny_District),Vinařice (Louny District),439 15
http://dbpedia.org/resource/Viničné_Šumice,Viničné Šumice,664 06
"http://dbpedia.org/resource/Viraval,_Navsari","Viraval, Navsari",396463
http://dbpedia.org/resource/Vitčice,Vitčice,798 30
http://dbpedia.org/resource/Vitějovice,Vitějovice,384 27
http://dbpedia.org/resource/Vlachovice_(Zlín_District),Vlachovice (Zlín District),763 24
http://dbpedia.org/resource/Vlachovice_(Žďár_nad_Sázavou_District),Vlachovice (Žďár nad Sázavou District),592 31
http://dbpedia.org/resource/Vladislav_(Třebíč_District),Vladislav (Třebíč District),675 01
http://dbpedia.org/resource/Vlastec,Vlastec,398 18
http://dbpedia.org/resource/Vlastislav_(Litoměřice_District),Vlastislav (Litoměřice District),411 14
http://dbpedia.org/resource/Vlkanov_(Domažlice_District),Vlkanov (Domažlice District),345 22
http://dbpedia.org/resource/Vlkanov_(Havlíčkův_Brod_District),Vlkanov (Havlíčkův Brod District),582 91
http://dbpedia.org/resource/Vlkov_(Žďár_nad_Sázavou_District),Vlkov (Žďár nad Sázavou District),594 53
http://dbpedia.org/resource/Vlkoš_(Hodonín_District),Vlkoš (Hodonín District),696 41
http://dbpedia.org/resource/Vlkoš_(Přerov_District),Vlkoš (Přerov District),751 19
http://dbpedia.org/resource/Vlksice,Vlksice,399 01
http://dbpedia.org/resource/Vlčetínec,Vlčetínec,378 42
http://dbpedia.org/resource/Vlčice_(Jeseník_District),Vlčice (Jeseník District),790 67
http://dbpedia.org/resource/Vlčková,Vlčková,763 19
http://dbpedia.org/resource/Vlčí,Vlčí,334 01
http://dbpedia.org/resource/Vnorovy,Vnorovy,696 61
http://dbpedia.org/resource/Vochov,Vochov,330 32
http://dbpedia.org/resource/Vodice_(Tábor_District),Vodice (Tábor District),391 53
http://dbpedia.org/resource/Vojnův_Městec,Vojnův Městec,592 22
http://dbpedia.org/resource/Vojslavice,Vojslavice,394 59 to 396 01
http://dbpedia.org/resource/Volenice_(Strakonice_District),Volenice (Strakonice District),387 16
http://dbpedia.org/resource/Volevčice_(Most_District),Volevčice (Most District),435 26
http://dbpedia.org/resource/Voynyagovo,Voynyagovo,4347
http://dbpedia.org/resource/Vranov_(Brno-Country_District),Vranov (Brno-Country District),664 32
http://dbpedia.org/resource/Vranovice-Kelčice,Vranovice-Kelčice,798 08
http://dbpedia.org/resource/Vranovice_(Brno-Country_District),Vranovice (Brno-Country District),691 25
http://dbpedia.org/resource/Vranová,Vranová,679 62
http://dbpedia.org/resource/Vražkov,Vražkov,411 84
http://dbpedia.org/resource/Vrbice_(Břeclav_District),Vrbice (Břeclav District),691 09
http://dbpedia.org/resource/Vrbice_(Litoměřice_District),Vrbice (Litoměřice District),411 19 to 413 01
http://dbpedia.org/resource/Vrbičany_(Litoměřice_District),Vrbičany (Litoměřice District),411 21
http://dbpedia.org/resource/Vrbovec_(Znojmo_District),Vrbovec (Znojmo District),669 02 to 671 24
http://dbpedia.org/resource/Vrbátky,Vrbátky,798 12 to 798 13
http://dbpedia.org/resource/Vrchoslavice,Vrchoslavice,798 27
http://dbpedia.org/resource/Vrcovice,Vrcovice,39 818
http://dbpedia.org/resource/Vroutek,Vroutek,439 82 to 441 01
http://dbpedia.org/resource/Vrskmaň,Vrskmaň,431 15
http://dbpedia.org/resource/Vrutice,Vrutice,"411 47, 413 01"
http://dbpedia.org/resource/Vrábče,Vrábče,370 01
http://dbpedia.org/resource/Vráž_(Beroun_District),Vráž (Beroun District),267 11
http://dbpedia.org/resource/Vráž_(Písek_District),Vráž (Písek District),398 32
http://dbpedia.org/resource/Vrážné,Vrážné,569 43
http://dbpedia.org/resource/Vrčeň,Vrčeň,335 41
http://dbpedia.org/resource/Vršovice_(Louny_District),Vršovice (Louny District),440 01
http://dbpedia.org/resource/Vstiš,Vstiš,334 41
http://dbpedia.org/resource/Vyas_Municipality,Vyas Municipality,33900
http://dbpedia.org/resource/Vyskytná_nad_Jihlavou,Vyskytná nad Jihlavou,588 41
http://dbpedia.org/resource/Vysoká_(Havlíčkův_Brod_District),Vysoká (Havlíčkův Brod District),580 01 to 582 51
http://dbpedia.org/resource/Vysoká_Libyně,Vysoká Libyně,331 41
http://dbpedia.org/resource/Vysoká_Pec_(Chomutov_District),Vysoká Pec (Chomutov District),431 11 to 431 59
http://dbpedia.org/resource/Vysoké,Vysoké,591 01
http://dbpedia.org/resource/Vysočany_(Blansko_District),Vysočany (Blansko District),679 13
http://dbpedia.org/resource/Vysočany_(Znojmo_District),Vysočany (Znojmo District),671 07
http://dbpedia.org/resource/Vyšehoří,Vyšehoří,789 01
http://dbpedia.org/resource/Vápenice_(Uherské_Hradiště_District),Vápenice (Uherské Hradiště District),687 74
http://dbpedia.org/resource/Vápenná,Vápenná,790 64
http://dbpedia.org/resource/Vážany_(Blansko_District),Vážany (Blansko District),680 01
http://dbpedia.org/resource/Vážany_nad_Litavou,Vážany nad Litavou,684 01
http://dbpedia.org/resource/Víceměřice,Víceměřice,798 26
http://dbpedia.org/resource/Vícenice,Vícenice,676 02
http://dbpedia.org/resource/Vícenice_u_Náměště_nad_Oslavou,Vícenice u Náměště nad Oslavou,675 71
