http://dbpedia.org/resource/Tlaltenango_de_Sánchez_Román_Municipality,Tlaltenango de Sánchez Román Municipality,(52) 437
http://dbpedia.org/resource/Tolk,Tolk,04622
http://dbpedia.org/resource/Tourism_in_Bosnia_and_Herzegovina,Tourism in Bosnia and Herzegovina,+387
http://dbpedia.org/resource/Trappenkamp,Trappenkamp,04323
http://dbpedia.org/resource/Trebitz,Trebitz,034927
http://dbpedia.org/resource/Treuenbrietzen,Treuenbrietzen,033748
"http://dbpedia.org/resource/Trstenik,_Serbia","Trstenik, Serbia",+381 37
http://dbpedia.org/resource/Ulcinj_Municipality,Ulcinj Municipality,+382 30
http://dbpedia.org/resource/Unstruttal,Unstruttal,03601
http://dbpedia.org/resource/Uthausen,Uthausen,034921
http://dbpedia.org/resource/Vangaon,Vangaon,02528
http://dbpedia.org/resource/Vaughan_Metropolitan_Centre,Vaughan Metropolitan Centre,"905,289"
http://dbpedia.org/resource/Vysoké_Tatry,Vysoké Tatry,+421-52
http://dbpedia.org/resource/Wahlstedt,Wahlstedt,04554
http://dbpedia.org/resource/Waldsassen,Waldsassen,09632
http://dbpedia.org/resource/Wanzleben,Wanzleben,039209
http://dbpedia.org/resource/Wegeleben,Wegeleben,039423
http://dbpedia.org/resource/Weimar_(Lahn),Weimar (Lahn),"06421, 06426"
http://dbpedia.org/resource/Werben_(Elbe),Werben (Elbe),039393
"http://dbpedia.org/resource/Whitegate,_Cheshire","Whitegate, Cheshire",01606
http://dbpedia.org/resource/Wiesbaden-Breckenheim,Wiesbaden-Breckenheim,06122
http://dbpedia.org/resource/Wohratal,Wohratal,06453 und 06425
http://dbpedia.org/resource/Wyhl,Wyhl,07642
http://dbpedia.org/resource/Xlendi,Xlendi,356
http://dbpedia.org/resource/Yantian_District,Yantian District,0755
http://dbpedia.org/resource/Zawoja,Zawoja,+48 33
http://dbpedia.org/resource/Zschornewitz,Zschornewitz,034953
http://dbpedia.org/resource/Zörbig,Zörbig,"034956, 034975"
http://dbpedia.org/resource/Çatalpınar,Çatalpınar,0452
http://dbpedia.org/resource/Çekerek,Çekerek,354 468 XX XX
http://dbpedia.org/resource/Ćićevac,Ćićevac,+381 37
http://dbpedia.org/resource/Čajniče,Čajniče,58
http://dbpedia.org/resource/Čelić,Čelić,+387 35
http://dbpedia.org/resource/İnebolu,İnebolu,366
http://dbpedia.org/resource/A_dos_Cunhados,A dos Cunhados,(+351) 261 XX XX XX
http://dbpedia.org/resource/Aalborg,Aalborg,(+45) 9
http://dbpedia.org/resource/Abanilla,Abanilla,968 and 868
http://dbpedia.org/resource/Abaújvár,Abaújvár,46
http://dbpedia.org/resource/Abbadia_Cerreto,Abbadia Cerreto,0371
http://dbpedia.org/resource/Abbadia_Lariana,Abbadia Lariana,0341
http://dbpedia.org/resource/Abbadia_San_Salvatore,Abbadia San Salvatore,0577
http://dbpedia.org/resource/Abenberg,Abenberg,09178
http://dbpedia.org/resource/Abetone,Abetone,0573
http://dbpedia.org/resource/Abovce,Abovce,+421-47
http://dbpedia.org/resource/Abovyan,Abovyan,(+374)222
http://dbpedia.org/resource/Abtsgmünd,Abtsgmünd,07366
http://dbpedia.org/resource/Acarigua,Acarigua,0255
http://dbpedia.org/resource/Achalpur,Achalpur,07223
http://dbpedia.org/resource/Achim,Achim,04202
http://dbpedia.org/resource/Aci_Bonaccorsi,Aci Bonaccorsi,095
http://dbpedia.org/resource/Aci_Sant'Antonio,Aci Sant'Antonio,095
http://dbpedia.org/resource/Acquacanina,Acquacanina,0737
http://dbpedia.org/resource/Acquanegra_sul_Chiese,Acquanegra sul Chiese,0376
http://dbpedia.org/resource/Acquaro,Acquaro,0963
http://dbpedia.org/resource/Addingrove,Addingrove,01844
http://dbpedia.org/resource/Adelmannsfelden,Adelmannsfelden,07963
http://dbpedia.org/resource/Adelsheim,Adelsheim,06291
http://dbpedia.org/resource/Adony,Adony,25
http://dbpedia.org/resource/Aerzen,Aerzen,05154
http://dbpedia.org/resource/Affile,Affile,0774
http://dbpedia.org/resource/Aflenz_Kurort,Aflenz Kurort,03861
http://dbpedia.org/resource/Afzalgarh,Afzalgarh,01343
http://dbpedia.org/resource/Agerola,Agerola,081
http://dbpedia.org/resource/Aggius,Aggius,079
http://dbpedia.org/resource/Agiasos,Agiasos,22520
http://dbpedia.org/resource/Agrate_Brianza,Agrate Brianza,039
http://dbpedia.org/resource/Agrate_Conturbia,Agrate Conturbia,0322
http://dbpedia.org/resource/Ahrensbök,Ahrensbök,04525 04505
http://dbpedia.org/resource/Ahrensfelde,Ahrensfelde,030
http://dbpedia.org/resource/Ahrntal,Ahrntal,0474
http://dbpedia.org/resource/Aichtal,Aichtal,07127
http://dbpedia.org/resource/Aicurzio,Aicurzio,039
http://dbpedia.org/resource/Aidomaggiore,Aidomaggiore,0785
http://dbpedia.org/resource/Airasca,Airasca,011
http://dbpedia.org/resource/Airola,Airola,0823
http://dbpedia.org/resource/Akhnoor,Akhnoor,91 1924
http://dbpedia.org/resource/Akividu,Akividu,+91–8816
"http://dbpedia.org/resource/Akköy,_Didim","Akköy, Didim",256
http://dbpedia.org/resource/Akkışla,Akkışla,0352
http://dbpedia.org/resource/Akulivik,Akulivik,819
http://dbpedia.org/resource/Akçakent,Akçakent,0386
http://dbpedia.org/resource/Alaior,Alaior,+34(Spain) + 971 (Baleares)
"http://dbpedia.org/resource/Alangulam,_Tirunelveli","Alangulam, Tirunelveli",04633
"http://dbpedia.org/resource/Albanel,_Quebec","Albanel, Quebec",418 and 581
http://dbpedia.org/resource/Albareto,Albareto,0525
http://dbpedia.org/resource/Albersdorf,Albersdorf,04835
"http://dbpedia.org/resource/Albi,_Calabria","Albi, Calabria",0961
http://dbpedia.org/resource/Albisola_Superiore,Albisola Superiore,019
http://dbpedia.org/resource/Albissola_Marina,Albissola Marina,019
http://dbpedia.org/resource/Alcorcón,Alcorcón,+34 (ES) + 91 (M)
http://dbpedia.org/resource/Alfano,Alfano,0974
http://dbpedia.org/resource/Alfhausen,Alfhausen,05464
http://dbpedia.org/resource/Algermissen,Algermissen,05126
http://dbpedia.org/resource/Aliano,Aliano,0835
http://dbpedia.org/resource/Aliartos,Aliartos,+30-2368-xxx-xxx
http://dbpedia.org/resource/Alice_Bel_Colle,Alice Bel Colle,0144
http://dbpedia.org/resource/Aliganj,Aliganj,05742
http://dbpedia.org/resource/Allendorf_(Eder),Allendorf (Eder),06452/06451
http://dbpedia.org/resource/Allerona,Allerona,0763
http://dbpedia.org/resource/Alluvioni_Cambiò,Alluvioni Cambiò,0131
http://dbpedia.org/resource/Almenno_San_Salvatore,Almenno San Salvatore,035
http://dbpedia.org/resource/Almese,Almese,011
http://dbpedia.org/resource/Almora,Almora,91-5962
http://dbpedia.org/resource/Almè,Almè,035
http://dbpedia.org/resource/Alpette,Alpette,0124
http://dbpedia.org/resource/Alpirsbach,Alpirsbach,07444
http://dbpedia.org/resource/Altenholz,Altenholz,"0431, 04349"
http://dbpedia.org/resource/Altenmarkt_im_Pongau,Altenmarkt im Pongau,06452
http://dbpedia.org/resource/Altensteig,Altensteig,07453
http://dbpedia.org/resource/Altentreptow,Altentreptow,03961
http://dbpedia.org/resource/Altes_Amt_Ebstorf,Altes Amt Ebstorf,05822
http://dbpedia.org/resource/Altidona,Altidona,0734
http://dbpedia.org/resource/Alto_Hospicio,Alto Hospicio,(+56) 5
http://dbpedia.org/resource/Altofonte,Altofonte,091
http://dbpedia.org/resource/Altrip,Altrip,06236
http://dbpedia.org/resource/Altwarp,Altwarp,039773
http://dbpedia.org/resource/Alvega,Alvega,(+351) 241 XX XX XX
http://dbpedia.org/resource/Alzate_Brianza,Alzate Brianza,031
http://dbpedia.org/resource/Alzenau,Alzenau,06023
http://dbpedia.org/resource/Am_Dobrock,Am Dobrock,04777
http://dbpedia.org/resource/Amandola,Amandola,0736
http://dbpedia.org/resource/Amarynthos,Amarynthos,22290
http://dbpedia.org/resource/Amaseno,Amaseno,0775
http://dbpedia.org/resource/Ambah,Ambah,07538
http://dbpedia.org/resource/Ambasamudram,Ambasamudram,(91)4634
http://dbpedia.org/resource/Ameglia,Ameglia,0187
http://dbpedia.org/resource/Ammerbuch,Ammerbuch,"07073, 07032 (Altingen)"
http://dbpedia.org/resource/Amraudha,Amraudha,05113
http://dbpedia.org/resource/Amsheet,Amsheet,+961
http://dbpedia.org/resource/Amudalavalasa,Amudalavalasa,08942
http://dbpedia.org/resource/Amöneburg,Amöneburg,06422
http://dbpedia.org/resource/Anandapur,Anandapur,06731
"http://dbpedia.org/resource/Ananindeua,_Pará","Ananindeua, Pará",091
http://dbpedia.org/resource/Anantpur,Anantpur,0542
http://dbpedia.org/resource/Andahuaylas,Andahuaylas,83
http://dbpedia.org/resource/Andali,Andali,0961
http://dbpedia.org/resource/Andalo,Andalo,0461
http://dbpedia.org/resource/Andezeno,Andezeno,011
http://dbpedia.org/resource/Andorno_Micca,Andorno Micca,015
http://dbpedia.org/resource/Andreis,Andreis,0427
http://dbpedia.org/resource/Andrejová,Andrejová,+421-54
http://dbpedia.org/resource/Anela,Anela,079
http://dbpedia.org/resource/Angelburg,Angelburg,06464
http://dbpedia.org/resource/Anguillara_Sabazia,Anguillara Sabazia,06
http://dbpedia.org/resource/Angul,Angul,06764
http://dbpedia.org/resource/Anjangaon,Anjangaon,07224
http://dbpedia.org/resource/Annone_di_Brianza,Annone di Brianza,0341
"http://dbpedia.org/resource/Anoia,_Calabria","Anoia, Calabria",0966
http://dbpedia.org/resource/Anshun,Anshun,0851
http://dbpedia.org/resource/Antegnate,Antegnate,0363
"http://dbpedia.org/resource/Antilla,_Cuba","Antilla, Cuba",+53-24
http://dbpedia.org/resource/Antrifttal,Antrifttal,"06631, 06635 und 06692"
http://dbpedia.org/resource/Anzola_d'Ossola,Anzola d'Ossola,0323
http://dbpedia.org/resource/Anzola_dell'Emilia,Anzola dell'Emilia,051
http://dbpedia.org/resource/Apecchio,Apecchio,0722
http://dbpedia.org/resource/Apice,Apice,0824
http://dbpedia.org/resource/Apiro,Apiro,0733
http://dbpedia.org/resource/Apollonioi,Apollonioi,26290
http://dbpedia.org/resource/Appen,Appen,"04101, 04122"
"http://dbpedia.org/resource/Aprilia,_Lazio","Aprilia, Lazio",06
http://dbpedia.org/resource/Apóstoles,Apóstoles,+54 3758
http://dbpedia.org/resource/Araguaína,Araguaína,(+55) 63
http://dbpedia.org/resource/Arambag,Arambag,91 3211
"http://dbpedia.org/resource/Arandas,_Jalisco","Arandas, Jalisco",348
http://dbpedia.org/resource/Araucária,Araucária,+55 41
http://dbpedia.org/resource/Aračinovo_Municipality,Aračinovo Municipality,02
http://dbpedia.org/resource/Arbet_Kozhaya,Arbet Kozhaya,+961
"http://dbpedia.org/resource/Arbus,_Sardinia","Arbus, Sardinia",070
http://dbpedia.org/resource/Arcevia,Arcevia,0731
http://dbpedia.org/resource/Arcidosso,Arcidosso,0564
http://dbpedia.org/resource/Arconate,Arconate,0331
http://dbpedia.org/resource/Arcore,Arcore,039
http://dbpedia.org/resource/Ardenno,Ardenno,0342
http://dbpedia.org/resource/Areraj,Areraj,91 6258
http://dbpedia.org/resource/Arese,Arese,02
"http://dbpedia.org/resource/Arichat,_Nova_Scotia","Arichat, Nova Scotia",902
http://dbpedia.org/resource/Aridaea,Aridaea,23840-2
http://dbpedia.org/resource/Arimalam,Arimalam,04333
http://dbpedia.org/resource/Arluno,Arluno,02
"http://dbpedia.org/resource/Armagh,_Quebec","Armagh, Quebec",418 and 581
http://dbpedia.org/resource/Armeno,Armeno,0322
http://dbpedia.org/resource/Armungia,Armungia,070
http://dbpedia.org/resource/Arquata_Scrivia,Arquata Scrivia,0143
"http://dbpedia.org/resource/Arroyito,_Córdoba","Arroyito, Córdoba",+54 3576
http://dbpedia.org/resource/Arta_Terme,Arta Terme,0433
http://dbpedia.org/resource/Artland,Artland,05431
http://dbpedia.org/resource/Arzano,Arzano,(+39) 081
"http://dbpedia.org/resource/Arzberg,_Bavaria","Arzberg, Bavaria",09233
http://dbpedia.org/resource/Ashfield–Colborne–Wawanosh,Ashfield–Colborne–Wawanosh,519 and 226
"http://dbpedia.org/resource/Ashoknagar,_North_24_Parganas","Ashoknagar, North 24 Parganas",(std_code) +913216
http://dbpedia.org/resource/Asperg,Asperg,07141
http://dbpedia.org/resource/Asse_(Samtgemeinde),Asse (Samtgemeinde),05336
http://dbpedia.org/resource/Assemini,Assemini,070
http://dbpedia.org/resource/Assiginack,Assiginack,705
"http://dbpedia.org/resource/Aston-Jonction,_Quebec","Aston-Jonction, Quebec",819
http://dbpedia.org/resource/Atalanti,Atalanti,22330
"http://dbpedia.org/resource/Atri,_Abruzzo","Atri, Abruzzo",085
http://dbpedia.org/resource/Attigliano,Attigliano,0744
"http://dbpedia.org/resource/Atul,_Gujarat","Atul, Gujarat",02632
http://dbpedia.org/resource/Aub,Aub,09335
"http://dbpedia.org/resource/Audet,_Quebec","Audet, Quebec",819
http://dbpedia.org/resource/Auetal,Auetal,"05752, 05753"
http://dbpedia.org/resource/Augustusburg,Augustusburg,037291
http://dbpedia.org/resource/Aulendorf,Aulendorf,07525
http://dbpedia.org/resource/Aulla,Aulla,0187
http://dbpedia.org/resource/Austis,Austis,0784
http://dbpedia.org/resource/Avdiivka,Avdiivka,+380 6236
http://dbpedia.org/resource/Avigliano_Umbro,Avigliano Umbro,0744
http://dbpedia.org/resource/Avola,Avola,0931
"http://dbpedia.org/resource/Avonlea,_Saskatchewan","Avonlea, Saskatchewan",306
http://dbpedia.org/resource/Avrămești,Avrămești,+40 266
"http://dbpedia.org/resource/Ayaş,_Ankara","Ayaş, Ankara",0312
"http://dbpedia.org/resource/Ayer's_Cliff,_Quebec","Ayer's Cliff, Quebec",819
http://dbpedia.org/resource/Aßlar,Aßlar,"06441, 06443,06440, 06446"
http://dbpedia.org/resource/Ağlı,Ağlı,366
http://dbpedia.org/resource/Babenhausen,Babenhausen,06073
http://dbpedia.org/resource/Babinec,Babinec,+421-47
http://dbpedia.org/resource/Babrala,Babrala,05836
http://dbpedia.org/resource/Bacoli,Bacoli,081
http://dbpedia.org/resource/Bad_Bederkesa,Bad Bederkesa,04745
http://dbpedia.org/resource/Bad_Bergzabern,Bad Bergzabern,06343
http://dbpedia.org/resource/Bad_Berneck_im_Fichtelgebirge,Bad Berneck im Fichtelgebirge,09273
http://dbpedia.org/resource/Bad_Bodenteich,Bad Bodenteich,05824
http://dbpedia.org/resource/Bad_Camberg,Bad Camberg,06434
http://dbpedia.org/resource/Bad_Colberg-Heldburg,Bad Colberg-Heldburg,036871
http://dbpedia.org/resource/Bad_Düben,Bad Düben,034243
http://dbpedia.org/resource/Bad_Dürrheim,Bad Dürrheim,07726 / 07706
http://dbpedia.org/resource/Bad_Eilsen,Bad Eilsen,05722
http://dbpedia.org/resource/Bad_Essen,Bad Essen,05472
http://dbpedia.org/resource/Bad_Friedrichshall,Bad Friedrichshall,07136
http://dbpedia.org/resource/Bad_Grund,Bad Grund,05327
http://dbpedia.org/resource/Bad_Herrenalb,Bad Herrenalb,07083
http://dbpedia.org/resource/Bad_Iburg,Bad Iburg,05403
http://dbpedia.org/resource/Bad_Karlshafen,Bad Karlshafen,05672
http://dbpedia.org/resource/Bad_Köstritz,Bad Köstritz,036605
http://dbpedia.org/resource/Bad_Kötzting,Bad Kötzting,0 99 41
http://dbpedia.org/resource/Bad_Laer,Bad Laer,05424
http://dbpedia.org/resource/Bad_Lausick,Bad Lausick,034345
http://dbpedia.org/resource/Bad_Lauterberg,Bad Lauterberg,05524
http://dbpedia.org/resource/Bad_Liebenstein,Bad Liebenstein,036961
http://dbpedia.org/resource/Bad_Liebenwerda,Bad Liebenwerda,035341
http://dbpedia.org/resource/Bad_Mitterndorf,Bad Mitterndorf,03623
http://dbpedia.org/resource/Bad_Münder,Bad Münder,05042
http://dbpedia.org/resource/Bad_Nauheim,Bad Nauheim,06032
http://dbpedia.org/resource/Bad_Rappenau,Bad Rappenau,"07264, 07066, 07268, 06268, 07266"
http://dbpedia.org/resource/Bad_Rodach,Bad Rodach,09564
http://dbpedia.org/resource/Bad_Rothenfelde,Bad Rothenfelde,05424
http://dbpedia.org/resource/Bad_Sachsa,Bad Sachsa,"05523, 05525"
http://dbpedia.org/resource/Bad_Salzungen,Bad Salzungen,03695
http://dbpedia.org/resource/Bad_Saulgau,Bad Saulgau,07581
http://dbpedia.org/resource/Bad_Schwartau,Bad Schwartau,0451
http://dbpedia.org/resource/Bad_Schwartau,Bad Schwartau,3+3
http://dbpedia.org/resource/Bad_Sooden-Allendorf,Bad Sooden-Allendorf,05652
http://dbpedia.org/resource/Bad_Staffelstein,Bad Staffelstein,09573
http://dbpedia.org/resource/Bad_Sulza,Bad Sulza,036461
http://dbpedia.org/resource/Bad_Sülze,Bad Sülze,038229
http://dbpedia.org/resource/Bad_Teinach-Zavelstein,Bad Teinach-Zavelstein,07053
http://dbpedia.org/resource/Bad_Tennstedt,Bad Tennstedt,036041
http://dbpedia.org/resource/Bad_Vilbel,Bad Vilbel,06101
http://dbpedia.org/resource/Bad_Waldsee,Bad Waldsee,07524
http://dbpedia.org/resource/Bad_Wildungen,Bad Wildungen,05621
http://dbpedia.org/resource/Bad_Wurzach,Bad Wurzach,07564
http://dbpedia.org/resource/Bad_Zwesten,Bad Zwesten,05626
http://dbpedia.org/resource/Bad_Zwischenahn,Bad Zwischenahn,04403
http://dbpedia.org/resource/Baddeckenstedt,Baddeckenstedt,"05345, 05062"
http://dbpedia.org/resource/Badia_Polesine,Badia Polesine,0425
http://dbpedia.org/resource/Bagaha,Bagaha,06251
http://dbpedia.org/resource/Bagnara_Calabra,Bagnara Calabra,0966
http://dbpedia.org/resource/Bagnara_di_Romagna,Bagnara di Romagna,0545
http://dbpedia.org/resource/Bagnatica,Bagnatica,035
http://dbpedia.org/resource/Bagno_a_Ripoli,Bagno a Ripoli,055
http://dbpedia.org/resource/Bagnoli_Irpino,Bagnoli Irpino,0827
http://dbpedia.org/resource/Bagnoregio,Bagnoregio,0761
http://dbpedia.org/resource/Bahula,Bahula,91 341 2666
"http://dbpedia.org/resource/Baie-du-Febvre,_Quebec","Baie-du-Febvre, Quebec",450 and 579
http://dbpedia.org/resource/Baiersdorf,Baiersdorf,09133
http://dbpedia.org/resource/Bakhchysarai_Raion,Bakhchysarai Raion,+380-6554
http://dbpedia.org/resource/Balangir,Balangir,06652
"http://dbpedia.org/resource/Balarampur,_Purulia","Balarampur, Purulia",03252
"http://dbpedia.org/resource/Balcarce,_Buenos_Aires","Balcarce, Buenos Aires",+542266
"http://dbpedia.org/resource/Balcarres,_Saskatchewan","Balcarres, Saskatchewan",306
"http://dbpedia.org/resource/Bale,_Croatia","Bale, Croatia",52
http://dbpedia.org/resource/Balichak,Balichak,03222
http://dbpedia.org/resource/Balik_Pulau,Balik Pulau,+6048 (landline only)
http://dbpedia.org/resource/Balingen,Balingen,07433
http://dbpedia.org/resource/Ballabhgarh,Ballabhgarh,0129
http://dbpedia.org/resource/Ballabio,Ballabio,0341
http://dbpedia.org/resource/Ballao,Ballao,070
http://dbpedia.org/resource/Ballavpur,Ballavpur,91 341 244
http://dbpedia.org/resource/Balotra,Balotra,02988
http://dbpedia.org/resource/Balugaon,Balugaon,06756
"http://dbpedia.org/resource/Balâ,_Ankara","Balâ, Ankara",0312
http://dbpedia.org/resource/Banarhat,Banarhat,03563
http://dbpedia.org/resource/Banatsko_Veliko_Selo,Banatsko Veliko Selo,+381(0)23
http://dbpedia.org/resource/Banbasa,Banbasa,91 5943
http://dbpedia.org/resource/Bandel,Bandel,"+91 33 2631-xxxx, 2686-xxxx, STD CODE-033"
http://dbpedia.org/resource/Bangarapet,Bangarapet,08153
http://dbpedia.org/resource/Banjarbaru,Banjarbaru,+62 511
http://dbpedia.org/resource/Bankapura,Bankapura,08378
http://dbpedia.org/resource/Bannewitz,Bannewitz,"0351, 035206"
http://dbpedia.org/resource/Banská_Belá,Banská Belá,+421-45
http://dbpedia.org/resource/Baone,Baone,0429
"http://dbpedia.org/resource/Baragaon,_Jhansi","Baragaon, Jhansi",05172750522
http://dbpedia.org/resource/Baranello,Baranello,0874
http://dbpedia.org/resource/Barano_d'Ischia,Barano d'Ischia,081
http://dbpedia.org/resource/Baraut,Baraut,91-1234 xxx xxx
http://dbpedia.org/resource/Barban,Barban,52
http://dbpedia.org/resource/Barbarano_Romano,Barbarano Romano,0761
http://dbpedia.org/resource/Barberino_Val_d'Elsa,Barberino Val d'Elsa,055
http://dbpedia.org/resource/Barbian,Barbian,0471
http://dbpedia.org/resource/Barbianello,Barbianello,0385
http://dbpedia.org/resource/Barbil,Barbil,06767
http://dbpedia.org/resource/Barcin,Barcin,+48 52
http://dbpedia.org/resource/Barcis,Barcis,0425
http://dbpedia.org/resource/Bardolino,Bardolino,045
"http://dbpedia.org/resource/Barefoot_Bay,_Florida","Barefoot Bay, Florida",772
http://dbpedia.org/resource/Bargarh_district,Bargarh district,"6683, 6684, 6685"
http://dbpedia.org/resource/Barkakana,Barkakana,06553
http://dbpedia.org/resource/Barlassina,Barlassina,0362
http://dbpedia.org/resource/Barmstedt,Barmstedt,04123
http://dbpedia.org/resource/Barnstorf,Barnstorf,05442
http://dbpedia.org/resource/Barrali,Barrali,070
http://dbpedia.org/resource/Bartholomä,Bartholomä,07173
http://dbpedia.org/resource/Barumini,Barumini,070
http://dbpedia.org/resource/Barzago,Barzago,031
http://dbpedia.org/resource/Barzanò,Barzanò,039
http://dbpedia.org/resource/Basiano,Basiano,02
http://dbpedia.org/resource/Basiglio,Basiglio,02
http://dbpedia.org/resource/Basiliano,Basiliano,0432
http://dbpedia.org/resource/Bassum,Bassum,04241
http://dbpedia.org/resource/Bastia_Mondovì,Bastia Mondovì,0174
http://dbpedia.org/resource/Bastia_Umbra,Bastia Umbra,075
"http://dbpedia.org/resource/Bathsheba,_Barbados","Bathsheba, Barbados",+1 246
http://dbpedia.org/resource/Batu_Maung,Batu Maung,+604 (landline only)
http://dbpedia.org/resource/Baucina,Baucina,091
http://dbpedia.org/resource/Baunach,Baunach,09544
http://dbpedia.org/resource/Baunei,Baunei,0782
http://dbpedia.org/resource/Bawal,Bawal,01284
http://dbpedia.org/resource/Bayan_Lepas,Bayan Lepas,+604 (landline only)
http://dbpedia.org/resource/Bayham,Bayham,519 and 226
"http://dbpedia.org/resource/Beauceville,_Quebec","Beauceville, Quebec",418 and 581
"http://dbpedia.org/resource/Beaver_Bank,_Nova_Scotia","Beaver Bank, Nova Scotia",902
http://dbpedia.org/resource/Becherov,Becherov,+421-54
http://dbpedia.org/resource/Bechtolsheim,Bechtolsheim,06733
http://dbpedia.org/resource/Beelitz,Beelitz,033204
http://dbpedia.org/resource/Beerfelden,Beerfelden,06068
http://dbpedia.org/resource/Bei'an,Bei'an,0456
http://dbpedia.org/resource/Beichen_District,Beichen District,0022
http://dbpedia.org/resource/Beilngries,Beilngries,08461
http://dbpedia.org/resource/Beinasco,Beinasco,011
http://dbpedia.org/resource/Bekasi_Regency,Bekasi Regency,021
http://dbpedia.org/resource/Belaguntha,Belaguntha,06821
http://dbpedia.org/resource/Belda,Belda,03229
http://dbpedia.org/resource/Belforte_del_Chienti,Belforte del Chienti,0733
http://dbpedia.org/resource/Belgern,Belgern,034224
http://dbpedia.org/resource/Belgirate,Belgirate,0322
http://dbpedia.org/resource/Beliatore,Beliatore,03241
http://dbpedia.org/resource/Bellano,Bellano,0341
http://dbpedia.org/resource/Bellinzago_Lombardo,Bellinzago Lombardo,02
http://dbpedia.org/resource/Bellusco,Bellusco,039
http://dbpedia.org/resource/Belm,Belm,05406
"http://dbpedia.org/resource/Belonia,_India","Belonia, India",03823
http://dbpedia.org/resource/Belthangady,Belthangady,08256
http://dbpedia.org/resource/Belín,Belín,+421-47
http://dbpedia.org/resource/Benestare,Benestare,0964
http://dbpedia.org/resource/Benetutti,Benetutti,079
http://dbpedia.org/resource/Bera_District,Bera District,+6-09
http://dbpedia.org/resource/Berbenno,Berbenno,035
http://dbpedia.org/resource/Berchidda,Berchidda,079
http://dbpedia.org/resource/Berching,Berching,08462
http://dbpedia.org/resource/Berezan,Berezan,+380 4576
"http://dbpedia.org/resource/Berga,_Thuringia","Berga, Thuringia",036623
"http://dbpedia.org/resource/Bergamasco,_Piedmont","Bergamasco, Piedmont",0131
http://dbpedia.org/resource/Bergen_auf_Rügen,Bergen auf Rügen,03838
http://dbpedia.org/resource/Bergholz,Bergholz,039754
http://dbpedia.org/resource/Berglangenbach,Berglangenbach,06789
http://dbpedia.org/resource/Berkenthin,Berkenthin,04544
http://dbpedia.org/resource/Bermo,Bermo,06549
http://dbpedia.org/resource/Bernareggio,Bernareggio,039
http://dbpedia.org/resource/Bernate_Ticino,Bernate Ticino,02
"http://dbpedia.org/resource/Berne,_Germany","Berne, Germany",04406
http://dbpedia.org/resource/Bernolákovo,Bernolákovo,421-2
"http://dbpedia.org/resource/Bernsdorf,_Upper_Lusatia","Bernsdorf, Upper Lusatia",035723
http://dbpedia.org/resource/Bernstadt_auf_dem_Eigen,Bernstadt auf dem Eigen,035874
http://dbpedia.org/resource/Bersenbrück,Bersenbrück,"05439, 05462"
http://dbpedia.org/resource/Besozzo,Besozzo,0332
http://dbpedia.org/resource/Besut_District,Besut District,09-6xxxxxx
http://dbpedia.org/resource/Betim,Betim,(+55) 31
http://dbpedia.org/resource/Betliar,Betliar,+421-58
http://dbpedia.org/resource/Bettola,Bettola,0523
http://dbpedia.org/resource/Betzenstein,Betzenstein,09244
http://dbpedia.org/resource/Bevensen,Bevensen,05821
http://dbpedia.org/resource/Beverstedt,Beverstedt,04747
http://dbpedia.org/resource/Bexbach,Bexbach,06826
"http://dbpedia.org/resource/Beypazarı,_Ankara","Beypazarı, Ankara",0312
http://dbpedia.org/resource/Bhalki,Bhalki,91 8484
http://dbpedia.org/resource/Bhanjanagar,Bhanjanagar,06821
http://dbpedia.org/resource/Bhanvad,Bhanvad,02896
http://dbpedia.org/resource/Bhawanipatna,Bhawanipatna,06670
http://dbpedia.org/resource/Bhayandar,Bhayandar,9122
http://dbpedia.org/resource/Bhimber,Bhimber,0092-05828
"http://dbpedia.org/resource/Bhuli,_India","Bhuli, India",0326
http://dbpedia.org/resource/Biandrate,Biandrate,0321
http://dbpedia.org/resource/Biassono,Biassono,039
http://dbpedia.org/resource/Białobrzegi,Białobrzegi,+48 48
http://dbpedia.org/resource/Bibbiano,Bibbiano,0522
http://dbpedia.org/resource/Bibbona,Bibbona,0586
http://dbpedia.org/resource/Bicinicco,Bicinicco,0432
http://dbpedia.org/resource/Biebertal,Biebertal,"06409, 06446"
http://dbpedia.org/resource/Biebesheim_am_Rhein,Biebesheim am Rhein,06258
http://dbpedia.org/resource/Bielany,Bielany,+48 22
http://dbpedia.org/resource/Bienenbüttel,Bienenbüttel,05823
http://dbpedia.org/resource/Bientina,Bientina,0587
http://dbpedia.org/resource/Biesenthal,Biesenthal,03337
"http://dbpedia.org/resource/Big_Rock,_Illinois","Big Rock, Illinois",630
http://dbpedia.org/resource/Bikramganj,Bikramganj,06185
http://dbpedia.org/resource/Bilimora,Bilimora,02634
http://dbpedia.org/resource/Bilohirsk_Raion,Bilohirsk Raion,+380-6559
http://dbpedia.org/resource/Bilopillia,Bilopillia,+38 (05443)
http://dbpedia.org/resource/Binasco,Binasco,02
http://dbpedia.org/resource/Binz,Binz,038393
http://dbpedia.org/resource/Birgunj,Birgunj,051
http://dbpedia.org/resource/Birkenfeld_(Enz),Birkenfeld (Enz),07231
http://dbpedia.org/resource/Bischoffen,Bischoffen,06444
http://dbpedia.org/resource/Bismil,Bismil,0-412
http://dbpedia.org/resource/Bispingen,Bispingen,05194
