"http://dbpedia.org/resource/Greenfield,_Illinois","Greenfield, Illinois",62044
"http://dbpedia.org/resource/Greenfield,_Indiana","Greenfield, Indiana",46140
"http://dbpedia.org/resource/Greenfield,_Iowa","Greenfield, Iowa",50849
"http://dbpedia.org/resource/Greenfield,_Minnesota","Greenfield, Minnesota","55357, 55373"
"http://dbpedia.org/resource/Greenfield,_Missouri","Greenfield, Missouri",65661
"http://dbpedia.org/resource/Greenland,_Arkansas","Greenland, Arkansas",72737
"http://dbpedia.org/resource/Greenleaf,_Idaho","Greenleaf, Idaho",83626
"http://dbpedia.org/resource/Greenleaf,_Kansas","Greenleaf, Kansas",66943
"http://dbpedia.org/resource/Greensboro,_Alabama","Greensboro, Alabama",36744
"http://dbpedia.org/resource/Greensboro,_North_Carolina","Greensboro, North Carolina","27402, 27405, 27406, 27455"
"http://dbpedia.org/resource/Greensburg,_Indiana","Greensburg, Indiana",47240
"http://dbpedia.org/resource/Greensburg,_Kansas","Greensburg, Kansas",67054
"http://dbpedia.org/resource/Greensburg,_Kentucky","Greensburg, Kentucky",42743
"http://dbpedia.org/resource/Greenup,_Kentucky","Greenup, Kentucky",41144
"http://dbpedia.org/resource/Greenville,_Alabama","Greenville, Alabama",36037
"http://dbpedia.org/resource/Greenville,_Georgia","Greenville, Georgia",30222
"http://dbpedia.org/resource/Greenville,_Illinois","Greenville, Illinois",62246
"http://dbpedia.org/resource/Greenville,_Iowa","Greenville, Iowa",51343
"http://dbpedia.org/resource/Greenville,_Kentucky","Greenville, Kentucky",42345
"http://dbpedia.org/resource/Greenville,_Michigan","Greenville, Michigan",48838
"http://dbpedia.org/resource/Greenville,_Mississippi","Greenville, Mississippi",38700–38799
"http://dbpedia.org/resource/Greenville,_Missouri","Greenville, Missouri",63944
"http://dbpedia.org/resource/Greenville,_North_Carolina","Greenville, North Carolina","27833, 27834, 27835, 27836, 27858"
"http://dbpedia.org/resource/Greenville,_Ohio","Greenville, Ohio",45331
"http://dbpedia.org/resource/Greenwald,_Minnesota","Greenwald, Minnesota",56335
"http://dbpedia.org/resource/Greenway,_Arkansas","Greenway, Arkansas",72430
"http://dbpedia.org/resource/Greenwood,_Arkansas","Greenwood, Arkansas",72936
"http://dbpedia.org/resource/Greenwood,_Indiana","Greenwood, Indiana",46142-46143
"http://dbpedia.org/resource/Greenwood,_Minnesota","Greenwood, Minnesota",55331
"http://dbpedia.org/resource/Greenwood,_Mississippi","Greenwood, Mississippi","38930, 38935"
"http://dbpedia.org/resource/Greenwood,_Missouri","Greenwood, Missouri",64034
"http://dbpedia.org/resource/Greers_Ferry,_Arkansas","Greers Ferry, Arkansas",72067
http://dbpedia.org/resource/Greifswald,Greifswald,17489-17493
"http://dbpedia.org/resource/Grenada,_Mississippi","Grenada, Mississippi",38901-38902
"http://dbpedia.org/resource/Grenola,_Kansas","Grenola, Kansas",67346
"http://dbpedia.org/resource/Grenora,_North_Dakota","Grenora, North Dakota",58845
"http://dbpedia.org/resource/Gresham,_Oregon","Gresham, Oregon","97030, 97080, 97233"
"http://dbpedia.org/resource/Gretna,_Florida","Gretna, Florida",32332
"http://dbpedia.org/resource/Gretna,_Louisiana","Gretna, Louisiana","70053, 70056"
"http://dbpedia.org/resource/Gretna,_Nebraska","Gretna, Nebraska",68028
"http://dbpedia.org/resource/Grey_Eagle,_Minnesota","Grey Eagle, Minnesota",56336
"http://dbpedia.org/resource/Gridley,_California","Gridley, California",95948
"http://dbpedia.org/resource/Gridley,_Kansas","Gridley, Kansas",66852
"http://dbpedia.org/resource/Griffin,_Georgia","Griffin, Georgia",30223-30224
"http://dbpedia.org/resource/Griggsville,_Illinois","Griggsville, Illinois",62340
"http://dbpedia.org/resource/Grimes,_Iowa","Grimes, Iowa",50111
"http://dbpedia.org/resource/Grinnell,_Iowa","Grinnell, Iowa","50112, 50177"
"http://dbpedia.org/resource/Grinnell,_Kansas","Grinnell, Kansas",67738
"http://dbpedia.org/resource/Griswold,_Iowa","Griswold, Iowa",51535
http://dbpedia.org/resource/Groningen,Groningen,9700–9747
"http://dbpedia.org/resource/Grosse_Pointe,_Michigan","Grosse Pointe, Michigan","48230, 48236"
"http://dbpedia.org/resource/Grosse_Pointe_Farms,_Michigan","Grosse Pointe Farms, Michigan","48230, 48236"
"http://dbpedia.org/resource/Grosse_Pointe_Park,_Michigan","Grosse Pointe Park, Michigan",48230
"http://dbpedia.org/resource/Grosse_Pointe_Woods,_Michigan","Grosse Pointe Woods, Michigan","48230, 48236"
"http://dbpedia.org/resource/Grove,_Oklahoma","Grove, Oklahoma",74344-74345
"http://dbpedia.org/resource/Grove_City,_Minnesota","Grove City, Minnesota",56243
"http://dbpedia.org/resource/Grove_City,_Ohio","Grove City, Ohio",43123
"http://dbpedia.org/resource/Groveland,_Florida","Groveland, Florida",34736
"http://dbpedia.org/resource/Groveport,_Ohio","Groveport, Ohio","43125, 43195, 43196, 43198, 43199"
"http://dbpedia.org/resource/Grover_Beach,_California","Grover Beach, California","93433, 93483"
"http://dbpedia.org/resource/Grovetown,_Georgia","Grovetown, Georgia",30813
"http://dbpedia.org/resource/Grubbs,_Arkansas","Grubbs, Arkansas",72431
http://dbpedia.org/resource/Grudziądz,Grudziądz,86-300 to 86-311
"http://dbpedia.org/resource/Grundy_Center,_Iowa","Grundy Center, Iowa",50638
"http://dbpedia.org/resource/Gruver,_Iowa","Gruver, Iowa",51344
"http://dbpedia.org/resource/Grygla,_Minnesota","Grygla, Minnesota",56727
"http://dbpedia.org/resource/Guadalupe,_California","Guadalupe, California",93434
"http://dbpedia.org/resource/Guernsey,_Iowa","Guernsey, Iowa",52221
"http://dbpedia.org/resource/Guin,_Alabama","Guin, Alabama",35563
"http://dbpedia.org/resource/Gulf_Shores,_Alabama","Gulf Shores, Alabama","36542, 36547"
"http://dbpedia.org/resource/Gulfport,_Florida","Gulfport, Florida","33707, 33711, 33737"
"http://dbpedia.org/resource/Gulfport,_Mississippi","Gulfport, Mississippi","39501-39503, 39505-39507"
"http://dbpedia.org/resource/Gully,_Minnesota","Gully, Minnesota",56646
"http://dbpedia.org/resource/Gumbranch,_Georgia","Gumbranch, Georgia",31313
"http://dbpedia.org/resource/Guntersville,_Alabama","Guntersville, Alabama",35976
"http://dbpedia.org/resource/Gurdon,_Arkansas","Gurdon, Arkansas",71743
"http://dbpedia.org/resource/Gustavus,_Alaska","Gustavus, Alaska",99826
"http://dbpedia.org/resource/Gustine,_California","Gustine, California",95322
"http://dbpedia.org/resource/Guthrie,_Kentucky","Guthrie, Kentucky",42234
"http://dbpedia.org/resource/Guthrie,_Oklahoma","Guthrie, Oklahoma",73044
"http://dbpedia.org/resource/Guthrie_Center,_Iowa","Guthrie Center, Iowa",50115
"http://dbpedia.org/resource/Guttenberg,_Iowa","Guttenberg, Iowa",52052
"http://dbpedia.org/resource/Guy,_Arkansas","Guy, Arkansas",72061
"http://dbpedia.org/resource/Guymon,_Oklahoma","Guymon, Oklahoma",73942
"http://dbpedia.org/resource/Guyton,_Georgia","Guyton, Georgia",31312
"http://dbpedia.org/resource/Gwinner,_North_Dakota","Gwinner, North Dakota",58040
"http://dbpedia.org/resource/Gypsum,_Kansas","Gypsum, Kansas",67448
http://dbpedia.org/resource/Haarlem,Haarlem,"2000–2037, 2063"
"http://dbpedia.org/resource/Hackensack,_Minnesota","Hackensack, Minnesota",56452
"http://dbpedia.org/resource/Hackett,_Arkansas","Hackett, Arkansas",72937
"http://dbpedia.org/resource/Haddam,_Kansas","Haddam, Kansas",66944
"http://dbpedia.org/resource/Hadley,_Minnesota","Hadley, Minnesota",56151
"http://dbpedia.org/resource/Hagan,_Georgia","Hagan, Georgia",30429
"http://dbpedia.org/resource/Hague,_North_Dakota","Hague, North Dakota",58542
"http://dbpedia.org/resource/Hahira,_Georgia","Hahira, Georgia",31632
"http://dbpedia.org/resource/Hailey,_Idaho","Hailey, Idaho",83333
"http://dbpedia.org/resource/Haileyville,_Oklahoma","Haileyville, Oklahoma",74546
"http://dbpedia.org/resource/Haines,_Alaska","Haines, Alaska",99827
"http://dbpedia.org/resource/Haines,_Oregon","Haines, Oregon",97833
"http://dbpedia.org/resource/Haines_City,_Florida","Haines City, Florida",33844-33845
"http://dbpedia.org/resource/Halbur,_Iowa","Halbur, Iowa",51444
"http://dbpedia.org/resource/Hale,_Missouri","Hale, Missouri",64643
"http://dbpedia.org/resource/Haleyville,_Alabama","Haleyville, Alabama",35565
"http://dbpedia.org/resource/Half_Moon_Bay,_California","Half Moon Bay, California",94019
"http://dbpedia.org/resource/Halfway,_Oregon","Halfway, Oregon",97834
"http://dbpedia.org/resource/Hallandale_Beach,_Florida","Hallandale Beach, Florida",33009
"http://dbpedia.org/resource/Halliday,_North_Dakota","Halliday, North Dakota",58636
"http://dbpedia.org/resource/Hallock,_Minnesota","Hallock, Minnesota","56728, 56740, 56755"
"http://dbpedia.org/resource/Hallowell,_Maine","Hallowell, Maine",04347
"http://dbpedia.org/resource/Hallsville,_Missouri","Hallsville, Missouri",65255
"http://dbpedia.org/resource/Halma,_Minnesota","Halma, Minnesota",56729
"http://dbpedia.org/resource/Halsey,_Oregon","Halsey, Oregon",97348
"http://dbpedia.org/resource/Halstad,_Minnesota","Halstad, Minnesota",56548
"http://dbpedia.org/resource/Halstead,_Kansas","Halstead, Kansas",67056
"http://dbpedia.org/resource/Ham_Lake,_Minnesota","Ham Lake, Minnesota",55304
"http://dbpedia.org/resource/Hamberg,_North_Dakota","Hamberg, North Dakota",58337
"http://dbpedia.org/resource/Hamburg,_Arkansas","Hamburg, Arkansas",71646
"http://dbpedia.org/resource/Hamburg,_Iowa","Hamburg, Iowa",51640
"http://dbpedia.org/resource/Hamburg,_Minnesota","Hamburg, Minnesota",55339
"http://dbpedia.org/resource/Hamer,_Idaho","Hamer, Idaho",83425
"http://dbpedia.org/resource/Hamilton,_Alabama","Hamilton, Alabama",35570
"http://dbpedia.org/resource/Hamilton,_Georgia","Hamilton, Georgia",31811
"http://dbpedia.org/resource/Hamilton,_Illinois","Hamilton, Illinois",62341
"http://dbpedia.org/resource/Hamilton,_Iowa","Hamilton, Iowa",50116
"http://dbpedia.org/resource/Hamilton,_Kansas","Hamilton, Kansas",66853
"http://dbpedia.org/resource/Hamilton,_Missouri","Hamilton, Missouri",64644
"http://dbpedia.org/resource/Hamilton,_Montana","Hamilton, Montana",59840
"http://dbpedia.org/resource/Hamilton,_North_Dakota","Hamilton, North Dakota",58238
"http://dbpedia.org/resource/Hamlet,_North_Carolina","Hamlet, North Carolina",28345
"http://dbpedia.org/resource/Hammond,_Indiana","Hammond, Indiana","46320, 46323-25, 46327"
"http://dbpedia.org/resource/Hammond,_Louisiana","Hammond, Louisiana","70401, 70403"
"http://dbpedia.org/resource/Hammond,_Minnesota","Hammond, Minnesota",55991
"http://dbpedia.org/resource/Hampden,_North_Dakota","Hampden, North Dakota",58338
"http://dbpedia.org/resource/Hampton,_Arkansas","Hampton, Arkansas",71744
"http://dbpedia.org/resource/Hampton,_Florida","Hampton, Florida",32044
"http://dbpedia.org/resource/Hampton,_Georgia","Hampton, Georgia",30228
"http://dbpedia.org/resource/Hampton,_Iowa","Hampton, Iowa",50441
"http://dbpedia.org/resource/Hampton,_Minnesota","Hampton, Minnesota",55031
"http://dbpedia.org/resource/Hamtramck,_Michigan","Hamtramck, Michigan",48211–48212
"http://dbpedia.org/resource/Hanceville,_Alabama","Hanceville, Alabama",35077
"http://dbpedia.org/resource/Hancock,_Iowa","Hancock, Iowa",51536
"http://dbpedia.org/resource/Hancock,_Michigan","Hancock, Michigan",49930
"http://dbpedia.org/resource/Hancock,_Minnesota","Hancock, Minnesota",56244
"http://dbpedia.org/resource/Hanford,_California","Hanford, California","93230, 93232"
"http://dbpedia.org/resource/Hankinson,_North_Dakota","Hankinson, North Dakota",58041
"http://dbpedia.org/resource/Hanley_Falls,_Minnesota","Hanley Falls, Minnesota",56245
"http://dbpedia.org/resource/Hanlontown,_Iowa","Hanlontown, Iowa",50444
"http://dbpedia.org/resource/Hannaford,_North_Dakota","Hannaford, North Dakota",58448
"http://dbpedia.org/resource/Hannah,_North_Dakota","Hannah, North Dakota",58239
"http://dbpedia.org/resource/Hanover,_Kansas","Hanover, Kansas",66945
"http://dbpedia.org/resource/Hansboro,_North_Dakota","Hansboro, North Dakota",58339
"http://dbpedia.org/resource/Hansell,_Iowa","Hansell, Iowa",50441
"http://dbpedia.org/resource/Hansen,_Idaho","Hansen, Idaho",83334
"http://dbpedia.org/resource/Hanska,_Minnesota","Hanska, Minnesota",56041
"http://dbpedia.org/resource/Hanson,_Kentucky","Hanson, Kentucky",42413
"http://dbpedia.org/resource/Hanston,_Kansas","Hanston, Kansas",67849
"http://dbpedia.org/resource/Hapeville,_Georgia","Hapeville, Georgia",30354
"http://dbpedia.org/resource/Happy_Valley,_Oregon","Happy Valley, Oregon",97086
"http://dbpedia.org/resource/Harahan,_Louisiana","Harahan, Louisiana",70123
"http://dbpedia.org/resource/Harbor_Beach,_Michigan","Harbor Beach, Michigan",48441
"http://dbpedia.org/resource/Harbor_Springs,_Michigan","Harbor Springs, Michigan","49737, 49740"
"http://dbpedia.org/resource/Harcourt,_Iowa","Harcourt, Iowa",50544
"http://dbpedia.org/resource/Hardin,_Kentucky","Hardin, Kentucky",42048
"http://dbpedia.org/resource/Hardin,_Missouri","Hardin, Missouri",64035
"http://dbpedia.org/resource/Hardin,_Montana","Hardin, Montana",59034
"http://dbpedia.org/resource/Hardinsburg,_Kentucky","Hardinsburg, Kentucky",40143
"http://dbpedia.org/resource/Hardtner,_Kansas","Hardtner, Kansas",67057
"http://dbpedia.org/resource/Hardwick,_Minnesota","Hardwick, Minnesota",56134
"http://dbpedia.org/resource/Hardy,_Arkansas","Hardy, Arkansas","72525, 72529, 72542"
"http://dbpedia.org/resource/Hardy,_Iowa","Hardy, Iowa",50545
"http://dbpedia.org/resource/Harlan,_Iowa","Harlan, Iowa","51537, 51593"
"http://dbpedia.org/resource/Harlan,_Kentucky","Harlan, Kentucky",40831
"http://dbpedia.org/resource/Harlem,_Georgia","Harlem, Georgia",30814
"http://dbpedia.org/resource/Harlem,_Montana","Harlem, Montana",59526
"http://dbpedia.org/resource/Harlingen,_Texas","Harlingen, Texas",78550-78553
"http://dbpedia.org/resource/Harlowton,_Montana","Harlowton, Montana",59036
"http://dbpedia.org/resource/Harmony,_Minnesota","Harmony, Minnesota",55939
"http://dbpedia.org/resource/Harper,_Iowa","Harper, Iowa",52231
"http://dbpedia.org/resource/Harper,_Kansas","Harper, Kansas",67058
"http://dbpedia.org/resource/Harper_Woods,_Michigan","Harper Woods, Michigan",48225
"http://dbpedia.org/resource/Harpers_Ferry,_Iowa","Harpers Ferry, Iowa",52146
"http://dbpedia.org/resource/Harrah,_Oklahoma","Harrah, Oklahoma",73045
http://dbpedia.org/resource/Harran,Harran,63xxx
"http://dbpedia.org/resource/Harrington,_Delaware","Harrington, Delaware",19952
"http://dbpedia.org/resource/Harris,_Iowa","Harris, Iowa",51345
"http://dbpedia.org/resource/Harris,_Minnesota","Harris, Minnesota",55032
"http://dbpedia.org/resource/Harris,_Missouri","Harris, Missouri",64645
"http://dbpedia.org/resource/Harrisburg,_Arkansas","Harrisburg, Arkansas",72432
"http://dbpedia.org/resource/Harrisburg,_Illinois","Harrisburg, Illinois",62946
"http://dbpedia.org/resource/Harrisburg,_Oregon","Harrisburg, Oregon",97446
"http://dbpedia.org/resource/Harrisburg,_Pennsylvania","Harrisburg, Pennsylvania","17101-17113, 17120-17130, 17140, 17177"
"http://dbpedia.org/resource/Harrison,_Arkansas","Harrison, Arkansas",72601-72602
"http://dbpedia.org/resource/Harrison,_Idaho","Harrison, Idaho","83833, 83842"
"http://dbpedia.org/resource/Harrison,_Michigan","Harrison, Michigan",48625
"http://dbpedia.org/resource/Harrison,_Ohio","Harrison, Ohio",45030
"http://dbpedia.org/resource/Harrisonburg,_Virginia","Harrisonburg, Virginia","22801-22803, 22807"
"http://dbpedia.org/resource/Harrisonville,_Missouri","Harrisonville, Missouri",64701
"http://dbpedia.org/resource/Harrisville,_Michigan","Harrisville, Michigan",48740
"http://dbpedia.org/resource/Harrodsburg,_Kentucky","Harrodsburg, Kentucky",40330
"http://dbpedia.org/resource/Hart,_Michigan","Hart, Michigan",49420
"http://dbpedia.org/resource/Hartford,_Alabama","Hartford, Alabama",36344
"http://dbpedia.org/resource/Hartford,_Arkansas","Hartford, Arkansas",72938
"http://dbpedia.org/resource/Hartford,_Iowa","Hartford, Iowa",50118
"http://dbpedia.org/resource/Hartford,_Kansas","Hartford, Kansas",66854
"http://dbpedia.org/resource/Hartford,_Kentucky","Hartford, Kentucky",42347
"http://dbpedia.org/resource/Hartford,_Michigan","Hartford, Michigan",49057
"http://dbpedia.org/resource/Hartford_City,_Indiana","Hartford City, Indiana",47348
"http://dbpedia.org/resource/Hartington,_Nebraska","Hartington, Nebraska",68739
"http://dbpedia.org/resource/Hartland,_Minnesota","Hartland, Minnesota",56042
"http://dbpedia.org/resource/Hartley,_Iowa","Hartley, Iowa",51346
"http://dbpedia.org/resource/Hartman,_Arkansas","Hartman, Arkansas",72840
"http://dbpedia.org/resource/Hartselle,_Alabama","Hartselle, Alabama",35640
"http://dbpedia.org/resource/Hartshorne,_Oklahoma","Hartshorne, Oklahoma",74547
"http://dbpedia.org/resource/Hartville,_Missouri","Hartville, Missouri",65667
"http://dbpedia.org/resource/Hartwell,_Georgia","Hartwell, Georgia",30643
"http://dbpedia.org/resource/Hartwick,_Iowa","Hartwick, Iowa",52232
"http://dbpedia.org/resource/Harvard,_Illinois","Harvard, Illinois",60033
"http://dbpedia.org/resource/Harvard,_Nebraska","Harvard, Nebraska",68944
"http://dbpedia.org/resource/Harvey,_Iowa","Harvey, Iowa",50119
"http://dbpedia.org/resource/Harvey,_North_Dakota","Harvey, North Dakota",58341
"http://dbpedia.org/resource/Harveyville,_Kansas","Harveyville, Kansas",66431
"http://dbpedia.org/resource/Harwood,_North_Dakota","Harwood, North Dakota",58042
"http://dbpedia.org/resource/Haskell,_Arkansas","Haskell, Arkansas",72015
"http://dbpedia.org/resource/Hastings,_Iowa","Hastings, Iowa",51540
"http://dbpedia.org/resource/Hastings,_Michigan","Hastings, Michigan",49058
"http://dbpedia.org/resource/Hastings,_Nebraska","Hastings, Nebraska",68901-68902
"http://dbpedia.org/resource/Hatfield,_Minnesota","Hatfield, Minnesota",56164
http://dbpedia.org/resource/Hattem,Hattem,8050–8052
"http://dbpedia.org/resource/Hattiesburg,_Mississippi","Hattiesburg, Mississippi","39401-39404, 39406, 39407"
"http://dbpedia.org/resource/Hatton,_North_Dakota","Hatton, North Dakota",58240
"http://dbpedia.org/resource/Hauser,_Idaho","Hauser, Idaho",83854
http://dbpedia.org/resource/Havana,Havana,10xxx–19xxx
"http://dbpedia.org/resource/Havana,_Arkansas","Havana, Arkansas",72842
"http://dbpedia.org/resource/Havana,_Illinois","Havana, Illinois",62644
"http://dbpedia.org/resource/Havana,_Kansas","Havana, Kansas",67347
"http://dbpedia.org/resource/Havana,_North_Dakota","Havana, North Dakota",58043
"http://dbpedia.org/resource/Havelock,_Iowa","Havelock, Iowa",50546
"http://dbpedia.org/resource/Havelock,_North_Carolina","Havelock, North Carolina",28532-28533
"http://dbpedia.org/resource/Haven,_Kansas","Haven, Kansas",67543
"http://dbpedia.org/resource/Havensville,_Kansas","Havensville, Kansas",66432
"http://dbpedia.org/resource/Haverhill,_Iowa","Haverhill, Iowa",50120
"http://dbpedia.org/resource/Haverhill,_Massachusetts","Haverhill, Massachusetts","01830, 01831, 01832, 01835"
"http://dbpedia.org/resource/Haviland,_Kansas","Haviland, Kansas",67059
"http://dbpedia.org/resource/Havre,_Montana","Havre, Montana",59501
"http://dbpedia.org/resource/Havre_de_Grace,_Maryland","Havre de Grace, Maryland",21078
"http://dbpedia.org/resource/Hawaiian_Gardens,_California","Hawaiian Gardens, California",90716
"http://dbpedia.org/resource/Hawarden,_Iowa","Hawarden, Iowa","51011, 51023"
"http://dbpedia.org/resource/Hawesville,_Kentucky","Hawesville, Kentucky",42348
"http://dbpedia.org/resource/Hawk_Point,_Missouri","Hawk Point, Missouri",63349
"http://dbpedia.org/resource/Hawkeye,_Iowa","Hawkeye, Iowa",52147
"http://dbpedia.org/resource/Hawkinsville,_Georgia","Hawkinsville, Georgia",31036
"http://dbpedia.org/resource/Hawley,_Minnesota","Hawley, Minnesota",56549
"http://dbpedia.org/resource/Hawthorne,_California","Hawthorne, California",90250 and 90251
"http://dbpedia.org/resource/Hawthorne,_Florida","Hawthorne, Florida",32640
"http://dbpedia.org/resource/Hayden,_Idaho","Hayden, Idaho",83835
"http://dbpedia.org/resource/Hayden_Lake,_Idaho","Hayden Lake, Idaho",83835
"http://dbpedia.org/resource/Hayesville,_Iowa","Hayesville, Iowa",52562
"http://dbpedia.org/resource/Hayfield,_Minnesota","Hayfield, Minnesota",55940
"http://dbpedia.org/resource/Haynes,_North_Dakota","Haynes, North Dakota",58639
"http://dbpedia.org/resource/Hays,_Kansas","Hays, Kansas","67601, 67667"
"http://dbpedia.org/resource/Haysville,_Kansas","Haysville, Kansas",67060
"http://dbpedia.org/resource/Hayti,_Missouri","Hayti, Missouri",63851
"http://dbpedia.org/resource/Hayti_Heights,_Missouri","Hayti Heights, Missouri",63851
"http://dbpedia.org/resource/Hayward,_California","Hayward, California","94540–94546, 94552, 94557"
"http://dbpedia.org/resource/Hayward,_Minnesota","Hayward, Minnesota",56043
"http://dbpedia.org/resource/Hazard,_Kentucky","Hazard, Kentucky","41701, 41702"
"http://dbpedia.org/resource/Hazel,_Kentucky","Hazel, Kentucky",42049
"http://dbpedia.org/resource/Hazel_Park,_Michigan","Hazel Park, Michigan",48030
"http://dbpedia.org/resource/Hazel_Run,_Minnesota","Hazel Run, Minnesota",56241
"http://dbpedia.org/resource/Hazelton,_Idaho","Hazelton, Idaho",83335
"http://dbpedia.org/resource/Hazelton,_Kansas","Hazelton, Kansas",67061
"http://dbpedia.org/resource/Hazelton,_North_Dakota","Hazelton, North Dakota",58544
"http://dbpedia.org/resource/Hazelwood,_Missouri","Hazelwood, Missouri",63042 63031
"http://dbpedia.org/resource/Hazen,_Arkansas","Hazen, Arkansas",72064
"http://dbpedia.org/resource/Hazen,_North_Dakota","Hazen, North Dakota",58545
"http://dbpedia.org/resource/Hazlehurst,_Georgia","Hazlehurst, Georgia",31539
"http://dbpedia.org/resource/Hazlehurst,_Mississippi","Hazlehurst, Mississippi",39083
"http://dbpedia.org/resource/Hazleton,_Iowa","Hazleton, Iowa",50641
"http://dbpedia.org/resource/Headland,_Alabama","Headland, Alabama",36345
"http://dbpedia.org/resource/Healdsburg,_California","Healdsburg, California",95448
"http://dbpedia.org/resource/Healdton,_Oklahoma","Healdton, Oklahoma",73438
"http://dbpedia.org/resource/Heath,_Ohio","Heath, Ohio",43056
"http://dbpedia.org/resource/Heavener,_Oklahoma","Heavener, Oklahoma",74937
"http://dbpedia.org/resource/Heber_Springs,_Arkansas","Heber Springs, Arkansas","72543, 72545"
"http://dbpedia.org/resource/Hebron,_Nebraska","Hebron, Nebraska",68370
"http://dbpedia.org/resource/Hebron,_North_Dakota","Hebron, North Dakota",58638
"http://dbpedia.org/resource/Hector,_Minnesota","Hector, Minnesota",55342
"http://dbpedia.org/resource/Hedrick,_Iowa","Hedrick, Iowa",52563
http://dbpedia.org/resource/Heerlen,Heerlen,6400–6433
"http://dbpedia.org/resource/Heflin,_Alabama","Heflin, Alabama",36264
http://dbpedia.org/resource/Heidelberg,Heidelberg,69115–69126
"http://dbpedia.org/resource/Heidelberg,_Minnesota","Heidelberg, Minnesota",56071
"http://dbpedia.org/resource/Helen,_Georgia","Helen, Georgia",30545
"http://dbpedia.org/resource/Helena,_Alabama","Helena, Alabama",35080
"http://dbpedia.org/resource/Helena,_Arkansas","Helena, Arkansas",72342
"http://dbpedia.org/resource/Helena,_Georgia","Helena, Georgia",31037
"http://dbpedia.org/resource/Helena,_Montana","Helena, Montana","59601-02, 59626; 59604, 59620, 59624 (P.O. Boxes); 59623, 59625 (organisations)"
"http://dbpedia.org/resource/Helix,_Oregon","Helix, Oregon",97835
http://dbpedia.org/resource/Hellevoetsluis,Hellevoetsluis,3220–3225
"http://dbpedia.org/resource/Hemet,_California","Hemet, California",92543–92546
"http://dbpedia.org/resource/Henagar,_Alabama","Henagar, Alabama",35978
"http://dbpedia.org/resource/Henderson,_Iowa","Henderson, Iowa",51541
"http://dbpedia.org/resource/Henderson,_Kentucky","Henderson, Kentucky","42420, 42419"
"http://dbpedia.org/resource/Henderson,_Minnesota","Henderson, Minnesota",56044
"http://dbpedia.org/resource/Henderson,_Nebraska","Henderson, Nebraska",68371
"http://dbpedia.org/resource/Henderson,_Nevada","Henderson, Nevada","89002, 89009, 89011, 89012, 89014-89016, 89044, 89052, 89053, 89074, 89077"
"http://dbpedia.org/resource/Henderson,_North_Carolina","Henderson, North Carolina",27536-27537
"http://dbpedia.org/resource/Hendersonville,_North_Carolina","Hendersonville, North Carolina",28700-28799
"http://dbpedia.org/resource/Hendricks,_Minnesota","Hendricks, Minnesota",56136
"http://dbpedia.org/resource/Hendrum,_Minnesota","Hendrum, Minnesota",56550
"http://dbpedia.org/resource/Henning,_Minnesota","Henning, Minnesota",56551
"http://dbpedia.org/resource/Henrietta,_Missouri","Henrietta, Missouri",64036
"http://dbpedia.org/resource/Henriette,_Minnesota","Henriette, Minnesota",55036
"http://dbpedia.org/resource/Henry,_Illinois","Henry, Illinois",61537
"http://dbpedia.org/resource/Henryetta,_Oklahoma","Henryetta, Oklahoma",74437
"http://dbpedia.org/resource/Hepler,_Kansas","Hepler, Kansas",66746
"http://dbpedia.org/resource/Heppner,_Oregon","Heppner, Oregon",97836
"http://dbpedia.org/resource/Herculaneum,_Missouri","Herculaneum, Missouri",63048 63028 63070
"http://dbpedia.org/resource/Hercules,_California","Hercules, California",94547
"http://dbpedia.org/resource/Herman,_Minnesota","Herman, Minnesota",56248
"http://dbpedia.org/resource/Hermann,_Missouri","Hermann, Missouri",65041
"http://dbpedia.org/resource/Hermantown,_Minnesota","Hermantown, Minnesota","55811, 55810"
"http://dbpedia.org/resource/Hermiston,_Oregon","Hermiston, Oregon",97838
"http://dbpedia.org/resource/Hermitage,_Arkansas","Hermitage, Arkansas",71647
"http://dbpedia.org/resource/Hermitage,_Missouri","Hermitage, Missouri",65668
"http://dbpedia.org/resource/Hermosa_Beach,_California","Hermosa Beach, California",90254
"http://dbpedia.org/resource/Hernando,_Mississippi","Hernando, Mississippi",38632
"http://dbpedia.org/resource/Herndon,_Kansas","Herndon, Kansas",67739
"http://dbpedia.org/resource/Heron_Lake,_Minnesota","Heron Lake, Minnesota",56137
"http://dbpedia.org/resource/Herrin,_Illinois","Herrin, Illinois",62948
"http://dbpedia.org/resource/Hesperia,_California","Hesperia, California","92340, 92344, 92345"
"http://dbpedia.org/resource/Hesston,_Kansas","Hesston, Kansas",67062
"http://dbpedia.org/resource/Hettinger,_North_Dakota","Hettinger, North Dakota",58639
"http://dbpedia.org/resource/Hewitt,_Minnesota","Hewitt, Minnesota",56453
"http://dbpedia.org/resource/Heyburn,_Idaho","Heyburn, Idaho",83336
"http://dbpedia.org/resource/Hialeah,_Florida","Hialeah, Florida","33002, 33010-33018"
"http://dbpedia.org/resource/Hialeah_Gardens,_Florida","Hialeah Gardens, Florida","33018, 33178"
"http://dbpedia.org/resource/Hiawatha,_Iowa","Hiawatha, Iowa",52233
"http://dbpedia.org/resource/Hiawatha,_Kansas","Hiawatha, Kansas",66434
"http://dbpedia.org/resource/Hibbing,_Minnesota","Hibbing, Minnesota",55746
