"http://dbpedia.org/resource/Hollis,_Oklahoma","Hollis, Oklahoma",580
"http://dbpedia.org/resource/Hollister,_California","Hollister, California",831
"http://dbpedia.org/resource/Hollister,_Idaho","Hollister, Idaho",208
"http://dbpedia.org/resource/Hollister,_Missouri","Hollister, Missouri",417
"http://dbpedia.org/resource/Holloway,_Minnesota","Holloway, Minnesota",320
"http://dbpedia.org/resource/Holly_Grove,_Arkansas","Holly Grove, Arkansas",870
"http://dbpedia.org/resource/Holly_Hill,_Florida","Holly Hill, Florida",386
"http://dbpedia.org/resource/Holly_Springs,_Georgia","Holly Springs, Georgia",770/678/470
"http://dbpedia.org/resource/Holly_Springs,_Mississippi","Holly Springs, Mississippi",662
"http://dbpedia.org/resource/Hollywood,_Florida","Hollywood, Florida","954,754"
"http://dbpedia.org/resource/Holmes_Beach,_Florida","Holmes Beach, Florida",941
"http://dbpedia.org/resource/Holstein,_Iowa","Holstein, Iowa",712
"http://dbpedia.org/resource/Holt,_Minnesota","Holt, Minnesota",218
"http://dbpedia.org/resource/Holton,_Kansas","Holton, Kansas",785
"http://dbpedia.org/resource/Holts_Summit,_Missouri","Holts Summit, Missouri",573Exchange: 896
"http://dbpedia.org/resource/Holtville,_California","Holtville, California",442/760
"http://dbpedia.org/resource/Holy_Cross,_Alaska","Holy Cross, Alaska",907
"http://dbpedia.org/resource/Holy_Cross,_Iowa","Holy Cross, Iowa",563
"http://dbpedia.org/resource/Holyoke,_Massachusetts","Holyoke, Massachusetts",413
"http://dbpedia.org/resource/Holyrood,_Kansas","Holyrood, Kansas",785
"http://dbpedia.org/resource/Homedale,_Idaho","Homedale, Idaho",208
"http://dbpedia.org/resource/Homeland,_Georgia","Homeland, Georgia",912
"http://dbpedia.org/resource/Homer,_Alaska","Homer, Alaska",907
"http://dbpedia.org/resource/Homerville,_Georgia","Homerville, Georgia",912
"http://dbpedia.org/resource/Homestead,_Florida","Homestead, Florida","305,786"
"http://dbpedia.org/resource/Homestown,_Missouri","Homestown, Missouri",573
"http://dbpedia.org/resource/Hometown,_Illinois","Hometown, Illinois",708
"http://dbpedia.org/resource/Homewood,_Alabama","Homewood, Alabama",205
"http://dbpedia.org/resource/Hominy,_Oklahoma","Hominy, Oklahoma",539/918
http://dbpedia.org/resource/Homs,Homs,031
"http://dbpedia.org/resource/Hood_River,_Oregon","Hood River, Oregon",458 and 541
"http://dbpedia.org/resource/Hooker,_Oklahoma","Hooker, Oklahoma",580
"http://dbpedia.org/resource/Hoonah,_Alaska","Hoonah, Alaska",907
"http://dbpedia.org/resource/Hooper,_Nebraska","Hooper, Nebraska",402
"http://dbpedia.org/resource/Hooper_Bay,_Alaska","Hooper Bay, Alaska",907
"http://dbpedia.org/resource/Hoopeston,_Illinois","Hoopeston, Illinois",217
"http://dbpedia.org/resource/Hoople,_North_Dakota","Hoople, North Dakota",701
"http://dbpedia.org/resource/Hoover,_Alabama","Hoover, Alabama",205
"http://dbpedia.org/resource/Hope,_Arkansas","Hope, Arkansas",870
"http://dbpedia.org/resource/Hope,_Idaho","Hope, Idaho",208
"http://dbpedia.org/resource/Hope,_Kansas","Hope, Kansas",785
"http://dbpedia.org/resource/Hope,_North_Dakota","Hope, North Dakota",701
"http://dbpedia.org/resource/Hopewell,_Virginia","Hopewell, Virginia",804
"http://dbpedia.org/resource/Hopkins,_Minnesota","Hopkins, Minnesota",952
"http://dbpedia.org/resource/Hopkins,_Missouri","Hopkins, Missouri",660
"http://dbpedia.org/resource/Hopkinsville,_Kentucky","Hopkinsville, Kentucky",270 & 364
"http://dbpedia.org/resource/Hopkinton,_Iowa","Hopkinton, Iowa",563
"http://dbpedia.org/resource/Horace,_North_Dakota","Horace, North Dakota",701
"http://dbpedia.org/resource/Horatio,_Arkansas","Horatio, Arkansas",870
"http://dbpedia.org/resource/Horn_Lake,_Mississippi","Horn Lake, Mississippi",662
"http://dbpedia.org/resource/Hornell,_New_York","Hornell, New York",607
"http://dbpedia.org/resource/Hornersville,_Missouri","Hornersville, Missouri",573
"http://dbpedia.org/resource/Hornick,_Iowa","Hornick, Iowa",712
"http://dbpedia.org/resource/Horse_Cave,_Kentucky","Horse Cave, Kentucky",270 & 364
"http://dbpedia.org/resource/Horseshoe_Bend,_Arkansas","Horseshoe Bend, Arkansas",870
"http://dbpedia.org/resource/Horseshoe_Bend,_Idaho","Horseshoe Bend, Idaho",208
"http://dbpedia.org/resource/Horton,_Kansas","Horton, Kansas","785, exchange 486"
"http://dbpedia.org/resource/Hoschton,_Georgia","Hoschton, Georgia",706
"http://dbpedia.org/resource/Hospers,_Iowa","Hospers, Iowa",712
"http://dbpedia.org/resource/Hot_Springs,_Arkansas","Hot Springs, Arkansas",501
"http://dbpedia.org/resource/Houghton,_Iowa","Houghton, Iowa",319
"http://dbpedia.org/resource/Houghton,_Michigan","Houghton, Michigan",906
"http://dbpedia.org/resource/Houma,_Louisiana","Houma, Louisiana",985
"http://dbpedia.org/resource/Houston,_Alaska","Houston, Alaska",907
"http://dbpedia.org/resource/Houston,_Minnesota","Houston, Minnesota",507
"http://dbpedia.org/resource/Houston,_Mississippi","Houston, Mississippi",662
"http://dbpedia.org/resource/Houston,_Missouri","Houston, Missouri",417
"http://dbpedia.org/resource/Houston_Lake,_Missouri","Houston Lake, Missouri",816
"http://dbpedia.org/resource/Houstonia,_Missouri","Houstonia, Missouri",660
"http://dbpedia.org/resource/Hove_Mobile_Park,_North_Dakota","Hove Mobile Park, North Dakota",701
"http://dbpedia.org/resource/Howard,_Kansas","Howard, Kansas",620
"http://dbpedia.org/resource/Howard_Lake,_Minnesota","Howard Lake, Minnesota",320
"http://dbpedia.org/resource/Howardville,_Missouri","Howardville, Missouri",573
"http://dbpedia.org/resource/Howell,_Michigan","Howell, Michigan",517
"http://dbpedia.org/resource/Hoxie,_Arkansas","Hoxie, Arkansas",870
"http://dbpedia.org/resource/Hoxie,_Kansas","Hoxie, Kansas",785
"http://dbpedia.org/resource/Hoyt,_Kansas","Hoyt, Kansas",785
"http://dbpedia.org/resource/Hoyt_Lakes,_Minnesota","Hoyt Lakes, Minnesota",218
"http://dbpedia.org/resource/Hubbard,_Iowa","Hubbard, Iowa",641
"http://dbpedia.org/resource/Hubbard,_Ohio","Hubbard, Ohio",330
"http://dbpedia.org/resource/Hubbard,_Oregon","Hubbard, Oregon",503
"http://dbpedia.org/resource/Hudson,_Iowa","Hudson, Iowa",319
"http://dbpedia.org/resource/Hudson,_Kansas","Hudson, Kansas",620
"http://dbpedia.org/resource/Hudson,_Michigan","Hudson, Michigan",517
"http://dbpedia.org/resource/Hudson,_Ohio","Hudson, Ohio","330, 234"
"http://dbpedia.org/resource/Hudsonville,_Michigan","Hudsonville, Michigan",616
http://dbpedia.org/resource/Huesca,Huesca,974
"http://dbpedia.org/resource/Huetter,_Idaho","Huetter, Idaho",208
"http://dbpedia.org/resource/Hueytown,_Alabama","Hueytown, Alabama",205
"http://dbpedia.org/resource/Hughes,_Alaska","Hughes, Alaska",907
"http://dbpedia.org/resource/Hughson,_California","Hughson, California",209
"http://dbpedia.org/resource/Hugo,_Minnesota","Hugo, Minnesota",651
"http://dbpedia.org/resource/Hugo,_Oklahoma","Hugo, Oklahoma",580
"http://dbpedia.org/resource/Hugoton,_Kansas","Hugoton, Kansas",620
"http://dbpedia.org/resource/Hull,_Georgia","Hull, Georgia",706
"http://dbpedia.org/resource/Hull,_Iowa","Hull, Iowa",712
http://dbpedia.org/resource/Hulst,Hulst,0114
"http://dbpedia.org/resource/Humansville,_Missouri","Humansville, Missouri",417
"http://dbpedia.org/resource/Humboldt,_Iowa","Humboldt, Iowa",515
"http://dbpedia.org/resource/Humboldt,_Kansas","Humboldt, Kansas",620
"http://dbpedia.org/resource/Humboldt,_Minnesota","Humboldt, Minnesota",218
"http://dbpedia.org/resource/Humboldt,_Nebraska","Humboldt, Nebraska",402
"http://dbpedia.org/resource/Hume,_Missouri","Hume, Missouri",660
"http://dbpedia.org/resource/Humeston,_Iowa","Humeston, Iowa",641
"http://dbpedia.org/resource/Humnoke,_Arkansas","Humnoke, Arkansas",501
"http://dbpedia.org/resource/Humphrey,_Arkansas","Humphrey, Arkansas",870
"http://dbpedia.org/resource/Humphrey,_Nebraska","Humphrey, Nebraska",402
"http://dbpedia.org/resource/Hunnewell,_Kansas","Hunnewell, Kansas",620
"http://dbpedia.org/resource/Hunnewell,_Missouri","Hunnewell, Missouri",573
"http://dbpedia.org/resource/Hunter,_Kansas","Hunter, Kansas",785
"http://dbpedia.org/resource/Hunter,_North_Dakota","Hunter, North Dakota",701
"http://dbpedia.org/resource/Huntingburg,_Indiana","Huntingburg, Indiana","812, 930"
"http://dbpedia.org/resource/Huntington,_Arkansas","Huntington, Arkansas",479
"http://dbpedia.org/resource/Huntington,_Indiana","Huntington, Indiana",260
"http://dbpedia.org/resource/Huntington,_Oregon","Huntington, Oregon",541
"http://dbpedia.org/resource/Huntington,_West_Virginia","Huntington, West Virginia",304&681
"http://dbpedia.org/resource/Huntington_Beach,_California","Huntington Beach, California","562,657/714"
"http://dbpedia.org/resource/Huntington_Park,_California","Huntington Park, California",323
"http://dbpedia.org/resource/Huntington_Woods,_Michigan","Huntington Woods, Michigan",248
"http://dbpedia.org/resource/Huntsville,_Alabama","Huntsville, Alabama","256, 938"
"http://dbpedia.org/resource/Huntsville,_Arkansas","Huntsville, Arkansas",479
"http://dbpedia.org/resource/Huntsville,_Missouri","Huntsville, Missouri",660
"http://dbpedia.org/resource/Hurdland,_Missouri","Hurdland, Missouri",660
"http://dbpedia.org/resource/Hurdsfield,_North_Dakota","Hurdsfield, North Dakota",701
"http://dbpedia.org/resource/Hurley,_Missouri","Hurley, Missouri",417
"http://dbpedia.org/resource/Huron,_California","Huron, California",559
"http://dbpedia.org/resource/Huron,_Kansas","Huron, Kansas",913
"http://dbpedia.org/resource/Huron,_Ohio","Huron, Ohio",419and567
"http://dbpedia.org/resource/Hurst,_Illinois","Hurst, Illinois",618
"http://dbpedia.org/resource/Huslia,_Alaska","Huslia, Alaska",907
"http://dbpedia.org/resource/Hustonville,_Kentucky","Hustonville, Kentucky",606
"http://dbpedia.org/resource/Hutchinson,_Kansas","Hutchinson, Kansas",620
"http://dbpedia.org/resource/Hutchinson,_Minnesota","Hutchinson, Minnesota",320
"http://dbpedia.org/resource/Huttig,_Arkansas","Huttig, Arkansas",870
"http://dbpedia.org/resource/Huxley,_Iowa","Huxley, Iowa",515
"http://dbpedia.org/resource/Hyattsville,_Maryland","Hyattsville, Maryland","301,240"
"http://dbpedia.org/resource/Hydaburg,_Alaska","Hydaburg, Alaska",907
"http://dbpedia.org/resource/Hyden,_Kentucky","Hyden, Kentucky",606
http://dbpedia.org/resource/Hyderabad,Hyderabad,"+91–40, 8685, 8413, 8414, 8415, 8417, 8418, 8453, 8455"
"http://dbpedia.org/resource/Iberia,_Missouri","Iberia, Missouri",573
"http://dbpedia.org/resource/Ida_Grove,_Iowa","Ida Grove, Iowa",712
"http://dbpedia.org/resource/Idabel,_Oklahoma","Idabel, Oklahoma",580
"http://dbpedia.org/resource/Idaho_City,_Idaho","Idaho City, Idaho",208
"http://dbpedia.org/resource/Idaho_Falls,_Idaho","Idaho Falls, Idaho",208
"http://dbpedia.org/resource/Idaho_Springs,_Colorado","Idaho Springs, Colorado",303Exchange: 567 and720
"http://dbpedia.org/resource/Ideal,_Georgia","Ideal, Georgia",478
"http://dbpedia.org/resource/Ihlen,_Minnesota","Ihlen, Minnesota",507
"http://dbpedia.org/resource/Ila,_Georgia","Ila, Georgia",706
"http://dbpedia.org/resource/Imbler,_Oregon","Imbler, Oregon",541
"http://dbpedia.org/resource/Imboden,_Arkansas","Imboden, Arkansas",870
"http://dbpedia.org/resource/Imlay_City,_Michigan","Imlay City, Michigan",810
"http://dbpedia.org/resource/Imogene,_Iowa","Imogene, Iowa",712
"http://dbpedia.org/resource/Imperial,_California","Imperial, California",442/760
"http://dbpedia.org/resource/Imperial,_Nebraska","Imperial, Nebraska",308
"http://dbpedia.org/resource/Imperial_Beach,_California","Imperial Beach, California",619
"http://dbpedia.org/resource/Independence,_Iowa","Independence, Iowa",319
"http://dbpedia.org/resource/Independence,_Kansas","Independence, Kansas",620
"http://dbpedia.org/resource/Independence,_Kentucky","Independence, Kentucky",859
"http://dbpedia.org/resource/Independence,_Minnesota","Independence, Minnesota",763
"http://dbpedia.org/resource/Independence,_Ohio","Independence, Ohio",216
"http://dbpedia.org/resource/Independence,_Oregon","Independence, Oregon",503 and 971
"http://dbpedia.org/resource/Indian_Rocks_Beach,_Florida","Indian Rocks Beach, Florida",727
"http://dbpedia.org/resource/Indian_Wells,_California","Indian Wells, California",442/760
http://dbpedia.org/resource/Indianapolis,Indianapolis,317/463
"http://dbpedia.org/resource/Indianola,_Iowa","Indianola, Iowa",515
"http://dbpedia.org/resource/Indianola,_Mississippi","Indianola, Mississippi",662
"http://dbpedia.org/resource/Indianola,_Nebraska","Indianola, Nebraska",308
"http://dbpedia.org/resource/Indio,_California","Indio, California",442/760
"http://dbpedia.org/resource/Inez,_Kentucky","Inez, Kentucky",606
"http://dbpedia.org/resource/Ingalls,_Kansas","Ingalls, Kansas",620
"http://dbpedia.org/resource/Inglewood,_California","Inglewood, California","310/424,323"
"http://dbpedia.org/resource/Inkom,_Idaho","Inkom, Idaho",208
"http://dbpedia.org/resource/Inkster,_Michigan","Inkster, Michigan","313,734"
"http://dbpedia.org/resource/Inkster,_North_Dakota","Inkster, North Dakota",701
"http://dbpedia.org/resource/Inman,_Kansas","Inman, Kansas",620
http://dbpedia.org/resource/Innsbruck,Innsbruck,0512
"http://dbpedia.org/resource/International_Falls,_Minnesota","International Falls, Minnesota","218Exchanges: 283, 285"
"http://dbpedia.org/resource/Inver_Grove_Heights,_Minnesota","Inver Grove Heights, Minnesota",651
"http://dbpedia.org/resource/Inverness,_Florida","Inverness, Florida",352
"http://dbpedia.org/resource/Inwood,_Iowa","Inwood, Iowa",712
"http://dbpedia.org/resource/Iola,_Kansas","Iola, Kansas",620
"http://dbpedia.org/resource/Iona,_Idaho","Iona, Idaho",208
"http://dbpedia.org/resource/Iona,_Minnesota","Iona, Minnesota",507
"http://dbpedia.org/resource/Ione,_California","Ione, California",209
"http://dbpedia.org/resource/Ione,_Oregon","Ione, Oregon",458 and 541
"http://dbpedia.org/resource/Ionia,_Iowa","Ionia, Iowa",641
"http://dbpedia.org/resource/Ionia,_Michigan","Ionia, Michigan",616
"http://dbpedia.org/resource/Iowa_City,_Iowa","Iowa City, Iowa",319
"http://dbpedia.org/resource/Iowa_Falls,_Iowa","Iowa Falls, Iowa",641
"http://dbpedia.org/resource/Ireton,_Iowa","Ireton, Iowa",712
"http://dbpedia.org/resource/Iron_Junction,_Minnesota","Iron Junction, Minnesota",218
"http://dbpedia.org/resource/Iron_Mountain,_Michigan","Iron Mountain, Michigan",906
"http://dbpedia.org/resource/Iron_Mountain_Lake,_Missouri","Iron Mountain Lake, Missouri",573
"http://dbpedia.org/resource/Iron_River,_Michigan","Iron River, Michigan",906
"http://dbpedia.org/resource/Irondale,_Alabama","Irondale, Alabama",205
"http://dbpedia.org/resource/Irondale,_Missouri","Irondale, Missouri",573
"http://dbpedia.org/resource/Ironton,_Minnesota","Ironton, Minnesota",218
"http://dbpedia.org/resource/Ironton,_Missouri","Ironton, Missouri",573
"http://dbpedia.org/resource/Ironton,_Ohio","Ironton, Ohio",740
"http://dbpedia.org/resource/Ironwood,_Michigan","Ironwood, Michigan",906
"http://dbpedia.org/resource/Irrigon,_Oregon","Irrigon, Oregon",541
"http://dbpedia.org/resource/Irvine,_Kentucky","Irvine, Kentucky",606
"http://dbpedia.org/resource/Irving,_Illinois","Irving, Illinois",217
"http://dbpedia.org/resource/Irvington,_Kentucky","Irvington, Kentucky",270 & 364
"http://dbpedia.org/resource/Irwin,_Idaho","Irwin, Idaho",208
"http://dbpedia.org/resource/Irwin,_Iowa","Irwin, Iowa",712
"http://dbpedia.org/resource/Irwindale,_California","Irwindale, California",626
"http://dbpedia.org/resource/Irwinton,_Georgia","Irwinton, Georgia",478
"http://dbpedia.org/resource/Isabel,_Kansas","Isabel, Kansas",620
"http://dbpedia.org/resource/Isanti,_Minnesota","Isanti, Minnesota",763
"http://dbpedia.org/resource/Ishpeming,_Michigan","Ishpeming, Michigan",906
http://dbpedia.org/resource/Islamabad,Islamabad,051
"http://dbpedia.org/resource/Island,_Kentucky","Island, Kentucky",270
"http://dbpedia.org/resource/Island_City,_Oregon","Island City, Oregon",458 and 541
"http://dbpedia.org/resource/Island_Park,_Idaho","Island Park, Idaho",208
"http://dbpedia.org/resource/Isle,_Minnesota","Isle, Minnesota",320
"http://dbpedia.org/resource/Isleton,_California","Isleton, California",916
"http://dbpedia.org/resource/Ithaca,_Michigan","Ithaca, Michigan",989
"http://dbpedia.org/resource/Itta_Bena,_Mississippi","Itta Bena, Mississippi",662
"http://dbpedia.org/resource/Iuka,_Kansas","Iuka, Kansas",620
"http://dbpedia.org/resource/Iuka,_Mississippi","Iuka, Mississippi",662
"http://dbpedia.org/resource/Ivanhoe,_Minnesota","Ivanhoe, Minnesota",507
"http://dbpedia.org/resource/Jackson,_Alabama","Jackson, Alabama",251
"http://dbpedia.org/resource/Jackson,_California","Jackson, California",209
"http://dbpedia.org/resource/Jackson,_Georgia","Jackson, Georgia",770
"http://dbpedia.org/resource/Jackson,_Kentucky","Jackson, Kentucky",606
"http://dbpedia.org/resource/Jackson,_Minnesota","Jackson, Minnesota",507
"http://dbpedia.org/resource/Jackson,_Missouri","Jackson, Missouri",573
"http://dbpedia.org/resource/Jackson,_Ohio","Jackson, Ohio",740
"http://dbpedia.org/resource/Jacksonville,_Alabama","Jacksonville, Alabama",256
"http://dbpedia.org/resource/Jacksonville,_Arkansas","Jacksonville, Arkansas",501
"http://dbpedia.org/resource/Jacksonville,_Florida","Jacksonville, Florida",904
"http://dbpedia.org/resource/Jacksonville,_Illinois","Jacksonville, Illinois",217
"http://dbpedia.org/resource/Jacksonville,_North_Carolina","Jacksonville, North Carolina",910
"http://dbpedia.org/resource/Jacksonville,_Oregon","Jacksonville, Oregon",458 and 541
"http://dbpedia.org/resource/Jacksonville_Beach,_Florida","Jacksonville Beach, Florida",904
"http://dbpedia.org/resource/Jakin,_Georgia","Jakin, Georgia",229
"http://dbpedia.org/resource/Jal,_New_Mexico","Jal, New Mexico",575
"http://dbpedia.org/resource/Jamaica,_Iowa","Jamaica, Iowa",641
"http://dbpedia.org/resource/Jamesport,_Missouri","Jamesport, Missouri",660
"http://dbpedia.org/resource/Jamestown,_Kansas","Jamestown, Kansas",785
"http://dbpedia.org/resource/Jamestown,_Kentucky","Jamestown, Kentucky",270 & 364
"http://dbpedia.org/resource/Jamestown,_New_York","Jamestown, New York",716
"http://dbpedia.org/resource/Jamestown,_North_Dakota","Jamestown, North Dakota",701
"http://dbpedia.org/resource/Janesville,_Iowa","Janesville, Iowa",319
"http://dbpedia.org/resource/Janesville,_Minnesota","Janesville, Minnesota",507
"http://dbpedia.org/resource/Jasonville,_Indiana","Jasonville, Indiana",812
"http://dbpedia.org/resource/Jasper,_Alabama","Jasper, Alabama",205
"http://dbpedia.org/resource/Jasper,_Arkansas","Jasper, Arkansas",870
"http://dbpedia.org/resource/Jasper,_Florida","Jasper, Florida",386
"http://dbpedia.org/resource/Jasper,_Georgia","Jasper, Georgia",706
"http://dbpedia.org/resource/Jasper,_Indiana","Jasper, Indiana",812 & 930
"http://dbpedia.org/resource/Jasper,_Missouri","Jasper, Missouri",417
http://dbpedia.org/resource/Jastrzębie-Zdrój,Jastrzębie-Zdrój,+48 32
"http://dbpedia.org/resource/Jay,_Oklahoma","Jay, Oklahoma",539/918
"http://dbpedia.org/resource/Jaén,_Spain","Jaén, Spain",0034 953
"http://dbpedia.org/resource/Jeanerette,_Louisiana","Jeanerette, Louisiana",337
"http://dbpedia.org/resource/Jeffers,_Minnesota","Jeffers, Minnesota",507
"http://dbpedia.org/resource/Jefferson,_Georgia","Jefferson, Georgia",706
"http://dbpedia.org/resource/Jefferson,_Iowa","Jefferson, Iowa",515
"http://dbpedia.org/resource/Jefferson,_Oregon","Jefferson, Oregon",541
"http://dbpedia.org/resource/Jeffersontown,_Kentucky","Jeffersontown, Kentucky",502
"http://dbpedia.org/resource/Jeffersonville,_Georgia","Jeffersonville, Georgia",478
"http://dbpedia.org/resource/Jeffersonville,_Indiana","Jeffersonville, Indiana",812 & 930
"http://dbpedia.org/resource/Jeffersonville,_Kentucky","Jeffersonville, Kentucky",859
"http://dbpedia.org/resource/Jemison,_Alabama","Jemison, Alabama",205
"http://dbpedia.org/resource/Jenkins,_Kentucky","Jenkins, Kentucky",606
"http://dbpedia.org/resource/Jenkins,_Minnesota","Jenkins, Minnesota",218
"http://dbpedia.org/resource/Jenkinsburg,_Georgia","Jenkinsburg, Georgia",770
"http://dbpedia.org/resource/Jenks,_Oklahoma","Jenks, Oklahoma",539/918
"http://dbpedia.org/resource/Jennings,_Kansas","Jennings, Kansas",785
"http://dbpedia.org/resource/Jennings,_Louisiana","Jennings, Louisiana",337
"http://dbpedia.org/resource/Jennings,_Missouri","Jennings, Missouri",314
"http://dbpedia.org/resource/Jerome,_Idaho","Jerome, Idaho",208
"http://dbpedia.org/resource/Jersey_City,_New_Jersey","Jersey City, New Jersey",201
"http://dbpedia.org/resource/Jerseyville,_Illinois","Jerseyville, Illinois",618
"http://dbpedia.org/resource/Jesup,_Georgia","Jesup, Georgia",912
"http://dbpedia.org/resource/Jesup,_Iowa","Jesup, Iowa",319
"http://dbpedia.org/resource/Jetmore,_Kansas","Jetmore, Kansas",620
"http://dbpedia.org/resource/Jewell,_Kansas","Jewell, Kansas",785
"http://dbpedia.org/resource/John_Day,_Oregon","John Day, Oregon",458 and 541
"http://dbpedia.org/resource/Johnson,_Arkansas","Johnson, Arkansas",479
"http://dbpedia.org/resource/Johnson_City,_Oregon","Johnson City, Oregon",503 and 971
"http://dbpedia.org/resource/Johnston,_Iowa","Johnston, Iowa",515
"http://dbpedia.org/resource/Johnston_City,_Illinois","Johnston City, Illinois",618
"http://dbpedia.org/resource/Johnstown,_Pennsylvania","Johnstown, Pennsylvania",814
"http://dbpedia.org/resource/Joice,_Iowa","Joice, Iowa",641
"http://dbpedia.org/resource/Joiner,_Arkansas","Joiner, Arkansas",870
"http://dbpedia.org/resource/Joliet,_Illinois","Joliet, Illinois","815, 779"
"http://dbpedia.org/resource/Jolley,_Iowa","Jolley, Iowa",712
"http://dbpedia.org/resource/Jonesboro,_Arkansas","Jonesboro, Arkansas",870
"http://dbpedia.org/resource/Jonesboro,_Georgia","Jonesboro, Georgia",770/678/470
"http://dbpedia.org/resource/Jonesboro,_Illinois","Jonesboro, Illinois",618
"http://dbpedia.org/resource/Jonesboro,_Indiana","Jonesboro, Indiana",765
"http://dbpedia.org/resource/Jonesburg,_Missouri","Jonesburg, Missouri",636
"http://dbpedia.org/resource/Jonesville,_Michigan","Jonesville, Michigan",517
"http://dbpedia.org/resource/Jordan,_Minnesota","Jordan, Minnesota",952
"http://dbpedia.org/resource/Jordan_Valley,_Oregon","Jordan Valley, Oregon",458 and 541
"http://dbpedia.org/resource/Joseph,_Oregon","Joseph, Oregon",541
"http://dbpedia.org/resource/Jud,_North_Dakota","Jud, North Dakota",701
"http://dbpedia.org/resource/Judith_Gap,_Montana","Judith Gap, Montana",406
"http://dbpedia.org/resource/Judsonia,_Arkansas","Judsonia, Arkansas",501
"http://dbpedia.org/resource/Juliaetta,_Idaho","Juliaetta, Idaho",208
"http://dbpedia.org/resource/Junction_City,_Arkansas","Junction City, Arkansas",870
"http://dbpedia.org/resource/Junction_City,_Kansas","Junction City, Kansas",785
"http://dbpedia.org/resource/Junction_City,_Oregon","Junction City, Oregon",541
"http://dbpedia.org/resource/Juneau,_Alaska","Juneau, Alaska",907
"http://dbpedia.org/resource/Kachemak,_Alaska","Kachemak, Alaska",907
"http://dbpedia.org/resource/Kahoka,_Missouri","Kahoka, Missouri",660
"http://dbpedia.org/resource/Kake,_Alaska","Kake, Alaska",907
"http://dbpedia.org/resource/Kaktovik,_Alaska","Kaktovik, Alaska",907
"http://dbpedia.org/resource/Kalamazoo,_Michigan","Kalamazoo, Michigan",269
"http://dbpedia.org/resource/Kalispell,_Montana","Kalispell, Montana",406
http://dbpedia.org/resource/Kalisz,Kalisz,+48 062
"http://dbpedia.org/resource/Kalona,_Iowa","Kalona, Iowa",319
"http://dbpedia.org/resource/Kaltag,_Alaska","Kaltag, Alaska",907
"http://dbpedia.org/resource/Kamiah,_Idaho","Kamiah, Idaho",208
"http://dbpedia.org/resource/Kamrar,_Iowa","Kamrar, Iowa",515
"http://dbpedia.org/resource/Kanawha,_Iowa","Kanawha, Iowa",641
"http://dbpedia.org/resource/Kandiyohi,_Minnesota","Kandiyohi, Minnesota",320
"http://dbpedia.org/resource/Kankakee,_Illinois","Kankakee, Illinois","815,779"
"http://dbpedia.org/resource/Kannapolis,_North_Carolina","Kannapolis, North Carolina","704,980"
"http://dbpedia.org/resource/Kanopolis,_Kansas","Kanopolis, Kansas",785
"http://dbpedia.org/resource/Kanorado,_Kansas","Kanorado, Kansas",785
"http://dbpedia.org/resource/Kansas_City,_Kansas","Kansas City, Kansas",913
"http://dbpedia.org/resource/Kaplan,_Louisiana","Kaplan, Louisiana",337
http://dbpedia.org/resource/Karlsruhe,Karlsruhe,0721
"http://dbpedia.org/resource/Karlsruhe,_North_Dakota","Karlsruhe, North Dakota",701
"http://dbpedia.org/resource/Karlstad,_Minnesota","Karlstad, Minnesota",218
"http://dbpedia.org/resource/Kasaan,_Alaska","Kasaan, Alaska",907
"http://dbpedia.org/resource/Kasota,_Minnesota","Kasota, Minnesota",507
http://dbpedia.org/resource/Kassel,Kassel,561
"http://dbpedia.org/resource/Kasson,_Minnesota","Kasson, Minnesota",507
"http://dbpedia.org/resource/Kathryn,_North_Dakota","Kathryn, North Dakota",701
http://dbpedia.org/resource/Katowice,Katowice,+48 32
"http://dbpedia.org/resource/Kaw_City,_Oklahoma","Kaw City, Oklahoma",580
"http://dbpedia.org/resource/Kearney,_Missouri","Kearney, Missouri",816
"http://dbpedia.org/resource/Kearney,_Nebraska","Kearney, Nebraska",308
"http://dbpedia.org/resource/Kechi,_Kansas","Kechi, Kansas",316
"http://dbpedia.org/resource/Keego_Harbor,_Michigan","Keego Harbor, Michigan",248
"http://dbpedia.org/resource/Keene,_New_Hampshire","Keene, New Hampshire",603
"http://dbpedia.org/resource/Keewatin,_Minnesota","Keewatin, Minnesota",218
"http://dbpedia.org/resource/Keiser,_Arkansas","Keiser, Arkansas",870
"http://dbpedia.org/resource/Keithsburg,_Illinois","Keithsburg, Illinois",309
"http://dbpedia.org/resource/Keizer,_Oregon","Keizer, Oregon",503
"http://dbpedia.org/resource/Kellerton,_Iowa","Kellerton, Iowa",641
"http://dbpedia.org/resource/Kelley,_Iowa","Kelley, Iowa",515
"http://dbpedia.org/resource/Kelliher,_Minnesota","Kelliher, Minnesota",218
"http://dbpedia.org/resource/Kellogg,_Idaho","Kellogg, Idaho",208
"http://dbpedia.org/resource/Kellogg,_Iowa","Kellogg, Iowa",641
"http://dbpedia.org/resource/Kellogg,_Minnesota","Kellogg, Minnesota",507
"http://dbpedia.org/resource/Kenai,_Alaska","Kenai, Alaska",907
"http://dbpedia.org/resource/Kendallville,_Indiana","Kendallville, Indiana",260
"http://dbpedia.org/resource/Kendrick,_Idaho","Kendrick, Idaho",208
"http://dbpedia.org/resource/Kenmare,_North_Dakota","Kenmare, North Dakota",701
"http://dbpedia.org/resource/Kennedy,_Minnesota","Kennedy, Minnesota",218
