http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfEpisodes
Lyra (TV series),200
Maddigan's Quest,13
Maggi & Me,26
Maging Sino Ka Man,163
Maging Sino Ka Man,163
Maging Sino Ka Man,163
Married to the Kellys,22
A casa con i tuoi,22
Martin Chuzzlewit (TV series),6
Мартин Чезлвит (телесериал),6
MasterChef (UK TV series),146
MasterChef (UK TV series),211
MasterChef (UK TV series),278
Master of Champions,6
A.E.S. Hudson Street,5
Me Too! (UK TV series),26
Measure of Man,25
Meerkat Manor,53
Und täglich grüßt das Erdmännchen,53
El reino del suricato,53
Le Clan des suricates,53
Meerkat Manor,53
ミーアキャットの世界,53
Meerkat Manor,53
Mega desastres,38
Mega Disasters,38
Megadisastri,38
Mega Disasters,38
Mel and Joey,360
Metalocalypse,61
Metalocalypse,61
Metalocalypse,61
Metalocalypse,61
Metalocalypse,61
Metalocalypse,61
Metalocalypse,61
Металлопокалипсис,61
Mi gorda bella,178
Mi Gorda Bella,178
Dolce Valentina,178
Mi gorda bella,178
Moja piękna grubaska,178
Моя прекрасная толстушка,178
Minty (TV series),13
Misión S.O.S,125
Misión SOS,125
Misión S.O.S,125
Mito Kōmon,1227
Mito Kōmon,1227
水戸黄門 (パナソニック ドラマシアター),1227
Most Evil,38
Most Evil,38
Démoniaques,38
Índice da Maldade,38
Вершина зла,38
Most Outrageous Moments,21
Murder in Mind (TV series),23
Murder in Mind,23
Muñeca brava (telenovela argentina),270
Muñeca Brava,270
Muñeca brava,270
Muñeca brava,270
Zbuntowany anioł,270
Дикий ангел (телесериал),270
علم مجرد (برنامج تلفزيوني),151
Naked Science,151
Superscience,151
С точки зрения науки,151
Neighbours,7475
جيران (مسلسل),7475
Nachbarn (Fernsehserie),7475
Neighbours,7475
Les Voisins,7475
Neighbours (soap opera),7475
Neighbours,7475
Sąsiedzi (opera mydlana),7475
Neighbours,7475
"Соседи (телесериал, 1985)",7475
家有芳鄰,7475
Never Mind the Full Stops,22
New York Noise,89
Nickelodeon Launch Box,9
Nightmares & Dreamscapes: Nach den Geschichten von Stephen King,8
Nightmares & Dreamscapes: From the Stories of Stephen King,8
Rêves et Cauchemars (série télévisée),8
Incubi e deliri (miniserie televisiva),8
スティーヴン・キング 8つの悪夢,8
Nightmares and Dreamscapes: From the Stories of Stephen King,8
Ночные кошмары и фантастические видения (телесериал),8
Nobody's Watching,1
نوبوتو وو بروديوس,10
Nobuta wo Produce,10
Nobuta wo Produce,10
Nobuta wo Produce,10
Nobuta o produce,10
野ブタ。をプロデュース,10
Nobuta wo Produce,10
Nobuta wo Produce,10
野豬大改造,10
Noh Matta Wat!,19
شمال وجنوب (مسلسل قصير),4
North & South (Film),4
North & South (TV serial),4
Norte & Sur (serie de televisión BBC),4
North and South (mini-série),4
Nord e Sud (miniserie televisiva 2004),4
"Север и Юг (мини-сериал, 2004)",4
Nuts Entertainment,608
On the Lot,16
On the Lot,16
Once Upon a Time (TV series),115
كان ياما كان (مسلسل أمريكي),115
Once Upon a Time – Es war einmal …,115
Once Upon a Time (serie de televisión),115
Once Upon a Time,115
C'era una volta (serie televisiva),115
ワンス・アポン・ア・タイム (テレビドラマ),115
Once Upon a Time (televisieserie),115
"Dawno, dawno temu",115
Once Upon a Time (série de televisão),115
Однажды в сказке,115
童话镇,115
One Week to Save Your Marriage,9
POV (TV series),400
Passport to Europe,19
暢遊歐洲,19
Peking Express,76
Peking Express,76
صديقي الشجاع كانتروب,39
Pitt & Kantrop,39
Pitt et Kantrop,39
Pitt & Kantrop,39
Pole Chudes,1312
Pole Čudes,1312
Поле чудес (телеигра),1312
Bednaja Nastja,127
Poor Nastya,127
Бедная Настя,127
情迷彼得堡,127
Primer amor (telenovela),101
"Primer amor, a mil por hora",101
Primer amor,101
Princess Hours,24
Goong,24
Princess Hours,24
Gung,24
宮 -Love in Palace-,24
Дворец (телесериал),24
Princess Hours,24
宮 (2006年電視劇),24
Pros vs. Joes,46
Psych,121
سايك (مسلسل),121
Psych,121
Psych,121
Psych : Enquêteur malgré lui,121
Psych,121
サイク/名探偵はサイキック?,121
Psych,121
Świry (serial telewizyjny),121
Psych,121
Ясновидец,121
灵异妙探,121
Pulling (TV series),13
Rwanie,13
Quizmania (Australia),207
The Rachael Ray Show,1500
Rachael Ray (TV series),1500
Rachael Ray (praatprogramma),1500
Random! Cartoons,13
Random! Cartoons,13
Random! Cartoons,13
Razzledazzle,20
Real Stories,8
Rebus (TV series),14
Rebus (televisieserie),14
Reporter's Notebook,418
Revolving Doors of Vengeance,30
Revolving Doors of Vengeance,30
酒店風雲,30
Road Rules: USA – The First Adventure,15
RocKwiz,177
RocKwiz,177
Roger and the Rottentrolls,36
Rolf on Art,28
لغز المدينة,40
"Roswell Conspiracies: Aliens, Myths and Legends",40
Roswell Conspiracies,40
"Roswell, la conspiration",40
Happy Family (2003 TV series),22
Happy Family,22
Happy Family,22
In Sickness and in Health,47
Ruri no Shima,10
Ruri no shima,10
瑠璃の島,10
琉璃之島,10
Julia (TV series),86
Julia (serie de televisión),86
Giulia (serie televisiva),86
SMarteenies,50
Saarrthi,708
Mary Kay and Johnny,300
Meet the Wife,39
Sang Doo! Let's Go to School,16
"Sang-doo-ya, hakgyo gaja!",16
サンドゥ、学校へ行こう!,16
小爸爸上學去,16
Sarabhai vs Sarabhai,70
Save the Last Dance for Me (TV series),20
最后的舞请与我一起,20
Silk Stalkings,176
Palm Beach-Duo,176
Les Dessous de Palm Beach,176
Due poliziotti a Palm Beach,176
Silk Stalkings,176
Secret (TV series),18
Some Mothers Do 'Ave 'Em,23
Some Mothers Do 'Ave 'Em,23
Stripperella,13
Stripperella,13
Stripperella,13
Stripperella,13
Stripperella,13
Стрипперелла,13
The Pebbles and Bamm-Bamm Show,8
I figli degli Antenati,8
Pebbles i Bamm-Bamm,8
Bam-Bam e Pedrita,8
The Pebbles and Bamm-Bamm Show,20
I figli degli Antenati,20
Pebbles i Bamm-Bamm,20
Bam-Bam e Pedrita,20
The Skatebirds,16
Set for Life,7
Tiswas,302
Shorr,222
Should I Worry About...?,14
Simply Ming,312
Simply Ming,314
Skimo,50
Skimo,50
Skimo,50
Smile Again (2006 TV series),16
再次微笑,16
Snoopy!!! The Musical (TV special),1
So Notorious,10
So NoTORIous,10
So Notorious,10
Son Pari,268
Sorted (TV series),6
Soup of the Day,19
Spellbinder – Im Land des Drachenkaisers,26
Spellbinder: Land of the Dragon Lord,26
Les Maîtres des sortilèges : Les Terres du seigneur Dragon,26
Spellbinder 2: Land of the Dragon Lord,26
W krainie Władcy Smoków,26
Spellbinder 2: Terra do Senhor do Dragão,26
Чародей: Страна Великого Дракона,26
Sport Ranger,32
スポーツレンジャー,32
Sport Ranger,32
Spring Waltz,20
El vals de primavera,20
Spring Waltz,20
Bom-ui waltz,20
春のワルツ,20
春日華爾滋,20
Stained Glass (TV series),18
ガラスの華,18
玻璃畫 (電視劇),18
Stand Up! (Japanese TV series),11
Stand Up!!,11
Stand Up!!,11
Stand Up!! (テレビドラマ),11
Stand Up!!,11
Stand UP!!,11
Star Gazers,1950
Star Magic Presents,100
Starface,40
Startalk (Philippine TV series),1024
Stickin' Around,39
Vicini terribili,39
Les Graffitos,39
Stickin' Around,39
Sto Para Pente,49
Sto Para Pente,49
Street Wars (TV series),15
ستيوارت ليتل (مسلسل كرتوني),13
Stuart Little: The Animated Series,13
Stuart Little (serie animata),13
Stuart Little: The Animated Series,13
Stuart Malutki (serial animowany),13
Sunrise Earth,64
Survival of the Richest,6
Sweat the Small Stuff,31
Sweet 18,16
新娘18歲,16
Sweet Buns,26
Terminal City (TV series),10
Terry Pratchett's Hogfather,2
Les Contes du Disque-monde,2
Terry Pratchett's Hogfather,2
Wiedźmikołaj (film),2
Санта-Хрякус (фильм),2
Gott sei dank … dass Sie da sind!,41
Thank God You're Here,41
Gelukkig je bent er,41
"Слава Богу, ты пришёл!",41
Thank God You're Here,41
谢天谢地你来啦,41
The Adventures of Twizzle,52
ジ・アドヴェンチャー・オブ・トゥイズル,52
The Charm Beneath,30
The charm beneath,30
胭脂水粉,30
The Clinic for Married Couples: Love and War,479
The Cuckoo Waltz,26
The Experiment,5
The Genie from Down Under,26
Un genio per Penelope,26
不思議なオパール,26
نهاية الغد,12
The Girl from Tomorrow Part II: Tomorrow's End,12
The Girl from Tomorrow Part II: Tomorrow's End,12
The Good Night Show,3876
The Greatest Canadian Invention,1
The Grid (miniseries),6
État d'alerte,6
ザ・グリッド,6
The Henry Rollins Show,41
The Herbalist's Manual,25
The herbalist's manual,25
本草藥王,25
The Jerry Lewis MDA Labor Day Telethon,46
レイバー・デイ・テレソン,46
The Lampies,52
Latarniki (serial animowany),52
The Lionhearts,13
I Cuordileone,13
The Lost Children (TV series),13
The Magic Garden (TV series),52
القناع (مسلسل كرتوني),54
Die Maske (Zeichentrickserie),54
La Máscara: la serie animada,54
The Mask: Animated Series,54
"The Mask, la série animée",54
The Mask (serie animata),54
マスク・アニメーション,54
The Mask: The Animated Series,54
Maska (serial animowany),54
O Máskara (desenho animado),54
摩登大聖 (動畫),54
The Mechanical Universe,52
El universo mecánico,52
Механическая вселенная,52
The Megan Mullally Show,71
The Megan Mullally Show,71
The Montel Williams Show,4325
The Montel Williams Show,4325
فلاش جوردن,32
The New Adventures of Flash Gordon,32
The New Adventures of Flash Gordon,32
The New Inventors,314
El nuevo show del Pájaro Loco,53
The New Woody Woodpecker Show,53
Picchiarello (serie animata),53
Dzięciołek Woody - nowe przygody,53
The New Woody Woodpecker Show,53
El nuevo show del Pájaro Loco,157
The New Woody Woodpecker Show,157
Picchiarello (serie animata),157
Dzięciołek Woody - nowe przygody,157
The New Woody Woodpecker Show,157
The One Show,2103
第一秀,2103
The Podge and Rodge Show,11
The Podge and Rodge Show,164
The Prince Who Turns into a Frog,30
カエルになった王子様,30
王子變青蛙,30
The Real Housewives of Orange County,171
Real Housewives : Orange County,171
The Real World: Denver,28
The Return of the Condor Heroes (2006 TV series),41
神雕侠侶 (2006年のテレビドラマ),41
神鵰俠侶 (2006年電視劇),41
The Shak,455
The Shapies,27
The Shapies,27
The Sitcom Showdown,5
The Steph Show,8
The Trap (TV series),3
The Undisclosed,20
迷云二十天,20
The Vineyard Man,16
ぶどう畑のあの男,16
葡萄園裡的那男子,16
The Virgin Diaries,10
The Woodwright's Shop,481
Three Sheets,52
Throwdown! with Bobby Flay,92
Los tigres del mar (serie animada),26
TigerSharks,26
TigerSharks,26
Tigersharks,26
虎鯊神兵,26
Time Warp Trio,26
Tom Green's House Tonight,176
Tom Stone (TV series),26
تومي وأوسكار,52
Tommy e Oscar,52
Tommy y Oscar,52
Tommy & Oscar,52
Topa ou Não Topa,250
Topa ou não Topa,250
Torchy the Battery Boy,52
Torchy the Battery Boy,52
トーチー・ザ・バッテリー・ボーイ,52
"Straaltje, de Speelgoedman",52
Torvill and Dean's Dancing on Ice,8
Trick My Truck,55
Two-A-Days,16
Two-A-Days,16
Podwójne uderzenie (reality show),16
Ultraman Mebius,50
ウルトラマンメビウス,50
超人力霸王梅比斯,50
Under the Canopy of Love,20
天幕下的戀人,20
Underground Ernie,26
Zawiadowca Ernie,26
Unnovations,10
V The Final Battle,3
V - Visitors (miniserie televisiva 1984),3
"V, la Bataille finale",3
V - The Final Battle,3
Победа: Последняя битва,3
Venom ER,10
Venom ER,10
4 gegen Z,39
Vier gegen Z,39
4 contro Z,39
Viva Piñata (TV series),52
Viva Piñata (série télévisée d'animation),52
Viva Piñata (serie animata),52
WWE Madison Square Garden Classics,76
Wars of In-laws,20
我的野蠻奶奶,20
We Are Dating Now,16
Webdreams,32
Welcher & Welcher,8
Die Gebrauchtwagen-Profis: Neuer Glanz für alte Kisten,12
Wheeler Dealers,12
Wheeler Dealers,12
Affari a quattro ruote,12
Wheeler Dealers : Occasions à saisir,12
名車再生!クラシックカー・ディーラーズ,12
Fani czterech kółek,12
Автодилеры,12
翻新中古車,12
Die Gebrauchtwagen-Profis: Neuer Glanz für alte Kisten,13
Wheeler Dealers,13
Wheeler Dealers,13
Affari a quattro ruote,13
Wheeler Dealers : Occasions à saisir,13
名車再生!クラシックカー・ディーラーズ,13
Fani czterech kółek,13
Автодилеры,13
翻新中古車,13
Die Gebrauchtwagen-Profis: Neuer Glanz für alte Kisten,166
Wheeler Dealers,166
Wheeler Dealers,166
Affari a quattro ruote,166
Wheeler Dealers : Occasions à saisir,166
名車再生!クラシックカー・ディーラーズ,166
Fani czterech kółek,166
Автодилеры,166
翻新中古車,166
When Rules Turn Loose,21
識法代言人,21
When the Levees Broke,2
When the Levees Broke: A Requiem in Four Acts,2
Katrina (téléfilm),2
Kiedy puściły wały: Requiem w 4 aktach,2
Когда рушатся плотины,2
Wind at My Back,65
Wind at My Back,65
Wind at My Back,65
Ветер в спину,65
الحيوانات المدهشة,42
Wonder Pets,42
Wonder Pets,42
Las mascotas maravilla,42
Wonder Pets,42
Wspaniałe zwierzaki,42
Wonder Pets,42
Work Out,23
Xuxa (TV series),65
Xuxa (programa de televisão),65
Yam Roll,39
Yeon Gaesomun (TV series),100
淵蓋蘇文 (テレビドラマ),100
渊盖苏文 (电视剧),100
Yo Momma,64
Yo Momma,64
Your Song (TV series),239
Zuiikin' English,24
Zuiikin' English,24
¡Vivan los niños!,155
¡Vivan los niños!,155
¡Vivan los niños!,155
According to Jim,182
وفقا لجيم,182
Immer wieder Jim,182
According to Jim,182
La vita secondo Jim,182
According to Jim,182
According to Jim,182
Jim wie lepiej,182
According to Jim,182
Как сказал Джим,182
Agatha Christie's Poirot,70
أجاثا كريستي بوارو (مسلسل),70
Agatha Christie’s Poirot,70
Agatha Christie's Poirot,70
Hercule Poirot (série télévisée),70
Poirot (serie televisiva),70
名探偵ポワロ,70
Agatha Christie's Poirot,70
Agatha Christie's Poirot,70
Пуаро Агаты Кристи,70
大侦探波洛,70
BBC Television Shakespeare,37
BBC Television Shakespeare,37
BBC Television Shakespeare,37
BBC Television Shakespeare,37
Charlie's Angels,110
Drei Engel für Charlie,110
Los ángeles de Charlie,110
Charlie's Angels,110
Drôles de dames,110
チャーリーズ・エンジェル,110
Charlie's Angels (televisieserie),110
Aniołki Charliego,110
Charlie's Angels,110
Ангелы Чарли (телесериал),110
霹靂嬌娃,110
Dark Shadows,1225
Dark Shadows (Fernsehserie),1225
Sombras tenebrosas (serie de televisión),1225
Dark Shadows (soap opera),1225
Dark Shadows (série télévisée),1225
Dark Shadows (1966),1225
Dark Shadows (serial telewizyjny 1966),1225
Dark Shadows,1225
Мрачные тени (телесериал),1225
Designing Women,163
Femmes d'affaires et Dames de cœur,163
Quattro donne in carriera,163
Designing Women,163
Projektantki,163
Создавая женщину (телесериал),163
Duckman,70
Duckman,70
Duckman,70
Duckman,70
Duckman,70
Duckman,70
Duckman,70
Duckman,70
Family Fortunes,539
Family Ties,168
Familienbande,168
Family Ties,168
Casa Keaton,168
Sacrée Famille,168
ファミリータイズ,168
Family Ties,168
Family Ties,168
"Семейные узы (телесериал, США)",168
H.R. Pufnstuf,17
H.R. Pufnstuf,17
H.R. Pufnstuf,17
H.R. Pufnstuf,17
Happy Days,255
Happy Days,255
Días felices (serie de televisión),255
Happy Days,255
Happy Days (série télévisée),255
ハッピーデイズ (テレビドラマ),255
Happy Days,255
Happy Days (série),255
Счастливые дни (телесериал),255
Huntley-Brinkley Report,3590
Keeping Up Appearances,44
Mehr Schein als Sein,44
Keeping Up Appearances,44
Keeping Up Appearances,44
Keeping Up Appearances,44
Schone Schijn (televisieserie),44
Co ludzie powiedzą?,44
Keeping Up Appearances,44
Laverne & Shirley,178
Laverne & Shirley,178
Laverne & Shirley,178
Laverne and Shirley,178
Laverne & Shirley,178
Лаверна и Ширли,178
Maid Marian and Her Merry Men,26
Maid Marian and her Merry Men,26
Maid Marian and Her Merry Men,26
Melrose Place,226
Melrose Place,226
Melrose Place (serie de televisión de 1992),226
Melrose Place,226
Melrose Place (serie televisiva 1992),226
メルローズ・プレイス,226
Melrose Place,226
Melrose Place,226
Melrose Place,226
"Мелроуз-Плейс (телесериал, 1992)",226
Mother and Son,42
Mutter und Sohn,42
"Murder, She Wrote",264
Mord ist ihr Hobby,264
"Murder, She Wrote",264
Arabesque (série télévisée),264
La signora in giallo,264
ジェシカおばさんの事件簿,264
"Murder, She Wrote",264
Napisała: Morderstwo,264
"Murder, She Wrote",264
Она написала убийство,264
My Three Sons,380
Mes trois fils,380
Io e i miei tre figli,380
Steptoe and Son,58
Steptoe and Son,58
The 11 O'Clock Show,144
The Fresh Prince of Bel-Air,148
أمير بيل إير الحيوي (مسلسل),148
Der Prinz von Bel-Air,148
The Fresh Prince of Bel-Air,148
Le Prince de Bel-Air,148
"Willy, il principe di Bel-Air",148
The Fresh Prince of Bel-Air,148
Bajer z Bel-Air,148
The Fresh Prince of Bel-Air,148
Принц из Беверли-Хиллз,148
新鲜王子妙事多,148
The Huckleberry Hound Show,69
Hucky und seine Freunde,69
El Show de Huckleberry Hound,69
Roquet belles oreilles (série télévisée),69
Braccobaldo Show,69
The Huckleberry Hound Show,69
The Krypton Factor,21
Krypton Faktor,21
The Krypton Factor,274
Krypton Faktor,274
The Real McCoys,224
The Real McCoys,224
Tiny Toon Adventures,100
تايني تون,100
Tiny Toon Abenteuer,100
Tiny Toon Adventures,100
Les Tiny Toons,100
I favolosi Tiny,100
タイニー・トゥーンズ,100
Tiny Toon Adventures,100
Przygody Animków,100
Tiny Toon Adventures,100
Приключения мультяшек,100
迷你樂一通,100
University Challenge,1671
University Challenge,1671
University Challenge,1671
What's Going On (TV series),5
The Secret Storm,5195
The Secret Storm,5195
Beat the Teacher,164
Cartoon Planet,146
Cartoon Planet,146
Cartoon Planet,146
Challenging Times,165
Deadly Games,13
Deadly Games,13
Deadly Games,13
General Electric Theater,302
General Electric Theater,302
General Electric Theater,302
Gimme a Break!,137
Allô Nelly bobo,137
La piccola grande Nell,137
Gimme a Break!,137
Gimme a Break!,137
Hangin' with Mr. Cooper,101
"Echt super, Mr. Cooper",101
Cooper et nous,101
Mr. Cooper,101
Look Around You,15
Абсурдное природоведение,15
Method & Red,13
Method et Red,13
Method & Red,13
Parker Lewis Can't Lose,73
Parker Lewis – Der Coole von der Schule,73
Parker Lewis nunca pierde,73
Parker Lewis ne perd jamais,73
Parker Lewis,73
Parker Lewis nigdy nie przegrywa,73
Parker Lewis Can't Lose,73
Petticoat Junction,222
Petticoat Junction,222
Rainbow Brite,1
قوس قزح (رسوم متحركة),1
Regina Regenbogen,1
Rainbow Brite,1
Blondine au pays de l'arc-en-ciel,1
Iridella (serie televisiva),1
魔法少女レインボーブライト,1
Tęczowa kraina,1
Rainbow Brite,1
Яркая Радуга,1
Rainbow Brite,2
قوس قزح (رسوم متحركة),2
Regina Regenbogen,2
Rainbow Brite,2
Blondine au pays de l'arc-en-ciel,2
Iridella (serie televisiva),2
魔法少女レインボーブライト,2
Tęczowa kraina,2
Rainbow Brite,2
Яркая Радуга,2
Rainbow Brite,4
قوس قزح (رسوم متحركة),4
Regina Regenbogen,4
Rainbow Brite,4
Blondine au pays de l'arc-en-ciel,4
Iridella (serie televisiva),4
魔法少女レインボーブライト,4
Tęczowa kraina,4
Rainbow Brite,4
Яркая Радуга,4
Rainbow Brite,13
قوس قزح (رسوم متحركة),13
Regina Regenbogen,13
Rainbow Brite,13
Blondine au pays de l'arc-en-ciel,13
Iridella (serie televisiva),13
魔法少女レインボーブライト,13
Tęczowa kraina,13
Rainbow Brite,13
Яркая Радуга,13
Strange Luck,17
Drôle de chance,17
Maledetta fortuna,17
Dziwny traf,17
Terry Jones' Medieval Lives,8
Terry Jones im Mittelalter,8
Sacré Moyen Âge,8
The David Letterman Show,90
راوي والجوهرة,52
The Dreamstone,52
Der Traumstein,52
The Dreamstone,52
La pietra dei sogni,52
Klejnot snów,52
Камень сновидений,52
The Dreamstone,52
The Jamie Foxx Show,100
The Jamie Foxx Show,100
The Jamie Foxx Show,100
The Onedin Line,91
Die Onedin-Linie,91
Capitan Onedin,91
La Grande Aventure de James Onedin,91
The Onedin Line,91
The Sonny & Cher Comedy Hour,63
The Sonny & Cher Comedy Hour,63
The Sonny & Cher Comedy Hour,63
The Story Makers,4
"Trapper John, M.D.",151
"Trapper John, M.D.",151
Trapper John M.D.,151
Trapper John,151
"Trapper John, M.D.",151
Victor and Hugo,30
Victor y Hugo,30
Victor i Hugo,30
704 Hauser,6
704 Hauser,6
An American in Canada,16
Archie Bunker's Place,97
Archie Bunker's Place,97
Baddiel and Skinner Unplanned,60
Bill Oddie's How to Watch Wildlife,16
Century Falls,6
Children's Ward,143
ChuckleVision,292
Linda Green,20
Miss Match,17
Kate Fox & die Liebe,17
Miss Match,17
Miss Match,17
Miss Match,17
Mów mi swatka,17
Miss Match,17
Muppets Tonight,22
Muppets Tonight!,22
Les Muppets (série télévisée),22
Muppets Tonight,22
マペット放送局,22
Muppets Tonight,22
Wieczór z muppetami,22
Muppets Tonight,22
My Two Dads,60
I miei due papà,60
Mes deux papas (série télévisée),60
My Two Dads,60
My Two Dads,60
Night Court,193
Harrys wundersames Strafgericht,193
Night Court,193
Giudice di notte,193
Night Court,193
Not Only... But Also,24
Os Normais,71
Os Normais,71
Owen Marshall: Counselor at Law,69
Owen Marshall – Strafverteidiger,69
Difesa a oltranza (serie televisiva),69
Play Your Cards Right,248
Room 222,112
Room 222,112
Room 222,112
Saddle Rash,1
Sea Hunt,155
Abenteuer unter Wasser,155
Avventure in fondo al mare,155
Remous (série télévisée),155
Sea Hunt,155
The Adventures of Ozzie and Harriet,434
The Adventures of Ozzie and Harriet,434
The Adventures of Ozzie and Harriet,434
Приключения Оззи и Харриет,434
The Beiderbecke Affair,6
The Courtship of Eddie's Father,73
Buscando Novia a Papá (serie de televisión),73
Una moglie per papà (serie televisiva),73
The Courtship of Eddie's Father,73
The Courtship of Eddie's Father,73
التوأم المختلف,52
The Cramp Twins,52
Cramp Twins,52
I gemelli Cramp,52
Les Jumeaux Barjos,52
Bliźniaki Cramp,52
The Cramp Twins,52
Близнецы Крамп,52
The Donna Reed Show,275
The Donna Reed Show,275
The Donna Reed Show,275
ドナ・リード・ショー,275
Шоу Донны Рид,275
The Famous Adventures of Mr. Magoo,26
Pan Magoo (serial animowany),26
The Flip Wilson Show,94
The Graham Norton Effect,13
The New People,17
The Singing Detective,6
El detective cantante,6
The Singing Detective,6
The Singing Detective,6
The Trouble with Tracy,130
Thirtysomething,85
Die besten Jahre (Fernsehserie),85
Génération Pub,85
In famiglia e con gli amici,85
Thirtysomething,85
Thirtysomething,85
Тридцать-с-чем-то,85
What's Happening Now!!,66
Abarenbō Shōgun,831
暴れん坊将軍,831
暴坊將軍,831
AfterMASH,31
After MASH,31
AfterMASH,31
AfterMASH,31
Armchair Theatre,452
Armchair Theatre,452
Big Bite,13
Bright Promise,605
Bright Promise,605
Calvin and the Colonel,26
Calvin e il colonnello,26
Calvin e o Coronel,26
Calvin i pułkownik,26
Challenge Anneka,61
فوفر,26
Foofur,26
Foofur,26
Foofur superstar,26
Foofur,26
Galactica 1980,10
Galactica 1980,10
Galactica 1980,10
Galactica (serie televisiva 1980),10
Galactica 1980,10
Galactica 1980,10
星際大爭霸1980,10
Hitotsu Yane no Shita,12
ひとつ屋根の下,12
一個屋簷下,12
Jack & Bobby,22
Jack & Bobby,22
Jack & Bobby,22
Jack et Bobby,22
Jack & Bobby,22
Jack and Bobby,22
Джек и Бобби,22
James at 15,1
James (serie televisiva),1
Little Shop,13
Junior pianta mordicchiosa,13
La Petite Boutique (série télévisée d'animation),13
NY-LON,7
NY-LON,7
Naked Video,30
Ozzy & Drix,26
Ozzy & Drix,26
Ozzy et Drix,26
Ozzy & Drix,26
オジー&ドリックス,26
Ozzy & Drix,26
Ozzy i Drix,26
Ozzy & Drix,26
Pop-Up Video,209
Pop-Up Video,209
Pop Up Video,209
Raumpatrouille – Die phantastischen Abenteuer des Raumschiffes Orion,7
Raumpatrouille – Die phantastischen Abenteuer des Raumschiffes Orion,7
Commando spatial - La Fantastique Aventure du vaisseau Orion,7
Le fantastiche avventure dell'astronave Orion,7
Ruimteschip Orion,7
Smith and Goody,7
سبيرل زون (مسلسل كرتوني),65
Spiral Zone,65
Zona Espiral,65
Spiral Zone,65
Capitan Dick,65
スパイラルゾーン,65
That Was Then,4
The Commish,94
Der Polizeichef,94
L'As de la crime,94
Il commissario Scali,94
ザ・コミッシュ,94
The Commish,94
The Glen Campbell Goodtime Hour,91
The New WKRP in Cincinnati,47
Tokusou Sentai Dekaranger,50
Tokusō Sentai Dekaranger,50
Tokusō Sentai Dekaranger,50
特捜戦隊デカレンジャー,50
Tokusou Sentai Dekaranger,50
Tokusō Sentai Dekaranger,50
Dekaranger,50
特搜戰隊刑事連者,50
W*A*L*T*E*R,1
Wiseguy,75
Un flic dans la mafia,75
Oltre la legge - L'informatore,75
Wiseguy,75
"Умник (телесериал, США)",75
Alles Atze,63
Alles Atze,63
Une fusée d'enfer,52
I Got a Rocket,52
アイ・ガット・ア・ロケット,52
Rocket Mijn Raket,52
Mam rakietę,52
ربيع الطفولة,13
A Bunch of Munsch,13
تمالك نفسك سكوبي دو,21
"Be Cool, Scooby-Doo!",21
"Be Cool, Scooby-Doo!",21
"Trop cool, Scooby-Doo !",21
"Wyluzuj, Scooby Doo!",21
"Be Cool, Scooby-Doo!",21
"Be Cool, Scooby-Doo!",21
احذر باتمان (مسلسل 2014),26
Beware the Batman,26
Prenez garde à Batman !,26
Beware the Batman,26
Beware the Batman,26
Beware the Batman,26
القط التائه,52
Billy the Cat,52
"Billy the Cat, dans la peau d'un chat",52
Kot Billy,52
Billy the Cat (TV series),52
دلفي وأصدقائه,91
Delfy y sus amigos,91
Delfy (serial animowany),91
Delfy and His Friends,91
الديناصورات الصغيرة,26
Dino Juniors,26
Dino Babies,26
Dinobabies,26
Dinusie,26
Динозаврики,26
خيال إليوت,52
Eliot Kid,52
Eliot Kid,52
Eliot Kid,52
Eliot Kid,52
المضحكون,13
Fabulous Funnies,13
فيردي (مسلسل),52
Ferdy,52
Ferdy,52
Ferdy,52
Ferdy the Ant (TV series),52
فيكس وفوكسي,52
Fix i Foxi (serial animowany),52
Fix & Foxi and Friends,52
جيرونيمو ستيلتون,78
Geronimo Stilton (serie animata),78
Geronimo Stilton (serial animowany),78
Geronimo Stilton (série animada),78
Джеронимо Стилтон (мультсериал),78
Geronimo Stilton (TV series),78
إلى بليك!,52
Get Blake!,52
Blake sotto assedio!,52
Objectif Blake !,52
Dorwać Blake’a,52
Get Blake!,52
Миссия «Блэйк»,52
Get Blake!,52
إيل كابو دي كابي,6
Der Boss der Bosse,6
Il capo dei capi,6
Corleone (série télévisée),6
Il Capo dei Capi,6
مغامرات حسام,26
Un complotto tra le onde del mare,26
Les Voyages de Corentin,26
Podróż do serca świata,26
Les voyages de Corentin,26
Journey to the Heart of the World,26
المهرجون الصغار,18
Little Clowns of Happytown,18
رحلة الأصدقاء,26
Die Abenteuer der Bremer Stadtmusikanten,26
Los Trotamúsicos,26
Czterech muzyków z Bremy,26
Los Trotamúsicos,26
انا و الدمى,26
3 mostri in famiglia,26
Potwory i ja,26
Me and My Monsters,26
Я и мои монстры,26
Me and My Monsters,26
الرحمة (مسلسل),44
Merhamet,44
Merhamet,44
مغامرات نودي,53
Noddy en el país de los juguetes,53
Noddy (1992),53
أورسن وأوليفيا,26
Orson et Olivia,26
Orson & Olivia,26
Orson i Olivia,26
Orson and Olivia,26
بوبلز,44
Les Popples,44
Popples (serie televisiva),44
Popples (1986 TV series),44
Chlupotki,44
Popples,44
رامز واكل الجو,30
Ramez Wakel el-Gaw (TV show),30
الإمام علي (مسلسل),22
Imam Ali,22
Shaheed-e-Kufa,22
