http://dbpedia.org/ontology/Stream,http://dbpedia.org/ontology/length
Fourmile Creek (Pennsylvania),12874.8
Gaskins Run,3379.62
Große Laber,85000.0
Große Laber,85000.0
Große Laber,85000.0
Große Laber,85000.0
大拉伯河,85000.0
Хоппнер (река),70000.0
Hoppner River,70000.0
Karasu River (Gunma),61800.0
Karasu-gawa,61800.0
烏川 (利根川水系),61800.0
栗山川,38800.0
Kuriyama River,38800.0
Little Red River (Texas),48280.3
Malad River (Utah),156106.0
宮川 (三重県),91000.0
Miya River (Mie),91000.0
Muar River (Mozambique),25.0
Nimu Maqu River,83000.0
Nurzec,100200.0
Nurzec (rzeka),100200.0
Нурец (река),100200.0
Nurzec,100200.0
Pambak,86000.0
Pambak (rivière),86000.0
Памбак,86000.0
Pambak River,86000.0
Passumpsic River,36532.1
Passumpsic River,36532.1
Peene Becque,24000.0
Peene Becque,24000.0
Pene,24000.0
Peene Becque,24000.0
Pentecost River,118000.0
Pentecost River,118000.0
Plane (Fluss),57000.0
Plane (rivière),57000.0
Plane (river),57000.0
普拉訥河,57000.0
Pleasant River (Piscataquis River),24140.2
Pleasant River (Presumpscot River),20921.5
Rapid Run (Buffalo Creek),23174.6
Santa Maria River (Arizona),80467.2
圣玛利亚河 (亚利桑那州),80467.2
Sarantaporos,50000.0
Sarantaporos (Epirus),50000.0
Sarantaporos (Thessaly),20000.0
Schwarze Laber,76000.0
Schwarze Laber,76000.0
Schwarze Laber,76000.0
施瓦策拉伯河,76000.0
Scie,37000.0
Scie (fleuve),37000.0
Scie (river),37000.0
Scoggins Creek,30899.4
Shōnai (Fluss),96000.0
庄内川,96000.0
Shōnai River,96000.0
Solin (Fluss),31300.0
Solin (rivière),31300.0
Solin (river),31300.0
South Yuba River,104607.0
Spanish River (Alabama),12874.8
Spanish River (Jamaica),12500.0
Sutton Creek (Susquehanna River),12231.0
Tadami-gawa,260000.0
只見川,260000.0
Tadami River,260000.0
Tandzut River,23000.0
Tulwa,118000.0
Тулва,118000.0
Tulva River (Russia),118000.0
圖爾瓦河,118000.0
Turner River,236000.0
Unica (river),20000.0
Wildcat Creek (Lackawanna River),6115.51
Wildcat Creek (Siuslaw River),25749.5
Wissinger Laber,12700.0
Wissinger Laber,12700.0
Wissinger Laber,12700.0
Yarlung Tsangpo,2.84e+06
Yarlung Tsangpo River,2.84e+06
Yarlung Tsangpo,2.84e+06
雅鲁藏布江,2.84e+06
Yulong-Fluss,35000.0
遇龙河,35000.0
Yulong River,35000.0
Barton River (Western Australia),27000.0
Big Jacks Creek,93342.0
Broad Creek (Susquehanna River),27358.8
Cane River (Western Australia),168000.0
Exter (Weser),26100.0
Exter (rivier),26100.0
Экстер (река),26100.0
Exter (Weser),26100.0
Hornaday River,190000.0
Hornaday River,190000.0
Lignon (Ardèche),20700.0
Lignon (Ardèche),20700.0
Lignon (Ardèche),20700.0
Lignon (Forez),58100.0
Lignon du Forez,58100.0
Lignon du Forez,58100.0
Rio Lignon du Forez,58100.0
Lignon du Forez,58100.0
Lignon (Velay),84500.0
Lignon du Velay,84500.0
Lignon du Velay,84500.0
Rio Lignon du Velay,84500.0
Lignon du Velay,84500.0
Maitland River (Western Australia),92000.0
Nicholson River (Ord River),139000.0
Nicholson River (Western Australia),139000.0
Nischnjaja Toima,165000.0
Nižnjaja Tojma,165000.0
Нижняя Тойма,165000.0
下托伊馬河,165000.0
Nizhnyaya Toyma River,165000.0
Petit Morin,86000.0
Petit Morin,86000.0
Petit Morin,86000.0
Petit Morin,86000.0
Petit Morin,86000.0
Petit Morin,86000.0
小莫蘭河,86000.0
Prandi (rzeka),25000.0
Праньди (река),25000.0
Prandi (river),25000.0
Prądnik (rzeka),33400.0
Prądnik River,33400.0
Sulphide Creek,4023.36
Swamp Creek (Washington),17702.8
Agatsuma (fiume),76220.0
Agatsuma-gawa,76220.0
吾妻川,76220.0
Agatsuma River,76220.0
Aliso Creek (Los Angeles County),13679.4
Aliso Creek (Condado de Orange),30577.5
Aliso Creek (comté d'Orange),30577.5
Aliso Creek (Orange County),30577.5
Asse (Durance),75400.0
Asse (Alpes-de-Haute-Provence),75400.0
Rio Asse,75400.0
阿斯河,75400.0
Asse (river),75400.0
Aveyron (Loing),30000.0
Aveyron (Loing),30000.0
Aveyron (Loing),30000.0
Bès (Drôme),25400.0
Bez (Drôme),25400.0
Bez (Drôme),25400.0
Bès (Midouze),38000.0
Bez (Midouze),38000.0
Bès (dopływ Midouze),38000.0
Bez (Midouze),38000.0
Blanice (Sázava),66000.0
Blanice (affluent de la Sázava),66000.0
Blanice (Sázava),66000.0
Canada Creek (Michigan),32669.7
Cassibile (Fluss),30000.0
Cassibile (fiume),30000.0
Cassibile (fleuve),30000.0
Кассибиле,30000.0
卡西比萊河,30000.0
Cassibile (river),30000.0
سينكا (نهر),170000.0
Cinca,170000.0
Río Cinca,170000.0
Cinca,170000.0
Cinca,170000.0
Cinca,170000.0
シンカ川,170000.0
Cinca,170000.0
Синка (река),170000.0
辛卡河,170000.0
Cinca (Spain),170000.0
Czarna Woda (dopływ Kaczawy),48000.0
Czarna Woda (Kaczawa),48000.0
Durack River,306000.0
Durack River,306000.0
Eder,177000.0
Eder,177000.0
Río Eder,177000.0
Eder (rivière),177000.0
Eder,177000.0
エーダー川,177000.0
Eder,177000.0
Eder (dopływ Fuldy),177000.0
Эдер,177000.0
埃德河,177000.0
Gorgopotamos (river),15000.0
Galoppe,22000.0
Gulp (rivier),22000.0
Gulp (river),22000.0
Hope River (Yalgar River),102000.0
Hope River (Western Australia),102000.0
نهر اسكر,368000.0
Iskar,368000.0
Iskar (river),368000.0
Río Iskar,368000.0
Iskar,368000.0
Iskăr,368000.0
イスクル川,368000.0
Iskar,368000.0
Iskyr,368000.0
Rio Iskar,368000.0
Искыр,368000.0
伊斯克爾河,368000.0
Капуас (приток Барито),600000.0
Kapuas River (Barito River),600000.0
Chor (Fluss),453000.0
Río Jor,453000.0
Khor,453000.0
Chor,453000.0
ホール川,453000.0
Хор (река),453000.0
霍爾河,453000.0
Khor River,453000.0
Chorol (Fluss),308000.0
Río Jorol,308000.0
Khorol (rivière),308000.0
ホロール川,308000.0
Choroł,308000.0
Хорол (река),308000.0
霍羅爾河,308000.0
Khorol River,308000.0
Kolp (Suda),254000.0
Río Kolp,254000.0
Kolp,254000.0
Колпь (приток Суды),254000.0
Kolp River,254000.0
科爾普河,254000.0
Klodnitz,75000.0
Kłodnica,75000.0
Kłodnica (rivière),75000.0
Kłodnica,75000.0
Little Hope River,7000.0
Lohr (Fluss),18600.0
Lohr (rivière),18600.0
Lohr (river),18600.0
Малиновка (приток Большой Уссурки),274000.0
馬利諾夫卡河,274000.0
Malinovka River (Primorsky Krai),274000.0
Muddy River (Merrymeeting Bay),6437.38
Muddy River (Washington),47958.5
New Fork River,112654.0
"Pacific Creek (Sweetwater County, Wyoming)",57936.4
Quartzville Creek,45061.6
Rabbi (fiume),63000.0
Rabbi (rivier),63000.0
Rabbi (river),63000.0
Saint John River (Afrika),281635.0
Saint John (fiume della Liberia),281635.0
Saint John (rzeka w Afryce),281635.0
Saint John River (Liberia),281635.0
Schutter (Kinzig),55000.0
Schutter,55000.0
Шуттер,55000.0
許特河,55000.0
Schutter (Kinzig),55000.0
Shushica,80000.0
Shushicë,80000.0
Shushicë (river),80000.0
Tyria (river),35000.0
Vydra (Fluss),23100.0
Vydra,23100.0
Vydra,23100.0
Vydra (river),23100.0
Erimanto (fiume),50000.0
Erymanthos (river),50000.0
Río Pibor,320000.0
Pibor (rivière),320000.0
Pibor River,320000.0
Pibor (rzeka),320000.0
Rio Pibor,320000.0
Пибор (река),320000.0
皮博爾河,320000.0
Succor Creek,111045.0
Rivière Barton (Vermont),35405.6
"Barton River, Vermont",35405.6
Big Sulphur Creek,32186.9
Bybrook River,19312.1
Chautauqua Creek,24140.2
East Branch North Fork Feather River,20889.3
Juanita Creek,8046.72
Lichau Creek,14323.2
Middle Fork Feather River,157716.0
Moder (Fluss),93000.0
Moder (rivière),93000.0
Moder (river),93000.0
Rio Moder,93000.0
莫德爾河 (法國),93000.0
North Fork Republican River,88513.9
Oso Creek,21726.1
South Fork Kern River,152888.0
South Fork Republican River,275198.0
Thorn Creek,33796.2
Tin Brook,14484.1
Tin Brook,14484.1
فووكسي,162000.0
Vuoksi River,162000.0
Vuoksi,162000.0
Río Vuoksi,162000.0
Vuoksi,162000.0
Vuoksi,162000.0
Vuoksi,162000.0
ヴオクサ川,162000.0
Vuoksi,162000.0
Вуокса (река),162000.0
Rio Vuoksi,162000.0
武克希河,162000.0
Alagnon,86000.0
Alagnon,86000.0
Alagnon,86000.0
Rio Alagnon,86000.0
Alagnon,86000.0
阿拉尼翁河,86000.0
Andelle,56800.0
Andelle,56800.0
Andelle,56800.0
Rio Andelle,56800.0
Andelle,56800.0
昂代勒河,56800.0
Argenton (Thouet),71000.0
Argenton (rivière),71000.0
Argenton (rzeka),71000.0
Rio Argenton,71000.0
Argenton (river),71000.0
阿讓通河,71000.0
Arrats,162000.0
Arrats,162000.0
Arrats,162000.0
Arrats,162000.0
Rio Arrats,162000.0
Arrats,162000.0
阿拉茨河,162000.0
Azergues,61000.0
Azergues,61000.0
Azergues,61000.0
Rio Azergues,61000.0
Азерг,61000.0
Azergues,61000.0
阿澤爾格河,61000.0
Блава,38000.0
Blava,38000.0
Bonnieure,47000.0
Bonnieure,47000.0
Bonnieure,47000.0
Bonnieure,47000.0
Bonnieure,47000.0
博尼約爾河,47000.0
Bridge Creek (John Day River),45061.6
Béthune (Fluss),61000.0
Béthune (rivière),61000.0
Béthune (rivier),61000.0
Béthune (rzeka),61000.0
Rio Béthune,61000.0
Béthune (river),61000.0
貝蒂訥河,61000.0
Calaveras Creek (California),13679.4
Catherine Creek,52142.7
Chamb,51000.0
Chamb,51000.0
Chamb,51000.0
昌布河,51000.0
Chewuch River,72420.5
Ciissinraq River,4800.0
Clérette,10000.0
Clérette,10000.0
Commerce (rivière),15500.0
Commerce (river),15500.0
Coweeman River,58419.2
Crystal Springs Creek,4345.23
Rio Cuiabá,480000.0
Río Cuiabá,480000.0
Rio Cuiabá,480000.0
Rio Cuiabá,480000.0
Куяба (река),480000.0
Cuiabá River,480000.0
Célé,104000.0
Célé,104000.0
Célé,104000.0
Célé,104000.0
Célé,104000.0
Célé,104000.0
Célé,104000.0
塞萊河,104000.0
Dourbie,72000.0
Dourbie,72000.0
Dourbie,72000.0
Dourbie,72000.0
Dourbie,72000.0
杜爾比河,72000.0
Erzen,109000.0
Erzen (rzeka),109000.0
Erzen,109000.0
Fairview Creek,8046.72
Gaißa,25000.0
Gaißa,25000.0
Gallikos,65000.0
Río Galikós,65000.0
Gallikos (river),65000.0
Guadalmedina,47000.0
Guadalmedina,47000.0
Guadalmedina,47000.0
Гуадальмедина,47000.0
Guadalmedina,47000.0
瓜達爾麥迪娜河,47000.0
Haune,64000.0
Haune,64000.0
Хауне,64000.0
Haune,64000.0
豪訥河,64000.0
Hörsel,56000.0
Hörsel (rivière),56000.0
Хёрзель,56000.0
Hörsel,56000.0
赫瑟爾河,56000.0
Inachos (Argolis),42000.0
Inachos (river),42000.0
Itz,80000.0
Itz,80000.0
イッツ川,80000.0
Itz,80000.0
Иц (река),80000.0
Itz,80000.0
伊茨河,80000.0
Jeetzel,73000.0
Jeetzel,73000.0
Rio Jeetzel,73000.0
Jeetzel,73000.0
耶策爾河,73000.0
カラマ川,72420.5
Kalama River,72420.5
Kougarok,72420.5
Кугарок,72420.5
Kougarok River,72420.5
Kriva (rivière),75000.0
Kriwa Reka (dopływ Pczińi),75000.0
Kriva (river),75000.0
Laguna Canyon,11265.4
Laguna Canyon,11265.4
Laquette,23000.0
Laquette (rivière),23000.0
Laquette,23000.0
Laquette,23000.0
Lauchert,56000.0
Lauchert,56000.0
Lauchert,56000.0
勞赫特河,56000.0
Lawe,41000.0
Lawe,41000.0
Lawe,41000.0
Lawe,41000.0
Lawe,41000.0
Laïta,17000.0
Laïta,17000.0
Laïta,17000.0
Laïta,17000.0
Laïta,17000.0
萊塔河 (法國),17000.0
Lemon Stream (Sandy River),24140.2
Luy de Béarn,77000.0
Luy de Béarn,77000.0
Luy de Béarn,77000.0
Luy de Béarn,77000.0
呂伊德貝阿恩河,77000.0
Lède,54000.0
Lède,54000.0
Lède,54000.0
Rio Lède,54000.0
Lède,54000.0
萊德河,54000.0
Matilija Creek,28968.2
Middle Fork John Day River,118126.0
Mährische Thaya,68200.0
Thaya morave,68200.0
Моравска-Дие,68200.0
Moravian Thaya,68200.0
摩拉維亞塔亞河,68200.0
Nister (Sieg),64000.0
Nister (rivière),64000.0
Нистер (река),64000.0
Nister (river),64000.0
尼斯特河,64000.0
Nièvre (Fluss),49000.0
Río Nièvre,49000.0
Nièvre (affluent de la Loire),49000.0
Nièvre (Loira),49000.0
Nièvre (rivier),49000.0
Rio Nièvre,49000.0
Nièvre (dopływ Loary),49000.0
Nièvre (Loire),49000.0
North Fork John Day River,172200.0
Nuthe,65000.0
Nuthe,65000.0
Nuthe,65000.0
Нуте,65000.0
Nuthe,65000.0
努特河,65000.0
Obwodny-Kanal,8080.0
Obvodnyj kanal,8080.0
Обводный канал,8080.0
Obvodny Canal,8080.0
支流運河,8080.0
Orge (Seine),53000.0
Orge (rivière),53000.0
Orge (fiume),53000.0
Orge,53000.0
Orge,53000.0
Rio Orge,53000.0
Orge,53000.0
奧爾日河,53000.0
Ouche,95000.0
Río Ouche (Côte-d'Or),95000.0
Ouche (Côte-d'Or),95000.0
Ouche,95000.0
Уш (река),95000.0
Ouche,95000.0
烏克河 (索恩河支流),95000.0
Ourcq,87000.0
Ourcq,87000.0
Ourcq,87000.0
Ourcq,87000.0
Ourcq (rivier),87000.0
Ourcq (rzeka),87000.0
Ourcq,87000.0
Урк (река),87000.0
Ourcq,87000.0
烏爾克河,87000.0
Parthe,60000.0
Parthe,60000.0
Parthe,60000.0
帕特河,60000.0
Penfeld,16000.0
Río Penfeld,16000.0
Penfeld,16000.0
Панфельд,16000.0
Penfeld,16000.0
Pilchuck River,64373.8
Пилчак (река),64373.8
Pilchuck River,64373.8
Reyssouze (Fluss),75000.0
Río Reyssouze,75000.0
Reyssouze (rivière),75000.0
Rio Reyssouze,75000.0
Ресуз,75000.0
Reyssouze (river),75000.0
雷蘇茲河,75000.0
Rhonelle,32000.0
Rhonelle,32000.0
Rhonelle,32000.0
Rhônelle,32000.0
Rhonelle,32000.0
Rhume,48000.0
Rhume (rivière),48000.0
Rhume,48000.0
Руме,48000.0
Rhume,48000.0
魯默河,48000.0
Saâne,41000.0
Saâne,41000.0
Saâne,41000.0
Seman,85000.0
Río Semeni,85000.0
Seman,85000.0
セマン川,85000.0
Seman,85000.0
Seman,85000.0
Seman (river),85000.0
Seudre,68000.0
Seudre,68000.0
Seudre,68000.0
Seudre,68000.0
Rio Seudre,68000.0
Сёдр,68000.0
Seudre,68000.0
瑟德爾河,68000.0
Snow River (Kenai Lake),45061.6
Snow (rivière),45061.6
Snow River,45061.6
Schwäbische Rezat,27000.0
Rezat souabe,27000.0
Швебише-Рецат,27000.0
Swabian Rezat,27000.0
施瓦本雷扎特河,27000.0
Sélune,91000.0
Sélune,91000.0
Sélune,91000.0
Sélune,91000.0
Sélune,91000.0
Rio Sélune,91000.0
Sélune,91000.0
塞呂訥河,91000.0
Taravo,66000.0
Taravo,66000.0
Taravo (fiume),66000.0
Taravo,66000.0
Taravo,66000.0
Тараво,66000.0
Taravo,66000.0
塔拉沃河,66000.0
Tardoire,113000.0
Tardoire,113000.0
Tardoire,113000.0
Tardoire,113000.0
Tardoire,113000.0
塔杜瓦爾河,113000.0
Tavignano,89000.0
Río Tavignano,89000.0
Tavignano,89000.0
Tavignano,89000.0
Tavignano,89000.0
Tavignano,89000.0
Тавиньяно,89000.0
Tavignano,89000.0
塔維尼亞諾河,89000.0
Thouaret,52000.0
Thouaret,52000.0
Thouaret,52000.0
Thouaret,52000.0
圖阿雷河,52000.0
Trabuco Creek,35083.7
Trieux (Ärmelkanal),72000.0
Trieux (fleuve),72000.0
Trieux (rzeka),72000.0
Rio Trieux,72000.0
Trieux (river),72000.0
特里約河,72000.0
Varenne (Arques),40000.0
Varenne (rivière de la Seine-Maritime),40000.0
Varenne (river),40000.0
Vaularon,3800.0
Vaularon,3800.0
Vologne,50000.0
Vologne,50000.0
Vologne,50000.0
Vologne,50000.0
Rio Vologne,50000.0
Волонь (река),50000.0
Vologne,50000.0
沃洛涅河,50000.0
White Chuck River,37014.9
White Chuck River,37014.9
Yères,40000.0
Yères,40000.0
Yères,40000.0
Yères,40000.0
Élorn,56000.0
Élorn,56000.0
Élorn,56000.0
Élorn,56000.0
Rio Élorn,56000.0
Élorn,56000.0
埃洛恩河,56000.0
Saw Mill Run,14966.9
Chinit River,263932.0
流溪河,157000.0
Liuxihe River,157000.0
Loushui River,250000.0
Rainwater Creek,6276.44
第二松花江,849000.0
Second Songhua River,849000.0
Aich (Fluss),29700.0
Айх,29700.0
Aich (river),29700.0
Río Anchicayá,100000.0
Río Anchicayá,100000.0
Anchicayá River,100000.0
Ashburton River / Hakatere,98000.0
Ashburton River / Hakatere,113000.0
Auer (Winkelbach),6700.0
Auer (Odenwald),6700.0
Avoca River (Hawke's Bay),10000.0
Barnett River,68000.0
Barnett River,68000.0
Beberbach (Schunter),6000.0
Beberbach (Schunter),6000.0
Berner Au,8300.0
Berner Au,8300.0
Río Beriózovaya,208000.0
Берёзовая (приток Колвы),208000.0
Beryozovaya River,208000.0
Schwarze Lauter,2000.0
Шварце-Лаутер,2000.0
Black Lauter,2000.0
Bredenbek (Alster),8000.0
Bredenbek (Alster),8000.0
Buayanyup River,27000.0
Buckau (Fluss),35000.0
Buckau,35000.0
Burraubach,5500.0
Burraubach,5500.0
Cigüela (Guadiana),225000.0
Cigüela,225000.0
Cigüela,225000.0
Cigüela,225000.0
Сигуэла,225000.0
西圭拉河,225000.0
Cigüela,225000.0
Dadau,16600.0
Dadau,16600.0
Dischmabach,15000.0
Dischma (torrent),15000.0
Dischmabach,15000.0
Dove Elbe,18000.0
Dove Elbe,18000.0
Dömnitz,29500.0
Dömnitz,29500.0
Dürrschweinnaab,5000.0
Dürrschweinnaab,5000.0
Eyach (Neckar),49800.0
Eyach,49800.0
Eyach (Neckar),49800.0
Fischach (Bühler),14200.0
Фишах (приток Бюлера),14200.0
Fischach (Bühler),14200.0
Flåmselvi,40000.0
Fredersdorfer Mühlenfließ,32600.0
Fredersdorfer Mühlenfließ,32600.0
Glinder Au,17000.0
Glinder Au,17000.0
Glinze,13500.0
Glinze,13500.0
Glonn (Mangfall),26000.0
Glonn (Mangfall),26000.0
Gluchaja Wilwa,234000.0
Río Glijaya Vilva,234000.0
Глухая Вильва,234000.0
Glukhaya Vilva River,234000.0
Gose Elbe,15000.0
Gose Elbe,15000.0
Gouët,46600.0
Río Gouët,46600.0
Gouët,46600.0
Gouët,46600.0
Göttelbach,4500.0
Göttelbach,4500.0
Hangatahua River,16000.0
Harkenbäk,6000.0
Harkenbäk,6000.0
Canal de Heusden,2300.0
Canale di Heusden,2300.0
Heusdensch Kanaal,2300.0
Canal de Heusden,2300.0
Heusden Canal,2300.0
Río Huerva,128000.0
Huerva,128000.0
韋爾瓦河,128000.0
Huerva,128000.0
Hürbe,7000.0
Hürbe,7000.0
一宮川,37300.0
Ichinomiya River,37300.0
Ileksa,155000.0
Ileksa,155000.0
"Илекса (река, впадает в Водлозеро)",155000.0
伊列克薩河,155000.0
Ileksa River,155000.0
Inwa,257000.0
Río Inva,257000.0
In'va,257000.0
Иньва,257000.0
伊尼瓦河,257000.0
Inva River,257000.0
Jeetzbach,16000.0
Jeetzbach,16000.0
Kan Creek,33000.0
Кена (приток Онеги),39000.0
克納河,39000.0
Kena River,39000.0
Kitschmenga,208000.0
Río Kíchmenga,208000.0
Кичменьга,208000.0
Kichmenga River,208000.0
Kleine Schweimke,2000.0
Kleine Schweimke,2000.0
Kodina,183000.0
Кодина (река),183000.0
科季納河,183000.0
Kodina River,183000.0
Kokschenga,251000.0
Kokšenga,251000.0
Кокшеньга,251000.0
科克申加河,251000.0
Kokshenga River,251000.0
Kollau (Tarpenbek),8000.0
Kollau (Tarpenbek),8000.0
Krainke,34600.0
Krainke,34600.0
La Miel River,104000.0
Lauterach (Fluss),30400.0
Lauterach (river),30400.0
Led (Waga),184000.0
Ледь,184000.0
列季河,184000.0
Led River,184000.0
May River,69000.0
McRae River (Western Australia),35000.0
Mechrenga,231000.0
Мехреньга,231000.0
梅赫列尼加河,231000.0
Mekhrenga River,231000.0
Mesenskaja Pischma,236000.0
Mezenskaja Pižma,236000.0
Мезенская Пижма,236000.0
梅津斯卡亞皮日馬河,236000.0
Mezenskaya Pizhma River,236000.0
Moscha,131000.0
Моша,131000.0
莫沙河,131000.0
Mosha River,131000.0
Muglbach,16800.0
Muglbach,16800.0
Nemnjuga,201000.0
Немнюга (приток Кулоя),201000.0
涅姆紐加河,201000.0
Nemnyuga River,201000.0
Nonnenbach (Bodensee),16500.0
Nonnenbach (Bodensee),16500.0
Nördliche Keltma,155000.0
Severnaja Kel'tma,155000.0
Северная Кельтма,155000.0
北克利特馬河,155000.0
North Keltma River,155000.0
Obwa,247000.0
Río Obva,247000.0
Obva,247000.0
Обва,247000.0
奧布瓦河,247000.0
Obva River,247000.0
Пежма (приток Ваги),137000.0
佩日馬河,137000.0
Pezhma River,137000.0
Pfeffer (Brenz),450.0
Pfeffer (Brenz),450.0
Pine River (Chippewa River),165762.0
Пукшеньга,121000.0
普克申加河,121000.0
Pukshenga River,121000.0
Pjosa,363000.0
Río Peza,363000.0
Pëza,363000.0
Peza (rivière),363000.0
Пёза,363000.0
皮尤扎河,363000.0
Pyoza River,363000.0
Ragöse,10000.0
Ragöse,10000.0
Ragöse,10000.0
Rein da Medel,25400.0
Rein da Medel,25400.0
Rethe,2400.0
Rethe,2400.0
River Foulness,25508.1
River Ilen,34000.0
Río Grande (río de Tierra del Fuego),240000.0
"Рио-Гранде (река, Огненная Земля)",240000.0
Río Grande (Tierra del Fuego),240000.0
Rögnitz (Fluss),52000.0
Rögnitz (river),52000.0
Saltwater Creek (Gold Coast),17000.0
Saubach (Dürnach),13000.0
Saubach (Dürnach),13000.0
Schlaube,20000.0
Schlaube,20000.0
Schleemer Bach,10000.0
Шлемер-Бах,10000.0
Schleemer Bach,10000.0
Schmiddis (Haslach),3000.0
Schmiddis,3000.0
Schulenbrooksbek,5000.0
Schulenbrooksbek,5000.0
Schwinge (Elbe),28700.0
Швинге,28700.0
Schwinge (Elbe),28700.0
Schönebecker Aue,17700.0
Schönebecker Aue,17700.0
Seimare River,417000.0
Sims (Fluss),6000.0
Sims (river),6000.0
Snapper Creek,6437.38
Snow River (New Zealand),11000.0
Sophienfließ,10000.0
Sophienfließ,10000.0
Südliche Keltma,172000.0
Južnaja Kel'tma,172000.0
Южная Кельтма,172000.0
南克利特馬河,172000.0
South Keltma River,172000.0
Sojana,140000.0
Sojana,140000.0
Сояна (река),140000.0
索亞納河,140000.0
Soyana River,140000.0
Starzlach (Breitach),7700.0
Starzlach (Breitach),7700.0
Streu (Fränkische Saale),35500.0
Штрой,35500.0
Streu (Franconian Saale),35500.0
Strudelbach,15000.0
Strudelbach,15000.0
Sulzach,40600.0
Sulzach,40600.0
Sulzbach (Main),2300.0
Sulzbach (Main),2300.0
Tarpenbek,20900.0
Тарпенбек,20900.0
Tarpenbek,20900.0
Ton (Oise),56300.0
Thon (rivière),56300.0
Thon,56300.0
Thon (river),56300.0
Timschor,235000.0
Тимшор,235000.0
蒂姆紹爾河,235000.0
Timsher River,235000.0
Tiétar,170000.0
Río Tiétar,170000.0
Tiétar,170000.0
Tiétar (rivier),170000.0
Rio Tiétar,170000.0
鐵塔爾河,170000.0
Tiétar (river),170000.0
Río Tordera,55000.0
La Tordera,55000.0
托爾德拉河,55000.0
Tordera (river),55000.0
Zilma,374000.0
Cil'ma,374000.0
Tsilma,374000.0
Tsilma,374000.0
Цильма,374000.0
齊利馬河,374000.0
Tsilma River,374000.0
Valapattanam (cours d'eau),110000.0
Валапаттанам,110000.0
Valapattanam River,110000.0
Wesljana (Kama),266000.0
Vesljana (affluente della Kama),266000.0
Весляна (приток Камы),266000.0
韋斯利亞納河,266000.0
Veslyana River,266000.0
Wiled,321000.0
Виледь,321000.0
維列季河,321000.0
Viled River,321000.0
Wilwa,170000.0
Vilva (Oesva),170000.0
Вильва (приток Усьвы),170000.0
維利瓦河,170000.0
Vilva River,170000.0
فولوشكا,260000.0
Woloschka,260000.0
Волошка (река),260000.0
沃洛什卡河,260000.0
Voloshka River,260000.0
Wedeler Au,12600.0
Wedeler Au,12600.0
Berezyna (dopływ Niemna),226000.0
Березина (приток Немана),226000.0
別列津納河 (尼曼河支流),226000.0
Western Berezina,226000.0
Wieseck (Fluss),24300.0
Визекк,24300.0
Wieseck (river),24300.0
Wildbach (Main),10200.0
Вильдбах (приток Майна),10200.0
Wildbach (Main),10200.0
西苕溪,157000.0
Xitiao River,157000.0
Jaswa,163000.0
Río Yazva,163000.0
Iazva,163000.0
Jaz'va,163000.0
Язьва,163000.0
亞濟瓦河,163000.0
Yazva River,163000.0
Bradford Beck,11000.0
Cow Creek (Sacramento River),22530.8
Ackerly Creek,14001.3
Agua Chinon Creek,12810.4
Aline Creek,3701.49
Baker Run,1770.28
Bargers Run,9495.13
Bean Run,2092.15
Bear Swamp Creek,6920.18
Beartrap Hollow,2414.02
Beaver Creek (Buttermilk Creek),8851.39
Bennys Run,6115.51
Bennys Run,6115.51
Benson Hollow,1448.41
Beth Run,3057.75
Billings Mill Brook,5632.7
Bisagno,25000.0
Bisagno (río),25000.0
Bisagno,25000.0
Bisagno (stream),25000.0
Black Run (West Branch Susquehanna River),9446.85
Bliha,24000.0
Boile Run,7563.92
Rivière Boucanée,16100.0
Boucanée River,16100.0
Boyers Run,4506.16
Broad Hollow Run,1609.34
Branche Brownington (rivière Willoughby),12700.0
"Brownington Branch (Willoughby River), Vermont",12700.0
Butternut Creek (Onondaga County),25749.5
Butternut Run,2414.02
Cable Creek,8046.72
Calapooya Creek,59545.7
Rivière du Cap Rouge,23500.0
Rivière du Cap Rouge,23500.0
Cap-Rouge river,23500.0
Carbon Run,8368.59
Chapman Creek,6759.24
Cherry Run (South Branch Bowman Creek),3379.62
喬爾尼亞瓦河,63000.0
Chorniava,63000.0
Ci Kapundung,28000.0
Cikapundung River,28000.0
Cottonwood Creek (Sacramento River),109435.0
Cowbell Hollow,965.606
Cox Run,3701.49
Dalmatia Creek,4506.16
Rivière Depot,46200.0
Depot River,46200.0
Derr Run,4667.1
Dobson Run,8207.65
Drift Creek (Siletz Bay),28968.2
Dry Run (West Branch Susquehanna River),6598.31
Dundaff Creek,10782.6
Durme,23800.0
Durme,23800.0
Durme,23800.0
Dymond Creek,5310.84
Eagle Creek (Powder River),65983.1
East Branch Field Brook,5954.57
East Branch Martins Creek,8207.65
Branche Est de la rivière Pocwock,16100.0
East Branch Pocwock Stream,16100.0
East Branch Rausch Creek,3701.49
East Branch Tunkhannock Creek,30577.5
East Fork Coquille River,54395.8
Rio do Espraiado,35000.0
Espraiado River,35000.0
Evans Creek (Rogue River),57936.4
Falls Creek (Buttermilk Creek),9656.06
Fidlers Run,4988.97
Field Brook,9334.2
Fisher Creek,22208.9
Fitch Creek,3218.69
Fonteyn Kill,1500.0
German Run,7885.79
Glade Run,10460.7
Grejs River,22000.0
Guanlan River,88000.0
Hallowing Run,9817.0
Hans Yost Creek,5664.89
Herbissonne,14400.0
Herbissonne,14400.0
Herrold Run,3379.62
Hettesheimer Run,2574.95
Hoffer Creek,4988.97
Hop Bottom Creek,21726.1
Idlewild Creek,8207.65
