http://dbpedia.org/ontology/NaturalPlace,http://dbpedia.org/ontology/width
Hamlagrøvatnet,1800.0
Hammervatnet,1800.0
Hartvikvatnet,1500.0
Hartvikvatnet,1500.0
Havdalsvatnet,2000.0
Hańcza,1200.0
Hańcza,1200.0
Lago Hańcza,1200.0
Lac Hancza,1200.0
Hańcza (jezioro),1200.0
漢恰湖,1200.0
Heggmovatnet,1500.0
Helgåvatnet,1000.0
Henangervatnet,2000.0
Hjertvatnet,1000.0
Hofreistæ,1300.0
Hoklingen,2200.0
Holden (Lierne),1000.0
Holden (Verran),5000.0
Holderen,2000.0
Holderen,2000.0
"Holmvatnet, Rana",15000.0
Hopvatnet,1000.0
Horndalsvatnet,2700.0
Hostovatnet,2000.0
Hovsvatnet,4400.0
Hundålvatnet,2000.0
Håsjøen,850.0
Høvringsvatnet,2000.0
Iešjávri,10000.0
Йиешъяврре,10000.0
Indre Sildvikvatnet,800.0
Ingjelsvatnet,2000.0
Innsvatnet,2000.0
Iptojávri,1400.0
Irrsee,1000.0
Irrsee,1000.0
Irrsee,1000.0
Lac d'Irrsee,1000.0
Irrsee,1000.0
伊爾湖,1000.0
"Island Pond (Rockingham County, New Hampshire)",965.606
Ivanpah Lake,5000.0
Jengelvatnet,2000.0
Jeziorak,2400.0
Jeziorak,2400.0
Lago Jeziorak,2400.0
Jeziorak,2400.0
Jeziorak,2400.0
Езёрак,2400.0
耶焦拉克湖,2400.0
Jordan Pond,643.738
Juklavatnet,2000.0
Kachowkaer Stausee,23000.0
Kakhovka Reservoir,23000.0
Embalse de Kajovka,23000.0
Réservoir de Kakhovka,23000.0
Zbiornik Kachowski,23000.0
Каховское водохранилище,23000.0
卡霍夫卡水庫,23000.0
Kalandsvatnet,2660.0
Kaldvågvatnet,1600.0
Kallvatnet,4500.0
Kalvvatnet,2000.0
Kalvvatnet,2000.0
Kiewer Meer,12000.0
Kiev Reservoir,12000.0
Embalse de Kiev,12000.0
Réservoir de Kiev,12000.0
Zbiornik Kijowski,12000.0
Киевское водохранилище,12000.0
基輔水庫,12000.0
"Kilsfjord, Møre og Romsdal",1500.0
Kilvatnet,3700.0
كينكن,2000.0
Kingen,2000.0
Lago Kintla,1287.48
Kintla Lake,1287.48
Kintla Lake,1287.48
Kintla Lake,1287.48
Kjelvatnet (Ballangen),1200.0
Kjelvatnet (Fauske),2000.0
Kjemåvatnet,1700.0
Kjemåvatnet,1700.0
Kjerringvatnet (Hattfjelldal),500.0
Kjårdavatnet,1500.0
Klistervatnet,2000.0
Клистерватн,2000.0
Kobbvatnet,2500.0
Kobbvatnet,2500.0
Korssjøen,3000.0
Krementschuker Stausee,28000.0
Kremenchuk Reservoir,28000.0
Embalse de Kremenchuk,28000.0
Réservoir de Krementchouk,28000.0
Zbiornik Krzemieńczucki,28000.0
Кременчугское водохранилище,28000.0
克列緬丘格水庫,28000.0
Krutvatnet,2100.0
Kulivatnet,1400.0
Kumlevollvatnet,2000.0
Kvennsjøen,2200.0
Kvennsjøen,2200.0
كفيجوردن,4000.0
Kvifjorden,4000.0
Kvitvatnet,2000.0
Lac Simard,12000.0
Lac Simard (Temiscamingue),12000.0
Lac Simard (Témiscamingue),12000.0
Lac de Vouglans,800.0
Lac de Vouglans,800.0
Lac de Vouglans,800.0
Lago di Vouglans,800.0
Вуглан,800.0
Baldeggersee,1700.0
Lake Baldegg,1700.0
Lac de Baldegg,1700.0
Lago di Baldegg,1700.0
Baldeggermeer,1700.0
Lago Baldegg,1700.0
巴爾代格湖,1700.0
Weißer See (Wologda),33000.0
Lago Béloye,33000.0
Lake Beloye (Vologda Oblast),33000.0
Lac Beloïe,33000.0
Lago Bianco (Vologda),33000.0
ベロエ湖,33000.0
Belojemeer (oblast Vologda),33000.0
Jezioro Białe (Rosja),33000.0
Белое озеро (Вологодская область),33000.0
白湖 (沃洛格達州),33000.0
Lake Bernard Frank,289.56
Beyşehir Gölü,20000.0
Lago de Beyşehir,20000.0
Lake Beyşehir,20000.0
Lac de Beyşehir,20000.0
Lago di Beyşehir,20000.0
Beyşehir (jezioro),20000.0
Бейшехир (озеро),20000.0
貝伊謝希爾湖,20000.0
Burgas-See,5000.0
Lake Burgas,5000.0
Lac de Bourgas,5000.0
Lago di Burgas,5000.0
Jezioro Burgaskie,5000.0
Бургасское озеро,5000.0
Lake Casitas,3000.0
Lake Casitas,3000.0
Lago de Cuitzeo,20000.0
Lake Cuitzeo,20000.0
Lago Cuitzeo,20000.0
Куицео (озеро),20000.0
奎采奥湖,20000.0
Faaker See,1700.0
Lake Faak,1700.0
Faaker See,1700.0
Faaker See,1700.0
Faaker See,1700.0
Факер-Зе,1700.0
法克湖,1700.0
Lake Francis (New Hampshire),2092.15
Lake Francis (Murphy Dam),2092.15
Jezioro Gardno,4700.0
Lake Gardno,4700.0
Lago Gardno,4700.0
Gardno,4700.0
Гардно (озеро),4700.0
加爾德諾湖,4700.0
Lake Guthridge,400.0
Hallwilersee,1500.0
Lago de Hallwil,1500.0
Lake Hallwil,1500.0
Lac de Hallwil,1500.0
Lago di Hallwil,1500.0
Hallwilermeer,1500.0
Hallwilersee,1500.0
Lago Hallwil,1500.0
Хальвильское озеро,1500.0
哈爾威湖,1500.0
İznik Gölü,10000.0
Lago de İznik,10000.0
Lake Iznik,10000.0
Lac d'İznik,10000.0
Lago di İznik,10000.0
Изник (озеро),10000.0
伊兹尼克湖,10000.0
Lake Kanasatka,965.606
Kowdosero,23000.0
Embalse de Kovdozero,23000.0
Lake Kovdozero,23000.0
Lac Kovdozero,23000.0
Ковдозеро,23000.0
科夫多澤羅湖,23000.0
Lake Lansing,1609.34
Mandra-See,1300.0
Lake Mandrensko,1300.0
Мандра (водохранилище),1300.0
曼德倫斯科湖,1300.0
Lake Massasecum,1126.54
Lake Mission Viejo,1000.0
Mistassinisee,19000.0
Lago Mistassini,19000.0
Lake Mistassini,19000.0
Lac Mistassini,19000.0
Lago Mistassini,19000.0
Mistassini,19000.0
Мистассини,19000.0
米斯塔西尼湖,19000.0
Lake Pancharevo,700.0
Sarnersee,1600.0
Lago de Sarnen,1600.0
Lake Sarnen,1600.0
Lac de Sarnen,1600.0
Lago di Sarnen,1600.0
Sarnermeer,1600.0
Lago Sarnen,1600.0
薩爾嫩湖,1600.0
Schweriner See,6000.0
Lago de Schwerin,6000.0
Lake Schwerin,6000.0
Lac de Schwerin,6000.0
Lago di Schwerin,6000.0
Schweriner See,6000.0
Schweriner See,6000.0
Шверинер-Зе,6000.0
什未林湖,6000.0
Lake Sterzh,1500.0
Стерж,1500.0
斯捷爾日湖,1500.0
بحيرة سيزلد,200.0
Lake Szelid,200.0
Lago Szelid,200.0
Селид,200.0
Lake Tarleton,804.672
Toposero,30300.0
Lago Topozero,30300.0
Lake Topozero,30300.0
Lago Topozero,30300.0
Lac Topozero,30300.0
Topoziero,30300.0
Топозеро,30300.0
托波澤羅湖,30300.0
Wodlosero,16000.0
Lago Vodlozero,16000.0
Lake Vodlozero,16000.0
Lac Vodlozero,16000.0
Lago Vodlozero,16000.0
Wodłoziero,16000.0
Водлозеро,16000.0
沃德洛澤羅湖,16000.0
Lake Waukewan,1609.34
Lake Wentworth,3540.56
Wohlensee,700.0
Lake Wohlen,700.0
Lago Wohlen,700.0
沃倫湖,700.0
Langesjøen,1000.0
Langvatnet (Ballangen),3600.0
Langvatnet (Fauske),700.0
Лангватн (Фёуске),700.0
Langvatnet (Gildeskål),2000.0
Langvatnet (Rana),3500.0
Langvatnet (Sørfold),2500.0
Langvatnet (Tysfjord),1700.0
Leirvatnet (Sørfold),1000.0
Limingen,6000.0
Limingen,6000.0
Lago Limingen,6000.0
Lago Limingen,6000.0
Litle Sokumvatnet,1500.0
Litlumvatnet,2000.0
Litlverivatnet,1500.0
Little Squam Lake,804.672
Little Sunapee Lake,1126.54
Livsejávrre,1600.0
Lossivatnet,2000.0
Lossivatnet,2000.0
Lovell Lake,1126.54
Luktvatnet,2000.0
بحيرة لونديفات,4000.0
Lundevatnet,4000.0
Lundevatn,4000.0
Lysvatnet (Meløy),2000.0
Låmivatnet,2500.0
Ломиватн,2500.0
Løkjelsvatnet,2200.0
Lønavatnet,1000.0
Majavatnet,4500.0
Makkvatnet,1600.0
Malmsjøen,2000.0
Mammoth Pool Reservoir,2414.02
Mark Twain Lake,1609.34
Markavatnet (Meløy),800.0
McIndoes Reservoir,643.738
Melkevatnet,1000.0
Mellingsvatnet,1000.0
Meltingvatnet,3000.0
Mendum's Pond,804.672
Merrymeeting Lake,2092.15
Merrymeeting Lake,2092.15
Miedwie,3200.0
Miedwie,3200.0
Lago Miedwie,3200.0
Miedwie,3200.0
Miedwie,3200.0
Lago Miedwie,3200.0
梅德維湖,3200.0
Milton Pond,1609.34
"Mirror Lake (Tuftonboro, New Hampshire)",1287.48
Mjosundvatnet,1500.0
Mjåvatnet,1000.0
Mokkavatnet,3000.0
Moldevatnet,350.0
Moore Reservoir,3218.69
Meerauge,566.0
Morskie Oko,566.0
Morskie Oko,566.0
Morskie Oko,566.0
Morskie Oko,566.0
Muorkkejávrre,1900.0
Murusjøen,1500.0
Muskegon Lake,4023.36
Nedre Fiplingvatnet,1700.0
Nedre Veikvatnet,1000.0
Nedrevatnet,2900.0
Недреватн,2900.0
Nesjøen,13000.0
Nesjøen,13000.0
New Hogan Lake,3218.69
New Melones Lake,4000.0
Lac New Melones,4000.0
Niingsvatnet,1500.0
Niingsvatnet,1500.0
Nilsebuvatnet,1000.0
Nilsebuvatnet,1000.0
Nordmannslågen,2500.0
Nordre Bjøllåvatnet,2000.0
Nordre Bjøllåvatnet,2000.0
Northeast Pond,1448.41
Northwood Lake,1126.54
Nubanusit Lake,965.606
Oltedalsvatnet,1500.0
Onarheimsvatnet,1200.0
Opechee Bay,1287.48
Oppheimsvatnet,1000.0
Ormsetvatnet,3500.0
Orrevatnet,2000.0
Ossipee Lake,3701.49
Ovrejaevrie,1800.0
Paugus Bay,1287.48
Pawtuckaway Lake,1770.28
Penacook Lake,965.606
Pine River Pond,965.606
"Pleasant Lake (Deerfield, New Hampshire)",1126.54
"Pleasant Lake (New London, New Hampshire)",1126.54
Pontook Reservoir,482.803
Powder Mill Pond,804.672
Province Lake,2253.08
Rambergsjøen,1000.0
Ramsgjelvatnet,1000.0
Ranseren,1000.0
Raudvatnet,2500.0
Reinevatn,1500.0
Reingardslivatnet,1500.0
Reinoksvatnet,2000.0
Rekvatnet,3500.0
Rengen,2800.0
Rengen,2800.0
رياستن,1500.0
Riasten,1500.0
Rien (Norway),5000.0
Ringedalsvatnet,1000.0
Rogen (Fluss),3500.0
Rogen (lake),3500.0
Rogen,3500.0
Rogen,3500.0
Руген,3500.0
羅根湖,3500.0
Rore,2500.0
Rosskreppfjord,5600.0
Rosskreppfjorden,5600.0
Rosskreppfjord,5600.0
Rotvatnet (Hamarøy),2200.0
Rotvatnet,2200.0
Rundvatnet,1700.0
Røldalsvatnet,1300.0
Røldalsvatnet,1300.0
Røyrvatnet,2000.0
Røyrvatnet,2000.0
Sacrower See,406.0
Sacrower See,406.0
Sacrower See,406.0
Salerno Lake,750.0
Lago Salerno,750.0
Salsvatnet,6000.0
Salsvatnet,6000.0
Lago Salsvatn,6000.0
Salsvatnet,6000.0
Salsvatnet,6000.0
Samsjøen (Sør-Trøndelag),2300.0
Sandnesvatnet,2000.0
Sandvinvatnet,1500.0
بحيرة الياقوت,1040.0
"Sapphire Lake (Trinity County, California)",1040.0
Sausvatnet,1000.0
Sea of Zanj,1.5e+06
Mer de Zanj,1.5e+06
Sealggajávri,800.0
Sebbins Pond,321.869
Sefrivatnet,2300.0
Selbusjøen,4000.0
Selbusjø,4000.0
Lago de Selbu,4000.0
Selbusjøen,4000.0
Selura,3000.0
Siiddasjávri,5000.0
Siiddašjávri,5000.0
Siiddašjávri,5000.0
Sildhopvatnet,900.0
Simskardvatnet,1200.0
Sirdalsvatnet,1000.0
Sisovatnet,5000.0
Skatutakee Lake,482.803
Skaupsjøen,1000.0
Skilvatnet,2000.0
Skjerjavatnet,1500.0
Skogseidvatnet,2500.0
Skyvatn,1200.0
Soda Lake (San Bernardino County),10000.0
Lago Soda,10000.0
ソーダ湖 (サンバーナーディーノ郡),10000.0
Soda Lake (hrabstwo San Bernardino),10000.0
苏打湖 (圣贝纳迪诺县),10000.0
Solbjørnvatnet,2000.0
Soløyvatnet,2500.0
Stakkastadvatnet,1400.0
Steinslandsvatnet,600.0
Store Måsvann,5000.0
Store Svenningsvatnet,1800.0
Store Øyingen,1500.0
Storfrøyningen,2000.0
Storglomvatnet,8000.0
Storgollomsvatnet,3000.0
Storgrønningen,1200.0
Storgåsvatnet,1500.0
Stormyrbassenget,3000.0
Stormålvatnet,2000.0
Storskogvatnet,1500.0
Stortissvatnet,1000.0
Storvatnet (Ballangen),1800.0
Storvatnet (Leksvik),4000.0
Storvatnet (Nærøy),1500.0
Straumfjordvatnet,1000.0
Straumsetervatnet,2500.0
Straumvatnet,2000.0
Strindvatnet,1700.0
Suldalsvatnet,1800.0
Suldalsvatnet,1800.0
Suldalsvatnet,1800.0
Suncook Lakes,1126.54
Surry Mountain Lake,965.606
Svorksjøen,1500.0
Lago Swiftcurrent,804.672
Swiftcurrent Lake,804.672
Lac Swiftcurrent,804.672
Syndle,3000.0
Sysenvatnet,3000.0
Sysenvatnet,3000.0
Sønningen,800.0
Søre Bukkevatnet,2300.0
Søre Vistvatnet,1200.0
Sørungen,2500.0
Teksevatnet,3250.0
Terkhiin Tsagaan Lake,4000.0
Terhijn Cagaan nuur,4000.0
テルヒーン・ツァガーン湖,4000.0
Terchijn Cagaan nuur,4000.0
Lago Terkhiin Tsagaan,4000.0
Тэрхийн-Цагаан-Нуур,4000.0
Thorndike Pond,804.672
Tinnhølen,1800.0
Titisee,750.0
Titisee,750.0
Titisee,750.0
Titisee,750.0
Titisee,750.0
Titisee (meer),750.0
Титизе,750.0
蒂蒂湖,750.0
Topaz Lake,2414.02
Topaz Lake (Nevada),2414.02
Lago Topaz,2414.02
Lago Topaz,2414.02
Torfinnsvatnet,2000.0
Traunsee,3000.0
Traunsee,3000.0
Traunsee,3000.0
Traunsee,3000.0
トラウン湖,3000.0
Traunsee,3000.0
Traunsee,3000.0
Траунзе,3000.0
特勞恩湖,3000.0
Trollvatnet,1500.0
Tunnsjøen,10000.0
Tunnsjøen,10000.0
Lago Tunnsjøen,10000.0
Lago Tunnsjøen,10000.0
通湖,10000.0
Tunnsjøflyan,2500.0
Tysdalsvatnet,800.0
Ulen (lake),2000.0
Unkervatnet,2500.0
Unna Guovdelisjávri,2000.0
Upper Dumbell Lake,1000.0
Upper Dumbellmeer,1000.0
Valevatn,1000.0
Valldalsvatnet,1500.0
Valnesvatnet,2000.0
Vangsvatnet,1500.0
Vasslivatnet,1500.0
Vatnvatnet,1500.0
Vatsvatnet,900.0
Veivatnet,1800.0
Veresvatnet,3000.0
Vidra Lake,1400.0
維德拉湖,1400.0
Vigdarvatnet,1500.0
Virvatnet,1500.0
Vostervatnet,1400.0
Votna,1200.0
Vuolep Sårjåsjávrre,2000.0
Vuolep Sårjåsjávrre,2000.0
Våvatnet,5000.0
Washington Park Lake,42.672
Weare Reservoir,1126.54
Webster Lake (New Hampshire),1609.34
West Point Lake,4828.03
Whitewater Lake,3000.0
Wickwas Lake,1770.28
Åbjørvatnet,1500.0
Étang de Thau,8000.0
Étang de Thau,8000.0
Étang de Thau,8000.0
Étang de Thau,8000.0
Étang de Thau,8000.0
То (озеро),8000.0
拓湖,8000.0
Ögii Lake,5300.0
Ôgij nuur,5300.0
Угий-Нуур,5300.0
额吉湖,5300.0
Ømmervatnet,2200.0
Ørsdalsvatnet,1000.0
Øvre Tysdalsvatnet,800.0
Øvrevatnet,4300.0
Øyangsvatnet,3000.0
Øyarvatnet,7000.0
Øyungen,3500.0
Łebsko,7600.0
Łebsko Lake,7600.0
Lago Łebsko,7600.0
Łebsko,7600.0
Łebsko,7600.0
Лебское озеро,7600.0
韋巴湖,7600.0
Śniardwy,13400.0
Śniardwy,13400.0
Lago Śniardwy,13400.0
Śniardwy,13400.0
Lago Śniardwy,13400.0
Śniardwymeer,13400.0
シニャルドヴィ湖,13400.0
Śniardwy,13400.0
Снярдвы,13400.0
希尼亞爾德維湖,13400.0
Šluŋkkajávri,1300.0
Štrbské pleso,600.0
Štrbské pleso,600.0
Štrbské pleso,600.0
Štrbské pleso,600.0
Štrbské pleso,600.0
Szczyrbskie Jezioro (jezioro),600.0
Штрбске-Плесо,600.0
斯特爾布斯凱湖,600.0
Abraham Lake,3300.0
Lago Abraham,3300.0
Lac Abraham,3300.0
Abraham Lake,3300.0
Эйбрахам,3300.0
亚伯拉罕湖,3300.0
Amadeus-Becken,10000.0
Amadeus Basin,10000.0
Bajit Spielgajávri,1200.0
Bajášjávri,2700.0
Biggejávri,1800.0
Blue Hole (New Jersey),21.336
Bonnie Lake (Alberta),1200.0
Brooks Pond (Massachusetts),2574.95
Browning Pond,402.336
Lago Calafquén,7700.0
Lago Calafquén,7700.0
Lac Calafquén,7700.0
Calafquén Lake,7700.0
Lago Calafquén,7700.0
Калафкен,7700.0
卡拉夫根湖,7700.0
Calling Lake,13000.0
Lago Calling,13000.0
Lago Calling,13000.0
Коллинг (озеро),13000.0
Canal de São Vicente,12000.0
Chestermere Lake,700.0
Lac Chestermere,700.0
Christine Lake (New Hampshire),482.803
Degnepollvatnet,225.0
Degnepollvatnet,225.0
Doggejávri,1000.0
Dublin Pond,965.606
Dátkojávri,1300.0
East Lynn Lake,402.336
El Vado Lake,1609.34
Lago Emma Matilda,804.672
Emma Matilda Lake,804.672
Lac Emma Matilda,804.672
Lago Emma Matilda,804.672
Gahččanjávri,2000.0
Garsjøen,3500.0
Gavdnjajávri,1400.0
Geassájávri,1100.0
Geatnjajávri,3200.0
Geatnjajávri,3200.0
Geađgejávri,1700.0
Geašjávri,3000.0
Gouin-Stausee,48000.0
Embalse Gouin,48000.0
Réservoir Gouin,48000.0
Gouin Reservoir,48000.0
Bacino Gouin,48000.0
古安水庫,48000.0
Great Pond,6437.38
Großer Plöner See,7100.0
Großer Plöner See,7100.0
Gran lago di Plön,7100.0
Großer Plöner See,7100.0
Großer Plöner See,7100.0
Гросер-Плёнер-Зе,7100.0
普倫湖,7100.0
Guolehis Suolojávri,2000.0
Gásadatjávri,800.0
Havvatnet,1700.0
Herzsee (See in Tirol),50.0
Herzsee (Tyrol),50.0
Herøyfjord,2000.0
Idjajávri,3500.0
Iniakuk Lake,1609.34
Irondequoit Bay,804.672
Iwankowoer Stausee,4000.0
Embalse de Ivánkovo,4000.0
Ivankovo Reservoir,4000.0
Réservoir d'Ivankovo,4000.0
Иваньковское водохранилище,4000.0
伊万科夫水库,4000.0
Jenny Lake,1931.21
Lago Jenny,1931.21
Jenny Lake,1931.21
Lac Jenny,1931.21
Lago Jenny,1931.21
Jenny Lake,1931.21
Дженни (озеро),1931.21
Juovvajávri,2000.0
Khabikki Lake,1000.0
Kjæsvannet,850.0
Bahía Koliúchinskaya,37000.0
Kolyuchin Bay,37000.0
Baie Kolioutchinskaïa,37000.0
Baia Koljučinskaja,37000.0
Koljoetsjinbaai,37000.0
Zatoka Koluczyńska,37000.0
Колючинская губа,37000.0
科柳欽灣,37000.0
Kovvatnet (Finnmark),1000.0
Lac Beauvert,750.0
Lac Beauvert (Alberta),750.0
Lac de Joux,1000.0
Lago de Joux,1000.0
Lac de Joux,1000.0
Lac de Joux,1000.0
Lago di Joux,1000.0
Lac de Joux,1000.0
Lago de Joux,1000.0
Жу (озеро),1000.0
汝湖,1000.0
Ladon Lake,600.0
Lagoa das Sete Cidades,2030.0
Lagoa de Sete Cidades,2030.0
Lagoa das Sete Cidades,2030.0
Lagoa das Sete Cidades,2030.0
Сети-Сидадиш,2030.0
Laguna de los Padres,1.701e+06
Laguna de los Padres,1.701e+06
Laguna de los Padres,1.701e+06
Lake Bernard,2500.0
Biogradsko jezero,261.0
Lago Biograd,261.0
Lake Biograd,261.0
Lac de Biograd,261.0
Биоградское озеро,261.0
比奧格勒湖,261.0
Bohinjsko jezero,1000.0
Lago Bohinj,1000.0
Lake Bohinj,1000.0
Lac de Bohinj,1000.0
Lago di Bohinj,1000.0
Meer van Bohinj,1000.0
Jezioro Bohinjsko,1000.0
Бохиньское озеро,1000.0
博希尼湖,1000.0
Lago Bolon,20000.0
Lake Bolon,20000.0
Болонь,20000.0
博隆湖,20000.0
Chamosee,13000.0
Lago Chamo,13000.0
Lake Chamo,13000.0
Lac Chamo,13000.0
Lago Ciamò,13000.0
Chamomeer,13000.0
Lago Chamo,13000.0
Чамо,13000.0
查莫湖,13000.0
Lake Columbia,2735.88
Lake Davis,3218.69
Davosersee,500.0
Lake Davos,500.0
Lac de Davos,500.0
Lago de Davos,500.0
Engosero,7900.0
Lago Engozero,7900.0
Lake Engozero,7900.0
Lac Engozero,7900.0
Энгозеро,7900.0
恩戈澤羅湖,7900.0
Lake Evoron,12000.0
Evoronmeer,12000.0
Эворон,12000.0
埃沃龍湖,12000.0
Lake Gaston,2092.15
Lake Gaston,2092.15
Lac Gaston,2092.15
Lake Gunung Tujuh,3000.0
Lac des Gunung Tujuh,3000.0
Lake Keowee,4828.03
Lake Kizaki,1200.0
Lac Kizaki,1200.0
木崎湖,1200.0
Kizaki,1200.0
Langano,16000.0
Lago Langano,16000.0
Lake Langano,16000.0
Lac Langano,16000.0
蘭加諾湖,16000.0
Lake Lida,6437.38
Lake Livingston,14484.1
Lac Livingston,14484.1
Ливингстон (водохранилище),14484.1
Lungerersee,200000.0
Lac de Lungern,200000.0
Lake Lungern,200000.0
Lago di Lungern,200000.0
Lago Lungerersee,200000.0
龍疆湖,200000.0
Matanosee,8000.0
Lago Matano,8000.0
Lake Matano,8000.0
Lac Matano,8000.0
Matana,8000.0
Матано (озеро),8000.0
馬塔納湖,8000.0
Pamvotida-See,5400.0
Pamvótida,5400.0
Lake Pamvotida,5400.0
Lago Pamvotida,5400.0
Lac Pamvotida,5400.0
Meer van Ioannina,5400.0
Янина (озеро),5400.0
約阿尼納湖,5400.0
Lake Poinsett (Florida),8738.74
Lac Poinsett,8738.74
Lake Redstone,482.803
Silvaplanersee,1400.0
Lago de Silvaplana,1400.0
Lake Silvaplana,1400.0
Lac de Silvaplana,1400.0
Lago di Silvaplana,1400.0
シルヴァプラーナ湖,1400.0
Silvaplanersee,1400.0
Lago Silvaplana,1400.0
Сильваплана (озеро),1400.0
席爾瓦普拉納湖,1400.0
Lago Solitude,402.336
Lake Solitude (Wyoming),402.336
St. Moritzersee,600.0
Lac de Saint-Moritz,600.0
Lake St. Moritz,600.0
Lago di Sankt Moritz,600.0
Meer van Sankt Moritz,600.0
St. Moritz (jezioro),600.0
Lago de São Moritz,600.0
Санкт-Мориц (озеро),600.0
Lake Utopia (New Brunswick),2800.0
Lac Utopia,2800.0
Lago Utopia (New Brunswick),2800.0
Velencer See,3300.0
Lago de Velence,3300.0
Lake Velence,3300.0
Lac de Velence,3300.0
Lago di Velence,3300.0
Velencemeer,3300.0
Velence (jezioro),3300.0
Веленце,3300.0
韋倫采湖,3300.0
بحيرة الغابة,600.0
Lake of the Woods (California),600.0
Zarnowitzer See,2600.0
Lake Żarnowiec,2600.0
Lago Żarnowieckie,2600.0
Jezioro Żarnowieckie,2600.0
Жарновецкое озеро,2600.0
Stausee Lipno,5000.0
Lipno Dam,5000.0
Lipnomeer,5000.0
Zbiornik Lipnowski,5000.0
Липно (озеро),5000.0
Llyn-y-foel,120.0
Loch Scaven,531.084
Loch Scaven,531.084
Lonesome Lake (New Hampshire),160.934
Láhpojávri,1800.0
Lünersee,750.0
Lünersee,750.0
Lünersee,750.0
Lac de Lün,750.0
Lünersee,750.0
Люнерзе,750.0
Macchial Lake,50.0
Maharana Pratap Sagar,2000.0
Mountain Creek Lake,3218.69
Nakaumi,22800.0
Lac Nakaumi,22800.0
中海,22800.0
中海,22800.0
Nissojávri,1200.0
Nuorbejávri,1300.0
Obernberger See,70.97
Obernberger See,70.97
Odlezly Lake,100.0
Одлезельское озеро,100.0
Lago Panguipulli,14810.0
Lago Panguipulli,14810.0
Panguipulli Lake,14810.0
Lac Panguipulli,14810.0
Lago Panguipulli,14810.0
Пангипульи (озеро),14810.0
潘吉普伊湖,14810.0
Paudash Lake,5100.0
Phoksundo-See,800.0
Lago Phoksundo,800.0
Phoksundo Lake,800.0
Lac Phoksundo,800.0
Phoksumdotal,800.0
Пхоксундо (озеро),800.0
Pigeon Lake (Alberta),14700.0
Lac Pigeon (Alberta),14700.0
Lago Pigeon (Alberta),14700.0
Пиджен (озеро),14700.0
Pressmennan Lake,100.0
Pressmennan Lake,100.0
Prestvannet,300.0
Prestvannet,300.0
Prestvannet,300.0
Prestvannet,300.0
Profile Lake,160.934
Lac Profile,160.934
Profile Lake,160.934
Lago Puyehue,11500.0
Lago Puyehue,11500.0
Lac Puyehue,11500.0
Puyehue Lake,11500.0
Пуеуэ (озеро),11500.0
普耶韋湖,11500.0
Pymatuning Reservoir,2574.95
Pymatuning Reservoir,2574.95
Rarasee,2700.0
Lago Rara,2700.0
Rara Lake,2700.0
Lac Rara,2700.0
Raradah,2700.0
Рара (озеро),2700.0
Lago Riñihue,5270.0
Lago Riñihue,5270.0
Lac Riñihue,5270.0
Riñihue Lake,5270.0
Риньиуэ,5270.0
里尼韋湖,5270.0
Lago Rupanco,11000.0
Lago Rupanco,11000.0
Lac Rupanco,11000.0
Rupanco Lake,11000.0
Рупанко (озеро),11000.0
魯潘科湖,11000.0
Rágesjávri,2000.0
Sandsjøen,3000.0
Sandwich Harbour,4000.0
Sandwich Harbour,4000.0
Sandwich Harbour,4000.0
Scituate Reservoir,4023.36
Skootamatta Lake,6100.0
Soagŋojávri,1000.0
Stuora Galbajávri,2000.0
Stuorajávri (Alta),1000.0
Stuorajávri (Kautokeino),3700.0
Sundvatnet,1700.0
Suolojávri (Kautokeino),2000.0
Suolojávri (Lebesby),1100.0
Sálganjávri,1500.0
Theodore Roosevelt Lake,3218.69
Theodore Roosevelt Lake,3218.69
Рузвельт (водохранилище),3218.69
Thousand Island Lake,1126.54
Thousand Island Lake,1126.54
Tilichosee,1200.0
Lago Tilicho,1200.0
Tilicho Lake,1200.0
Lac Tilicho,1200.0
Tilicho (jezioro),1200.0
Lago Tilicho,1200.0
Тиличо (озеро),1200.0
بحيرة تريليوم,426.72
Trillium Lake,426.72
Lac Trillium,426.72
Триллиум (озеро),426.72
Trou Caïman,3000.0
Trou Caïman,3000.0
Trou Caïman,3000.0
Тру-Кайман,3000.0
Two Ocean Lake,724.205
Lago Two Ocean,724.205
Two Ocean Lake,724.205
Lac Two Ocean,724.205
Lago Two Ocean,724.205
Virdnejávri,900.0
Vuolit Spielgajávri,800.0
Vågsfjord (Troms),20000.0
Vågsfjorden,20000.0
"Vågsfjorden, Troms",20000.0
Wapta Lake,340.0
Wazee Lake,548.64
Weston Reservoir,2574.95
Yerevan Lake,5000.0
Lac Erevanian,5000.0
Ереванское водохранилище,5000.0
Čorotjávri,1600.0
Čárajávri,2800.0
Sunset Reservoir,155.0
Lac du Jésuite,650.0
Lake Jesuit,650.0
Angove Lake,400.0
Bearskin Lake (Kenora District),5200.0
Bearskin Lake (Thunder Bay District),500.0
Buhlbachsee,160.0
Buhlbachsee,160.0
Catlow Valley (Oregon),48280.3
Coal Lake (Alberta),660.0
Corrigan Lake (Kenora District),450.0
Corrigan Lake (Sudbury District),660.0
Corrigan Lake (Thunder Bay District),200.0
"Crawfish Lake (Grant County, Oregon)",233.172
Doo Lough (Clare),700.0
Doo Lough,750.0
Doo Lough (Mayo),750.0
Granite Lake (New Hampshire),643.738
Herrenwieser See,92.0
Herrenwieser See,92.0
