http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
Al-Ahly Sports Club (Tripoli),80000
Al Ahly Tripoli,80000
Al-Ahly Trypolis,80000
"Аль-Ахли (футбольный клуб, Триполи)",80000
的黎波里阿赫利体育俱乐部,80000
Al-Ahly SC (Benghazi),55000
الأهلي بنغازي,55000
Al-Ahly Benghazi,55000
Al Ahly Benghazi SC,55000
Al Ahly Benghazi,55000
Al-Ahly Benghazi,55000
Al-Ahly Sports Cultural & Social Club,55000
"Аль-Ахли (футбольный клуб, Бенгази)",55000
班加西阿赫利体育俱乐部,55000
نادي الأنصار (لبنان),22000
Al-Ansar (Beirut),22000
Al Ansar Beirut,22000
Al-Ansar SC,22000
Al-Ansar Club,22000
Al-Ansar Sporting Club,22000
アル・アンサール・ベイルート,22000
Al-Ansar Bejrut,22000
"Аль-Ансар (футбольный клуб, Бейрут)",22000
Al-Gharafa Sports Club,25000
نادي الغرافة,25000
Al-Gharafa Sports Club,25000
Al-Gharafa Sports Club,25000
Al-Gharafa SC,25000
Al-Gharafa Sports Club,25000
アル・ガラファ,25000
Al-Gharafa,25000
Al-Gharafa,25000
Al-Gharafa Sports Club,25000
Аль-Гарафа (футбольный клуб),25000
加拉法体育俱乐部,25000
نادي الجيش (سوريا),30000
Al-Dschaisch,30000
Al-Jaish SC (Syria),30000
Al-Jaish Damasco,30000
Al Jaish Damas,30000
アル・ジャイシュ・ダマスカス,30000
"Аль-Джаиш (футбольный клуб, Дамаск)",30000
艾賈徐體育會,30000
نادي الكهرباء,1500
Al-Kahraba,1500
Al-Kahraba FC,1500
نادي الكرخ,6000
Al-Karkh Sport Club,6000
Al-Karkh SC,6000
Al-Karkh SC,6000
アル・カルフSC,6000
Al-Karkh SC,6000
Al-Khor Sports Club,12000
نادي الخور,12000
Al-Khor SC,12000
Al-Khor Sports Club,12000
Al-Khor Sports Club,12000
Al-Khor Sports Club,12000
アル・ホールSC,12000
Al-Khor,12000
Al-Khor,12000
Al-Khor Sports Club,12000
Аль-Хор (футбольный клуб),12000
阿爾科爾體育會,12000
نادي المصري,17988
Al-Masry,17988
Al-Masry,17988
Al-Masry SC,17988
Al-Masry Club,17988
Al-Masry,17988
Al-Masry,17988
Al-Masry Port Said,17988
El-Masry,17988
Аль-Масри (футбольный клуб),17988
马斯里体育俱乐部,17988
Al-Merrikh SC,45000
نادي المريخ,45000
Al-Merrikh Khartum,45000
Al-Merreikh Omdurmán,45000
Al Merreikh Omdurman,45000
Al-Merrikh Sporting Club,45000
Al-Merreikh,45000
Al-Merreikh Omdurman,45000
Al-Merrikh Sporting Club,45000
Аль-Меррейх,45000
نادي المحرق,10000
Muharraq Club,10000
Al-Muharraq SC,10000
Muharraq Club,10000
Al Muharraq Club,10000
Al-Muharraq Sports Club,10000
アル・ムハッラク・クラブ,10000
Muharraq Club,10000
Al-Muharraq Sports Club,10000
Al-Muharraq Sports Club,10000
Аль-Мухаррак (футбольный клуб),10000
阿爾慕哈瑞克體育會,10000
نادي النجف,12000
Nayaf FC,12000
Al-Najaf FC,12000
Al-Najaf Football Club,12000
Najaf FC,12000
Наджаф (футбольный клуб),12000
Al-Ta'ee,12250
نادي الطائي,12250
Al-Ta'ee,12250
Al Ta'ee Ha'il,12250
Al-Ta'ee Ha'il,12250
Аль-Таи (футбольный клуб),12250
نادي الاتحاد السكندري,86000
Al Ittihad Alexandria Club,86000
Al-Ittihad Al-Iskandary,86000
Ittihad Alexandrie,86000
Al-Ittihad Al-Iskandary,86000
Al-Ittihad Aleksandria,86000
Al-Ittihad Alexandria Club,86000
Эль Иттихад Сакандари,86000
亚历山大港伊蒂哈德俱乐部,86000
Club Atlético Aldosivi,35354
Club Atlético Aldosivi,35354
Aldosivi,35354
Club Atlético Aldosivi,35354
Club Atlético Aldosivi,35354
Aldosivi Mar del Plata,35354
Club Atlético Aldosivi,35354
Альдосиви,35354
阿尔多希维竞技俱乐部,35354
Alma Juventus Fano 1906,8800
Alma Juventus Fano 1906,8800
Alma Juventus Fano 1906,8800
Alma Juventus Fano,8800
Altona East Phoenix SC,5000
Altona 93,8
Altonaer FC von 1893,8
Altona 93,8
Altonaer FC 1893,8
Altonaer Fußball-Club von 1893,8
アルトナ93,8
Altonaer FC 1893,8
Altonaer FC von 1893,8
Altonaer Fußball-Club von 1893,8
AmaZulu F.C.,12000
AmaZulu Durban,12000
AmaZulu Football Club,12000
AmaZulu Football Club (Afrique du Sud),12000
AmaZulu Football Club,12000
AmaZulu FC Durban,12000
AmaZulu FC,12000
AmaZulu Football Club,12000
АмаЗулу,12000
阿玛祖鲁足球俱乐部,12000
Amiens SC,12097
نادي أميين,12097
SC Amiens,12097
Amiens Sporting Club Football,12097
Amiens Sporting Club,12097
Amiens Sporting Club Football,12097
アミアンSC,12097
Amiens SC,12097
Amiens SC,12097
Amiens Sporting Club Football,12097
Амьен (футбольный клуб),12097
亚眠竞技俱乐部,12097
Amurrio Club,4000
Amurrio Club,4000
Amurrio Club de Fútbol,4000
Amurrio Club,4000
Amurrio Club,4000
Амуррио (футбольный клуб),4000
Antalyaspor,32539
أنطاليا سبور,32539
Antalyaspor,32539
Antalyaspor Kulübü,32539
Antalyaspor Kulübü,32539
Antalyaspor,32539
Antalyaspor,32539
アンタルヤスポル,32539
Antalyaspor,32539
Antalyaspor Kulübü,32539
Антальяспор,32539
Antigua GFC,9000
Antigua GFC,9000
Antigua GFC,9000
Apollon Smyrni F.C.,14856
نادي أبولون سميرني,14856
Apollon Smyrnis,14856
Apollon Smyrnis,14856
Apollon Smyrnis,14856
Gymnastikos Syllogos Apollōn Smyrnīs,14856
Apollon Smyrnis,14856
Apollon Smyrnis,14856
Podosfairikos Anonymi Etaireia Apollon,14856
Аполлон Смирнис,14856
斯米尔尼阿波罗足球俱乐部,14856
Armadale Thistle F.C.,3000
Army United F.C.,20000
Army United,20000
Army United Football Club,20000
Army United Football Club,20000
アーミー・ユナイテッドFC,20000
Army United FC,20000
Army United Football Club,20000
陸軍聯足球會,20000
Arniston Rangers F.C.,3000
Ascot United F.C.,1150
نادي أشانتي جولد,30000
AshantiGold SC,30000
Ashanti Gold S.C.,30000
Ashanti Gold SC,30000
Ashanti Gold Sporting Club,30000
Ashanti Gold SC,30000
Ashanti Gold Obuasi,30000
Ashanti Gold Sporting Club,30000
Ашанти Голд (футбольный клуб),30000
阿善提黃金體育俱樂部,30000
Ashton Athletic F.C.,600
Asociación Deportiva Atlético Villa Gesell,6
Associação Atlética Coruripe,2000
Associação Atlética Coruripe,2000
Associação Atlética Coruripe,2000
AA Coruripe,2000
AA Coruripe,2000
Associação Atlética Coruripe,2000
Корурипи (футбольный клуб),2000
Associação Desportiva Atlética do Paraná,3000
Associação Desportiva Atlética do Paraná,3000
Associação Desportiva Atlética do Paraná,3000
AD Atlética do Paraná,3000
Associação Desportiva Atlética do Paraná,3000
Atlético Arteixo,2000
Atlético Arteixo,2000
Atlético Clube Goianiense,12000
Atlético Goianiense,12000
Atlético Clube Goianiense,12000
Atlético Clube Goianiense,12000
Atlético Clube Goianiense,12000
アトレチコ・ゴイアニエンセ,12000
Atlético Clube Goianiense,12000
Atlético Goianiense,12000
Atlético Clube Goianiense,12000
Атлетико Гоияниенсе,12000
戈亚尼恩斯竞技俱乐部,12000
Atlético FC,33130
Atlético Fútbol Club,33130
Atlético F.C.,33130
Depor Fútbol Club,33130
Atlético FC,33130
"Атлетико (футбольный клуб, Кали)",33130
Atromitos F.C.,10300
Atromitos Athen,10300
Atromitos de Atenas,10300
Atromitos Football Club,10300
Athlītikos Podosfairikos Syllogos Atromītos Athīnōn 1923,10300
Atromitos FC,10300
アトロミトスFC,10300
PAE Atromitos,10300
Podosfairiki Anonymi Etaireia Atromitos,10300
"Атромитос (футбольный клуб, Афины)",10300
阿特罗米托斯足球俱乐部,10300
Avesta AIK,5000
Avesta AIK,5000
Balonmano Ciudad de Almería,2000
BM Ciudad de Almería,2000
BV Cloppenburg,5001
BV Cloppenburg,5001
BV Cloppenburg,5001
BVクロッペンブルク,5001
BV Cloppenburg,5001
BV Cloppenburg,5001
Ballspielverein Cloppenburg e.V. von 1919,5001
Bamboutos FC,12000
Bamboutos FC,12000
Bamboutos Mbouda,12000
班布托足球俱乐部,12000
Bangkok United F.C.,25000
Bangkok United FC,25000
Bangkok United Football Club,25000
Bangkok United Football Club,25000
Bangkok United Football Club,25000
バンコク・ユナイテッドFC,25000
Bangkok United Football Club,25000
曼谷聯足球會,25000
Banks O' Dee F.C.,2300
Barrow Town F.C.,2000
Bathgate Thistle F.C.,2000
نادي بيتشسايد,500
Beachside FC,500
Beijing Guoan F.C.,66161
نادي بكين غوان,66161
Beijing Guoan,66161
Beijing Guoan,66161
Beijing Guoan,66161
Beijing Guo'an Zuqiu Julebu,66161
北京国安足球倶楽部,66161
Beijing Guoan (voetbalclub),66161
Beijing Guo’an,66161
Beijing Guoan Football Club,66161
Бэйцзин Гоань,66161
北京国安足球俱乐部,66161
Beitar Nes Tubruk F.C.,500
Beitar Nes Tubruk,500
Benidorm Club de Fútbol,6000
Benidorm CF,6000
Benidorm Club Deportivo,6000
Benidorm Club de Fútbol,6000
ベニドルムCF,6000
Benidorm CF,6000
Benidorm CF,6000
Benidorm Club de Fútbol,6000
Бенидорм (футбольный клуб),6000
Blaby & Whetstone Athletic F.C.,1000
Blauw-Wit Amsterdam,2000
Blauw Wit Amsterdam,2000
FC Blauw-Wit Amsterdam,2000
FC Blauw-Wit Amsterdam,2000
FC Blauw-Wit Amsterdam,2000
Blauw-Wit Amsterdam,2000
Блау-Вит (футбольный клуб),2000
Boavista FC (Cape Verde),8000
Boavista Futebol Clube da Praia,8000
FC Boavista (Praia),8000
Boavista Futebol Clube (Cap-Vert),8000
FC Boavista,8000
Boavista Futebol Clube da Praia,8000
Boavista Sport Club,10000
Boavista Sport Club,10000
Boavista Sport Club,10000
Boavista Sport Club,10000
"Боависта (футбольный клуб, Сакуарема)",10000
Bonnyrigg Rose Athletic F.C.,3000
Botafogo Futebol Clube (Kap Verde),15
Botafogo FC (Cape Verde),15
Botafogo FC (Fogo),15
Botafogo Futebol Clube (São Filipe),15
Botafogo FC (Kaapverdië),15
Botafogo Futebol Clube (Cabo Verde),15
Botafogo Futebol Clube (PB),25770
Botafogo Futebol Clube (João Pessoa),25770
Botafogo Futebol Clube (João Pessoa),25770
Botafogo Futebol Clube (João Pessoa),25770
Botafogo Futebol Clube (PB),25770
ボタフォゴFC (パライバ州),25770
Botafogo João Pessoa,25770
Botafogo FC (João Pessoa),25770
Botafogo Futebol Clube (João Pessoa),25770
"Ботафого (футбольный клуб, Жуан-Песоа)",25770
博塔弗戈足球俱乐部 (若昂佩索阿),25770
Buckland Athletic F.C.,1000
Budapesti VSC,3816
Budapesti Vasutas Sport Club,3816
Budapesti VSC,3816
Budapesti Vasutas Sport Club,3816
Budapesti Vasutas Sport Club,3816
BVSC Boedapest,3816
Budapesti Vasutas SC,3816
Budapesti Vasutas Sport Club-Zugló 1911,3816
БВСК,3816
Club Atlético Progreso,8000
Club Atlético Progreso,8000
C.A. Progreso,8000
Club Atlético Progreso,8000
Club Atlético Progreso,8000
CAプログレッソ,8000
CA Progreso,8000
Club Atlético Progreso,8000
Club Atlético Progreso,8000
Прогресо (футбольный клуб),8000
C.D. Aves,5441
CD Aves,5441
Clube Desportivo das Aves,5441
Clube Desportivo das Aves,5441
Clube Desportivo das Aves,5441
CD Aves,5441
CD Aves,5441
Clube Desportivo das Aves,5441
Авеш (футбольный клуб),5441
艾維斯體育會,5441
C.D. Feirense,5401
CD Feirense,5401
Clube Desportivo Feirense,5401
Clube Desportivo Feirense,5401
Clube Desportivo Feirense,5401
CD Feirense,5401
CD Feirense,5401
Clube Desportivo Feirense,5401
Фейренси,5401
費倫斯體育會,5401
Deportivo Jalapa,15000
C.D. Jalapa,15000
Club Deportivo Jalapa,15000
Club Deportivo Jalapa,15000
Club Deportivo Jalapa Fútbol Club,15000
"Халапа (футбольный клуб, Гватемала)",15000
C.D. Olivais e Moscavide,3300
CD Olivais e Moscavide,3300
Clube Desportivo dos Olivais e Moscavide,3300
CD Olivais e Moscavide,3300
Clube Desportivo dos Olivais e Moscavide,3300
Club Deportivo Plaza Amador,6000
C.D. Plaza Amador,6000
Club Deportivo Plaza Amador,6000
Plaza Amador,6000
CD Plaza Amador,6000
Club Deportivo Plaza Amador,6000
Real Juventud,5000
C.D. Real Juventud,5000
النادي الرياضي البنزرتي,20000
Club Athlétique Bizertin,20000
CA Bizertin,20000
Club Athlétique Bizertin,20000
Club athlétique bizertin (football),20000
Club Athlétique Bizertin,20000
Club Athlétique Bizertin,20000
CA Bizertin,20000
Club Athlétique Bizertin,20000
Бизертен (футбольный клуб),20000
نادي نابالكارنيرو,1571
Club Deportivo Artístico Navalcarnero,1571
CDA Navalcarnero,1571
Club Deportivo Artístico Navalcarnero,1571
CDA Navalcarnero,1571
CDA Navalcarnero,1571
CD Alcoyano,4500
نادي ألكويانو,4500
CD Alcoyano,4500
Club Deportivo Alcoyano,4500
Club Deportivo Alcoyano,4500
Club Deportivo Alcoyano,4500
CDアルコヤーノ,4500
CD Alcoyano,4500
CD Alcoyano,4500
Club Deportivo Alcoyano,4500
Алькояно,4500
阿尔科亚诺体育俱乐部,4500
Club Deportivo Cobeña,2000
CD Cobeña,2000
Club Deportivo Cobeña,2000
CD Cobeña,2000
CD Don Benito,4000
Club Deportivo Don Benito,4000
Club Deportivo Don Benito,4000
CD Eldense,4036
CD Eldense,4036
Club Deportivo Eldense,4036
Club Deportivo Eldense,4036
CD Eldense,4036
Эльденсе,4036
CD Guijuelo,1500
CD Guijuelo,1500
Club Deportivo Guijuelo,1500
Club Deportivo Guijuelo,1500
Club Deportivo Guijuelo,1500
CD Guijuelo,1500
CD Guijuelo,1500
Гихуэло (футбольный клуб),1500
吉胡埃洛体育俱乐部,1500
CD Lugo,8000
نادي لوغو,8000
CD Lugo,8000
Club Deportivo Lugo,8000
Club Deportivo Lugo,8000
Club Deportivo Lugo,8000
CDルーゴ,8000
CD Lugo,8000
CD Lugo,8000
Club Deportivo Lugo,8000
Луго (футбольный клуб),8000
卢戈体育俱乐部,8000
CD Olímpic de Xàtiva,9000
أولمبيك تشاتيفا,9000
Club Deportivo Olímpic,9000
Club Deportivo Olímpic de Xàtiva,9000
Olímpic de Xàtiva,9000
CD Olímpic de Xátiva,9000
"Олимпик (футбольный клуб, Хатива)",9000
哈蒂瓦奥林匹克体育俱乐部,9000
Club Deportivo Orientación Marítima,7000
CD Orientación Marítima,7000
Club Deportivo Orientación Marítima,7000
CD Puertollano,8000
CD Puertollano,8000
Club Deportivo Puertollano,8000
Club Deportivo Puertollano,8000
Club Deportivo Puertollano,8000
UD Puertollano,8000
UD Puertollano,8000
Пуэртояно (футбольный клуб),8000
普韦托利亚诺体育俱乐部,8000
CD Travadores,8000
Clube Desportivo Travadores,8000
CD Travadores,8000
Clube Desportivo Travadores,8000
CD Travadores,8000
Clube Desportivo Travadores,8000
CE L'Hospitalet,6740
نادي أوسبيتاليت,6740
CE l’Hospitalet,6740
Centre d'Esports L'Hospitalet,6740
Centre d'Esports L'Hospitalet,6740
Centre d'Esports l'Hospitalet,6740
CE L'Hospitalet,6740
CE L’Hospitalet,6740
Centre d'Esports L'Hospitalet,6740
Оспиталет (футбольный клуб),6740
賀斯比圖勒體育中心,6740
Playas de Castellón FS,6000
Playas de Castellón Fútbol Sala,6000
CFS Bisontes Castellón,6000
Playas de Castellón Fútbol Sala,6000
Playas de Castellón Fútbol Sala,6000
プラジャス・デ・カステジョン,6000
Playas de Castellón FS,6000
Playas de Castellón FS,6000
Плайас де Кастельон,6000
CF Fuenlabrada,2500
CF Fuenlabrada,2500
Club de Fútbol Fuenlabrada,2500
Club de Fútbol Fuenlabrada,2500
Club de Fútbol Fuenlabrada,2500
CF Fuenlabrada,2500
CF Fuenlabrada,2500
Фуэнлабрада (футбольный клуб),2500
富恩勒比達,2500
CF Liberty Oradea,1000
CF Palencia,8100
FC Palencia,8100
Club de Fútbol Palencia,8100
Club de Fútbol Palencia,8100
Club de Fútbol Palencia,8100
CF Palencia,8100
CF Palencia,8100
Паленсия (футбольный клуб),8100
帕伦西亚足球俱乐部,8100
نادي فييانوفينسي,4000
Club de Fútbol Villanovense,4000
CF Villanovense,4000
Club de Fútbol Villanovense,4000
Club de Fútbol Villanovense,4000
CF Villanovense,4000
Вильяновенсе,4000
比利亚诺文塞足球俱乐部,4000
CP Villarrobledo,6000
Club Polideportivo Villarrobledo,6000
CP Villarrobledo,6000
Club Polideportivo Villarrobledo,6000
CR Belouizdad,15000
شباب بلوزداد,15000
CR Belouizdad,15000
CR Belouizdad,15000
Chabab Riadhi Belouizdad,15000
Chabab Riadhi Belouizdad,15000
CR Belouizdad,15000
CR Belouizdad,15000
Белуиздад (футбольный клуб),15000
CR比罗达特,15000
SSKA Pomir,7000
CSKA Pamir Dushanbe,7000
CSKA Pamir Dushanbe,7000
CSKA-Pamir Douchanbé,7000
Futbol'nogo kluba CSKA Pamir,7000
CSKAパミール・ドゥシャンベ,7000
CSKA Pomir Doesjanbe,7000
CSKA Pomir Duszanbe,7000
ЦСКА-Памир,7000
CS Mindelense,10000
CS Mindelense,10000
CS Mindelense,10000
Clube Sportivo Mindelense,10000
Clube Sportivo Mindelense,10000
CS Mindelense,10000
Clube Sportivo Mindelense,10000
سي إس باندوري تارغو جيو,20054
Pandurii Târgu Jiu,20054
CS Pandurii Târgu Jiu,20054
CS Pandurii Târgu Jiu,20054
Club Sportiv Pandurii Lignitul Târgu Jiu,20054
Clubul Sportiv Pandurii Lignitul Târgu Jiu,20054
Pandurii Târgu Jiu,20054
CSパンドゥリイ・トゥルグ・ジウ,20054
Pandurii Târgu Jiu,20054
CS Pandurii Lignitul Târgu Jiu,20054
Пандурий (футбольный клуб),20054
特爾古日烏彭杜歷體育會,20054
Calcio Montebelluna,2000
Calcio Montebelluna,2000
Cambridge Regional College F.C.,10847
Cambridge University A.F.C.,1000
كاميبل تاون سيتي أفسي,3000
Campbelltown City SC,3000
Canoas Sport Club,5000
Canoas Sport Club,5000
Universidade Sport Club,5000
Canoas Sport Club,5000
カノアスSC,5000
Canoas SC,5000
Canoas Sport Club,5000
Каноас (спортивный клуб),5000
Carabobo FC,10400
Carabobo Fútbol Club,10400
Carabobo FC,10400
Carabobo FC,10400
Carabobo Fútbol Club,10400
Carabobo Fútbol Club,10400
Carabobo FC,10400
Carabobo Fútbol Club,10400
Карабобо (футбольный клуб),10400
卡拉保保足球會,10400
Club Carlos A. Mannucci,20000
Carlos A. Mannucci,20000
Club Carlos A. Mannucci,20000
Club Carlos A. Mannucci,20000
Carolina RailHawks,10000
Carolina RailHawks,10000
Carolina RailHawks Football Club,10000
Railhawks de la Caroline,10000
Carolina RailHawks Football Club,10000
Carolina RailHawks FC,10000
Carolina RailHawks,10000
Каролина Рэйлхокс,10000
Carpi F.C. 1909,4144
نادي كاربي,4144
FC Carpi,4144
Carpi Football Club 1909,4144
Carpi Football Club 1909,4144
Carpi Football Club 1909,4144
カルピFC,4144
Carpi FC 1909,4144
Carpi FC,4144
Carpi Football Club 1909,4144
Карпи (футбольный клуб),4144
卡比1909足球會,4144
Central Español,6000
Central Español FC,6000
Central Español Fútbol Club,6000
Central Español Fútbol Club,6000
Central Español Fútbol Club,6000
セントラル・エスパニョールFC,6000
Central Español FC,6000
Central Español,6000
Central Español Fútbol Club,6000
Сентраль Эспаньол,6000
Chamois Niortais F.C.,10898
نادي نيور,10898
Chamois Niort,10898
Chamois Niortais Football Club,10898
Chamois Niortais Football Club,10898
Chamois niortais Football Club,10898
シャモア・ニオールFC,10898
Chamois Niortais FC,10898
Chamois Niortais FC,10898
Chamois Niortais Football Club,10898
Ньор (футбольный клуб),10898
尼奥尔岩羚羊足球俱乐部,10898
Changwon FC,15116
Changwon FC,15116
Changwon FC,15116
Cheongju FC,19250
Cheongju FC,19250
Clodiense S.S.D.,3622
Associazione Calcio Chioggia Sottomarina,3622
Club Comunicaciones (Buenos Aires),3500
Club Comunicaciones,3500
Club Comunicaciones,3500
Comunicaciones Buenos Aires,3500
"Комуникасьонес (футбольный клуб, Буэнос-Айрес)",3500
Club Jorge Wilstermann,36000
نادي خورخي ويلسترمان,36000
Club Jorge Wilstermann,36000
Club Deportivo Jorge Wilstermann,36000
Club Deportivo Jorge Wilstermann,36000
Club Jorge Wilstermann,36000
クラブ・ホルヘ・ウィルステルマン,36000
Club Jorge Wilstermann,36000
Club Jorge Wilstermann,36000
Club Jorge Wilstermann,36000
Хорхе Вильстерманн (футбольный клуб),36000
乔治维尔斯特尔曼俱乐部,36000
Club Malvín,900
Club Malvín,900
Club Malvín,900
Sportivo Ben Hur,12000
Club Sportivo Ben Hur,12000
Club Sportivo Ben Hur,12000
Club Sportivo Ben Hur,12000
Ben Hur Rafaela,12000
Club Sportivo Ben Hur,12000
Club Villa Mitre,5000
Club Villa Mitre,5000
Club Villa Mitre,5000
Villa Mitre Bahía Blanca,5000
Club Villa Mitre,5000
Cobán Imperial,15000
Cobán Imperial,15000
Cobán Imperial,15000
Cobán Imperial,15000
Colo Colo de Futebol e Regatas,10000
Colo Colo de Futebol e Regatas,10000
Colo Colo de Futebol e Regatas,10000
Colo Colo de Futebol e Regatas,10000
Colo Colo FR,10000
Colo Colo de Futebol e Regatas,10000
Cortuluá,16000
Cortuluá,16000
Cortuluá,16000
Corporación Club Deportivo Tuluá,16000
Corporación Club Deportivo Tuluá,16000
Deportivo Tuluá,16000
Deportivo Cortuluá,16000
Corporación Club Deportivo Tuluá,16000
Кортулуа,16000
哥杜雷亞,16000
نادي القطن الرياضي,22000
Cotonsport Garoua,22000
Cotonsport Garoua,22000
Coton Sport FC de Garoua,22000
Coton Sport Football Club de Garoua,22000
Coton Sport Football Club de Garoua,22000
コトンスポール・ガルア,22000
Cotonsport Garoua,22000
Coton Sport FC de Garoua,22000
Coton Sport Football Club de Garoua,22000
Котон Спорт,22000
加鲁阿棉花运动足球俱乐部,22000
كرويدون كينغز,2000
Croydon Kings,2000
كامبرلاند يونايتد,2500
Cumberland United FC,2500
FK Dainava Alytus,3790
DFK Dainava Alytus,3790
Futbolo Klubas Dainava Alytus,3790
FK Dainava Alytus,3790
FK Dainava Alytus,3790
Dainava Olita,3790
Дайнава (футбольный клуб),3790
戴納瓦足球俱樂部,3790
Daejeon Korail FC,17371
大田コレイル,17371
Daejeon Korail FC,17371
De Treffers,4700
De Treffers,4700
De Treffers,4700
De Treffers,4700
Defensa y Justicia,10500
ديفنسا خوستيكا,10500
CSD Defensa y Justicia,10500
Club Social y Deportivo Defensa y Justicia,10500
Club Social y Deportivo Defensa y Justicia,10500
Club Social y Deportivo Defensa y Justicia,10500
Defensa y Justicia,10500
Defensa y Justicia,10500
Club Social y Deportivo Defensa y Justicia,10500
Дефенса и Хустисия,10500
国防与司法社会体育俱乐部,10500
Deltras Sidoarjo,35000
Deltras FC,35000
Deltras F.C.,35000
Deltra Putra Sidoarjo,35000
Club Deportivo Azogues,9000
Deportivo Azogues,9000
Deportivo Azogues,9000
Deportivo Azogues,9000
Deportivo Azogues,9000
Club Deportivo Azogues,9000
Club Deportivo Colonia,8000
Club Deportivo Colonia,8000
Deportivo Colonia,8000
Club Deportivo Colonia,8000
Colonia Juan Lacaze,8000
Deportivo Colonia,8000
Club Deportivo Colonia,8000
Депортиво Колония,8000
Desportivo Maputo,4
Grupo Desportivo de Maputo,4
Desportivo Maputo,4
Grupo Desportivo de Maputo,4
Grupo Desportivo de Maputo,4
Desportivo de Maputo,4
Grupo Desportivo de Maputo,4
Grupo Desportivo de Maputo,4
Dianella White Eagles SC,1500
نادي الدفاع الجديدي,15000
Difaâ d’El Jadida,15000
Difaa El Jadida,15000
Difaâ Hassani El Jadidi,15000
Difaâ Hassani d'El Jadida,15000
Difaâ d'El Jadida,15000
Difaa El Jadida,15000
Difaâ El Jadida,15000
Дифаа,15000
Diósgyőri VTK,11500
Diósgyőri VTK,11500
Diósgyőri VTK,11500
Diósgyőri VTK,11500
Diósgyőri Vasgyárak Testgyakorló Köre,11500
Diósgyőri VTK,11500
ディオーシュジュールVTK,11500
Diósgyőri VTK,11500
Diósgyőr-Vasgyári Testgyakorlók Köre,11500
Диошдьёр (футбольный клуб),11500
迪欧斯捷尔VTK,11500
نادي دهوك,30000
Duhok SC,30000
Dohuk Football Club,30000
Duhok SC,30000
Dohuk Sport Club,30000
ドホークSC,30000
Dohuk FC,30000
Дахук (футбольный клуб),30000
達霍克體育會,30000
Dunakanyar-Vác FC,12000
Dunakanyar Vác FC,12000
Dunakanyar-Vác FC,12000
Dunakanyar-Vác FC,12000
Dunakanyar-Vác Football Club,12000
Dunakanyar-Vác FC,12000
Vác FC 1899,12000
Vác Futball Club,12000
Вац (футбольный клуб),12000
Dundee North End F.C.,2000
القوافل الرياضية بقفصة,12000
EGS Gafsa,12000
EGS Gafsa,12000
El Gawafel sportives de Gafsa,12000
El Gawafel Sportives de Gafsa,12000
EGS Gafsa,12000
Гафса (футбольный клуб),12000
ENPPI Club,16000
نادي إنبي,16000
ENPPI Club,16000
ENPPI Club,16000
ENPPI Club,16000
ENPPI Club,16000
ENPPI Club,16000
ENPPI Sports Club,16000
ЕНППИ (футбольный клуб),16000
ENPPI足球俱乐部,16000
ES Sétif,25000
وفاق سطيف,25000
ES Sétif,25000
Entente Sportive de Sétif,25000
Entente sportive de Sétif,25000
Entente Sportive Sétifienne,25000
ES Sétif,25000
ESセティフ,25000
ES Sétif,25000
Entente Sportive de Sétif,25000
ЕС Сетиф,25000
塞提夫協定體育俱樂部,25000
الترجي الرياضي الجرجيسي,7000
Espérance Sportive de Zarzis,7000
ES Zarzis,7000
Espérance Sportive de Zarzis,7000
Espérance sportive de Zarzis,7000
Espérance Sportive de Zarzis,7000
Espérance Zarzis,7000
"Эсперанс (футбольный клуб, Джарджис)",7000
ElPozo Murcia FS,7500
ElPozo Murcia FS,7500
ElPozo Murcia,7500
ElPozo Murcia Turística Fútbol Sala,7500
ElPozo Murcia Fútbol Sala,7500
ElPozo Murcia Turística FS,7500
ElPozo Murcia,7500
Эль-Посо,7500
ElPozo Murcia,7500
El Mokawloon SC,35000
نادي المقاولون العرب,35000
Al-Mokawloon Al-Arab,35000
Arab Contractors SC,35000
Al-Mokawloon Al-Arab,35000
Al Moqaouloun al-Arab,35000
El Mokawloon SC,35000
Al-Mokawloon,35000
Эраб Контракторс (футбольный клуб),35000
阿拉伯承包商SC,35000
Elazığspor,13923
معمورة العزيز سبور,13923
Elazığspor,13923
Elazığspor,13923
Elazığspor Kulübü,13923
Elazığspor Kulubü,13923
Elazığspor,13923
エラズースポル,13923
Elazığspor,13923
Элязыгспор,13923
Enköpings SK,4500
Enköpings SK,4500
Enköpings SK,4500
Enköpings SK FK,4500
Enköpings Sportklubb,4500
Enköpings SK,4500
Enköpings SK,4500
Enköpings Sportklubb,4500
نادي أربيل,40000
Erbil SC,40000
Erbil Sport Club,40000
Erbil SC,40000
Arbil Sports Club,40000
アルビールSC,40000
Erbil SC,40000
Эрбиль (футбольный клуб),40000
艾比爾體育會,40000
Ergotelis F.C.,26240
إيرغوتيليس,26240
Ergotelis,26240
Ergotelis de Creta,26240
PAE Ergotelis Héraklion,26240
Gymnastikos Syllogos Ergotelīs,26240
Ergotelis FC,26240
PAE Ergotelis,26240
PAE Diethnis Enosis Ergotelis,26240
Эрготелис (футбольный клуб),26240
埃尔格特利斯足球俱乐部,26240
Esporte Clube Mamoré,10000
Esporte Clube Mamoré,10000
Esporte Clube Mamoré,10000
Ethnikos Piraeus F.C.,3
إثنيكوس,3
Ethnikos Piräus,3
Ethnikos Piraeus F.C.,3
