http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
"Hagen, Schleswig-Holstein",374
Hagen (Szlezwik-Holsztyn),374
Хаген (Гольштейн),374
Hagen (Holstein),374
Hagen (Bergen),146
Hagen (Bergen),146
Hamm am Rhein,2233
Hamm am Rhein,2233
Hamm am Rhein,2233
Hamm am Rhein,2233
Hamm am Rhein,2233
Hamm am Rhein,2233
Hamm am Rhein,2233
Хамм-ам-Райн,2233
莱茵河畔哈姆,2233
Hamr,344
Hamr (Repubblica Ceca),344
Hamr (district de Jindřichův Hradec),344
Hamr (okres Jindřichův Hradec),344
Hamr (Jindřichův Hradec),344
Hamr (Jindřichův Hradec District),344
"Hamre, Osterøy",205
Hamry na Šumavě,116
Hamry (district de Klatovy),116
Hamry (Plzeň),116
Hamry (okres Klatovy),116
Hamry (Plzeň),116
Hamry (Klatovy District),116
Hamry nad Sázavou,1355
Hamry nad Sázavou,1355
Hamry nad Sázavou,1355
Hamry nad Sázavou,1355
Hamry nad Sázavou,1355
Hapton (Lancashire),1979
Hapton (Lancashire),1979
"Hapton, Lancashire",1979
"Harcourt, New Brunswick",390
Paroisse d'Harcourt,390
"Harcourt Parish, New Brunswick",390
"Hardman, Oregon",20
"Hasköy, Nazilli",1015
Hata,11259
"Hata, India",11259
Hata,11259
"Haus, Norway",10843
Hausvik,10843
Hausvik,619
Heiligenkreuz (Niederösterreich),1422
Heiligenkreuz (Basse-Autriche),1422
Heiligenkreuz,1422
"Heiligenkreuz, Lower Austria",1422
Heiligenkreuz bei Baden,1422
ハイリゲンクロイツ (ニーダーエスターライヒ州),1422
Heiligenkreuz (Dolna Austria),1422
Хайлигенкройц (Нижняя Австрия),1422
Heiligenkreuz (Baixa Áustria),1422
海利根克罗伊茨,1422
Heiligenkreuz am Waasen,1806
Heiligenkreuz am Waasen,1806
Heiligenkreuz am Waasen,1806
Heiligenkreuz am Waasen,1806
Heiligenkreuz am Waasen,1806
Heiligenkreuz am Waasen,1806
Хайлигенкройц-ам-Вазен,1806
瓦森附近海利根克罗伊茨,1806
Heiligenkreuz im Lafnitztal,1245
Heiligenkreuz im Lafnitztal,1245
Heiligenkreuz im Lafnitztal,1245
Heiligenkreuz im Lafnitztal,1245
Heiligenkreuz im Lafnitztal,1245
Heiligenkreuz im Lafnitztal,1245
Heiligenkreuz im Lafnitztal,1245
Хайлигенкройц-им-Лафницталь,1245
Hagensdorf im Burgenland,1245
拉夫尼茨谷地海利根克罗伊茨,1245
Henshaw,762
Henshaw,762
"Henshaw, Northumberland",762
حيدرالات (مقاطعة فومن),716
Heydar Alat,716
Heydar Baghi,437
حيدر ديده‌بان (مقاطعة ديواندرة),166
Heydar Didehban,166
Heydar Kar,18
حيدر كلا (مقاطعة فريدونكنار),491
Heydar Kola,491
High Ongar,1171
High Ongar,1171
High Ongar,1171
Hilldale,581
Hilldale,581
"Hilldale, Lancashire",581
Hilldale,1246
"Hilldale, Pennsylvania",1246
"Hints, Staffordshire",355
Hints (Staffordshire),355
Hints,355
Hiw Island,269
Hiu (Insel),269
Hiw (Vanuatu),269
Hiw,269
Hiw,269
ヒウ島,269
Хиу,269
希烏島,269
Hodonín District,15771
مقاطعة هودونين,15771
Okres Hodonín,15771
Distretto di Hodonín,15771
District de Hodonín,15771
Okres Hodonín,15771
Powiat Hodonín,15771
Hodonín (distrito),15771
Годонин (район),15771
"Holbrook, Derbyshire",1538
Holbrook (Derbyshire),1538
Holbrook (Derbyshire),1538
Horka,1984
Horka,1984
Horka (Sassonia),1984
"Horka, Saxony",1984
Horka (Saksen),1984
Horka (Saksonia),1984
Хорка (коммуна в Германии),1984
Horka (Saxônia),1984
Horka I,382
Horka I,382
Horka I,382
Horka I,382
Horka I,382
Horka I,382
Horst (Lauenburg),245
Horst (Lauenburg),245
Horst (Lauenbourg),245
Horst (Lauenburg),245
"Horst, Lauenburg",245
Horst (Szlezwik-Holsztyn),245
Horst (Lauenburgo),245
Хорст (Лауэнбург),245
Horst (Sundhagen),516
"Horst, Mecklenburg-Vorpommern",516
Horst (Sundhagen),516
Хорст (Передняя Померания),516
هوين (تشهاردانغة),98
"Hovin, Iran",98
Hořice u Humpolce,190
Hořice (Vysočina),190
Hořice (okres Pelhřimov),190
Hořice (Vysočina),190
Hořice (Pelhřimov District),190
Hrvatska Dubica,2341
Hrvatska Dubica,2341
Hrvatska Dubica,2341
Hrvatska Dubica,2341
Hrvatska Dubica,2341
Hrvatska Dubica,2341
Хрватска-Дубица,2341
هوبي سان ليو,969
Huby-Saint-Leu,969
Huby-Saint-Leu,969
Huby-Saint-Leu,969
Huby-Saint-Leu,969
Huby-Saint-Leu,969
Huby-Saint-Leu,969
Huby-Saint-Leu,969
Huby-Saint-Leu,969
于比圣勒,969
Huerta (Salamanca),312
Huerta,312
Huerta (Castille-et-León),312
Huerta (gmina),312
Huerta (Salamanca),312
Уэрта (Саламанка),312
韦尔塔,312
"Huerta, Salamanca",312
هويرتا دي ري,1064
Huerta de Rey,1064
Huerta de Rey,1064
Huerta de Rey,1064
Huerta de Rey,1064
Huerta de Rey,1064
Huerta de Rey,1064
Huerta de Rey,1064
Huerta de Rey,1064
Уэрта-де-Рей,1064
韦尔塔德雷,1064
هويرتا ديل ماركيسادو,243
Huerta del Marquesado,243
Huerta del Marquesado,243
Huerta del Marquesado,243
Huerta del Marquesado,243
Huerta del Marquesado,243
Huerta del Marquesado,243
Уэрта-дель-Маркесадо,243
韦尔塔德尔马尔克萨多,243
هونزا (سيمکان),194
"Hunza, Iran",194
دائرة حسين داي,244879
Daïra de Hussein-Dey,244879
Distretto di Hussein Dey,244879
Hussein Dey District,244879
Hussein Dey (distrito),244879
Igal (Somogy),1335
Igal (Hungría),1335
Igal (Ungheria),1335
Igal (Somogy),1335
"Igal, Hungary",1335
Igal,1335
伊高爾,1335
Ilekskij rajon,25150
Илекский район,25150
Ileksky District,25150
Illescas (Toledo),15830
Illescas,15830
Illescas,15830
Illescas,15830
"Illescas, Toledo",15830
Illescas,15830
Illescas,15830
Ильескас,15830
伊列斯卡斯,15830
Illingworth,12739
"Illingworth, West Yorkshire",12739
"Iman, Iran",28
Independencia (Distrikt in Peru),61705
Distrito de Independencia (Huaraz),61705
Distretto di Independencia (Huaraz),61705
Independencia (distrito de Huaraz),61705
"Independencia District, Huaraz",61705
獨立區 (瓦拉斯省),61705
Distrito de Independencia (Pisco),11166
Distretto di Independencia (Pisco),11166
Independencia (distrito de Pisco),11166
"Independencia District, Pisco",11166
Distrito de Independencia (Vilcas Huamán),2118
Distretto di Independencia (Vilcas Huamán),2118
Independencia (Vilcas Huamán),2118
"Independencia District, Vilcas Huamán",2118
Искра (Кырджалийская область),65
"Iskra, Kardzhali Province",65
Iskra (województwo kujawsko-pomorskie),108
"Iskra, Kuyavian-Pomeranian Voivodeship",108
Issel (Aude),458
Issel,458
Issel,458
Issel (Aude),458
"Issel, Aude",458
Issel (Aude),458
Issel,458
Issel (Aude),458
Иссель,458
伊塞 (奥德省),458
Ist (Insel),182
Ist,182
Ist (island),182
Isto,182
Ist,182
Ist (eiland),182
Ist,182
Ист (остров),182
伊斯特島,182
Itu (Nigeria),127033
Itu (Nigeria),127033
"Itu, Nigeria",127033
Ituzaingó (Corrientes),21610
Ituzaingó (Corrientes),21610
"Ituzaingó, Corrientes",21610
Ituzaingó (Argentine),21610
Ituzaingó (Corrientes),21610
Ituzaingó (Corrientes),21610
Ituzaingó (Corrientes),21610
伊圖薩因戈 (科連特斯省),21610
Ituzaingó (San José),771
Ituzaingó (Uruguay),771
Ituzaingó (Uruguay),771
Итусаинго,771
"Ituzaingó, Uruguay",771
"Jaffray, British Columbia",820
Jaintiapur Upazila,121458
Jaintiapur,121458
Zwangsarbeitslager Lemberg-Janowska,100000
Janowska,100000
Janowska (camp de concentration),100000
Campo di concentramento di Leopoli,100000
Janovska,100000
Obóz Janowski,100000
Janowska concentration camp,100000
Яновский (концентрационный лагерь),100000
"Jazan, Alborz",329
"Jazan, Isfahan",53
جازان (حومة دامغان),1292
"Jazan, Semnan",1292
Jelen Do,167
Jelen Do,167
Jelen Do,167
Jelen Do,167
Jeníkov u Duchcova,873
Jeníkov (district de Teplice),873
Jeníkov (Ústí nad Labem),873
Jeníkov (okres Teplice),873
Jeníkov (powiat Cieplice),873
Jeníkov (Ústí nad Labem),873
Jeníkov (Teplice District),873
"Jia, Iran",583
Jiangning,760000
Jiangning,760000
District de Jiangning,760000
Distretto di Jiangning,760000
江寧区,760000
Jiangning District,760000
Distrito de Jiangning,760000
江宁区,760000
Цзяннин,760000
Jianye,160000
Jianye,160000
District de Jianye,160000
Distretto di Jianye,160000
建ギョウ区,160000
Distrito de Jianye,160000
建邺区,160000
Цзянье,160000
Jianye District,160000
"Jilan, Iran",698
John o’ Groats,300
John o' Groats,300
John o' Groats,300
John o' Groats,300
John o' Groats,300
ジョン・オ・グローツ,300
John o’ Groats,300
John o' Groats,300
John o' Groats,300
Jolo,447700
Jolo,447700
Isla de Joló,447700
Jolo,447700
Jolo (isola),447700
ホロ島,447700
Jolo (eiland),447700
Jolo (wyspa),447700
Jolo,447700
Холо,447700
霍洛島,447700
José Falcón (Paraguay),4
José Falcón,4
"José Falcón, Paraguay",4
José Falcón,4
何塞法爾孔 (巴拉圭),4
José Tadeo Monagas (Bezirk),187973
Municipio José Tadeo Monagas,187973
José Tadeo Monagas (municipalité),187973
José Tadeo Monagas (comune),187973
José Tadeo Monagas (gemeente),187973
José Tadeo Monagas (Guárico),187973
José Tadeo Monagas Municipality,187973
莫納加斯市 (瓜里科州),187973
Juan Díaz (Coclé),2634
Juan Díaz (Panama),2634
"Juan Díaz, Coclé",2634
Juan Díaz (Panamá),100636
Juan Díaz,100636
"Juan Díaz, Panama City",100636
Juan José Ríos (Sinaloa),27938
"Juan José Ríos, Sinaloa",27938
"Jung District, Daegu",80693
Jung-gu (Daegu),80693
Jung (Taegu),80693
中区 (大邱広域市),80693
Jung-gu (Daegu),80693
中区 (大邱),80693
"Jung District, Ulsan",234875
Jung (Ulsan),234875
Jung (Ulsan),234875
中区 (蔚山広域市),234875
中區 (蔚山),234875
Kadu Sara,1241
Kaifu (Changsha),460000
District de Kaifu (Changsha),460000
開福区,460000
开福区,460000
"Kaifu District, Changsha",460000
"Kalam, East Azerbaijan",47
"Kalbar, Queensland",723
"Kalim, Iran",10
Kallar-e Olya,451
Kallar-e Sofla,214
"Kamali, Bushehr",47
كمالي (فارس),1236
"Kamali, Fars",1236
金寶縣,800100
Kampar District,800100
Kampar Regency,686030
Kampar (regentschap),686030
Кампар,686030
"Kandal, Hormozgan",825
كندال (مقاطعة تشرام),44
"Kandal, Kohgiluyeh and Boyer-Ahmad",44
کندل (کاني سور),67
"Kandal, Kurdistan",67
"Kandal, West Azerbaijan",441
"Kantara, İskele",21
"Kardi, Iran",298
Karos,504
Karos,504
Karos (Borsod-Abaúj-Zemplén),504
Karos,504
Karos (plaats),504
Karos,504
考罗什,504
Kasa Khurd,1872
"Kavaklıdere, İzmir",2801
"Keshik, Kerman",11
Khudi (Lamjung),3212
Khudi,3212
Khudi,3212
"Khudi, Nepal",3212
"Kikai, Kagoshima",7657
Kikai,7657
Kikai (Kagoshima),7657
喜界町,7657
Кикай (посёлок),7657
喜界町,7657
"Kings Park, Victoria",8331
"Kingscote, Gloucestershire",273
Kingscote (Gloucestershire),273
Kingscote (Gloucestershire),273
Kirchdorf (Sundhagen),590
"Kirchdorf, Mecklenburg-Vorpommern",590
Kirchdorf (Sundhagen),590
Кирхдорф (Гриммен),590
Kirchdorf an der Iller,3564
Kirchdorf an der Iller,3564
Kirchdorf an der Iller,3564
Kirchdorf an der Iller,3564
Kirchdorf an der Iller,3564
Kirchdorf an der Iller,3564
Kirchdorf an der Iller,3564
Кирхдорф-ан-дер-Иллер,3564
伊莱尔河畔基尔希多夫,3564
Kirchdorf an der Krems,4070
Kirchdorf an der Krems,4070
Kirchdorf an der Krems,4070
Kirchdorf an der Krems,4070
Kirchdorf an der Krems (gemeente),4070
Kirchdorf an der Krems,4070
Кирхдорф-ан-дер-Кремс,4070
Kirchdorf an der Krems,4070
克雷姆斯河畔基希多夫,4070
Kirchdorf in Tirol,3613
Kirchdorf in Tirol,3613
Kirchdorf in Tirol,3613
Kirchdorf in Tirol,3613
Kirchdorf in Tirol,3613
Kirchdorf in Tirol,3613
Kirchdorf in Tirol,3613
Кирхдорф (Тироль),3613
蒂罗尔州基希多夫,3613
Kirn-Sulzbach,1008
Kirn-Sulzbach,1008
كيروفسك,28529
Kirowsk (Luhansk),28529
Kirovsk,28529
"Kirovsk, Luhansk Oblast",28529
Holoubivka,28529
Kirovs'k,28529
Hołubiwka,28529
Кировск (Луганская область),28529
基洛夫斯克 (烏克蘭),28529
"Kitahiroshima, Hokkaido",60977
كيتاهيروشيما (هوكايدو),60977
Kitahiroshima,60977
Kitahiroshima,60977
Kitahiroshima,60977
北広島市,60977
Kitahiroshima,60977
Kitahiroshima,60977
Kitahiroshima,60977
Китахиросима,60977
北廣島市,60977
Kladno District,152163
مقاطعة كلادنو,152163
Okres Kladno,152163
Distrito de Kladno,152163
Distretto di Kladno,152163
District de Kladno,152163
Okres Kladno,152163
Powiat Kladno,152163
Kladno (distrito),152163
Кладно (район),152163
"Klondyke, Arizona",50
Kněžice (Jihlava),1430
Kněžice (Vysočina),1430
Kněžice (okres Jihlava),1430
Kněžice (powiat Igława),1430
Kněžice (Vysočina),1430
Kněžice (Jihlava District),1430
Kněžice u Městce Králové,510
Kněžice (Boemia centrale),510
Kněžice (okres Nymburk),510
Kněžice (powiat Nymburk),510
Kněžice (Boêmia Central),510
Kněžice (Nymburk District),510
"Konak, Mengen",251
"Konak, Ulus",243
Kopp (Vulkaneifel),192
Kopp (Allemagne),192
Kopp,192
"Kopp, Germany",192
Kopp (Rijnland),192
Kopp (gmina),192
Коп (город в Германии),192
Kopp (Alemanha),192
"Kora, Burkina Faso",2255
Kostelec nad Vltavou,391
Kostelec nad Vltavou,391
Kostelec nad Vltavou,391
Kostelec nad Vltavou,391
Kostelec nad Vltavou,391
Kostelec nad Vltavou,391
"Kotla, Himachal Pradesh",5000
Kottayi-I,12161
Kottayi-II,8831
Krasne (gmina Supraśl),20
"Krasne, Białystok County",20
Krasne (powiat człuchowski),10
"Krasne, Człuchów County",10
Krasne (Lubartów),550
Krasne (powiat lubartowski),550
"Krasne, Lubartów County",550
Krasne (Masowien),1000
Krasne (Mazovie),1000
Krasne (Mazovië),1000
Krasne (województwo mazowieckie),1000
"Krasne, Masovian Voivodeship",1000
Krasne (powiat Przeworski),360
Krasne (powiat przeworski),360
"Krasne, Przeworsk County",360
Krasne (Powiat Rzeszowski),3500
Krasne (powiat rzeszowski),3500
"Krasne, Rzeszów County",3500
Krasne (rejon turczański),485
Красное (Турковский район),485
克拉斯涅 (圖爾卡區),485
"Krasne, Turka Raion",485
"Красногорск (посёлок, Узбекистан)",19176
"Krasnogorsk, Uzbekistan",19176
Krauschwitz (Sachsen),3900
Krauschwitz (Saxe),3900
Krauschwitz (Germania),3900
Krauschwitz,3900
Krauschwitz (Saksen),3900
Krauschwitz (Saksonia),3900
Краушвиц (Саксония),3900
Krauschwitz,3900
克劳施维茨,3900
Krishnanagar (Nepal),20670
Krishna Nagar,20670
"Krishnanagar, Nepal",20670
Krivaja (Bačka Topola),986
Krivaja,986
"Krivaja, Bačka Topola",986
القصور (ولاية برج بوعريريج),12540
Ksour (Bordj Bou Arreridj),12540
Ksour (Bordj Bou Arreridj),12540
"Ksour, Bordj Bou Arreridj",12540
قصور الساف,26219
Ksour Essef,26219
Ksour Essef,26219
"Kuik, Kurdistan",76
Kuik-e Azizi Amin,639
Kuik-e Hasan,612
Kuik-e Mahmud,202
Kuik-e Majid,230
Kula (Bulgarien),3287
Kula (Bulgaria),3287
Koula (Vidin),3287
クラ (ブルガリア),3287
Kuła,3287
"Кула (город, Болгария)",3287
Kula (Bulgária),3287
"Kula, Bulgaria",3287
庫拉 (保加利亞),3287
"Kula, Croatia",331
"Kula, Iran",274
Kulina (Aleksinac),731
Kulina (Aleksinac),731
Kulina (Aleksinac),731
Kulina (Aleksinac),731
Kunaparaju Parava,5370
"Kurti, Iran",863
Kusma,4862
Kusma (Nepal),4862
"Kusma, Lumbini",4862
Kuzhalmannam-I,16607
Kuzhalmannam-II,10073
Kyzyl-Tuu,13188
Königsfeld (Mecklenburg),400
Königsfeld (Meclemburgo-Pomerania Anteriore),400
Königsfeld (Mecklembourg),400
"Königsfeld, Mecklenburg-Vorpommern",400
Königsfeld (Mecklenburg),400
Königsfeld (Meklemburgia-Pomorze Przednie),400
Кёнигсфельд (Мекленбург),400
Königsfeld (Mecklemburgo-Pomerânia Ocidental),400
Königsfeld (Eifel),651
Königsfeld (Eifel),651
Königsfeld (Renania-Palatinato),651
"Königsfeld, Rhineland-Palatinate",651
Königsfeld (Eifel),651
Königsfeld (Nadrenia-Palatynat),651
Königsfeld (Renânia-Palatinado),651
Кёнигсфельд (Айфель),651
Königsfeld (Sachsen),1717
Königsfeld (Saxe),1717
Königsfeld (Sassonia),1717
"Königsfeld, Saxony",1717
Königsfeld (Saksen),1717
Königsfeld (Saksonia),1717
Кёнигсфельд (Саксония),1717
Königsfeld im Schwarzwald,6116
Königsfeld im Schwarzwald,6116
Königsfeld im Schwarzwald,6116
Königsfeld im Schwarzwald,6116
Königsfeld im Schwarzwald,6116
Königsfeld im Schwarzwald,6116
Königsfeld im Schwarzwald,6116
Кёнигсфельд (Шварцвальд),6116
Königsfeld im Schwarzwald,6116
黑林山区克尼格斯费尔德,6116
"Köprübaşı, Anamur",1107
"Köprübaşı, Mengen",333
"Köprübaşı, Sason",289
L’Hôpital (Moselle),5637
L'Hôpital (Mosela),5637
L'Hôpital (Moselle),5637
L'Hôpital,5637
L'Hôpital (Moselle),5637
L'Hôpital,5637
"L'Hôpital, Moselle",5637
Л'Опиталь,5637
洛皮塔勒,5637
L’Isle-Adam,11976
L'Isle-Adam,11976
L'Isle-Adam,11976
L'Isle-Adam,11976
L'Isle-Adam,11976
"L'Isle-Adam, Val-d'Oise",11976
L'Isle-Adam,11976
Л’Иль-Адам,11976
利斯勒阿当,11976
L'Épinay-le-Comte,184
L'Épinay-le-Comte,184
L'Épinay-le-Comte,184
L'Épinay-le-Comte,184
L'Épinay-le-Comte,184
L'Épinay-le-Comte,184
L'Épinay-le-Comte,184
莱皮奈莱孔特,184
La Campana (Sevilla),5236
La Campana (Sevilla),5236
La Campana,5236
La Campana,5236
La Campana,5236
La Campana,5236
La Campana,5236
La Campana,5236
Ла-Кампана (Испания),5236
拉坎帕纳,5236
La Celle (Allier),422
La Celle (Allier),422
La Celle (Allier),422
La Celle (Allier),422
La Celle (Allier),422
La Celle (Allier),422
"La Celle, Allier",422
La Celle (Allier),422
Ла-Сель (Алье),422
拉塞尔 (阿列省),422
La Celle (Cher),361
La Celle (Cher),361
La Celle (Cher),361
La Celle (Cher),361
La Celle (Cher),361
La Celle (Cher),361
"La Celle, Cher",361
La Celle (Cher),361
Ла-Сель (Шер),361
La Celle (Puy-de-Dôme),85
La Celle (Puy-de-Dôme),85
La Celle (Puy-de-Dôme),85
La Celle (Puy-de-Dôme),85
La Celle (Puy-de-Dôme),85
"La Celle, Puy-de-Dôme",85
La Celle (Puy-de-Dôme),85
拉塞尔 (多姆山省),85
La Celle (Var),1319
La Celle (Var),1319
La Celle (Var),1319
La Celle (Varo),1319
La Celle (Var),1319
Celle (Var),1319
"La Celle, Var",1319
La Celle (Var),1319
Ла-Сель (Вар),1319
拉瑟尔,1319
La Celle-Dunoise,607
La Celle-Dunoise,607
La Celle-Dunoise,607
La Celle-Dunoise,607
La Celle-Dunoise,607
La Celle-Dunoise,607
La Celle-Dunoise,607
La Celle-Dunoise,607
Ла-Сель-Дюнуаз,607
拉塞尔丹瓦斯,607
La Celle-Guenand,392
La Celle-Guenand,392
La Celle-Guenand,392
La Celle-Guenand,392
La Celle-Guenand,392
La Celle-Guenand,392
Celle-Guenand,392
拉塞尔盖南,392
La Celle-Saint-Avant,1038
La Celle-Saint-Avant,1038
La Celle-Saint-Avant,1038
La Celle-Saint-Avant,1038
La Celle-Saint-Avant,1038
La Celle-Saint-Avant,1038
Celle-Saint-Avant,1038
拉塞尔圣阿旺,1038
La Celle-Saint-Cyr,798
La Celle-Saint-Cyr,798
La Celle-Saint-Cyr,798
La Celle-Saint-Cyr,798
La Celle-Saint-Cyr,798
La Celle-Saint-Cyr,798
Celle-Saint-Cyr,798
拉塞勒圣西,798
La Celle-en-Morvan,472
La Celle-en-Morvan,472
La Celle-en-Morvan,472
La Celle-en-Morvan,472
La Celle-en-Morvan,472
La Celle-en-Morvan,472
La Celle-en-Morvan,472
La Celle-en-Morvan,472
La Celle-les-Bordes,936
La Celle-les-Bordes,936
La Celle-les-Bordes,936
La Celle-les-Bordes,936
La Celle-les-Bordes,936
La Celle-les-Bordes,936
La Celle-les-Bordes,936
La Celle-les-Bordes,936
La Celle-sous-Chantemerle,154
La Celle-sous-Chantemerle,154
La Celle-sous-Chantemerle,154
La Celle-sous-Chantemerle,154
La Celle-sous-Chantemerle,154
La Celle-sous-Chantemerle,154
拉塞尔苏尚泰梅尔,154
La Celle-sous-Gouzon,140
La Celle-sous-Gouzon,140
La Celle-sous-Gouzon,140
La Celle-sous-Gouzon,140
La Celle-sous-Gouzon,140
La Celle-sous-Gouzon,140
La Celle-sous-Gouzon,140
La Celle-sous-Gouzon,140
Ла-Сель-су-Гузон,140
拉塞尔苏古宗,140
La Celle-sous-Montmirail,111
La Celle-sous-Montmirail,111
La Celle-sous-Montmirail,111
La Celle-sous-Montmirail,111
La Celle-sous-Montmirail,111
La Celle-sous-Montmirail,111
La Celle-sous-Montmirail,111
Ла-Сель-су-Монмирай,111
拉塞勒苏蒙米拉伊,111
La Celle-sur-Loire,798
La Celle-sur-Loire,798
La Celle-sur-Loire,798
La Celle-sur-Loire,798
La Celle-sur-Loire,798
La Celle-sur-Loire,798
La Celle-sur-Loire,798
La Celle-sur-Loire,798
卢瓦尔河畔拉塞尔,798
La Celle-sur-Morin,1197
La Celle-sur-Morin,1197
La Celle-sur-Morin,1197
La Celle-sur-Morin,1197
La Celle-sur-Morin,1197
La Celle-sur-Morin,1197
La Celle-sur-Morin,1197
La Celle-sur-Morin,1197
La Celle-sur-Nièvre,168
La Celle-sur-Nièvre,168
La Celle-sur-Nièvre,168
La Celle-sur-Nièvre,168
La Celle-sur-Nièvre,168
La Celle-sur-Nièvre,168
La Celle-sur-Nièvre,168
涅夫尔河畔拉塞尔,168
La Entrada (ciudad),14739
La Entrada,14739
La Entrada,14739
La Entrada,14739
La Floresta (Uruguay),1595
La Floresta (Uruguay),1595
La Floresta (Uruguay),1595
"La Floresta, Uruguay",1595
Ла-Флореста (Уругвай),1595
拉弗洛雷斯塔 (烏拉圭),1595
La Forge,584
La Forge,584
La Forge,584
La Forge (Vosges),584
La Forge,584
La Forge,584
"La Forge, Vosges",584
La Forge,584
拉福尔格,584
La Marne (Loire-Atlantique),1328
La Marne,1328
La Marne (Loire-Atlantique),1328
La Marne,1328
La Marne,1328
La Marne,1328
La Marne,1328
La Marne,1328
拉马尔恩,1328
لا أوليفا,25083
La Oliva,25083
La Oliva,25083
La Oliva,25083
La Oliva,25083
La Oliva,25083
La Oliva,25083
La Oliva,25083
Ла-Олива,25083
拉奥利瓦,25083
La Oliva,25083
La Plata (Kolumbien),57381
La Plata (Huila),57381
La Plata (Colombia),57381
La Plata (Huila),57381
"La Plata, Huila",57381
La Plata (Huila),57381
La Plata (Huila),57381
拉普拉塔 (烏伊拉省),57381
La Porta (Korsika),246
La Porta,246
La Porta,246
La Porta,246
La Porta,246
La Porta,246
La Porta,246
La Porta,246
Ла-Порта,246
La Tourette,424
La Tourette,424
La Tourette (Loire),424
La Tourette,424
La Tourette,424
La Tourette,424
La Tourette,424
拉图雷特,424
La Villedieu (Charente Marítimo),228
La Villedieu (Charente-Maritime),228
La Villedieu (Charente Marittima),228
La Villedieu (Charente-Maritime),228
La Villedieu (Charente-Maritime),228
"La Villedieu, Charente-Maritime",228
La Villedieu (Charente-Maritime),228
Ла-Вильдьё (Приморская Шаранта),228
拉维莱迪厄 (滨海夏朗德省),228
La Villedieu (Creuse),45
La Villedieu (Creuse),45
La Villedieu (Creuse),45
La Villedieu (Creuse),45
La Villedieu (Creuse),45
La Villedieu (Creuse),45
"La Villedieu, Creuse",45
La Villedieu (Creuse),45
Ла-Вильдьё (Крёз),45
拉维莱迪厄 (克勒兹省),45
La Villedieu (Lozère),51
La Villedieu (Lozère),51
La Villedieu,51
"La Villedieu, Lozère",51
La Villedieu (Lozère),51
La Villedieu (Lozère),51
La Villedieu (Lozère),51
拉维莱迪厄 (洛泽尔省),51
La Villedieu-du-Clain,1437
La Villedieu-du-Clain,1437
La Villedieu-du-Clain,1437
La Villedieu-du-Clain,1437
La Villedieu-du-Clain,1437
La Villedieu-du-Clain,1437
La Villedieu-du-Clain,1437
La Villedieu-du-Clain,1437
拉维莱迪厄迪克兰,1437
La Villedieu-en-Fontenette,173
La Villedieu-en-Fontenette,173
La Villedieu-en-Fontenette,173
La Villedieu-en-Fontenette,173
La Villedieu-en-Fontenette,173
ラ・ヴィルデュー＝アン＝フォントネット,173
La Villedieu-en-Fontenette,173
La Villedieu-en-Fontenette,173
La Villedieu-en-Fontenette,173
Ла-Вильдьё-ан-Фонтенет,173
لاك دو كيرف (كيبك),415
Lac-du-Cerf,415
"Lac-du-Cerf, Quebec",415
"Laggan, New South Wales",326
Lagny,552
Lagny,552
Lagny,552
Lagny,552
Lagny,552
Lagny,552
"Lagny, Oise",552
Lagny,552
拉尼 (瓦兹省),552
Lagny-le-Sec,1806
Lagny-le-Sec,1806
Lagny-le-Sec,1806
Lagny-le-Sec,1806
Lagny-le-Sec,1806
Lagny-le-Sec,1806
Lagny-le-Sec,1806
Lagny-le-Sec,1806
拉尼莱塞克 (瓦兹省),1806
Lake Wivenhoe,0
لانسر (ساسكاتشوان),75
"Lancer, Saskatchewan",75
Landser (Haut-Rhin),1626
Landser,1626
Landser,1626
Landser,1626
Landser (Frankrijk),1626
Landser,1626
"Landser, Haut-Rhin",1626
Landser,1626
Ландсер,1626
朗德塞,1626
Langeneß,127
Langeneß,127
Langeneß,127
Langeneß,127
Langeneß (gemeente),127
Langeneß,127
Langeneß,127
Langeneß,127
Лангенес,127
兰格内斯,127
"Municipio de Lansing (condado de Allamakee, Iowa)",1424
ランシング郡区 (アイオワ州アラマキー郡),1424
"Lansing Township, Allamakee County, Iowa",1424
Gmina Lansing (Iowa),1424
蘭辛鎮區 (阿勒馬基縣),1424
Lapeyrouse (Puy-de-Dôme),587
Lapeyrouse (Puy-de-Dôme),587
Lapeyrouse (Puy-de-Dôme),587
Lapeyrouse (Puy-de-Dôme),587
Lapeyrouse (Puy-de-Dôme),587
"Lapeyrouse, Puy-de-Dôme",587
Lapeyrouse (Puy-de-Dôme),587
拉佩鲁斯,587
Lapeyrouse-Fossat,2599
Lapeyrouse-Fossat,2599
Lapeyrouse-Fossat,2599
Lapeyrouse-Fossat,2599
Lapeyrouse-Fossat,2599
Lapeyrouse-Fossat,2599
Lapeyrouse-Fossat,2599
Лаперуз-Фосат,2599
拉佩鲁斯福萨,2599
Lapeyrouse-Mornay,1062
Lapeyrouse-Mornay,1062
Lapeyrouse-Mornay,1062
Lapeyrouse-Mornay,1062
Lapeyrouse-Mornay,1062
Lapeyrouse-Mornay,1062
Lapeyrouse-Mornay,1062
Lapeyrouse-Mornay,1062
拉佩鲁斯莫尔奈,1062
"Larm, Susan",20
Lasso (Burkina Faso),1068
"Lasso, Burkina Faso",1068
لاور دين,109
