http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/width
Culebrita,1500.0
Culebrita,1500.0
Culebrita,1500.0
Macquarie Island,5000.0
جزيرة ماكواري,5000.0
Macquarieinsel,5000.0
Isla Macquarie,5000.0
Île Macquarie,5000.0
Isola Macquarie,5000.0
マッコーリー島,5000.0
Macquarie-eiland,5000.0
Macquarie (wyspa),5000.0
Ilha Macquarie,5000.0
Маккуори (остров),5000.0
麦夸里岛,5000.0
North Stradbroke Island,11000.0
North Stradbroke Island,11000.0
Île Stradbroke-Nord,11000.0
ノースストラドブローク島,11000.0
North Stradbroke-eiland,11000.0
Redonda,500.0
Redonda,500.0
Isla Redonda (Antigua y Barbuda),500.0
Redonda,500.0
Redonda,500.0
レドンダ島,500.0
Redonda (Antigua en Barbuda),500.0
Redonda,500.0
Redonda,500.0
Редонда,500.0
雷東達島,500.0
Rügen,42800.0
Rügen,42800.0
Rügen,42800.0
Rügen,42800.0
Rügen,42800.0
リューゲン島,42800.0
Rügen,42800.0
Rugia,42800.0
Rügen,42800.0
Рюген,42800.0
吕根岛,42800.0
South Stradbroke Island,2500.0
South Stradbroke Island,2500.0
South Stradbroke-eiland,2500.0
جزيرة ثورستن,90000.0
Thurston Island,90000.0
Thurston-Insel,90000.0
Isla Thurston,90000.0
Île Thurston,90000.0
Isola Thurston,90000.0
サーストン島,90000.0
Thurston-eiland,90000.0
Wyspa Thurstona,90000.0
Ilha Thurston,90000.0
Терстон,90000.0
瑟斯顿岛,90000.0
Viti Levu,106000.0
فيتي ليفو,106000.0
Viti Levu,106000.0
Viti Levu,106000.0
Viti Levu,106000.0
Viti Levu,106000.0
ビティレブ島,106000.0
Viti Levu,106000.0
Viti Levu,106000.0
Viti Levu,106000.0
Вити-Леву,106000.0
维提岛,106000.0
Dean-Insel,19000.0
Isla Dean,19000.0
迪安島,19000.0
Dean Island (Antarctica),19000.0
Stephenson Island,800.0
Stephenson Island (New Zealand),800.0
Ilha Tatul,200.0
Tatul Island,200.0
塔圖爾島,200.0
جزيرة أنغوجا,30000.0
Unguja,30000.0
Unguja,30000.0
Unguja,30000.0
Unguja,30000.0
Unguja,30000.0
Zanzibar (eiland),30000.0
ウングジャ島,30000.0
Zanzibar (wyspa),30000.0
Занзибар (остров),30000.0
温古贾岛,30000.0
Pelorus Island,1700.0
Rossel (Insel),11000.0
Rossel Island,11000.0
Isla Rossel,11000.0
Rossel (île),11000.0
Rossel,11000.0
Rossel,11000.0
Россел,11000.0
羅塞爾島,11000.0
South Molle Island,2600.0
South Molle Island,2600.0
South Molle Island,2600.0
Isla Derrywarragh,600.0
Derrywarragh Island,600.0
Kosa Dvuch Pilotov,1000.0
Kosa Dvoech Pilotov,1000.0
Kosa Dvukh Pilotov Island,1000.0
Коса Двух Пилотов,1000.0
二次飛行員沙嘴,1000.0
Ilha Kunghit,13000.0
Kunghit Island,13000.0
Кангит (остров),13000.0
Musha (Insel),2410.0
Isla Moucha,2410.0
Île Moucha,2410.0
Moucha Island,2410.0
Ahunui,6500.0
Ahunui,6500.0
Ahunui,6500.0
Ahunui,6500.0
Ahunui,6500.0
Ахунуи,6500.0
Ahunui,6500.0
阿胡努伊環礁,6500.0
Akiaki,900.0
Akiaki,900.0
Akiaki,900.0
Akiaki,900.0
Akiaki,900.0
Акиаки,900.0
Akiaki,900.0
阿基阿基環礁,900.0
Anuanuraro,3200.0
Anuanuraro (Atolón),3200.0
Anuanuraro,3200.0
Anuanuraro,3200.0
Anuanuraro,3200.0
Anuanuraro,3200.0
Anuanuraro,3200.0
Ануанураро,3200.0
阿努阿努拉羅環礁,3200.0
Anuanurunga,3300.0
Anuanurunga,3300.0
Anuanurunga,3300.0
Anuanurunga,3300.0
Anuanurunga,3300.0
Anuanurunga,3300.0
Ануанурунга,3300.0
阿努阿努倫加環礁,3300.0
جزيرة البحرين,18000.0
Bahrain (Insel),18000.0
Isla de Baréin,18000.0
Île de Bahreïn,18000.0
Bahrain Island,18000.0
Isola Čečen',10000.0
Чечень,10000.0
Chechen' Island,10000.0
車臣島,10000.0
Manuhangi,3600.0
Manuhangi,3600.0
Manuhangi,3600.0
Manuhangi,3600.0
Manuhangi,3600.0
Мануханги,3600.0
Manuhangi,3600.0
馬努漢吉環礁,3600.0
Motutunga,14000.0
Motutunga,14000.0
Motutunga,14000.0
Motutunga,14000.0
Motutunga,14000.0
Motutunga,14000.0
Мотутунга,14000.0
Motutunga,14000.0
莫圖通加環礁,14000.0
Muostach,500.0
Isola Muostach,500.0
Muostakh Island,500.0
Муостах,500.0
穆奧斯塔赫島,500.0
Nengonengo,8000.0
Nengonengo,8000.0
Nengo Nengo,8000.0
Nengo Nengo,8000.0
Nengonengo,8000.0
Ненгоненго,8000.0
Nengonengo,8000.0
嫩奧嫩奧環礁,8000.0
Ogurja Ada,1500.0
Île Ogurchinskiy,1500.0
Ogurjaly,1500.0
Ogurja Ada,1500.0
Ogurja Ada,1500.0
Огурчинский,1500.0
Pokonji Dol,140.0
Pokonji Dol,140.0
Pokonji Dol,140.0
Pokonji Dol,140.0
Raraka,19000.0
Raraka,19000.0
Raraka,19000.0
Raraka,19000.0
Raraka,19000.0
Рарака,19000.0
Raraka,19000.0
拉拉卡環礁,19000.0
Ravahere,9500.0
Ravahere,9500.0
Ravahere,9500.0
Ravahere,9500.0
Ravahere,9500.0
Ravahere,9500.0
Равахере,9500.0
Ravahere,9500.0
拉瓦赫雷環礁,9500.0
Rekareka,1250.0
Rekareka,1250.0
Rekareka,1250.0
Rekareka,1250.0
Rekareka,1250.0
Рекарека,1250.0
Rekareka,1250.0
雷卡雷卡環礁,1250.0
Tahanea,15200.0
Tahanea,15200.0
Tahanea,15200.0
Tahanea,15200.0
Tahanea,15200.0
Таханеа,15200.0
Tahanea,15200.0
塔哈涅阿環礁,15200.0
Taiaro,3600.0
Taiaro,3600.0
Taiaro,3600.0
Taiaro,3600.0
Taiaro,3600.0
Таиаро,3600.0
Taiaro,3600.0
塔亞羅環礁,3600.0
Tekokota,3500.0
Tekokota,3500.0
Tekokota,3500.0
Tekokota,3500.0
Tekokota,3500.0
Текокота,3500.0
Tekokota,3500.0
特科科塔環礁,3500.0
Temoe,4200.0
Temoe,4200.0
Temoe,4200.0
Temoe,4200.0
Темоэ,4200.0
Temoe,4200.0
特莫埃環礁,4200.0
Two Hummock Island,5000.0
Two Hummock Island,5000.0
圖哈默克島,5000.0
Vahitahi,4500.0
Vahitahi,4500.0
Vahitahi,4500.0
Vahitahi,4500.0
Vahitahi,4500.0
Vahitahi,4500.0
Вахитахи,4500.0
Vahitahi,4500.0
瓦希塔希環礁,4500.0
Vanavana,2200.0
Vanavana,2200.0
Vanavana,2200.0
Vanavana,2200.0
Vanavana,2200.0
Ванавана,2200.0
Vanavana,2200.0
瓦納瓦納環礁,2200.0
Jarok (Insel),26000.0
Isla Yarok,26000.0
Isola Jarok,26000.0
Ilha Yarok,26000.0
Yarok Island,26000.0
Ярок (остров),26000.0
亞羅克島,26000.0
哈弗斯泰因島,4000.0
Havstein Island,4000.0
斯托克島,400.0
Stoker Island,400.0
Table Island,1000.0
塔布勒島,1000.0
Table Island (South Shetland Islands),1000.0
Península Courbet,36000.0
Péninsule Courbet,36000.0
Courbet Peninsula,36000.0
庫爾貝半島,36000.0
Cutler Stack,150.0
Milneland,40000.0
Milne Land,40000.0
Milne Land,40000.0
Ilimananngip Nunaa,40000.0
Terre de Milne,40000.0
ミルネ島,40000.0
Milneland,40000.0
Ziemia Milne’a,40000.0
Terra de Milne,40000.0
Земля Милна,40000.0
米爾恩地,40000.0
Paulet-Insel,1500.0
Paulet Island,1500.0
Isla Paulet,1500.0
Île Paulet,1500.0
Isola Paulet,1500.0
ポーレット島,1500.0
Paulet eiland,1500.0
Ilha Paulet,1500.0
Паулет (остров),1500.0
保萊特島,1500.0
Robertson Island,10000.0
Robertson-Insel,10000.0
Isla Robertson,10000.0
Ilha Robertson,10000.0
羅伯特森島,10000.0
Snow Hill Island,12000.0
Isla Cerro Nevado,12000.0
Snow Hill Island,12000.0
Isola Snow Hill,12000.0
Île Snow Hill,12000.0
スノー・ヒル島,12000.0
Snow Hill eiland,12000.0
Ilha Snow Hill,12000.0
Сноу-Хилл (остров),12000.0
斯諾希爾島,12000.0
Uschakow-Insel,17500.0
Isola di Ušakov,17500.0
Île Ouchakov,17500.0
Ushakov Island,17500.0
Oesjakov (eiland),17500.0
Wyspa Uszakowa,17500.0
Ilha Ushakov,17500.0
Остров Ушакова,17500.0
烏沙科夫島,17500.0
扎瓦拉島,250.0
Zavala Island,250.0
Grytøya,10000.0
Grytøya,10000.0
Грютёя,10000.0
格呂特島,10000.0
Horton Mill Covered Bridge,3.048
Île Kolioutchine,1500.0
Isola di Koljučin,1500.0
Kolyuchin Island,1500.0
Koljoetsjin,1500.0
Колючин,1500.0
科柳欽島,1500.0
أوكيديتجيما,1000.0
Oki-daitō,1000.0
Oki Daitō,1000.0
Okidaitō,1000.0
Okidaitō-jima,1000.0
沖大東島,1000.0
Okidaitōjima,1000.0
Okidaitō-jima,1000.0
沖大東島,1000.0
Rebbenesøya,10000.0
Rebbenesøya,10000.0
Uløya,8500.0
Wiese-Insel,11000.0
Isla Vize,11000.0
Isola di Vize,11000.0
Île Vizé,11000.0
Vize Island,11000.0
Wyspa Wize,11000.0
Ilha Vize,11000.0
Остров Визе,11000.0
維澤島,11000.0
Kroonprins Christiaanland,115000.0
Ziemia Księcia Chrystiana,115000.0
Crown Prince Christian Land,115000.0
Forsyth Island (New Zealand),1500.0
臥蛇島,2000.0
Gajajima,2000.0
Goaribari Island,6000.0
Goaribari Island,6000.0
Ko Taen,2800.0
Ko Taen,2800.0
拉克利察島,120.0
Raklitsa Island,120.0
羅古利亞特島,160.0
Rogulyat Island,160.0
Steward Island,2400.0
特梅努加島,450.0
Temenuga Island,450.0
Krøttøya,1700.0
Krøttøya,1700.0
Bioko,32000.0
Bioko,32000.0
Bioko,32000.0
Bioko,32000.0
Bioko,32000.0
ビオコ島,32000.0
Bioko,32000.0
Bioko,32000.0
Bioko,32000.0
Биоко,32000.0
比奥科岛,32000.0
Kitak,4300.0
Motuora,500.0
Big South Cape Island,2500.0
Big South Cape-eiland,2500.0
大南角島,2500.0
Taukihepa / Big South Cape Island,2500.0
Caguach,2900.0
Caguach,2900.0
Iōjima,4000.0
Iō-jima (Kagoshima),4000.0
Iōjima,4000.0
Iōjima (Kagoshima),4000.0
硫黄島 (鹿児島県),4000.0
硫磺島 (鹿兒島縣),4000.0
"Reinøya, Troms",10000.0
Tureia,8000.0
Tureia,8000.0
Tureia,8000.0
Tureia,8000.0
Tureia,8000.0
Туреиа,8000.0
Tureia,8000.0
圖雷亞環礁,8000.0
Île de l’Est,8000.0
Île de l'Est (Crozet),8000.0
Île de l'Est,8000.0
Île de l'Est,8000.0
Île de l'Est,8000.0
東島 (克羅澤群島),8000.0
Alexandraland,30000.0
Tierra de Alexandra,30000.0
Terre d'Alexandra,30000.0
Zemlja Aleksandry,30000.0
Alexandra Land,30000.0
Alexandraland,30000.0
Ziemia Aleksandry,30000.0
Terra de Alexandra,30000.0
Земля Александры,30000.0
亞歷山大地島,30000.0
Arnøy (Troms),14400.0
Arnøya,14400.0
Arnøy,14400.0
Арнёй,14400.0
阿恩島,14400.0
Isla Gran Chantar,49000.0
Bol'šoj Šantar,49000.0
Grande Chantar,49000.0
Bolshoy Shantar Island,49000.0
Ilha Bolshoy Shantar,49000.0
Большой Шантар,49000.0
大尚塔爾島,49000.0
Isla Daru,3700.0
Daru Island,3700.0
Daru (isola),3700.0
Ilha Daru,3700.0
Дару (остров),3700.0
Isla Hendrik,8000.0
Hendrik Island,8000.0
Hendrik,8000.0
Ilha Hendrik,8000.0
亨德里克島,8000.0
Isla Karl-Alexander,18000.0
Isola di Karl-Alexander,18000.0
Île Karl-Alexander,18000.0
Karl-Alexander Island,18000.0
Ilha Carlos-Alexandre,18000.0
Остров Карла-Александра,18000.0
卡爾亞歷山大島,18000.0
Makemo,16500.0
Makemo,16500.0
Makemo,16500.0
Makemo,16500.0
Makemo,16500.0
Makemo,16500.0
Макемо,16500.0
Makemo,16500.0
馬凱莫環礁,16500.0
Nukutavake,1300.0
Nukutavake,1300.0
Nukutavake,1300.0
Nukutavake,1300.0
Nukutavake,1300.0
Nukutavake,1300.0
Нукутаваке,1300.0
Nukutavake,1300.0
努庫塔瓦凱環礁,1300.0
Isla Rainer,14000.0
Isola di Rainer,14000.0
Île Rainer,14000.0
Rainer Island,14000.0
Остров Райнера,14000.0
賴涅拉島,14000.0
Disappointment Island,1350.0
Isla Disappointment,1350.0
Île Disappointment,1350.0
Isola Disappointment,1350.0
ディサポイントメント島,1350.0
Disappointment Island,1350.0
Wyspa Disappointment,1350.0
Heron Island (Queensland),300.0
Heron Island (Queensland),300.0
Île Heron (Australie),300.0
Херон (остров),300.0
North East Island,2500.0
"North East Island, New Zealand",2500.0
Warming Land,61000.0
Aratika,10700.0
Aratika,10700.0
Aratika,10700.0
Aratika,10700.0
Aratika,10700.0
Аратика,10700.0
Aratika,10700.0
阿拉蒂卡環礁,10700.0
Faaite,10500.0
Faaite,10500.0
Faaite,10500.0
Faaite,10500.0
Фааите,10500.0
Faaite,10500.0
法艾特環礁,10500.0
Fakahina,6300.0
Fakahina,6300.0
Fakahina,6300.0
Fakahina,6300.0
Fakahina,6300.0
Fakahina,6300.0
Факахина,6300.0
Fakahina,6300.0
法卡希納環礁,6300.0
Germania Land,54000.0
Germanialand,54000.0
Haraiki,5000.0
Haraiki,5000.0
Haraiki,5000.0
Haraiki,5000.0
Haraiki,5000.0
Хараики,5000.0
Haraiki,5000.0
哈拉伊基環礁,5000.0
Hiti,6000.0
Hiti,6000.0
Hiti,6000.0
Hiti,6000.0
Hiti,6000.0
Хити,6000.0
Hiti,6000.0
希蒂環礁,6000.0
Katiu,12500.0
Katiu,12500.0
Katiu,12500.0
Katiu,12500.0
Katiu,12500.0
Катиу,12500.0
Katiu,12500.0
卡蒂烏環礁,12500.0
Kauehi,18000.0
Kauehi,18000.0
Kauehi,18000.0
Kauehi,18000.0
Kauehi,18000.0
Кауэхи,18000.0
Kauehi,18000.0
卡韋希環礁,18000.0
Kaukura,13000.0
Kaukura,13000.0
Kaukura,13000.0
Kaukura,13000.0
Kaukura,13000.0
Каукура,13000.0
Kaukura,13000.0
考庫拉環礁,13000.0
Maria Est,2900.0
Maria (Tuamotu),2900.0
Maria (Tuamotu),2900.0
Maria (Tuamotu),2900.0
Maria Est,2900.0
Мария (атолл),2900.0
Maria Est,2900.0
瑪麗亞環礁,2900.0
Marutea Nord,17000.0
Marutea Nord,17000.0
Marutea Nord,17000.0
Marutea Nord,17000.0
Марутео,17000.0
Marutea do Norte,17000.0
馬魯特阿環礁,17000.0
Marutea Sud,8000.0
Marutea Sur,8000.0
Marutea Sud,8000.0
Marutea Sud,8000.0
Marutea Sud,8000.0
Марутеа,8000.0
Marutea do Sul,8000.0
Isla Nansen (Mar de Kara),2500.0
Isola di Nansen (Mare di Kara),2500.0
Nansen (Karazee),2500.0
Nansen Island (Kara Sea),2500.0
Остров Нансена (архипелаг Норденшельда),2500.0
南森島,2500.0
Nihiru,10500.0
Nihiru,10500.0
Nihiru,10500.0
Nihiru,10500.0
Nihiru,10500.0
Нихиру,10500.0
Nihiru,10500.0
尼希魯環礁,10500.0
Paraoa,5500.0
Paraoa,5500.0
Paraoa,5500.0
Paraoa,5500.0
Paraoa,5500.0
Параоа,5500.0
Paraoa,5500.0
帕拉瓦環礁,5500.0
Pinaki,2000.0
Pinaki,2000.0
Pinaki,2000.0
Pinaki,2000.0
Pinaki (French Polynesia),2000.0
Пинаки,2000.0
Pinaki,2000.0
皮納基環礁,2000.0
Taenga,11000.0
Taenga,11000.0
Taenga,11000.0
Taenga,11000.0
Таэнга,11000.0
Taenga,11000.0
塔恩阿環礁,11000.0
Takapoto,6700.0
Takapoto,6700.0
Takapoto,6700.0
Takapoto,6700.0
Takapoto,6700.0
Takapoto,6700.0
Такапото,6700.0
Takapoto,6700.0
塔卡波托環礁,6700.0
Takume,5000.0
Takume,5000.0
Takume,5000.0
Takume,5000.0
Takume,5000.0
Такуме,5000.0
Takume,5000.0
塔庫梅環礁,5000.0
Tikehau,19000.0
Tikehau,19000.0
Tikehau,19000.0
Tikehau,19000.0
ティケハウ環礁,19000.0
Tikehau,19000.0
Tikehau,19000.0
Tikehau,19000.0
Тикехау,19000.0
Tikehau,19000.0
提克豪環礁,19000.0
Tikei,1600.0
Tikei,1600.0
Tikei,1600.0
Tikei,1600.0
Tikei,1600.0
Тикеи,1600.0
Tikei,1600.0
蒂凱伊島,1600.0
Tuanake,6500.0
Tuanake,6500.0
Tuanake,6500.0
Tuanake,6500.0
Tuanake,6500.0
Туанаке,6500.0
Tuanake,6500.0
圖阿納凱環礁,6500.0
Vairaatea,4000.0
Vairaatea,4000.0
Vairaatea,4000.0
Vairaatea,4000.0
Vairaatea,4000.0
Ваираатеа,4000.0
Vairaatea,4000.0
瓦伊拉泰阿島,4000.0
Marsh Island (Maine),2520.0
Kamaka,700.0
Isla Kamaka,700.0
Kamaka (îlot),700.0
Камака,700.0
Kamaka (island),700.0
Мантсинсаари,4000.0
Mantsinsaari Island,4000.0
Okinoerabujima,7000.0
Okino-erabu-jima,7000.0
Okinoerabujima,7000.0
沖永良部島,7000.0
Окиноэрабудзима,7000.0
Okinoerabujima,7000.0
沖永良部島,7000.0
Lau Lagoon,1000.0
Egg Island (Antarctica),2800.0
Bantayan (Insel),11000.0
Bantayan Island,11000.0
Isla Bantayan,11000.0
Île Bantayan,11000.0
Bantayan (eiland),11000.0
バンタヤン島,11000.0
班塔延島,11000.0
Cockburn-Insel (Antarktis),2000.0
Cockburn Island (Antarctica),2000.0
科克本島 (南極洲),2000.0
Tobishima (Yamagata),1000.0
飛島 (山形県),1000.0
飛島,1000.0
Tobishima (Yamagata),1000.0
Changuu,230.0
Isla Changuu,230.0
Prison Island,230.0
昌古島,230.0
Changuu,230.0
Fruit Ridge (Michigan),12874.8
巴爾沙島,300.0
Balsha Island,300.0
Ilha Kilifarevo,350.0
基利法雷沃島,350.0
Kilifarevo Island,350.0
Ilha Koshava,220.0
科沙瓦島,220.0
Koshava Island,220.0
萊西德倫島,600.0
Lesidren Island,600.0
Ilha Pasarel,260.0
帕薩雷爾島,260.0
Pasarel Island,260.0
Qeertartivatsiaq Island,5400.0
Rochedo Telish,180.0
特利什岩,180.0
Telish Rock,180.0
Abou Maya Island,100.0
Görmitz,938.0
Görmitz,938.0
Görmitz,938.0
Görmitz,938.0
Ile Warramous Island,370.0
جزيرة مسكلي,280.0
Maskali Islands,280.0
Motukaramarama Island,400.0
Île aux Cochons,9000.0
Île aux Cochons (Crozet),9000.0
Île aux Cochons,9000.0
Île aux Cochons,9000.0
Île aux Cochons,9000.0
科雄島,9000.0
Île aux Cochons,9000.0
Île de la Possession,13000.0
Isla de la Posesión,13000.0
Île de la Possession,13000.0
Île de la Possession,13000.0
波塞申島,13000.0
Île de la Possession,13000.0
