http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
加爾維斯頓島,48726
Galápagos Islands,26640
أرخبيل غالاباغوس,26640
Galapagosinseln,26640
Islas Galápagos,26640
Îles Galápagos,26640
Galápagos,26640
ガラパゴス諸島,26640
Galapagoseilanden,26640
Galapagos,26640
Galápagos,26640
Галапагос,26640
科隆群岛,26640
Gotland,57221
غوتلاند,57221
Gotland,57221
Isla de Gotland,57221
Gotland,57221
Gotland,57221
ゴットランド島,57221
Gotland,57221
Gotlandia,57221
Gotlândia,57221
Готланд,57221
哥得蘭島,57221
Graham Island,4475
Graham Island (Haida Gwaii),4475
Isla Graham (Canadá),4475
Isola di Graham,4475
Île Graham (Colombie-Britannique),4475
Grahameiland,4475
Wyspa Grahama (Kolumbia Brytyjska),4475
Ilha Graham,4475
Грейам (остров),4475
格雷厄姆島,4475
Gran Canaria,847830
كناريا الكبرى,847830
Gran Canaria,847830
Gran Canaria,847830
Gran Canaria,847830
Grande Canarie,847830
グラン・カナリア島,847830
Gran Canaria,847830
Gran Canaria,847830
Grã Canária,847830
Гран-Канария,847830
大加那利岛,847830
Grand Cayman,52601
Grand Cayman,52601
Gran Caimán,52601
Grand Cayman,52601
Grand Cayman,52601
グランドケイマン,52601
Grand Cayman,52601
Wielki Kajman,52601
Grande Caimão,52601
Большой Кайман,52601
大開曼,52601
Grand Manan Island,2460
غراند مانان أيلاند (نيو برونزويك),2460
Grand Manan Island,2460
Grand Manan (village),2460
Гран-Манан,2460
大马南岛,2460
Grand Turk Island,3720
Grand Turk Island,3720
Isla Gran Turca,3720
Grand Turk,3720
Grand Turk,3720
Grand Turk,3720
グランドターク島,3720
Grand Turk Island,3720
Grand Turca,3720
Гранд-Терк,3720
大特克島,3720
Hahajima,450
Haha-jima,450
Haha-jima,450
Haha-jima,450
母島,450
Haha-jima,450
Haha-jima,450
母岛,450
Haida Gwaii,4761
Haida Gwaii,4761
Haida Gwaii,4761
Haida Gwaii,4761
Haida Gwaii,4761
ハイダ・グワイ,4761
Haida Gwaii,4761
Wyspy Królowej Charlotty,4761
Haida Gwaii,4761
Хайда-Гуаи,4761
夏洛特皇后群岛,4761
Halmahera,449938
هالماهيرا,449938
Halmahera,449938
Halmahera,449938
Halmahera,449938
Halmahera,449938
ハルマヘラ島,449938
Halmahera,449938
Halmahera,449938
Halmaera,449938
Хальмахера (остров),449938
哈马黑拉岛,449938
جزيرة هيماي,4500
Heimaey,4500
Heimaey,4500
Heimaey,4500
Heimaey,4500
Heimaey,4500
ヘイマエイ島,4500
Heimaey,4500
Heimaey,4500
Heimaey,4500
Хеймаэй,4500
赫馬島,4500
Heligoland,1299
هليغولاند,1299
Helgoland,1299
Heligoland,1299
Heligoland,1299
Helgoland,1299
ヘルゴラント島,1299
Helgoland,1299
Helgoland,1299
Helgoland,1299
Гельголанд,1299
黑尔戈兰岛,1299
Herschel Island,0
جزيرة هرشل,0
Herschel Island,0
Isla Herschel (Canadá),0
Île Herschel (Canada),0
ハーシェル島,0
Herscheleiland,0
Ilha Herschel,0
Хершел (остров),0
Hiddensee,1077
Hiddensee,1077
Hiddensee,1077
Hiddensee,1077
Hiddensee,1077
Hiddensee,1077
Insel Hiddensee,1077
Хиддензе,1077
Hiddensee,1077
因塞尔希登塞,1077
Hiiumaa,8582
Hiiumaa,8582
Hiiumaa,8582
Hiiumaa,8582
Hiiumaa,8582
ヒーウマー島,8582
Hiiumaa,8582
Hiuma,8582
Hiiumaa,8582
Хийумаа,8582
希乌马岛,8582
Hisingen,130000
Hisingen,130000
Hisingen,130000
Hisingen,130000
Hisingen,130000
Hisingen,130000
Hisingen,130000
希辛延島,130000
Houat,335
Île d’Houat,335
Île-d'Houat,335
Île-d'Houat,335
Île-d'Houat,335
Île-d'Houat,335
Ile-d'Houat,335
Île-d'Houat,335
伊尔杜阿,335
Huahine,6303
هواهاين,6303
Huahine,6303
Huahine,6303
Huahine,6303
Huahine,6303
フアヒネ島,6303
Huahine,6303
Huahine,6303
Хуахине,6303
Huahine,6303
胡阿希內島,6303
Iejima,4610
Ie-jima,4610
Iejima,4610
Ie-jima,4610
Ilhabela,32197
Ilhabela,32197
Ilhabela,32197
Ilhabela,32197
Ilhabela,32197
Ilhabela,32197
Ilhabela,32197
Ilhabela,32197
Ильябела,32197
伊利亚贝拉,32197
Ireland,6378000
جزيرة أيرلندا,6378000
Irland (Insel),6378000
Irlanda (isla),6378000
Irlande (île),6378000
Irlanda (isola),6378000
アイルランド島,6378000
Ierland (eiland),6378000
Irlandia (wyspa),6378000
Irlanda (ilha),6378000
Ирландия (остров),6378000
爱尔兰岛,6378000
Isle La Motte,471
إزلي لا موت (فيرمونت),471
Isle La Motte,471
Isla La Motte,471
Isle La Motte,471
Айл-ля-Мотт,471
Isle Royale,0
Isle Royale,0
Isla Royale,0
Isle Royale,0
Isle Royale,0
Isle Royale,0
Isle Royale,0
Айл-Ройал,0
羅亞爾島,0
Isle of Sheppey,40300
شيبي (جزيرة),40300
Isle of Sheppey,40300
Isla de Sheppey,40300
Île de Sheppey,40300
シェピー島,40300
Isle of Sheppey,40300
Sheppey,40300
Ilha de Sheppey,40300
Шеппи,40300
謝佩島,40300
Isola del Giglio,1447
Isola del Giglio,1447
Isla del Giglio,1447
Isola del Giglio,1447
Île de Giglio,1447
イーゾラ・デル・ジリオ,1447
Isola del Giglio,1447
Isola del Giglio,1447
Isola del Giglio,1447
Джильо,1447
吉廖島,1447
Italian Peninsula,26171000
شبه الجزيرة الإيطالية,26171000
Apenninhalbinsel,26171000
Península itálica,26171000
Péninsule italienne,26171000
Penisola italiana,26171000
イタリア半島,26171000
Apennijns Schiereiland,26171000
Półwysep Apeniński,26171000
Península Itálica,26171000
Апеннинский полуостров,26171000
意大利半島,26171000
Jaluit Atoll,1788
جالويت,1788
Jaluit,1788
Jaluit,1788
Jaluit,1788
Jaluit,1788
ジャルート環礁,1788
Jaluit (atol),1788
Jaluit,1788
Джалуит,1788
賈盧伊特環礁,1788
Kaiser-Wilhelmsland,110000
Kaiser-Wilhelms-Land,110000
Tierra del Emperador Guillermo,110000
Terre de l'Empereur-Guillaume,110000
Keizer Wilhelmsland,110000
Ziemia Cesarza Wilhelma,110000
Земля Кайзера Вильгельма,110000
Terra do Imperador Guilherme,110000
Kamchatka Peninsula,322079
شبه جزيرة كامشاتكا,322079
Kamtschatka,322079
Península de Kamchatka,322079
Kamtchatka,322079
Kamčatka,322079
カムチャツカ半島,322079
Kamtsjatka (schiereiland),322079
Kamczatka,322079
Península de Kamchatka,322079
Камчатка,322079
堪察加半島,322079
Kangaroo Island,4417
جزيرة كانغارو,4417
Känguru-Insel,4417
Isla Canguro,4417
Île Kangourou,4417
Isola dei canguri,4417
カンガルー島,4417
Kangaroo Island,4417
Wyspa Kangura,4417
Ilha Kangaroo,4417
Кенгуру (остров),4417
坎加鲁岛,4417
Keppel Island,0
Keppel Island (Falklandinseln),0
Isla Vigía,0
Île Keppel,0
Keppeleiland,0
Ilha Keppel,0
Кеппел (Фолклендские острова),0
克佩爾島,0
"Kiawah Island, South Carolina",1626
كياوا أيلاند (كارولاينا الجنوبية),1626
Kiawah Island,1626
Kiawah Island,1626
Kiawah Island,1626
Kiawah Island,1626
Kiawah Island (Karolina Południowa),1626
Kiawah Island,1626
基洼岛 (南卡罗来纳州),1626
King George Island (South Shetland Islands),500
King George Island,500
Isla Rey Jorge,500
Île du Roi-George,500
Isola di re Giorgio,500
キングジョージ島,500
Wyspa Króla Jerzego,500
King George (eiland),500
Ilha do Rei George,500
Кинг-Джордж (остров),500
乔治王岛,500
King Island (Tasmania),1800
King Island (Tasmanien),1800
Isla King (Australia),1800
King (isola),1800
キング島,1800
Kingeiland (Australië),1800
King (wyspa),1800
Ilha King,1800
"Кинг (остров, Тасмания)",1800
金岛,1800
Kish Island,22650
كيش (جزيرة),22650
Kisch (Insel),22650
Kish (isla),22650
Kish (Iran),22650
Kish (Iran),22650
キーシュ島,22650
Kish (Iran),22650
Kish (Irão),22650
Киш (остров),22650
基什岛,22650
Kiska,0
Kiska Island,0
Kiska,0
Kiska,0
Kiska,0
キスカ島,0
Kiska,0
Kiska,0
Kiska,0
Кыска,0
基斯卡島,0
جزيرة ساموي,62500
Ko Samui,62500
Ko Samui,62500
Ko Samui,62500
Ko Samui,62500
Ko Samui,62500
サムイ島,62500
Ko Samui,62500
Ko Samui,62500
Самуй,62500
Ko Samui,62500
苏梅岛,62500
Korčula,15522
Korčula,15522
Korčula (isla),15522
Korčula,15522
Curzola (isola),15522
Korčula (eiland),15522
コルチュラ島,15522
Korčula,15522
Korčula,15522
Корчула,15522
科爾丘拉島,15522
Kosrae,6616
Kosrae,6616
Kosrae,6616
Kosrae,6616
Kosrae,6616
コスラエ州,6616
Kosrae,6616
Kosrae,6616
Kosrae,6616
Кусаие (штат),6616
科斯雷州,6616
Kotlin Island,43005
Kotlin,43005
Isla de Kotlin,43005
Kotline,43005
Isola di Kotlin,43005
コトリン島,43005
Kotlin (eiland),43005
Kotlin (wyspa),43005
Котлин,43005
Ilha de Kotlin,43005
科特林島,43005
Kure Atoll,0
Kure-Atoll,0
Atolón Kure,0
Kure (île),0
クレ環礁,0
Kure Atol,0
Atol Kure,0
Ilha Kure,0
Куре (атолл),0
La Gomera,21952
La Gomera,21952
La Gomera,21952
La Gomera,21952
La Gomera,21952
La Gomera (Spanje),21952
ラ・ゴメラ島,21952
La Gomera,21952
La Gomera,21952
Гомера,21952
戈梅拉岛,21952
La Palma,85225
La Palma,85225
La Palma,85225
La Palma (îles Canaries),85225
La Palma,85225
ラ・パルマ島,85225
La Palma (eiland),85225
La Palma (wyspa),85225
La Palma,85225
Пальма (остров),85225
拉帕爾馬島,85225
لامبيدوسا,6304
Lampedusa,6304
Lampedusa,6304
Lampedusa,6304
Lampedusa,6304
Isola di Lampedusa,6304
ランペドゥーザ島,6304
Lampedusa,6304
Lampedusa,6304
Lampedusa,6304
Лампедуза,6304
兰佩杜萨岛,6304
Langkawi,94777
لانكاوي,94777
Pulau Langkawi,94777
Archipiélago Langkawi,94777
Langkawi,94777
Langkawi,94777
ランカウイ島,94777
Langkawi,94777
Langkawi,94777
浮罗交怡,94777
Лангкави,94777
Lanzarote,142132
لانزاروت,142132
Lanzarote,142132
Lanzarote,142132
Lanzarote,142132
Lanzarote,142132
ランサローテ島,142132
Lanzarote,142132
Lanzarote,142132
Lanzarote,142132
Лансароте,142132
兰萨罗特岛,142132
List of islands of the Faroe Islands,48451
Liste der färöischen Inseln und Holme,48451
Liste des îles des îles Féroé,48451
Isole dell'arcipelago delle Fær Øer,48451
Список островов Фарерского архипелага,48451
法罗群岛岛屿列表,48451
Little Diomede Island,110
Little Diomede Island,110
Diómedes Menor,110
Piccola Diomede,110
リトルダイオミード島,110
Little Diomede Island,110
Diomedes Menor,110
Остров Крузенштерна,110
小代奧米德島,110
Lopez Island,2177
Lopez Island,2177
Isla Lopez,2177
Лопес (остров),2177
Lord Howe Island,360
جزيرة لورد هاو,360
Lord-Howe-Insel,360
Isla de Lord Howe,360
Île Lord Howe,360
Isola di Lord Howe,360
ロード・ハウ島,360
Lord Howe-eiland,360
Lord Howe,360
Ilha de Lord Howe,360
Лорд-Хау,360
豪勳爵島,360
Louisiade Archipelago,47000
Louisiade-Archipel,47000
Archipiélago de las Luisiadas,47000
Louisiades,47000
Isole Louisiade,47000
ルイジアード諸島,47000
Louisiaden,47000
Luizjady,47000
Arquipélago das Luisíadas,47000
Острова Луизиада,47000
路易西亞德群島,47000
Læsø,1795
Læsø,1795
Læsø,1795
Læsø,1795
Læsø,1795
レス島,1795
Læsø,1795
Læsø,1795
Læsø,1795
Лесё,1795
萊斯島,1795
Madura Island,3630000
جزيرة مادورا,3630000
Madura (Insel),3630000
Isla de Madura,3630000
Madura,3630000
Madura,3630000
Madoera (eiland),3630000
マドゥラ島,3630000
Madura,3630000
Madura,3630000
Мадура,3630000
马都拉岛,3630000
Mafia Island,46850
جزيرة مافيا,46850
Mafia (Insel),46850
Isla de Mafia,46850
Mafia (île),46850
Mafia (isola),46850
マフィア島,46850
Mafia (wyspa),46850
Мафия (остров),46850
Ilha de Mafia,46850
马菲亚岛,46850
Magdalen Islands,12781
Magdalenen-Inseln,12781
Islas de la Magdalena,12781
Îles de la Madeleine,12781
Isole della Maddalena,12781
マドレーヌ諸島 (カナダ),12781
Magdalena-eilanden,12781
Wyspy Magdaleny,12781
Ilhas da Madalena,12781
"Мадлен (острова, Канада)",12781
Mainau,185
جزيرة مايناو,185
Mainau,185
Mainau,185
Île de Mainau,185
Isola di Mainau,185
Mainau,185
Mainau,185
Ilha Mainau,185
Майнау,185
迈瑙岛,185
Maloelap Atoll,856
Maloelap,856
Maloelap,856
Maloelap,856
Maloelap,856
マロエラップ環礁,856
Maloelap,856
Малоэлап,856
Atol Maloelap,856
馬洛埃拉普環礁,856
Manitoulin Island,12600
Manitoulin,12600
Isla Manitoulin,12600
Île Manitoulin,12600
Isola Manitoulin,12600
マニトゥーリン島,12600
Manitoulin,12600
Manitoulin,12600
Ilha Manitoulin,12600
Манитулин,12600
馬尼圖林島,12600
Mansel Island,0
Mansel Island,0
Isla Mansel,0
Isola di Mansel,0
Île Mansel,0
マンセル島,0
Wyspa Mansela,0
Ilha Mansel,0
Мансел (остров),0
曼塞爾島,0
ماراجو,250000
Marajó,250000
Marajó,250000
Marajó,250000
Île de Marajó,250000
Marajó,250000
マラジョ島,250000
Marajó (eiland),250000
Marajó,250000
Ilha de Marajó,250000
Маражо,250000
馬拉若島,250000
Melville Island (Northwest Territories and Nunavut),0
Melville Island (Kanada),0
Isla Melville,0
Île Melville (Nunavut et les Territoires du Nord-Ouest),0
Isola di Melville,0
メルヴィル島 (カナダ),0
Melville-eiland (Canada),0
Wyspa Melville’a (Ocean Arktyczny),0
Ilha Melville (Canadá),0
"Мелвилл (остров, Канада)",0
梅尔维尔岛 (加拿大),0
Mersea Island,6925
Mersea Island,6925
Mili Atoll,1032
Mili,1032
Mili (Islas Marshall),1032
Mili,1032
Mili,1032
ミリ環礁,1032
Mili (atol),1032
Мили,1032
米利環礁,1032
Minamidaitōjima,2107
Minami-daitō,2107
Minami Daitō,2107
Minamidaitō,2107
Minamidaitō-jima,2107
南大東島,2107
Minamidaitojima,2107
Южный Бородино,2107
موريا,16191
Mo'orea,16191
Moorea,16191
Moorea,16191
Moorea,16191
Moorea,16191
モーレア島,16191
Moorea,16191
Moorea,16191
Moorea,16191
Муреа,16191
莫雷阿岛,16191
Mombasa Island,146334
Mombasa Island,146334
Isla de Mombasa,146334
蒙巴薩島,146334
"Murray Island, Queensland",485
Murray Island,485
Murrayeiland,485
Mustique,500
Mustique,500
Mustique,500
Moustique (île),500
Mustique,500
マスティク島,500
Mustique,500
Mustique,500
Мюстик,500
Mustique,500
馬斯蒂克島,500
Mykonos,10134
ميكونوس,10134
Mykonos,10134
Miconos,10134
Myconos,10134
Mykonos,10134
ミコノス島,10134
Mikonos,10134
Mykonos,10134
Míconos,10134
Миконос,10134
米科诺斯岛,10134
Møn,9580
مون (الدنمارك),9580
Møn,9580
Møn,9580
Møn,9580
Møn,9580
Møn,9580
Møn,9580
Møn,9580
Мён,9580
默恩島,9580
Nanumea,544
Nanumea-Atoll,544
Nanumea,544
Nanumea,544
Nanumea,544
ナヌメア環礁,544
Nanumea,544
Nanumea,544
Nanumea,544
Нанумеа,544
納努梅阿環礁,544
New Britain,513926
جزيرة نيو بريتين,513926
Neubritannien,513926
Nueva Bretaña,513926
Nouvelle-Bretagne,513926
Nuova Britannia,513926
ニューブリテン島,513926
Nieuw-Brittannië,513926
Nowa Brytania,513926
Nova Bretanha,513926
Новая Британия,513926
新不列顛,513926
New Providence,246329
بروفيدانس الجديدة,246329
New Providence (Bahamas),246329
Nueva Providencia,246329
New Providence,246329
New Providence,246329
ニュープロビデンス島,246329
New Providence (Bahama's),246329
New Providence,246329
Nova Providência,246329
Нью-Провиденс,246329
新普罗维登斯岛,246329
Nihoa,0
Nihoa,0
Nihoa,0
Nihoa,0
Nihoa,0
ニホア島,0
Nihoa,0
Nihoa,0
Nihoa,0
Нихоа,0
Nikumaroro,0
Nikumaroro,0
Isla Nikumaroro,0
Nikumaroro,0
Nikumaroro,0
ニクマロロ島,0
Nikumaroro,0
Никумароро,0
Nikumaroro,0
尼庫馬羅羅環礁,0
Niulakita,27
Niulakita,27
Niulakita,27
Niulakita,27
Niulakita,27
ニウラキタ島,27
Niulakita,27
Niulakita,27
Ниулакита,27
Niulakita,27
紐拉基塔島,27
نورداوستلاندت,0
Nordaustlandet,0
Nordostland,0
Nordaustlandet,0
Nordaustlandet,0
Nordaustlandet,0
北東島,0
Nordaustlandet,0
Ziemia Północno-Wschodnia,0
Nordaustlandet,0
Северо-Восточная Земля,0
东北地岛,0
North Jutlandic Island,296700
Vendsyssel-Thy,296700
Vendsyssel-Thy,296700
Vendsyssel-Thy,296700
Vendsyssel-Thy,296700
ヴェンシュセルチュー島,296700
Vendsyssel-Thy,296700
Vendsyssel,296700
Vendsyssel-Thy,296700
Веннсюссель-Ти,296700
北日德蘭島,296700
Okinawa Island,1301462
Okinawa Hontō,1301462
Isla de Okinawa,1301462
Okinawa (île),1301462
Isola di Okinawa,1301462
沖縄本島,1301462
Okinawa (eiland),1301462
Okinawa (wyspa),1301462
Окинава,1301462
沖繩島,1301462
Ometepe,29684
Ometepe,29684
Ometepe,29684
Ometepe,29684
Ometepe,29684
Ometepe,29684
オメテペ島,29684
Ometepe,29684
Ометепе,29684
奧梅特佩島,29684
Orcas Island,5387
Orcas Island,5387
Isla Orcas,5387
Orcas Island,5387
Orcas Island,5387
Orcas,5387
Оркас,5387
Peleliu,571
ولاية بيليليو,571
Peleliu (Palau),571
Peleliu,571
Peleliu,571
Peleliu (État),571
ペリリュー州,571
Peleliu (staat),571
Peleliu,571
Peleliu,571
Пелелиу (остров),571
貝里琉州,571
Penghu,101758
Landkreis Penghu,101758
Contea di Penghu,101758
澎湖県,101758
Пэнху (уезд),101758
澎湖縣,101758
Perhentian Islands,2000
جزر فرهنتين,2000
Perhentian-Inseln,2000
Islas Perhentian,2000
Isole Perhentian,2000
Îles Perhentian,2000
巴興地群島,2000
Pityusic Islands,142599
Pityusen,142599
Islas Pitiusas,142599
Pityuses,142599
Isole Pitiuse,142599
ピティウザス群島,142599
Pitiuzy,142599
Pitiusen,142599
Питиузские острова,142599
Ilhas Pitiusas,142599
Poel,2802
Poel,2802
Poel,2802
Poel,2802
Poel,2802
Insel Poel,2802
ペール島,2802
Poel,2802
Пёль (Мекленбург),2802
Poel,2802
因塞尔波埃尔,2802
Porto Santo Island,5483
بورتو سانتو,5483
Porto Santo,5483
Porto Santo,5483
Porto Santo,5483
Porto Santo,5483
ポルト・サント島,5483
Porto Santo (eiland),5483
Porto Santo,5483
Порту-Санту (остров),5483
圣港岛,5483
Portsea Island,147088
Portsea,147088
Ilha Portsea,147088
Портси (остров),147088
Prince Edward Islands,0
Prinz-Edward-Inseln,0
Islas del Príncipe Eduardo,0
Archipel du Prince-Édouard,0
Isole del Principe Edoardo,0
プリンス・エドワード諸島,0
Prins Edwardeilanden,0
Wyspy Księcia Edwarda,0
Ilhas do Príncipe Eduardo,0
Принс-Эдуард (острова),0
爱德华王子群岛,0
Procida,10596
Procida,10596
Procida,10596
Procida,10596
Procida,10596
プローチダ,10596
Procida,10596
Procida,10596
Prócida,10596
Прочида,10596
普罗奇达,10596
Príncipe,5000
Príncipe,5000
Isla de Príncipe,5000
Principe (île),5000
Príncipe,5000
プリンシペ島,5000
Principe (eiland),5000
Wyspa Książęca,5000
Ilha do Príncipe,5000
Принсипи,5000
普林西比岛,5000
Rab,9328
Rab,9328
Rab (isla),9328
Rab,9328
Arbe,9328
ラブ島,9328
Rab (eiland),9328
Rab (wyspa),9328
Rab (ilha),9328
Раб (остров),9328
拉布島,9328
Raiatea,12545
راياتيا,12545
Raiatea,12545
Raiatea,12545
Raiatea,12545
Raiatea,12545
ライアテア島,12545
Raiatea,12545
Raiatea,12545
Раиатеа,12545
Raiatea,12545
賴阿特阿島,12545
Ramsey Island,2
Isla Ramsey,2
Île de Ramsey,2
Isola Ramsey,2
Rarotonga,10572
Rarotonga,10572
Rarotonga,10572
Rarotonga,10572
Rarotonga,10572
ラロトンガ島,10572
Rarotonga,10572
Rarotonga,10572
Rarotonga,10572
Раротонга,10572
拉罗汤加岛,10572
Roatán,44657
Roatán,44657
Roatán,44657
Roatán,44657
Roatán,44657
Roatán (eiland),44657
ロアタン島,44657
Roatán,44657
Roatán,44657
Роатан,44657
罗阿坦岛,44657
Rock Islands,6
Chelbacheb-Inseln,6
Islas Chelbacheb,6
Îles Chelbacheb,6
ロックアイランド,6
Chelbachebeilanden,6
Ilhas Chelbacheb,6
Челбахеб,6
洛克群島 (帛琉),6
Rongelap Atoll,19
Rongelap-Atoll,19
Rongelap,19
Rongelap,19
Rongelap,19
ロンゲラップ環礁,19
Rongelap,19
Rongelap,19
Ронгелап,19
Atol Rongelap,19
朗格拉普環礁,19
Ross Island,100
Ross-Insel,100
Isla de Ross,100
Île de Ross,100
Isola di Ross,100
ロス島,100
Ross (eiland),100
Wyspa Rossa,100
Ilha de Ross,100
Остров Росса,100
羅斯島,100
Saba,1991
سابا (جزيرة),1991
Saba (Insel),1991
Isla de Saba,1991
Saba,1991
Saba (isola),1991
サバ島,1991
Saba,1991
Saba (terytorium),1991
Saba,1991
Саба (остров),1991
薩巴,1991
"Saint Croix, U.S. Virgin Islands",50601
Saint Croix,50601
Saint Croix (Islas Vírgenes),50601
Sainte-Croix (Îles Vierges des États-Unis),50601
Saint Croix,50601
セント・クロイ島,50601
Saint Croix,50601
Saint Croix (wyspa Wysp Dziewiczych Stanów Zjednoczonych),50601
Saint Croix,50601
Санта-Крус (Виргинские острова),50601
圣克罗伊岛,50601
Saint Martin,77741
سانت مارتن,77741
St. Martin (Insel),77741
Isla de San Martín,77741
Saint-Martin (île),77741
Saint Martin,77741
セント・マーチン島,77741
Sint Maarten (eiland),77741
Sint Maarten (wyspa),77741
Ilha de São Martinho,77741
Сен-Мартен (остров),77741
圣马丁岛,77741
Saipan,48220
سايبان,48220
Saipan,48220
Saipán,48220
Saipan,48220
Saipan,48220
サイパン島,48220
Saipan,48220
Saipan,48220
Saipan,48220
Сайпан,48220
塞班岛,48220
Salsette Island,15111974
Salsette,15111974
Salsete,15111974
Salsette,15111974
Isola di Salsette,15111974
サルセット島,15111974
Salsette,15111974
Salsette,15111974
Salsete,15111974
撒尔塞特岛,15111974
Saltholm,5
جزيرة سالتهولم,5
Saltholm,5
Saltholm,5
Saltholm,5
Saltholm,5
Saltholm,5
Saltholm,5
Сальтхольм,5
Saltholm,5
薩爾特島,5
ساموسير,95238
Samosir,95238
Samosir,95238
Samosir,95238
Samosir,95238
サモシール島,95238
Samosir (eiland),95238
Samosir,95238
Samosir,95238
Самосир (остров),95238
沙摩西島,95238
Samsø,3806
شامسو,3806
Samsø,3806
Samsø,3806
Samsø,3806
Samsø,3806
サムセー島,3806
Samsø,3806
Samsø,3806
Samsø,3806
Самсё,3806
薩姆索島,3806
Savai'i,43142
Savaiʻi,43142
Savai'i,43142
Savai'i,43142
Savai'i,43142
サバイイ島,43142
Savai'i,43142
Savaiʻi,43142
Savai'i,43142
Савайи,43142
萨瓦伊岛,43142
Sazan Island,0
Sazan,0
Isla de Sazan,0
Sazan,0
Saseno,0
Sazan,0
Sazan,0
Сазани,0
Sazan,0
薩贊島,0
Schmidt Island,0
Schmidt-Insel,0
Isla Schmidt,0
Isola di Schmidt,0
シュミット島,0
Schmidt (eiland),0
Wyspa Szmidta,0
Остров Шмидта,0
施密特島,0
Scott Island,0
Scott-Insel,0
Isla Scott,0
Île Scott,0
Isola Scott,0
スコット島,0
Scotteiland,0
Wyspa Scotta,0
Остров Скотта,0
斯科特島,0
Severnaya Zemlya,0
سيفيرينيا زيمليا,0
Sewernaja Semlja,0
Tierra del Norte,0
Terre du Nord,0
Severnaja Zemlja,0
セヴェルナヤ・ゼムリャ諸島,0
Noordland (archipel),0
Ziemia Północna,0
Severnaya Zemlya,0
Северная Земля,0
北地群岛,0
Shaw Island,240
Isla Shaw,240
Шоу (остров),240
Sherkin Island,106
Signy Island,5
Signy Island,5
Isla Signy,5
Île Signy,5
Signy (wyspa),5
Сигни (остров),5
西格尼島,5
Skokholm,2
Skokholm,2
Skokholm,2
Skokholm,2
Skokholm,2
Skokholm,2
Skorpios,5
Skorpios,5
Skorpios,5
Skorpios,5
Skorpios,5
Skorpios,5
Skorpios,5
Skorpios,5
Скорпиос,5
Snake Island (Black Sea),100
جزيرة الثعبان,100
Schlangeninsel,100
Isla de las Serpientes,100
Île des Serpents,100
Isola dei Serpenti (Ucraina),100
Slangeneiland,100
Ostriw Zmijinyj,100
Fidonisi,100
Змеиный (остров),100
蛇岛 (黑海),100
Socorro Island,45
Socorro (Insel),45
Isla Socorro,45
Île Socorro,45
Socorro (isola),45
Isla Socorro,45
Ilha Socorro,45
Сокорро (остров),45
索科羅島,45
Socotra,44000
سقطرى,44000
Sokotra (Insel),44000
Socotra,44000
Socotra,44000
Socotra,44000
ソコトラ島,44000
Socotra (eiland),44000
Socotorá,44000
Сокотра (остров),44000
索科特拉島 (也門),44000
South Manitou Island,1
South Manitou Island,1
Isla Manitou del Sur,1
Саут-Маниту,1
South Orkney Islands,0
Südliche Orkneyinseln,0
Islas Orcadas del Sur,0
Îles Orcades du Sud,0
Isole Orcadi Meridionali,0
サウス・オークニー諸島,0
Zuidelijke Orkneyeilanden,0
Orkady Południowe,0
Южные Оркнейские острова,0
Ilhas Órcades do Sul,0
南奥克尼群岛,0
Sporades,13798
سبوراديس,13798
Nördliche Sporaden,13798
Islas Espóradas,13798
Sporades,13798
Sporadi Settentrionali,13798
スポラデス,13798
Noordelijke Sporaden,13798
Espórades (Grécia),13798
Северные Спорады,13798
斯波拉泽斯群岛,13798
Srirangam,181556
Srirangam,181556
Srirangam,181556
Srirangam,181556
Шрирангам,181556
Sturge Island,0
Sturge Island,0
Isla Sturge,0
Île Sturge,0
Wyspa Sturge’a,0
Ilha Sturge,0
斯特奇岛,0
Summer Isles,5
Islas Summer,5
Îles Summer,5
Isole Summer,5
Summer Isles,5
薩默群島,5
Syros,21507
سيروس,21507
Syros,21507
Siros,21507
Syros (île),21507
Siro (Grecia),21507
Syros,21507
シロス島,21507
Siros,21507
Siro,21507
Сирос,21507
锡罗斯岛,21507
São Miguel Island,137830
جزيرة ساو ميغيل,137830
São Miguel,137830
São Miguel,137830
São Miguel (île),137830
São Miguel (Azzorre),137830
サンミゲル島,137830
São Miguel (eiland),137830
São Miguel,137830
Ilha de São Miguel,137830
Сан-Мигел (Азорские острова),137830
聖米格爾島,137830
Tabiteuea,4993
Tabiteuea,4993
Tabiteuea,4993
Tabiteuea,4993
Tabiteuea,4993
Tabiteuea,4993
Табитеуэа,4993
Tanegashima,33000
Tanegashima,33000
Tanegashima,33000
Tanegashima,33000
Tanegashima,33000
種子島,33000
Tanegashima,33000
Танегасима,33000
Tanegashima,33000
種子島,33000
Tarawa,56284
Tarawa,56284
Tarawa,56284
Tarawa,56284
Tarawa,56284
タラワ,56284
Tarawa,56284
Tarawa,56284
Tarawa,56284
Тарава (атолл),56284
塔拉瓦环礁,56284
Tearaght Island,0
An Tiaracht,0
An Tiaracht,0
Теарахт,0
Terceira Island,56437
Terceira (Insel),56437
Isla Terceira,56437
Terceira,56437
Terceira,56437
テルセイラ島,56437
Terceira,56437
Terceira,56437
Ilha Terceira,56437
Терсейра,56437
特塞拉島,56437
"Thursday Island, Queensland",2610
Thursday Island,2610
Île Thursday,2610
木曜島,2610
Wyspa Thursday,2610
