http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/runwayLength
Pula Airport,2949.85
Aeropuerto de Pula,2949.85
Aéroport de Pula,2949.85
Aeroporto di Pola,2949.85
Luchthaven Pula,2949.85
Port lotniczy Pula,2949.85
Пула (аэропорт),2949.85
Flughafen Pula,2950.0
Pula Airport,2950.0
Aeropuerto de Pula,2950.0
Aéroport de Pula,2950.0
Aeroporto di Pola,2950.0
Luchthaven Pula,2950.0
Port lotniczy Pula,2950.0
Пула (аэропорт),2950.0
Flughafen Pärnu,799.0
Pärnu Airport,799.0
Aeropuerto de Pärnu,799.0
Aeroporto di Pärnu,799.0
Port lotniczy Parnawa,799.0
Пярну (аэропорт),799.0
Flughafen Queenstown,890.0
Queenstown Airport,890.0
Aéroport international de Queenstown,890.0
クイーンズタウン空港,890.0
Port lotniczy Queenstown,890.0
Куинстаун (аэропорт),890.0
皇后鎮國際機場,890.0
Flughafen Queenstown,1891.0
Queenstown Airport,1891.0
Aéroport international de Queenstown,1891.0
クイーンズタウン空港,1891.0
Port lotniczy Queenstown,1891.0
Куинстаун (аэропорт),1891.0
皇后鎮國際機場,1891.0
RAF Twinwood Farm,0.0
Flughafen Hyderabad,3706.98
Aeropuerto Internacional Rajiv Gandhi,3706.98
Rajiv Gandhi International Airport,3706.98
Aéroport international d'Hyderabad,3706.98
Aeroporto Internazionale Rajiv Gandhi,3706.98
ラジーヴ・ガンディー国際空港,3706.98
Hyderabad Rajiv Gandhi International Airport,3706.98
Port lotniczy Hajdarabad,3706.98
拉吉夫·甘地国际机场,3706.98
Flughafen Hyderabad,3707.0
Aeropuerto Internacional Rajiv Gandhi,3707.0
Rajiv Gandhi International Airport,3707.0
Aéroport international d'Hyderabad,3707.0
Aeroporto Internazionale Rajiv Gandhi,3707.0
ラジーヴ・ガンディー国際空港,3707.0
Hyderabad Rajiv Gandhi International Airport,3707.0
Port lotniczy Hajdarabad,3707.0
拉吉夫·甘地国际机场,3707.0
Flughafen Hyderabad,4259.88
Aeropuerto Internacional Rajiv Gandhi,4259.88
Rajiv Gandhi International Airport,4259.88
Aéroport international d'Hyderabad,4259.88
Aeroporto Internazionale Rajiv Gandhi,4259.88
ラジーヴ・ガンディー国際空港,4259.88
Hyderabad Rajiv Gandhi International Airport,4259.88
Port lotniczy Hajdarabad,4259.88
拉吉夫·甘地国际机场,4259.88
Flughafen Hyderabad,4260.0
Aeropuerto Internacional Rajiv Gandhi,4260.0
Rajiv Gandhi International Airport,4260.0
Aéroport international d'Hyderabad,4260.0
Aeroporto Internazionale Rajiv Gandhi,4260.0
ラジーヴ・ガンディー国際空港,4260.0
Hyderabad Rajiv Gandhi International Airport,4260.0
Port lotniczy Hajdarabad,4260.0
拉吉夫·甘地国际机场,4260.0
Raleigh Exec,1981.2
Flugplatz Rechlin-Lärz,1880.0
Rechlin–Lärz Airfield,1880.0
Base aérea de Rechlin–Lärz,1880.0
Лерц (аэродром),1880.0
Flugplatz Rechlin-Lärz,1880.62
Rechlin–Lärz Airfield,1880.62
Base aérea de Rechlin–Lärz,1880.62
Лерц (аэродром),1880.62
Flugplatz Rechlin-Lärz,2379.88
Rechlin–Lärz Airfield,2379.88
Base aérea de Rechlin–Lärz,2379.88
Лерц (аэродром),2379.88
Flugplatz Rechlin-Lärz,2380.0
Rechlin–Lärz Airfield,2380.0
Base aérea de Rechlin–Lärz,2380.0
Лерц (аэродром),2380.0
Flughafen Reggio Calabria,1669.0
Aeropuerto de Reggio di Calabria,1669.0
Reggio Calabria Airport,1669.0
Aéroport de Reggio de Calabre,1669.0
Aeroporto di Reggio Calabria,1669.0
Port lotniczy Reggio Calabria,1669.0
Flughafen Reggio Calabria,1698.96
Aeropuerto de Reggio di Calabria,1698.96
Reggio Calabria Airport,1698.96
Aéroport de Reggio de Calabre,1698.96
Aeroporto di Reggio Calabria,1698.96
Port lotniczy Reggio Calabria,1698.96
Flughafen Reggio Calabria,1996.0
Aeropuerto de Reggio di Calabria,1996.0
Reggio Calabria Airport,1996.0
Aéroport de Reggio de Calabre,1996.0
Aeroporto di Reggio Calabria,1996.0
Port lotniczy Reggio Calabria,1996.0
Flughafen Reggio Calabria,1996.14
Aeropuerto de Reggio di Calabria,1996.14
Reggio Calabria Airport,1996.14
Aéroport de Reggio de Calabre,1996.14
Aeroporto di Reggio Calabria,1996.14
Port lotniczy Reggio Calabria,1996.14
Flughafen Rennes,649.834
Rennes–Saint-Jacques Airport,649.834
Aeropuerto de Rennes Saint-Jacques,649.834
Aéroport de Rennes,649.834
Aeroporto di Rennes-Saint-Jacques,649.834
Aéroport Rennes St. Jacques,649.834
Port lotniczy Rennes,649.834
Flughafen Rennes,650.0
Rennes–Saint-Jacques Airport,650.0
Aeropuerto de Rennes Saint-Jacques,650.0
Aéroport de Rennes,650.0
Aeroporto di Rennes-Saint-Jacques,650.0
Aéroport Rennes St. Jacques,650.0
Port lotniczy Rennes,650.0
Flughafen Rennes,849.782
Rennes–Saint-Jacques Airport,849.782
Aeropuerto de Rennes Saint-Jacques,849.782
Aéroport de Rennes,849.782
Aeroporto di Rennes-Saint-Jacques,849.782
Aéroport Rennes St. Jacques,849.782
Port lotniczy Rennes,849.782
Flughafen Rennes,850.0
Rennes–Saint-Jacques Airport,850.0
Aeropuerto de Rennes Saint-Jacques,850.0
Aéroport de Rennes,850.0
Aeroporto di Rennes-Saint-Jacques,850.0
Aéroport Rennes St. Jacques,850.0
Port lotniczy Rennes,850.0
Flughafen Rennes,2100.0
Rennes–Saint-Jacques Airport,2100.0
Aeropuerto de Rennes Saint-Jacques,2100.0
Aéroport de Rennes,2100.0
Aeroporto di Rennes-Saint-Jacques,2100.0
Aéroport Rennes St. Jacques,2100.0
Port lotniczy Rennes,2100.0
Flughafen Rennes,2100.07
Rennes–Saint-Jacques Airport,2100.07
Aeropuerto de Rennes Saint-Jacques,2100.07
Aéroport de Rennes,2100.07
Aeroporto di Rennes-Saint-Jacques,2100.07
Aéroport Rennes St. Jacques,2100.07
Port lotniczy Rennes,2100.07
Renton Municipal Airport,1640.0
Renton Municipal Airport,1640.43
Richard Lloyd Jones Jr. Airport,804.977
リチャード・ロイド・ジョーンズ・ジュニア空港,804.977
Richard Lloyd Jones Jr. Airport,1282.6
リチャード・ロイド・ジョーンズ・ジュニア空港,1282.6
Richard Lloyd Jones Jr. Airport,1555.09
リチャード・ロイド・ジョーンズ・ジュニア空港,1555.09
مطار رييكا,2499.97
Flughafen Rijeka,2499.97
Rijeka Airport,2499.97
Aeropuerto de Rijeka,2499.97
Aéroport de Rijeka,2499.97
Port lotniczy Rijeka,2499.97
Luchthaven Rijeka,2499.97
Риека (аэропорт),2499.97
مطار رييكا,2500.0
Flughafen Rijeka,2500.0
Rijeka Airport,2500.0
Aeropuerto de Rijeka,2500.0
Aéroport de Rijeka,2500.0
Port lotniczy Rijeka,2500.0
Luchthaven Rijeka,2500.0
Риека (аэропорт),2500.0
Riverside Municipal Airport,868.68
Riverside Municipal Airport,869.0
Riverside Municipal Airport,1646.0
Riverside Municipal Airport,1646.22
Rivne International Airport,655.0
Port lotniczy Równe,655.0
Rivne International Airport,655.32
Port lotniczy Równe,655.32
Rivne International Airport,2625.85
Port lotniczy Równe,2625.85
Rivne International Airport,2626.0
Port lotniczy Równe,2626.0
Roben–Hood Airport,822.96
Roben–Hood Airport,823.0
Roben–Hood Airport,1310.64
Roben–Hood Airport,1311.0
Flughafen Rodez-Aveyron,800.1
Aeropuerto de Rodez-Marcillac,800.1
Rodez–Marcillac Airport,800.1
Aéroport de Rodez-Aveyron,800.1
Aeroporto di Rodez-Marcillac,800.1
Port lotniczy Rodez-Marcillac,800.1
Flughafen Rodez-Aveyron,2100.0
Aeropuerto de Rodez-Marcillac,2100.0
Rodez–Marcillac Airport,2100.0
Aéroport de Rodez-Aveyron,2100.0
Aeroporto di Rodez-Marcillac,2100.0
Port lotniczy Rodez-Marcillac,2100.0
Flughafen Rodez-Aveyron,2100.07
Aeropuerto de Rodez-Marcillac,2100.07
Rodez–Marcillac Airport,2100.07
Aéroport de Rodez-Aveyron,2100.07
Aeroporto di Rodez-Marcillac,2100.07
Port lotniczy Rodez-Marcillac,2100.07
Flughafen Réunion,2670.0
Aeropuerto de Saint Denis-Roland Garros,2670.0
Roland Garros Airport,2670.0
Aeroporto di Riunione-Roland Garros,2670.0
Aéroport de La Réunion Roland-Garros,2670.0
ローラン・ギャロス空港,2670.0
Aéroport de La Réunion Roland-Garros,2670.0
Port lotniczy Reunion,2670.0
Aeroporto Roland Garros,2670.0
羅蘭加洛斯機場,2670.0
Flughafen Réunion,2670.05
Aeropuerto de Saint Denis-Roland Garros,2670.05
Roland Garros Airport,2670.05
Aeroporto di Riunione-Roland Garros,2670.05
Aéroport de La Réunion Roland-Garros,2670.05
ローラン・ギャロス空港,2670.05
Aéroport de La Réunion Roland-Garros,2670.05
Port lotniczy Reunion,2670.05
Aeroporto Roland Garros,2670.05
羅蘭加洛斯機場,2670.05
Flughafen Réunion,3200.0
Aeropuerto de Saint Denis-Roland Garros,3200.0
Roland Garros Airport,3200.0
Aeroporto di Riunione-Roland Garros,3200.0
Aéroport de La Réunion Roland-Garros,3200.0
ローラン・ギャロス空港,3200.0
Aéroport de La Réunion Roland-Garros,3200.0
Port lotniczy Reunion,3200.0
Aeroporto Roland Garros,3200.0
羅蘭加洛斯機場,3200.0
Flughafen Réunion,3200.1
Aeropuerto de Saint Denis-Roland Garros,3200.1
Roland Garros Airport,3200.1
Aeroporto di Riunione-Roland Garros,3200.1
Aéroport de La Réunion Roland-Garros,3200.1
ローラン・ギャロス空港,3200.1
Aéroport de La Réunion Roland-Garros,3200.1
Port lotniczy Reunion,3200.1
Aeroporto Roland Garros,3200.1
羅蘭加洛斯機場,3200.1
Flughafen Rovaniemi,3001.98
Aeropuerto de Rovaniemi,3001.98
Rovaniemi Airport,3001.98
Aéroport de Rovaniemi,3001.98
Aeroporto di Rovaniemi,3001.98
Port lotniczy Rovaniemi,3001.98
Рованиеми (аэропорт),3001.98
罗瓦涅米机场,3001.98
Flughafen Rovaniemi,3002.0
Aeropuerto de Rovaniemi,3002.0
Rovaniemi Airport,3002.0
Aéroport de Rovaniemi,3002.0
Aeroporto di Rovaniemi,3002.0
Port lotniczy Rovaniemi,3002.0
Рованиеми (аэропорт),3002.0
罗瓦涅米机场,3002.0
Røros Airport,1719.99
Port lotniczy Røros,1719.99
Røros Airport,1740.0
Port lotniczy Røros,1740.0
Flughafen Røst,879.958
Røst Airport,879.958
Aeropuerto de Røst,879.958
Port lotniczy Røst,879.958
Flughafen Røst,880.0
Røst Airport,880.0
Aeropuerto de Røst,880.0
Port lotniczy Røst,880.0
Flughafen Saarbrücken,544.982
Aeropuerto de Saarbrücken,544.982
Saarbrücken Airport,544.982
Aéroport de Sarrebruck,544.982
Aeroporto di Saarbrücken,544.982
ザールブリュッケン空港,544.982
Port lotniczy Saarbrücken,544.982
Flughafen Saarbrücken,544.982
萨尔布吕肯机场,544.982
Flughafen Saarbrücken,545.0
Aeropuerto de Saarbrücken,545.0
Saarbrücken Airport,545.0
Aéroport de Sarrebruck,545.0
Aeroporto di Saarbrücken,545.0
ザールブリュッケン空港,545.0
Port lotniczy Saarbrücken,545.0
Flughafen Saarbrücken,545.0
萨尔布吕肯机场,545.0
Flughafen Saarbrücken,2000.0
Aeropuerto de Saarbrücken,2000.0
Saarbrücken Airport,2000.0
Aéroport de Sarrebruck,2000.0
Aeroporto di Saarbrücken,2000.0
ザールブリュッケン空港,2000.0
Port lotniczy Saarbrücken,2000.0
Flughafen Saarbrücken,2000.0
萨尔布吕肯机场,2000.0
Flughafen Saarbrücken,2000.1
Aeropuerto de Saarbrücken,2000.1
Saarbrücken Airport,2000.1
Aéroport de Sarrebruck,2000.1
Aeroporto di Saarbrücken,2000.1
ザールブリュッケン空港,2000.1
Port lotniczy Saarbrücken,2000.1
Flughafen Saarbrücken,2000.1
萨尔布吕肯机场,2000.1
Saint-Ghislain Airport,640.0
Aérodrome de Saint-Ghislain,640.0
Flughafen Saint-Étienne – Bouthéon,2300.0
Saint-Étienne–Bouthéon Airport,2300.0
Aeropuerto de Saint-Étienne - Bouthéon,2300.0
Aéroport de Saint-Étienne-Loire,2300.0
Port lotniczy Saint-Étienne – Bouthéon,2300.0
Flughafen Saint-Étienne – Bouthéon,2300.02
Saint-Étienne–Bouthéon Airport,2300.02
Aeropuerto de Saint-Étienne - Bouthéon,2300.02
Aéroport de Saint-Étienne-Loire,2300.02
Port lotniczy Saint-Étienne – Bouthéon,2300.02
Flughafen St. Helena,1950.0
Saint Helena Airport,1950.0
Aeropuerto Internacional de Santa Elena,1950.0
Aeroporto di Sant'Elena,1950.0
Aéroport de Sainte-Hélène,1950.0
Saint Helena Airport,1950.0
Port lotniczy Święta Helena,1950.0
聖赫勒拿機場,1950.0
Flughafen Salamanca,2009.85
Aeropuerto de Salamanca,2009.85
Salamanca Airport,2009.85
Aeroporto di Salamanca-Matacán,2009.85
サラマンカ空港,2009.85
Port lotniczy Salamanka-Matacán,2009.85
Flughafen Salamanca,2010.0
Aeropuerto de Salamanca,2010.0
Salamanca Airport,2010.0
Aeroporto di Salamanca-Matacán,2010.0
サラマンカ空港,2010.0
Port lotniczy Salamanka-Matacán,2010.0
Flughafen Salamanca,2499.97
Aeropuerto de Salamanca,2499.97
Salamanca Airport,2499.97
Aeroporto di Salamanca-Matacán,2499.97
サラマンカ空港,2499.97
Port lotniczy Salamanka-Matacán,2499.97
Flughafen Salamanca,2500.0
Aeropuerto de Salamanca,2500.0
Salamanca Airport,2500.0
Aeroporto di Salamanca-Matacán,2500.0
サラマンカ空港,2500.0
Port lotniczy Salamanka-Matacán,2500.0
Flughafen Salzburg,2749.91
Salzburg Airport,2749.91
Aeropuerto de Salzburgo,2749.91
Aéroport Wolfgang Amadeus Mozart de Salzbourg,2749.91
Aeroporto di Salisburgo,2749.91
ザルツブルク空港,2749.91
Flughafen Salzburg,2749.91
Port lotniczy Salzburg,2749.91
Аэропорт Зальцбург имени В. А. Моцарта,2749.91
萨尔茨堡沃尔夫冈·阿马多伊斯·莫扎特机场,2749.91
Flughafen Salzburg,2750.0
Salzburg Airport,2750.0
Aeropuerto de Salzburgo,2750.0
Aéroport Wolfgang Amadeus Mozart de Salzbourg,2750.0
Aeroporto di Salisburgo,2750.0
ザルツブルク空港,2750.0
Flughafen Salzburg,2750.0
Port lotniczy Salzburg,2750.0
Аэропорт Зальцбург имени В. А. Моцарта,2750.0
萨尔茨堡沃尔夫冈·阿马多伊斯·莫扎特机场,2750.0
Flughafen San Sebastián,1754.12
Aeropuerto de San Sebastián,1754.12
San Sebastián Airport,1754.12
Aéroport de Saint-Sébastien,1754.12
サン・セバスティアン空港,1754.12
Port lotniczy San Sebastián,1754.12
Flughafen San Sebastián,1800.0
Aeropuerto de San Sebastián,1800.0
San Sebastián Airport,1800.0
Aéroport de Saint-Sébastien,1800.0
サン・セバスティアン空港,1800.0
Port lotniczy San Sebastián,1800.0
Flughafen Sandane,969.874
"Sandane Airport, Anda",969.874
Port lotniczy Sandane,969.874
Flughafen Sandane,970.0
"Sandane Airport, Anda",970.0
Port lotniczy Sandane,970.0
Santa Paula Airport,826.922
Aeropuerto de Santa Paula,826.922
Flughafen Santander,2419.81
Aeropuerto de Santander,2419.81
Santander Airport,2419.81
Aeroporto di Santander,2419.81
Aéroport de Santander,2419.81
サンタンデール空港,2419.81
Aeropuerto de Santander,2419.81
Port lotniczy Santander,2419.81
Сантандер (аэропорт),2419.81
Flughafen Santander,2420.0
Aeropuerto de Santander,2420.0
Santander Airport,2420.0
Aeroporto di Santander,2420.0
Aéroport de Santander,2420.0
サンタンデール空港,2420.0
Aeropuerto de Santander,2420.0
Port lotniczy Santander,2420.0
Сантандер (аэропорт),2420.0
Flughafen Santiago de Compostela,3200.0
Aeropuerto de Santiago de Compostela,3200.0
Santiago de Compostela Airport,3200.0
Aéroport de Saint-Jacques-de-Compostelle,3200.0
Aeroporto di Santiago di Compostela,3200.0
サンティアゴ・デ・コンポステーラ空港,3200.0
Aeropuerto de Santiago de Compostela,3200.0
Port lotniczy Santiago de Compostela,3200.0
Сантьяго-де-Компостела (аэропорт),3200.0
Flughafen Santiago de Compostela,3200.1
Aeropuerto de Santiago de Compostela,3200.1
Santiago de Compostela Airport,3200.1
Aéroport de Saint-Jacques-de-Compostelle,3200.1
Aeroporto di Santiago di Compostela,3200.1
サンティアゴ・デ・コンポステーラ空港,3200.1
Aeropuerto de Santiago de Compostela,3200.1
Port lotniczy Santiago de Compostela,3200.1
Сантьяго-де-Компостела (аэропорт),3200.1
Flughafen Simferopol,3700.88
Aeropuerto Internacional de Simferópol,3700.88
Simferopol International Airport,3700.88
Aeroporto Internazionale di Sinferopoli,3700.88
Aéroport international de Simferopol,3700.88
シンフェローポリ国際空港,3700.88
Port lotniczy Symferopol,3700.88
Симферополь (аэропорт),3700.88
辛菲羅波爾國際機場,3700.88
Flughafen Simferopol,3701.0
Aeropuerto Internacional de Simferópol,3701.0
Simferopol International Airport,3701.0
Aeroporto Internazionale di Sinferopoli,3701.0
Aéroport international de Simferopol,3701.0
シンフェローポリ国際空港,3701.0
Port lotniczy Symferopol,3701.0
Симферополь (аэропорт),3701.0
辛菲羅波爾國際機場,3701.0
مطار سير سيووساغور رامغولام الدولي,3370.0
Flughafen Mauritius,3370.0
Sir Seewoosagur Ramgoolam International Airport,3370.0
Aeropuerto Internacional Sir Seewoosagur Ramgoolam,3370.0
Aéroport international Sir-Seewoosagur-Ramgoolam,3370.0
Aeroporto Internazionale Sir Seewoosagur Ramgoolam,3370.0
サー・シウサガル・ラングーラム国際空港,3370.0
Port lotniczy Mauritius,3370.0
Aeroporto Internacional Sir Seewoosagur Ramgoolam,3370.0
Международный аэропорт имени сэра Сивусагура Рамгулама,3370.0
西沃萨古尔·拉姆古兰爵士国际机场,3370.0
Flughafen Skopje,3042.0
"Skopje ""Alexander the Great"" Airport",3042.0
Aeropuerto de Skopie,3042.0
Aeroporto di Skopje-Alessandro Magno,3042.0
Aéroport Alexandre-le-Grand de Skopje,3042.0
スコピエ空港,3042.0
Luchthaven Skopje Alexander de Grote,3042.0
Port lotniczy Skopje,3042.0
史高比耶亞歷山大大帝機場,3042.0
Flughafen Skopje,3045.56
"Skopje ""Alexander the Great"" Airport",3045.56
Aeropuerto de Skopie,3045.56
Aeroporto di Skopje-Alessandro Magno,3045.56
Aéroport Alexandre-le-Grand de Skopje,3045.56
スコピエ空港,3045.56
Luchthaven Skopje Alexander de Grote,3045.56
Port lotniczy Skopje,3045.56
史高比耶亞歷山大大帝機場,3045.56
Flughafen Sogndal,1110.0
"Sogndal Airport, Haukåsen",1110.0
Aeropuerto de Sogndal-Haukåsen,1110.0
Port lotniczy Sogndal,1110.0
Flughafen Sogndal,1110.08
"Sogndal Airport, Haukåsen",1110.08
Aeropuerto de Sogndal-Haukåsen,1110.08
Port lotniczy Sogndal,1110.08
Flughafen Magadan,3452.0
Sokol Airport,3452.0
Aeropuerto Internacional de Magadán-Sokol,3452.0
Aeroporto di Magadan-Sokol,3452.0
Luchthaven Sokol,3452.0
Port lotniczy Magadan,3452.0
Магадан (аэропорт),3452.0
Flughafen Magadan,3452.16
Sokol Airport,3452.16
Aeropuerto Internacional de Magadán-Sokol,3452.16
Aeroporto di Magadan-Sokol,3452.16
Luchthaven Sokol,3452.16
Port lotniczy Magadan,3452.16
Магадан (аэропорт),3452.16
Southern Wisconsin Regional Airport,1525.0
Southern Wisconsin Regional Airport,1525.22
Southern Wisconsin Regional Airport,2042.0
Southern Wisconsin Regional Airport,2042.46
Southern Wisconsin Regional Airport,2225.65
Southern Wisconsin Regional Airport,2226.0
Southwest Michigan Regional Airport,761.39
Southwest Michigan Regional Airport,761.39
Southwest Michigan Regional Airport,1115.87
Southwest Michigan Regional Airport,1115.87
Southwest Michigan Regional Airport,1830.32
Southwest Michigan Regional Airport,1830.32
مطار سبليت,2549.96
Flughafen Split,2549.96
Split Airport,2549.96
Aeropuerto de Split,2549.96
Aéroport de Split,2549.96
Aeroporto di Spalato-Castelli,2549.96
Port lotniczy Split,2549.96
Сплит (аэропорт),2549.96
مطار سبليت,2550.0
Flughafen Split,2550.0
Split Airport,2550.0
Aeropuerto de Split,2550.0
Aéroport de Split,2550.0
Aeroporto di Spalato-Castelli,2550.0
Port lotniczy Split,2550.0
Сплит (аэропорт),2550.0
Springfield–Beckley Municipal Airport,1676.0
Springfield–Beckley Municipal Airport,1676.1
Springfield–Beckley Municipal Airport,2745.94
Springfield–Beckley Municipal Airport,2746.0
Stillwater Regional Airport,1525.0
Stillwater Regional Airport,1525.22
Stillwater Regional Airport,2255.82
Stillwater Regional Airport,2256.0
Stockton Metropolitan Airport,1355.75
Aeropuerto Metropolitano de Stockton,1355.75
Stockton Metropolitan Airport,3246.12
Aeropuerto Metropolitano de Stockton,3246.12
Sun Valley Airport (Arizona),1127.76
Sun Valley Airport (Arizona),1128.0
Aeropuerto de São José dos Campos,2675.84
São José dos Campos Airport,2675.84
Aeroporto de São José dos Campos,2675.84
Aeropuerto de São José dos Campos,2676.0
São José dos Campos Airport,2676.0
Aeroporto de São José dos Campos,2676.0
Taos Regional Airport,1768.75
Taos Regional Airport,1769.0
Flughafen Lourdes,3000.0
Tarbes–Lourdes–Pyrénées Airport,3000.0
Aeropuerto de Tarbes-Lourdes-Pirineos,3000.0
Aéroport de Tarbes-Lourdes-Pyrénées,3000.0
Aeroporto di Tarbes-Lourdes-Pirenei,3000.0
Port lotniczy Lourdes,3000.0
Aéroport de Tarbes-Lourdes-Pyrénées,3000.0
Flughafen Lourdes,3000.15
Tarbes–Lourdes–Pyrénées Airport,3000.15
Aeropuerto de Tarbes-Lourdes-Pirineos,3000.15
Aéroport de Tarbes-Lourdes-Pyrénées,3000.15
Aeroporto di Tarbes-Lourdes-Pirenei,3000.15
Port lotniczy Lourdes,3000.15
Aéroport de Tarbes-Lourdes-Pyrénées,3000.15
Flughafen Tivat,2499.97
Tivat Airport,2499.97
Aéroport de Tivat,2499.97
ティヴァト空港,2499.97
Luchthaven Tivat,2499.97
Port lotniczy Tivat,2499.97
Тиват (аэропорт),2499.97
蒂瓦特機場,2499.97
Flughafen Tivat,2500.0
Tivat Airport,2500.0
Aéroport de Tivat,2500.0
ティヴァト空港,2500.0
Luchthaven Tivat,2500.0
Port lotniczy Tivat,2500.0
Тиват (аэропорт),2500.0
蒂瓦特機場,2500.0
Topeka Regional Airport,2133.9
Topeka Regional Airport,3902.35
Flughafen Toulon-Hyères,1902.0
Toulon–Hyères Airport,1902.0
Aeropuerto de Toulon-Hyères,1902.0
Aéroport de Toulon-Hyères,1902.0
Aeroporto di Tolone-Hyères,1902.0
Aéroport de Toulon-Hyères,1902.0
Port lotniczy Tulon-Hyères,1902.0
Flughafen Toulon-Hyères,2120.0
Toulon–Hyères Airport,2120.0
Aeropuerto de Toulon-Hyères,2120.0
Aéroport de Toulon-Hyères,2120.0
Aeroporto di Tolone-Hyères,2120.0
Aéroport de Toulon-Hyères,2120.0
Port lotniczy Tulon-Hyères,2120.0
Flughafen Tours,2403.96
Tours Val de Loire Airport,2403.96
Aéroport de Tours Val de Loire,2403.96
Port lotniczy Tours,2403.96
Flughafen Tours,2404.0
Tours Val de Loire Airport,2404.0
Aéroport de Tours Val de Loire,2404.0
Port lotniczy Tours,2404.0
Aéroport international Toussaint Louverture,3040.0
Aeropuerto Internacional Toussaint Louverture,3040.0
Toussaint Louverture International Airport,3040.0
Aéroport international Toussaint-Louverture,3040.0
Aeroporto Internazionale Toussaint Louverture,3040.0
ポルトープランス国際空港,3040.0
Internationale Luchthaven Toussaint Louverture,3040.0
Port lotniczy Toussaint Louverture,3040.0
Aeroporto Internacional Toussaint Louverture,3040.0
Международный аэропорт имени Туссен-Лувертюра,3040.0
杜桑·卢维杜尔国际机场,3040.0
Trenton–Robbinsville Airport,1303.02
Tunica Municipal Airport,2590.8
Tuscola Area Airport,701.0
Tuscola Area Airport,701.04
Tuscola Area Airport,1310.64
Tuzla Air Base,2484.73
Tuzla Air Base,2484.73
Tuzla Air Base,2485.0
Tuzla Air Base,2485.0
Flughafen Tuzla,2484.73
Tuzla International Airport,2484.73
Aéroport international de Tuzla,2484.73
Aeroporto Internazionale di Tuzla,2484.73
Port lotniczy Tuzla,2484.73
Тузла (аэропорт),2484.73
图兹拉国际机场,2484.73
Flughafen Tuzla,2485.0
Tuzla International Airport,2485.0
Aéroport international de Tuzla,2485.0
Aeroporto Internazionale di Tuzla,2485.0
Port lotniczy Tuzla,2485.0
Тузла (аэропорт),2485.0
图兹拉国际机场,2485.0
Flughafen Vadsø,997.0
Vadsø Airport,997.0
Aeropuerto de Vadsø,997.0
Port lotniczy Vadsø,997.0
Flughafen Vadsø,997.001
Vadsø Airport,997.001
Aeropuerto de Vadsø,997.001
Port lotniczy Vadsø,997.001
مطار تراباني-بيرغي,2694.74
Flughafen Trapani,2694.74
Vincenzo Florio Airport Trapani–Birgi,2694.74
Aeropuerto de Trapani-Birgi,2694.74
Aeroporto di Trapani-Birgi,2694.74
Aéroport de Trapani,2694.74
Aeroporto di Trapani-Birgi Vincenzo Florio,2694.74
Port lotniczy Trapani,2694.74
مطار تراباني-بيرغي,2695.0
Flughafen Trapani,2695.0
Vincenzo Florio Airport Trapani–Birgi,2695.0
Aeropuerto de Trapani-Birgi,2695.0
Aeroporto di Trapani-Birgi,2695.0
Aéroport de Trapani,2695.0
Aeroporto di Trapani-Birgi Vincenzo Florio,2695.0
Port lotniczy Trapani,2695.0
Flughafen Växjö-Småland,2103.0
Aeropuerto de Växjö-Småland,2103.0
Växjö Småland Airport,2103.0
Aéroport de Växjö,2103.0
Småland Airport,2103.0
Port lotniczy Växjö-Smaland,2103.0
Flughafen Växjö-Småland,2103.12
Aeropuerto de Växjö-Småland,2103.12
Växjö Småland Airport,2103.12
Aéroport de Växjö,2103.12
Småland Airport,2103.12
Port lotniczy Växjö-Smaland,2103.12
W. K. Kellogg Airport,1249.68
W. K. Kellogg Airport,1473.71
W. K. Kellogg Airport,3049.22
Washington Executive Airport,914.0
Washington Executive Airport,914.4
Waterbury–Oxford Airport,1767.84
Waterbury–Oxford Airport,1768.0
Waukesha County Airport,1096.98
Waukesha County Airport,1097.0
Waukesha County Airport,1782.78
Waukesha County Airport,1783.0
Westover Metropolitan Airport,2158.59
Westover Metropolitan Airport,2159.0
Westover Metropolitan Airport,3534.77
Westover Metropolitan Airport,3535.0
Will Rogers – Wiley Post Memorial Seaplane Base,1524.0
Windham Airport,852.526
Windham Airport,853.0
Windham Airport,1303.93
Windham Airport,1304.0
York Airport (Pennsylvania),1581.3
Flughafen Zadar,2000.0
Zadar Airport,2000.0
Aeropuerto de Zadar,2000.0
Aéroport de Zadar,2000.0
Aeroporto di Zara-Zemonico,2000.0
Port lotniczy Zadar,2000.0
Задар (аэропорт),2000.0
Flughafen Zadar,2000.1
Zadar Airport,2000.1
Aeropuerto de Zadar,2000.1
Aéroport de Zadar,2000.1
Aeroporto di Zara-Zemonico,2000.1
Port lotniczy Zadar,2000.1
Задар (аэропорт),2000.1
Flughafen Zadar,2499.97
Zadar Airport,2499.97
Aeropuerto de Zadar,2499.97
Aéroport de Zadar,2499.97
Aeroporto di Zara-Zemonico,2499.97
Port lotniczy Zadar,2499.97
Задар (аэропорт),2499.97
Flughafen Zadar,2500.0
Zadar Airport,2500.0
Aeropuerto de Zadar,2500.0
Aéroport de Zadar,2500.0
Aeroporto di Zara-Zemonico,2500.0
Port lotniczy Zadar,2500.0
Задар (аэропорт),2500.0
Flughafen Saragossa,3023.92
Aeropuerto de Zaragoza,3023.92
Zaragoza Airport,3023.92
