http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Medford School District (Oregon),900
Medford School District (Oregon),955
جامعة غراتس الطبية,4108
Medizinische Universität Graz,4108
Medical University of Graz,4108
جامعة ريدجو كالابريا المتوسطية,10
Universität Reggio Calabria,10
Mediterranea University of Reggio Calabria,10
Université de Reggio de Calabre,10
"Università degli Studi ""Mediterranea"" di Reggio Calabria",10
Universidade de Reggio Calabria,10
Melbourne Law School,1200
Menaul School,200
Mennonite Brethren Collegiate Institute,340
Mercersburg Academy,15
Mercersburg Academy,85
Mercersburg Academy,441
Meridian High School (Washington),467
Mesa Ridge High School,1320
"Mesquite High School (Gilbert, Arizona)",2004
Mexia High School,568
Michael Mount Waldorf School,680
Michigan City High School,1727
Microsoft's School of the Future,608
Midd-West School District,2177
Midd-West School District,2181
Midd-West School District,2200
Midd-West School District,2202
Midd-West School District,2376
Middlesex High School,615
Middlesex Middle School,1136
Middletown High School (Maryland),1331
Middlewich High School,690
Midlothian High School (Virginia),1575
Midway High School,2118
Millard North High School,2534
Millard South High School,1557
Millard South High School,1557
Minneapolis Community and Technical College,13874
Minot High School,2100
Mira Mesa Senior High School,2453
Miramar High School,2622
Misbourne School,910
Mission College (California),10221
Mission Viejo High School,2704
Moat Community College,1052
Mohonasen High School,1200
Monash University Faculty of Law,3500
Monipur High School,40000
Monk's Walk School,1324
Monroe Township High School,1966
Montana Academy,70
Montebello High School,3191
Monterey Bay Academy,210
Montgomery High School (New Jersey),1722
Montwood High School,2569
Moon Area High School,1100
Moreau Catholic High School,964
Morgantown High School,1700
Moriah School,750
Morris Catholic High School,400
Morris Community High School,1047
Morris Community High School,2008
Morton Ranch High School,3372
Moscrop Secondary School,1522
Mount Miguel High School,1400
Mount Notre Dame High School,703
"Mount Vernon High School (Fortville, Indiana)",1135
Mountain Lakes High School,704
Mpelembe Secondary School,700
Mt. Spokane High School,1547
Mullen High School,900
Munford High School,1310
Muskego-Norway School District,4841
Muskego High School,1718
Musselman High School,1657
Myron B. Thompson Academy,836
"Nalanda College, Colombo",5000
Nardin Academy,478
Nardin Academy,917
Narsee Monjee College of Commerce and Economics,6000
Nashua High School South,2237
"National Institute of Technology, Rourkela",6000
Universidad Pedagógica Nacional (Mexiko),25000
Universidad Pedagógica Nacional (México),25000
National Pedagogic University (Mexico),25000
جامعة أرمينيا الحكومية للهندسة,10000
Staatliche Ingenieuruniversität Armeniens,10000
National Polytechnic University of Armenia,10000
Universidad Estatal de Ingeniería de Armenia,10000
Université d'État d'ingénierie d'Arménie,10000
Università Statale di Ingegneria dell'Armenia,10000
Technische Staatsuniversiteit van Armenië,10000
Национальный политехнический университет Армении,10000
Nationale Forschungsuniversität für Elektronische Technologie,4259
National Research University of Electronic Technology (Moscow),4259
Национальный исследовательский университет «Московский институт электронной техники»,4259
Escuela Nacional de Educación Secundaria Wen-Hua,771
National Wen-Hua Senior High School,771
国立台中文華高級中学,771
國立臺中文華高級中學,771
Escuela Nacional de Educación Secundaria Wen-Hua,2407
National Wen-Hua Senior High School,2407
国立台中文華高級中学,2407
國立臺中文華高級中學,2407
Universität des Nahen Ostens,25068
Near East University,25068
Universidad del Cercano Oriente,25068
Nebraska Christian College,150
Nebraska College of Technical Agriculture,255
Nebraska Indian Community College,95
Nebraska Methodist College,642
Neenah High School,1977
Neshaminy High School,3000
Neshaminy School District,8666
Netherhall School,1078
Nevada Union High School,1236
NewSchool of Architecture and Design,600
New Bulgarian University,0
Neue Bulgarische Universität,0
Nuova Università Bulgara,0
New Hope High School (Mississippi),928
"New Hope High School (New Hope, Alabama)",378
New Kensington–Arnold School District,2104
New York Chiropractic College,826
New York City Lab School for Collaborative Studies,1056
Newark Catholic High School,304
Newark Catholic High School,304
Newbury Manor School,41
Newfield High School,1700
Newman Smith High School,1980
Newport Harbor High School,2370
Newport Harbor High School,2370
Newport Independent Schools,1950
Nicolet High School,1300
Nipomo High School,1263
Niskayuna High School,1402
Nootka Elementary School,441
Norman North High School,2300
Normandale Community College,14650
Normanhurst School,249
North-Eastern Federal University,16000
Universidad Federal del Noreste,16000
Staatsuniversiteit van Jakoetsk,16000
Северо-Восточный федеральный университет,16000
NorthTec,3221
NorthTec,7835
North Chicago Community High School,754
North Dakota School for the Deaf,26
North Davidson High School,1868
North Gwinnett High School,3000
North Hardin High School,1500
North Harford High School,1393
"North High School (Akron, Ohio)",774
"North High School (Phoenix, Arizona)",2530
North Miami High School,2760
North Scott High School,961
North Shore High School (New York),841
Northbrook High School,1888
Northern Illinois University College of Law,281
Northern Nash High School,1388
Northern University High School,375
Northern Valley Regional High School at Demarest,1243
Northern Valley Regional High School at Old Tappan,1303
Northland High School,1300
Northmont High School,1486
Northside Health Careers High School,853
Northside Methodist Academy,470
Northumberland Regional High School,956
Northumberland Regional High School,956
"Northwest High School (Cincinnati, Ohio)",1270
Northwestern School District,1637
مدرسة النرويجية الدولية,200
Norwegian International School,200
Norwin School District,5197
"Norwood School (Montgomery County, Maryland)",440
"Notre Dame Academy (Park Hills, Kentucky)",585
Notre Dame College Prep,830
Notre Dame High School (New Jersey),1341
Nottingham Bluecoat Academy,1585
Staatliche Technische Universität Nowosibirsk,14000
Novosibirsk State Technical University,14000
Università tecnica statale di Novosibirsk,14000
Nowosybirski Techniczny Uniwersytet Państwowy,14000
Новосибирский государственный технический университет,14000
Oak Forest High School,1524
"Oak Grove High School (North Little Rock, Arkansas)",414
Oak Hall School,750
Oakdale High School (California),1600
Oakwood Adventist Academy,350
Ocean Township High School,1235
Odessa College,5803
Olchfa School,1913
Old Trail School,571
Oldham Sixth Form College,2200
Oliver Ames High School,1172
Oliver High School,500
Omsk State University,13000
Staatliche Universität Omsk,13000
Universidad Estatal de Omsk,13000
Омский государственный университет имени Ф. М. Достоевского,13000
Orange High School (North Carolina),1274
Orange Unified School District,31600
Distrito Escolar Unificado de Orange,31600
Orem High School,1100
Oriel High School,1276
Ormskirk School,1600
Osborne High School (Georgia),1984
Oshkosh North High School,1249
Oswego East High School,2300
Oswego High School (Illinois),2364
Ottawa – Glandorf Local School District,2000
Otto-Hahn-Gymnasium (Gifhorn),1456
Otto-Hahn-Gymnasium,1456
Our Lady's Convent Roman Catholic High School,700
Our Lady of Perpetual Help School,408
Our Lady of the Lake University,3173
Outwood Academy Valley,1351
Overton Independent School District,152
Oviedo High School,2493
Owen Valley Community High School,842
Oxford Spires Academy,790
Oxnard College,6941
Ozark Adventist Academy,119
PS 158,720
Pace University School of Law,765
佩斯大学法学院,765
"Pacific High School (Sitka, Alaska)",20
Padua Franciscan High School,830
Paine College,534
Paladin Academy,110
Palisade High School,1090
Palm Springs High School,2200
Palo Alto University,1081
太平洋心理学研究所,1081
Palo Duro High School,1975
Palo Pinto Independent School District,111
Universidad Panamericana,16217
Panamerican University,16217
Universidad Panamericana (México),16217
Université panaméricaine,16217
Uniwersytet Panamerykański,16217
Paraclete High School,876
Parel Vallei High School,1155
Park Ridge High School,613
Parkersburg High School,1848
Parkland High School (Pennsylvania),3220
"Parkside School, Cullingworth",1003
Parkstone Grammar School,1300
Parmiter's School,1237
Patcham High School,1050
Paul Cézanne University,22500
Universität Paul Cézanne Aix-Marseille III,22500
Université Aix-Marseille III,22500
Université d'Aix-Marseille III,22500
Университет Поля Сезанна,22500
Paul VI High School,1119
Payson High School (Arizona),750
Peebles High School (Ohio),455
Pell City High School,1200
Pen Argyl Area School District,1959
Pendekanti Law College,660
Penn-Delco School District,3318
Penn Manor School District,5069
Penn State DuBois,897
"Penn State Fayette, The Eberly Campus",1000
Penn State Greater Allegheny,783
Penn State Schuylkill,940
Penn State Shenango,600
Penn State Wilkes-Barre,545
Penn State World Campus,6104
Penn State Worthington Scranton,1400
Penn State York,1400
Pennsylvania Governor's School for the Arts,200
"Perry High School (Stark County, Ohio)",1600
Perry Meridian High School,2250
Perry Traditional Academy,583
Staatliche Polytechnische Universität Sankt Petersburg,30197
Peter the Great St. Petersburg Polytechnic University,30197
Universidad Politécnica Estatal de San Petersburgo,30197
Université polytechnique de Saint-Pétersbourg,30197
サンクトペテルブルク工科大学,30197
Państwowy Uniwersytet Politechniczny w Sankt Petersburgu,30197
Санкт-Петербургский политехнический университет Петра Великого,30197
圣彼得堡国立技术大学,30197
Peters Township School District,4299
Peters Township School District,4336
Peters Township School District,4449
Petersburg High School (Alaska),210
Philippine Science High School Eastern Visayas Campus,352
Philippine Science High School Western Visayas Campus,450
جامعة بيير وماري كوري,32000
Universität Pierre und Marie Curie,32000
Pierre and Marie Curie University,32000
Universidad Pierre y Marie Curie,32000
Université Pierre-et-Marie-Curie,32000
Università Pierre e Marie Curie,32000
Universiteit Pierre en Marie Curie,32000
Université Pierre et Marie Curie,32000
Университет Пьера и Марии Кюри,32000
Universidade Pierre e Marie Curie,32000
巴黎第六大学,32000
Pine Eagle Charter School,188
Pine Tree Independent School District,4700
Pinecrest Public School,310
Piner High School,928
Piscataway Township High School,2195
Pisgah High School,976
Plainview – Old Bethpage John F. Kennedy High School,1500
Plantation High School,2400
Po Leung Kuk Mrs. Ma Kam Ming-Cheung Fook Sien College,1120
保良局馬錦明夫人章馥仙中學,1120
Poljane Grammar School,900
"Universidad Tecnológica de la Habana ""José Antonio Echeverría""",8100
Polytechnic José Antonio Echeverría,8100
Universidad Politécnica de Nicaragua,8300
Polytechnic University of Nicaragua,8300
Pompton Lakes High School,634
الجامعة البابوية الكاثوليكية في الأرجنتين,18000
Päpstliche Katholische Universität von Argentinien,18000
Pontificia Universidad Católica Argentina Santa María de los Buenos Aires,18000
Pontifical Catholic University of Argentina,18000
Pontificia università cattolica argentina,18000
Université catholique argentine,18000
教皇庁立アルゼンチンカトリック大学,18000
Pontifícia Universidade Católica da Argentina,18000
Pontifical Catholic University of Puerto Rico School of Law,584
Pope John XXIII Central Catholic High School,91
Portage Northern High School,1386
Portlethen Academy,850
Portlethen Primary School,286
"Poteet High School (Mesquite, Texas)",1616
Poynton High School,1700
Poznań University of Economics and Business,10159
Université d'économie de Poznań,10159
Università di Economia di Poznań,10159
Uniwersytet Ekonomiczny w Poznaniu,10159
Экономический университет в Познани,10159
"Prairie High School (Cedar Rapids, Iowa)",1137
Prempeh College,2100
Prescot School,923
"Presentation College, Bray",630
Preston Lodge High School,0
"Prince Henry's Grammar School, Otley",1430
كلية الأمير سلطان لعلوم الطيران,6700
Prince Sultan Aviation Academy,6700
Princes Risborough School,920
Priory Integrated College,600
Prosser Career Academy,1437
Prout School,663
"Providence Academy (Plymouth, Minnesota)",960
Proviso West High School,2711
Pu-Men High School,1000
高雄市私立普門高級中學,1000
Pui Ching Middle School (Macau),3200
Escola Secundária Pui Ching (Macau),3200
澳門培正中學,3200
Pukyong National University,27954
Université nationale de Pukyong,27954
釜慶大学校,27954
釜慶大學,27954
Putnam City North High School,2054
Puyallup High School,1589
Queen Elizabeth Elementary School (Vancouver),425
"Queen Elizabeth High School, Carmarthen",1600
Queen Elizabeth Humanities College,400
Queen Margaret Academy,678
Quincy High School (Massachusetts),1519
RMK Engineering College,4000
Radyr Comprehensive School,1400
Rahula College,7000
Rakovski Defence and Staff College,1500
Военная академия Г.С. Раковски,1500
"Ramakrishna Mission Vidyapith, Purulia",735
Raman Research Institute,53
Raman Research Institute,53
Ramona Convent Secondary School,430
Ramrao Adik Institute of Technology,2700
Rancho Cucamonga High School,3189
Randolph Field Independent School District,1367
Rangeview High School,2296
Rangpur Zilla School,1800
Red Cliffs Secondary College,690
Red River High School,1137
Red Rocks Community College,14000
Redmond High School (Oregon),850
Redondo Union High School,2841
"Redwood High School (Larkspur, California)",1456
Reedley College,12916
Renbrook School,400
Residential College in Arts & Humanities,600
Rex Putnam High School,1464
Reynoldsburg High School,2000
Richmond County School System,34691
Richmond Secondary School,1228
Ridgewood High School (Illinois),808
Rio Mesa High School,2300
Riseholme College,757
Riverheads High School,530
"Riverside High School (El Paso, Texas)",1400
Riverside High School (South Carolina),1600
Riverside High School (West Virginia),1500
Riverton High School (Utah),2027
Robert Cecil Palmer Secondary School,557
Academia Comunitaria Roberto Clemente,755
Roberto Clemente Community Academy,755
Robstown High School,877
Rochester High School (Michigan),1610
Rochester Institute of Technology Croatia,500
Rocky Boy Public Schools,153
Rocky Mountain High School (Wyoming),133
"Rogers High School (Toledo, Ohio)",800
Rogue River High School,446
Roosevelt College,5000
Rose Hill School,0
Rosebud-Lott High School,269
Rosemount High School,2112
"Roseville High School (Roseville, California)",2097
Round Lake High School,2100
Round Rock High School,3066
Roy C. Ketcham High School,1800
Roy High School (Utah),1591
"Royal Academy of Art, The Hague",1000
Koninklijke Academie van Beeldende Kunsten,1000
Koninklijke Academie van Beeldende Kunsten,1000
Koninklijke Academie van Beeldende Kunsten,1000
Royal Oak High School,1800
Royal Welsh College of Music & Drama,645
Real Escuela Galesa de Música y Teatro,645
Rumson Country Day School,432
Runshaw College,8000
Russische Akademie für Theaterkunst,1500
Russian Academy of Theatre Arts,1500
Académie russe des arts du théâtre,1500
Università russa di arti teatrali,1500
Rosyjski Uniwersytet Sztuki Teatralnej,1500
Российский институт театрального искусства — ГИТИС,1500
Rust College,700
Ruston High School,1100
Rutgers School of Law–Camden,789
罗格斯大学肯顿分校法学院,789
Rutherford High School (New Jersey),766
"Ryan International, Noida",2500
Rydes Hill Preparatory School,200
Ryūkoku-Universität,20200
Ryukoku University,20200
Université de Ryūkoku,20200
龍谷大学,20200
龍谷大學,20200
S. Anselm's Preparatory School,250
SBOA School & Junior College,9960
SMK Damansara Utama,1300
SMK Subang Utama,1400
SMS Tengku Muhammad Faris Petra,763
Sabino High School,1297
Sacramento Waldorf School,420
Saha Institute of Nuclear Physics,170
Saint Camillus Academy,197
Saint Gregory's School For Boys,197
"Saint John School (Ashtabula, Ohio)",413
"Saint Joseph's Academy, Kilmarnock",750
"Saint Joseph Academy (Cleveland, Ohio)",728
Saint Joseph Seminary College,150
Saint Louis Park High School,12
"Saint Nicholas School, Essex",370
Saint Peter-Marian High School,710
Universidad Santo Tomás (Colombia),22115
Saint Thomas Aquinas University,22115
Salesian College Celbridge,700
Salesian High School (New Rochelle),527
"Sam Higginbottom Institute of Agriculture, Technology and Sciences",9340
Samuel Robertson Technical Secondary School,978
San Antonio Academy,333
San Fernando High School,3610
San Marino High School,1135
"Sandra Day O'Connor High School (Helotes, Texas)",3
Sanford School,600
Sant Gadge Baba Amravati University,90000
Sant Longowal Institute of Engineering and Technology,4500
Santa Teresa High School,2236
Santiago College,1500
Santiago College,1500
Sarasas Ektra School,2900
جامعة ساراتوف الحكومية,26342
Staatliche Universität Saratow,26342
Saratov State University,26342
Саратовский государственный университет имени Н. Г. Чернышевского,26342
Satriwitthaya 2 School,5333
Savannah Technical College,3558
Sawyers Hall College,517
Scarborough Sixth Form College,1127
School of Pedagogical and Technological Education,2000
School of the Future (New York City),713
Science Hill High School,2600
Scissett Middle School,580
Scranton Preparatory School,775
Seaford Senior High School,818
Seattle Country Day School,356
Sedgehill School,1800
Sehome High School,1003
"Seminole High School (Seminole County, Florida)",3360
Sequoyah High School (Georgia),1739
Seton Catholic Preparatory High School,576
Seton Hall University School of Law,734
薛顿贺尔大学法学院,734
Sevenoaks Preparatory School,320
Severna Park High School,1872
Shahrekord University,5713
Shau Kei Wan Government Secondary School,1128
筲箕灣官立中學,1128
Shawnee Mission Northwest High School,1790
"Sheffield High School, South Yorkshire",1008
Shelton High School (Connecticut),1784
"Shengda Economics, Trade and Management College of Zhengzhou",20000
Sheridan College (Wyoming),2053
Sherwood High School (Oregon),1406
Shiraz University of Technology,1100
Shirley High School,938
Shortridge Academy,29
Sidney Lanier High School,1600
Sidney Stringer Academy,1320
"Sierra Vista High School (Spring Valley, Nevada)",2317
Silverton Independent School District,234
"Singapore International School, Indonesia",1700
Sir Robert Pattinson Academy,1315
Skaneateles High School,521
Slinger High School,1026
Small Heath School,1322
Smith-Cotton High School,982
Smoky Hill High School,2149
Smoky Mountain High School,831
Smolny College,550
Факультет свободных искусств и наук СПбГУ,550
Somerset County Vocational and Technical High School,356
Somerville High School (Massachusetts),1237
Sonia Shankman Orthogenic School,40
École orthogénique,40
Sonora Independent School District,990
Sophia High School,2000
Souderton Area High School,2725
South Carolina Governor's School for the Arts & Humanities,242
South Elgin High School,2850
South Eugene High School,1649
South Kitsap High School,2538
South Oldham High School,1219
South Salem High School,1898
South San Francisco High School,1567
"South Side High School (Bee Branch, Arkansas)",229
"Southern High School (Durham, North Carolina)",1600
Southern High School (Harwood),1047
Southern Illinois University School of Medicine,285
Southern New Hampshire University,3898
Université du sud du New Hampshire,3898
南新罕布什爾大學,3898
Southern New Hampshire University,60000
Université du sud du New Hampshire,60000
南新罕布什爾大學,60000
Southern New Hampshire University,64000
Université du sud du New Hampshire,64000
南新罕布什爾大學,64000
Southern Okanagan Secondary School,631
Southwest Miami High School,5361
Universität Südwestchinas,60000
Southwest University,60000
西南大学,60000
Southwood Middle School,1524
Spartanburg Day School,450
Speedway Senior High School,452
Spencerport High School,1300
Spencerville High School (Ohio),1023
Sprague High School,1765
Spring Hill Independent School District,1856
St. Alban's College,580
St. Andrew's Episcopal School (Maryland),527
St. Andrew's Preparatory School,210
"St. Angela's College, Sligo",1500
St. Augustine Catholic High School (Ontario),1340
聖奧古斯丁天主教中學,1340
St. Bede Academy,296
St. Catherine's British School,1150
"St. Catherine of Siena School (Martinez, California)",150
St. Charles West High School,734
Universität Bitola,15000
St. Clement of Ohrid University of Bitola,15000
Université Saint-Clément d'Ohrid de Bitola,15000
Uniwersytet Świętego Klemensa z Ochrydy w Bitoli,15000
"St. Cyprian's School, Cape Town",900
"St. Elizabeth High School (Wilmington, Delaware)",459
"St. Francis de Sales High School (Toledo, Ohio)",670
St. George's Grammar School (Cape Town),521
St. George's Grammar School (Hyderabad),3000
St. Henry's Marist Brothers' College,760
St. Henry High School,400
"St. John's High School, Chandigarh",2000
St. John's Preparatory School (Massachusetts),1450
"St. John Vianney High School (Kirkwood, Missouri)",635
St. John Vianney High School (New Jersey),1011
"St. Joseph's Boys' High School, Bangalore",12
"St. Joseph's Boys' High School, Bangalore",2000
"St. Joseph High School (Westchester, Illinois)",605
St. Lawrence Seminary High School,215
St. Mark's High School,855
St. Mary's Ryken High School,700
圣玛丽瑞肯高中,700
St. Michael High School,355
St. Patrick High School (Chicago),812
聖帕特里克中學 (芝加哥),812
St. Paul Secondary School,500
St. Peter Catholic High School,1900
St. Raymond High School for Boys,750
"St. Scholastica's College, Manila",9856
"St. Stephen's Episcopal School (Austin, Texas)",668
"St. Ursula Academy (Cincinnati, Ohio)",670
"St. Ursula Academy (Toledo, Ohio)",563
St. Vincent's Academy,356
St. Vincent Pallotti High School,515
St. Xavier's Collegiate School,2300
Collège Saint-Xavier de Calcutta,2300
"St Alban's Roman Catholic High School, Pontypool",1060
St Ambrose College,950
St Anne's Roman Catholic High School,730
St Anselm's Catholic School,1097
St Bernard's Catholic Grammar School,866
St Birinus School,1086
"St Brigid's National School, Castleknock",1000
Escuela Nacional de Santa Brígida,1000
St Francis of Assisi Catholic Technology College,1038
"St George's School, Ascot",313
"St. George's School, Ascot",313
"St George's School, Windsor Castle",410
St Helen's School,1100
"St Helena School, Colchester",1002
"St John's College, Portsmouth",600
St John's Grammar School,1000
St John Fisher Catholic Voluntary Academy,1200
"St Joseph's College, Dumfries",800
"St Joseph's College, Upper Norwood",1080
St Laurence School,1389
St Martin's Ampleforth,175
St Martin's Ampleforth,175
St Martin’s Catholic Voluntary Academy,1
"St Mary's Christian Brothers' Grammar School, Belfast",1196
"St Mary's College, Wallasey",1570
St Mary's Music School,83
Escuela de Música St Mary,83
"St Michael's Catholic School, High Wycombe",1124
St Mungo's Academy,937
St Nicholas Catholic High School,1288
"St Patrick's Grammar School, Armagh",1100
"St Paul's High School, Bessbrook",1505
"St Paul's High School, Hyderabad",3000
"St Richard Gwyn Catholic High School, Flint",950
Standley Lake High School,1330
State College Area High School,2014
Sterling High School (Houston),1133
Escuela Preparatoria Sterling (Houston),1133
Stillwater Area High School,2400
"Stockdale High School (Bakersfield, California)",2069
Stockton Sixth Form College,1000
Stoke Brunswick School,138
Stoney Creek High School,1707
Stradbroke High School,320
Strait Area Education and Recreation Centre,374
Stuart Country Day School,406
Hochschule für Technik Stuttgart,4
Stuttgart Technology University of Applied Sciences,4
École supérieure de technologie de Stuttgart,4
Штутгартская высшая техническая школа,4
Sullivan Upper School,1100
Sulphur High School (Louisiana),2025
Summit Christian College,40
Sun Prairie High School,1500
Sunningdale School,100
Sunningdale School,100
Sunny Hills High School,2410
Sutton District High School,648
Swiss Hotel Management School,2039
"Sycamore High School (Sycamore, Illinois)",1170
Sylvan Hills High School,870
Sylvan Hills High School,870
Sylvania Southview High School,1282
T. H. Williams High School,1088
Tabriz University of Medical Sciences,5000
Tai Poutini Polytechnic,2455
Tallinn University,10016
Universität Tallinn,10016
Universidad de Tallin,10016
Université de Tallinn,10016
Università di Tallinn,10016
Universiteit van Tallinn,10016
Uniwersytet Talliński,10016
Таллинский университет,10016
塔林大学,10016
Tamkang University,27491
Universidad de Tamkang,27491
淡江大学,27491
淡江大學,27491
Tanbridge House School,1268
Tang King Po School,1360
鄧鏡波學校,1360
Tarleton Academy,573
Tarpon Springs High School,1503
Tascosa High School,2265
Technische Universität Cluj-Napoca,19190
Technical University of Cluj-Napoca,19190
Université technique (Cluj-Napoca),19190
Techno India College of Technology,800
"Temple Christian School (Lima, Ohio)",226
Tenison Woods College,1300
Terra Nova High School (California),1079
"Terra Nova High School (Portland, Oregon)",120
Terre Haute South Vigo High School,1803
Facultad de Negocios Terry,3346
Terry College of Business,3346
Testbourne Community School,760
Tettenhall College,430
Texas Tech University Health Sciences Center El Paso,468
Texas Tech University School of Law,640
Texline Independent School District,157
The American College of Financial Services,30000
The Apprentice School,725
The Art Institute of California – Orange County,1700
"The Blue School, Wells",1570
"The Castle School, Taunton",1228
The Colony High School,1892
The Craig School,139
The Deepings School,1369
The Derryfield School,370
The Elms School,0
The Evergreen School,451
The Fallibroome Academy,1500
The Glenn Gould School,130
The Gow School,155
The Hazeley Academy,1200
The Heath School,1042
The Hertfordshire and Essex High School,1150
The Highland School,11
The Hudson School,195
The Hundred of Hoo Academy,1757
المدرسة الدولية في بنغالور,1005
The International School Bangalore,1005
The Island School,48
The James Young High School,1120
The John Carroll School,697
The John Fisher School,1031
The John Henry Newman School,1481
The Key School,715
The Khaitan School,3250
The King's Christian School,327
The Mountbatten School,0
The Oldershaw Academy,743
The Regent's International School Bangkok,600
The Ridge School,485
"The Village School (Houston, Texas)",1750
"The Winston Churchill School, Woking",1590
Thea Bowman Leadership Academy,1450
Thomas Bennett Community College,1285
Thomas Goode Jones School of Law,304
Thomas McKean High School,1062
Thousand Oaks High School,2585
Thunderbird High School,1503
Thunderbird High School,1503
Time Squared Academy,650
Timmins High and Vocational School,820
Toledo Technology Academy,186
Tomlinscote School,1570
Tomsk State Pedagogical University,6847
Staatliche Pädagogische Universität Tomsk,6847
Томский государственный педагогический университет,6847
Staatliche Universität für Architektur und Bauwesen Tomsk,7600
Tomsk State University of Architecture and Construction,7600
Томский государственный архитектурно-строительный университет,7600
Tomsk State University of Control Systems and Radio-electronics,11000
Томский государственный университет систем управления и радиоэлектроники,11000
Towson Catholic High School,244
Transcona Collegiate Institute,650
Trevor G. Browne High School,3170
"Trinity Catholic High School, Woodford Green",1750
Trinity Catholic High School (Connecticut),431
"Trinity High School (Euless, Texas)",2415
Trinity High School (Rutherglen),983
"Trinity Lutheran School (Newport News, Virginia)",170
Truckee Meadows Community College,11849
Tupelo High School,1995
Turkish Military Academy,4000
Académie militaire turque,4000
Turlock High School,2300
Distrito Escolar Independiente de Tyler,18029
Tyler Independent School District,18029
UC Berkeley School of Public Health,410
UC Davis College of Biological Sciences,5764
مدرسة طب سان دييغو (جامعة كاليفورنيا),299
UC San Diego School of Medicine,299
مدرسة طب سان دييغو (جامعة كاليفورنيا),475
UC San Diego School of Medicine,475
مدرسة طب سان دييغو (جامعة كاليفورنيا),788
UC San Diego School of Medicine,788
"UIUC College of Agriculture, Consumer, and Environmental Sciences",3470
UIUC College of Applied Health Sciences,2342
UIUC College of Fine and Applied Arts,2371
UIUC College of Media,1153
UIUC School of Information Sciences,129
UIUC School of Social Work,426
UNSW Faculty of Law,2652
USC Gould School of Law,604
南加州大学古尔德法学院,604
Udayan Higher Secondary School,3000
Ulidia Integrated College,530
Ulster University at Coleraine,5344
Ulverstone High School,450
Union County Academy for Allied Health Sciences,262
United College (Hong Kong),2902
聯合書院,2902
Universidad Anáhuac del Sur,2000
Universidad Anáhuac México Sur,2000
Päpstliche Katholische Universität von Santo Domingo,5000
Universidad Católica de Santo Domingo,5000
Universidad Católica Santo Domingo,5000
Universidad Externado de Colombia,12500
Universidad Externado de Colombia,12500
Université Externado de Colombie,12500
Universidad San Francisco de Quito,5500
Universidad San Francisco de Quito,5500
Universidad San Francisco de Quito,5500
Universidad San Francisco de Quito,5500
Universidad del Aconcagua,2762
Universidad del Aconcagua,2762
جامعة بريشتينا,42
Universiteti i Prishtinës,42
Université de Pristina,42
Приштинский университет,42
Technische Universität Malaysia Malakka,10782
Universiti Teknikal Malaysia Melaka,10782
University Centre in Svalbard,497
Centro Universitario de Svalbard,497
University Centre in Svalbard,497
Université du Svalbard,497
Università delle Svalbard,497
University Centre in Svalbard,497
University Centre in Svalbard,497
Свальбардский международный университет,497
斯瓦爾巴大學中心,497
مدرسة طب جامعة أبردين,850
University of Aberdeen School of Medicine and Dentistry,850
Escola de Medicina da Universidade de Aberdeen,850
Universitatea de Ştiinţe Agricole şi Medicină Veterinară din Cluj-Napoca,6000
University of Agricultural Sciences and Veterinary Medicine of Cluj-Napoca,6000
Université des sciences agronomiques et vétérinaires (Cluj-Napoca),6000
University of Agriculture (Faisalabad),16000
Университет сельского хозяйства Фейсалабада,16000
Fachhochschule Wedel,1044
University of Applied Sciences Wedel,1044
Universität Avignon,7500
Universidad de Aviñón,7500
University of Avignon,7500
Université d'Avignon et des Pays de Vaucluse,7500
アヴィニョン大学,7500
Université d'Avignon et des Pays de Vaucluse,7500
Университет Авиньона и Воклюза,7500
University of Bergamo,15
جامعة بيرغامو,15
Universität Bergamo,15
Université de Bergame,15
Università degli Studi di Bergamo,15
Universidade de Bérgamo,15
جامعة بريشا,14000
Universität Brescia,14000
University of Brescia,14000
Université de Brescia,14000
Università degli Studi di Brescia,14000
Universidade de Bréscia,14000
"University of Education, Winneba",40000
"University of Education, Winneba",40000
"University of Education, Winneba",40000
University of Georgia College of Agricultural and Environmental Sciences,1816
University of Holy Cross,1250
University of Idaho College of Law,343
University of Illinois College of Law,543
伊利诺伊大学法学院,543
University of Illinois at Chicago College of Dentistry,416
University of Iloilo,7000
Universität Kinshasa,26186
Universidad de Kinshasa,26186
University of Kinshasa,26186
Université de Kinshasa,26186
Uniwersytet w Kinszasie,26186
Universidade de Kinshasa,26186
University of Michigan School of Information,475
University of Nebraska–Lincoln College of Law,332
University of North Dakota School of Law,251
جامعة داكوتا الشمالية مدرسة الطب والعلوم الصحية,252
University of North Dakota School of Medicine and Health Sciences,252
University of Nueva Caceres,8000
University of Oklahoma College of Law,503
University of Perpetual Help System DALTA – Molino Campus,4500
University of Richmond School of Law,500
Università di Richmond,500
جامعة ساساري,13000
Universität Sassari,13000
University of Sassari,13000
Universidad de Sassari,13000
Université de Sassari,13000
Università degli Studi di Sassari,13000
Uniwersytet w Sassari,13000
Städtische Universität Seoul,11855
University of Seoul,11855
Universidad de Seúl,11855
Université de Séoul,11855
ソウル市立大学校,11855
Universidade de Seul,11855
首爾市立大學,11855
University of South Carolina School of Law,667
University of Swaziland,5785
University of Swaziland,5785
Universidad de Suazilandia,5785
