http://dbpedia.org/ontology/Village,http://dbpedia.org/ontology/maximumElevation
Самарина (Греция),1500.0
Smixi,1300.0
Smixi,1300.0
تسوتيلي,860.0
Tsotyli,860.0
Tsotyli,860.0
Vertiskos,790.0
Vertiskos,790.0
Vertiskos,790.0
Vlasti,1215.0
Vlasti,1215.0
Vlasti,1215.0
Ano Vlasia,800.0
Eliki,30.0
Achaiko,20.0
"Agios Stefanos, Achaea",30.0
Arravonitsa,500.0
Fostaina,90.0
Koniskos,1600.0
"Kremasti, Laconia",870.0
Syrna,1400.0
Ainata,1640.0
Bika Kafra,1800.0
Bekaa Kafra,1800.0
"Agapi, Grevena",500.0
"Agios Georgios, Deskati",780.0
"Akri, Larissa",935.0
"Akropotamos, Thessaloniki",50.0
"Alyki, Boeotia",120.0
"Amouri, Larissa",170.0
"Amouri, Pthiotis",45.0
Anoixia,420.0
"Areti, Thessaloniki",435.0
Azoros,525.0
Chorouda,685.0
Diasellaki,750.0
Domenikon,315.0
Domeniko,315.0
Domeniko,315.0
"Dorkada, Thessaloniki",560.0
Doxaras,590.0
Farmaki,685.0
Galanovrysi,300.0
"Galini, Thessaloniki",585.0
"Gerania, Larissa",465.0
Giannota,580.0
"Kalamitsi, Grevena",600.0
Kalochi,590.0
Kastanas,40.0
Kato Stefanina,420.0
Kokkalou,80.0
Kokkinogeio,550.0
Kokkinopilos,1195.0
"Krania, Elassona",805.0
"Limni, Thessaloniki",380.0
Loutra Volvis,60.0
Lykoudi,420.0
"Mavrorrachi, Thessaloniki",475.0
Megali Volvi,55.0
Megalo Eleftherochori,420.0
Mesolakkos,615.0
"Mesopotamo, Thessaloniki",115.0
Mikri Volvi,65.0
Mikrokomi,295.0
Monolofo,190.0
"Olympiada, Larissa",580.0
Paliaskia,280.0
"Petroto, Thessaloniki",105.0
"Plateia, Thessaloniki",495.0
Polydrosos,470.0
"Praitori, Larissa",180.0
"Pythio, Larissa",750.0
"Spitakia, Thessaloniki",110.0
"Stefania, Thessaloniki",500.0
Stefanovouno,290.0
"Sykaminea, Larissa",935.0
"Tsoukalades, Boeotia",240.0
Vaiochori,130.0
Valanida,340.0
"Vamvakia, Thessaloniki",155.0
Varkos,165.0
"Xiropotamos, Thessaloniki",380.0
"Aetolofos, Larissa",120.0
"Agia Sophia, Larissa",87.0
"Ampelia, Larissa",270.0
"Anavra, Larissa",90.0
Damasouli,140.0
Dendra Tyrnavou,84.0
Kritiri,100.0
"Lygaria, Larissa",115.0
Megalovryso,645.0
"Agia Paraskevi, Aspropotamos",1000.0
أييا باراسكيفي (ثيسالونيكي),110.0
"Agia Paraskevi, Thessaloniki",110.0
"Bayport, Nova Scotia",119.0
Colligny,285.0
Colligny,285.0
Colligny,285.0
Colligny,285.0
Colligny,285.0
Colligny,285.0
Colligny,285.0
Коллиньи,285.0
Czernichów (Silésie),400.0
Czernichów (Silezië),400.0
Czernichów (województwo śląskie),400.0
"Czernichów, Silesian Voivodeship",400.0
"Itea, Florina",610.0
"Itea, Grevena",650.0
"Kallithea, Grevena",1040.0
Kallithea Elassonos,535.0
كيفالوفريسون (إوانينا),700.0
Kefalovryso,700.0
"Kefalovryso, Ioannina",700.0
"Kefalovryso, Larissa",280.0
"Kentro, Elis",85.0
"Kentro, Grevena",660.0
La Madeleine-Villefrouin,128.0
La Madeleine-Villefrouin,128.0
La Madeleine-Villefrouin,128.0
La Madeleine-Villefrouin,128.0
La Madeleine-Villefrouin,128.0
La Madeleine-Villefrouin,128.0
La Madeleine-Villefrouin,128.0
拉马代兰维莱夫鲁安,128.0
لونغ بوينت,7.3152
Long Point,7.3152
Long Point (Cape Cod),7.3152
Potamia (Agia),180.0
"Potamia, Agia",180.0
Saint-Léger-des-Vignes,265.0
Saint-Léger-des-Vignes,265.0
Saint-Léger-des-Vignes,265.0
Saint-Léger-des-Vignes,265.0
Saint-Léger-des-Vignes,265.0
Saint-Léger-des-Vignes,265.0
Saint-Léger-des-Vignes,265.0
Saint-Léger-des-Vignes,265.0
圣莱热代维盖 (涅夫勒省),265.0
Sainte-Anne (Martinique),200.0
Sainte-Anne (Martinica),200.0
Sainte-Anne (Martinique),200.0
Sainte-Anne (Martinica),200.0
Sainte-Anne (Martinique),200.0
"Sainte-Anne, Martinique",200.0
Sainte-Anne (Martynika),200.0
Semlin (gmina Zblewo),135.0
"Semlin, Poland",135.0
"Tsoukalaiika, Achaea",10.0
زبقين,560.0
Zibqin,560.0
Zibqin,560.0
Beaufou,74.0
Beaufou,74.0
Beaufou,74.0
Beaufou,74.0
Beaufou,74.0
ボーフー,74.0
Beaufou,74.0
Beaufou,74.0
Beaufou,74.0
博富,74.0
Bertre,330.0
Bertre,330.0
Bertre,330.0
Bertre,330.0
Bertre,330.0
Bertre,330.0
Бертр,330.0
贝尔特勒,330.0
Pontaumur,755.0
Pontaumur,755.0
Pontaumur,755.0
Pontaumur,755.0
Pontaumur,755.0
Pontaumur,755.0
Pontaumur,755.0
Pontaumur,755.0
蓬托米 (多姆山省),755.0
Tigné,98.0
Tigné,98.0
Tigné,98.0
Tigné,98.0
Tigné,98.0
Tigné,98.0
Tigné,98.0
蒂涅 (曼恩-卢瓦尔省),98.0
Ville-sur-Jarnioux,773.0
Ville-sur-Jarnioux,773.0
Ville-sur-Jarnioux,773.0
Ville-sur-Jarnioux,773.0
Ville-sur-Jarnioux,773.0
Ville-sur-Jarnioux,773.0
Ville-sur-Jarnioux,773.0
Ville-sur-Jarnioux,773.0
Challain-la-Potherie,106.0
Challain-la-Potherie,106.0
Challain-la-Potherie,106.0
Challain-la-Potherie,106.0
Challain-la-Potherie,106.0
Challain-la-Potherie,106.0
Challain-la-Potherie,106.0
沙兰拉波特里耶,106.0
Foucaucourt-sur-Thabas,231.0
Foucaucourt-sur-Thabas,231.0
Foucaucourt-sur-Thabas,231.0
Foucaucourt-sur-Thabas,231.0
Foucaucourt-sur-Thabas,231.0
Foucaucourt-sur-Thabas,231.0
Foucaucourt-sur-Thabas,231.0
塔巴河畔富科库尔,231.0
Grazay,216.0
Grazay,216.0
Grazay,216.0
Grazay,216.0
Grazay,216.0
Grazay,216.0
Grazay,216.0
格拉泽,216.0
Houdelmont,309.0
Houdelmont,309.0
Houdelmont,309.0
Houdelmont,309.0
Houdelmont,309.0
Houdelmont,309.0
Houdelmont,309.0
Удельмон,309.0
乌代尔蒙,309.0
Moyen,347.0
Moyen,347.0
Moyen (Meurthe-et-Moselle),347.0
Moyen,347.0
Moyen (Frankrijk),347.0
Moyen,347.0
Moyen,347.0
Moyen (Meurthe-et-Moselle),347.0
Муаян (Мёрт и Мозель),347.0
穆瓦昂 (默尔特-摩泽尔省),347.0
Saint-Baraing,217.0
Saint-Baraing,217.0
Saint-Baraing,217.0
Saint-Baraing,217.0
Saint-Baraing,217.0
Saint-Baraing,217.0
Saint-Baraing,217.0
Saint-Baraing,217.0
圣巴兰 (汝拉省),217.0
Sarrogna,744.0
Sarrogna,744.0
Sarrogna,744.0
Sarrogna,744.0
Sarrogna,744.0
Sarrogna,744.0
Sarrogna,744.0
Sarrogna,744.0
萨尔罗尼亚 (汝拉省),744.0
Taintrux,760.0
Taintrux,760.0
Taintrux,760.0
Taintrux,760.0
Taintrux,760.0
Taintrux,760.0
Taintrux,760.0
Taintrux,760.0
坦特吕,760.0
Farellones,3333.0
Фареллонес,3333.0
Farellones,3333.0
Les Paccots,1487.0
Les Paccots,1487.0
Šiprage,520.0
Šiprage,520.0
Šiprage,520.0
Šiprage,520.0
Alexandrini,2.0
"Palaiopyrgos, Larissa",3.0
Strintzios,2.0
حصرون,1600.0
Hasroun,1600.0
Hasroun,1600.0
أيطو,1300.0
Aitou,1300.0
Beycik,1000.0
"Beycik, Kemer",1000.0
دبل,650.0
"Debel, Lebanon",650.0
Issigeac,166.0
Issigeac,166.0
Issigeac,166.0
Issigeac,166.0
Issigeac,166.0
Issigeac,166.0
Issigeac,166.0
Issigeac,166.0
伊西雅克,166.0
القوزح,800.0
Qaouzah,800.0
Radziechowy,560.0
Radziechowy,560.0
Radziechowy,560.0
Radziechowy,560.0
Radziechowy,560.0
Radziechowy,560.0
Radziechowy,560.0
Radziechowy,560.0
Радзеховы,560.0
سوق الغرب,750.0
Souk El Gharb,750.0
Souk El Gharb,750.0
Souk El Gharb,750.0
Suk al-Gharb,750.0
يارون,800.0
Yaroun,800.0
Jarun,800.0
عين الصفصاف,1100.0
Ain el Safssaf,1100.0
Ain el Safssaf,1100.0
Бачево,900.0
Bachevo,900.0
Basdorf (Wandlitz),69.0
Basdorf,69.0
Basdorf (Wandlitz),69.0
Basdorf (Wandlitz),69.0
Basdorf,69.0
Basdorf,69.0
دير انطار,670.0
Deir Ntar,670.0
Deyrintar,670.0
Saasen (Reiskirchen),252.0
Saasen (Reiskirchen),252.0
Saasen (Reiskirchen),252.0
Saasen (Reiskirchen),252.0
فيلمونت (نيويورك),210.312
Philmont,210.312
"Philmont, New York",210.312
Krościenko nad Dunajcem,500.0
Krościenko nad Dunajcem,500.0
Krościenko nad Dunajcem,500.0
Krościenko nad Dunajcem,500.0
"Anilio, Ioannina",1115.0
غلوسا (ماغنيسيا),300.0
"Glossa, Skopelos",300.0
"Ossa, Larissa",140.0
"Ossa, Thessaloniki",655.0
"Petroto, Larissa",470.0
Rychwałd (Gilowice),650.0
Rychwałd (województwo śląskie),650.0
"Rychwałd, Silesian Voivodeship",650.0
"Sykia, Larissa",195.0
Zebrzydowice (Kalwaria Zebrzydowska),350.0
Zebrzydowice (Klein-Polen),350.0
Zebrzydowice (województwo małopolskie),350.0
"Zebrzydowice, Lesser Poland Voivodeship",350.0
Avdella (Westmakedonien),1350.0
Avdella,1350.0
Avdella,1350.0
Cisów (województwo świętokrzyskie),410.0
"Cisów, Świętokrzyskie Voivodeship",410.0
Glinka (Silezië),690.0
Glinka (województwo śląskie),690.0
"Glinka, Silesian Voivodeship",690.0
Jastrzębia (Lanckorona),400.0
Jastrzębia (powiat Wadowicki),400.0
Jastrzębia (powiat wadowicki),400.0
"Jastrzębia, Wadowice County",400.0
Kiełczyn (Grande-Pologne),80.0
Kiełczyn (województwo wielkopolskie),80.0
"Kiełczyn, Greater Poland Voivodeship",80.0
"Kleisoura, Larissa",530.0
Konradów (województwo opolskie),400.0
"Konradów, Opole Voivodeship",400.0
"Kranea, Grevena",1015.0
Laskowa (Powiat Limanowski),760.0
Laskowa (powiat limanowski),760.0
"Laskowa, Limanowa County",760.0
Marszowice (powiat wielicki),500.0
"Marszowice, Wieliczka County",500.0
Olsza (Grande-Pologne),70.0
Olsza (województwo wielkopolskie),70.0
"Olsza, Greater Poland Voivodeship",70.0
Pietrzykowice (Łodygowice),440.0
Pietrzykowice (województwo śląskie),440.0
"Pietrzykowice, Silesian Voivodeship",440.0
Piotrkowice (powiat kielecki),300.0
"Piotrkowice, Kielce County",300.0
Pobiedna,474.0
"Pobiedna, Lower Silesian Voivodeship",474.0
Pobiedna (województwo dolnośląskie),474.0
Podlesie (powiat nyski),475.0
"Podlesie, Nysa County",475.0
Polanka Wielka,285.0
Polanka Wielka,285.0
Polanka Wielka,285.0
Polanka Wielka,285.0
Pysząca (Grande-Pologne),90.0
Pysząca (województwo wielkopolskie),90.0
"Pysząca, Greater Poland Voivodeship",90.0
Rogoźnik (województwo śląskie),377.0
"Rogoźnik, Silesian Voivodeship",377.0
Romanowo (Kłodzko),700.0
"Romanowo, Lower Silesian Voivodeship",700.0
Romanowo (województwo dolnośląskie),700.0
Ruszowice (Kłodzko),360.0
"Ruszowice, Kłodzko County",360.0
Ruszowice (powiat kłodzki),360.0
Struga (Stare Bogaczowice),400.0
Struga (województwo dolnośląskie),400.0
"Struga, Lower Silesian Voivodeship",400.0
Słotwina (powiat żywiecki),570.0
"Słotwina, Żywiec County",570.0
Tomice (Powiat Wadowicki),450.0
Tomice (Klein-Polen),450.0
Tomice (województwo małopolskie),450.0
"Tomice, Lesser Poland Voivodeship",450.0
Wilcza (Kłodzko),500.0
"Wilcza, Lower Silesian Voivodeship",500.0
Wilcza (województwo dolnośląskie),500.0
Witów (Lewin Kłodzki),600.0
"Witów, Lower Silesian Voivodeship",600.0
Witów (województwo dolnośląskie),600.0
Wiśniowa (Powiat Myślenicki),380.0
Wiśniowa (Klein-Polen),380.0
Wiśniowa (województwo małopolskie),380.0
"Wiśniowa, Lesser Poland Voivodeship",380.0
Wysoka (Wadowice),390.0
Wysoka (powiat wadowicki),390.0
Wysoka (powiat wadowicki),390.0
"Wysoka, Wadowice County",390.0
Zawadka (powiat wadowicki),350.0
Zawadka (powiat wadowicki),350.0
"Zawadka, Wadowice County",350.0
Ługi (Śrem),110.0
Ługi (powiat śremski),110.0
"Ługi, Śrem County",110.0
Łączna (Kłodzko),430.0
"Łączna, Kłodzko County",430.0
Łączna (powiat kłodzki),430.0
Żelazno,350.0
"Żelazno, Lower Silesian Voivodeship",350.0
Żelazno (województwo dolnośląskie),350.0
Kwieciszowice,480.0
Kwieciszowice,480.0
Dębowina,400.0
Dębowina,400.0
Gniechowice,145.0
Gniechowice,145.0
Goth Pathan,53.34
Ożary,296.0
Ożary,296.0
Sierpnica (województwo dolnośląskie),700.0
Sierpnica,700.0
Siodłowice,330.0
Siodłowice,330.0
Storlien (Åre),791.0
Storlien,791.0
Storlien,791.0
Storlien,791.0
斯图利恩,791.0
ألونيا (بيريا),195.0
"Alonia, Pieria",195.0
Malawa (powiat rzeszowski),380.0
"Malawa, Rzeszów County",380.0
"Athamania, Trikala",990.0
Byszewy,204.0
Byszewy,204.0
Byszewy,204.0
Бышево,204.0
Babica (Wadowice),320.0
Babica (Klein-Polen),320.0
Babica (województwo małopolskie),320.0
"Babica, Lesser Poland Voivodeship",320.0
Bachowice,310.0
Bachowice,310.0
Bachowice,310.0
Barwałd Górny,340.0
Barwałd Górny,340.0
Barwałd Górny,340.0
Barwałd Górny,340.0
Folusz (województwo podkarpackie),400.0
"Folusz, Podkarpackie Voivodeship",400.0
Frydrychowice,350.0
Frydrychowice,350.0
Frydrychowice,350.0
Frydrychowice,350.0
Gaboń,700.0
Gaboń,700.0
Gaboń,700.0
Gorzeń Dolny,320.0
Gorzeń Dolny,320.0
Gorzeń Dolny,320.0
Gorzeń Dolny,320.0
Gorzeń Górny,320.0
Gorzeń Górny,320.0
Gorzeń Górny,320.0
Gorzeń Górny,320.0
Graboszyce,280.0
Graboszyce,280.0
Graboszyce,280.0
Głogoczów,340.0
Głogoczów,340.0
Głogoczów,340.0
Głogoczów,340.0
Hucisko Nienadowskie,450.0
Hucisko Nienadowskie,450.0
Hucisko Nienadowskie,450.0
Izdebnik (Lanckorona),320.0
Izdebnik (Klein-Polen),320.0
Izdebnik (województwo małopolskie),320.0
"Izdebnik, Lesser Poland Voivodeship",320.0
Jodłówka Tuchowska,500.0
Jodłówka Tuchowska,500.0
Kacwin,980.0
Kacwin,980.0
Kacwin,980.0
Kasina Wielka,570.0
Kasina Wielka,570.0
Kasina Wielka,570.0
Komodzianka,320.0
Komodzianka,320.0
Komodzianka,320.0
Komodzianka,320.0
Leśnica (powiat wadowicki),370.0
Leśnica (powiat wadowicki),370.0
"Leśnica, Wadowice County",370.0
Libertów,325.0
Libertów,325.0
Libertów,325.0
Libertów,325.0
Либертув,325.0
Libusza (województwo małopolskie),300.0
Libusza,300.0
Mroczków Gościnny,240.0
Mroczków Gościnny,240.0
Mroczków Gościnny,240.0
Nidek,350.0
Nidek,350.0
Nidek,350.0
Nidek,350.0
Niemojew,196.0
Niemojew,196.0
Niemojew,196.0
Nienadowa,400.0
Nienadowa,400.0
Nienadowa,400.0
Nowy Glinik,350.0
Nowy Glinik,350.0
Przebieczany,312.0
Przebieczany,312.0
Przebieczany,312.0
Przytkowice,360.0
Przytkowice,360.0
Przytkowice,360.0
Przytkowice,360.0
Sierockie,1010.0
Sierockie,1010.0
Sierockie,1010.0
Skawinki,535.0
Skawinki,535.0
Skawinki,535.0
Skawinki,535.0
Stronie (powiat Wadowicki),460.0
Stronie (powiat wadowicki),460.0
"Stronie, Wadowice County",460.0
Строне (Вадовицкий повят),460.0
Targowiska,310.0
Targowiska,310.0
Targowiska,310.0
Tłuczań,320.0
Tłuczań,320.0
Tłuczań,320.0
Ujanowice,280.0
Ujanowice,280.0
Waksmund,670.0
Waksmund,670.0
Węgliska (województwo podkarpackie),250.0
"Węgliska, Podkarpackie Voivodeship",250.0
Łapszanka,990.0
Łapszanka (województwo małopolskie),990.0
Łapszanka,990.0
Łysa Góra (województwo podkarpackie),420.0
"Łysa Góra, Podkarpackie Voivodeship",420.0
Parasyros,165.0
"Loutrochori, Pella",90.0
Loutrochori,90.0
Loutrochori,90.0
Lutrochori,90.0
"Agrampela, Achaea",840.0
Agalaioi,730.0
Alatopetra,980.0
Ano Ekklisia,1110.0
"Anoixi, Grevena",575.0
Dasaki,755.0
"Diporo, Grevena",650.0
"Ekklisia, Grevena",945.0
"Elefthero, Grevena",660.0
Elefthero Prosfygon,670.0
"Eleousa, Thessaloniki",11.0
"Felli, Grevena",645.0
Gilofos,1070.0
"Kalirachi, Grevena",890.0
Karpero,510.0
"Katakali, Grevena",550.0
Kipoureio,860.0
Kiwotos,690.0
Kivotos,690.0
Klimataki,720.0
Knidi,715.0
Kosmati,750.0
"Kyparissi, Grevena",960.0
Kyrakali,615.0
Lavdas,1060.0
Leipsi,865.0
"Mavronoros, Grevena",780.0
"Mavronoros, Ioannina",585.0
Megalo Seirini,650.0
Megaro,1005.0
Mikro Monastiri,8.0
Mikro Seirini,645.0
Mikrolivado,830.0
Monachiti,1050.0
"Nea Trapezounta, Grevena",655.0
"Oropedio, Grevena",890.0
"Panagia, Grevena",450.0
"Panorama, Grevena",1100.0
"Partheni, Thessaloniki",8.0
"Perivolaki, Grevena",980.0
Pigaditsa,760.0
Pistiko,630.0
"Polyneri, Grevena",1020.0
Pontini,840.0
"Prionia, Grevena",775.0
Prosvorro,985.0
Pyloroi,725.0
Sitaras,770.0
"Spilaio, Grevena",985.0
Syndendro,780.0
"Taxiarchis, Grevena",650.0
"Trifylli, Grevena",500.0
Trikokkia,590.0
Valtochori,8.0
"Varis, Grevena",735.0
Vrasna,135.0
Zakas,970.0
"Evangelismos, Elassona",220.0
"Evangelismos, Thessaloniki",110.0
"Mati, Greece",10.0
Międzybórz (Grande-Pologne),100.0
Międzybórz (województwo wielkopolskie),100.0
"Międzybórz, Greater Poland Voivodeship",100.0
"Paraskevi, Grevena",790.0
Georgioupoli,5.0
Georgioupoli,5.0
Georgioupoli,5.0
Georgioupoli,5.0
Kato Vermio,1540.0
"Skoutari, Laconia",90.0
"Palaiokastro, Kozani",925.0
"Palaiokastro, Larissa",225.0
ميفوق,1100.0
Mayfouk,1100.0
Majfuk,1100.0
Mayfouq,1100.0
Peyresq,2682.0
Peyresq,2682.0
Peyresq,2682.0
Bartel Wielki,158.0
Bartel Wielki,158.0
Bartel Wielki,158.0
Borzechowo,120.0
Borzechowo,120.0
Borzechowo,120.0
Borzechowo,120.0
Bytnica,70.0
Bytnica (Lubusz),70.0
Bytnica (plaats),70.0
Bytnica,70.0
Bytnica,70.0
Bytonia,136.0
Bytonia,136.0
Bytonia,136.0
Cieciorka (województwo pomorskie),159.0
"Cieciorka, Pomeranian Voivodeship",159.0
Gałązczyce,220.0
Gałązczyce,220.0
Gałązczyce,220.0
Gnieżdżewo,50.0
Gnieżdżewo,50.0
Gnieżdżewo,50.0
Iwiczno,141.0
Iwiczno,141.0
Iwiczno,141.0
Kleszczewo Kościerskie,136.0
Kleszczewo Kościerskie,136.0
Kleszczewo Kościerskie,136.0
Kocierz Moszczanicki,700.0
Kocierz Moszczanicki,700.0
Kocierz Moszczanicki,700.0
Kozielno,250.0
Kozielno,250.0
Kozielno,250.0
Kozielno,250.0
Mały Bukowiec,124.0
Mały Bukowiec,124.0
Mały Bukowiec,124.0
Mieszkowice (województwo opolskie),306.0
"Mieszkowice, Opole Voivodeship",306.0
Miradowo,131.0
Miradowo,131.0
Miradowo,131.0
Międzybrodzie Bialskie,600.0
Międzybrodzie Bialskie,600.0
Międzybrodzie Bialskie,600.0
Międzybrodzie Bialskie,600.0
Międzybrodzie Żywieckie,760.0
Międzybrodzie Żywieckie,760.0
Międzybrodzie Żywieckie,760.0
Młada Hora (Soblówka),995.0
Młada Hora,995.0
Nowy Świętów,255.0
Nowy Świętów,255.0
Pinczyn,142.0
Pinczyn,142.0
Pinczyn,142.0
Polski Świętów,252.0
Polski Świętów,252.0
Przybędza,500.0
Przybędza,500.0
Ptakowice (Zbrosławice),360.0
Ptakowice (województwo śląskie),360.0
"Ptakowice, Silesian Voivodeship",360.0
Płocice (wieś w województwie pomorskim),175.29
Płocice,175.29
Rudziczka,298.0
Rudziczka (województwo opolskie),298.0
"Rudziczka, Opole Voivodeship",298.0
Rycerka Górna,650.0
Rycerka Górna,650.0
Rycerka Górna,650.0
Sopotnia Wielka,720.0
Sopotnia Wielka,720.0
Sopotnia Wielka,720.0
Szybowice,295.0
Szybowice,295.0
Szybowice,295.0
Kiczora,670.0
Sól-Kiczora,670.0
Sól-Kiczora,670.0
Sławniowice,310.0
Sławniowice,310.0
Sławniowice,310.0
Sławniowice,310.0
Tereszewo,140.0
Tereszewo,140.0
Twardorzeczka,550.0
Twardorzeczka,550.0
Wierzbiec,320.0
Wierzbiec,320.0
Zblewo,132.0
Zblewo (village),132.0
Zblewo,132.0
Zblewo,132.0
Zblewo,132.0
Łysina,730.0
Łysina (województwo śląskie),730.0
"Łysina, Silesian Voivodeship",730.0
منصورية (المتن),250.0
Mansourieh,250.0
Mansourieh,250.0
Zschöpel,255.0
Zschöpel,255.0
Zschöpel,255.0
Paparis,1280.0
Zachloritika,400.0
Zachlorou,660.0
Zachlorou,660.0
Alestaina,1118.0
Avramiou,80.0
Bhakuride,2215.0
Kamenianoi,940.0
Niedanowo,200.0
Niedanowo,200.0
Niedanowo,200.0
Mikrolithos,85.0
"Neromyloi, Larissa",220.0
Omolio,40.0
Platanoulia,90.0
"Prinias, Larissa",105.0
Vryotopos,70.0
