http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/maximumElevation
Groix,48.0
グロワ島,48.0
Groix,48.0
Groix,48.0
Groix,48.0
Груа,48.0
格鲁瓦,48.0
Cava (Insel),38.0
Cava (Écosse),38.0
Cava (isole Orcadi),38.0
"Cava, Orkney",38.0
卡瓦島 (奧克尼群島),38.0
Floddaymore,28.0
Flodaigh Mòr,28.0
弗洛代格莫爾島,28.0
Fuiay,107.0
Fuiay,107.0
弗亞島,107.0
Haskeir,37.5
Haskeir,37.5
Haskeir,37.5
Haskeir,37.5
Haskeir,37.5
Хаскир,37.5
Lingay (Harris),51.0
Lingay (Harris),51.0
"Lingay, Fiaray",51.0
Linga Holm,10.0
Linga Holm,10.0
Linga Holm,10.0
Midgarth,10.0
Midgarth,10.0
林加霍爾姆島,10.0
"Insh, Slate Islands",69.0
Stac Levenish,62.0
Stac Levenish,62.0
Stac Levenish,62.0
Stac Levenish,62.0
Stac Levenish,62.0
Bucinch,24.0
Clairinsh,13.0
Donousa,385.0
Donousa,385.0
Donoussa,385.0
Donoussa,385.0
Donoussa,385.0
Donoussa,385.0
Донуса,385.0
佐努薩島,385.0
Elafonisos,276.0
Elafonisos,276.0
Elafónisos,276.0
Elafónisos,276.0
Cervi (Grecia),276.0
Elafonisos,276.0
Elafonisos,276.0
Элафонисос,276.0
埃拉福尼索斯島,276.0
Kimolos,364.0
Kimolos,364.0
Kímolos,364.0
Kimolos,364.0
Kimolos,364.0
Kimolos,364.0
キモロス島,364.0
Kimolos,364.0
Кимолос,364.0
基莫洛斯島,364.0
"Eilean Dubh, Summer Isles",87.0
"Lunga, Treshnish Isles",103.0
Lunga (îles Treshnish),103.0
Lunga (isola),103.0
隆加島 (特里什尼什群島),103.0
خالكي,601.0
Chalki,601.0
Halki (Greece),601.0
Jalki,601.0
Chálki,601.0
Calchi,601.0
Chalki,601.0
ハルキ島,601.0
Chalki,601.0
Халки (Додеканес),601.0
哈爾基島,601.0
Kythnos,297.0
Kythnos,297.0
Citnos,297.0
Kythnos,297.0
Citno,297.0
Kithnos,297.0
キトノス島,297.0
Kitnos,297.0
Китнос,297.0
Cítnos,297.0
基斯諾斯島,297.0
Wiay (Hébridas Exteriores),102.0
Wiay (Hébrides extérieures),102.0
"Wiay, Uist",102.0
"Wiay, Uist",102.0
威艾島 (外赫布里底群島),102.0
Ilhéu do Monchique,34.0
Islote de Monchique,34.0
モンシケ島,34.0
Ilhéu do Monchique,34.0
Моншики (Азорские острова),34.0
Monchique Islet,34.0
Dunglass Island,8.0
Eilean Choraidh,26.0
Eilean Hoan,24.0
Eilean Ornsay,10.0
Eilean Tigh,111.0
泰格島,111.0
Eilean Tigh,111.0
Trodday,45.0
Trodday,45.0
特洛代島,45.0
Eilean Trodday,45.0
Harlosh,51.0
Harlosh Island,51.0
Innis Mhòr,5.0
Innis Mhòr,5.0
Preston Island (Fife),10.0
Ascrib do Sul,41.0
South Ascrib,41.0
Torran Rocks,10.0
Calbha Mor,67.0
小蓋爾拉格島,10.0
Ceallasaigh Beag,10.0
Contin Island,20.0
Eilean Meadhonach,54.0
Holm of Grimbister,8.0
