http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/areaWater
Dedham,517998.0
Dedham (Massachusetts),517998.0
Dedham (Massachusetts),517998.0
デダム (マサチューセッツ州),517998.0
Dedham (Massachusetts),517998.0
Dedham (Massachusetts),517998.0
戴德姆 (马萨诸塞州),517998.0
Denver,4.14398e+06
دنفر (كولورادو),4.14398e+06
Denver,4.14398e+06
Denver,4.14398e+06
Denver,4.14398e+06
Denver,4.14398e+06
デンバー,4.14398e+06
Denver,4.14398e+06
Denver,4.14398e+06
Denver,4.14398e+06
Денвер,4.14398e+06
丹佛,4.14398e+06
"Des Moines, Iowa",4.48e+06
دي موين (آيوا),4.48e+06
Des Moines,4.48e+06
Des Moines,4.48e+06
Des Moines (Iowa),4.48e+06
Des Moines,4.48e+06
Des Moines (Iowa),4.48e+06
デモイン (アイオワ州),4.48e+06
Des Moines,4.48e+06
Des Moines,4.48e+06
Де-Мойн,4.48e+06
德梅因,4.48e+06
"Des Moines, Iowa",4.48068e+06
دي موين (آيوا),4.48068e+06
Des Moines,4.48068e+06
Des Moines,4.48068e+06
Des Moines (Iowa),4.48068e+06
Des Moines,4.48068e+06
Des Moines (Iowa),4.48068e+06
デモイン (アイオワ州),4.48068e+06
Des Moines,4.48068e+06
Des Moines,4.48068e+06
Де-Мойн,4.48068e+06
德梅因,4.48068e+06
Detroit,1.067e+07
ديترويت,1.067e+07
Detroit,1.067e+07
Detroit,1.067e+07
Détroit (Michigan),1.067e+07
Detroit,1.067e+07
デトロイト,1.067e+07
Detroit (Michigan),1.067e+07
Detroit,1.067e+07
Detroit,1.067e+07
Детройт,1.067e+07
底特律,1.067e+07
Detroit,1.06708e+07
ديترويت,1.06708e+07
Detroit,1.06708e+07
Detroit,1.06708e+07
Détroit (Michigan),1.06708e+07
Detroit,1.06708e+07
デトロイト,1.06708e+07
Detroit (Michigan),1.06708e+07
Detroit,1.06708e+07
Detroit,1.06708e+07
Детройт,1.06708e+07
底特律,1.06708e+07
"Ellensburg, Washington",129499.0
إلينسبورغ,129499.0
Ellensburg,129499.0
Ellensburg (Washington),129499.0
Ellensburg,129499.0
Ellensburg,129499.0
エレンズバーグ (ワシントン州),129499.0
Ellensburg,129499.0
Ellensburg,129499.0
Ellensburg (Washington),129499.0
埃伦斯堡 (华盛顿州),129499.0
"Ellensburg, Washington",130000.0
إلينسبورغ,130000.0
Ellensburg,130000.0
Ellensburg (Washington),130000.0
Ellensburg,130000.0
Ellensburg,130000.0
エレンズバーグ (ワシントン州),130000.0
Ellensburg,130000.0
Ellensburg,130000.0
Ellensburg (Washington),130000.0
埃伦斯堡 (华盛顿州),130000.0
"Eugene, Oregon",50000.0
يوجين (أوريغون),50000.0
Eugene (Oregon),50000.0
Eugene (Oregón),50000.0
Eugene (Oregon),50000.0
Eugene,50000.0
ユージーン (オレゴン州),50000.0
Eugene (Oregon),50000.0
Eugene,50000.0
Eugene (Oregon),50000.0
Юджин (Орегон),50000.0
尤金 (俄勒岡州),50000.0
"Eugene, Oregon",51799.8
يوجين (أوريغون),51799.8
Eugene (Oregon),51799.8
Eugene (Oregón),51799.8
Eugene (Oregon),51799.8
Eugene,51799.8
ユージーン (オレゴン州),51799.8
Eugene (Oregon),51799.8
Eugene,51799.8
Eugene (Oregon),51799.8
Юджин (Орегон),51799.8
尤金 (俄勒岡州),51799.8
"Eureka, Missouri",258999.0
يوريكا (ميزوري),258999.0
Eureka (Missouri),258999.0
Eureka (Misuri),258999.0
Eureka (Missouri),258999.0
Eureka (Missouri),258999.0
Eureka (Missouri),258999.0
Eureka (Missouri),258999.0
"Eureka, Missouri",260000.0
يوريكا (ميزوري),260000.0
Eureka (Missouri),260000.0
Eureka (Misuri),260000.0
Eureka (Missouri),260000.0
Eureka (Missouri),260000.0
Eureka (Missouri),260000.0
Eureka (Missouri),260000.0
"Fairmount, Indiana",0.0
فيرمونت (إنديانا),0.0
Fairmount (Indiana),0.0
Fairmount (Indiana),0.0
Fairmount,0.0
Fairmount (Indiana),0.0
Fairmount (Indiana),0.0
Fairmount (Indiana),0.0
Fairmount (Indiana),0.0
"Fort Collins, Colorado",1.55399e+06
فورت كولنز (كولورادو),1.55399e+06
Fort Collins,1.55399e+06
Fort Collins (Colorado),1.55399e+06
Fort Collins,1.55399e+06
Fort Collins,1.55399e+06
フォート・コリンズ (コロラド州),1.55399e+06
Fort Collins,1.55399e+06
Fort Collins,1.55399e+06
Fort Collins,1.55399e+06
Форт-Коллинс,1.55399e+06
科林斯堡 (科罗拉多州),1.55399e+06
"Fort Collins, Colorado",1.6e+06
فورت كولنز (كولورادو),1.6e+06
Fort Collins,1.6e+06
Fort Collins (Colorado),1.6e+06
Fort Collins,1.6e+06
Fort Collins,1.6e+06
フォート・コリンズ (コロラド州),1.6e+06
Fort Collins,1.6e+06
Fort Collins,1.6e+06
Fort Collins,1.6e+06
Форт-Коллинс,1.6e+06
科林斯堡 (科罗拉多州),1.6e+06
"Fort Wayne, Indiana",540000.0
فورت واين,540000.0
Fort Wayne,540000.0
Fort Wayne,540000.0
Fort Wayne (Indiana),540000.0
Fort Wayne,540000.0
フォートウェイン,540000.0
Fort Wayne,540000.0
Fort Wayne,540000.0
Fort Wayne,540000.0
Форт-Уэйн,540000.0
韋恩堡,540000.0
"Fort Wayne, Indiana",543898.0
فورت واين,543898.0
Fort Wayne,543898.0
Fort Wayne,543898.0
Fort Wayne (Indiana),543898.0
Fort Wayne,543898.0
フォートウェイン,543898.0
Fort Wayne,543898.0
Fort Wayne,543898.0
Fort Wayne,543898.0
Форт-Уэйн,543898.0
韋恩堡,543898.0
Friesland,2.392e+09
فرايزلاند,2.392e+09
Provinz Friesland,2.392e+09
Frisia,2.392e+09
Frise (province),2.392e+09
Frisia (Paesi Bassi),2.392e+09
フリースラント州,2.392e+09
Friesland,2.392e+09
Fryzja (prowincja),2.392e+09
Frísia (província),2.392e+09
Фрисландия (Нидерланды),2.392e+09
弗里斯兰省,2.392e+09
"Gary, Indiana",1.89328e+07
غاري (ولاية إنديانا),1.89328e+07
Gary (Indiana),1.89328e+07
Gary (Indiana),1.89328e+07
Gary (Indiana),1.89328e+07
Gary (Indiana),1.89328e+07
ゲーリー (インディアナ州),1.89328e+07
Gary (Indiana),1.89328e+07
Gary (Indiana),1.89328e+07
Gary (Indiana),1.89328e+07
Гэри (Индиана),1.89328e+07
加里 (印第安纳州),1.89328e+07
"Goshen, Indiana",930000.0
غوشين,930000.0
Goshen (Indiana),930000.0
Goshen (Indiana),930000.0
Goshen (Indiana),930000.0
Goshen (Indiana),930000.0
Goshen (Indiana),930000.0
Goshen (Indiana),930000.0
"Goshen, Indiana",932396.0
غوشين,932396.0
Goshen (Indiana),932396.0
Goshen (Indiana),932396.0
Goshen (Indiana),932396.0
Goshen (Indiana),932396.0
Goshen (Indiana),932396.0
Goshen (Indiana),932396.0
Gothenburg,1.45e+07
غوتنبرغ,1.45e+07
Göteborg,1.45e+07
Gotemburgo,1.45e+07
Göteborg,1.45e+07
Göteborg,1.45e+07
ヨーテボリ,1.45e+07
Göteborg,1.45e+07
Göteborg (stad),1.45e+07
Gotemburgo,1.45e+07
Гётеборг,1.45e+07
哥德堡,1.45e+07
Guatemala City,0.0
غواتيمالا (مدينة),0.0
Guatemala-Stadt,0.0
Ciudad de Guatemala,0.0
Guatemala (ville),0.0
Città del Guatemala,0.0
グアテマラシティ,0.0
Guatemala-Stad,0.0
Gwatemala (miasto),0.0
Cidade da Guatemala,0.0
Гватемала (город),0.0
瓜地馬拉市,0.0
"Hamilton, Ontario",2.1e+07
هاميلتون,2.1e+07
Hamilton (Ontario),2.1e+07
Hamilton (Ontario),2.1e+07
Hamilton (Ontario),2.1e+07
Hamilton (Canada),2.1e+07
ハミルトン (オンタリオ州),2.1e+07
Hamilton (Ontario),2.1e+07
Hamilton (Kanada),2.1e+07
Hamilton (Ontário),2.1e+07
Гамильтон (Онтарио),2.1e+07
哈密尔顿 (安大略),2.1e+07
"Hanover, New Hampshire",3.3e+06
هانوفر (نيوهامبشير),3.3e+06
Hanover (New Hampshire),3.3e+06
Hanover (Nuevo Hampshire),3.3e+06
Hanover (New Hampshire),3.3e+06
Hanover (New Hampshire),3.3e+06
ハノーバー (ニューハンプシャー州),3.3e+06
Hanover (New Hampshire),3.3e+06
Hanover (New Hampshire),3.3e+06
Hanover (Nova Hampshire),3.3e+06
Хановер (Нью-Гэмпшир),3.3e+06
汉诺威 (新罕布什尔州),3.3e+06
"Harwich, Massachusetts",3.17e+07
هارويتش (ماساتشوستس),3.17e+07
Harwich (Massachusetts),3.17e+07
Harwich (Massachusetts),3.17e+07
Honolulu,2.05e+07
هونولولو,2.05e+07
Honolulu,2.05e+07
Honolulu,2.05e+07
Honolulu,2.05e+07
Honolulu,2.05e+07
ホノルル,2.05e+07
Honolulu,2.05e+07
Honolulu,2.05e+07
Honolulu,2.05e+07
Гонолулу,2.05e+07
檀香山,2.05e+07
Houston,7.22607e+07
هيوستن (تكساس),7.22607e+07
Houston,7.22607e+07
Houston,7.22607e+07
Houston,7.22607e+07
Houston,7.22607e+07
ヒューストン,7.22607e+07
Houston,7.22607e+07
Houston,7.22607e+07
Houston,7.22607e+07
Хьюстон,7.22607e+07
休斯敦,7.22607e+07
Houston,7.23e+07
هيوستن (تكساس),7.23e+07
Houston,7.23e+07
Houston,7.23e+07
Houston,7.23e+07
Houston,7.23e+07
ヒューストン,7.23e+07
Houston,7.23e+07
Houston,7.23e+07
Houston,7.23e+07
Хьюстон,7.23e+07
休斯敦,7.23e+07
"Ithaca, New York",1.55399e+06
إثاكا (نيويورك),1.55399e+06
"Ithaca (City, New York)",1.55399e+06
Ithaca (Nueva York),1.55399e+06
Ithaca (New York),1.55399e+06
Ithaca (New York),1.55399e+06
イサカ (ニューヨーク州),1.55399e+06
Ithaca (New York),1.55399e+06
Ithaca (Nowy Jork),1.55399e+06
Ithaca (Nova Iorque),1.55399e+06
Итака (Нью-Йорк),1.55399e+06
伊萨卡 (纽约州),1.55399e+06
"Ithaca, New York",1.6e+06
إثاكا (نيويورك),1.6e+06
"Ithaca (City, New York)",1.6e+06
Ithaca (Nueva York),1.6e+06
Ithaca (New York),1.6e+06
Ithaca (New York),1.6e+06
イサカ (ニューヨーク州),1.6e+06
Ithaca (New York),1.6e+06
Ithaca (Nowy Jork),1.6e+06
Ithaca (Nova Iorque),1.6e+06
Итака (Нью-Йорк),1.6e+06
伊萨卡 (纽约州),1.6e+06
"Jackson, Michigan",310000.0
جاكسون (ميشيغان),310000.0
Jackson (Michigan),310000.0
Jackson (Míchigan),310000.0
Jackson (Michigan),310000.0
Jackson (Michigan),310000.0
ジャクソン (ミシガン州),310000.0
Jackson (Michigan),310000.0
Jackson (Michigan),310000.0
Jackson (Michigan),310000.0
"Jackson, Michigan",310799.0
جاكسون (ميشيغان),310799.0
Jackson (Michigan),310799.0
Jackson (Míchigan),310799.0
Jackson (Michigan),310799.0
Jackson (Michigan),310799.0
ジャクソン (ミシガン州),310799.0
Jackson (Michigan),310799.0
Jackson (Michigan),310799.0
Jackson (Michigan),310799.0
"Jackson, Mississippi",4.92098e+06
جاكسون (مسيسيبي),4.92098e+06
Jackson (Mississippi),4.92098e+06
Jackson (Misisipi),4.92098e+06
Jackson (Mississippi),4.92098e+06
Jackson (Mississippi),4.92098e+06
ジャクソン (ミシシッピ州),4.92098e+06
Jackson (Mississippi),4.92098e+06
Jackson (Missisipi),4.92098e+06
Jackson (Mississippi),4.92098e+06
Джэксон (Миссисипи),4.92098e+06
杰克逊 (密西西比州),4.92098e+06
"Jackson, Mississippi",5e+06
جاكسون (مسيسيبي),5e+06
Jackson (Mississippi),5e+06
Jackson (Misisipi),5e+06
Jackson (Mississippi),5e+06
Jackson (Mississippi),5e+06
ジャクソン (ミシシッピ州),5e+06
Jackson (Mississippi),5e+06
Jackson (Missisipi),5e+06
Jackson (Mississippi),5e+06
Джэксон (Миссисипи),5e+06
杰克逊 (密西西比州),5e+06
"Kansas City, Missouri",1.05672e+07
كانساس سيتي (ميزوري),1.05672e+07
Kansas City (Missouri),1.05672e+07
Kansas City (Misuri),1.05672e+07
Kansas City (Missouri),1.05672e+07
Kansas City (Missouri),1.05672e+07
カンザスシティ (ミズーリ州),1.05672e+07
Kansas City (Missouri),1.05672e+07
Kansas City (Missouri),1.05672e+07
Kansas City (Missouri),1.05672e+07
Канзас-Сити (Миссури),1.05672e+07
堪薩斯城 (密蘇里州),1.05672e+07
"Kansas City, Missouri",1.057e+07
كانساس سيتي (ميزوري),1.057e+07
Kansas City (Missouri),1.057e+07
Kansas City (Misuri),1.057e+07
Kansas City (Missouri),1.057e+07
Kansas City (Missouri),1.057e+07
カンザスシティ (ミズーリ州),1.057e+07
Kansas City (Missouri),1.057e+07
Kansas City (Missouri),1.057e+07
Kansas City (Missouri),1.057e+07
Канзас-Сити (Миссури),1.057e+07
堪薩斯城 (密蘇里州),1.057e+07
"Lansing, Michigan",1.63e+06
لانسنغ,1.63e+06
Lansing,1.63e+06
Lansing,1.63e+06
Lansing (Michigan),1.63e+06
Lansing,1.63e+06
ランシング (ミシガン州),1.63e+06
Lansing (Michigan),1.63e+06
Lansing,1.63e+06
Lansing,1.63e+06
Лансинг,1.63e+06
兰辛 (密歇根州),1.63e+06
"Lansing, Michigan",1.63169e+06
لانسنغ,1.63169e+06
Lansing,1.63169e+06
Lansing,1.63169e+06
Lansing (Michigan),1.63169e+06
Lansing,1.63169e+06
ランシング (ミシガン州),1.63169e+06
Lansing (Michigan),1.63169e+06
Lansing,1.63169e+06
Lansing,1.63169e+06
Лансинг,1.63169e+06
兰辛 (密歇根州),1.63169e+06
Limburg (Netherlands),5.6e+07
ليمبورخ (هولندا),5.6e+07
Provinz Limburg (Niederlande),5.6e+07
Limburgo (Países Bajos),5.6e+07
Province de Limbourg (Pays-Bas),5.6e+07
Limburgo (Paesi Bassi),5.6e+07
リンブルフ州 (オランダ),5.6e+07
Limburg (Nederland),5.6e+07
Limburgia (Holandia),5.6e+07
Limburgo (Países Baixos),5.6e+07
Лимбург (Нидерланды),5.6e+07
林堡省 (荷兰),5.6e+07
"Lincoln, Nebraska",3.49648e+06
لنكن (نبراسكا),3.49648e+06
Lincoln (Nebraska),3.49648e+06
Lincoln (Nebraska),3.49648e+06
Lincoln (Nebraska),3.49648e+06
Lincoln (Nebraska),3.49648e+06
リンカーン (ネブラスカ州),3.49648e+06
Lincoln (Nebraska),3.49648e+06
Lincoln (Nebraska),3.49648e+06
Lincoln (Nebraska),3.49648e+06
Линкольн (Небраска),3.49648e+06
林肯 (内布拉斯加州),3.49648e+06
"Lincoln, Nebraska",3.51e+06
لنكن (نبراسكا),3.51e+06
Lincoln (Nebraska),3.51e+06
Lincoln (Nebraska),3.51e+06
Lincoln (Nebraska),3.51e+06
Lincoln (Nebraska),3.51e+06
リンカーン (ネブラスカ州),3.51e+06
Lincoln (Nebraska),3.51e+06
Lincoln (Nebraska),3.51e+06
Lincoln (Nebraska),3.51e+06
Линкольн (Небраска),3.51e+06
林肯 (内布拉斯加州),3.51e+06
"Lincoln, New Hampshire",1.5e+06
لينكولن (نيوهامشير),1.5e+06
Lincoln (Nuevo Hampshire),1.5e+06
Lincoln (New Hampshire),1.5e+06
Lincoln (New Hampshire),1.5e+06
"Longmeadow, Massachusetts",1.2e+06
لونغميدو (ماساتشوستس),1.2e+06
Longmeadow (Massachusetts),1.2e+06
Longmeadow,1.2e+06
Longmeadow,1.2e+06
Longmeadow,1.2e+06
"Longmeadow, Massachusetts",1.29499e+06
لونغميدو (ماساتشوستس),1.29499e+06
Longmeadow (Massachusetts),1.29499e+06
Longmeadow,1.29499e+06
Longmeadow,1.29499e+06
Longmeadow,1.29499e+06
"Los Altos, California",0.0
لوس ألتوس (كاليفورنيا),0.0
Los Altos (Kalifornien),0.0
Los Altos (California),0.0
Los Altos (Californie),0.0
Los Altos (California),0.0
Los Altos (Californië),0.0
Los Altos (Kalifornia),0.0
Los Altos (Califórnia),0.0
Лос-Альтос (США),0.0
洛思阿圖斯 (加利福尼亞州),0.0
Los Angeles,8.8e+07
لوس أنجلوس,8.8e+07
Los Angeles,8.8e+07
Los Ángeles,8.8e+07
Los Angeles,8.8e+07
Los Angeles,8.8e+07
ロサンゼルス,8.8e+07
Los Angeles,8.8e+07
Los Angeles,8.8e+07
Los Angeles,8.8e+07
Лос-Анджелес,8.8e+07
洛杉矶,8.8e+07
Los Angeles,8.80596e+07
لوس أنجلوس,8.80596e+07
Los Angeles,8.80596e+07
Los Ángeles,8.80596e+07
Los Angeles,8.80596e+07
Los Angeles,8.80596e+07
ロサンゼルス,8.80596e+07
Los Angeles,8.80596e+07
Los Angeles,8.80596e+07
Los Angeles,8.80596e+07
Лос-Анджелес,8.80596e+07
洛杉矶,8.80596e+07
Malmö,1.5e+06
مالمو,1.5e+06
Malmö,1.5e+06
Malmö,1.5e+06
Malmö,1.5e+06
Malmö,1.5e+06
マルメ,1.5e+06
Malmö (stad),1.5e+06
Malmö,1.5e+06
Malmö,1.5e+06
Мальмё,1.5e+06
马尔默,1.5e+06
"Marquette, Michigan",2.08753e+07
ماركيت (ميشيغان),2.08753e+07
Marquette (Michigan),2.08753e+07
Marquette,2.08753e+07
Marquette (Michigan),2.08753e+07
Marquette (Michigan),2.08753e+07
マーケット (ミシガン州),2.08753e+07
Marquette (Michigan),2.08753e+07
Marquette (Michigan),2.08753e+07
Marquette (Michigan),2.08753e+07
"Marquette, Michigan",2.088e+07
ماركيت (ميشيغان),2.088e+07
Marquette (Michigan),2.088e+07
Marquette,2.088e+07
Marquette (Michigan),2.088e+07
Marquette (Michigan),2.088e+07
マーケット (ミシガン州),2.088e+07
Marquette (Michigan),2.088e+07
Marquette (Michigan),2.088e+07
Marquette (Michigan),2.088e+07
"Mobile, Alabama",1.07485e+08
موبيل (ألاباما),1.07485e+08
Mobile (Alabama),1.07485e+08
Mobile (Alabama),1.07485e+08
Mobile (Alabama),1.07485e+08
Mobile (Alabama),1.07485e+08
モービル (アラバマ州),1.07485e+08
Mobile (Alabama),1.07485e+08
Mobile,1.07485e+08
Mobile (Alabama),1.07485e+08
Мобил (Алабама),1.07485e+08
莫比尔 (阿拉巴马州),1.07485e+08
Nagasaki,1.6515e+08
ناغاساكي (مدينة),1.6515e+08
Nagasaki,1.6515e+08
Nagasaki,1.6515e+08
Nagasaki,1.6515e+08
Nagasaki,1.6515e+08
Nagasaki (stad),1.6515e+08
長崎市,1.6515e+08
Nagasaki,1.6515e+08
Nagasaki,1.6515e+08
Нагасаки,1.6515e+08
长崎市,1.6515e+08
"Nashville, Tennessee",5.67466e+07
ناشفيل (تينيسي),5.67466e+07
Nashville,5.67466e+07
Nashville,5.67466e+07
Nashville,5.67466e+07
Nashville,5.67466e+07
Nashville (Tennessee),5.67466e+07
ナッシュビル,5.67466e+07
Nashville,5.67466e+07
Nashville (Tennessee),5.67466e+07
Нашвилл,5.67466e+07
纳什维尔,5.67466e+07
Oslo,2.668e+07
أوسلو,2.668e+07
Oslo,2.668e+07
Oslo,2.668e+07
Oslo,2.668e+07
Oslo,2.668e+07
オスロ,2.668e+07
Oslo,2.668e+07
Oslo,2.668e+07
Oslo,2.668e+07
Осло,2.668e+07
奥斯陆,2.668e+07
"Paris, Texas",4.3e+06
باريس (تكساس),4.3e+06
Paris (Texas),4.3e+06
Paris (Texas),4.3e+06
Paris (Texas),4.3e+06
Paris (Texas),4.3e+06
Paris (Texas),4.3e+06
Paris (Teksas),4.3e+06
Paris (Texas),4.3e+06
Парис (Техас),4.3e+06
"Paris, Texas",4.40298e+06
باريس (تكساس),4.40298e+06
Paris (Texas),4.40298e+06
Paris (Texas),4.40298e+06
Paris (Texas),4.40298e+06
Paris (Texas),4.40298e+06
Paris (Texas),4.40298e+06
Paris (Teksas),4.40298e+06
Paris (Texas),4.40298e+06
Парис (Техас),4.40298e+06
"Parma, Michigan",0.0
بارما (ميشيغان),0.0
Parma (Míchigan),0.0
Parma (Michigan),0.0
Parma (Michigan),0.0
Parma (Michigan),0.0
Pittsburgh,7.25197e+06
بيتسبرغ (بنسيلفانيا),7.25197e+06
Pittsburgh,7.25197e+06
Pittsburgh,7.25197e+06
Pittsburgh,7.25197e+06
Pittsburgh,7.25197e+06
Pittsburgh,7.25197e+06
ピッツバーグ,7.25197e+06
Pittsburgh,7.25197e+06
Pittsburgh,7.25197e+06
Питтсбург,7.25197e+06
匹兹堡,7.25197e+06
"Portland, Oregon",3e+07
بورتلاند (أوريغون),3e+07
Portland (Oregon),3e+07
Portland,3e+07
Portland (Oregon),3e+07
Portland,3e+07
ポートランド (オレゴン州),3e+07
Portland (Oregon),3e+07
Portland (Oregon),3e+07
Portland (Oregon),3e+07
Портленд (Орегон),3e+07
波特蘭 (俄勒岡州),3e+07
"Portland, Oregon",3.10799e+07
بورتلاند (أوريغون),3.10799e+07
Portland (Oregon),3.10799e+07
Portland,3.10799e+07
Portland (Oregon),3.10799e+07
Portland,3.10799e+07
ポートランド (オレゴン州),3.10799e+07
Portland (Oregon),3.10799e+07
Portland (Oregon),3.10799e+07
Portland (Oregon),3.10799e+07
Портленд (Орегон),3.10799e+07
波特蘭 (俄勒岡州),3.10799e+07
"Pueblo, Colorado",776996.0
بويبلو (كولورادو),776996.0
Pueblo (Colorado),776996.0
Pueblo (Colorado),776996.0
Pueblo (Colorado),776996.0
Pueblo (Colorado),776996.0
Pueblo (Colorado),776996.0
プエブロ (コロラド州),776996.0
Pueblo (Kolorado),776996.0
Pueblo (Colorado),776996.0
Пуэбло (город),776996.0
普韋布洛 (科羅拉多州),776996.0
"Pueblo, Colorado",800000.0
بويبلو (كولورادو),800000.0
Pueblo (Colorado),800000.0
Pueblo (Colorado),800000.0
Pueblo (Colorado),800000.0
Pueblo (Colorado),800000.0
Pueblo (Colorado),800000.0
プエブロ (コロラド州),800000.0
Pueblo (Kolorado),800000.0
Pueblo (Colorado),800000.0
Пуэбло (город),800000.0
普韋布洛 (科羅拉多州),800000.0
"Quantico, Virginia",0.0
Quantico (Virginia),0.0
Quantico (Virginia),0.0
Quantico,0.0
Quantico (Virginia),0.0
Quantico,0.0
Quantico (Wirginia),0.0
Quantico (Virgínia),0.0
Куантико,0.0
匡提科,0.0
"Redmond, Washington",1.70939e+06
ريدموند (واشنطن),1.70939e+06
Redmond (Washington),1.70939e+06
Redmond (Washington),1.70939e+06
Redmond (Washington),1.70939e+06
Redmond (Washington),1.70939e+06
レドモンド (ワシントン州),1.70939e+06
Redmond (Washington),1.70939e+06
Redmond (Waszyngton),1.70939e+06
Redmond (Washington),1.70939e+06
Редмонд,1.70939e+06
雷德蒙德 (华盛顿州),1.70939e+06
"Redmond, Washington",1.71e+06
ريدموند (واشنطن),1.71e+06
Redmond (Washington),1.71e+06
Redmond (Washington),1.71e+06
Redmond (Washington),1.71e+06
Redmond (Washington),1.71e+06
レドモンド (ワシントン州),1.71e+06
Redmond (Washington),1.71e+06
Redmond (Waszyngton),1.71e+06
Redmond (Washington),1.71e+06
Редмонд,1.71e+06
雷德蒙德 (华盛顿州),1.71e+06
"Reno, Nevada",7.4e+06
رينو (نيفادا),7.4e+06
Reno (Nevada),7.4e+06
Reno (Nevada),7.4e+06
Reno (Nevada),7.4e+06
Reno (Nevada),7.4e+06
リノ (ネバダ州),7.4e+06
Reno (Nevada),7.4e+06
Reno (Nevada),7.4e+06
Reno (Nevada),7.4e+06
Рино,7.4e+06
雷諾 (內華達州),7.4e+06
Riga,4.85e+07
ريغا,4.85e+07
Riga,4.85e+07
Riga,4.85e+07
Riga,4.85e+07
Riga,4.85e+07
リガ,4.85e+07
Riga,4.85e+07
Ryga,4.85e+07
Riga,4.85e+07
Рига,4.85e+07
里加,4.85e+07
Rosmalen,360000.0
Rosmalen,360000.0
Rosmalen,360000.0
Rosmalen (plaats),360000.0
ロスマーレン,360000.0
Rosmalen,360000.0
Rosmalen,360000.0
Росмален,360000.0
"Roswell, New Mexico",100000.0
روزويل (نيومكسيكو),100000.0
Roswell (New Mexico),100000.0
Roswell (Nuevo México),100000.0
Roswell (Nouveau-Mexique),100000.0
Roswell (Nuovo Messico),100000.0
ロズウェル (ニューメキシコ州),100000.0
Roswell (New Mexico),100000.0
Roswell (Nowy Meksyk),100000.0
Roswell (Novo México),100000.0
Розуэлл,100000.0
羅斯維爾 (新墨西哥州),100000.0
San Diego,1.2227e+08
سان دييغو (كاليفورنيا),1.2227e+08
San Diego,1.2227e+08
San Diego (California),1.2227e+08
San Diego,1.2227e+08
San Diego,1.2227e+08
サンディエゴ,1.2227e+08
San Diego (Californië),1.2227e+08
San Diego,1.2227e+08
San Diego,1.2227e+08
Сан-Диего,1.2227e+08
聖地牙哥 (加利福尼亞州),1.2227e+08
San Diego,1.22273e+08
سان دييغو (كاليفورنيا),1.22273e+08
San Diego,1.22273e+08
San Diego (California),1.22273e+08
San Diego,1.22273e+08
San Diego,1.22273e+08
サンディエゴ,1.22273e+08
San Diego (Californië),1.22273e+08
San Diego,1.22273e+08
San Diego,1.22273e+08
Сан-Диего,1.22273e+08
聖地牙哥 (加利福尼亞州),1.22273e+08
"Santa Monica, California",2589.99
سانتا مونيكا (كاليفورنيا),2589.99
Santa Monica,2589.99
Santa Mónica (California),2589.99
Santa Monica,2589.99
Santa Monica (Stati Uniti d'America),2589.99
サンタモニカ,2589.99
Santa Monica (Californië),2589.99
Santa Monica,2589.99
Santa Mônica (Califórnia),2589.99
Санта-Моника,2589.99
圣莫尼卡,2589.99
Shanghai,6.97e+08
شانغهاي,6.97e+08
Shanghai,6.97e+08
Shanghái,6.97e+08
Shanghai,6.97e+08
Shanghai,6.97e+08
上海市,6.97e+08
Shanghai,6.97e+08
Szanghaj,6.97e+08
Xangai,6.97e+08
Шанхай,6.97e+08
上海市,6.97e+08
St. Louis,1.0619e+07
سانت لويس (ميزوري),1.0619e+07
St. Louis,1.0619e+07
San Luis (Misuri),1.0619e+07
Saint-Louis (Missouri),1.0619e+07
Saint Louis (Missouri),1.0619e+07
セントルイス,1.0619e+07
Saint Louis (Missouri),1.0619e+07
Saint Louis,1.0619e+07
St. Louis (Missouri),1.0619e+07
Сент-Луис,1.0619e+07
圣路易斯 (密苏里州),1.0619e+07
"Syracuse, New York",1.4e+06
سيراكيوز (نيويورك),1.4e+06
Syracuse (New York),1.4e+06
Siracusa (Nueva York),1.4e+06
Syracuse (New York),1.4e+06
Syracuse (New York),1.4e+06
シラキュース (ニューヨーク州),1.4e+06
Syracuse (New York),1.4e+06
Syracuse (Nowy Jork),1.4e+06
Syracuse (Nova Iorque),1.4e+06
Сиракьюс,1.4e+06
锡拉丘兹 (纽约州),1.4e+06
"Syracuse, New York",1.55399e+06
سيراكيوز (نيويورك),1.55399e+06
Syracuse (New York),1.55399e+06
Siracusa (Nueva York),1.55399e+06
Syracuse (New York),1.55399e+06
Syracuse (New York),1.55399e+06
シラキュース (ニューヨーク州),1.55399e+06
Syracuse (New York),1.55399e+06
Syracuse (Nowy Jork),1.55399e+06
Syracuse (Nova Iorque),1.55399e+06
Сиракьюс,1.55399e+06
锡拉丘兹 (纽约州),1.55399e+06
The Bronx,3.88498e+07
ذا برونكس,3.88498e+07
Bronx,3.88498e+07
El Bronx,3.88498e+07
Bronx,3.88498e+07
The Bronx,3.88498e+07
ブロンクス区,3.88498e+07
The Bronx,3.88498e+07
Bronx,3.88498e+07
Bronx,3.88498e+07
Бронкс,3.88498e+07
布朗克斯,3.88498e+07
ألامو هايتس,0.0
Alamo Heights,0.0
Alamo Heights (Texas),0.0
Alamo Heights,0.0
Alamo Heights (Texas),0.0
Alamo Heights,0.0
Alamo Heights,0.0
Alamo Heights,0.0
"Alamo Heights, Texas",0.0
