http://dbpedia.org/ontology/ProtectedArea,http://dbpedia.org/ontology/areaTotal
Chojnowski Park Krajobrazowy,6.796e+07
Chojnów Landscape Park,6.796e+07
Nationalpark Doi Khun Tan,2.5529e+08
Parque nacional de Doi Khun Tan,2.5529e+08
Parc national de Doi Khun Tan,2.5529e+08
Doi Khun Tan National Park,2.5529e+08
Fontainebleau State Park,1.13312e+07
Kamtchia,1.072e+07
Kamchia (biosphere reserve),1.072e+07
Magothy Bay Natural Area Preserve,1.1574e+06
"North Point Park (Van Buren County, Michigan)",68796.6
المنطقة المحمية لجزر فينكس,4.0825e+11
Aire protégée des îles Phœnix,4.0825e+11
Área Protegida das Ilhas Fénix,4.0825e+11
Заповедная территория островов Феникс,4.0825e+11
Phoenix Islands Protected Area,4.0825e+11
Nationalpark Phu Wiang,3.25e+08
Parque nacional de Phu Wiang,3.25e+08
Phu Wiang National Park,3.25e+08
Stobrawski Park Krajobrazowy,5.26e+08
Stobrawa Landscape Park,5.26e+08
Withlacoochee State Forest,6.37295e+08
Bridge Creek Wilderness,2.1853e+07
Gearhart Mountain Wilderness,9.23614e+07
Nationalpark Guadeloupe,3.7e+07
Parque nacional de Guadalupe,3.7e+07
Parc national de la Guadeloupe,3.7e+07
Parco nazionale della Guadalupa,3.7e+07
Guadeloupe National Park,3.7e+07
Park Narodowy Gwadelupy,3.7e+07
Nationalpark Guadeloupe,1.62e+08
Parque nacional de Guadalupe,1.62e+08
Parc national de la Guadeloupe,1.62e+08
Parco nazionale della Guadalupa,1.62e+08
Guadeloupe National Park,1.62e+08
Park Narodowy Gwadelupy,1.62e+08
Nationalpark Guadeloupe,1.73e+08
Parque nacional de Guadalupe,1.73e+08
Parc national de la Guadeloupe,1.73e+08
Parco nazionale della Guadalupa,1.73e+08
Guadeloupe National Park,1.73e+08
Park Narodowy Gwadelupy,1.73e+08
Limehouse Conservation Area,768903.0
Lomphat Wildlife Sanctuary,2.5e+09
Mill Creek Wilderness,7.04153e+07
Réserve nationale de faune du Col-Polar-Bear,2.675e+09
Polar Bear Pass National Wildlife Area,2.675e+09
Quill Lakes,6.35e+08
Quill Lakes,6.35e+08
Baie de Chipoudy,1.22e+08
Shepody Bay,1.22e+08
Tolowa Dunes State Park,2.02343e+07
Trigo Mountains Wilderness,1.2262e+08
Nationalpark Vũ Quang,5.50289e+08
Parque nacional de Vũ Quang,5.50289e+08
Parco nazionale di Vu Quang,5.50289e+08
Vũ Quang National Park,5.50289e+08
Warm Springs Wilderness,4.54867e+08
Nationalpark Ao Phang-nga,4e+08
Parque nacional de Ao Phang Nga,4e+08
Parc national d'Ao Phang Nga,4e+08
パンガー湾国立公園,4e+08
Ao Phang Nga National Park,4e+08
Nationaal Park Ao Phang Nga,4e+08
Boggs Mountain Demonstration State Forest,1.38929e+07
Réserve naturelle provinciale Bonheur River Kame,8e+06
Bonheur River Kame Provincial Park,8e+06
Parque nacional Chiquibul,1.073e+09
Parco nazionale di Chiquibul,1.073e+09
Chiquibul National Park,1.073e+09
Grassy Knob Wilderness,6.96059e+07
Great Valley Grasslands State Park,1.14364e+07
Harmony Headlands State Park,3.02705e+06
Hearst San Simeon State Park,9.34419e+06
Kanneliya-Dediyagala-Nakiyadeniya,1.0139e+08
Qarqaraly-Nationalpark,1.1212e+09
Parque nacional de Karkaraly,1.1212e+09
Parc national de Karkaraly,1.1212e+09
Karkaraly National Park,1.1212e+09
Каркаралинский национальный парк,1.1212e+09
Parque nacional de Kirirom,3.5e+08
Parc national de Kirirom,3.5e+08
Kirirom National Park,3.5e+08
Кириром (национальный парк),3.5e+08
Kui Buri-Nationalpark,9.69e+08
Parque nacional de Kui Buri,9.69e+08
Kui Buri National Park,9.69e+08
La Purísima Mission State Historic Park,7.82662e+06
Reserva nacional Lago Jeinimeni,1.611e+09
Réserve nationale Lago Jeinimeni,1.611e+09
Lago Jeinimeni National Reserve,1.611e+09
Lake Oroville State Recreation Area,1.19168e+08
Los Encinos State Historic Park,19020.2
حديقة ماييلا الوطنية,6.2838e+08
Nationalpark Majella,6.2838e+08
Parque nacional de la Majella,6.2838e+08
Parco nazionale della Majella,6.2838e+08
Parc national de la Majella,6.2838e+08
Maiella National Park,6.2838e+08
Nationaal park Majella,6.2838e+08
Park Narodowy Majella,6.2838e+08
馬耶拉國家公園,6.2838e+08
Marakele-Nationalpark,6.7e+08
Parque nacional de Marakele,6.7e+08
Parc national de Marakele,6.7e+08
Parco nazionale Marakele,6.7e+08
Marakele National Park,6.7e+08
Nationaal park Marakele,6.7e+08
Маракеле (национальный парк),6.7e+08
马拉克勒国家公园,6.7e+08
Marsabit-Nationalpark,1.554e+09
Parque nacional de Marsabit,1.554e+09
Parc national de Marsabit,1.554e+09
Marsabit National Park,1.554e+09
Park Narodowy Marsabit,1.554e+09
Марсабит (национальный парк),1.554e+09
馬薩比特國家公園,1.554e+09
Pigeon Swamp State Park,4.36251e+06
Reserva nacional Pingüino de Humboldt,8.593e+06
Réserve nationale Pingüino de Humboldt,8.593e+06
Pingüino de Humboldt National Reserve,8.593e+06
Parque nacional Podocarpus,1.4628e+09
Parc national Podocarpus,1.4628e+09
Podocarpus National Park,1.4628e+09
Подокарпус (национальный парк),1.4628e+09
波多卡帕斯國家公園,1.4628e+09
Salmo-Priest Wilderness,1.67277e+08
Sanilac Shores Underwater Preserve,4.22168e+08
Sierra Nevada del Cocuy,3.062e+09
Parque nacional natural El Cocuy,3.062e+09
Sierra Nevada del Cocuy,3.062e+09
Parc national de la Sierra Nevada del Cocuy,3.062e+09
Sierra Nevada del Cocuy,3.062e+09
科奎內華達山,3.062e+09
Tabusintac Lagoon and River Estuary,5e+07
Réserve naturelle du bassin de l'Oubsou-Nour,1.0688e+10
Biosfeerreservaat Uvs Nuurbekken,1.0688e+10
Ubsunur Hollow Biosphere Reserve,1.0688e+10
Убсунурская котловина (заповедник),1.0688e+10
Nationalpark Wodloserski,4.28e+09
Parque nacional de Vodlozero,4.28e+09
Parc national de Vodlozero,4.28e+09
Wodłozierski Park Narodowy,4.28e+09
Nationaal Park Vodlozerski,4.28e+09
Vodlozersky National Park,4.28e+09
Водлозерский национальный парк,4.28e+09
Parque Nacional do Vodlozero,4.28e+09
Wilpattu National Park,1.31667e+09
Park Narodowy Wilpattu,1.31667e+09
Уилпатту (национальный парк),1.31667e+09
Antioch Dunes National Wildlife Refuge,222577.0
Autrey Mill Nature Preserve & Heritage Center,186155.0
Aïr and Ténéré Addax Sanctuary,1.28e+10
Bhimbandh Wildlife Sanctuary,6.8199e+08
Black Pond Wildlife Management Area,2.12865e+06
Boulder River Wilderness,1.96977e+08
Boulder River Wilderness,1.96977e+08
Brighton Recreation Area,2.00198e+07
Bucks Lake Wilderness,9.69546e+07
California Hill State Forest,3.97401e+06
Castle Crags Wilderness,4.2492e+07
Chimney Peak Wilderness,5.31514e+07
Davis Mountains State Park,1.09629e+07
Dierssen Wildlife Management Area,161874.0
Dosso Reserve,3.065e+09
Elk Neck State Forest,1.33546e+07
Fanthorp Inn State Historic Site,5665.6
Fiery Fork Conservation Area,6.49925e+06
Forest Glen Preserve,7.28434e+06
Gandhi Sagar Sanctuary,3.6862e+08
Glengarra Wood,5.7e+06
Hal Scott Regional Preserve and Park,3.85058e+07
Hill Country State Natural Area,2.17276e+07
Réserve intégrale d'Indian Heaven,8.41018e+07
Indian Heaven Wilderness,8.41018e+07
Ishi Wilderness,1.67293e+08
Ishi Wilderness,1.67293e+08
Jalapão (staatspark),1.58885e+09
Parque Estadual do Jalapão,1.58885e+09
Jalapão State Park,1.58885e+09
Lago Cochrane National Reserve,8.361e+07
Parque nacional Lagunas de Zempoala,4.79e+07
Parc national Lagunas de Zempoala,4.79e+07
森波阿拉潟湖國家公園,4.79e+07
Lagunas de Zempoala National Park,4.79e+07
McKee-Beshers Wildlife Management Area,8.09371e+06
Millington Wildlife Management Area,1.61874e+07
Mokelumne Wilderness,4.25588e+08
Mount Shasta Wilderness,1.5459e+08
Mount Shasta Wilderness,1.5459e+08
Mount Skokomish Wilderness,5.37868e+07
Mount Timpanogos Wilderness,4.25648e+07
Nagarjunsagar-Srisailam Tiger Reserve,3.568e+09
Namaqua-Nationalpark,7e+08
Parc national Namaqua,7e+08
Nationaal park Namakwa,7e+08
Namaqua National Park,7e+08
纳马夸国家公园,7e+08
Нижне-Свирский заповедник,4.16e+08
下斯維里自然保護區,4.16e+08
Nizhnesvirsky Nature Reserve,4.16e+08
Pakke Tiger Reserve,8.6195e+08
Palamau Tiger Reserve,1.12993e+09
Parque nacional Phnom Kulen,3.75e+08
Parc national de Phnom Kulen,3.75e+08
Parque nacional Phnom Kulen,3.75e+08
Пном Кулен (национальный парк),3.75e+08
Phnom Kulen National Park,3.75e+08
Round Lake Wilderness Area,4.45154e+07
Royal Jozini,1.6e+08
Royal-Natal-Nationalpark,8.094e+07
Royal Natal National Park,8.094e+07
Área salvaje San Juan,1.42854e+06
San Juan Wilderness,1.42854e+06
Sandy Pond Beach Unique Area,307561.0
Sauble Falls Provincial Park,200000.0
Stephen Mather Wilderness,2.56819e+09
Stephen Mather Wilderness,2.56819e+09
Parc provincial Sugarloaf,1.1e+07
Sugarloaf Provincial Park,1.1e+07
Udzungwa-Mountains-Nationalpark,1.99e+09
Parque nacional de los Montes Udzungwa,1.99e+09
Parc national des monts Udzungwa,1.99e+09
Parco nazionale dei monti Udzungwa,1.99e+09
Удзунгва-Маунтинс (национальный парк),1.99e+09
烏德宗瓦山脈國家公園,1.99e+09
Udzungwa Mountains National Park,1.99e+09
Umtamvuna Nature Reserve,3.257e+07
West-Coast-Nationalpark,2.75e+08
Nationaal park Weskus,2.75e+08
Park Narodowy West Coast,2.75e+08
Уэст-Кост (национальный парк),2.75e+08
West Coast National Park,2.75e+08
西海岸国家公园,2.75e+08
White Drin Canyon,1.99e+06
Whitefish Point Underwater Preserve,9.73836e+08
Wonder Mountain Wilderness,9.50607e+06
Woodland Caribou Provincial Park,4.5e+09
Parc provincial Woodland Caribou,4.5e+09
Woodland Caribou Provincial Park,4.5e+09
八ヶ岳中信高原国定公園,3.9857e+08
Quasi-Park Narodowy Yatsugatake-Chūshin Kōgen,3.9857e+08
Yatsugatake-Chūshin Kōgen Quasi-National Park,3.9857e+08
八岳中信高原國定公園,3.9857e+08
Zurich Bog,1.98296e+06
Palmiet Nature Reserve,900000.0
Benger Swamp,5.8e+06
Parc quasi national de Biwako,9.7672e+08
琵琶湖国定公園,9.7672e+08
Quasi-Park Narodowy Biwako,9.7672e+08
琵琶湖國定公園,9.7672e+08
Biwako Quasi-National Park,9.7672e+08
Clackamas Wilderness,3.83237e+07
Dzierzbia (rzeka),7.18e+09
Dzierzbia (river),7.18e+09
Mariner Nationalpark Karaburun-Sazan,1.2428e+08
Nationaal park Karaburun-Sazan,1.2428e+08
Карабурун-Сазан,1.2428e+08
Karaburun-Sazan National Marine Park,1.2428e+08
Killykeen Forest Park,2.42811e+06
Langsua-Nationalpark,5.371e+08
Nationaal park Langsua,5.371e+08
Langsua National Park,5.371e+08
Lomsdal-Visten-Nationalpark,1.102e+09
Parco nazionale Lomsdal-Visten,1.102e+09
Parc national de Lomsdal-Visten,1.102e+09
Nationaal park Lomsdal-Visten,1.102e+09
隆斯達爾-維斯登國家公園,1.102e+09
Lomsdal–Visten National Park,1.102e+09
Rohkunborri-Nationalpark,5.71e+08
Parque nacional Rohkunborri,5.71e+08
Parc national de Rohkunborri,5.71e+08
Nationaal park Rohkunborri,5.71e+08
洛昆博里國家公園,5.71e+08
Rohkunborri National Park,5.71e+08
Sandscale Haws,2.82e+06
Sjunkhatten-Nationalpark,4.175e+08
Parc national de Sjunkhatten,4.175e+08
Nationaal park Sjunkhatten,4.175e+08
Sjunkhatten National Park,4.175e+08
大和青垣国定公園,5.742e+07
Quasi-Park Narodowy Yamato-Aogaki,5.742e+07
大和青垣國定公園,5.742e+07
Yamato-Aogaki Quasi-National Park,5.742e+07
Ytre-Hvaler-Nationalpark,1.4e+07
Parco nazionale Ytre Hvaler,1.4e+07
Parc national d'Ytre Hvaler,1.4e+07
Nationaal park Ytre Hvaler,1.4e+07
Ytre Hvaler National Park,1.4e+07
Ytre-Hvaler-Nationalpark,3.4e+08
Parco nazionale Ytre Hvaler,3.4e+08
Parc national d'Ytre Hvaler,3.4e+08
Nationaal park Ytre Hvaler,3.4e+08
Ytre Hvaler National Park,3.4e+08
Ytre-Hvaler-Nationalpark,3.54e+08
Parco nazionale Ytre Hvaler,3.54e+08
Parc national d'Ytre Hvaler,3.54e+08
Nationaal park Ytre Hvaler,3.54e+08
Ytre Hvaler National Park,3.54e+08
Walmore Common,577800.0
Đerdap national park,6.3608e+08
Nationalpark Đerdap,6.3608e+08
Parque nacional de Đerdap,6.3608e+08
Parc national de Đerdap,6.3608e+08
Parco nazionale di Đerdap,6.3608e+08
Nationaal park Đerdap,6.3608e+08
Джердап (национальный парк),6.3608e+08
Biri Larosa Protected Landscape and Seascape,3.3492e+08
Guiuan Protected Landscape and Seascape,3.3492e+08
Abborrträsk Nature Reserve,210000.0
Acari National Park,8.96411e+09
Reserva Extrativista Acaú-Goiana,6.67669e+07
Acaú-Goiana Extractive Reserve,6.67669e+07
Adam's Bridge Marine National Park,1.899e+08
Agoo–Damortis Protected Landscape and Seascape,1.06489e+08
Aguacaliente Wildlife Sanctuary,2.22253e+07
Aiuaba Ecological Station,1.1747e+08
Alfred Park Nature Reserve,84000.0
Altamira National Forest,7.24966e+09
Parque Nacional do Alto Cariri,1.9238e+08
Alto Cariri National Park,1.9238e+08
Alto Golfo de California Biosphere Reserve,1.65211e+10
Reserva Extrativista Alto Juruá,5.37946e+09
Alto Juruá Extractive Reserve,5.37946e+09
Alto Maués Ecological Station,6.65674e+09
Reserva Extrativista Alto Tarauacá,1.50923e+09
Alto Tarauacá Extractive Reserve,1.50923e+09
Altun Shan National Nature Reserve,1.5125e+10
Altınbeşik Cave National Park,1.147e+07
Alverstone Wildlife Park,1e+06
Floresta Nacional do Amaná,5.39571e+09
Amaná National Forest,5.39571e+09
Amanã Sustainable Development Reserve,2.35e+10
Floresta Nacional de Amapá,4.60353e+09
Amapá National Forest,4.60353e+09
Amapá State Forest,2.3694e+10
Amazonas National Forest,1.94421e+10
Angatuba Ecological Station,1.394e+07
Angatuba State Forest,1.19621e+07
Antimary State Forest,4.7064e+08
Apuí Mosaic,2.46724e+10
Apuí State Forest,1.85946e+09
Aquariquara Extractive Reserve,1.81e+08
Arapixi Extractive Reserve,1.33637e+09
Araponga Municipal Nature Park,1.9789e+07
Reserva Biológica de Araras,3.862e+07
Araras State Biological Reserve,3.862e+07
Reserva Biológica das Araucárias,1.493e+08
Araucárias Biological Reserve,1.493e+08
Reserva Extrativista Marinha de Araí-Peroba,6.2035e+08
Araí-Peroba Marine Extractive Reserve,6.2035e+08
Aripuanã National Forest,7.51302e+09
Aripuanã State Forest,3.3604e+09
Aripuanã Sustainable Development Reserve,2.24291e+09
Arneni Peak,300000.0
Arnöhuvud Nature Reserve,823000.0
Reserva Extrativista Marinha do Arraial do Cabo,5.6769e+08
Arraial do Cabo Marine Extractive Reserve,5.6769e+08
Arroyo Conejo Nature Preserve,1.01171e+06
Reserva da biosfera da Mata Atlântica,6.23197e+11
Atlantic Forest Biosphere Reserve,6.23197e+11
Aventureiro Sustainable Development Reserve,1.312e+07
Ayvat Bendi Nature Park,500000.0
Açu National Forest,2.1846e+06
Parque Estadual do Bacanga,2.634e+07
Bacanga State Park,2.634e+07
Bacia do Rio Macacu Environmental Protection Area,1.9508e+08
Bacia dos Frades Environmental Protection Area,7.5e+07
Baganga Protected Landscape,1.1488e+06
Baixada Maranhense Environmental Protection Area,1.77504e+10
Balata-Tufari National Forest,1.07967e+10
Baliangao Protected Landscape and Seascape,2.941e+06
Bananal Ecological Station,8.84e+06
Banhados de Iguape Ecological Station,1.65886e+08
Bararati Sustainable Development Reserve,1.13606e+09
Barbours Creek Wilderness,2.17802e+07
Estação Ecológica do Barreiro Rico,2.9282e+06
Barreiro Rico Ecological Station,2.9282e+06
Bartlett Woods,93077.7
Reserva Extrativista do Batoque,6.02e+06
Batoque Extractive Reserve,6.02e+06
Bayhead Natural Heritage Site,84000.0
Reserva Extrativista Marinha da Baía do Iguape,1.0074e+08
Baía do Iguape Marine Extractive Reserve,1.0074e+08
Beachwood Mangrove Nature Reserve,760000.0
Monumento Natural de los Acantilados de Beberibe,312000.0
Monumento Natural das Falésias de Beberibe,312000.0
Beberibe Cliffs Natural Monument,312000.0
Bentler Nature Park,163000.0
Nationaal Park Beringia,3.0532e+10
Берингия (национальный парк),3.0532e+10
Beringia National Park,3.0532e+10
Bikin-Nationalpark,1.16e+10
Nationaal Park Bikin,1.16e+10
Bikin National Park,1.16e+10
Área de Relevante Interesse Ecológico Projeto Dinâmica Biológica de Fragmentos Florestais,3.288e+07
Biological Dynamics of Forest Fragments Project Area of Relevant Ecological Interest,3.288e+07
Bluebonnet Swamp Nature Center,416826.0
Bluff Nature Reserve,450000.0
Parque Nacional de Boa Nova,1.20653e+08
Boa Nova National Park,1.20653e+08
Bocaina Mosaic,2.21754e+09
Parque Estadual do Boguaçu,6.052e+07
Boguaçu State Park,6.052e+07
Reserva Biológica Bom Jesus,3.41797e+08
Bom Jesus Biological Reserve,3.41797e+08
Parque nacional de Burabay,8.3511e+08
Parc national de Bourabay,8.3511e+08
Бурабай (национальный парк),8.3511e+08
布拉拜公立国家自然公园,8.3511e+08
Burabay National Park,8.3511e+08
Área de Relevante Interesse Ecológico Vassununga,1.5097e+06
Buriti de Vassununga Area of Relevant Ecological Interest,1.5097e+06
Cachoeira da Fumaça e Jacuba Natural Park,3.63e+06
Reserva Extrativista Marinha de Caeté-Taperaçu,4.2069e+08
Caeté-Taperaçu Marine Extractive Reserve,4.2069e+08
Calbayog Pan-as–Hayiban Protected Landscape,7.832e+07
Parque Estadual Campina do Encantado,3.2e+07
Campina do Encantado State Park,3.2e+07
Parque Nacional dos Campos Amazônicos,9.61318e+09
Campos Amazônicos National Park,9.61318e+09
Campos do Jordão Environmental Protection Area,2.88e+08
Parque Estadual Campos do Jordão,8.341e+07
Campos do Jordão State Park,8.341e+07
Reserva Extrativista de Canavieiras,1.00646e+09
Canavieiras Extractive Reserve,1.00646e+09
Caney Creek Wilderness,5.85175e+07
Canutama Extractive Reserve,1.97986e+09
Canutama State Forest,1.50588e+09
Floresta Nacional de Carajás,3.92725e+09
Carajás National Forest,3.92725e+09
Reserva Extrativista de Cassurubá,1.00768e+09
Cassurubá Extractive Reserve,1.00768e+09
Catfish Lake South Wilderness,3.43619e+07
Catuá-Ipixuna Extractive Reserve,2.17486e+09
Reserva Extrativista Cazumbá-Iracema,7.50795e+09
Cazumbá-Iracema Extractive Reserve,7.50795e+09
Central Amazon Ecological Corridor,5.21592e+11
Central Rio de Janeiro Atlantic Forest Mosaic,2.95723e+09
Área de Relevante Interesse Ecológico Pé-de-Gigante,1.199e+07
Cerrado Pé de Gigante Area of Relevant Ecological Interest,1.199e+07
Parque nacional Cerro Saroche,9.1e+07
薩羅切峰國家公園,9.1e+07
Cerro Saroche National Park,9.1e+07
Parque Estatal Chandless,6.95303e+09
Parque Estadual Chandless,6.95303e+09
Chandless State Park,6.95303e+09
Reserva Extrativista Chapada Limpa,1.1971e+08
Chapada Limpa Extractive Reserve,1.1971e+08
Parque Estadual Charapucu,6.5181e+08
Charapucu State Park,6.5181e+08
Chiang Dao Wildlife Sanctuary,5.21e+08
Reserva Extrativista Chico Mendes,9.31537e+09
Chico Mendes Extractive Reserve,9.31537e+09
Nationaal Park Tsjikoj,6.66468e+09
Чикой (национальный парк),6.66468e+09
Chikoy National Park,6.66468e+09
Reserva Extrativista Chocoaré-Mato Grosso,2.786e+07
Chocoaré - Mato Grosso Extractive Reserve,2.786e+07
Chundikkulam National Park,1.95653e+08
Clive Cheesman Nature Reserve,50000.0
Colliers Mills Wildlife Management Area,5.22313e+07
Reserva Biológica da Contagem,3.42615e+07
Contagem Biological Reserve,3.42615e+07
Reserva Extrativista Marinha do Corumbau,8.95968e+08
Corumbau Marine Extractive Reserve,8.95968e+08
Couchville Cedar Glade State Natural Area,517998.0
Parque nacional Cueva de las Maravillas,4.5e+06
Cueva de las Maravillas National Park,4.5e+06
Cuinarana Marine Extractive Reserve,1.1037e+08
Cujubim Sustainable Development Reserve,2.45038e+10
Estação Ecológica de Cuniã,1.86743e+09
Cuniã Ecological Station,1.86743e+09
Danville Park,70000.0
Delft National Park,1.84628e+07
Delta do Parnaíba Marine Extractive Reserve,2.7022e+08
Nationaal park Descobrimento,2.2694e+08
Parque Nacional do Descobrimento,2.2694e+08
Descobrimento National Park,2.2694e+08
Despraiado Sustainable Development Reserve,3.953e+07
Dong Phou Vieng National Protected Area,1.97e+09
Zapovednik Dzjoegdzjoerski,8.59956e+09
Джугджурский заповедник,8.59956e+09
Dzhugdzur Nature Reserve,8.59956e+09
Zapovednik Vostotsjno-Oeralski,1.66e+08
Восточно-Уральский заповедник,1.66e+08
East Ural Nature Reserve,1.66e+08
Elijio Panti National Park,5.2645e+07
Parque Estadual Encontro das Águas,1.0896e+09
Encontro das Águas State Park,1.0896e+09
Reserva Particular do Patrimônio Natural Engenho Gargaú,1.05862e+07
Engenho Gargaú Private Natural Heritage Reserve,1.05862e+07
Reserva Extrativista do Extremo Norte do Tocantins,9.28e+07
Extremo Norte do Tocantins Extractive Reserve,9.28e+07
Falih Rıfkı Atay Nature Park,163300.0
Estação Ecológica da Universidade Federal de Minas Gerais,1.14e+06
Federal University of Minas Gerais Ecological Station,1.14e+06
Reserva Particular do Patrimônio Natural Feliciano Miguel Abdala,9.5757e+06
Feliciano Miguel Abdala Private Natural Heritage Reserve,9.5757e+06
Fernão Dias Environmental Protection Area,1.80373e+09
Fidler-Greywillow Wildland Park,6.52062e+07
Floresta do Jacarandá Environmental Protection Area,2.7e+07
Frances A. Crane Wildlife Management Area,7.62023e+06
Naturpark Fränkische Schweiz-Veldensteiner Forst,2.33544e+09
Park Natury Szwajcaria Frankońska-Las Veldenstein,2.33544e+09
Franconian Switzerland-Veldenstein Forest Nature Park,2.33544e+09
Gahirmatha Marine Sanctuary,1.435e+09
Giant's Tank Sanctuary,4.3301e+07
Glenholme Nature Reserve,420000.0
Golden Prairie,2.54952e+06
Park Krajobrazowy Goričko,4.62e+08
Goričko Landscape Park,4.62e+08
Parque Estadual Gruta da Lagoa Azul,1.2513e+08
Gruta da Lagoa Azul State Park,1.2513e+08
Guajará-Mirim State Park,2.16568e+09
Guanabara Ecological Station,1.936e+07
Guapi-Guapiaçú Environmental Protection Area,1.5582e+08
Guariba-Roosevelt Extractive Reserve,1.64224e+09
Guariba Extractive Reserve,1.50465e+09
Guariba State Park,7.2296e+08
Reserva Extrativista Marinha de Gurupi-Piriá,7.4081e+08
Gurupi-Piriá Marine Extractive Reserve,7.4081e+08
Halltorps hage,1.98e+06
Halltorps hage,1.98e+06
Erholungsgebiet Hardap,2.52e+08
Hardap Recreation Resort,2.52e+08
Harridge Wood,550000.0
Hatila Valley National Park,1.69e+08
Reserva Ecológica do IBGE,1.3e+07
IBGE Ecological Reserve,1.3e+07
Igapó-Açu Sustainable Development Reserve,3.97557e+09
Igarapés do Juruena State Park,2.27817e+09
Ijevan Dendropark,80000.0
Isla Anchieta,8.28e+06
Parque Estadual da Ilha Anchieta,8.28e+06
Ilha Anchieta State Park,8.28e+06
Parque Estadual da Ilha Grande,1.2072e+08
Ilha Grande State Park,1.2072e+08
Área de Relevante Interesse Ecológico Ilha Ameixal,3.5888e+06
Ilha do Ameixal Area of Relevant Ecological Interest,3.5888e+06
Ilha do Mel Ecological Station,2.241e+07
Parque Estadual da Ilha do Mel,3.93e+06
Ilha do Mel State Park,3.93e+06
Ilhas do Abrigo e Guararitama Wildlife Refuge,4.81e+06
Isla dos Currais,1.3597e+07
Parque Nacional Marinho das Ilhas dos Currais,1.3597e+07
Ilhas dos Currais Marine National Park,1.3597e+07
Initao–Libertad Protected Landscape and Seascape,1.30078e+07
Iquiri National Forest,1.4726e+10
Itaituba II National Forest,4.27367e+09
Itaituba I National Forest,2.20639e+09
Parque Estadual do Itinguçu,5.04e+07
Itinguçu State Park,5.04e+07
Reserva Extrativista Ituxí,7.7694e+09
Ituxi Extractive Reserve,7.7694e+09
Reserva Ecológica de Jacarenema,3.07e+06
Jacarenema Ecological Reserve,3.07e+06
Jaceruba Environmental Protection Area,2.353e+07
Floresta Nacional de Jacundá,2.21218e+09
Jacundá National Forest,2.21218e+09
Jamanxim National Forest,1.30168e+10
Nationalpark Jamanxim,8.59797e+09
Parque Nacional do Jamanxim,8.59797e+09
Jamanxim National Park,8.59797e+09
Área de Relevante Interesse Ecológico Javari Buriti,1.5e+08
Javari-Buriti Area of Relevant Ecological Interest,1.5e+08
Juma Sustainable Development Reserve,5.89611e+09
Estação Ecológica de Juréia-Itatins,8.4425e+08
Juréia-Itatins Ecological Station,8.4425e+08
Juréia-Itatins Mosaic,9.7213e+08
Järflotta,3.538e+07
Kaptai National Park,5.464e+07
Parc national de Karatepe-Aslantaş,4.145e+07
Park Narodowy Karatepe-Aslantaş,4.145e+07
Karatepe-Aslantaş National Park,4.145e+07
Kenneth Stainbank Nature Reserve,2.53e+06
Nationalpark Khao Pu - Khao Ya,6.49e+08
Parque nacional de Khao Pu-Khao Ya,6.49e+08
Khao Pu–Khao Ya National Park,6.49e+08
Parque nacional de Khun Khan,2.4e+08
Khun Khan National Park,2.4e+08
Parque nacional de Khun Phra Wo,2.2e+08
Khun Phawo National Park,2.2e+08
Хвалынский национальный парк,2.5524e+08
Khvalynsky National Park,2.5524e+08
Kokkilai Sanctuary,1.995e+07
Kolleru Bird Sanctuary,6.73e+08
Комсомольский заповедник,6.4278e+08
Komsomolsk Nature Reserve,6.4278e+08
Parc national Kuururjuaq,4.46e+09
Parc national Kuururjuaq,4.46e+09
Kuururjuaq National Park,4.46e+09
Kızıldağ National Park,5.5106e+08
Reserva Extrativista do Lago do Capanã Grande,3.04146e+09
Lago do Capanã Grande Extractive Reserve,3.04146e+09
Reserva Extrativista do Lago do Cuniã,5.585e+08
Lago do Cuniã Extractive Reserve,5.585e+08
Parque Estadual do Lajeado,9.931e+07
Lajeado State Park,9.931e+07
Lake Brownwood State Park,2.17519e+06
Lake Kovada National Park,6.551e+07
Lomami National Park,8.879e+09
Floresta Nacional de Lorena,2.8141e+06
Lorena National Forest,2.8141e+06
Lower Rio Negro Mosaic,7.41285e+10
Mabini Protected Landscape and Seascape,6.106e+07
Floresta Nacional de Macauã,1.76349e+09
Macauã National Forest,1.76349e+09
Macaé de Cima Environmental Protection Area,3.5038e+08
Madhu Road National Park,6.30674e+08
Madwala Wildlife Sanctuary,1.02e+06
Maicuru Biological Reserve,1.15176e+10
Parque Estadual dos Mananciais de Campos do Jordão,5.0296e+06
Mananciais de Campos do Jordão State Park,5.0296e+06
Área de Proteção Ambiental Bacia do Paraíba do Sul,2.92e+09
Mananciais do Rio Paraíba do Sul Environmental Protection Area,2.92e+09
Reserva Extrativista do Mandira,1.176e+07
Mandira Extractive Reserve,1.176e+07
Manicoré Biological Reserve,3.59138e+09
Manicoré State Forest,8.3381e+08
Mantaritza,1.068e+07
Mantaritza Biosphere Reserve,1.068e+07
Mantiqueira Mosaic,4.45615e+09
Mapesu Private Game Reserve,7.2e+07
Mapinguari National Park,1.77691e+10
Mapiá-Inauini National Forest,3.11e+09
Reserva Extrativista Mapuá,9.37463e+08
Mapuá Extractive Reserve,9.37463e+08
Reserva Extrativista Maracanã,3.01792e+08
Maracanã Marine Extractive Reserve,3.01792e+08
Marajó Archipelago Environmental Protection Area,5.99857e+10
Marapendi Municipal Nature Park,1.55e+06
