,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
2064,"http://dbpedia.org/resource/Kawasaki,_Kanagawa",1437266
2159,"http://dbpedia.org/resource/Wakasa,_Tottori",3836
9716,"http://dbpedia.org/resource/Plattsburg,_Missouri",2319
9972,"http://dbpedia.org/resource/Red_Bud,_Illinois",3698
8840,"http://dbpedia.org/resource/Morven,_Georgia",565
8161,"http://dbpedia.org/resource/London,_Arkansas",925
5024,http://dbpedia.org/resource/Caracas,3273863
7267,"http://dbpedia.org/resource/Hollywood,_Florida",146526
7223,"http://dbpedia.org/resource/Hinckley,_Minnesota",1800
4492,"http://dbpedia.org/resource/Bemidji,_Minnesota",13431
5218,"http://dbpedia.org/resource/Chickamauga,_Georgia",3101
4703,"http://dbpedia.org/resource/Boyd,_Minnesota",175
9143,"http://dbpedia.org/resource/Norborne,_Missouri",708
7159,"http://dbpedia.org/resource/Heppner,_Oregon",1291
9392,"http://dbpedia.org/resource/Osceola,_Missouri",947
625,http://dbpedia.org/resource/Charari_Sharief,7378
9886,http://dbpedia.org/resource/Pyongyang,2581076
8897,"http://dbpedia.org/resource/Mountain_Home,_Idaho",14206
4462,"http://dbpedia.org/resource/Belleville,_Illinois",43765
7983,"http://dbpedia.org/resource/Lebanon,_Kansas",218
3624,http://dbpedia.org/resource/El_Castillo_de_las_Guardas,1619
6658,"http://dbpedia.org/resource/Gladstone,_Missouri",25410
3243,"http://dbpedia.org/resource/Mont-Tremblant,_Quebec",9494
7368,"http://dbpedia.org/resource/Hunnewell,_Kansas",67
9259,"http://dbpedia.org/resource/Oakley,_Idaho",763
6190,"http://dbpedia.org/resource/Estacada,_Oregon",2695
1616,http://dbpedia.org/resource/Machados,11802
9285,"http://dbpedia.org/resource/Ogden,_Kansas",2087
2147,"http://dbpedia.org/resource/Tosu,_Saga",72082
2828,http://dbpedia.org/resource/Binzhou,3779200
2326,http://dbpedia.org/resource/Za-Kpota,87076
2539,"http://dbpedia.org/resource/Asakura,_Fukuoka",57488
2923,"http://dbpedia.org/resource/Delicias,_Chihuahua",118071
2395,"http://dbpedia.org/resource/Berkeley,_California",112580
6971,"http://dbpedia.org/resource/Hammond,_Indiana",80830
4714,"http://dbpedia.org/resource/Bradfordsville,_Kentucky",304
8740,"http://dbpedia.org/resource/Monette,_Arkansas",1501
2458,"http://dbpedia.org/resource/Ithaca,_New_York",30014
3157,http://dbpedia.org/resource/Kyzylorda,200900
807,http://dbpedia.org/resource/Ipiales,123341
3104,http://dbpedia.org/resource/Kashmar,81527
7056,"http://dbpedia.org/resource/Hartshorne,_Oklahoma",2125
4827,"http://dbpedia.org/resource/Brunswick,_Maryland",5870
5584,"http://dbpedia.org/resource/Crest_Hill,_Illinois",20837
8417,"http://dbpedia.org/resource/Marion,_Kansas",1927
4562,"http://dbpedia.org/resource/Big_Bear_Lake,_California",5019
5106,"http://dbpedia.org/resource/Cave_City,_Kentucky",2240
941,http://dbpedia.org/resource/Krolevets,24100
4512,"http://dbpedia.org/resource/Benton,_Iowa",41
2713,http://dbpedia.org/resource/Abyek,47233
2138,"http://dbpedia.org/resource/Tala,_Uruguay",5089
3558,http://dbpedia.org/resource/Villa_Cañás,9308
3279,http://dbpedia.org/resource/Ninh_Bình,160166
4631,"http://dbpedia.org/resource/Blue_Hill,_Nebraska",936
5442,"http://dbpedia.org/resource/Columbus,_Minnesota",3914
8140,"http://dbpedia.org/resource/Livingston,_Kentucky",226
952,http://dbpedia.org/resource/Kurali,31060
1020,http://dbpedia.org/resource/Marwar_Junction,10536
1585,http://dbpedia.org/resource/Khomam,17106
6563,"http://dbpedia.org/resource/Garden_City,_Michigan",27692
4736,"http://dbpedia.org/resource/Breckenridge_Hills,_Missouri",4746
4967,"http://dbpedia.org/resource/Cambridge,_Idaho",328
3524,http://dbpedia.org/resource/Tinghir,42044
6044,"http://dbpedia.org/resource/Edna,_Kansas",442
3438,http://dbpedia.org/resource/Shahr-e_Babak,43916
971,http://dbpedia.org/resource/Landhaura,28786
3563,http://dbpedia.org/resource/Vučitrn,69870
3486,http://dbpedia.org/resource/Suryapet,105250
2618,"http://dbpedia.org/resource/Okaya,_Nagano",52556
6827,"http://dbpedia.org/resource/Green_Spring,_Kentucky",759
4947,"http://dbpedia.org/resource/California,_Kentucky",90
847,http://dbpedia.org/resource/Kadodara,14519
6293,"http://dbpedia.org/resource/Farragut,_Iowa",485
9279,"http://dbpedia.org/resource/Odin,_Minnesota",106
