,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
9096,"http://dbpedia.org/resource/Granite_Rock_Township,_Redwood_County,_Minnesota",258
8897,"http://dbpedia.org/resource/Garden_City_Township,_Blue_Earth_County,_Minnesota",682
5238,"http://dbpedia.org/resource/Agogo,_Ghana",36145
9983,"http://dbpedia.org/resource/Lagrange,_Maine",759
8924,"http://dbpedia.org/resource/Gay,_Georgia",91
1568,http://dbpedia.org/resource/Dignala,12089
2795,http://dbpedia.org/resource/Rukla,2565
3735,http://dbpedia.org/resource/Sigus,17014
5203,http://dbpedia.org/resource/Westlock,4784
4290,"http://dbpedia.org/resource/Amanda_Township,_Hancock_County,_Ohio",969
3149,"http://dbpedia.org/resource/Arcadia_Township,_Manistee_County,_Michigan",611
1589,"http://dbpedia.org/resource/Dysart_et_al,_Ontario",6019
154,http://dbpedia.org/resource/Yeşilovacık,2730
6053,http://dbpedia.org/resource/Salkım,1956
3853,http://dbpedia.org/resource/Lmechrek,15736
4557,http://dbpedia.org/resource/Gorna_Oryahovitsa,31696
6197,http://dbpedia.org/resource/Ramløse,1738
7789,"http://dbpedia.org/resource/Clyde,_North_Carolina",1308
2659,http://dbpedia.org/resource/Ixpantepec_Nieves,1404
1668,"http://dbpedia.org/resource/Gobindpur,_Jharkhand",11417
5726,"http://dbpedia.org/resource/Kidder_Township,_Caldwell_County,_Missouri",887
3879,"http://dbpedia.org/resource/Sa'sa',_Syria",9665
2987,http://dbpedia.org/resource/Luokė,757
4350,http://dbpedia.org/resource/Bebra,15921
5947,"http://dbpedia.org/resource/Rokewood,_Victoria",272
8318,"http://dbpedia.org/resource/East_Granby,_Connecticut",5183
1904,http://dbpedia.org/resource/Lauscha,68768
6588,"http://dbpedia.org/resource/Annsville,_New_York",2775
1014,http://dbpedia.org/resource/Nembe,131791
5374,"http://dbpedia.org/resource/Bell_Creek_Township,_Burt_County,_Nebraska",222
7604,"http://dbpedia.org/resource/Chapin_Township,_Michigan",1008
9069,"http://dbpedia.org/resource/Granby,_Colorado",1869
1417,http://dbpedia.org/resource/Berezan,14589
7871,"http://dbpedia.org/resource/Como,_North_Carolina",98
7634,"http://dbpedia.org/resource/Chelsea,_Oklahoma",2209
9687,"http://dbpedia.org/resource/Indianfields_Township,_Michigan",6288
5091,http://dbpedia.org/resource/Stockach,16732
9562,"http://dbpedia.org/resource/Holyoke_Township,_Carlton_County,_Minnesota",192
6560,"http://dbpedia.org/resource/Amherst,_New_Hampshire",10491
6037,http://dbpedia.org/resource/Medrissa,14602
61,"http://dbpedia.org/resource/Grand_Meadow_Township,_Clayton_County,_Iowa",572
4190,http://dbpedia.org/resource/Bernau_bei_Berlin,33114
4537,http://dbpedia.org/resource/Fürstenwalde,33401
1910,http://dbpedia.org/resource/Lengpui,2329
6652,"http://dbpedia.org/resource/Arvon_Township,_Michigan",394
6323,http://dbpedia.org/resource/Qand_Torbat-e_Jam_Factory,435
7268,"http://dbpedia.org/resource/Brooks_Township,_Michigan",3949
1461,http://dbpedia.org/resource/Brüel,3277
2228,http://dbpedia.org/resource/Ráquira,12555
5794,"http://dbpedia.org/resource/Pawnee_Rock_Township,_Barton_County,_Kansas",351
7784,"http://dbpedia.org/resource/Clover_Township,_Mahnomen_County,_Minnesota",130
6679,"http://dbpedia.org/resource/Athens_Township,_Michigan",2494
7463,"http://dbpedia.org/resource/Canosia_Township,_St._Louis_County,_Minnesota",2105
1596,http://dbpedia.org/resource/Eddumailaram,11868
9445,"http://dbpedia.org/resource/Henlopen_Acres,_Delaware",135
4634,http://dbpedia.org/resource/Jõgeva,5722
6711,"http://dbpedia.org/resource/Aurora,_Maine",120
1651,http://dbpedia.org/resource/Gauchar,7002
9321,"http://dbpedia.org/resource/Harrington,_Maine",947
1201,http://dbpedia.org/resource/Alsleben,3078
9891,"http://dbpedia.org/resource/Kilmichael,_Mississippi",857
7955,"http://dbpedia.org/resource/Coyle,_Oklahoma",336
5409,"http://dbpedia.org/resource/Pira,_Benin",13934
7797,"http://dbpedia.org/resource/Coats,_North_Carolina",2131
6977,"http://dbpedia.org/resource/Bethany,_New_York",1801
9903,"http://dbpedia.org/resource/Kingsbury,_New_York",11608
4360,"http://dbpedia.org/resource/Betulia,_Antioquia",16629
8710,"http://dbpedia.org/resource/Flowing_Township,_Clay_County,_Minnesota",95
8719,"http://dbpedia.org/resource/Ford_Township,_Kanabec_County,_Minnesota",194
3412,"http://dbpedia.org/resource/Wolseley,_Saskatchewan",934
8254,"http://dbpedia.org/resource/Duluth_Township,_St._Louis_County,_Minnesota",1711
9943,"http://dbpedia.org/resource/Krain_Township,_Stearns_County,_Minnesota",918
6346,http://dbpedia.org/resource/Chamshahr_Industrial_Complex,11
4048,"http://dbpedia.org/resource/Grangetown,_North_Yorkshire",4809
6712,"http://dbpedia.org/resource/Aurora,_North_Carolina",482
9658,"http://dbpedia.org/resource/Hyde_Park_Township,_Wabasha_County,_Minnesota",286
2225,http://dbpedia.org/resource/Runkel,10675
9770,"http://dbpedia.org/resource/Jefferson_Township,_Hillsdale_County,_Michigan",3136
4421,"http://dbpedia.org/resource/Cangas,_Pontevedra",22978
9221,"http://dbpedia.org/resource/Guntown,_Mississippi",1866
7996,"http://dbpedia.org/resource/Crowley,_Colorado",167
1878,http://dbpedia.org/resource/Kölleda,7102
2569,http://dbpedia.org/resource/Bagwai,172666
6460,"http://dbpedia.org/resource/Alamo,_Indiana",62
5204,"http://dbpedia.org/resource/Weymouth,_Tasmania",216
9637,"http://dbpedia.org/resource/Humphrey,_New_York",662
4969,"http://dbpedia.org/resource/Pleasant_Township,_Hancock_County,_Ohio",2382
8694,"http://dbpedia.org/resource/Flippin,_Arkansas",1372
2233,http://dbpedia.org/resource/Saalburg-Ebersdorf,3973
6981,"http://dbpedia.org/resource/Bethel,_North_Carolina",1792
9310,"http://dbpedia.org/resource/Harmony,_New_York",2241
981,http://dbpedia.org/resource/Ikom,159147
8039,"http://dbpedia.org/resource/Dale_Township,_Cottonwood_County,_Minnesota",162
913,"http://dbpedia.org/resource/North_Fork_Township,_Delaware_County,_Iowa",490
889,"http://dbpedia.org/resource/Karaağaç,_Hatay",22619
7216,"http://dbpedia.org/resource/Bridger,_Montana",677
6971,"http://dbpedia.org/resource/Beseman_Township,_Carlton_County,_Minnesota",155
6507,"http://dbpedia.org/resource/Allegan_Township,_Michigan",4045
8017,"http://dbpedia.org/resource/Cushing_Township,_Morrison_County,_Minnesota",671
9735,"http://dbpedia.org/resource/Itasca_Township,_Clearwater_County,_Minnesota",119
7257,"http://dbpedia.org/resource/Brookfield,_New_York",2330
7983,"http://dbpedia.org/resource/Crookston_Township,_Polk_County,_Minnesota",534
5349,http://dbpedia.org/resource/Shirur_Anantpal,39025
2979,http://dbpedia.org/resource/Lauko_Soda,194
3952,"http://dbpedia.org/resource/Apple_Valley,_Utah",628
5232,http://dbpedia.org/resource/Öhringen,1
9086,"http://dbpedia.org/resource/Grand_Ridge,_Florida",818
3425,http://dbpedia.org/resource/Coyaima,25120
8161,"http://dbpedia.org/resource/Derma,_Mississippi",1008
1737,http://dbpedia.org/resource/Heubach,10750
2374,http://dbpedia.org/resource/Tensa,21799
8323,"http://dbpedia.org/resource/East_Lake_Lillian_Township,_Kandiyohi_County,_Minnesota",224
3730,http://dbpedia.org/resource/Sidi_Chami,61842
8790,"http://dbpedia.org/resource/Franklin,_Alabama",144
9180,"http://dbpedia.org/resource/Greenwood_Township,_Oscoda_County,_Michigan",1240
6916,"http://dbpedia.org/resource/Bennett,_Colorado",2275
4567,http://dbpedia.org/resource/Grobiņa,4475
271,http://dbpedia.org/resource/Vidnava,1304
6767,"http://dbpedia.org/resource/Bancroft,_Maine",71
5690,"http://dbpedia.org/resource/Elsmore_Township,_Allen_County,_Kansas",434
8363,"http://dbpedia.org/resource/Eatonville,_Florida",2370
5384,"http://dbpedia.org/resource/Gucheng,_Huanren_County",26064
774,"http://dbpedia.org/resource/Washington_Township,_Clay_County,_Indiana",787
181,http://dbpedia.org/resource/Cocotitlán,10954
363,"http://dbpedia.org/resource/Charlestown_Township,_Clark_County,_Indiana",13807
5240,"http://dbpedia.org/resource/Cape_St._George,_Newfoundland_and_Labrador",895
9158,"http://dbpedia.org/resource/Greensboro,_Florida",588
8169,"http://dbpedia.org/resource/Devol,_Oklahoma",162
7647,"http://dbpedia.org/resource/Chesapeake_City,_Maryland",709
9129,"http://dbpedia.org/resource/Green_Brook_Township,_New_Jersey",7560
4459,"http://dbpedia.org/resource/Coatepeque,_Quetzaltenango",39691
9750,"http://dbpedia.org/resource/Jamestown,_Indiana",895
6193,"http://dbpedia.org/resource/Peabody_Township,_Bottineau_County,_North_Dakota",17
553,http://dbpedia.org/resource/Juodupė,2115
4516,http://dbpedia.org/resource/Eppingen,20235
7240,"http://dbpedia.org/resource/Bristol_Township,_Bucks_County,_Pennsylvania",55224
5053,http://dbpedia.org/resource/Sengkang,183962
4258,"http://dbpedia.org/resource/Aetna_Township,_Barber_County,_Kansas",3
8319,"http://dbpedia.org/resource/East_Greenwich_Township,_New_Jersey",10308
6225,"http://dbpedia.org/resource/Star_Township,_North_Dakota",47
2379,http://dbpedia.org/resource/Teupitz,1825
3388,http://dbpedia.org/resource/Stirling-Rawdon,5596
241,"http://dbpedia.org/resource/Providence_Village,_Texas",5953
5317,"http://dbpedia.org/resource/Louisville_Township,_Clay_County,_Illinois",1650
8415,"http://dbpedia.org/resource/Elbow_Lake_Township,_Grant_County,_Minnesota",159
1958,http://dbpedia.org/resource/Mandamarri,66204
1689,http://dbpedia.org/resource/Grünsfeld,4304
8700,"http://dbpedia.org/resource/Flora_Township,_Renville_County,_Minnesota",223
5152,http://dbpedia.org/resource/Valapattanam,8620
6997,"http://dbpedia.org/resource/Beverly_Shores,_Indiana",666
