,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
9096,"http://dbpedia.org/resource/Granite_Rock_Township,_Redwood_County,_Minnesota",270
8897,"http://dbpedia.org/resource/Garden_City_Township,_Blue_Earth_County,_Minnesota",759
5238,"http://dbpedia.org/resource/Agogo,_Ghana",31933
9983,"http://dbpedia.org/resource/Lagrange,_Maine",680
8924,"http://dbpedia.org/resource/Gay,_Georgia",101
1568,http://dbpedia.org/resource/Dignala,12863
2795,http://dbpedia.org/resource/Rukla,2627
3735,http://dbpedia.org/resource/Sigus,16246
5203,http://dbpedia.org/resource/Westlock,4124
4290,"http://dbpedia.org/resource/Amanda_Township,_Hancock_County,_Ohio",1079
3149,"http://dbpedia.org/resource/Arcadia_Township,_Manistee_County,_Michigan",645
1589,"http://dbpedia.org/resource/Dysart_et_al,_Ontario",6035
154,http://dbpedia.org/resource/Yeşilovacık,2484
6053,http://dbpedia.org/resource/Salkım,2012
3853,http://dbpedia.org/resource/Lmechrek,17950
4557,http://dbpedia.org/resource/Gorna_Oryahovitsa,28957
6197,http://dbpedia.org/resource/Ramløse,1568
7789,"http://dbpedia.org/resource/Clyde,_North_Carolina",1312
2659,http://dbpedia.org/resource/Ixpantepec_Nieves,1492
1668,"http://dbpedia.org/resource/Gobindpur,_Jharkhand",12894
5726,"http://dbpedia.org/resource/Kidder_Township,_Caldwell_County,_Missouri",792
3879,"http://dbpedia.org/resource/Sa'sa',_Syria",10191
2987,http://dbpedia.org/resource/Luokė,808
4350,http://dbpedia.org/resource/Bebra,13932
5947,"http://dbpedia.org/resource/Rokewood,_Victoria",304
8318,"http://dbpedia.org/resource/East_Granby,_Connecticut",5703
1904,http://dbpedia.org/resource/Lauscha,62458
6588,"http://dbpedia.org/resource/Annsville,_New_York",2825
1014,http://dbpedia.org/resource/Nembe,117931
5374,"http://dbpedia.org/resource/Bell_Creek_Township,_Burt_County,_Nebraska",242
7604,"http://dbpedia.org/resource/Chapin_Township,_Michigan",1093
9069,"http://dbpedia.org/resource/Granby,_Colorado",1784
1417,http://dbpedia.org/resource/Berezan,16079
7871,"http://dbpedia.org/resource/Como,_North_Carolina",97
7634,"http://dbpedia.org/resource/Chelsea,_Oklahoma",2198
9687,"http://dbpedia.org/resource/Indianfields_Township,_Michigan",5907
5091,http://dbpedia.org/resource/Stockach,14570
9562,"http://dbpedia.org/resource/Holyoke_Township,_Carlton_County,_Minnesota",209
6560,"http://dbpedia.org/resource/Amherst,_New_Hampshire",11344
6037,http://dbpedia.org/resource/Medrissa,13699
61,"http://dbpedia.org/resource/Grand_Meadow_Township,_Clayton_County,_Iowa",517
4190,http://dbpedia.org/resource/Bernau_bei_Berlin,30547
4537,http://dbpedia.org/resource/Fürstenwalde,32791
1910,http://dbpedia.org/resource/Lengpui,2314
6652,"http://dbpedia.org/resource/Arvon_Township,_Michigan",364
6323,http://dbpedia.org/resource/Qand_Torbat-e_Jam_Factory,455
7268,"http://dbpedia.org/resource/Brooks_Township,_Michigan",3692
1461,http://dbpedia.org/resource/Brüel,3075
2228,http://dbpedia.org/resource/Ráquira,10750
5794,"http://dbpedia.org/resource/Pawnee_Rock_Township,_Barton_County,_Kansas",304
7784,"http://dbpedia.org/resource/Clover_Township,_Mahnomen_County,_Minnesota",119
6679,"http://dbpedia.org/resource/Athens_Township,_Michigan",2402
7463,"http://dbpedia.org/resource/Canosia_Township,_St._Louis_County,_Minnesota",2210
1596,http://dbpedia.org/resource/Eddumailaram,12910
9445,"http://dbpedia.org/resource/Henlopen_Acres,_Delaware",118
4634,http://dbpedia.org/resource/Jõgeva,5296
6711,"http://dbpedia.org/resource/Aurora,_Maine",111
1651,http://dbpedia.org/resource/Gauchar,6861
9321,"http://dbpedia.org/resource/Harrington,_Maine",985
1201,http://dbpedia.org/resource/Alsleben,3240
9891,"http://dbpedia.org/resource/Kilmichael,_Mississippi",885
7955,"http://dbpedia.org/resource/Coyle,_Oklahoma",373
5409,"http://dbpedia.org/resource/Pira,_Benin",12345
7797,"http://dbpedia.org/resource/Coats,_North_Carolina",2151
6977,"http://dbpedia.org/resource/Bethany,_New_York",1937
9903,"http://dbpedia.org/resource/Kingsbury,_New_York",11282
4360,"http://dbpedia.org/resource/Betulia,_Antioquia",16618
8710,"http://dbpedia.org/resource/Flowing_Township,_Clay_County,_Minnesota",95
8719,"http://dbpedia.org/resource/Ford_Township,_Kanabec_County,_Minnesota",196
3412,"http://dbpedia.org/resource/Wolseley,_Saskatchewan",806
8254,"http://dbpedia.org/resource/Duluth_Township,_St._Louis_County,_Minnesota",1812
9943,"http://dbpedia.org/resource/Krain_Township,_Stearns_County,_Minnesota",985
6346,http://dbpedia.org/resource/Chamshahr_Industrial_Complex,12
4048,"http://dbpedia.org/resource/Grangetown,_North_Yorkshire",4808
6712,"http://dbpedia.org/resource/Aurora,_North_Carolina",453
9658,"http://dbpedia.org/resource/Hyde_Park_Township,_Wabasha_County,_Minnesota",297
2225,http://dbpedia.org/resource/Runkel,9428
9770,"http://dbpedia.org/resource/Jefferson_Township,_Hillsdale_County,_Michigan",3191
4421,"http://dbpedia.org/resource/Cangas,_Pontevedra",20246
9221,"http://dbpedia.org/resource/Guntown,_Mississippi",1926
7996,"http://dbpedia.org/resource/Crowley,_Colorado",162
1878,http://dbpedia.org/resource/Kölleda,6231
2569,http://dbpedia.org/resource/Bagwai,156996
6460,"http://dbpedia.org/resource/Alamo,_Indiana",62
5204,"http://dbpedia.org/resource/Weymouth,_Tasmania",211
9637,"http://dbpedia.org/resource/Humphrey,_New_York",750
4969,"http://dbpedia.org/resource/Pleasant_Township,_Hancock_County,_Ohio",2650
8694,"http://dbpedia.org/resource/Flippin,_Arkansas",1486
2233,http://dbpedia.org/resource/Saalburg-Ebersdorf,3449
6981,"http://dbpedia.org/resource/Bethel,_North_Carolina",1656
9310,"http://dbpedia.org/resource/Harmony,_New_York",1917
981,http://dbpedia.org/resource/Ikom,176034
8039,"http://dbpedia.org/resource/Dale_Township,_Cottonwood_County,_Minnesota",158
913,"http://dbpedia.org/resource/North_Fork_Township,_Delaware_County,_Iowa",497
889,"http://dbpedia.org/resource/Karaağaç,_Hatay",22960
7216,"http://dbpedia.org/resource/Bridger,_Montana",755
6971,"http://dbpedia.org/resource/Beseman_Township,_Carlton_County,_Minnesota",169
6507,"http://dbpedia.org/resource/Allegan_Township,_Michigan",4050
8017,"http://dbpedia.org/resource/Cushing_Township,_Morrison_County,_Minnesota",749
9735,"http://dbpedia.org/resource/Itasca_Township,_Clearwater_County,_Minnesota",112
7257,"http://dbpedia.org/resource/Brookfield,_New_York",2150
7983,"http://dbpedia.org/resource/Crookston_Township,_Polk_County,_Minnesota",586
5349,http://dbpedia.org/resource/Shirur_Anantpal,44658
2979,http://dbpedia.org/resource/Lauko_Soda,165
3952,"http://dbpedia.org/resource/Apple_Valley,_Utah",667
5232,http://dbpedia.org/resource/Öhringen,1
9086,"http://dbpedia.org/resource/Grand_Ridge,_Florida",859
3425,http://dbpedia.org/resource/Coyaima,27021
8161,"http://dbpedia.org/resource/Derma,_Mississippi",858
1737,http://dbpedia.org/resource/Heubach,9830
2374,http://dbpedia.org/resource/Tensa,23459
8323,"http://dbpedia.org/resource/East_Lake_Lillian_Township,_Kandiyohi_County,_Minnesota",217
3730,http://dbpedia.org/resource/Sidi_Chami,57177
8790,"http://dbpedia.org/resource/Franklin,_Alabama",129
9180,"http://dbpedia.org/resource/Greenwood_Township,_Oscoda_County,_Michigan",1317
6916,"http://dbpedia.org/resource/Bennett,_Colorado",2469
4567,http://dbpedia.org/resource/Grobiņa,4379
271,http://dbpedia.org/resource/Vidnava,1447
6767,"http://dbpedia.org/resource/Bancroft,_Maine",65
5690,"http://dbpedia.org/resource/Elsmore_Township,_Allen_County,_Kansas",472
8363,"http://dbpedia.org/resource/Eatonville,_Florida",2672
5384,"http://dbpedia.org/resource/Gucheng,_Huanren_County",27181
774,"http://dbpedia.org/resource/Washington_Township,_Clay_County,_Indiana",816
181,http://dbpedia.org/resource/Cocotitlán,11157
363,"http://dbpedia.org/resource/Charlestown_Township,_Clark_County,_Indiana",13693
5240,"http://dbpedia.org/resource/Cape_St._George,_Newfoundland_and_Labrador",965
9158,"http://dbpedia.org/resource/Greensboro,_Florida",656
8169,"http://dbpedia.org/resource/Devol,_Oklahoma",151
7647,"http://dbpedia.org/resource/Chesapeake_City,_Maryland",623
9129,"http://dbpedia.org/resource/Green_Brook_Township,_New_Jersey",7071
4459,"http://dbpedia.org/resource/Coatepeque,_Quetzaltenango",43153
9750,"http://dbpedia.org/resource/Jamestown,_Indiana",923
6193,"http://dbpedia.org/resource/Peabody_Township,_Bottineau_County,_North_Dakota",15
553,http://dbpedia.org/resource/Juodupė,1810
4516,http://dbpedia.org/resource/Eppingen,18425
7240,"http://dbpedia.org/resource/Bristol_Township,_Bucks_County,_Pennsylvania",52145
5053,http://dbpedia.org/resource/Sengkang,156540
4258,"http://dbpedia.org/resource/Aetna_Township,_Barber_County,_Kansas",3
8319,"http://dbpedia.org/resource/East_Greenwich_Township,_New_Jersey",11009
6225,"http://dbpedia.org/resource/Star_Township,_North_Dakota",50
2379,http://dbpedia.org/resource/Teupitz,1839
3388,http://dbpedia.org/resource/Stirling-Rawdon,6352
241,"http://dbpedia.org/resource/Providence_Village,_Texas",5398
5317,"http://dbpedia.org/resource/Louisville_Township,_Clay_County,_Illinois",1652
8415,"http://dbpedia.org/resource/Elbow_Lake_Township,_Grant_County,_Minnesota",144
1958,http://dbpedia.org/resource/Mandamarri,67968
1689,http://dbpedia.org/resource/Grünsfeld,4272
8700,"http://dbpedia.org/resource/Flora_Township,_Renville_County,_Minnesota",225
5152,http://dbpedia.org/resource/Valapattanam,9210
6997,"http://dbpedia.org/resource/Beverly_Shores,_Indiana",725
