,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
2064,"http://dbpedia.org/resource/Kawasaki,_Kanagawa",1578176
2159,"http://dbpedia.org/resource/Wakasa,_Tottori",3534
9716,"http://dbpedia.org/resource/Plattsburg,_Missouri",2420
9972,"http://dbpedia.org/resource/Red_Bud,_Illinois",3855
8840,"http://dbpedia.org/resource/Morven,_Georgia",520
8161,"http://dbpedia.org/resource/London,_Arkansas",899
5024,http://dbpedia.org/resource/Caracas,3215315
7267,"http://dbpedia.org/resource/Hollywood,_Florida",145876
7223,"http://dbpedia.org/resource/Hinckley,_Minnesota",1852
4492,"http://dbpedia.org/resource/Bemidji,_Minnesota",14506
5218,"http://dbpedia.org/resource/Chickamauga,_Georgia",3181
4703,"http://dbpedia.org/resource/Boyd,_Minnesota",174
9143,"http://dbpedia.org/resource/Norborne,_Missouri",778
7159,"http://dbpedia.org/resource/Heppner,_Oregon",1247
9392,"http://dbpedia.org/resource/Osceola,_Missouri",997
625,http://dbpedia.org/resource/Charari_Sharief,7753
9886,http://dbpedia.org/resource/Pyongyang,2332646
8897,"http://dbpedia.org/resource/Mountain_Home,_Idaho",14342
4462,"http://dbpedia.org/resource/Belleville,_Illinois",44208
7983,"http://dbpedia.org/resource/Lebanon,_Kansas",215
3624,http://dbpedia.org/resource/El_Castillo_de_las_Guardas,1710
6658,"http://dbpedia.org/resource/Gladstone,_Missouri",28168
3243,"http://dbpedia.org/resource/Mont-Tremblant,_Quebec",8626
7368,"http://dbpedia.org/resource/Hunnewell,_Kansas",70
9259,"http://dbpedia.org/resource/Oakley,_Idaho",704
6190,"http://dbpedia.org/resource/Estacada,_Oregon",2587
1616,http://dbpedia.org/resource/Machados,10934
9285,"http://dbpedia.org/resource/Ogden,_Kansas",2256
2147,"http://dbpedia.org/resource/Tosu,_Saga",74346
2828,http://dbpedia.org/resource/Binzhou,3568526
2326,http://dbpedia.org/resource/Za-Kpota,92613
2539,"http://dbpedia.org/resource/Asakura,_Fukuoka",62623
2923,"http://dbpedia.org/resource/Delicias,_Chihuahua",125516
2395,"http://dbpedia.org/resource/Berkeley,_California",107910
6971,"http://dbpedia.org/resource/Hammond,_Indiana",73648
4714,"http://dbpedia.org/resource/Bradfordsville,_Kentucky",285
8740,"http://dbpedia.org/resource/Monette,_Arkansas",1350
2458,"http://dbpedia.org/resource/Ithaca,_New_York",32002
3157,http://dbpedia.org/resource/Kyzylorda,191933
807,http://dbpedia.org/resource/Ipiales,123823
3104,http://dbpedia.org/resource/Kashmar,85154
7056,"http://dbpedia.org/resource/Hartshorne,_Oklahoma",2017
4827,"http://dbpedia.org/resource/Brunswick,_Maryland",5863
5584,"http://dbpedia.org/resource/Crest_Hill,_Illinois",22983
8417,"http://dbpedia.org/resource/Marion,_Kansas",1794
4562,"http://dbpedia.org/resource/Big_Bear_Lake,_California",5249
5106,"http://dbpedia.org/resource/Cave_City,_Kentucky",2478
941,http://dbpedia.org/resource/Krolevets,21954
4512,"http://dbpedia.org/resource/Benton,_Iowa",42
2713,http://dbpedia.org/resource/Abyek,50116
2138,"http://dbpedia.org/resource/Tala,_Uruguay",5373
3558,http://dbpedia.org/resource/Villa_Cañás,10242
3279,http://dbpedia.org/resource/Ninh_Bình,177646
4631,"http://dbpedia.org/resource/Blue_Hill,_Nebraska",1027
5442,"http://dbpedia.org/resource/Columbus,_Minnesota",3866
8140,"http://dbpedia.org/resource/Livingston,_Kentucky",223
952,http://dbpedia.org/resource/Kurali,31322
1020,http://dbpedia.org/resource/Marwar_Junction,11549
1585,http://dbpedia.org/resource/Khomam,17590
6563,"http://dbpedia.org/resource/Garden_City,_Michigan",27514
4736,"http://dbpedia.org/resource/Breckenridge_Hills,_Missouri",4193
4967,"http://dbpedia.org/resource/Cambridge,_Idaho",346
3524,http://dbpedia.org/resource/Tinghir,37162
6044,"http://dbpedia.org/resource/Edna,_Kansas",453
3438,http://dbpedia.org/resource/Shahr-e_Babak,49040
971,http://dbpedia.org/resource/Landhaura,27840
3563,http://dbpedia.org/resource/Vučitrn,71013
3486,http://dbpedia.org/resource/Suryapet,94364
2618,"http://dbpedia.org/resource/Okaya,_Nagano",49894
6827,"http://dbpedia.org/resource/Green_Spring,_Kentucky",738
4947,"http://dbpedia.org/resource/California,_Kentucky",81
847,http://dbpedia.org/resource/Kadodara,13349
6293,"http://dbpedia.org/resource/Farragut,_Iowa",480
9279,"http://dbpedia.org/resource/Odin,_Minnesota",94
