,http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfSeasons
532,http://dbpedia.org/resource/Coke_Studio_(Pakistan),9
3336,http://dbpedia.org/resource/Dekho_Magar_Pyaar_Se,1
9987,http://dbpedia.org/resource/This_Movie_Sucks!,2
1864,http://dbpedia.org/resource/İntikam,2
3398,http://dbpedia.org/resource/The_Wide_Country,1
359,http://dbpedia.org/resource/The_Visit_(TV_series),1
9222,http://dbpedia.org/resource/The_New_Bob_Cummings_Show,1
6364,http://dbpedia.org/resource/Slangman's_World,2
2392,http://dbpedia.org/resource/Booker_(TV_series),1
173,http://dbpedia.org/resource/Downtown_(TV_series),1
7167,http://dbpedia.org/resource/Pet_School,2
9911,http://dbpedia.org/resource/TNA_Reaction,1
5760,http://dbpedia.org/resource/Paalkhi,1
9895,http://dbpedia.org/resource/Spin_(TV_series),2
7260,http://dbpedia.org/resource/Shinhwa_Broadcast,2
4829,http://dbpedia.org/resource/The_Great_British_Story:_A_People's_History_(TV_series),1
9025,http://dbpedia.org/resource/Tougher_In_Alaska,1
2056,http://dbpedia.org/resource/Moving_Up,5
9586,http://dbpedia.org/resource/Nearly_Departed,1
2630,http://dbpedia.org/resource/Skyways_(TV_series),1
7269,http://dbpedia.org/resource/So_You_Think_You_Can_Dance_(Vietnamese_TV_series),4
9271,http://dbpedia.org/resource/Die_Bertinis,1
4852,http://dbpedia.org/resource/Badi_Aapa,1
9601,http://dbpedia.org/resource/Sharon_and_Elsie,2
1186,http://dbpedia.org/resource/Ballads_and_Bards,1
1250,http://dbpedia.org/resource/Eight_Stories_Inside_Quebec,1
902,http://dbpedia.org/resource/Ti_lascio_una_canzone,8
5236,http://dbpedia.org/resource/Burgo's_Catch_Phrase,7
9320,http://dbpedia.org/resource/Read_Out!,2
905,http://dbpedia.org/resource/Time_Warp_(TV_series),3
830,http://dbpedia.org/resource/Taking_the_Stage,2
1738,http://dbpedia.org/resource/Family_Ties,7
8069,http://dbpedia.org/resource/The_Dales_(TV_programme),3
5302,http://dbpedia.org/resource/Another_Day_(TV_series),1
6089,http://dbpedia.org/resource/Fish_Hooks,3
4922,http://dbpedia.org/resource/Thatteem_Mutteem,1
7058,http://dbpedia.org/resource/MasterChef_(Spanish_TV_series),3
9319,http://dbpedia.org/resource/Razzberry_Jazzberry_Jam,2
6205,http://dbpedia.org/resource/Liza_&_Huey's_Pet_Nation,1
1854,http://dbpedia.org/resource/Studio_2M,10
1876,http://dbpedia.org/resource/Bli_Sodot,1
1312,http://dbpedia.org/resource/It's_a_Musical_World,2
8339,http://dbpedia.org/resource/Guiding_Light,15
9852,http://dbpedia.org/resource/Ragtime_(TV_series),2
6705,http://dbpedia.org/resource/Chris_&_Wes:_Let's_Do_This,1
5082,http://dbpedia.org/resource/Stinë_Dashurie,2
7509,http://dbpedia.org/resource/Velyki_perehony,1
4272,http://dbpedia.org/resource/Preacher_(TV_series),1
2272,http://dbpedia.org/resource/Norma_e_Felice,1
9032,http://dbpedia.org/resource/Unknown_Sender,2
6261,http://dbpedia.org/resource/Mr._Siao's_Mandarin_Class,2
6389,http://dbpedia.org/resource/Svetlana_(TV_series),2
3409,http://dbpedia.org/resource/ALF_Tales,2
9455,http://dbpedia.org/resource/Blackboard_Jungle_(TV_series),7
3215,http://dbpedia.org/resource/Birdz,1
1618,http://dbpedia.org/resource/Murder_in_Mind_(TV_series),3
1212,http://dbpedia.org/resource/Charcoal_Chefs,3
6809,http://dbpedia.org/resource/Extreme_Chef,2
9371,http://dbpedia.org/resource/Charlie_Hoover,1
5301,http://dbpedia.org/resource/Angelo_Rules,3
5653,http://dbpedia.org/resource/Decadence_(TV_series),1
3467,http://dbpedia.org/resource/Blue_Skies_(1988_TV_series),1
7719,http://dbpedia.org/resource/My_Big_Fat_Greek_Life,1
4716,http://dbpedia.org/resource/Dareecha,1
1202,http://dbpedia.org/resource/Canadian_Authors,1
7418,http://dbpedia.org/resource/The_Originals_(TV_series),3
1873,http://dbpedia.org/resource/As_for_Me_and_My_House_(TV_series),1
6837,http://dbpedia.org/resource/For_&_Against,1
3822,http://dbpedia.org/resource/UFO_(TV_series),1
853,http://dbpedia.org/resource/The_Fashion_Show_(U.S._TV_series),2
3877,http://dbpedia.org/resource/Mowgli:_The_New_Adventures_of_the_Jungle_Book,1
8051,http://dbpedia.org/resource/Nightingale's_Boys,1
408,http://dbpedia.org/resource/League_of_Super_Evil,3
614,http://dbpedia.org/resource/Human_Wrecking_Balls,2
1920,http://dbpedia.org/resource/Singel_24-7,1
1325,http://dbpedia.org/resource/Just_for_Fun_(Canadian_TV_series),2
7397,http://dbpedia.org/resource/The_Killer_Speaks,2
5280,http://dbpedia.org/resource/The_World_(news_program),5
6546,http://dbpedia.org/resource/AFL_360,7
1008,http://dbpedia.org/resource/Off_Their_Rockers_(UK_TV_series),3
8517,http://dbpedia.org/resource/Teachers_(2006_U.S._TV_series),1
1242,http://dbpedia.org/resource/Distinguished_Canadians,2
8674,http://dbpedia.org/resource/The_Mary_Tyler_Moore_Show,7
7144,http://dbpedia.org/resource/On_the_Fly,1
7354,http://dbpedia.org/resource/The_Celebrity_Apprentice_Australia,4
4604,http://dbpedia.org/resource/Playhouse_90,4
2170,http://dbpedia.org/resource/Arrivano_i_Rossi,1
1699,http://dbpedia.org/resource/The_Podge_and_Rodge_Show,1
9007,http://dbpedia.org/resource/The_Merrick_&_Rosso_Show,2
7364,http://dbpedia.org/resource/The_Doctor_Blake_Mysteries,4
4678,http://dbpedia.org/resource/Das_kann_ja_heiter_werden,1
1373,http://dbpedia.org/resource/Music_of_Eric_Wild,1
7040,http://dbpedia.org/resource/Mafiosa_(TV_series),5
4894,http://dbpedia.org/resource/Medical_Story,1
3660,http://dbpedia.org/resource/Raven_(BBC_TV_series),13
2412,http://dbpedia.org/resource/Chuck_(TV_series),5
