,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
9031,"http://dbpedia.org/resource/Saint_Basil_Academy_(Jenkintown,_Pennsylvania)",262
7088,"http://dbpedia.org/resource/Sheldon_High_School_(Eugene,_Oregon)",1407
4341,http://dbpedia.org/resource/Davenport_Central_High_School,1417
7365,"http://dbpedia.org/resource/Clinton_High_School_(Clinton,_Illinois)",485
2121,http://dbpedia.org/resource/Northampton_Area_High_School,2580
8091,http://dbpedia.org/resource/Airedale_Academy,1055
5673,http://dbpedia.org/resource/Lourdes_University,1619
9705,http://dbpedia.org/resource/Columbia_County_Education_Campus,56
6321,"http://dbpedia.org/resource/Faith_Baptist_School_(Salisbury,_Maryland)",113
5286,http://dbpedia.org/resource/McQuaid_Jesuit_High_School,937
8440,http://dbpedia.org/resource/Edmonton_County_School,1485
8445,http://dbpedia.org/resource/El_Reno_High_School,791
9156,"http://dbpedia.org/resource/St._Michael's_Preparatory_School_(Silverado,_California)",61
867,http://dbpedia.org/resource/Dixie_Grammar_School,329
1983,http://dbpedia.org/resource/Cypress_Springs_High_School,3247
5094,"http://dbpedia.org/resource/McKinley_High_School_(Sebring,_Ohio)",240
648,http://dbpedia.org/resource/Bradford_Area_School_District,2636
4685,http://dbpedia.org/resource/École_de_l'air,475
7418,http://dbpedia.org/resource/Graham-Kapowsin_High_School,1752
7815,http://dbpedia.org/resource/Abraham_Clark_High_School,747
1982,http://dbpedia.org/resource/Coppice_Performing_Arts_School,920
2916,http://dbpedia.org/resource/Ketchikan_High_School,563
3592,http://dbpedia.org/resource/Tyler_Independent_School_District,18141
8200,http://dbpedia.org/resource/Blackhawk_Middle_School,743
6423,http://dbpedia.org/resource/Wahl-Coates_Elementary_School,472
114,http://dbpedia.org/resource/Deacon's_School,1069
9247,http://dbpedia.org/resource/The_Norwood_School,1
5019,http://dbpedia.org/resource/El_Toro_High_School,2734
3595,http://dbpedia.org/resource/UC_San_Diego_School_of_Medicine,525
2161,http://dbpedia.org/resource/Saddle_River_Day_School,327
1875,http://dbpedia.org/resource/Sujaul_Senior_Fazil_Madrasha,717
6085,"http://dbpedia.org/resource/Delhi_Public_School,_Bhagalpur",1942
664,http://dbpedia.org/resource/Bristol_Borough_School_District,1195
8801,"http://dbpedia.org/resource/Mount_St._Mary_Academy_(Little_Rock,_Arkansas)",515
78,http://dbpedia.org/resource/Bowie_High_School_(Arizona),18
4742,http://dbpedia.org/resource/Lincoln_County_School_District_(Georgia),1398
714,http://dbpedia.org/resource/Canandaigua_Academy,1047
4717,http://dbpedia.org/resource/Gorsebrook_Junior_High_School,231
3607,http://dbpedia.org/resource/University_of_Idaho_College_of_Law,353
8344,http://dbpedia.org/resource/Colne_Community_School_and_College,1303
2407,http://dbpedia.org/resource/Brockton_High_School,4155
9967,http://dbpedia.org/resource/Jamshid_Nakhchivanski_Military_Lyceum,2407
7493,http://dbpedia.org/resource/Marais_des_Cygnes_Valley_High_School,106
4400,http://dbpedia.org/resource/Harvard_Extension_School,1257
2441,"http://dbpedia.org/resource/Canyon_High_School_(Anaheim,_California)",2394
6477,http://dbpedia.org/resource/Waseca_Junior_and_Senior_High_School,1051
5492,http://dbpedia.org/resource/Durham_School,160
8357,http://dbpedia.org/resource/Copleston_High_School,1559
5179,"http://dbpedia.org/resource/Stratford_High_School_(Goose_Creek,_South_Carolina)",2347
587,http://dbpedia.org/resource/Balshaw's_Church_of_England_High_School,880
6249,http://dbpedia.org/resource/West_Perry_High_School,757
179,http://dbpedia.org/resource/Greene_Central_High_School,2043
6855,http://dbpedia.org/resource/Foyle_College,895
9458,http://dbpedia.org/resource/Komae_High_School,1823
3951,http://dbpedia.org/resource/Episcopal_Academy,1095
9566,http://dbpedia.org/resource/Baldwin-Woodville_Area_High_School,426
3028,http://dbpedia.org/resource/Madison_Christian_School,563
822,http://dbpedia.org/resource/Coudersport_Area_School_District,770
9620,http://dbpedia.org/resource/Buckholts_High_School,160
2139,http://dbpedia.org/resource/Port_Townsend_High_School,374
4087,http://dbpedia.org/resource/New_College_Nottingham,7938
6668,http://dbpedia.org/resource/St._Paul_Academy_and_Summit_School,1023
3830,http://dbpedia.org/resource/York_County_School_District_3,17660
4516,http://dbpedia.org/resource/Omaha_Central_High_School,2677
4059,http://dbpedia.org/resource/Macquarie_Graduate_School_of_Management,907
8886,http://dbpedia.org/resource/Old_Rochester_Regional_High_School,626
5609,http://dbpedia.org/resource/James_M._Bennett_High_School,1399
7803,http://dbpedia.org/resource/Semiahmoo_Secondary_School,1410
4846,http://dbpedia.org/resource/Our_Lady_of_Perpetual_Succour_High_School,4267
5349,http://dbpedia.org/resource/Athens_Academy_(school),883
6719,http://dbpedia.org/resource/Archbishop_Mitty_High_School,1802
1481,http://dbpedia.org/resource/Shadle_Park_High_School,1840
5252,http://dbpedia.org/resource/Ysgol_David_Hughes,1219
7420,http://dbpedia.org/resource/Guanacaste_Waldorf_School,25
6361,http://dbpedia.org/resource/Uttara_High_School_and_College,10698
1371,http://dbpedia.org/resource/Ponca_City_High_School,1596
8029,http://dbpedia.org/resource/North_Valleys_High_School,2395
4930,http://dbpedia.org/resource/West_Toronto_Collegiate_Institute,389
4008,http://dbpedia.org/resource/International_School_of_Uganda,542
3264,http://dbpedia.org/resource/Piscataway_Township_High_School,2160
8399,http://dbpedia.org/resource/Dixons_City_Academy,993
4385,http://dbpedia.org/resource/Friends_Select_School,589
3875,http://dbpedia.org/resource/Arts_Academy_in_the_Woods,339
2466,"http://dbpedia.org/resource/Catholic_High_School_(Baton_Rouge,_Louisiana)",1200
6664,http://dbpedia.org/resource/St._Paul_Academy_and_Summit_School,5
919,http://dbpedia.org/resource/Experimental_High_School_Attached_to_Beijing_Normal_University,4065
3547,http://dbpedia.org/resource/The_Elms_School,0
7523,http://dbpedia.org/resource/North_Clayton_High_School,1495
9045,http://dbpedia.org/resource/Saints_Peter_and_Paul_School,211
4970,http://dbpedia.org/resource/Bourne_Grammar_School,1093
1174,http://dbpedia.org/resource/Ludlow_Church_of_England_School,762
1350,http://dbpedia.org/resource/Peru_High_School,617
7194,http://dbpedia.org/resource/Westmont_High_School_(California),1716
8274,"http://dbpedia.org/resource/Cardinal_Newman_Catholic_School,_Hove",2381
9374,http://dbpedia.org/resource/Wigan_and_Leigh_College,16770
7625,http://dbpedia.org/resource/Texas_School_for_the_Deaf,511
597,http://dbpedia.org/resource/Battle_Abbey_School,379
8119,http://dbpedia.org/resource/Archbishop_Ilsley_Catholic_School_and_Sixth_Form_Centre,1246
3845,http://dbpedia.org/resource/Souris_Regional_School,677
4592,http://dbpedia.org/resource/St._Peter's_Preparatory_School,987
2655,http://dbpedia.org/resource/Edgewood_High_School_of_the_Sacred_Heart,524
481,http://dbpedia.org/resource/Humphrey_Perkins_School,848
1882,http://dbpedia.org/resource/Vanavani_Matriculation_Higher_Secondary_School,2454
2104,http://dbpedia.org/resource/Mountain_Vista_High_School,1876
2630,"http://dbpedia.org/resource/Don_Bosco_School,_Park_Circus",3968
6496,http://dbpedia.org/resource/Belleisle_Regional_High_School,270
2257,http://dbpedia.org/resource/AGBU_Manoogian-Demirdjian_School,657
9608,"http://dbpedia.org/resource/British_International_School,_Riyadh",1810
1719,http://dbpedia.org/resource/West_Jefferson_Hills_School_District,3141
543,http://dbpedia.org/resource/Alton_Convent_School,528
692,http://dbpedia.org/resource/Busan_Foreign_School,260
1501,http://dbpedia.org/resource/Sir_John_Kothalawala_College,5603
5165,http://dbpedia.org/resource/Sparkman_High_School,2827
3104,http://dbpedia.org/resource/Mohonasen_High_School,1231
7256,"http://dbpedia.org/resource/Memorial_High_School_(St._Marys,_Ohio)",890
3227,"http://dbpedia.org/resource/Pacific_High_School_(Sitka,_Alaska)",20
5742,http://dbpedia.org/resource/Niles_North_High_School,1917
7262,"http://dbpedia.org/resource/Northview_High_School_(Grand_Rapids,_Michigan)",1165
5572,http://dbpedia.org/resource/Hillcrest_High_School_(Idaho),1231
4665,http://dbpedia.org/resource/Westbrook_School,631
9225,http://dbpedia.org/resource/Tanque_Verde_High_School,475
2908,http://dbpedia.org/resource/Kent_College,1
626,http://dbpedia.org/resource/Belmont_House_School,305
953,http://dbpedia.org/resource/Furze_Platt_Senior_School,1279
4224,http://dbpedia.org/resource/West_Carrollton_High_School,837
1702,http://dbpedia.org/resource/Wanstead_High_School,1436
9375,http://dbpedia.org/resource/Wildern_Secondary_School,1963
3471,"http://dbpedia.org/resource/St._Ursula_Academy_(Toledo,_Ohio)",502
8361,http://dbpedia.org/resource/Corliss_High_School,454
711,http://dbpedia.org/resource/Campbell_County_Comprehensive_High_School,1474
4668,http://dbpedia.org/resource/Westhill_High_School_(Connecticut),2394
3412,http://dbpedia.org/resource/Sonora_Independent_School_District,1000
7203,http://dbpedia.org/resource/Wood_Green_School,960
142,http://dbpedia.org/resource/Elsie_Allen_High_School,940
9482,http://dbpedia.org/resource/Regional_School_District_15,4767
2806,http://dbpedia.org/resource/Henry_Clay_High_School,2158
6232,"http://dbpedia.org/resource/St._Francis_de_Sales_High_School_(Chicago,_Illinois)",363
8740,http://dbpedia.org/resource/Maastricht_Graduate_School_of_Governance,170
745,http://dbpedia.org/resource/Center_High_School_(Colorado),181
7938,http://dbpedia.org/resource/Palm_Harbor_University_High_School,2607
7041,http://dbpedia.org/resource/Prattville_High_School,2158
7516,"http://dbpedia.org/resource/Mountain_View_High_School_(Mesa,_Arizona)",3018
5633,"http://dbpedia.org/resource/La_Salle_High_School_(Cincinnati,_Ohio)",594
324,http://dbpedia.org/resource/Pierre_Elliott_Trudeau_Elementary_School,400
6766,http://dbpedia.org/resource/Buffalo_Grove_High_School,2166
7464,http://dbpedia.org/resource/John_Ogilvie_High_School,900
2872,http://dbpedia.org/resource/Jackson_Liberty_High_School,1396
7247,http://dbpedia.org/resource/Mahanoy_Area_School_District,925
9215,http://dbpedia.org/resource/Sunnyside_High_School_(Fresno),3269
7667,"http://dbpedia.org/resource/Washington_High_School_(Portland,_Oregon)",997
5171,http://dbpedia.org/resource/St._Michael's_Institution,1960
3469,"http://dbpedia.org/resource/St._Stephen's_Episcopal_School_(Austin,_Texas)",642
5093,http://dbpedia.org/resource/McGuffey_School_District,1908
5795,http://dbpedia.org/resource/Pine_Bluff_High_School,1042
5184,http://dbpedia.org/resource/Sydney_Law_School,2933
3500,http://dbpedia.org/resource/St_Nicholas_Catholic_High_School,1446
8930,http://dbpedia.org/resource/Pilot_Rock_High_School,218
1639,http://dbpedia.org/resource/Thomas_Jefferson_Arts_Academy,845
6893,http://dbpedia.org/resource/International_School_of_Helsinki,346
2559,http://dbpedia.org/resource/Coombeshead_Academy,1254
