,http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
6509,http://dbpedia.org/resource/2010–11_Club_Atlas_season,16
6158,http://dbpedia.org/resource/2010–11_Atlante_F.C._season,12
9359,http://dbpedia.org/resource/Detroit_Ignition,17
3183,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__David_Watson__1,1
4362,http://dbpedia.org/resource/2000–01_Colchester_United_F.C._season__Aaron_Skelton__1,17
7513,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Johannes_Ertl__1,6
8184,http://dbpedia.org/resource/FK_Bodva_Moldava_nad_Bodvou__Jakub_Porvaz__1,12
1909,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Mariano_Bogliacino__1,17
6843,http://dbpedia.org/resource/2010–11_FC_Costuleni_season__Tudor_Starciuc__1,21
1423,http://dbpedia.org/resource/Kecskeméti_TE__Nebojša_Skopljak__1,4
7438,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Salvatore_Aronica__1,6
9509,http://dbpedia.org/resource/Levante_UD__Jefferson_Lerma__1,8
6188,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Ben_Hamer__1,52
4494,http://dbpedia.org/resource/2000–01_Leicester_City_F.C._season__Simon_Royce__1,11
3042,http://dbpedia.org/resource/1996–97_Sunderland_A.F.C._season__Chris_Waddle__1,30
5172,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Michael_Duberry__1,20
2834,http://dbpedia.org/resource/1996–97_Inter_Milan_season__Maurizio_Ganz__1,25
3643,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Danny_Granville__1,14
7973,http://dbpedia.org/resource/FC_Chambly__Romain_Padovani__1,8
9635,http://dbpedia.org/resource/A.F.C._Bournemouth__Baily_Cargill__1,40
4510,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Brian_Kerr__1,28
3465,http://dbpedia.org/resource/1997–98_Tottenham_Hotspur_F.C._season__Stephen_Carr__1,11
4165,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Rob_Lee__1,39
3263,http://dbpedia.org/resource/1997–98_Juventus_F.C._season__Daniel_Fonseca__1,17
6888,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Noel_Fülöp__1,26
6471,http://dbpedia.org/resource/2010–11_Club_América_season,26
8147,http://dbpedia.org/resource/FC_Sheriff-2_Tiraspol__Igor_Dima__1,20
3587,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Steve_Ogrizovic__1,13
3364,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__David_Batty__1,4
330,http://dbpedia.org/resource/Belize_Defence_Force_FC__Ambrose_Thomas__1,22
1722,http://dbpedia.org/resource/Randaberg_IL__Lars_Marvik__1,3
3428,http://dbpedia.org/resource/1997–98_Southampton_F.C._season__Steve_Basham__1,20
9106,http://dbpedia.org/resource/Riihimäen_Ilves__Jussi_Polviander__1,24
8631,http://dbpedia.org/resource/List_of_Dutch_football_transfers_winter_2010–11,16
7874,http://dbpedia.org/resource/Byåsen_Toppfotball__Thomas_Dahle__1,18
3707,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Andreas_Andersson__1,44
6331,http://dbpedia.org/resource/2010–11_C.D._Guadalajara_season,4
5443,http://dbpedia.org/resource/2004–05_Norwich_City_F.C._season__Jason_Shackell__1,22
1337,http://dbpedia.org/resource/KF_Vlora__Ardian_Beqiri__1,23
4073,http://dbpedia.org/resource/1999–2000_Leeds_United_A.F.C._season__Darren_Huckerby__1,13
2001,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Dominique_Da_Silva__1,29
7661,http://dbpedia.org/resource/2010–11_Zob_Ahan_F.C._season__Mehdi_Rajabzadeh__1,25
8094,http://dbpedia.org/resource/FC_Petržalka_akadémia__Juraj_Piroska__1,36
603,http://dbpedia.org/resource/07_Vestur__Elfinn_Ørvarodd__1,17
3069,http://dbpedia.org/resource/1996–97_Sunderland_A.F.C._season__Steven_Pickering__1,36
4800,http://dbpedia.org/resource/2001–02_Leicester_City_F.C._season__Trevor_Benjamin__1,23
1573,http://dbpedia.org/resource/OJC_Rosmalen__Elvin_Hardeveld__1,25
133,http://dbpedia.org/resource/List_of_Maltese_football_transfers_summer_2009,23
1877,http://dbpedia.org/resource/1997–98_Parma_A.C._season__Matteo_Guardalben__1,11
8992,http://dbpedia.org/resource/Orimattilan_Pedot__Toni_Sundholm__1,8
8278,http://dbpedia.org/resource/Foullah_Edifice_FC__Natar_Aldongar__1,6
4754,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Paul_Robinson__1,14
1345,http://dbpedia.org/resource/KF_Vlora__Ermal_Moqi__1,17
7556,http://dbpedia.org/resource/2010–11_Tigres_UANL_season,27
8140,http://dbpedia.org/resource/FC_Rozova_Dolina_Kazanlak__Vladislav_Kalaydzhiev__1,21
5533,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Reto_Ziegler__1,19
8805,http://dbpedia.org/resource/Mansheyat_Bani_Hasan__Hassan_Al-Massaeed__1,25
815,http://dbpedia.org/resource/Alacranes_de_Durango__José_Castañeda__1,5
7836,http://dbpedia.org/resource/Brønnøysund_IL__Andreas_Solli__1,13
8107,http://dbpedia.org/resource/FC_Písek__Jakub_Kalášek__1,21
7362,http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,14
8226,http://dbpedia.org/resource/FK_Varnsdorf__Fahrudin_Đurđević__1,11
6568,http://dbpedia.org/resource/2010–11_Club_Santos_Laguna_season__Gustavo_Ruelas__1,48
7700,http://dbpedia.org/resource/A.C._Tuttocuoio_1957_San_Miniato__Diego_Borghini__1,4
7058,http://dbpedia.org/resource/2010–11_Kaposvári_Rákóczi_FC_season__Bela_Maróti__1,32
4515,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Daniel_Cordone__1,15
2803,http://dbpedia.org/resource/1996–97_A.C._Milan_season__Miodrag_Vukotić__1,35
6172,http://dbpedia.org/resource/2010–11_Atlante_F.C._season,29
5948,http://dbpedia.org/resource/2009–10_St_Johnstone_F.C._season__Dave_Mackay__1,2
2106,http://dbpedia.org/resource/2010–11_Olympiacos_F.C._season__Dudu__1,7
969,http://dbpedia.org/resource/FC_Kamza__Andi_Hina__1,20
5211,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Nigel_Quashie__1,12
9293,http://dbpedia.org/resource/Vallentuna_BK__Teo_Fagerström__1,14
5592,http://dbpedia.org/resource/2005–06_Colchester_United_F.C._season__Pat_Baldwin__1,13
9871,http://dbpedia.org/resource/Ayr_United_F.C.__Greg_Fleming__1,1
5050,http://dbpedia.org/resource/2002–03_Tottenham_Hotspur_F.C._season__Stephen_Clemence__1,27
1104,http://dbpedia.org/resource/FK_Kukësi__Fjoart_Jonuzi__1,18
9878,http://dbpedia.org/resource/Ayr_United_F.C.__Michael_Wardrope__1,20
3491,http://dbpedia.org/resource/1997–98_Wimbledon_F.C._season__Michael_Hughes__1,16
7928,http://dbpedia.org/resource/Elmo_Adab_Mashhad_FSC__Amin_Shamel__1,1
6984,http://dbpedia.org/resource/2010–11_HNK_Hajduk_Split_season__Mario_Brkljača__1,19
4250,http://dbpedia.org/resource/1999–2000_Sunderland_A.F.C._season__Thomas_Butler__1,29
5096,http://dbpedia.org/resource/2003–04_Charlton_Athletic_F.C._season__Dean_Kiely__1,1
3557,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Gavin_Strachan__1,20
2119,http://dbpedia.org/resource/2010–11_Olympiacos_F.C._season__Krisztián_Németh__1,26
1761,http://dbpedia.org/resource/Tur_Turek__Bartosz_Grabowski__1,16
9275,http://dbpedia.org/resource/Vallentuna_BK__Danne_Gomejzon__1,4
9291,http://dbpedia.org/resource/Vallentuna_BK__Simon_Nilsson__1,30
4551,http://dbpedia.org/resource/2000–01_Southampton_F.C._season__Francis_Benali__1,16
4271,http://dbpedia.org/resource/1999–2000_Tottenham_Hotspur_F.C._season__Les_Ferdinand__1,9
2308,http://dbpedia.org/resource/1993–94_Leeds_United_A.F.C._season__Mark_Tinkler__1,18
3874,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Ruel_Fox__1,7
2449,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__Andy_Couzens__1,25
7947,http://dbpedia.org/resource/FC_Asenovets_Asenovgrad__Nedzhip_Nedzhip__1,12
9175,http://dbpedia.org/resource/SC_Sand__Saskia_Meier__1,10
2889,http://dbpedia.org/resource/1996–97_Leeds_United_A.F.C._season__Mark_Hateley__1,30
5350,http://dbpedia.org/resource/2004–05_Colchester_United_F.C._season__Jamie_Guy__1,29
9203,http://dbpedia.org/resource/Sheikh_Jamal_Dhanmondi_Club__Kesto_Kumar_Bose__1,3
2438,http://dbpedia.org/resource/1994–95_Chelsea_F.C._season__John_Spencer__1,7
1899,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Fabiano_Santacroce__1,14
4205,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Neil_Moss__1,11
4443,http://dbpedia.org/resource/2000–01_Ipswich_Town_F.C._season__Jean-Manuel_Thetis__1,17
6419,http://dbpedia.org/resource/2010–11_CE_Sabadell_FC_season__Juanjo_Ciércoles__1,12
5965,http://dbpedia.org/resource/2010_Chicago_Red_Eleven_season__Courtney_Chadney__1,5
5916,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,16
4125,http://dbpedia.org/resource/1999–2000_Leicester_City_F.C._season__Stan_Collymore__1,7
8000,http://dbpedia.org/resource/FC_Gute__Jonathan_Bogren__1,21
1198,http://dbpedia.org/resource/Hapoel_Nir_Ramat_HaSharon_F.C.__Guy_Lipka__1,35
1666,http://dbpedia.org/resource/POFC_Botev_Vratsa__Denis_Tsolev__1,9
9272,http://dbpedia.org/resource/Söderhamns_FF__onyemelukwe_henry__1,18
3926,http://dbpedia.org/resource/1999–2000_Bradford_City_A.F.C._season__David_Wetherall__1,5
152,http://dbpedia.org/resource/List_of_Maltese_football_transfers_winter_2008–09,13
5958,http://dbpedia.org/resource/2009–10_St_Johnstone_F.C._season__Peter_MacDonald__1,17
7244,http://dbpedia.org/resource/2010–11_Panathinaikos_F.C._season__Josu_Sarriegi__1,3
630,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Jamie_Smith__1,43
3248,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Simon_Rodger__1,15
3148,http://dbpedia.org/resource/1997–98_A.C._Milan_season__Gianluca_Zanetti__1,44
3605,http://dbpedia.org/resource/1998–99_Everton_F.C._season__Gavin_McCann__1,19
7855,http://dbpedia.org/resource/Byåsen_Toppfotball__Aleksander_Fureberg_Nielsen__1,10
8657,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,4
5288,http://dbpedia.org/resource/2003–04_Tottenham_Hotspur_F.C._season__Lars_Hirschfeld__1,31
1608,http://dbpedia.org/resource/Olimpic_CF__Johan_Brahimi__1,3
2180,http://dbpedia.org/resource/FC_Helsingør__Mikkel_Basse__1,6
7497,http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,23
2441,http://dbpedia.org/resource/1994–95_Chelsea_F.C._season__Michael_Duberry__1,27
6374,http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,29
6189,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Charlie_Adams__1,35
5770,http://dbpedia.org/resource/2006–07_Wigan_Athletic_F.C._season__Mike_Pollitt__1,11
8544,http://dbpedia.org/resource/Kufrsoum_SC__Ahmed_Samara__1,21
1948,http://dbpedia.org/resource/2007–08_Wigan_Athletic_F.C._season__Tomasz_Cywka__1,21
9658,http://dbpedia.org/resource/A.F.C._Bournemouth__Lewis_Cook__1,18
2473,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__Rob_Bowman__1,26
813,http://dbpedia.org/resource/Alacranes_de_Durango__Jonathan_Medrano__1,14
9502,http://dbpedia.org/resource/Levante_UD__Allyson__1,32
8300,http://dbpedia.org/resource/Fredericksburg_Hotspur__Mario_Herrera_Meraz__1,10
7426,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__José_Sosa__1,63
8651,http://dbpedia.org/resource/List_of_Dutch_football_transfers_winter_2010–11,43
9189,http://dbpedia.org/resource/Sandnessjøen_IL__Mads_Knutsen__1,66
7418,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Fabiano_Santacroce__1,14
2560,http://dbpedia.org/resource/1995–96_A.C._Milan_season__Paolo_Di_Canio__1,7
5413,http://dbpedia.org/resource/2004–05_Everton_F.C._season__James_Vaughan__1,28
5679,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__Li_Tie__1,29
35,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,9
5971,http://dbpedia.org/resource/2010_Chicago_Red_Eleven_season__Jaime_Orewiler__1,46
7886,http://dbpedia.org/resource/CSM_Politehnica_Iași__Cătălin_Ștefănescu__1,89
4403,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Iván_Guerrero__1,20
6916,http://dbpedia.org/resource/2010–11_Feyenoord_season__Gill_Swerts__1,3
7930,http://dbpedia.org/resource/Elmo_Adab_Mashhad_FSC__Ebrahim_Hajati__1,4
5511,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Jermain_Defoe__1,19
4667,http://dbpedia.org/resource/2001–02_Colchester_United_F.C._season__David_Hadrava__1,24
386,http://dbpedia.org/resource/Cockburn_City_SC__Kenel_Mouithys__1,15
7420,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Gennaro_Iezzo__1,1
2641,http://dbpedia.org/resource/1995–96_Leeds_United_A.F.C._season__Lucas_Radebe__1,5
5183,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Simon_Johnson__1,32
6228,http://dbpedia.org/resource/2010–11_Bristol_City_F.C._season__Brett_Pitman__1,32
5261,http://dbpedia.org/resource/2003–04_Southampton_F.C._season__Paul_Jones__1,1
3970,http://dbpedia.org/resource/1999–2000_Colchester_United_F.C._season__Simon_Brown__1,1
6357,http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,6
7994,http://dbpedia.org/resource/FC_Gute__Hjalmar_Bertwig__1,2
4895,http://dbpedia.org/resource/2001–02_Tottenham_Hotspur_F.C._season__John_Piercy__1,35
9582,http://dbpedia.org/resource/Peñarol__Nicolás_Dibble__1,11
5464,http://dbpedia.org/resource/2004–05_Portsmouth_F.C._season__Andrea_Guatelli__1,28
268,http://dbpedia.org/resource/2004–05_Reading_F.C._season__Andy_Hughes__1,13
4869,http://dbpedia.org/resource/2001–02_Southampton_F.C._season__Paul_Murray__1,24
1289,http://dbpedia.org/resource/K-Electric_F.C.__Noor_Muhammad__1,27
5157,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Gary_Kelly__1,2
2310,http://dbpedia.org/resource/1993–94_Leeds_United_A.F.C._season__Noel_Whelan__1,25
7720,http://dbpedia.org/resource/ABS_F.C.__Abdulwahab_Bukola__1,56
9279,http://dbpedia.org/resource/Vallentuna_BK__Emil_Hedsén__1,9
2575,http://dbpedia.org/resource/1995–96_Inter_Milan_season__Andrea_Seno__1,6
2321,http://dbpedia.org/resource/1993–94_Oldham_Athletic_A.F.C._season__Craig_Fleming__1,2
4582,http://dbpedia.org/resource/2000–01_Tottenham_Hotspur_F.C._season__Andy_Booth__1,18
5691,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__Phil_Jagielka__1,6
6570,http://dbpedia.org/resource/2010–11_Club_Santos_Laguna_season__Jonathan_Lacerda__1,3
8092,http://dbpedia.org/resource/FC_Petržalka_akadémia__Jakub_Rojko__1,2
7511,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__George_Long__1,24
7715,http://dbpedia.org/resource/A.C._Tuttocuoio_1957_San_Miniato__Roberto_Falivena__1,6
4047,http://dbpedia.org/resource/1999–2000_Everton_F.C._season__Mitch_Ward__1,27
2860,http://dbpedia.org/resource/1996–97_Juventus_F.C._season__Nicola_Amoruso__1,18
5957,http://dbpedia.org/resource/2009–10_St_Johnstone_F.C._season__Murray_Davidson__1,17
6024,http://dbpedia.org/resource/2010_Gyeongnam_FC_season__Kim_Jong-Soo__1,32
7287,http://dbpedia.org/resource/2010–11_Peterborough_United_F.C._season__Chris_Whelpdale__1,18
7489,http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,14
3468,http://dbpedia.org/resource/1997–98_Wimbledon_F.C._season__Alan_Kimble__1,3
2505,http://dbpedia.org/resource/1994–95_Leicester_City_F.C._season__Russell_Hoult__1,32
7632,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Nathan_Fairhurst__1,17
4063,http://dbpedia.org/resource/1999–2000_Leeds_United_A.F.C._season__Alan_Maybury__1,28
6728,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Ádám_Balajti__1,91
7302,http://dbpedia.org/resource/2010–11_Peterborough_United_F.C._season__Nathan_Koranteng__1,18
6018,http://dbpedia.org/resource/2010_Gyeongnam_FC_season__Kim_Dong-Chan__1,25
105,http://dbpedia.org/resource/List_of_German_football_transfers_winter_2008–09,40
9968,http://dbpedia.org/resource/Barnsley_F.C.__James_Bree__1,2
7301,http://dbpedia.org/resource/2010–11_Peterborough_United_F.C._season__Mark_Little__1,2
9390,http://dbpedia.org/resource/1._FC_Kaiserslautern__Jan-Ole_Sievers__1,11
982,http://dbpedia.org/resource/FC_Kamza__Imer_Zuna__1,16
459,http://dbpedia.org/resource/Fuerte_San_Francisco__Cristian_Girón__1,12
8214,http://dbpedia.org/resource/FK_Pardubice__Milan_Knobloch__1,1
9756,http://dbpedia.org/resource/AS_Monaco_FC__Tiemoué_Bakayoko__1,12
5178,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Roque_Júnior__1,12
596,http://dbpedia.org/resource/ŠK_Odeva_Lipany__Peter_Vitovič__1,2
2840,http://dbpedia.org/resource/1996–97_Inter_Milan_season__Youri_Djorkaeff__1,18
6498,http://dbpedia.org/resource/2010–11_Club_Atlas_season,2
6276,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Dieng_Cheikh_Abass__1,17
862,http://dbpedia.org/resource/Correcaminos_UAT__Pedro_Hernández__1,6
8275,http://dbpedia.org/resource/Foullah_Edifice_FC__Mahamat_Lossou__1,4
3542,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Barry_Prenderville__1,39
6106,http://dbpedia.org/resource/2010_Shamrock_Rovers_F.C._season__Neale_Fenn__1,11
5081,http://dbpedia.org/resource/2003–04_Blackburn_Rovers_F.C._season__Neil_Danns__1,28
2582,http://dbpedia.org/resource/1995–96_Inter_Milan_season__Francesco_Dell'Anno__1,5
5561,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Michael_Gray__1,28
8656,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,3
9556,http://dbpedia.org/resource/Newport_County_A.F.C.__Scot_Bennett__1,15
7180,http://dbpedia.org/resource/2010–11_Monarcas_Morelia_season__José_Manuel_Cruzalta__1,23
1132,http://dbpedia.org/resource/Fylde_Ladies_F.C.__Agustina_Barroso__1,2
5621,http://dbpedia.org/resource/2006–07_Blackburn_Rovers_F.C._season__Michael_Gray__1,29
2042,http://dbpedia.org/resource/2010–11_FK_Partizan_season__Radosav_Petrović__1,9
3027,http://dbpedia.org/resource/1996–97_Southampton_F.C._season__Neil_Heaney__1,13
3273,http://dbpedia.org/resource/1997–98_Juventus_F.C._season__Marco_Rigoni__1,32
4734,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Danny_Milosevic__1,28
8100,http://dbpedia.org/resource/FC_Petržalka_akadémia__Milan_Valašik__1,32
5482,http://dbpedia.org/resource/2004–05_Portsmouth_F.C._season__Lewis_Buxton__1,36
9496,http://dbpedia.org/resource/Foolad_F.C.__Sasan_Ansari__1,3
7992,http://dbpedia.org/resource/FC_Gute__Felix_Håkansson__1,1
3843,http://dbpedia.org/resource/1998–99_Southampton_F.C._season__Steve_Basham__1,25
7800,http://dbpedia.org/resource/Assi_IF__Juoni_Talvensaari__1,15
8512,http://dbpedia.org/resource/Karlstad_BK__Erik_Wennberg__1,23
7470,http://dbpedia.org/resource/2010–11_S.S._Lazio_season__Stephan_Lichtsteiner__1,2
6414,http://dbpedia.org/resource/2010–11_CE_Sabadell_FC_season__Eneko_Fernández__1,10
6783,http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,25
3177,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Ashley_Ward__1,26
9869,http://dbpedia.org/resource/Ayr_United_F.C.__Daryll_Meggatt__1,17
7574,http://dbpedia.org/resource/2010–11_Torino_F.C._season__Biagio_Pagano__1,82
7127,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Ádám_Holczer__1,11
7070,http://dbpedia.org/resource/2010–11_Kaposvári_Rákóczi_FC_season__József_Strublics__1,20
1738,http://dbpedia.org/resource/Thanda_Royal_Zulu_F.C.__Innocent_Ntuli__1,30
6111,http://dbpedia.org/resource/2010_Shamrock_Rovers_F.C._season__Patrick_Sullivan__1,2
6203,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Lewis_Grabban__1,20
4697,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Danny_Higginbotham__1,16
795,http://dbpedia.org/resource/Abuja_F.C.__Yinka_David__1,34
7718,http://dbpedia.org/resource/A.C._Tuttocuoio_1957_San_Miniato__Yves_Benoit_Bationo__1,19
4720,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Pierre_Ducrocq__1,36
7998,http://dbpedia.org/resource/FC_Gute__Jimmie_Engqvist__1,8
7067,http://dbpedia.org/resource/2010–11_Kaposvári_Rákóczi_FC_season__Egejuru_Godslove__1,9
5257,http://dbpedia.org/resource/2003–04_Southampton_F.C._season__Michael_Poke__1,21
3748,http://dbpedia.org/resource/1998–99_Nottingham_Forest_F.C._season__Andy_Dawson__1,25
1095,http://dbpedia.org/resource/FK_Jerv__Øyvind_Knutsen__1,1
7940,http://dbpedia.org/resource/FC_Asenovets_Asenovgrad__Aleksandar_Stoychev__1,19
8151,http://dbpedia.org/resource/FC_Sheriff-2_Tiraspol__Nicolai_Volkov__1,69
1824,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Andy_Linighan__1,5
9432,http://dbpedia.org/resource/Borussia_Mönchengladbach__Giuseppe_Pisano__1,16
7330,http://dbpedia.org/resource/2010–11_Puebla_F.C._season,20
519,http://dbpedia.org/resource/MFK_Goral_Stará_Ľubovňa__Lukáš_Kucko__1,3
9561,http://dbpedia.org/resource/Peñarol__Alex_Silva__1,22
6143,http://dbpedia.org/resource/2010–11_Al_Wasl_FC_season__Saeed_Al_Kass__1,21
4783,http://dbpedia.org/resource/2001–02_Leicester_City_F.C._season__Junior_Lewis__1,25
8052,http://dbpedia.org/resource/FC_MAS_Táborsko__Lukáš_Brych__1,1
7659,http://dbpedia.org/resource/2010–11_Zob_Ahan_F.C._season__Jalal_Rafkhaei__1,32
6485,http://dbpedia.org/resource/2010–11_Club_América_season,42
8636,http://dbpedia.org/resource/List_of_Dutch_football_transfers_winter_2010–11,23
9093,http://dbpedia.org/resource/Puistolan_Urheilijat__Stephan_Megyaszai__1,10
210,http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,4
6959,http://dbpedia.org/resource/2010–11_GNK_Dinamo_Zagreb_season__Milan_Badelj__1,17
8619,http://dbpedia.org/resource/List_of_Dutch_football_transfers_winter_2010–11,6
4562,http://dbpedia.org/resource/2000–01_Southampton_F.C._season__Marian_Pahars__1,16
8108,http://dbpedia.org/resource/FC_Písek__Jakub_Rondzik__1,19
2956,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__John_Burns__1,30
3313,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Martin_Hiden__1,19
4686,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Adam_Bolder__1,30
5076,http://dbpedia.org/resource/2003–04_Blackburn_Rovers_F.C._season__Markus_Babbel__1,11
4156,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__John_Karelse__1,25
1560,http://dbpedia.org/resource/New_Delhi_Heroes_FC__Mohanraj_Joshi__1,17
2108,http://dbpedia.org/resource/2010–11_Olympiacos_F.C._season__Georgios_Galitsios__1,5
6610,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,25
3240,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Neil_Shipperley__1,8
8075,http://dbpedia.org/resource/FC_Orsha__Syarhey_Hihevich__1,6
7440,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Víctor_Ruiz__1,4
9456,http://dbpedia.org/resource/Borussia_Mönchengladbach__Nico_Brandenburger__1,4
3150,http://dbpedia.org/resource/1997–98_A.C._Milan_season__Ibrahim_Ba__1,12
885,http://dbpedia.org/resource/Dolcan_Ząbki__Rafał_Włodarczyk__1,2
5514,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Ledley_King__1,24
3232,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Kevin_Miller__1,1
2003,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Fábio_Junior_dos_Santos__1,15
3355,http://dbpedia.org/resource/1997–98_Leicester_City_F.C._season__Tony_Cottee__1,24
2267,http://dbpedia.org/resource/1993–94_Everton_F.C._season__John_Doolan__1,23
7087,http://dbpedia.org/resource/2010–11_Kaposvári_Rákóczi_FC_season__Tamás_Grúz__1,27
2345,http://dbpedia.org/resource/1993–94_Oldham_Athletic_A.F.C._season__Stephen_Price__1,31
3878,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Steffen_Iversen__1,15
9818,http://dbpedia.org/resource/Aldershot_Town_F.C.__Dion_Conroy__1,21
6791,http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,102
2980,http://dbpedia.org/resource/1996–97_Parma_A.C._season__Dino_Baggio__1,7
9329,http://dbpedia.org/resource/Étoile_Lusitana__Jean_Gackou__1,25
4654,http://dbpedia.org/resource/2001–02_Blackburn_Rovers_F.C._season__Nils-Eric_Johansson__1,13
2791,http://dbpedia.org/resource/1996–97_A.C._Milan_season__George_Weah__1,10
1523,http://dbpedia.org/resource/MO_Constantine__Koraichi__1,16
8511,http://dbpedia.org/resource/Karlstad_BK__Daniel_Henriksson__1,6
640,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Mark_Fotheringham__1,30
915,http://dbpedia.org/resource/FC_Caspiy__Abylaikhan_Iskendirov__1,2
2008,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Mohamed_Abdel_Fattah__1,39
7868,http://dbpedia.org/resource/Byåsen_Toppfotball__Mads_Skjærvold__1,8
7851,http://dbpedia.org/resource/Brønnøysund_IL__Suhaib_Mehdi_Samatar__1,16
3767,http://dbpedia.org/resource/1998–99_Nottingham_Forest_F.C._season__John_Harkes__1,34
3190,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Luke_Beckett__1,25
6935,http://dbpedia.org/resource/2010–11_Feyenoord_season__Ricky_van_Haaren__1,25
2038,http://dbpedia.org/resource/2010–11_FK_Partizan_season__Nemanja_Tomić__1,7
533,http://dbpedia.org/resource/Palloseura_Kemi_Kings__Christian_Eissele__1,5
2214,http://dbpedia.org/resource/1993–94_Arsenal_F.C._season__Ray_Parlour__1,22
4219,http://dbpedia.org/resource/1999–2000_Sunderland_A.F.C._season__Allan_Johnston__1,12
