,http://dbpedia.org/ontology/TimePeriod,http://dbpedia.org/ontology/numberOfMatches
6213,http://dbpedia.org/resource/Ian_Rodgerson__3,100
2261,http://dbpedia.org/resource/Aleksey_Shchigolev__6,28
3585,http://dbpedia.org/resource/Carlos_Carmona_Bonet__3,1
7559,http://dbpedia.org/resource/Kevin_Moffat__3,3
6318,http://dbpedia.org/resource/Ion_Ionuț_Luțu__12,4
8534,http://dbpedia.org/resource/Mark_Gilhaney__9,1
9371,http://dbpedia.org/resource/Mário_Felgueiras__4,31
9176,http://dbpedia.org/resource/Mirko_Taccola__14,49
1356,http://dbpedia.org/resource/Paulo_Baier__15,22
7151,http://dbpedia.org/resource/Jordan_Murch__3,2
9232,http://dbpedia.org/resource/Mohammed_Ali_Karim__9,11
3980,http://dbpedia.org/resource/Célia_Šašić__8,4
8342,http://dbpedia.org/resource/Marcelo_Messias__12,45
7017,http://dbpedia.org/resource/John_Dubienny__3,3
1932,http://dbpedia.org/resource/Adam_Marciniak__5,100
7121,http://dbpedia.org/resource/Johnny_Woodly__16,15
1133,http://dbpedia.org/resource/Mariano_Donda__3,22
5853,http://dbpedia.org/resource/Greg_Draper__3,2
6667,http://dbpedia.org/resource/Jason_Dunn_(soccer)__3,63
3986,http://dbpedia.org/resource/César_Larios__7,33
4431,http://dbpedia.org/resource/Delain_Sasa__4,15
7979,http://dbpedia.org/resource/Limberg_Gutiérrez__10,2
3120,http://dbpedia.org/resource/Bartłomiej_Konieczny__2,5
1120,http://dbpedia.org/resource/Marcos_de_Paula__14,14
2861,http://dbpedia.org/resource/Ardijan_Nuhiji__16,22
9043,http://dbpedia.org/resource/Miguel_Malizewski__3,3
4674,http://dbpedia.org/resource/Dušan_Bestvina__4,23
1025,http://dbpedia.org/resource/Krisztián_Vermes__4,3
5134,http://dbpedia.org/resource/Farid_Guliyev__3,26
5471,http://dbpedia.org/resource/Gary_Setchell__6,51
8180,http://dbpedia.org/resource/Luís_Fernando_Rodrigues_dos_Santos__3,6
8353,http://dbpedia.org/resource/Marcin_Drzymont__6,2
965,http://dbpedia.org/resource/Justin_Miller_(footballer)__8,32
4183,"http://dbpedia.org/resource/Dave_Thomas_(footballer,_born_1917)__3",105
9948,http://dbpedia.org/resource/Pari_Pantazopoulos__6,9
2193,http://dbpedia.org/resource/Alekos_Alekou__12,6
4791,http://dbpedia.org/resource/Egor_Filipenko__7,20
6522,http://dbpedia.org/resource/Jackie_Whitehouse__6,10
4147,http://dbpedia.org/resource/Dave_Cameron_(footballer)__14,48
4094,http://dbpedia.org/resource/Daniyar_Mukanov__4,72
3423,http://dbpedia.org/resource/Brendan_O'Callaghan__2,265
6851,http://dbpedia.org/resource/Jimmy_Sandison__1,72
5994,http://dbpedia.org/resource/Hariss_Harun__4,32
70,http://dbpedia.org/resource/Allan_Mørkøre__7,23
1519,http://dbpedia.org/resource/Rory_Patterson__16,2
4173,http://dbpedia.org/resource/Dave_Shipperley__3,1
4722,http://dbpedia.org/resource/Edlir_Tetova__5,19
9109,http://dbpedia.org/resource/Miladin_Bečanović__2,35
5628,http://dbpedia.org/resource/Ghani_Animofoshe__5,2
8717,http://dbpedia.org/resource/Massimo_Pedrazzini__4,65
5035,http://dbpedia.org/resource/Erwin_Kostedde__3,19
781,http://dbpedia.org/resource/Itay_Shechter__5,45
816,http://dbpedia.org/resource/Jan_Vorel__6,11
7810,http://dbpedia.org/resource/Leandro_Salino__4,0
3118,http://dbpedia.org/resource/Barry_Mahy__6,4
9171,http://dbpedia.org/resource/Mirko_Taccola__1,2
2307,http://dbpedia.org/resource/Alessandro_Zoppetti__11,27
5963,http://dbpedia.org/resource/Géza_Vlaszák__8,5
5056,http://dbpedia.org/resource/Eupremio_Carruezzo__2,33
8520,http://dbpedia.org/resource/Mark_Dobie__8,20
9056,http://dbpedia.org/resource/Mihail_Martsinovich__5,25
3580,http://dbpedia.org/resource/Carlos_Báez__6,10
9457,http://dbpedia.org/resource/Neil_Taylor_(footballer)__5,10
4171,http://dbpedia.org/resource/Dave_Quirke__3,230
7823,http://dbpedia.org/resource/Lee_Chung-yong__5,6
8675,http://dbpedia.org/resource/Martin_Wiig__9,7
8846,http://dbpedia.org/resource/Mauro_Poy__7,5
1959,http://dbpedia.org/resource/Adick_Koot__2,111
7642,http://dbpedia.org/resource/Krenar_Alimehmeti__3,1
5575,http://dbpedia.org/resource/Georgi_Mechedzhiev__8,70
9621,http://dbpedia.org/resource/Nikola_Karčev__7,13
5457,http://dbpedia.org/resource/Gary_Deegan__7,42
2168,http://dbpedia.org/resource/Alberto_Méndez_(footballer)__9,19
6001,http://dbpedia.org/resource/Harold_Brittan__6,77
7423,"http://dbpedia.org/resource/Júlio_César_(footballer,_born_1982)__8",26
151,http://dbpedia.org/resource/Billy_Manuel__5,94
5168,http://dbpedia.org/resource/Federico_Valentini__5,0
9281,http://dbpedia.org/resource/Moïse_Kandé__5,34
5013,http://dbpedia.org/resource/Ersan_Gülüm__4,2
5391,http://dbpedia.org/resource/Fred_Speed__3,49
8427,http://dbpedia.org/resource/Marian_Dougherty__4,18
1068,http://dbpedia.org/resource/Lukáš_Killar__4,136
6608,http://dbpedia.org/resource/Jamie_Gosling__7,0
1511,http://dbpedia.org/resource/Roque_Avallay__7,60
5657,http://dbpedia.org/resource/Gilbert_Bayiha_N'Djema__8,16
5329,http://dbpedia.org/resource/Frank_McGrellis__3,85
4744,http://dbpedia.org/resource/Edson_Henrique_da_Silva__4,5
5739,http://dbpedia.org/resource/Giuseppe_Chiappella__3,17
9245,http://dbpedia.org/resource/Mohd_Azraai_Khor_Abdullah__2,33
5312,http://dbpedia.org/resource/Frank_Egharevba__5,9
3716,"http://dbpedia.org/resource/Chris_Jones_(footballer,_born_1945)__4",3
8506,"http://dbpedia.org/resource/Mark_Blake_(footballer,_born_1970)__3",2
9293,http://dbpedia.org/resource/Musawengosi_Mguni__6,19
9378,http://dbpedia.org/resource/Márk_Nikházi__4,42
3721,"http://dbpedia.org/resource/Chris_Jones_(footballer,_born_1945)__9",16
5359,http://dbpedia.org/resource/František_Dřížďal__6,21
3505,http://dbpedia.org/resource/Bryan_Orritt__7,16
8016,http://dbpedia.org/resource/Lorenzo_Collacchioni__10,0
4874,http://dbpedia.org/resource/Emil_Petrov__6,5
1632,http://dbpedia.org/resource/Solomon_Taiwo__12,51
6776,http://dbpedia.org/resource/Jetmir_Sefa__6,25
7771,http://dbpedia.org/resource/Leandro_Costa_Miranda_Moraes__13,0
2792,http://dbpedia.org/resource/Anton_Lichkov__4,65
2480,http://dbpedia.org/resource/Alyaksey_Khaletski__10,10
5390,"http://dbpedia.org/resource/Fred_Morris_(footballer,_born_1893)__2",3
948,http://dbpedia.org/resource/Juliano_Gomes_Soares__5,27
3524,http://dbpedia.org/resource/Bryan_Small__2,35
9465,http://dbpedia.org/resource/Neil_Tolson__5,72
7334,http://dbpedia.org/resource/Julian_Ahmataj__6,17
6592,http://dbpedia.org/resource/James_McArthur__6,26
9763,http://dbpedia.org/resource/Oleksandr_Hrytsay__6,27
2943,http://dbpedia.org/resource/Arkadiusz_Czarnecki__8,12
4567,http://dbpedia.org/resource/Dimitar_Vodenicharov__3,34
8880,http://dbpedia.org/resource/Maxwell_Kalu__10,15
365,http://dbpedia.org/resource/Dennis_Pearce__2,0
1012,http://dbpedia.org/resource/Krisztián_Kenesei__10,2
8075,http://dbpedia.org/resource/Lucas_Rimoldi__8,32
