,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
2064,"http://dbpedia.org/resource/Kawasaki,_Kanagawa",1446729
2159,"http://dbpedia.org/resource/Wakasa,_Tottori",3503
9716,"http://dbpedia.org/resource/Plattsburg,_Missouri",2608
9972,"http://dbpedia.org/resource/Red_Bud,_Illinois",3704
8840,"http://dbpedia.org/resource/Morven,_Georgia",555
8161,"http://dbpedia.org/resource/London,_Arkansas",910
5024,http://dbpedia.org/resource/Caracas,3127643
7267,"http://dbpedia.org/resource/Hollywood,_Florida",154027
7223,"http://dbpedia.org/resource/Hinckley,_Minnesota",1695
4492,"http://dbpedia.org/resource/Bemidji,_Minnesota",15581
5218,"http://dbpedia.org/resource/Chickamauga,_Georgia",3017
4703,"http://dbpedia.org/resource/Boyd,_Minnesota",171
9143,"http://dbpedia.org/resource/Norborne,_Missouri",721
7159,"http://dbpedia.org/resource/Heppner,_Oregon",1349
9392,"http://dbpedia.org/resource/Osceola,_Missouri",1010
625,http://dbpedia.org/resource/Charari_Sharief,6715
9886,http://dbpedia.org/resource/Pyongyang,2387811
8897,"http://dbpedia.org/resource/Mountain_Home,_Idaho",13523
4462,"http://dbpedia.org/resource/Belleville,_Illinois",40879
7983,"http://dbpedia.org/resource/Lebanon,_Kansas",217
3624,http://dbpedia.org/resource/El_Castillo_de_las_Guardas,1613
6658,"http://dbpedia.org/resource/Gladstone,_Missouri",25223
3243,"http://dbpedia.org/resource/Mont-Tremblant,_Quebec",8209
7368,"http://dbpedia.org/resource/Hunnewell,_Kansas",73
9259,"http://dbpedia.org/resource/Oakley,_Idaho",721
6190,"http://dbpedia.org/resource/Estacada,_Oregon",2797
1616,http://dbpedia.org/resource/Machados,10394
9285,"http://dbpedia.org/resource/Ogden,_Kansas",2588
2147,"http://dbpedia.org/resource/Tosu,_Saga",66519
2828,http://dbpedia.org/resource/Binzhou,3075085
2326,http://dbpedia.org/resource/Za-Kpota,99561
2539,"http://dbpedia.org/resource/Asakura,_Fukuoka",63781
2923,"http://dbpedia.org/resource/Delicias,_Chihuahua",139473
2395,"http://dbpedia.org/resource/Berkeley,_California",102322
6971,"http://dbpedia.org/resource/Hammond,_Indiana",70734
4714,"http://dbpedia.org/resource/Bradfordsville,_Kentucky",275
8740,"http://dbpedia.org/resource/Monette,_Arkansas",1443
2458,"http://dbpedia.org/resource/Ithaca,_New_York",28436
3157,http://dbpedia.org/resource/Kyzylorda,180691
807,http://dbpedia.org/resource/Ipiales,125967
3104,http://dbpedia.org/resource/Kashmar,93434
7056,"http://dbpedia.org/resource/Hartshorne,_Oklahoma",1810
4827,"http://dbpedia.org/resource/Brunswick,_Maryland",5336
5584,"http://dbpedia.org/resource/Crest_Hill,_Illinois",21169
8417,"http://dbpedia.org/resource/Marion,_Kansas",1781
4562,"http://dbpedia.org/resource/Big_Bear_Lake,_California",5118
5106,"http://dbpedia.org/resource/Cave_City,_Kentucky",2157
941,http://dbpedia.org/resource/Krolevets,22353
4512,"http://dbpedia.org/resource/Benton,_Iowa",38
2713,http://dbpedia.org/resource/Abyek,51484
2138,"http://dbpedia.org/resource/Tala,_Uruguay",5165
3558,http://dbpedia.org/resource/Villa_Cañás,8768
3279,http://dbpedia.org/resource/Ninh_Bình,170686
4631,"http://dbpedia.org/resource/Blue_Hill,_Nebraska",1007
5442,"http://dbpedia.org/resource/Columbus,_Minnesota",3940
8140,"http://dbpedia.org/resource/Livingston,_Kentucky",204
952,http://dbpedia.org/resource/Kurali,34584
1020,http://dbpedia.org/resource/Marwar_Junction,10924
1585,http://dbpedia.org/resource/Khomam,19476
6563,"http://dbpedia.org/resource/Garden_City,_Michigan",24690
4736,"http://dbpedia.org/resource/Breckenridge_Hills,_Missouri",3796
4967,"http://dbpedia.org/resource/Cambridge,_Idaho",365
3524,http://dbpedia.org/resource/Tinghir,37101
6044,"http://dbpedia.org/resource/Edna,_Kansas",459
3438,http://dbpedia.org/resource/Shahr-e_Babak,44828
971,http://dbpedia.org/resource/Landhaura,26708
3563,http://dbpedia.org/resource/Vučitrn,66267
3486,http://dbpedia.org/resource/Suryapet,94815
2618,"http://dbpedia.org/resource/Okaya,_Nagano",44054
6827,"http://dbpedia.org/resource/Green_Spring,_Kentucky",721
4947,"http://dbpedia.org/resource/California,_Kentucky",93
847,http://dbpedia.org/resource/Kadodara,13655
6293,"http://dbpedia.org/resource/Farragut,_Iowa",489
9279,"http://dbpedia.org/resource/Odin,_Minnesota",100
