,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
9031,"http://dbpedia.org/resource/Saint_Basil_Academy_(Jenkintown,_Pennsylvania)",267
7088,"http://dbpedia.org/resource/Sheldon_High_School_(Eugene,_Oregon)",1416
4341,http://dbpedia.org/resource/Davenport_Central_High_School,1466
7365,"http://dbpedia.org/resource/Clinton_High_School_(Clinton,_Illinois)",537
2121,http://dbpedia.org/resource/Northampton_Area_High_School,2865
8091,http://dbpedia.org/resource/Airedale_Academy,974
5673,http://dbpedia.org/resource/Lourdes_University,1559
9705,http://dbpedia.org/resource/Columbia_County_Education_Campus,54
6321,"http://dbpedia.org/resource/Faith_Baptist_School_(Salisbury,_Maryland)",113
5286,http://dbpedia.org/resource/McQuaid_Jesuit_High_School,915
8440,http://dbpedia.org/resource/Edmonton_County_School,1543
8445,http://dbpedia.org/resource/El_Reno_High_School,769
9156,"http://dbpedia.org/resource/St._Michael's_Preparatory_School_(Silverado,_California)",62
867,http://dbpedia.org/resource/Dixie_Grammar_School,334
1983,http://dbpedia.org/resource/Cypress_Springs_High_School,3247
5094,"http://dbpedia.org/resource/McKinley_High_School_(Sebring,_Ohio)",248
648,http://dbpedia.org/resource/Bradford_Area_School_District,2535
4685,http://dbpedia.org/resource/École_de_l'air,507
7418,http://dbpedia.org/resource/Graham-Kapowsin_High_School,1922
7815,http://dbpedia.org/resource/Abraham_Clark_High_School,733
1982,http://dbpedia.org/resource/Coppice_Performing_Arts_School,878
2916,http://dbpedia.org/resource/Ketchikan_High_School,577
3592,http://dbpedia.org/resource/Tyler_Independent_School_District,18913
8200,http://dbpedia.org/resource/Blackhawk_Middle_School,727
6423,http://dbpedia.org/resource/Wahl-Coates_Elementary_School,442
114,http://dbpedia.org/resource/Deacon's_School,1046
9247,http://dbpedia.org/resource/The_Norwood_School,1
5019,http://dbpedia.org/resource/El_Toro_High_School,3033
3595,http://dbpedia.org/resource/UC_San_Diego_School_of_Medicine,490
2161,http://dbpedia.org/resource/Saddle_River_Day_School,327
1875,http://dbpedia.org/resource/Sujaul_Senior_Fazil_Madrasha,742
6085,"http://dbpedia.org/resource/Delhi_Public_School,_Bhagalpur",1879
664,http://dbpedia.org/resource/Bristol_Borough_School_District,1262
8801,"http://dbpedia.org/resource/Mount_St._Mary_Academy_(Little_Rock,_Arkansas)",548
78,http://dbpedia.org/resource/Bowie_High_School_(Arizona),17
4742,http://dbpedia.org/resource/Lincoln_County_School_District_(Georgia),1514
714,http://dbpedia.org/resource/Canandaigua_Academy,1146
4717,http://dbpedia.org/resource/Gorsebrook_Junior_High_School,216
3607,http://dbpedia.org/resource/University_of_Idaho_College_of_Law,333
8344,http://dbpedia.org/resource/Colne_Community_School_and_College,1436
2407,http://dbpedia.org/resource/Brockton_High_School,4161
9967,http://dbpedia.org/resource/Jamshid_Nakhchivanski_Military_Lyceum,2392
7493,http://dbpedia.org/resource/Marais_des_Cygnes_Valley_High_School,106
4400,http://dbpedia.org/resource/Harvard_Extension_School,1211
2441,"http://dbpedia.org/resource/Canyon_High_School_(Anaheim,_California)",2379
6477,http://dbpedia.org/resource/Waseca_Junior_and_Senior_High_School,1002
5492,http://dbpedia.org/resource/Durham_School,174
8357,http://dbpedia.org/resource/Copleston_High_School,1721
5179,"http://dbpedia.org/resource/Stratford_High_School_(Goose_Creek,_South_Carolina)",2360
587,http://dbpedia.org/resource/Balshaw's_Church_of_England_High_School,950
6249,http://dbpedia.org/resource/West_Perry_High_School,824
179,http://dbpedia.org/resource/Greene_Central_High_School,1941
6855,http://dbpedia.org/resource/Foyle_College,930
9458,http://dbpedia.org/resource/Komae_High_School,1942
3951,http://dbpedia.org/resource/Episcopal_Academy,1216
9566,http://dbpedia.org/resource/Baldwin-Woodville_Area_High_School,454
3028,http://dbpedia.org/resource/Madison_Christian_School,539
822,http://dbpedia.org/resource/Coudersport_Area_School_District,827
9620,http://dbpedia.org/resource/Buckholts_High_School,164
2139,http://dbpedia.org/resource/Port_Townsend_High_School,405
4087,http://dbpedia.org/resource/New_College_Nottingham,8244
6668,http://dbpedia.org/resource/St._Paul_Academy_and_Summit_School,954
3830,http://dbpedia.org/resource/York_County_School_District_3,17750
4516,http://dbpedia.org/resource/Omaha_Central_High_School,2502
4059,http://dbpedia.org/resource/Macquarie_Graduate_School_of_Management,910
8886,http://dbpedia.org/resource/Old_Rochester_Regional_High_School,677
5609,http://dbpedia.org/resource/James_M._Bennett_High_School,1416
7803,http://dbpedia.org/resource/Semiahmoo_Secondary_School,1515
4846,http://dbpedia.org/resource/Our_Lady_of_Perpetual_Succour_High_School,3929
5349,http://dbpedia.org/resource/Athens_Academy_(school),952
6719,http://dbpedia.org/resource/Archbishop_Mitty_High_School,1772
1481,http://dbpedia.org/resource/Shadle_Park_High_School,1947
5252,http://dbpedia.org/resource/Ysgol_David_Hughes,1140
7420,http://dbpedia.org/resource/Guanacaste_Waldorf_School,26
6361,http://dbpedia.org/resource/Uttara_High_School_and_College,9896
1371,http://dbpedia.org/resource/Ponca_City_High_School,1566
8029,http://dbpedia.org/resource/North_Valleys_High_School,2293
4930,http://dbpedia.org/resource/West_Toronto_Collegiate_Institute,378
4008,http://dbpedia.org/resource/International_School_of_Uganda,543
3264,http://dbpedia.org/resource/Piscataway_Township_High_School,2241
8399,http://dbpedia.org/resource/Dixons_City_Academy,1081
4385,http://dbpedia.org/resource/Friends_Select_School,584
3875,http://dbpedia.org/resource/Arts_Academy_in_the_Woods,312
2466,"http://dbpedia.org/resource/Catholic_High_School_(Baton_Rouge,_Louisiana)",1102
6664,http://dbpedia.org/resource/St._Paul_Academy_and_Summit_School,5
919,http://dbpedia.org/resource/Experimental_High_School_Attached_to_Beijing_Normal_University,3809
3547,http://dbpedia.org/resource/The_Elms_School,0
7523,http://dbpedia.org/resource/North_Clayton_High_School,1612
9045,http://dbpedia.org/resource/Saints_Peter_and_Paul_School,197
4970,http://dbpedia.org/resource/Bourne_Grammar_School,1154
1174,http://dbpedia.org/resource/Ludlow_Church_of_England_School,818
1350,http://dbpedia.org/resource/Peru_High_School,628
7194,http://dbpedia.org/resource/Westmont_High_School_(California),1683
8274,"http://dbpedia.org/resource/Cardinal_Newman_Catholic_School,_Hove",2378
9374,http://dbpedia.org/resource/Wigan_and_Leigh_College,16456
7625,http://dbpedia.org/resource/Texas_School_for_the_Deaf,563
597,http://dbpedia.org/resource/Battle_Abbey_School,348
8119,http://dbpedia.org/resource/Archbishop_Ilsley_Catholic_School_and_Sixth_Form_Centre,1207
3845,http://dbpedia.org/resource/Souris_Regional_School,632
4592,http://dbpedia.org/resource/St._Peter's_Preparatory_School,966
2655,http://dbpedia.org/resource/Edgewood_High_School_of_the_Sacred_Heart,566
481,http://dbpedia.org/resource/Humphrey_Perkins_School,922
1882,http://dbpedia.org/resource/Vanavani_Matriculation_Higher_Secondary_School,2300
2104,http://dbpedia.org/resource/Mountain_Vista_High_School,1946
2630,"http://dbpedia.org/resource/Don_Bosco_School,_Park_Circus",3665
6496,http://dbpedia.org/resource/Belleisle_Regional_High_School,271
2257,http://dbpedia.org/resource/AGBU_Manoogian-Demirdjian_School,681
9608,"http://dbpedia.org/resource/British_International_School,_Riyadh",1659
1719,http://dbpedia.org/resource/West_Jefferson_Hills_School_District,2980
543,http://dbpedia.org/resource/Alton_Convent_School,496
692,http://dbpedia.org/resource/Busan_Foreign_School,257
1501,http://dbpedia.org/resource/Sir_John_Kothalawala_College,5764
5165,http://dbpedia.org/resource/Sparkman_High_School,2724
3104,http://dbpedia.org/resource/Mohonasen_High_School,1161
7256,"http://dbpedia.org/resource/Memorial_High_School_(St._Marys,_Ohio)",833
3227,"http://dbpedia.org/resource/Pacific_High_School_(Sitka,_Alaska)",21
5742,http://dbpedia.org/resource/Niles_North_High_School,2064
7262,"http://dbpedia.org/resource/Northview_High_School_(Grand_Rapids,_Michigan)",1172
5572,http://dbpedia.org/resource/Hillcrest_High_School_(Idaho),1329
4665,http://dbpedia.org/resource/Westbrook_School,592
9225,http://dbpedia.org/resource/Tanque_Verde_High_School,504
2908,http://dbpedia.org/resource/Kent_College,1
626,http://dbpedia.org/resource/Belmont_House_School,313
953,http://dbpedia.org/resource/Furze_Platt_Senior_School,1240
4224,http://dbpedia.org/resource/West_Carrollton_High_School,919
1702,http://dbpedia.org/resource/Wanstead_High_School,1458
9375,http://dbpedia.org/resource/Wildern_Secondary_School,1952
3471,"http://dbpedia.org/resource/St._Ursula_Academy_(Toledo,_Ohio)",537
8361,http://dbpedia.org/resource/Corliss_High_School,419
711,http://dbpedia.org/resource/Campbell_County_Comprehensive_High_School,1344
4668,http://dbpedia.org/resource/Westhill_High_School_(Connecticut),2276
3412,http://dbpedia.org/resource/Sonora_Independent_School_District,996
7203,http://dbpedia.org/resource/Wood_Green_School,1036
142,http://dbpedia.org/resource/Elsie_Allen_High_School,965
9482,http://dbpedia.org/resource/Regional_School_District_15,4661
2806,http://dbpedia.org/resource/Henry_Clay_High_School,2339
6232,"http://dbpedia.org/resource/St._Francis_de_Sales_High_School_(Chicago,_Illinois)",330
8740,http://dbpedia.org/resource/Maastricht_Graduate_School_of_Governance,162
745,http://dbpedia.org/resource/Center_High_School_(Colorado),170
7938,http://dbpedia.org/resource/Palm_Harbor_University_High_School,2378
7041,http://dbpedia.org/resource/Prattville_High_School,2044
7516,"http://dbpedia.org/resource/Mountain_View_High_School_(Mesa,_Arizona)",3286
5633,"http://dbpedia.org/resource/La_Salle_High_School_(Cincinnati,_Ohio)",658
324,http://dbpedia.org/resource/Pierre_Elliott_Trudeau_Elementary_School,369
6766,http://dbpedia.org/resource/Buffalo_Grove_High_School,2142
7464,http://dbpedia.org/resource/John_Ogilvie_High_School,964
2872,http://dbpedia.org/resource/Jackson_Liberty_High_School,1334
7247,http://dbpedia.org/resource/Mahanoy_Area_School_District,1010
9215,http://dbpedia.org/resource/Sunnyside_High_School_(Fresno),3524
7667,"http://dbpedia.org/resource/Washington_High_School_(Portland,_Oregon)",909
5171,http://dbpedia.org/resource/St._Michael's_Institution,1905
3469,"http://dbpedia.org/resource/St._Stephen's_Episcopal_School_(Austin,_Texas)",670
5093,http://dbpedia.org/resource/McGuffey_School_District,1895
5795,http://dbpedia.org/resource/Pine_Bluff_High_School,977
5184,http://dbpedia.org/resource/Sydney_Law_School,3239
3500,http://dbpedia.org/resource/St_Nicholas_Catholic_High_School,1332
8930,http://dbpedia.org/resource/Pilot_Rock_High_School,230
1639,http://dbpedia.org/resource/Thomas_Jefferson_Arts_Academy,835
6893,http://dbpedia.org/resource/International_School_of_Helsinki,325
2559,http://dbpedia.org/resource/Coombeshead_Academy,1145
