,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
9096,"http://dbpedia.org/resource/Granite_Rock_Township,_Redwood_County,_Minnesota",241
8897,"http://dbpedia.org/resource/Garden_City_Township,_Blue_Earth_County,_Minnesota",700
5238,"http://dbpedia.org/resource/Agogo,_Ghana",36797
9983,"http://dbpedia.org/resource/Lagrange,_Maine",708
8924,"http://dbpedia.org/resource/Gay,_Georgia",89
1568,http://dbpedia.org/resource/Dignala,12510
2795,http://dbpedia.org/resource/Rukla,2376
3735,http://dbpedia.org/resource/Sigus,17598
5203,http://dbpedia.org/resource/Westlock,4823
4290,"http://dbpedia.org/resource/Amanda_Township,_Hancock_County,_Ohio",1045
3149,"http://dbpedia.org/resource/Arcadia_Township,_Manistee_County,_Michigan",621
1589,"http://dbpedia.org/resource/Dysart_et_al,_Ontario",5966
154,http://dbpedia.org/resource/Yeşilovacık,2773
6053,http://dbpedia.org/resource/Salkım,2054
3853,http://dbpedia.org/resource/Lmechrek,14853
4557,http://dbpedia.org/resource/Gorna_Oryahovitsa,32436
6197,http://dbpedia.org/resource/Ramløse,1618
7789,"http://dbpedia.org/resource/Clyde,_North_Carolina",1223
2659,http://dbpedia.org/resource/Ixpantepec_Nieves,1371
1668,"http://dbpedia.org/resource/Gobindpur,_Jharkhand",11318
5726,"http://dbpedia.org/resource/Kidder_Township,_Caldwell_County,_Missouri",891
3879,"http://dbpedia.org/resource/Sa'sa',_Syria",9945
2987,http://dbpedia.org/resource/Luokė,777
4350,http://dbpedia.org/resource/Bebra,15470
5947,"http://dbpedia.org/resource/Rokewood,_Victoria",244
8318,"http://dbpedia.org/resource/East_Granby,_Connecticut",5148
1904,http://dbpedia.org/resource/Lauscha,70000
6588,"http://dbpedia.org/resource/Annsville,_New_York",3012
1014,http://dbpedia.org/resource/Nembe,130931
5374,"http://dbpedia.org/resource/Bell_Creek_Township,_Burt_County,_Nebraska",243
7604,"http://dbpedia.org/resource/Chapin_Township,_Michigan",1045
9069,"http://dbpedia.org/resource/Granby,_Colorado",1864
1417,http://dbpedia.org/resource/Berezan,16543
7871,"http://dbpedia.org/resource/Como,_North_Carolina",91
7634,"http://dbpedia.org/resource/Chelsea,_Oklahoma",1964
9687,"http://dbpedia.org/resource/Indianfields_Township,_Michigan",6392
5091,http://dbpedia.org/resource/Stockach,16783
9562,"http://dbpedia.org/resource/Holyoke_Township,_Carlton_County,_Minnesota",179
6560,"http://dbpedia.org/resource/Amherst,_New_Hampshire",11201
6037,http://dbpedia.org/resource/Medrissa,15293
61,"http://dbpedia.org/resource/Grand_Meadow_Township,_Clayton_County,_Iowa",557
4190,http://dbpedia.org/resource/Bernau_bei_Berlin,35546
4537,http://dbpedia.org/resource/Fürstenwalde,33188
1910,http://dbpedia.org/resource/Lengpui,2423
6652,"http://dbpedia.org/resource/Arvon_Township,_Michigan",450
6323,http://dbpedia.org/resource/Qand_Torbat-e_Jam_Factory,444
7268,"http://dbpedia.org/resource/Brooks_Township,_Michigan",3671
1461,http://dbpedia.org/resource/Brüel,3022
2228,http://dbpedia.org/resource/Ráquira,13588
5794,"http://dbpedia.org/resource/Pawnee_Rock_Township,_Barton_County,_Kansas",373
7784,"http://dbpedia.org/resource/Clover_Township,_Mahnomen_County,_Minnesota",123
6679,"http://dbpedia.org/resource/Athens_Township,_Michigan",2554
7463,"http://dbpedia.org/resource/Canosia_Township,_St._Louis_County,_Minnesota",2158
1596,http://dbpedia.org/resource/Eddumailaram,11759
9445,"http://dbpedia.org/resource/Henlopen_Acres,_Delaware",122
4634,http://dbpedia.org/resource/Jõgeva,5577
6711,"http://dbpedia.org/resource/Aurora,_Maine",114
1651,http://dbpedia.org/resource/Gauchar,7303
9321,"http://dbpedia.org/resource/Harrington,_Maine",1004
1201,http://dbpedia.org/resource/Alsleben,2722
9891,"http://dbpedia.org/resource/Kilmichael,_Mississippi",830
7955,"http://dbpedia.org/resource/Coyle,_Oklahoma",337
5409,"http://dbpedia.org/resource/Pira,_Benin",12377
7797,"http://dbpedia.org/resource/Coats,_North_Carolina",2112
6977,"http://dbpedia.org/resource/Bethany,_New_York",1765
9903,"http://dbpedia.org/resource/Kingsbury,_New_York",11171
4360,"http://dbpedia.org/resource/Betulia,_Antioquia",17226
8710,"http://dbpedia.org/resource/Flowing_Township,_Clay_County,_Minnesota",97
8719,"http://dbpedia.org/resource/Ford_Township,_Kanabec_County,_Minnesota",177
3412,"http://dbpedia.org/resource/Wolseley,_Saskatchewan",864
8254,"http://dbpedia.org/resource/Duluth_Township,_St._Louis_County,_Minnesota",1941
9943,"http://dbpedia.org/resource/Krain_Township,_Stearns_County,_Minnesota",981
6346,http://dbpedia.org/resource/Chamshahr_Industrial_Complex,10
4048,"http://dbpedia.org/resource/Grangetown,_North_Yorkshire",5088
6712,"http://dbpedia.org/resource/Aurora,_North_Carolina",520
9658,"http://dbpedia.org/resource/Hyde_Park_Township,_Wabasha_County,_Minnesota",275
2225,http://dbpedia.org/resource/Runkel,9739
9770,"http://dbpedia.org/resource/Jefferson_Township,_Hillsdale_County,_Michigan",3141
4421,"http://dbpedia.org/resource/Cangas,_Pontevedra",25537
9221,"http://dbpedia.org/resource/Guntown,_Mississippi",2083
7996,"http://dbpedia.org/resource/Crowley,_Colorado",176
1878,http://dbpedia.org/resource/Kölleda,6389
2569,http://dbpedia.org/resource/Bagwai,162847
6460,"http://dbpedia.org/resource/Alamo,_Indiana",66
5204,"http://dbpedia.org/resource/Weymouth,_Tasmania",216
9637,"http://dbpedia.org/resource/Humphrey,_New_York",687
4969,"http://dbpedia.org/resource/Pleasant_Township,_Hancock_County,_Ohio",2473
8694,"http://dbpedia.org/resource/Flippin,_Arkansas",1357
2233,http://dbpedia.org/resource/Saalburg-Ebersdorf,3967
6981,"http://dbpedia.org/resource/Bethel,_North_Carolina",1577
9310,"http://dbpedia.org/resource/Harmony,_New_York",2206
981,http://dbpedia.org/resource/Ikom,162383
8039,"http://dbpedia.org/resource/Dale_Township,_Cottonwood_County,_Minnesota",151
913,"http://dbpedia.org/resource/North_Fork_Township,_Delaware_County,_Iowa",512
889,"http://dbpedia.org/resource/Karaağaç,_Hatay",20459
7216,"http://dbpedia.org/resource/Bridger,_Montana",708
6971,"http://dbpedia.org/resource/Beseman_Township,_Carlton_County,_Minnesota",149
6507,"http://dbpedia.org/resource/Allegan_Township,_Michigan",4406
8017,"http://dbpedia.org/resource/Cushing_Township,_Morrison_County,_Minnesota",632
9735,"http://dbpedia.org/resource/Itasca_Township,_Clearwater_County,_Minnesota",136
7257,"http://dbpedia.org/resource/Brookfield,_New_York",2403
7983,"http://dbpedia.org/resource/Crookston_Township,_Polk_County,_Minnesota",554
5349,http://dbpedia.org/resource/Shirur_Anantpal,40000
2979,http://dbpedia.org/resource/Lauko_Soda,177
3952,"http://dbpedia.org/resource/Apple_Valley,_Utah",701
5232,http://dbpedia.org/resource/Öhringen,1
9086,"http://dbpedia.org/resource/Grand_Ridge,_Florida",792
3425,http://dbpedia.org/resource/Coyaima,27733
8161,"http://dbpedia.org/resource/Derma,_Mississippi",1025
1737,http://dbpedia.org/resource/Heubach,10105
2374,http://dbpedia.org/resource/Tensa,20786
8323,"http://dbpedia.org/resource/East_Lake_Lillian_Township,_Kandiyohi_County,_Minnesota",225
3730,http://dbpedia.org/resource/Sidi_Chami,58857
8790,"http://dbpedia.org/resource/Franklin,_Alabama",149
9180,"http://dbpedia.org/resource/Greenwood_Township,_Oscoda_County,_Michigan",1121
6916,"http://dbpedia.org/resource/Bennett,_Colorado",2308
4567,http://dbpedia.org/resource/Grobiņa,4218
271,http://dbpedia.org/resource/Vidnava,1407
6767,"http://dbpedia.org/resource/Bancroft,_Maine",68
5690,"http://dbpedia.org/resource/Elsmore_Township,_Allen_County,_Kansas",414
8363,"http://dbpedia.org/resource/Eatonville,_Florida",2159
5384,"http://dbpedia.org/resource/Gucheng,_Huanren_County",25700
774,"http://dbpedia.org/resource/Washington_Township,_Clay_County,_Indiana",780
181,http://dbpedia.org/resource/Cocotitlán,12142
363,"http://dbpedia.org/resource/Charlestown_Township,_Clark_County,_Indiana",13450
5240,"http://dbpedia.org/resource/Cape_St._George,_Newfoundland_and_Labrador",893
9158,"http://dbpedia.org/resource/Greensboro,_Florida",619
8169,"http://dbpedia.org/resource/Devol,_Oklahoma",151
7647,"http://dbpedia.org/resource/Chesapeake_City,_Maryland",673
9129,"http://dbpedia.org/resource/Green_Brook_Township,_New_Jersey",7203
4459,"http://dbpedia.org/resource/Coatepeque,_Quetzaltenango",41294
9750,"http://dbpedia.org/resource/Jamestown,_Indiana",958
6193,"http://dbpedia.org/resource/Peabody_Township,_Bottineau_County,_North_Dakota",18
553,http://dbpedia.org/resource/Juodupė,2043
4516,http://dbpedia.org/resource/Eppingen,21408
7240,"http://dbpedia.org/resource/Bristol_Township,_Bucks_County,_Pennsylvania",54582
5053,http://dbpedia.org/resource/Sengkang,206680
4258,"http://dbpedia.org/resource/Aetna_Township,_Barber_County,_Kansas",3
8319,"http://dbpedia.org/resource/East_Greenwich_Township,_New_Jersey",9555
6225,"http://dbpedia.org/resource/Star_Township,_North_Dakota",50
2379,http://dbpedia.org/resource/Teupitz,1920
3388,http://dbpedia.org/resource/Stirling-Rawdon,4978
241,"http://dbpedia.org/resource/Providence_Village,_Texas",5750
5317,"http://dbpedia.org/resource/Louisville_Township,_Clay_County,_Illinois",1662
8415,"http://dbpedia.org/resource/Elbow_Lake_Township,_Grant_County,_Minnesota",157
1958,http://dbpedia.org/resource/Mandamarri,65670
1689,http://dbpedia.org/resource/Grünsfeld,3792
8700,"http://dbpedia.org/resource/Flora_Township,_Renville_County,_Minnesota",245
5152,http://dbpedia.org/resource/Valapattanam,8369
6997,"http://dbpedia.org/resource/Beverly_Shores,_Indiana",613
