,http://dbpedia.org/ontology/OrganisationMember,http://dbpedia.org/ontology/squadNumber
4990,http://dbpedia.org/resource/2002–03_Leeds_United_A.F.C._season__James_Milner__1,35
2950,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__David_Phillips__1,7
6678,http://dbpedia.org/resource/2010–11_Cruz_Azul_season__Julio_César_Domínguez__1,4
7830,http://dbpedia.org/resource/Bandırmaspor__Ömer_Kandemir__1,65
1391,http://dbpedia.org/resource/Kecskeméti_TE__Bálint_Simon__1,6
1831,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Ian_Selley__1,22
3088,http://dbpedia.org/resource/1996–97_Tottenham_Hotspur_F.C._season__Jason_Cundy__1,24
4136,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Aaron_Hughes__1,18
673,http://dbpedia.org/resource/2007_Djurgårdens_IF_season__Markus_Johannesson__1,16
71,http://dbpedia.org/resource/List_of_German_football_transfers_winter_2008–09,1
7320,http://dbpedia.org/resource/2010–11_Puebla_F.C._season,11
3374,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__Jon_Dahl_Tomasson__1,17
1103,http://dbpedia.org/resource/FK_Kukësi__Ervis_Koçi__1,13
5656,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__Ade_Akinbiyi__1,8
227,http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,32
9998,http://dbpedia.org/resource/Blackburn_Rovers_F.C.__Corry_Evans__1,31
8607,http://dbpedia.org/resource/Limón_F.C.__Kevin_Eliz__1,16
6689,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Balázs_Nikolov__1,8
9719,http://dbpedia.org/resource/AIK_Fotboll__Kenny_Stamatopoulos__1,14
1024,http://dbpedia.org/resource/FC_Sportist_Svoge__Miroslav_Budinov__1,96
5516,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Mark_Hughes__1,32
6840,http://dbpedia.org/resource/2010–11_FC_Costuleni_season__Serghei_Ciuico__1,12
2549,http://dbpedia.org/resource/1995–96_A.C._Milan_season__Gabriele_Aldegani__1,17
3693,http://dbpedia.org/resource/1998–99_Leicester_City_F.C._season__Sam_McMahon__1,22
9041,http://dbpedia.org/resource/Partizán_Bardejov__Ladislav_Šosták__1,25
5382,http://dbpedia.org/resource/2004–05_Crystal_Palace_F.C._season__Joonas_Kolkka__1,20
7956,http://dbpedia.org/resource/FC_Asenovets_Asenovgrad__Yordan_Tomov__1,95
6741,http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,9
4093,http://dbpedia.org/resource/1999–2000_Leeds_United_A.F.C._season__Michael_Duberry__1,20
9511,http://dbpedia.org/resource/Levante_UD__José_Luis_Morales__1,12
9258,http://dbpedia.org/resource/Söderhamns_FF__Johan_%22Ebbe%22_Edberg__1,7
3649,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Gary_Kelly__1,2
6842,http://dbpedia.org/resource/2010–11_FC_Costuleni_season__Sergiu_Dubac__1,16
6215,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Richard_Lee__1,1
7935,http://dbpedia.org/resource/Elmo_Adab_Mashhad_FSC__Rahman_Sarani__1,15
8765,http://dbpedia.org/resource/List_of_Mexican_football_transfers_summer_2010,18
6367,http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,19
7864,http://dbpedia.org/resource/Byåsen_Toppfotball__Jesper_Halvorsen__1,18
7535,http://dbpedia.org/resource/2010–11_Tigres_UANL_season,1
2164,http://dbpedia.org/resource/FC_Helsingør__Alexander_Fioretos__1,16
9945,http://dbpedia.org/resource/Barnet_F.C.__Tom_Day__1,25
9503,http://dbpedia.org/resource/Levante_UD__Chema_Rodríguez__1,17
1092,http://dbpedia.org/resource/FK_Jerv__Tonny_Brochmann__1,90
6871,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Héctor_Gabriel_Morales__1,33
1549,http://dbpedia.org/resource/Nawair_SC__Amara_Diomande__1,21
4012,http://dbpedia.org/resource/1999–2000_Coventry_City_F.C._season__Runar_Normann__1,20
1267,http://dbpedia.org/resource/Ismaily_SC__Mohamed_Fathy__1,5
5329,http://dbpedia.org/resource/2004–05_Blackburn_Rovers_F.C._season__Morten_Gamst_Pedersen__1,12
9804,http://dbpedia.org/resource/Acadia_Axemen__Kang_Hyan-Gu__1,22
6696,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Gergely_Rudolf__1,14
6839,http://dbpedia.org/resource/2010–11_FC_Costuleni_season__Ruslan_Barburoş__1,14
2429,http://dbpedia.org/resource/1994–95_Chelsea_F.C._season__Dmitri_Kharine__1,1
8881,http://dbpedia.org/resource/Naft_Masjed_Soleyman_F.C.__Milad_Shikhi_Soleymani__1,22
8715,http://dbpedia.org/resource/List_of_Hungarian_football_transfers_summer_2010,9
5026,http://dbpedia.org/resource/2002–03_Tottenham_Hotspur_F.C._season__Jamie_Slabber__1,26
2434,http://dbpedia.org/resource/1994–95_Chelsea_F.C._season__Gavin_Peacock__1,9
8422,http://dbpedia.org/resource/IF_Sibbo-Vargarna__Joakim_Uuttana__1,32
5910,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,9
6114,http://dbpedia.org/resource/2010_Shamrock_Rovers_F.C._season__Seán_O'Connor__1,18
7860,http://dbpedia.org/resource/Byåsen_Toppfotball__Christopher_Lund_Tronhus__1,20
5173,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Nick_Barmby__1,7
634,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__John_Kennedy__1,43
9934,http://dbpedia.org/resource/Barnet_F.C.__Luke_Gambin__1,11
7670,http://dbpedia.org/resource/2010–11_Zob_Ahan_F.C._season__Shahab_Gordan__1,1
4456,http://dbpedia.org/resource/2000–01_Ipswich_Town_F.C._season__Nabil_Abidallah__1,30
2522,http://dbpedia.org/resource/1994–95_Nottingham_Forest_F.C._season__Gary_Crosby__1,20
5214,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Petri_Pasanen__1,36
8166,http://dbpedia.org/resource/FC_Slivnishki_Geroy_Slivnitsa__Ivaylo_Markov__1,4
4589,http://dbpedia.org/resource/2000–01_Tottenham_Hotspur_F.C._season__Dave_McEwen__1,28
1880,http://dbpedia.org/resource/1997–98_Parma_A.C._season__Pierluigi_Orlandini__1,20
1568,http://dbpedia.org/resource/New_Delhi_Heroes_FC__Trilok_Singh_Bisht__1,25
1265,http://dbpedia.org/resource/Ismaily_SC__Mohamed_Adel_Gomaa__1,15
5958,http://dbpedia.org/resource/2009–10_St_Johnstone_F.C._season__Peter_MacDonald__1,16
5545,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Brett_Emerton__1,7
2010,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Mohamed_Barakat__1,8
2036,http://dbpedia.org/resource/2010–11_FK_Partizan_season__Miloš_Bogunović__1,19
6594,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,7
2682,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Steve_Blatherwick__1,26
6438,http://dbpedia.org/resource/2010–11_Cambridge_United_F.C._season__David_Partridge__1,6
5769,http://dbpedia.org/resource/2006–07_Wigan_Athletic_F.C._season__Matt_Jackson__1,4
9776,http://dbpedia.org/resource/Aberdeen_F.C.__Jonny_Hayes__1,10
4039,http://dbpedia.org/resource/1999–2000_Everton_F.C._season__John_O'Kane__1,32
2828,http://dbpedia.org/resource/1996–97_Inter_Milan_season__Javier_Zanetti__1,4
1664,http://dbpedia.org/resource/PMC_Club_Athletico_Faisalabad__Waqas_Ahmed__1,11
4404,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Jairo_Martínez__1,30
9400,http://dbpedia.org/resource/1._FC_Kaiserslautern__Marlon_Frey__1,22
7378,http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,51
2069,http://dbpedia.org/resource/2010–11_Győri_ETO_FC_season__Linas_Pilibaitis__1,7
326,http://dbpedia.org/resource/Associação_Carlos_Barbosa_de_Futsal__Tostão__1,9
9982,http://dbpedia.org/resource/Barnsley_F.C.__Ryan_Kent__1,40
7123,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Vladan_Čukić__1,15
8190,http://dbpedia.org/resource/FK_Bodva_Moldava_nad_Bodvou__Nathanael_Henrique_Vidotti_Alves__1,17
6935,http://dbpedia.org/resource/2010–11_Feyenoord_season__Ricky_van_Haaren__1,24
6024,http://dbpedia.org/resource/2010_Gyeongnam_FC_season__Kim_Jong-Soo__1,30
1071,http://dbpedia.org/resource/FK_Donji_Srem__Žarko_Jorgić__1,41
4293,http://dbpedia.org/resource/1999–2000_Wimbledon_F.C._season__Brian_McAllister__1,16
2064,http://dbpedia.org/resource/2010–11_Győri_ETO_FC_season__György_Józsi__1,8
1695,http://dbpedia.org/resource/Polonia_Słubice__Felipe__1,7
4108,http://dbpedia.org/resource/1999–2000_Leicester_City_F.C._season__Darren_Eadie__1,11
117,http://dbpedia.org/resource/List_of_Maltese_football_transfers_summer_2009,7
325,http://dbpedia.org/resource/Associação_Carlos_Barbosa_de_Futsal__Sinoê__1,9
6536,http://dbpedia.org/resource/2010–11_Club_Necaxa_season,10
6825,http://dbpedia.org/resource/2010–11_FC_Basel_season__Yann_Sommer__1,17
4180,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Chris_Collins__1,33
6456,http://dbpedia.org/resource/2010–11_Club_América_season,6
1158,http://dbpedia.org/resource/GKS_Jastrzębie__Kacper_Kawula__1,3
5846,http://dbpedia.org/resource/2008–09_Colchester_United_F.C._season__David_Perkins__1,17
6054,http://dbpedia.org/resource/2010_Jeju_United_FC_season__Bae_Ki-Jong__1,12
6534,http://dbpedia.org/resource/2010–11_Club_Necaxa_season,8
8937,http://dbpedia.org/resource/Olympique_de_Médéa__Abdelmoumen_Kherbache__1,30
4757,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Robbie_Keane__1,7
6942,http://dbpedia.org/resource/2010–11_Feyenoord_season__Stefan_Babović__1,14
1469,http://dbpedia.org/resource/Käpylän_Pallo__Tuukka_Alavaikko__1,16
4837,http://dbpedia.org/resource/2001–02_Newcastle_United_F.C._season__Stuart_Green__1,34
9831,http://dbpedia.org/resource/Aldershot_Town_F.C.__Shamir_Fenelon__1,7
4226,http://dbpedia.org/resource/1999–2000_Sunderland_A.F.C._season__Darren_Holloway__1,14
2366,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Luc_Nijholt__1,5
8222,http://dbpedia.org/resource/FK_Pardubice__Štěpán_Hrnčíř__1,19
924,http://dbpedia.org/resource/FC_Caspiy__Bisembi_Kuanysh__1,76
3347,http://dbpedia.org/resource/1997–98_Leicester_City_F.C._season__Spencer_Prior__1,18
5432,http://dbpedia.org/resource/2004–05_Norwich_City_F.C._season__Craig_Fleming__1,5
9129,http://dbpedia.org/resource/Romania_national_beach_soccer_team__Liviu_Croitoru__1,6
3671,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Tommy_Knarvik__1,20
4576,http://dbpedia.org/resource/2000–01_Southampton_F.C._season__Stuart_Ripley__1,14
4112,http://dbpedia.org/resource/1999–2000_Leicester_City_F.C._season__Graham_Fenton__1,21
6365,http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,17
2435,http://dbpedia.org/resource/1994–95_Chelsea_F.C._season__Glenn_Hoddle__1,22
159,http://dbpedia.org/resource/List_of_Maltese_football_transfers_winter_2008–09,34
2761,http://dbpedia.org/resource/1995–96_Wimbledon_F.C._season__Jason_Euell__1,31
9443,http://dbpedia.org/resource/Borussia_Mönchengladbach__Lars_Stindl__1,14
222,http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,16
3375,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__Keith_Gillespie__1,19
7634,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Neil_Ashton__1,3
855,http://dbpedia.org/resource/Correcaminos_UAT__Juan_Carlos_Silva__1,14
6197,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Jake_Reeves__1,35
1069,http://dbpedia.org/resource/FK_Donji_Srem__Vladimir_Ilić__1,19
2484,http://dbpedia.org/resource/1994–95_Leicester_City_F.C._season__Garry_Parker__1,19
2929,http://dbpedia.org/resource/1996–97_Leicester_City_F.C._season__Sascha_Lenhart__1,27
15,http://dbpedia.org/resource/Cal_Poly_Mustangs_men's_soccer,23
3255,http://dbpedia.org/resource/1997–98_Juventus_F.C._season__Alessandro_Birindelli__1,16
6962,http://dbpedia.org/resource/2010–11_GNK_Dinamo_Zagreb_season__Sammir__1,10
3070,http://dbpedia.org/resource/1996–97_Sunderland_A.F.C._season__Tony_Coton__1,1
8027,http://dbpedia.org/resource/FC_Kontu__Markus_Venäläinen__1,15
8578,http://dbpedia.org/resource/LKS_Nieciecza__Pavol_Staňo__1,17
2356,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Eddie_Murray__1,18
4000,http://dbpedia.org/resource/1999–2000_Coventry_City_F.C._season__Morten_Hyldgaard__1,13
8610,http://dbpedia.org/resource/Limón_F.C.__Ronny_Díaz__1,25
2716,http://dbpedia.org/resource/1995–96_Tottenham_Hotspur_F.C._season__Chris_Armstrong__1,11
1865,http://dbpedia.org/resource/1997–98_Parma_A.C._season__Faustino_Asprilla__1,30
8692,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,40
8297,http://dbpedia.org/resource/Fredericksburg_Hotspur__Karel_Manrau__1,2
4446,http://dbpedia.org/resource/2000–01_Ipswich_Town_F.C._season__John_McGreal__1,4
5532,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Radek_Černý__1,33
8153,http://dbpedia.org/resource/FC_Sheriff-2_Tiraspol__Stanislav_Sinkovscy__1,29
7643,http://dbpedia.org/resource/2010–11_Yeovil_Town_F.C._season__Rhys_Baggridge__1,29
7430,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Marco_Eligibile__1,88
7942,http://dbpedia.org/resource/FC_Asenovets_Asenovgrad__Anton_Kyulyunkov__1,16
6726,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Zoltán_Szélesi__1,24
9637,http://dbpedia.org/resource/A.F.C._Bournemouth__Benik_Afobe__1,9
2805,http://dbpedia.org/resource/1996–97_A.C._Milan_season__Pietro_Vierchowod__1,33
3905,http://dbpedia.org/resource/1998–99_Wimbledon_F.C._season__Mark_Kennedy__1,18
5717,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Hameur_Bouazza__1,18
9541,http://dbpedia.org/resource/Newport_County_A.F.C.__Joe_Day__1,1
4928,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__David_Thompson__1,18
993,http://dbpedia.org/resource/FC_Minyor_Radnevo__Asen_Vlachev__1,6
1937,http://dbpedia.org/resource/2007–08_Wigan_Athletic_F.C._season__Marcus_Bent__1,23
2504,http://dbpedia.org/resource/1994–95_Leicester_City_F.C._season__Richard_Smith__1,11
6914,http://dbpedia.org/resource/2010–11_Feyenoord_season__Fyodor_Smolov__1,24
9880,http://dbpedia.org/resource/Ayr_United_F.C.__Patrick_Boyle__1,3
903,http://dbpedia.org/resource/FC_Astoria_Walldorf__Nicolai_Groß__1,9
7938,http://dbpedia.org/resource/Elmo_Adab_Mashhad_FSC__Vahid_Amiri__1,2
1924,http://dbpedia.org/resource/2007–08_Wigan_Athletic_F.C._season__Antonio_Valencia__1,16
8144,http://dbpedia.org/resource/FC_Sheriff-2_Tiraspol__Dmitri_Semirov__1,12
418,http://dbpedia.org/resource/FC_Gossau__Enzo_Todisco__1,3
7027,http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,3
7650,http://dbpedia.org/resource/2010–11_Zob_Ahan_F.C._season__Esmaeil_Farhadi__1,10
6417,http://dbpedia.org/resource/2010–11_CE_Sabadell_FC_season__Isaac_Cuenca__1,22
6019,http://dbpedia.org/resource/2010_Gyeongnam_FC_season__Kim_Dong-Hee__1,26
8931,http://dbpedia.org/resource/Närpes_Kraft_Fotbollsförening__Tony_Lund__1,6
5351,http://dbpedia.org/resource/2004–05_Colchester_United_F.C._season__Joe_Keith__1,3
5641,http://dbpedia.org/resource/2006–07_Colchester_United_F.C._season__George_Elokobi__1,16
3634,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Alan_Maybury__1,26
7673,http://dbpedia.org/resource/2010–11_Zob_Ahan_F.C._season__Vinicius_Evandro__1,31
3457,http://dbpedia.org/resource/1997–98_Tottenham_Hotspur_F.C._season__Paul_McVeigh__1,26
103,http://dbpedia.org/resource/List_of_German_football_transfers_winter_2008–09,33
465,http://dbpedia.org/resource/Fuerte_San_Francisco__Giuviny_Esquivel__1,3
8883,http://dbpedia.org/resource/Naft_Masjed_Soleyman_F.C.__Mohammad_Khan_ahmadi__1,14
5122,http://dbpedia.org/resource/2003–04_Charlton_Athletic_F.C._season__Simon_Royce__1,26
440,http://dbpedia.org/resource/FK_Slavoj_Trebišov__Igor_Dragula__1,12
8243,http://dbpedia.org/resource/Forfar_Farmington_F.C.__Amy_Gallacher__1,7
4915,http://dbpedia.org/resource/2001–02_Tottenham_Hotspur_F.C._season__Øyvind_Leonhardsen__1,17
4294,http://dbpedia.org/resource/1999–2000_Wimbledon_F.C._season__Carl_Cort__1,7
2505,http://dbpedia.org/resource/1994–95_Leicester_City_F.C._season__Russell_Hoult__1,36
7045,http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,23
9657,http://dbpedia.org/resource/A.F.C._Bournemouth__Junior_Stanislas__1,18
5665,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__Colin_Kazim-Richards__1,33
4281,http://dbpedia.org/resource/1999–2000_Tottenham_Hotspur_F.C._season__Steffen_Freund__1,4
1386,http://dbpedia.org/resource/Kecskeméti_TE__András_Komáromi__1,63
1915,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Nicolás_Navarro__1,31
8710,http://dbpedia.org/resource/List_of_Hungarian_football_transfers_summer_2010,5
8109,http://dbpedia.org/resource/FC_Písek__Jan_Zušťák__1,7
4558,http://dbpedia.org/resource/2000–01_Southampton_F.C._season__John_Beresford__1,3
5024,http://dbpedia.org/resource/2002–03_Tottenham_Hotspur_F.C._season__Gus_Poyet__1,14
7180,http://dbpedia.org/resource/2010–11_Monarcas_Morelia_season__José_Manuel_Cruzalta__1,23
8076,http://dbpedia.org/resource/FC_Orsha__Valery_Marov__1,14
4628,http://dbpedia.org/resource/2001–02_Blackburn_Rovers_F.C._season__Craig_Hignett__1,15
5415,http://dbpedia.org/resource/2004–05_Everton_F.C._season__Kevin_Campbell__1,9
4532,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Nikos_Dabizas__1,37
5756,http://dbpedia.org/resource/2006–07_Wigan_Athletic_F.C._season__Fitz_Hall__1,5
4988,http://dbpedia.org/resource/2002–03_Leeds_United_A.F.C._season__Ian_Harte__1,3
3463,http://dbpedia.org/resource/1997–98_Tottenham_Hotspur_F.C._season__Sol_Campbell__1,23
2351,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Andy_Thomson__1,19
4495,http://dbpedia.org/resource/2000–01_Leicester_City_F.C._season__Stan_Collymore__1,10
2399,http://dbpedia.org/resource/1993–94_Tottenham_Hotspur_F.C._season__John_Hendry__1,22
5261,http://dbpedia.org/resource/2003–04_Southampton_F.C._season__Paul_Jones__1,1
7743,http://dbpedia.org/resource/Al-Ahli_SC_(Amman)__Ahmed_Sghaeir__1,2
4066,http://dbpedia.org/resource/1999–2000_Leeds_United_A.F.C._season__Brian_Lagen__1,41
4923,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__Craig_Hignett__1,15
2456,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__Gary_Kelly__1,2
5413,http://dbpedia.org/resource/2004–05_Everton_F.C._season__James_Vaughan__1,34
1551,http://dbpedia.org/resource/New_Delhi_Heroes_FC__Aditya_Khinchi__1,10
8449,http://dbpedia.org/resource/IL_Valder__Mathias_Leander_Godø_Dyb__1,16
839,http://dbpedia.org/resource/C.D._Topiltzín__Jassir_Deras__1,25
1299,http://dbpedia.org/resource/KF_Butrinti_Sarandë__Artan_Meçani__1,6
9077,http://dbpedia.org/resource/Persibas_Banyumas__Yulianto__1,23
2768,http://dbpedia.org/resource/1995–96_Wimbledon_F.C._season__Neal_Ardley__1,17
3640,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Bruno_Ribeiro__1,11
7647,http://dbpedia.org/resource/2010–11_Zob_Ahan_F.C._season__Ali_Goudarzi__1,25
4689,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Benito_Carbone__1,7
319,http://dbpedia.org/resource/Associação_Carlos_Barbosa_de_Futsal__Leandrinho__1,18
8831,http://dbpedia.org/resource/Mazur_Ełk__Piątkowski_Daniel__1,7
7223,http://dbpedia.org/resource/2010–11_Panathinaikos_F.C._season__Alexandros_Tzorvas__1,33
3677,http://dbpedia.org/resource/1998–99_Leicester_City_F.C._season__Charlie_Miller__1,17
310,http://dbpedia.org/resource/Al-Baqa'a_Club__Yazen_Shati__1,10
1359,http://dbpedia.org/resource/KS_Delvina__Florian_Bibo__1,15
5567,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Robbie_Savage__1,8
7786,http://dbpedia.org/resource/Al-Hussein_SC_(Irbid)__Walid_Ziad__1,15
5573,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Tugay_Kerimoğlu__1,17
3931,http://dbpedia.org/resource/1999–2000_Bradford_City_A.F.C._season__Gary_Walsh__1,1
6848,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Adriano__1,5
8155,http://dbpedia.org/resource/FC_Sheriff-2_Tiraspol__Vadim_Paireli__1,15
305,http://dbpedia.org/resource/Al-Baqa'a_Club__Mohannad_Darsiah__1,44
506,http://dbpedia.org/resource/Klubi-04__Eero_Hyökyvirta__1,5
780,http://dbpedia.org/resource/Abuja_F.C.__Bartholomew_Kungtu__1,15
4218,http://dbpedia.org/resource/1999–2000_Sunderland_A.F.C._season__Alex_Rae__1,17
5824,http://dbpedia.org/resource/2007–08_Colchester_United_F.C._season__Jamie_Guy__1,14
1143,http://dbpedia.org/resource/Fylde_Ladies_F.C.__Jenna_Carroll__1,13
8068,http://dbpedia.org/resource/FC_Orsha__Dmitry_Usachev__1,24
5853,http://dbpedia.org/resource/2008–09_Colchester_United_F.C._season__Marc_Tierney__1,35
9983,http://dbpedia.org/resource/Barnsley_F.C.__Ryan_Williams__1,27
6358,http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,8
8782,http://dbpedia.org/resource/List_of_Mexican_football_transfers_summer_2010,62
9095,http://dbpedia.org/resource/Puistolan_Urheilijat__Toni_Valido__1,6
7980,http://dbpedia.org/resource/FC_Graffin_Vlašim__Filip_Nguyen__1,23
8059,http://dbpedia.org/resource/FC_MAS_Táborsko__Peter_Mráz__1,16
1531,http://dbpedia.org/resource/Manchester_City_W.F.C.__Alexandra_Brooks__1,14
785,http://dbpedia.org/resource/Abuja_F.C.__Ifeanyi_Nwobi__1,1
9200,http://dbpedia.org/resource/Sheikh_Jamal_Dhanmondi_Club__Didarul_Haque__1,20
7250,http://dbpedia.org/resource/2010–11_Panathinaikos_F.C._season__Mario_Galinović__1,1
6223,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Stephen_Wright__1,23
3615,http://dbpedia.org/resource/1998–99_Everton_F.C._season__Matt_McKay__1,25
7241,http://dbpedia.org/resource/2010–11_Panathinaikos_F.C._season__Giorgos_Karagounis__1,27
8333,http://dbpedia.org/resource/Grorud_IL__Daniel_Tomulevski__1,12
2099,http://dbpedia.org/resource/2010–11_Olympiacos_F.C._season__Ariel_Ibagaza__1,7
4264,http://dbpedia.org/resource/1999–2000_Tottenham_Hotspur_F.C._season__Hans_Segers__1,40
884,http://dbpedia.org/resource/Dolcan_Ząbki__Rafał_Leszczyński__1,1
3826,http://dbpedia.org/resource/1998–99_Southampton_F.C._season__Ken_Monkou__1,6
2871,http://dbpedia.org/resource/1996–97_Leeds_United_A.F.C._season__Andy_Wright__1,28
9147,http://dbpedia.org/resource/SC_Kobrin__Kirill_Kudey__1,22
2771,http://dbpedia.org/resource/1995–96_Wimbledon_F.C._season__Peter_Fear__1,23
2055,http://dbpedia.org/resource/2010–11_Győri_ETO_FC_season__Carlos_Marinelli__1,2
3835,http://dbpedia.org/resource/1998–99_Southampton_F.C._season__Patrick_Colleter__1,29
1669,http://dbpedia.org/resource/POFC_Botev_Vratsa__Georgi_Peychev__1,4
5510,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Jamie_Redknapp__1,14
8177,http://dbpedia.org/resource/FK_Bodva_Moldava_nad_Bodvou__Adam_Kovács__1,27
6384,http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,5
6770,http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,9
2515,http://dbpedia.org/resource/1994–95_Nottingham_Forest_F.C._season__Brian_Laws__1,18
9584,http://dbpedia.org/resource/Peñarol__Tomás_Costa__1,7
9049,http://dbpedia.org/resource/Partizán_Bardejov__Richard_Novák__1,1
2110,http://dbpedia.org/resource/2010–11_Olympiacos_F.C._season__Giannis_Fetfatzidis__1,17
6577,http://dbpedia.org/resource/2010–11_Club_Santos_Laguna_season__Juan_Pablo_Rodriguez__1,54
5119,http://dbpedia.org/resource/2003–04_Charlton_Athletic_F.C._season__Richard_Rufus__1,5
6268,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Angelo_Vaccaro__1,22
9363,http://dbpedia.org/resource/Detroit_Ignition,21
9577,http://dbpedia.org/resource/Peñarol__Mathías_Rodríguez__1,6
7873,http://dbpedia.org/resource/Byåsen_Toppfotball__Sindre_Børmark-By__1,13
6454,http://dbpedia.org/resource/2010–11_Club_América_season,4
4741,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Harry_Kewell__1,11
9415,http://dbpedia.org/resource/1._FC_Kaiserslautern__Sebastian_Kerk__1,27
3169,http://dbpedia.org/resource/1997–98_A.C._Milan_season__Simone_Braglia__1,12
3534,http://dbpedia.org/resource/1998–99_Blackburn_Rovers_F.C._season__Oumar_Kondé__1,25
502,http://dbpedia.org/resource/KK_AMAK_SP__Frye_Jarrid__1,7
1540,http://dbpedia.org/resource/Manchester_City_W.F.C.__Keira_Walsh__1,26
7160,http://dbpedia.org/resource/2010–11_MTK_Budapest_FC_season__Ádám_Pintér__1,26
4191,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Hassan_Kachloul__1,30
4493,http://dbpedia.org/resource/2000–01_Leicester_City_F.C._season__Roberto_Mancini__1,11
2204,http://dbpedia.org/resource/1993–94_Arsenal_F.C._season__Kevin_Campbell__1,7
2076,http://dbpedia.org/resource/2010–11_Győri_ETO_FC_season__Otto_Szabó__1,9
2352,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Austin_Berkley__1,23
2442,http://dbpedia.org/resource/1994–95_Chelsea_F.C._season__Neil_Shipperley__1,20
9112,http://dbpedia.org/resource/Riihimäen_Ilves__Petri_Kiiskinen__1,1
4269,http://dbpedia.org/resource/1999–2000_Tottenham_Hotspur_F.C._season__Justin_Edinburgh__1,12
782,http://dbpedia.org/resource/Abuja_F.C.__Emma_Icha__1,9
1993,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Abdallah_Said__1,20
5386,http://dbpedia.org/resource/2004–05_Crystal_Palace_F.C._season__Mark_Hudson__1,5
