,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/squadNumber
3030,http://dbpedia.org/resource/1996–97_Southampton_F.C._season__Neil_Shipperley__1,9
2948,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__Craig_Armstrong__1,26
5469,http://dbpedia.org/resource/2004–05_Portsmouth_F.C._season__Dejan_Stefanović__1,3
1714,http://dbpedia.org/resource/Randaberg_IL__Christer_Håland__1,9
8235,http://dbpedia.org/resource/FK_Varnsdorf__Nikolas_Daníček__1,15
5201,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Hayden_Foxe__1,5
2277,http://dbpedia.org/resource/1993–94_Everton_F.C._season__Paul_Tait__1,30
8773,http://dbpedia.org/resource/List_of_Mexican_football_transfers_summer_2010,25
9469,http://dbpedia.org/resource/Borussia_Mönchengladbach__Tony_Jantschke__1,24
4431,http://dbpedia.org/resource/2000–01_Ipswich_Town_F.C._season__Alun_Armstrong__1,34
7634,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Neil_Ashton__1,3
6014,http://dbpedia.org/resource/2010_Gyeongnam_FC_season__Hwang_Byung-In__1,39
384,http://dbpedia.org/resource/Cockburn_City_SC__Josh_Kuser__1,2
8303,http://dbpedia.org/resource/Fredericksburg_Hotspur__Nik_Rich__1,5
7983,http://dbpedia.org/resource/FC_Graffin_Vlašim__Ladislav_Janda__1,18
6052,http://dbpedia.org/resource/2010_Gyeongnam_FC_season__Yoo_Ji-Hoon__1,15
3733,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Ralf_Keidel__1,32
256,http://dbpedia.org/resource/1._HFK_Olomouc__Jan_Kotouč__1,6
4525,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Jamie_McClen__1,22
5720,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Joel_Grant__1,27
1021,http://dbpedia.org/resource/FC_Sportist_Svoge__Dimitar_Raychev__1,7
1041,http://dbpedia.org/resource/FC_Trollhättan__Imer_Beqiri__1,19
6392,http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,14
9090,http://dbpedia.org/resource/Puistolan_Urheilijat__Padraic_Quinn__1,8
794,http://dbpedia.org/resource/Abuja_F.C.__Tajudeen_Abdullahi__1,3
8655,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,2
1170,http://dbpedia.org/resource/GKS_Tychy__Dawid_Błanik__1,18
6914,http://dbpedia.org/resource/2010–11_Feyenoord_season__Fyodor_Smolov__1,24
4536,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Shay_Given__1,1
2332,http://dbpedia.org/resource/1993–94_Oldham_Athletic_A.F.C._season__Mike_Milligan__1,10
6697,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Gyula_Illés__1,5
1188,http://dbpedia.org/resource/Hapoel_Nir_Ramat_HaSharon_F.C.__Adir_Rahamim__1,16
1547,http://dbpedia.org/resource/Manchester_City_W.F.C.__Tessel_Middag__1,4
3315,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Nigel_Martyn__1,1
5824,http://dbpedia.org/resource/2007–08_Colchester_United_F.C._season__Jamie_Guy__1,15
2162,http://dbpedia.org/resource/2010–11_Zamalek_SC_season__Shikabala__1,10
5334,http://dbpedia.org/resource/2004–05_Blackburn_Rovers_F.C._season__Robbie_Savage__1,31
3696,http://dbpedia.org/resource/1998–99_Leicester_City_F.C._season__Stefan_Oakes__1,29
884,http://dbpedia.org/resource/Dolcan_Ząbki__Rafał_Leszczyński__1,1
5966,http://dbpedia.org/resource/2010_Chicago_Red_Eleven_season__Danielle_M._Kot__1,29
2432,http://dbpedia.org/resource/1994–95_Chelsea_F.C._season__Frank_Sinclair__1,6
3935,http://dbpedia.org/resource/1999–2000_Bradford_City_A.F.C._season__John_Dreyer__1,20
636,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Joos_Valgaeren__1,5
42,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,18
7266,http://dbpedia.org/resource/2010–11_Persibo_Bojonegoro_season__Dicky_Firasat__1,19
5067,http://dbpedia.org/resource/2003–04_Blackburn_Rovers_F.C._season__Dwight_Yorke__1,19
6102,http://dbpedia.org/resource/2010_Shamrock_Rovers_F.C._season__Enda_Stevens__1,3
7750,http://dbpedia.org/resource/Al-Ahli_SC_(Amman)__Marcus_Macauley__1,10
8058,http://dbpedia.org/resource/FC_MAS_Táborsko__Pavel_Pilík__1,27
1062,http://dbpedia.org/resource/FK_Donji_Srem__Omega_Roberts__1,11
3410,http://dbpedia.org/resource/1997–98_Southampton_F.C._season__John_Beresford__1,14
3085,http://dbpedia.org/resource/1996–97_Tottenham_Hotspur_F.C._season__Gerry_McMahon__1,18
8847,http://dbpedia.org/resource/Moldova_national_beach_soccer_team__Valeriu_Baesu__1,15
2774,http://dbpedia.org/resource/1995–96_Wimbledon_F.C._season__Scott_Fitzgerald__1,6
7054,http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,45
5430,http://dbpedia.org/resource/2004–05_Everton_F.C._season__Wayne_Rooney__1,18
7127,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Ádám_Holczer__1,13
4538,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Stephen_Glass__1,19
4180,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Chris_Collins__1,36
433,http://dbpedia.org/resource/FC_Gossau__Yannick_Schmid__1,18
5707,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Clarke_Carlisle__1,5
2397,http://dbpedia.org/resource/1993–94_Tottenham_Hotspur_F.C._season__Jason_Cundy__1,18
319,http://dbpedia.org/resource/Associação_Carlos_Barbosa_de_Futsal__Leandrinho__1,17
4450,http://dbpedia.org/resource/2000–01_Ipswich_Town_F.C._season__Marcus_Stewart__1,11
8765,http://dbpedia.org/resource/List_of_Mexican_football_transfers_summer_2010,17
2539,http://dbpedia.org/resource/1994–95_Nottingham_Forest_F.C._season__Vance_Warner__1,24
7805,http://dbpedia.org/resource/Assi_IF__Robin_Gälman__1,11
7542,http://dbpedia.org/resource/2010–11_Tigres_UANL_season,9
8502,http://dbpedia.org/resource/Kansas_City_Comets_(2010–)__Stefan_Stokic__1,20
9072,http://dbpedia.org/resource/Persibas_Banyumas__Sutopo__1,11
3326,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Wesley_Boyle__1,33
471,http://dbpedia.org/resource/Fuerte_San_Francisco__Luis_Hernández__1,31
1967,http://dbpedia.org/resource/2008–09_Rochdale_A.F.C._season__Simon_Ramsden__1,2
9682,http://dbpedia.org/resource/AFC_Wimbledon__Darius_Charles__1,32
2136,http://dbpedia.org/resource/2010–11_Zamalek_SC_season__Abdel_Wahed_El-Sayed__1,16
6621,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,59
1733,http://dbpedia.org/resource/Thanda_Royal_Zulu_F.C.__Dean_Galloway__1,28
6097,http://dbpedia.org/resource/2010_Shamrock_Rovers_F.C._season__Craig_Walsh__1,21
8828,http://dbpedia.org/resource/Mazur_Ełk__Kropiwnicki_Krystian__1,1
2405,http://dbpedia.org/resource/1993–94_Tottenham_Hotspur_F.C._season__Micky_Hazard__1,16
5263,http://dbpedia.org/resource/2003–04_Southampton_F.C._season__Paul_Telfer__1,33
7102,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Dalio_Memić__1,6
38,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,14
1376,http://dbpedia.org/resource/KS_Iliria__Pëllumb_Zela__1,18
7688,http://dbpedia.org/resource/2011–12_Bristol_City_F.C._season__Liam_Fontaine__1,4
704,http://dbpedia.org/resource/2007–08_S.S._Lazio_season__Rolando_Bianchi__1,9
9782,http://dbpedia.org/resource/Aberdeen_F.C.__Niall_McGinn__1,10
7106,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Francis_Litsingi__1,18
2144,http://dbpedia.org/resource/2010–11_Zamalek_SC_season__Ashour_El-Adham__1,22
3363,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__Darren_Peacock__1,5
7826,http://dbpedia.org/resource/Bandırmaspor__Ogulcan_Sahin__1,3
9758,http://dbpedia.org/resource/AS_Monaco_FC__Yhoan_Andzouana__1,31
7336,http://dbpedia.org/resource/2010–11_Puebla_F.C._season,30
9705,http://dbpedia.org/resource/AIK_Fotboll__Alexander_Isak__1,36
5203,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Jason_Roberts__1,31
9568,http://dbpedia.org/resource/Peñarol__Gabriel_Ávalos__1,19
7374,http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,27
8504,http://dbpedia.org/resource/Kansas_City_Comets_(2010–)__Vahid_Assadpour__1,7
5518,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Mauricio_Taricco__1,3
3487,http://dbpedia.org/resource/1997–98_Wimbledon_F.C._season__Jon_Goodman__1,14
3204,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Ǵorǵi_Hristov__1,22
7315,http://dbpedia.org/resource/2010–11_Puebla_F.C._season,7
1905,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Manuele_Blasi__1,8
8906,http://dbpedia.org/resource/Nest-Sotra_Fotball__Preben_Hammersland__1,21
9516,http://dbpedia.org/resource/Levante_UD__Paco_Montañés__1,20
804,http://dbpedia.org/resource/Alacranes_de_Durango__Cristian_Zamora__1,18
6601,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,14
9900,http://dbpedia.org/resource/Bangor_City_F.C.__Ifan_Emlyn_Jones__1,26
9713,http://dbpedia.org/resource/AIK_Fotboll__Ebenezer_Ofori__1,17
1133,http://dbpedia.org/resource/Fylde_Ladies_F.C.__Alice_Forshaw__1,22
9115,http://dbpedia.org/resource/Riihimäen_Ilves__Teemu_Kuisma__1,4
8503,http://dbpedia.org/resource/Kansas_City_Comets_(2010–)__Stephen_Patterson__1,22
3372,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__John_Barnes__1,10
5821,http://dbpedia.org/resource/2007–08_Colchester_United_F.C._season__Danny_Granville__1,2
7528,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Phil_Roe__1,32
296,http://dbpedia.org/resource/Al-Baqa'a_Club__Ammar_Abu_Awwad__1,14
6756,http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,25
7160,http://dbpedia.org/resource/2010–11_MTK_Budapest_FC_season__Ádám_Pintér__1,27
2231,http://dbpedia.org/resource/1993–94_Chelsea_F.C._season__Erland_Johnsen__1,5
4258,http://dbpedia.org/resource/1999–2000_Tottenham_Hotspur_F.C._season__Chris_Perry__1,6
6954,http://dbpedia.org/resource/2010–11_GNK_Dinamo_Zagreb_season__Ilija_Sivonjić__1,24
6471,http://dbpedia.org/resource/2010–11_Club_América_season,23
3774,http://dbpedia.org/resource/1998–99_Nottingham_Forest_F.C._season__Neil_Shipperley__1,9
3651,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Harry_Kewell__1,19
8379,http://dbpedia.org/resource/Harstad_IL__Simon_Johansen__1,2
6933,http://dbpedia.org/resource/2010–11_Feyenoord_season__Michael_Lumb__1,19
9738,http://dbpedia.org/resource/AS_Monaco_FC__Bernardo_Silva__1,10
4569,http://dbpedia.org/resource/2000–01_Southampton_F.C._season__Paul_Hughes__1,29
4580,http://dbpedia.org/resource/2000–01_Southampton_F.C._season__Wayne_Bridge__1,18
739,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Kevin_Pressman__1,40
7763,http://dbpedia.org/resource/Al-Ahli_SC_(Amman)__Yazan_Thalji__1,16
7715,http://dbpedia.org/resource/A.C._Tuttocuoio_1957_San_Miniato__Roberto_Falivena__1,6
1911,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Matteo_Gianello__1,22
951,http://dbpedia.org/resource/FC_Hochdorf__Jean-Michel_Tchouga__1,10
7863,http://dbpedia.org/resource/Byåsen_Toppfotball__Håvard_Karlsen__1,4
1052,http://dbpedia.org/resource/FK_Donji_Srem__Igor_Vidović__1,10
8845,http://dbpedia.org/resource/Moldova_national_beach_soccer_team__Oleg_Chitoroagi__1,12
8497,http://dbpedia.org/resource/Kansas_City_Comets_(2010–)__Leo_Gibson__1,14
2,http://dbpedia.org/resource/Cal_Poly_Mustangs_men's_soccer,3
7780,http://dbpedia.org/resource/Al-Hussein_SC_(Irbid)__Osamah_Abo_Teemah__1,6
50,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,26
7099,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Béla_Balogh__1,6
6206,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Marcus_Bean__1,4
9492,http://dbpedia.org/resource/Foolad_F.C.__Milad_Pakparvar_U23__1,17
4775,http://dbpedia.org/resource/2001–02_Leicester_City_F.C._season__Gerry_Taggart__1,4
9455,http://dbpedia.org/resource/Borussia_Mönchengladbach__Necirwan_Khalil_Mohammad__1,8
8538,http://dbpedia.org/resource/Kazincbarcikai_SC__Péter_Kovács__1,3
8429,http://dbpedia.org/resource/IF_Sibbo-Vargarna__Miika_Turunen__1,23
5996,http://dbpedia.org/resource/2010_FC_Zenit_Saint_Petersburg_season__Ivica_Križanac__1,4
9666,http://dbpedia.org/resource/A.F.C._Bournemouth__Nathan_Aké__1,5
9011,http://dbpedia.org/resource/PFC_Ludogorets_Razgrad__Juninho_Quixadá__1,11
1361,http://dbpedia.org/resource/KS_Delvina__Igli_Selimi__1,9
1058,http://dbpedia.org/resource/FK_Donji_Srem__Milan_Šušnjar__1,7
2008,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Mohamed_Abdel_Fattah__1,34
7960,http://dbpedia.org/resource/FC_Chambly__Eduardo_Rodrigo__1,6
9650,http://dbpedia.org/resource/A.F.C._Bournemouth__Jack_Wilshere__1,32
4322,http://dbpedia.org/resource/1999–2000_Wimbledon_F.C._season__Walid_Badir__1,19
678,http://dbpedia.org/resource/2007_Djurgårdens_IF_season__Patrick_Amoah__1,20
1371,http://dbpedia.org/resource/KS_Iliria__Flogers_Sala__1,16
4197,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Kevin_Davies__1,10
2900,http://dbpedia.org/resource/1996–97_Leeds_United_A.F.C._season__Robert_Molenaar__1,30
3311,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Mark_Jackson__1,29
4111,http://dbpedia.org/resource/1999–2000_Leicester_City_F.C._season__Gerry_Taggart__1,4
2921,http://dbpedia.org/resource/1996–97_Leicester_City_F.C._season__Mike_Whitlow__1,3
2750,http://dbpedia.org/resource/1995–96_Wimbledon_F.C._season__Brendan_Murphy__1,33
2103,http://dbpedia.org/resource/2010–11_Olympiacos_F.C._season__David_Fuster__1,19
9336,http://dbpedia.org/resource/Étoile_Lusitana__Moustapha_Diop__1,4
4977,http://dbpedia.org/resource/2002–03_Colchester_United_F.C._season__Thomas_Pinault__1,6
4708,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Ian_Feuer__1,20
6823,http://dbpedia.org/resource/2010–11_FC_Basel_season__Valentin_Stocker__1,14
1112,http://dbpedia.org/resource/FK_Kukësi__Rrahman_Hallaçi__1,13
8963,http://dbpedia.org/resource/Omaha_Vipers__Fabio_Ribeiro__1,15
2272,http://dbpedia.org/resource/1993–94_Everton_F.C._season__Mo_Johnston__1,18
5492,http://dbpedia.org/resource/2004–05_Portsmouth_F.C._season__Shaka_Hislop__1,1
7029,http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,5
1063,http://dbpedia.org/resource/FK_Donji_Srem__Samuel_Nnamani__1,17
1923,http://dbpedia.org/resource/2007–08_Wigan_Athletic_F.C._season__Antoine_Sibierski__1,6
9589,http://dbpedia.org/resource/SV_Wacker_Burghausen__Benjamin_Kindsvater__1,7
7284,http://dbpedia.org/resource/2010–11_Persibo_Bojonegoro_season__Wallacer_de_Andrade__1,10
9970,http://dbpedia.org/resource/Barnsley_F.C.__Jared_Bird__1,4
8261,http://dbpedia.org/resource/Foullah_Edifice_FC__Ado_Tchaoussou_Mathieu__1,1
3599,http://dbpedia.org/resource/1998–99_Everton_F.C._season__David_Unsworth__1,6
1221,http://dbpedia.org/resource/Hull_City_A.F.C._Reserves_and_Juniors,38
2461,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__John_Lukic__1,1
6291,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Jean-Baptiste_Akassou__1,4
4361,http://dbpedia.org/resource/2000–01_Bradford_City_A.F.C._season__Wayne_Jacobs__1,22
3574,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Paul_Hall__1,15
2677,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Paul_McGregor__1,20
9502,http://dbpedia.org/resource/Levante_UD__Allyson__1,33
5823,http://dbpedia.org/resource/2007–08_Colchester_United_F.C._season__Dean_Hammond__1,22
8891,http://dbpedia.org/resource/Naft_Masjed_Soleyman_F.C.__Yousef_Behzadi__1,1
5992,http://dbpedia.org/resource/2010_FC_Zenit_Saint_Petersburg_season__Danny__1,10
2859,http://dbpedia.org/resource/1996–97_Juventus_F.C._season__Moreno_Torricelli__1,3
1619,http://dbpedia.org/resource/Oxford_United_Ladies_F.C.__Hannah_Cox__1,1
7516,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Kingsley_James__1,30
7619,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Joslain_Mayebi__1,25
7202,http://dbpedia.org/resource/2010–11_NK_Osijek_season__Domagoj_Pušić__1,5
4917,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__Alan_Mahon__1,16
7425,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Hugo_Campagnaro__1,14
3002,http://dbpedia.org/resource/1996–97_Parma_A.C._season__Tomas_Brolin__1,32
9710,http://dbpedia.org/resource/AIK_Fotboll__Daniel_Sundgren__1,21
1191,http://dbpedia.org/resource/Hapoel_Nir_Ramat_HaSharon_F.C.__Dan_Friedrich__1,23
300,http://dbpedia.org/resource/Al-Baqa'a_Club__Hussein_Obeidat__1,24
4800,http://dbpedia.org/resource/2001–02_Leicester_City_F.C._season__Trevor_Benjamin__1,20
8771,http://dbpedia.org/resource/List_of_Mexican_football_transfers_summer_2010,23
4411,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Lee_Fowler__1,36
3644,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__David_Batty__1,23
8234,http://dbpedia.org/resource/FK_Varnsdorf__Miroslav_Samoel__1,1
1665,http://dbpedia.org/resource/POFC_Botev_Vratsa__Andrey_Shahgeldyan__1,13
8516,http://dbpedia.org/resource/Karlstad_BK__Jarno_Jylhä__1,19
353,http://dbpedia.org/resource/Borussia_Dortmund_II__David_Solga__1,24
3497,http://dbpedia.org/resource/1997–98_Wimbledon_F.C._season__Peter_Hawkins__1,30
1445,http://dbpedia.org/resource/Käpylän_Pallo__Ahadi_Faraz__1,8
2475,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__Ryan_Nicholls__1,21
9521,http://dbpedia.org/resource/Levante_UD__Roger_Martí__1,9
6749,http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,17
5837,http://dbpedia.org/resource/2007–08_Colchester_United_F.C._season__Philip_Ifil__1,18
2661,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Bryan_Roy__1,22
8752,http://dbpedia.org/resource/List_of_Mexican_football_transfers_summer_2010,4
8027,http://dbpedia.org/resource/FC_Kontu__Markus_Venäläinen__1,14
9423,http://dbpedia.org/resource/Borussia_Mönchengladbach__André_Hahn__1,28
235,http://dbpedia.org/resource/Meelin_GAA,8
2265,http://dbpedia.org/resource/1993–94_Everton_F.C._season__Jason_Kearton__1,13
9180,http://dbpedia.org/resource/Sandnessjøen_IL__Christoffer_Strøm_Jakobsen__1,18
8491,http://dbpedia.org/resource/Kansas_City_Comets_(2010–)__Coady_Andrews__1,15
1881,http://dbpedia.org/resource/1997–98_Parma_A.C._season__Pietro_Strada__1,10
211,http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,5
2341,http://dbpedia.org/resource/1993–94_Oldham_Athletic_A.F.C._season__Richard_Jobson__1,5
4727,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Warren_Barton__1,22
906,http://dbpedia.org/resource/FC_Astoria_Walldorf__Patrick_Geist__1,17
2124,http://dbpedia.org/resource/2010–11_Olympiacos_F.C._season__Luciano_Galletti__1,7
4465,http://dbpedia.org/resource/2000–01_Ipswich_Town_F.C._season__Tony_Mowbray__1,5
5699,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Alec_Chamberlain__1,1
4247,http://dbpedia.org/resource/1999–2000_Sunderland_A.F.C._season__Sam_Aiston__1,24
2458,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__Gary_Speed__1,11
4716,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Marvin_Robinson__1,26
1382,http://dbpedia.org/resource/KS_Iliria__Sokol_Tali__1,14
8851,http://dbpedia.org/resource/NK_Šenčur__Elvis_Beganović__1,7
7230,http://dbpedia.org/resource/2010–11_Panathinaikos_F.C._season__Cédric_Kanté__1,5
8753,http://dbpedia.org/resource/List_of_Mexican_football_transfers_summer_2010,5
2834,http://dbpedia.org/resource/1996–97_Inter_Milan_season__Maurizio_Ganz__1,23
8842,http://dbpedia.org/resource/Moldova_national_beach_soccer_team__Dumitru_Botuc__1,2
7814,http://dbpedia.org/resource/Bandırmaspor__Bahri_Can_Avcı__1,92
5250,http://dbpedia.org/resource/2003–04_Southampton_F.C._season__Leon_Best__1,27
7701,http://dbpedia.org/resource/A.C._Tuttocuoio_1957_San_Miniato__Domenico_Frare__1,19
3365,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__David_Burt__1,26
5508,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Gary_Doherty__1,12
4102,http://dbpedia.org/resource/1999–2000_Leeds_United_A.F.C._season__Warren_Feeney__1,43
5129,http://dbpedia.org/resource/2003–04_Colchester_United_F.C._season__Bobby_Bowry__1,17
2660,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Bobby_Howe__1,19
9368,http://dbpedia.org/resource/Detroit_Ignition,84
6763,http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,2
5990,http://dbpedia.org/resource/2010_FC_Zenit_Saint_Petersburg_season__Bruno_Alves__1,3
9463,http://dbpedia.org/resource/Borussia_Mönchengladbach__Patrick_Herrmann__1,7
56,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,32
5559,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Matt_Derbyshire__1,27
2251,http://dbpedia.org/resource/1993–94_Chelsea_F.C._season__Terry_Skiverton__1,33
9047,http://dbpedia.org/resource/Partizán_Bardejov__Richard_Gmitter__1,22
9366,http://dbpedia.org/resource/Detroit_Ignition,33
4703,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Gareth_McKeown__1,34
1586,http://dbpedia.org/resource/OJC_Rosmalen__René_Geerts__1,15
8813,http://dbpedia.org/resource/Mansheyat_Bani_Hasan__Zaid_Al-Massaeed__1,3
6443,http://dbpedia.org/resource/2010–11_Cambridge_United_F.C._season__Luke_Berry__1,27
9123,http://dbpedia.org/resource/Romania_national_beach_soccer_team__Adrian_Tănase__1,3
3367,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__Des_Hamilton__1,22
2908,http://dbpedia.org/resource/1996–97_Leicester_City_F.C._season__Franck_Rolling__1,16
120,http://dbpedia.org/resource/List_of_Maltese_football_transfers_summer_2009,10
2089,http://dbpedia.org/resource/2010–11_Győri_ETO_FC_season__Zoltán_Fehér__1,6
7781,http://dbpedia.org/resource/Al-Hussein_SC_(Irbid)__Qusai_Nemer__1,20
2363,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Kevin_Horlock__1,16
3099,http://dbpedia.org/resource/1996–97_Tottenham_Hotspur_F.C._season__Rory_Allen__1,29
133,http://dbpedia.org/resource/List_of_Maltese_football_transfers_summer_2009,23
4978,http://dbpedia.org/resource/2002–03_Leeds_United_A.F.C._season__Alan_Smith__1,17
8177,http://dbpedia.org/resource/FK_Bodva_Moldava_nad_Bodvou__Adam_Kovács__1,27
3196,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Paul_Wilkinson__1,9
2886,http://dbpedia.org/resource/1996–97_Leeds_United_A.F.C._season__Lucas_Radebe__1,5
1908,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Marek_Hamšík__1,17
8728,http://dbpedia.org/resource/List_of_Hungarian_football_transfers_summer_2010,23
3346,http://dbpedia.org/resource/1997–98_Leicester_City_F.C._season__Scott_Taylor__1,8
3519,http://dbpedia.org/resource/1998–99_Blackburn_Rovers_F.C._season__James_Thomas__1,26
9966,http://dbpedia.org/resource/Barnsley_F.C.__Jacob_Brown__1,9
7884,http://dbpedia.org/resource/CSM_Politehnica_Iași__Branko_Grahovac__1,12
4018,http://dbpedia.org/resource/1999–2000_Coventry_City_F.C._season__Trond_Egil_Soltvedt__1,14
8900,http://dbpedia.org/resource/Nest-Sotra_Fotball__Jone_Rugland__1,27
1507,http://dbpedia.org/resource/MFK_Dinamo_Moskva__Vladislav_Shayakhmetov__1,2
3327,http://dbpedia.org/resource/1997–98_Leicester_City_F.C._season__Emile_Heskey__1,11
7222,http://dbpedia.org/resource/2010–11_NK_Osijek_season__Zvonimir_Mikulić__1,1
4491,http://dbpedia.org/resource/2000–01_Leicester_City_F.C._season__Richard_Cresswell__1,23
358,http://dbpedia.org/resource/Borussia_Dortmund_II__Herbert_Bockhorn__1,25
9096,http://dbpedia.org/resource/Puistolan_Urheilijat__Tuomas_Kettunen__1,1
9099,http://dbpedia.org/resource/Riihimäen_Ilves__Atte_Nieminen__1,8
4164,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Paul_Robinson__1,28
7557,http://dbpedia.org/resource/2010–11_Tigres_UANL_season,26
9037,http://dbpedia.org/resource/Partizán_Bardejov__Jakub_Verčimák__1,10
3954,http://dbpedia.org/resource/1999–2000_Colchester_United_F.C._season__Chris_Keeble__1,18
1077,http://dbpedia.org/resource/FK_Jerv__Eirik_Haugstad__1,9
7657,http://dbpedia.org/resource/2010–11_Zob_Ahan_F.C._season__Igor_Castro__1,15
620,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Bobby_Petta__1,15
2664,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Chris_Bart-Williams__1,21
1306,http://dbpedia.org/resource/KF_Butrinti_Sarandë__Kelvi__1,21
1897,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Erminio_Rullo__1,3
5591,http://dbpedia.org/resource/2005–06_Colchester_United_F.C._season__Neil_Danns__1,4
3659,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Lucas_Radebe__1,5
1772,http://dbpedia.org/resource/Tur_Turek__Mateusz_Kowalczyk__1,13
8185,http://dbpedia.org/resource/FK_Bodva_Moldava_nad_Bodvou__Lazarus_Celestine_Chukwuebuka__1,23
5533,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Reto_Ziegler__1,16
3746,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Warren_Barton__1,2
6106,http://dbpedia.org/resource/2010_Shamrock_Rovers_F.C._season__Neale_Fenn__1,11
8724,http://dbpedia.org/resource/List_of_Hungarian_football_transfers_summer_2010,19
