,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
2064,"http://dbpedia.org/resource/Kawasaki,_Kanagawa",1440590
2159,"http://dbpedia.org/resource/Wakasa,_Tottori",3706
9716,"http://dbpedia.org/resource/Plattsburg,_Missouri",2265
9972,"http://dbpedia.org/resource/Red_Bud,_Illinois",3796
8840,"http://dbpedia.org/resource/Morven,_Georgia",547
8161,"http://dbpedia.org/resource/London,_Arkansas",927
5024,http://dbpedia.org/resource/Caracas,3225002
7267,"http://dbpedia.org/resource/Hollywood,_Florida",153451
7223,"http://dbpedia.org/resource/Hinckley,_Minnesota",1750
4492,"http://dbpedia.org/resource/Bemidji,_Minnesota",13674
5218,"http://dbpedia.org/resource/Chickamauga,_Georgia",3062
4703,"http://dbpedia.org/resource/Boyd,_Minnesota",177
9143,"http://dbpedia.org/resource/Norborne,_Missouri",729
7159,"http://dbpedia.org/resource/Heppner,_Oregon",1334
9392,"http://dbpedia.org/resource/Osceola,_Missouri",982
625,http://dbpedia.org/resource/Charari_Sharief,7437
9886,http://dbpedia.org/resource/Pyongyang,2495827
8897,"http://dbpedia.org/resource/Mountain_Home,_Idaho",13938
4462,"http://dbpedia.org/resource/Belleville,_Illinois",44676
7983,"http://dbpedia.org/resource/Lebanon,_Kansas",224
3624,http://dbpedia.org/resource/El_Castillo_de_las_Guardas,1608
6658,"http://dbpedia.org/resource/Gladstone,_Missouri",26675
3243,"http://dbpedia.org/resource/Mont-Tremblant,_Quebec",9547
7368,"http://dbpedia.org/resource/Hunnewell,_Kansas",69
9259,"http://dbpedia.org/resource/Oakley,_Idaho",741
6190,"http://dbpedia.org/resource/Estacada,_Oregon",2735
1616,http://dbpedia.org/resource/Machados,11407
9285,"http://dbpedia.org/resource/Ogden,_Kansas",2184
2147,"http://dbpedia.org/resource/Tosu,_Saga",73514
2828,http://dbpedia.org/resource/Binzhou,3633132
2326,http://dbpedia.org/resource/Za-Kpota,85392
2539,"http://dbpedia.org/resource/Asakura,_Fukuoka",57121
2923,"http://dbpedia.org/resource/Delicias,_Chihuahua",119763
2395,"http://dbpedia.org/resource/Berkeley,_California",112575
6971,"http://dbpedia.org/resource/Hammond,_Indiana",80946
4714,"http://dbpedia.org/resource/Bradfordsville,_Kentucky",313
8740,"http://dbpedia.org/resource/Monette,_Arkansas",1463
2458,"http://dbpedia.org/resource/Ithaca,_New_York",31232
3157,http://dbpedia.org/resource/Kyzylorda,191933
807,http://dbpedia.org/resource/Ipiales,128060
3104,http://dbpedia.org/resource/Kashmar,83459
7056,"http://dbpedia.org/resource/Hartshorne,_Oklahoma",2088
4827,"http://dbpedia.org/resource/Brunswick,_Maryland",5650
5584,"http://dbpedia.org/resource/Crest_Hill,_Illinois",21676
8417,"http://dbpedia.org/resource/Marion,_Kansas",1868
4562,"http://dbpedia.org/resource/Big_Bear_Lake,_California",5161
5106,"http://dbpedia.org/resource/Cave_City,_Kentucky",2333
941,http://dbpedia.org/resource/Krolevets,24138
4512,"http://dbpedia.org/resource/Benton,_Iowa",43
2713,http://dbpedia.org/resource/Abyek,48878
2138,"http://dbpedia.org/resource/Tala,_Uruguay",4885
3558,http://dbpedia.org/resource/Villa_Cañás,9750
3279,http://dbpedia.org/resource/Ninh_Bình,167148
4631,"http://dbpedia.org/resource/Blue_Hill,_Nebraska",975
5442,"http://dbpedia.org/resource/Columbus,_Minnesota",4055
8140,"http://dbpedia.org/resource/Livingston,_Kentucky",225
952,http://dbpedia.org/resource/Kurali,31357
1020,http://dbpedia.org/resource/Marwar_Junction,10517
1585,http://dbpedia.org/resource/Khomam,17242
6563,"http://dbpedia.org/resource/Garden_City,_Michigan",27611
4736,"http://dbpedia.org/resource/Breckenridge_Hills,_Missouri",4520
4967,"http://dbpedia.org/resource/Cambridge,_Idaho",320
3524,http://dbpedia.org/resource/Tinghir,40014
6044,"http://dbpedia.org/resource/Edna,_Kansas",449
3438,http://dbpedia.org/resource/Shahr-e_Babak,46046
971,http://dbpedia.org/resource/Landhaura,29575
3563,http://dbpedia.org/resource/Vučitrn,71930
3486,http://dbpedia.org/resource/Suryapet,104154
2618,"http://dbpedia.org/resource/Okaya,_Nagano",49999
6827,"http://dbpedia.org/resource/Green_Spring,_Kentucky",784
4947,"http://dbpedia.org/resource/California,_Kentucky",89
847,http://dbpedia.org/resource/Kadodara,14446
6293,"http://dbpedia.org/resource/Farragut,_Iowa",466
9279,"http://dbpedia.org/resource/Odin,_Minnesota",104
