,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
7076,"http://dbpedia.org/resource/Saint_Joseph_Academy_(Brownsville,_Texas)",752
9031,"http://dbpedia.org/resource/Saint_Basil_Academy_(Jenkintown,_Pennsylvania)",265
7088,"http://dbpedia.org/resource/Sheldon_High_School_(Eugene,_Oregon)",1450
4341,http://dbpedia.org/resource/Davenport_Central_High_School,1414
7365,"http://dbpedia.org/resource/Clinton_High_School_(Clinton,_Illinois)",537
2121,http://dbpedia.org/resource/Northampton_Area_High_School,3000
8091,http://dbpedia.org/resource/Airedale_Academy,971
5673,http://dbpedia.org/resource/Lourdes_University,1530
9705,http://dbpedia.org/resource/Columbia_County_Education_Campus,53
6321,"http://dbpedia.org/resource/Faith_Baptist_School_(Salisbury,_Maryland)",110
5286,http://dbpedia.org/resource/McQuaid_Jesuit_High_School,930
8440,http://dbpedia.org/resource/Edmonton_County_School,1608
8445,http://dbpedia.org/resource/El_Reno_High_School,800
9156,"http://dbpedia.org/resource/St._Michael's_Preparatory_School_(Silverado,_California)",64
867,http://dbpedia.org/resource/Dixie_Grammar_School,321
1983,http://dbpedia.org/resource/Cypress_Springs_High_School,3165
5094,"http://dbpedia.org/resource/McKinley_High_School_(Sebring,_Ohio)",245
648,http://dbpedia.org/resource/Bradford_Area_School_District,2633
4685,http://dbpedia.org/resource/École_de_l'air,500
7418,http://dbpedia.org/resource/Graham-Kapowsin_High_School,1833
7815,http://dbpedia.org/resource/Abraham_Clark_High_School,714
1982,http://dbpedia.org/resource/Coppice_Performing_Arts_School,900
2916,http://dbpedia.org/resource/Ketchikan_High_School,562
3592,http://dbpedia.org/resource/Tyler_Independent_School_District,18029
8200,http://dbpedia.org/resource/Blackhawk_Middle_School,704
6423,http://dbpedia.org/resource/Wahl-Coates_Elementary_School,435
114,http://dbpedia.org/resource/Deacon's_School,1059
9247,http://dbpedia.org/resource/The_Norwood_School,1
5019,http://dbpedia.org/resource/El_Toro_High_School,2925
3595,http://dbpedia.org/resource/UC_San_Diego_School_of_Medicine,475
2161,http://dbpedia.org/resource/Saddle_River_Day_School,335
1875,http://dbpedia.org/resource/Sujaul_Senior_Fazil_Madrasha,757
6085,"http://dbpedia.org/resource/Delhi_Public_School,_Bhagalpur",1875
664,http://dbpedia.org/resource/Bristol_Borough_School_District,1318
8801,"http://dbpedia.org/resource/Mount_St._Mary_Academy_(Little_Rock,_Arkansas)",527
78,http://dbpedia.org/resource/Bowie_High_School_(Arizona),17
4742,http://dbpedia.org/resource/Lincoln_County_School_District_(Georgia),1450
714,http://dbpedia.org/resource/Canandaigua_Academy,1200
4717,http://dbpedia.org/resource/Gorsebrook_Junior_High_School,207
3607,http://dbpedia.org/resource/University_of_Idaho_College_of_Law,343
8344,http://dbpedia.org/resource/Colne_Community_School_and_College,1396
2407,http://dbpedia.org/resource/Brockton_High_School,4250
9967,http://dbpedia.org/resource/Jamshid_Nakhchivanski_Military_Lyceum,2400
7493,http://dbpedia.org/resource/Marais_des_Cygnes_Valley_High_School,108
4400,http://dbpedia.org/resource/Harvard_Extension_School,1210
2441,"http://dbpedia.org/resource/Canyon_High_School_(Anaheim,_California)",2400
6477,http://dbpedia.org/resource/Waseca_Junior_and_Senior_High_School,1000
5492,http://dbpedia.org/resource/Durham_School,166
8357,http://dbpedia.org/resource/Copleston_High_School,1800
5179,"http://dbpedia.org/resource/Stratford_High_School_(Goose_Creek,_South_Carolina)",2300
587,http://dbpedia.org/resource/Balshaw's_Church_of_England_High_School,926
6249,http://dbpedia.org/resource/West_Perry_High_School,802
179,http://dbpedia.org/resource/Greene_Central_High_School,2010
6855,http://dbpedia.org/resource/Foyle_College,960
9458,http://dbpedia.org/resource/Komae_High_School,2000
3951,http://dbpedia.org/resource/Episcopal_Academy,1224
9566,http://dbpedia.org/resource/Baldwin-Woodville_Area_High_School,463
3028,http://dbpedia.org/resource/Madison_Christian_School,525
822,http://dbpedia.org/resource/Coudersport_Area_School_District,854
9620,http://dbpedia.org/resource/Buckholts_High_School,172
2139,http://dbpedia.org/resource/Port_Townsend_High_School,401
4087,http://dbpedia.org/resource/New_College_Nottingham,8500
6668,http://dbpedia.org/resource/St._Paul_Academy_and_Summit_School,918
3830,http://dbpedia.org/resource/York_County_School_District_3,17400
4516,http://dbpedia.org/resource/Omaha_Central_High_School,2601
4059,http://dbpedia.org/resource/Macquarie_Graduate_School_of_Management,900
8886,http://dbpedia.org/resource/Old_Rochester_Regional_High_School,700
5609,http://dbpedia.org/resource/James_M._Bennett_High_School,1351
7803,http://dbpedia.org/resource/Semiahmoo_Secondary_School,1500
4846,http://dbpedia.org/resource/Our_Lady_of_Perpetual_Succour_High_School,4000
5349,http://dbpedia.org/resource/Athens_Academy_(school),930
6719,http://dbpedia.org/resource/Archbishop_Mitty_High_School,1748
1481,http://dbpedia.org/resource/Shadle_Park_High_School,1950
5252,http://dbpedia.org/resource/Ysgol_David_Hughes,1096
7420,http://dbpedia.org/resource/Guanacaste_Waldorf_School,25
6361,http://dbpedia.org/resource/Uttara_High_School_and_College,10000
1371,http://dbpedia.org/resource/Ponca_City_High_School,1618
8029,http://dbpedia.org/resource/North_Valleys_High_School,2281
4930,http://dbpedia.org/resource/West_Toronto_Collegiate_Institute,376
4008,http://dbpedia.org/resource/International_School_of_Uganda,550
3264,http://dbpedia.org/resource/Piscataway_Township_High_School,2195
8399,http://dbpedia.org/resource/Dixons_City_Academy,1080
4385,http://dbpedia.org/resource/Friends_Select_School,570
3875,http://dbpedia.org/resource/Arts_Academy_in_the_Woods,300
2466,"http://dbpedia.org/resource/Catholic_High_School_(Baton_Rouge,_Louisiana)",1104
6664,http://dbpedia.org/resource/St._Paul_Academy_and_Summit_School,5
919,http://dbpedia.org/resource/Experimental_High_School_Attached_to_Beijing_Normal_University,4000
3547,http://dbpedia.org/resource/The_Elms_School,0
7523,http://dbpedia.org/resource/North_Clayton_High_School,1568
9045,http://dbpedia.org/resource/Saints_Peter_and_Paul_School,200
4970,http://dbpedia.org/resource/Bourne_Grammar_School,1115
1174,http://dbpedia.org/resource/Ludlow_Church_of_England_School,800
1350,http://dbpedia.org/resource/Peru_High_School,625
7194,http://dbpedia.org/resource/Westmont_High_School_(California),1620
8274,"http://dbpedia.org/resource/Cardinal_Newman_Catholic_School,_Hove",2500
9374,http://dbpedia.org/resource/Wigan_and_Leigh_College,17000
7625,http://dbpedia.org/resource/Texas_School_for_the_Deaf,544
597,http://dbpedia.org/resource/Battle_Abbey_School,360
8119,http://dbpedia.org/resource/Archbishop_Ilsley_Catholic_School_and_Sixth_Form_Centre,1192
3845,http://dbpedia.org/resource/Souris_Regional_School,625
4592,http://dbpedia.org/resource/St._Peter's_Preparatory_School,950
2655,http://dbpedia.org/resource/Edgewood_High_School_of_the_Sacred_Heart,545
481,http://dbpedia.org/resource/Humphrey_Perkins_School,902
1882,http://dbpedia.org/resource/Vanavani_Matriculation_Higher_Secondary_School,2200
2104,http://dbpedia.org/resource/Mountain_Vista_High_School,2032
2630,"http://dbpedia.org/resource/Don_Bosco_School,_Park_Circus",3500
6496,http://dbpedia.org/resource/Belleisle_Regional_High_School,269
2257,http://dbpedia.org/resource/AGBU_Manoogian-Demirdjian_School,680
9608,"http://dbpedia.org/resource/British_International_School,_Riyadh",1600
1719,http://dbpedia.org/resource/West_Jefferson_Hills_School_District,2863
543,http://dbpedia.org/resource/Alton_Convent_School,520
692,http://dbpedia.org/resource/Busan_Foreign_School,245
1501,http://dbpedia.org/resource/Sir_John_Kothalawala_College,6000
5165,http://dbpedia.org/resource/Sparkman_High_School,2679
3104,http://dbpedia.org/resource/Mohonasen_High_School,1200
7256,"http://dbpedia.org/resource/Memorial_High_School_(St._Marys,_Ohio)",836
3227,"http://dbpedia.org/resource/Pacific_High_School_(Sitka,_Alaska)",20
5742,http://dbpedia.org/resource/Niles_North_High_School,1986
7262,"http://dbpedia.org/resource/Northview_High_School_(Grand_Rapids,_Michigan)",1225
5572,http://dbpedia.org/resource/Hillcrest_High_School_(Idaho),1320
4665,http://dbpedia.org/resource/Westbrook_School,573
9225,http://dbpedia.org/resource/Tanque_Verde_High_School,500
2908,http://dbpedia.org/resource/Kent_College,1
626,http://dbpedia.org/resource/Belmont_House_School,300
953,http://dbpedia.org/resource/Furze_Platt_Senior_School,1246
4224,http://dbpedia.org/resource/West_Carrollton_High_School,887
1702,http://dbpedia.org/resource/Wanstead_High_School,1532
9375,http://dbpedia.org/resource/Wildern_Secondary_School,1900
3471,"http://dbpedia.org/resource/St._Ursula_Academy_(Toledo,_Ohio)",563
8361,http://dbpedia.org/resource/Corliss_High_School,405
711,http://dbpedia.org/resource/Campbell_County_Comprehensive_High_School,1350
4668,http://dbpedia.org/resource/Westhill_High_School_(Connecticut),2300
3412,http://dbpedia.org/resource/Sonora_Independent_School_District,990
7203,http://dbpedia.org/resource/Wood_Green_School,1022
142,http://dbpedia.org/resource/Elsie_Allen_High_School,981
9482,http://dbpedia.org/resource/Regional_School_District_15,4570
2806,http://dbpedia.org/resource/Henry_Clay_High_School,2383
6232,"http://dbpedia.org/resource/St._Francis_de_Sales_High_School_(Chicago,_Illinois)",319
8740,http://dbpedia.org/resource/Maastricht_Graduate_School_of_Governance,167
745,http://dbpedia.org/resource/Center_High_School_(Colorado),164
7938,http://dbpedia.org/resource/Palm_Harbor_University_High_School,2458
7041,http://dbpedia.org/resource/Prattville_High_School,2057
7516,"http://dbpedia.org/resource/Mountain_View_High_School_(Mesa,_Arizona)",3235
5633,"http://dbpedia.org/resource/La_Salle_High_School_(Cincinnati,_Ohio)",684
324,http://dbpedia.org/resource/Pierre_Elliott_Trudeau_Elementary_School,376
6766,http://dbpedia.org/resource/Buffalo_Grove_High_School,2161
7464,http://dbpedia.org/resource/John_Ogilvie_High_School,933
2872,http://dbpedia.org/resource/Jackson_Liberty_High_School,1387
7247,http://dbpedia.org/resource/Mahanoy_Area_School_District,1051
9215,http://dbpedia.org/resource/Sunnyside_High_School_(Fresno),3500
7667,"http://dbpedia.org/resource/Washington_High_School_(Portland,_Oregon)",883
5171,http://dbpedia.org/resource/St._Michael's_Institution,2000
3469,"http://dbpedia.org/resource/St._Stephen's_Episcopal_School_(Austin,_Texas)",668
5093,http://dbpedia.org/resource/McGuffey_School_District,1979
5795,http://dbpedia.org/resource/Pine_Bluff_High_School,1001
5184,http://dbpedia.org/resource/Sydney_Law_School,3300
3500,http://dbpedia.org/resource/St_Nicholas_Catholic_High_School,1288
8930,http://dbpedia.org/resource/Pilot_Rock_High_School,228
1639,http://dbpedia.org/resource/Thomas_Jefferson_Arts_Academy,826
6893,http://dbpedia.org/resource/International_School_of_Helsinki,326
2559,http://dbpedia.org/resource/Coombeshead_Academy,1149
