,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
9096,"http://dbpedia.org/resource/Granite_Rock_Township,_Redwood_County,_Minnesota",246
8897,"http://dbpedia.org/resource/Garden_City_Township,_Blue_Earth_County,_Minnesota",698
5238,"http://dbpedia.org/resource/Agogo,_Ghana",37813
9983,"http://dbpedia.org/resource/Lagrange,_Maine",700
8924,"http://dbpedia.org/resource/Gay,_Georgia",91
1568,http://dbpedia.org/resource/Dignala,12651
2795,http://dbpedia.org/resource/Rukla,2332
3735,http://dbpedia.org/resource/Sigus,17913
5203,http://dbpedia.org/resource/Westlock,4896
4290,"http://dbpedia.org/resource/Amanda_Township,_Hancock_County,_Ohio",1035
3149,"http://dbpedia.org/resource/Arcadia_Township,_Manistee_County,_Michigan",614
1589,"http://dbpedia.org/resource/Dysart_et_al,_Ontario",6242
154,http://dbpedia.org/resource/Yeşilovacık,2779
6053,http://dbpedia.org/resource/Salkım,2017
3853,http://dbpedia.org/resource/Lmechrek,14953
4557,http://dbpedia.org/resource/Gorna_Oryahovitsa,31267
6197,http://dbpedia.org/resource/Ramløse,1584
7789,"http://dbpedia.org/resource/Clyde,_North_Carolina",1198
2659,http://dbpedia.org/resource/Ixpantepec_Nieves,1312
1668,"http://dbpedia.org/resource/Gobindpur,_Jharkhand",11694
5726,"http://dbpedia.org/resource/Kidder_Township,_Caldwell_County,_Missouri",906
3879,"http://dbpedia.org/resource/Sa'sa',_Syria",9957
2987,http://dbpedia.org/resource/Luokė,775
4350,http://dbpedia.org/resource/Bebra,15150
5947,"http://dbpedia.org/resource/Rokewood,_Victoria",251
8318,"http://dbpedia.org/resource/East_Granby,_Connecticut",4962
1904,http://dbpedia.org/resource/Lauscha,67648
6588,"http://dbpedia.org/resource/Annsville,_New_York",2903
1014,http://dbpedia.org/resource/Nembe,128730
5374,"http://dbpedia.org/resource/Bell_Creek_Township,_Burt_County,_Nebraska",245
7604,"http://dbpedia.org/resource/Chapin_Township,_Michigan",993
9069,"http://dbpedia.org/resource/Granby,_Colorado",1953
1417,http://dbpedia.org/resource/Berezan,15838
7871,"http://dbpedia.org/resource/Como,_North_Carolina",94
7634,"http://dbpedia.org/resource/Chelsea,_Oklahoma",2039
9687,"http://dbpedia.org/resource/Indianfields_Township,_Michigan",6137
5091,http://dbpedia.org/resource/Stockach,17128
9562,"http://dbpedia.org/resource/Holyoke_Township,_Carlton_County,_Minnesota",182
6560,"http://dbpedia.org/resource/Amherst,_New_Hampshire",11241
6037,http://dbpedia.org/resource/Medrissa,15288
61,"http://dbpedia.org/resource/Grand_Meadow_Township,_Clayton_County,_Iowa",562
4190,http://dbpedia.org/resource/Bernau_bei_Berlin,34695
4537,http://dbpedia.org/resource/Fürstenwalde,33727
1910,http://dbpedia.org/resource/Lengpui,2534
6652,"http://dbpedia.org/resource/Arvon_Township,_Michigan",437
6323,http://dbpedia.org/resource/Qand_Torbat-e_Jam_Factory,454
7268,"http://dbpedia.org/resource/Brooks_Township,_Michigan",3732
1461,http://dbpedia.org/resource/Brüel,3056
2228,http://dbpedia.org/resource/Ráquira,13368
5794,"http://dbpedia.org/resource/Pawnee_Rock_Township,_Barton_County,_Kansas",371
7784,"http://dbpedia.org/resource/Clover_Township,_Mahnomen_County,_Minnesota",124
6679,"http://dbpedia.org/resource/Athens_Township,_Michigan",2444
7463,"http://dbpedia.org/resource/Canosia_Township,_St._Louis_County,_Minnesota",2222
1596,http://dbpedia.org/resource/Eddumailaram,11372
9445,"http://dbpedia.org/resource/Henlopen_Acres,_Delaware",123
4634,http://dbpedia.org/resource/Jõgeva,5736
6711,"http://dbpedia.org/resource/Aurora,_Maine",118
1651,http://dbpedia.org/resource/Gauchar,7266
9321,"http://dbpedia.org/resource/Harrington,_Maine",960
1201,http://dbpedia.org/resource/Alsleben,2826
9891,"http://dbpedia.org/resource/Kilmichael,_Mississippi",867
7955,"http://dbpedia.org/resource/Coyle,_Oklahoma",349
5409,"http://dbpedia.org/resource/Pira,_Benin",12803
7797,"http://dbpedia.org/resource/Coats,_North_Carolina",2188
6977,"http://dbpedia.org/resource/Bethany,_New_York",1825
9903,"http://dbpedia.org/resource/Kingsbury,_New_York",11261
4360,"http://dbpedia.org/resource/Betulia,_Antioquia",17968
8710,"http://dbpedia.org/resource/Flowing_Township,_Clay_County,_Minnesota",98
8719,"http://dbpedia.org/resource/Ford_Township,_Kanabec_County,_Minnesota",182
3412,"http://dbpedia.org/resource/Wolseley,_Saskatchewan",853
8254,"http://dbpedia.org/resource/Duluth_Township,_St._Louis_County,_Minnesota",1855
9943,"http://dbpedia.org/resource/Krain_Township,_Stearns_County,_Minnesota",953
6346,http://dbpedia.org/resource/Chamshahr_Industrial_Complex,10
4048,"http://dbpedia.org/resource/Grangetown,_North_Yorkshire",5197
6712,"http://dbpedia.org/resource/Aurora,_North_Carolina",513
9658,"http://dbpedia.org/resource/Hyde_Park_Township,_Wabasha_County,_Minnesota",280
2225,http://dbpedia.org/resource/Runkel,10068
9770,"http://dbpedia.org/resource/Jefferson_Township,_Hillsdale_County,_Michigan",3008
4421,"http://dbpedia.org/resource/Cangas,_Pontevedra",25365
9221,"http://dbpedia.org/resource/Guntown,_Mississippi",1991
7996,"http://dbpedia.org/resource/Crowley,_Colorado",180
1878,http://dbpedia.org/resource/Kölleda,6699
2569,http://dbpedia.org/resource/Bagwai,157377
6460,"http://dbpedia.org/resource/Alamo,_Indiana",67
5204,"http://dbpedia.org/resource/Weymouth,_Tasmania",214
9637,"http://dbpedia.org/resource/Humphrey,_New_York",667
4969,"http://dbpedia.org/resource/Pleasant_Township,_Hancock_County,_Ohio",2396
8694,"http://dbpedia.org/resource/Flippin,_Arkansas",1336
2233,http://dbpedia.org/resource/Saalburg-Ebersdorf,3874
6981,"http://dbpedia.org/resource/Bethel,_North_Carolina",1649
9310,"http://dbpedia.org/resource/Harmony,_New_York",2252
981,http://dbpedia.org/resource/Ikom,161864
8039,"http://dbpedia.org/resource/Dale_Township,_Cottonwood_County,_Minnesota",150
913,"http://dbpedia.org/resource/North_Fork_Township,_Delaware_County,_Iowa",527
889,"http://dbpedia.org/resource/Karaağaç,_Hatay",21152
7216,"http://dbpedia.org/resource/Bridger,_Montana",696
6971,"http://dbpedia.org/resource/Beseman_Township,_Carlton_County,_Minnesota",149
6507,"http://dbpedia.org/resource/Allegan_Township,_Michigan",4218
8017,"http://dbpedia.org/resource/Cushing_Township,_Morrison_County,_Minnesota",611
9735,"http://dbpedia.org/resource/Itasca_Township,_Clearwater_County,_Minnesota",132
7257,"http://dbpedia.org/resource/Brookfield,_New_York",2500
7983,"http://dbpedia.org/resource/Crookston_Township,_Polk_County,_Minnesota",534
5349,http://dbpedia.org/resource/Shirur_Anantpal,39443
2979,http://dbpedia.org/resource/Lauko_Soda,178
3952,"http://dbpedia.org/resource/Apple_Valley,_Utah",689
5232,http://dbpedia.org/resource/Öhringen,1
9086,"http://dbpedia.org/resource/Grand_Ridge,_Florida",825
3425,http://dbpedia.org/resource/Coyaima,26567
8161,"http://dbpedia.org/resource/Derma,_Mississippi",1035
1737,http://dbpedia.org/resource/Heubach,10359
2374,http://dbpedia.org/resource/Tensa,21772
8323,"http://dbpedia.org/resource/East_Lake_Lillian_Township,_Kandiyohi_County,_Minnesota",224
3730,http://dbpedia.org/resource/Sidi_Chami,58228
8790,"http://dbpedia.org/resource/Franklin,_Alabama",152
9180,"http://dbpedia.org/resource/Greenwood_Township,_Oscoda_County,_Michigan",1148
6916,"http://dbpedia.org/resource/Bennett,_Colorado",2349
4567,http://dbpedia.org/resource/Grobiņa,4096
271,http://dbpedia.org/resource/Vidnava,1416
6767,"http://dbpedia.org/resource/Bancroft,_Maine",70
5690,"http://dbpedia.org/resource/Elsmore_Township,_Allen_County,_Kansas",420
8363,"http://dbpedia.org/resource/Eatonville,_Florida",2228
5384,"http://dbpedia.org/resource/Gucheng,_Huanren_County",25140
774,"http://dbpedia.org/resource/Washington_Township,_Clay_County,_Indiana",743
181,http://dbpedia.org/resource/Cocotitlán,11691
363,"http://dbpedia.org/resource/Charlestown_Township,_Clark_County,_Indiana",13686
5240,"http://dbpedia.org/resource/Cape_St._George,_Newfoundland_and_Labrador",886
9158,"http://dbpedia.org/resource/Greensboro,_Florida",642
8169,"http://dbpedia.org/resource/Devol,_Oklahoma",153
7647,"http://dbpedia.org/resource/Chesapeake_City,_Maryland",646
9129,"http://dbpedia.org/resource/Green_Brook_Township,_New_Jersey",7124
4459,"http://dbpedia.org/resource/Coatepeque,_Quetzaltenango",39709
9750,"http://dbpedia.org/resource/Jamestown,_Indiana",974
6193,"http://dbpedia.org/resource/Peabody_Township,_Bottineau_County,_North_Dakota",18
553,http://dbpedia.org/resource/Juodupė,2049
4516,http://dbpedia.org/resource/Eppingen,21440
7240,"http://dbpedia.org/resource/Bristol_Township,_Bucks_County,_Pennsylvania",57068
5053,http://dbpedia.org/resource/Sengkang,199125
4258,"http://dbpedia.org/resource/Aetna_Township,_Barber_County,_Kansas",3
8319,"http://dbpedia.org/resource/East_Greenwich_Township,_New_Jersey",9480
6225,"http://dbpedia.org/resource/Star_Township,_North_Dakota",49
2379,http://dbpedia.org/resource/Teupitz,1843
3388,http://dbpedia.org/resource/Stirling-Rawdon,5186
241,"http://dbpedia.org/resource/Providence_Village,_Texas",5792
5317,"http://dbpedia.org/resource/Louisville_Township,_Clay_County,_Illinois",1691
8415,"http://dbpedia.org/resource/Elbow_Lake_Township,_Grant_County,_Minnesota",152
1958,http://dbpedia.org/resource/Mandamarri,67536
1689,http://dbpedia.org/resource/Grünsfeld,3952
8700,"http://dbpedia.org/resource/Flora_Township,_Renville_County,_Minnesota",240
5152,http://dbpedia.org/resource/Valapattanam,8351
6997,"http://dbpedia.org/resource/Beverly_Shores,_Indiana",621
