,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
4630,"http://dbpedia.org/resource/Blue_Grass,_Iowa",1466
9186,"http://dbpedia.org/resource/North_Washington,_Iowa",111
104,"http://dbpedia.org/resource/Hamaoka,_Shizuoka",24496
5244,http://dbpedia.org/resource/Chorzów,116551
8280,"http://dbpedia.org/resource/Macksville,_Kansas",660
8006,"http://dbpedia.org/resource/Lemon_Grove,_California",25002
4684,http://dbpedia.org/resource/Boulogne-sur-Mer,40556
1098,"http://dbpedia.org/resource/Nicolet,_Quebec",8188
2015,"http://dbpedia.org/resource/Black_River_Falls,_Wisconsin",4330
9298,"http://dbpedia.org/resource/Okmulgee,_Oklahoma",10750
8866,"http://dbpedia.org/resource/Mount_Healthy,_Ohio",6730
2499,http://dbpedia.org/resource/Nuoro,35747
6717,"http://dbpedia.org/resource/Golva,_North_Dakota",66
316,http://dbpedia.org/resource/Kuhsar,7857
9587,"http://dbpedia.org/resource/Pendleton,_Oregon",14379
2538,"http://dbpedia.org/resource/Armstrong,_Santa_Fe",11063
8529,"http://dbpedia.org/resource/McGrath,_Alaska",398
8031,"http://dbpedia.org/resource/Levasy,_Missouri",92
5302,"http://dbpedia.org/resource/Clay,_Alabama",9708
2183,http://dbpedia.org/resource/Feira_de_Santana,686673
2808,http://dbpedia.org/resource/Bazhong,3528852
2940,http://dbpedia.org/resource/Dogbo-Tota,99166
1884,http://dbpedia.org/resource/Marzikola,655
2798,http://dbpedia.org/resource/Bardoli,423737
6979,"http://dbpedia.org/resource/Hampton,_Minnesota",757
6902,"http://dbpedia.org/resource/Gruver,_Iowa",94
8751,"http://dbpedia.org/resource/Montague,_California",1692
2250,"http://dbpedia.org/resource/Baikunthpur,_Rewa",9118
2831,http://dbpedia.org/resource/Birpur,15492
1999,"http://dbpedia.org/resource/Anan,_Tokushima",71959
1773,http://dbpedia.org/resource/Bayg,3931
69,"http://dbpedia.org/resource/Amagiyugashima,_Shizuoka",8598
8541,"http://dbpedia.org/resource/McLeansboro,_Illinois",3468
5804,"http://dbpedia.org/resource/Des_Lacs,_North_Dakota",234
2094,"http://dbpedia.org/resource/Palm_Springs,_California",45916
9887,http://dbpedia.org/resource/Płock,107028
4094,"http://dbpedia.org/resource/Angels_Camp,_California",3499
2039,"http://dbpedia.org/resource/Fukushima,_Hokkaido",6241
6956,"http://dbpedia.org/resource/Hamburg,_Arkansas",3152
6125,"http://dbpedia.org/resource/Ellston,_Iowa",58
322,"http://dbpedia.org/resource/Mangan,_India",4002
413,http://dbpedia.org/resource/Challakere,57176
475,http://dbpedia.org/resource/Amraudha,8238
6088,"http://dbpedia.org/resource/Elgin,_Oregon",2015
8005,"http://dbpedia.org/resource/Leland_Grove,_Illinois",1698
116,http://dbpedia.org/resource/Jocotepec,33791
2950,http://dbpedia.org/resource/Ebene_CyberCity,769
9588,"http://dbpedia.org/resource/Pennock,_Minnesota",544
7018,"http://dbpedia.org/resource/Harlem,_Montana",996
9241,"http://dbpedia.org/resource/Oak_Park,_Michigan",35984
2276,"http://dbpedia.org/resource/Rocha,_Uruguay",25440
7240,"http://dbpedia.org/resource/Hokah,_Minnesota",495
9474,"http://dbpedia.org/resource/Palmer,_Kansas",95
6209,"http://dbpedia.org/resource/Evan,_Minnesota",80
8599,"http://dbpedia.org/resource/Menominee,_Michigan",8231
17,"http://dbpedia.org/resource/Arauco,_Chile",40244
913,http://dbpedia.org/resource/Khusrupur,11509
3389,http://dbpedia.org/resource/Renchen,7206
7512,"http://dbpedia.org/resource/Jamestown,_Kentucky",1675
6800,"http://dbpedia.org/resource/Grass_Valley,_California",13006
6222,"http://dbpedia.org/resource/Everly,_Iowa",560
8897,"http://dbpedia.org/resource/Mountain_Home,_Idaho",14938
5060,"http://dbpedia.org/resource/Carrollton,_Illinois",2737
445,http://dbpedia.org/resource/Quintero,23921
8941,http://dbpedia.org/resource/Mysore,904084
9385,"http://dbpedia.org/resource/Osage_City,_Kansas",3042
4849,"http://dbpedia.org/resource/Buellton,_California",4604
6672,"http://dbpedia.org/resource/Glencoe,_Alabama",5265
4385,"http://dbpedia.org/resource/Baxley,_Georgia",4485
2962,http://dbpedia.org/resource/Famaillá,26797
8450,"http://dbpedia.org/resource/Martensdale,_Iowa",365
4783,"http://dbpedia.org/resource/Brodhead,_Kentucky",1220
8058,"http://dbpedia.org/resource/Liberal,_Kansas",16963
1461,http://dbpedia.org/resource/Turubah,26353
5713,"http://dbpedia.org/resource/Dawsonville,_Georgia",2211
1067,http://dbpedia.org/resource/Nabadwip,155370
