,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
4630,"http://dbpedia.org/resource/Blue_Grass,_Iowa",1452
9186,"http://dbpedia.org/resource/North_Washington,_Iowa",117
104,"http://dbpedia.org/resource/Hamaoka,_Shizuoka",24774
5244,http://dbpedia.org/resource/Chorzów,111536
8280,"http://dbpedia.org/resource/Macksville,_Kansas",549
8006,"http://dbpedia.org/resource/Lemon_Grove,_California",25320
4684,http://dbpedia.org/resource/Boulogne-sur-Mer,42537
1098,"http://dbpedia.org/resource/Nicolet,_Quebec",7828
2015,"http://dbpedia.org/resource/Black_River_Falls,_Wisconsin",3622
9298,"http://dbpedia.org/resource/Okmulgee,_Oklahoma",12321
8866,"http://dbpedia.org/resource/Mount_Healthy,_Ohio",6098
2499,http://dbpedia.org/resource/Nuoro,36347
6717,"http://dbpedia.org/resource/Golva,_North_Dakota",61
316,http://dbpedia.org/resource/Kuhsar,7757
9587,"http://dbpedia.org/resource/Pendleton,_Oregon",16612
2538,"http://dbpedia.org/resource/Armstrong,_Santa_Fe",10411
8529,"http://dbpedia.org/resource/McGrath,_Alaska",346
8031,"http://dbpedia.org/resource/Levasy,_Missouri",83
5302,"http://dbpedia.org/resource/Clay,_Alabama",9711
2183,http://dbpedia.org/resource/Feira_de_Santana,612000
2808,http://dbpedia.org/resource/Bazhong,3283771
2940,http://dbpedia.org/resource/Dogbo-Tota,101870
1884,http://dbpedia.org/resource/Marzikola,525
2798,http://dbpedia.org/resource/Bardoli,475963
6979,"http://dbpedia.org/resource/Hampton,_Minnesota",689
6902,"http://dbpedia.org/resource/Gruver,_Iowa",94
8751,"http://dbpedia.org/resource/Montague,_California",1443
2250,"http://dbpedia.org/resource/Baikunthpur,_Rewa",9301
2831,http://dbpedia.org/resource/Birpur,17730
1999,"http://dbpedia.org/resource/Anan,_Tokushima",76723
1773,http://dbpedia.org/resource/Bayg,3960
69,"http://dbpedia.org/resource/Amagiyugashima,_Shizuoka",7677
8541,"http://dbpedia.org/resource/McLeansboro,_Illinois",2883
5804,"http://dbpedia.org/resource/Des_Lacs,_North_Dakota",204
2094,"http://dbpedia.org/resource/Palm_Springs,_California",44552
9887,http://dbpedia.org/resource/Płock,126675
4094,"http://dbpedia.org/resource/Angels_Camp,_California",3836
2039,"http://dbpedia.org/resource/Fukushima,_Hokkaido",4970
6956,"http://dbpedia.org/resource/Hamburg,_Arkansas",2857
6125,"http://dbpedia.org/resource/Ellston,_Iowa",57
322,"http://dbpedia.org/resource/Mangan,_India",4644
413,http://dbpedia.org/resource/Challakere,55194
475,http://dbpedia.org/resource/Amraudha,8890
6088,"http://dbpedia.org/resource/Elgin,_Oregon",1711
8005,"http://dbpedia.org/resource/Leland_Grove,_Illinois",1592
116,http://dbpedia.org/resource/Jocotepec,37972
2950,http://dbpedia.org/resource/Ebene_CyberCity,1001
9588,"http://dbpedia.org/resource/Pennock,_Minnesota",508
7018,"http://dbpedia.org/resource/Harlem,_Montana",808
9241,"http://dbpedia.org/resource/Oak_Park,_Michigan",29319
2276,"http://dbpedia.org/resource/Rocha,_Uruguay",25422
7240,"http://dbpedia.org/resource/Hokah,_Minnesota",580
9474,"http://dbpedia.org/resource/Palmer,_Kansas",111
6209,"http://dbpedia.org/resource/Evan,_Minnesota",86
8599,"http://dbpedia.org/resource/Menominee,_Michigan",8599
17,"http://dbpedia.org/resource/Arauco,_Chile",34902
913,http://dbpedia.org/resource/Khusrupur,12185
3389,http://dbpedia.org/resource/Renchen,7334
7512,"http://dbpedia.org/resource/Jamestown,_Kentucky",1624
6800,"http://dbpedia.org/resource/Grass_Valley,_California",12860
6222,"http://dbpedia.org/resource/Everly,_Iowa",603
8897,"http://dbpedia.org/resource/Mountain_Home,_Idaho",14206
5060,"http://dbpedia.org/resource/Carrollton,_Illinois",2605
445,http://dbpedia.org/resource/Quintero,25299
8941,http://dbpedia.org/resource/Mysore,887446
9385,"http://dbpedia.org/resource/Osage_City,_Kansas",2943
4849,"http://dbpedia.org/resource/Buellton,_California",4828
6672,"http://dbpedia.org/resource/Glencoe,_Alabama",5160
4385,"http://dbpedia.org/resource/Baxley,_Georgia",4400
2962,http://dbpedia.org/resource/Famaillá,24397
8450,"http://dbpedia.org/resource/Martensdale,_Iowa",465
4783,"http://dbpedia.org/resource/Brodhead,_Kentucky",1211
8058,"http://dbpedia.org/resource/Liberal,_Kansas",20525
1461,http://dbpedia.org/resource/Turubah,31999
5713,"http://dbpedia.org/resource/Dawsonville,_Georgia",2536
1067,http://dbpedia.org/resource/Nabadwip,125543
