,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
949,http://dbpedia.org/resource/Friendship_Christian_School_(North_Carolina),330
774,http://dbpedia.org/resource/Clairton_City_School_District,812
676,http://dbpedia.org/resource/Broward_Virtual_Education_High,393
1627,"http://dbpedia.org/resource/The_Oxford_School,_Trivandrum",1262
2971,http://dbpedia.org/resource/Layton_High_School,1748
3291,http://dbpedia.org/resource/Pui_Ching_Middle_School_(Macau),3047
8836,http://dbpedia.org/resource/New_Ulm_High_School,536
1927,http://dbpedia.org/resource/Basha_High_School,2532
8856,http://dbpedia.org/resource/North_Point_High_School,2140
1012,http://dbpedia.org/resource/Hawaiian_Mission_Academy,121
1580,http://dbpedia.org/resource/Stanley_High_School_(New_Brunswick),150
148,http://dbpedia.org/resource/First_Flight_High_School,888
6160,http://dbpedia.org/resource/Merchant_Taylors'_Girls'_School,511
3731,http://dbpedia.org/resource/Winterhill_School,1254
1228,http://dbpedia.org/resource/Midland_Borough_School_District,332
6886,http://dbpedia.org/resource/Hudson's_Bay_High_School,1343
3389,http://dbpedia.org/resource/Severna_Park_High_School,1877
9190,http://dbpedia.org/resource/St_Paul's_Catholic_College_(Burgess_Hill),968
7717,http://dbpedia.org/resource/Merritt_Secondary_School,638
3357,"http://dbpedia.org/resource/Saint_John_School_(Ashtabula,_Ohio)",417
5904,"http://dbpedia.org/resource/St._Joseph_High_School_(South_Bend,_Indiana)",871
8695,http://dbpedia.org/resource/Landis_School,493
3360,http://dbpedia.org/resource/Saint_Louis_Park_High_School,12
1074,http://dbpedia.org/resource/James_Madison_High_School_(San_Antonio),3471
6982,http://dbpedia.org/resource/Moses_Brown_School,795
1185,http://dbpedia.org/resource/MahaRaja's_Boys'_High_School,2575
9172,http://dbpedia.org/resource/St_Cuthbert's_Catholic_High_School,791
3112,http://dbpedia.org/resource/Montgomery_High_School_(New_Jersey),1779
5978,http://dbpedia.org/resource/Walnut_Grove_Secondary_School,2307
2218,http://dbpedia.org/resource/The_Rawlett_School,1263
3421,http://dbpedia.org/resource/South_San_Francisco_High_School,1618
9029,"http://dbpedia.org/resource/Saint_Albert_High_School_(Council_Bluffs,_Iowa)",351
8681,http://dbpedia.org/resource/Kingshott_School,0
5557,http://dbpedia.org/resource/Harriman_High_School,345
7234,http://dbpedia.org/resource/Gonzaga_Preparatory_School,887
9441,"http://dbpedia.org/resource/Cornerstone_Christian_School_(Camarillo,_California)",553
7050,http://dbpedia.org/resource/R._L._Turner_High_School,2206
8996,http://dbpedia.org/resource/Robert_E._Lee_High_School_(San_Antonio),2283
5261,http://dbpedia.org/resource/Breeks_Memorial_School,788
629,http://dbpedia.org/resource/Benton_High_School_(Arkansas),1047
8685,http://dbpedia.org/resource/LEAP_High_School,509
8627,"http://dbpedia.org/resource/Immaculata_Academy_(Hamburg,_New_York)",189
3017,http://dbpedia.org/resource/Lutheran_High_School_East,163
8442,http://dbpedia.org/resource/Edward_Douglas_White_Catholic_High_School,735
5668,http://dbpedia.org/resource/Longbenton_Community_College,1024
5323,http://dbpedia.org/resource/Alta_Loma_High_School,2645
8203,http://dbpedia.org/resource/Blatchington_Mill_School_and_Sixth_Form_College,1708
3709,http://dbpedia.org/resource/Whitewater_High_School_(Georgia),1749
1982,http://dbpedia.org/resource/Coppice_Performing_Arts_School,865
7560,"http://dbpedia.org/resource/Rivet_High_School_(Vincennes,_Indiana)",181
5875,http://dbpedia.org/resource/Shanley_High_School,318
7888,http://dbpedia.org/resource/Hawthorne_Christian_Academy,474
1020,http://dbpedia.org/resource/Hendrickson_High_School,3329
8852,http://dbpedia.org/resource/North_Kesteven_School,1437
2403,http://dbpedia.org/resource/Brick_Township_High_School,1715
5808,http://dbpedia.org/resource/Prince_George_High_School,1291
3559,http://dbpedia.org/resource/The_James_Young_High_School,1077
4183,http://dbpedia.org/resource/T._H._Rogers_School,732
6836,"http://dbpedia.org/resource/Eastside_High_School_(Gainesville,_Florida)",1414
6417,http://dbpedia.org/resource/St._Andrews_School_(Virginia),92
5399,http://dbpedia.org/resource/Cardinal_Heenan_Catholic_High_School,1327
5423,http://dbpedia.org/resource/Chaminade_College_School,907
9203,http://dbpedia.org/resource/Stoke-on-Trent_College,17098
2964,http://dbpedia.org/resource/Largo_High_School_(Florida),1939
8342,"http://dbpedia.org/resource/College_of_Music,_Mahidol_University",1240
9592,"http://dbpedia.org/resource/Big_Sandy_High_School_(Dallardsville,_Texas)",487
5648,http://dbpedia.org/resource/Lexington_High_School_(Massachusetts),2086
9137,http://dbpedia.org/resource/St._John_Villa_Academy,580
989,http://dbpedia.org/resource/Greenshaw_High_School,1522
6977,"http://dbpedia.org/resource/Mission_High_School_(San_Francisco,_California)",844
8091,http://dbpedia.org/resource/Airedale_Academy,1010
7174,http://dbpedia.org/resource/W._B._Ray_High_School,2166
4890,http://dbpedia.org/resource/Haldane_Elementary_School,471
879,http://dbpedia.org/resource/Dunmore_School_District,1517
1722,http://dbpedia.org/resource/West_Mifflin_Area_High_School,1206
3688,"http://dbpedia.org/resource/West_Orange_High_School_(Winter_Garden,_Florida)",4404
2283,http://dbpedia.org/resource/Aloha_High_School,2177
8738,http://dbpedia.org/resource/MIT_School_of_Architecture_and_Planning,198
177,http://dbpedia.org/resource/Green_Bay_Southwest_High_School,1270
4742,http://dbpedia.org/resource/Lincoln_County_School_District_(Georgia),1402
940,http://dbpedia.org/resource/Francisco_P._Felix_Memorial_National_High_School,14744
2125,http://dbpedia.org/resource/Olentangy_Liberty_High_School,1803
6158,"http://dbpedia.org/resource/Mater_Dei_Catholic_High_School_(Chula_Vista,_California)",716
1688,http://dbpedia.org/resource/Vilnius_Jesuit_High_School,681
5191,http://dbpedia.org/resource/Tashi_Namgyal_Academy,1924
4256,http://dbpedia.org/resource/American_International_School_of_Guangzhou,1049
6975,http://dbpedia.org/resource/Millfield,1240
1730,http://dbpedia.org/resource/Western_Mennonite_School,199
1863,http://dbpedia.org/resource/North_Lambton_Secondary_School,527
9359,"http://dbpedia.org/resource/Western_High_School_(Davie,_Florida)",3274
3460,http://dbpedia.org/resource/St._Lawrence_Seminary_High_School,217
3713,http://dbpedia.org/resource/William_Aberhart_High_School,1409
1953,http://dbpedia.org/resource/Caddo_Mills_High_School,438
2765,http://dbpedia.org/resource/Grittleton_House_School,177
7032,http://dbpedia.org/resource/Perins_School,976
7028,http://dbpedia.org/resource/Pate's_Grammar_School,974
3697,http://dbpedia.org/resource/Westerford_High_School,972
7019,http://dbpedia.org/resource/Oregon_Episcopal_School,871
4538,http://dbpedia.org/resource/Pomfret_School,363
9372,http://dbpedia.org/resource/Wichita_Southeast_High_School,2015
9809,http://dbpedia.org/resource/Ferndale_High_School_(Michigan),837
1028,http://dbpedia.org/resource/Hialeah_Gardens_High_School,663
8146,http://dbpedia.org/resource/Barrow_High_School,241
3982,http://dbpedia.org/resource/Greendale_High_School,1008
8053,http://dbpedia.org/resource/Tayyibah_Girls'_School,216
736,http://dbpedia.org/resource/Carrollwood_Day_School,1007
8939,http://dbpedia.org/resource/Placer_High_School,1474
1527,http://dbpedia.org/resource/St.Thomas_School_Thiruvananthapuram,1983
8153,http://dbpedia.org/resource/Beauchamps_High_School,1287
3623,http://dbpedia.org/resource/Valentine_Independent_School_District,48
3538,http://dbpedia.org/resource/Texas_Tech_University_School_of_Law,620
5993,"http://dbpedia.org/resource/Westminster_High_School_(Westminster,_Colorado)",2579
2382,"http://dbpedia.org/resource/Bluffton_High_School_(Bluffton,_Ohio)",368
739,http://dbpedia.org/resource/Cass_High_School_(Indiana),813
4333,http://dbpedia.org/resource/Concord_High_School_(North_Carolina),1243
741,http://dbpedia.org/resource/Castleson_High,97
8279,http://dbpedia.org/resource/Cardinal_Wuerl_North_Catholic_High_School,327
3740,http://dbpedia.org/resource/Worksop_College_Preparatory_School,221
1966,http://dbpedia.org/resource/Cheung_Chuk_Shan_College,924
5821,http://dbpedia.org/resource/RSA_Academy,197
7719,http://dbpedia.org/resource/Mount_Vernon_High_School_(Virginia),1877
4593,http://dbpedia.org/resource/St._Thomas_Aquinas_High_School_(Florida),2158
2025,http://dbpedia.org/resource/Hall_Garth_Community_Arts_College,657
942,http://dbpedia.org/resource/Fravashi_Academy,1129
3604,http://dbpedia.org/resource/Union_County_Academy_for_Allied_Health_Sciences,266
7954,http://dbpedia.org/resource/South_Texas_Academy_for_Medical_Professions,484
2356,http://dbpedia.org/resource/Bingley_Grammar_School,1925
8545,http://dbpedia.org/resource/Greenville_Christian_School,249
3513,http://dbpedia.org/resource/Stradbroke_High_School,308
2673,http://dbpedia.org/resource/Emory_University_School_of_Law,815
5529,http://dbpedia.org/resource/Fuqua_School,388
6132,http://dbpedia.org/resource/Jasper_High_School_(Arkansas),252
9276,http://dbpedia.org/resource/Travelers_Rest_High_School,1314
7863,http://dbpedia.org/resource/Daniel_Pearl_Magnet_High_School,402
4750,http://dbpedia.org/resource/Marshfield_High_School_(Massachusetts),1324
2519,"http://dbpedia.org/resource/Clarence_High_School_(Clarence,_New_York)",1668
8463,http://dbpedia.org/resource/Episcopal_School_of_Acadiana,483
9108,http://dbpedia.org/resource/Springfield_Catholic_High_School_(Missouri),346
6050,http://dbpedia.org/resource/American_Canyon_High_School,1335
4400,http://dbpedia.org/resource/Harvard_Extension_School,1235
2317,http://dbpedia.org/resource/Avon_Grove_High_School,1847
9122,"http://dbpedia.org/resource/St._Charles_Catholic_High_School_(Laplace,_Louisiana)",413
2876,http://dbpedia.org/resource/Jane_Addams_Business_Careers_Center,599
9894,http://dbpedia.org/resource/Hautes_études_d'ingénieur,1840
8596,"http://dbpedia.org/resource/Highlands_High_School_(Fort_Thomas,_Kentucky)",904
6070,http://dbpedia.org/resource/Chichester_Free_School,348
6957,http://dbpedia.org/resource/Marling_School,854
9770,http://dbpedia.org/resource/Eagle_Ridge_Christian_School,186
6338,http://dbpedia.org/resource/Jefferson_Forest_High_School,1425
374,http://dbpedia.org/resource/Sealy_High_School,850
7210,http://dbpedia.org/resource/École_des_Mines_de_Douai,1013
2007,http://dbpedia.org/resource/Frank_Sinatra_School_of_the_Arts,903
7237,http://dbpedia.org/resource/Huntington_High_School_(New_York),1311
3558,http://dbpedia.org/resource/The_Island_School,49
6355,http://dbpedia.org/resource/Clifford_Holroyde,51
1162,http://dbpedia.org/resource/Livingston_Manor_Central_School_District,495
9992,http://dbpedia.org/resource/Juan_B._Galaviz_Charter_School,67
