,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
4630,"http://dbpedia.org/resource/Blue_Grass,_Iowa",1576
9186,"http://dbpedia.org/resource/North_Washington,_Iowa",112
104,"http://dbpedia.org/resource/Hamaoka,_Shizuoka",26071
5244,http://dbpedia.org/resource/Chorzów,121586
8280,"http://dbpedia.org/resource/Macksville,_Kansas",582
8006,"http://dbpedia.org/resource/Lemon_Grove,_California",26492
4684,http://dbpedia.org/resource/Boulogne-sur-Mer,47576
1098,"http://dbpedia.org/resource/Nicolet,_Quebec",7218
2015,"http://dbpedia.org/resource/Black_River_Falls,_Wisconsin",3813
9298,"http://dbpedia.org/resource/Okmulgee,_Oklahoma",11641
8866,"http://dbpedia.org/resource/Mount_Healthy,_Ohio",6622
2499,http://dbpedia.org/resource/Nuoro,36791
6717,"http://dbpedia.org/resource/Golva,_North_Dakota",69
316,http://dbpedia.org/resource/Kuhsar,8256
9587,"http://dbpedia.org/resource/Pendleton,_Oregon",15216
2538,"http://dbpedia.org/resource/Armstrong,_Santa_Fe",10454
8529,"http://dbpedia.org/resource/McGrath,_Alaska",360
8031,"http://dbpedia.org/resource/Levasy,_Missouri",91
5302,"http://dbpedia.org/resource/Clay,_Alabama",9528
2183,http://dbpedia.org/resource/Feira_de_Santana,652281
2808,http://dbpedia.org/resource/Bazhong,3518424
2940,http://dbpedia.org/resource/Dogbo-Tota,110250
1884,http://dbpedia.org/resource/Marzikola,598
2798,http://dbpedia.org/resource/Bardoli,442303
6979,"http://dbpedia.org/resource/Hampton,_Minnesota",713
6902,"http://dbpedia.org/resource/Gruver,_Iowa",101
8751,"http://dbpedia.org/resource/Montague,_California",1485
2250,"http://dbpedia.org/resource/Baikunthpur,_Rewa",8967
2831,http://dbpedia.org/resource/Birpur,17543
1999,"http://dbpedia.org/resource/Anan,_Tokushima",76548
1773,http://dbpedia.org/resource/Bayg,4191
69,"http://dbpedia.org/resource/Amagiyugashima,_Shizuoka",7816
8541,"http://dbpedia.org/resource/McLeansboro,_Illinois",3122
5804,"http://dbpedia.org/resource/Des_Lacs,_North_Dakota",205
2094,"http://dbpedia.org/resource/Palm_Springs,_California",42804
9887,http://dbpedia.org/resource/Płock,118001
4094,"http://dbpedia.org/resource/Angels_Camp,_California",3809
2039,"http://dbpedia.org/resource/Fukushima,_Hokkaido",5440
6956,"http://dbpedia.org/resource/Hamburg,_Arkansas",2850
6125,"http://dbpedia.org/resource/Ellston,_Iowa",54
322,"http://dbpedia.org/resource/Mangan,_India",4512
413,http://dbpedia.org/resource/Challakere,53698
475,http://dbpedia.org/resource/Amraudha,9018
6088,"http://dbpedia.org/resource/Elgin,_Oregon",1885
8005,"http://dbpedia.org/resource/Leland_Grove,_Illinois",1490
116,http://dbpedia.org/resource/Jocotepec,38530
2950,http://dbpedia.org/resource/Ebene_CyberCity,892
9588,"http://dbpedia.org/resource/Pennock,_Minnesota",544
7018,"http://dbpedia.org/resource/Harlem,_Montana",892
9241,"http://dbpedia.org/resource/Oak_Park,_Michigan",33282
2276,"http://dbpedia.org/resource/Rocha,_Uruguay",23500
7240,"http://dbpedia.org/resource/Hokah,_Minnesota",548
9474,"http://dbpedia.org/resource/Palmer,_Kansas",97
6209,"http://dbpedia.org/resource/Evan,_Minnesota",88
8599,"http://dbpedia.org/resource/Menominee,_Michigan",9020
17,"http://dbpedia.org/resource/Arauco,_Chile",37296
913,http://dbpedia.org/resource/Khusrupur,11693
3389,http://dbpedia.org/resource/Renchen,7428
7512,"http://dbpedia.org/resource/Jamestown,_Kentucky",1684
6800,"http://dbpedia.org/resource/Grass_Valley,_California",12381
6222,"http://dbpedia.org/resource/Everly,_Iowa",578
8897,"http://dbpedia.org/resource/Mountain_Home,_Idaho",15287
5060,"http://dbpedia.org/resource/Carrollton,_Illinois",2767
445,http://dbpedia.org/resource/Quintero,22455
8941,http://dbpedia.org/resource/Mysore,889482
9385,"http://dbpedia.org/resource/Osage_City,_Kansas",2672
4849,"http://dbpedia.org/resource/Buellton,_California",4534
6672,"http://dbpedia.org/resource/Glencoe,_Alabama",4918
4385,"http://dbpedia.org/resource/Baxley,_Georgia",4629
2962,http://dbpedia.org/resource/Famaillá,23453
8450,"http://dbpedia.org/resource/Martensdale,_Iowa",426
4783,"http://dbpedia.org/resource/Brodhead,_Kentucky",1267
8058,"http://dbpedia.org/resource/Liberal,_Kansas",19176
1461,http://dbpedia.org/resource/Turubah,29697
5713,"http://dbpedia.org/resource/Dawsonville,_Georgia",2502
1067,http://dbpedia.org/resource/Nabadwip,137186
