,http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
3872,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Roger_Nilsen__1,5
5434,http://dbpedia.org/resource/2004–05_Norwich_City_F.C._season__Danny_Crow__1,28
7680,http://dbpedia.org/resource/2011–12_Bristol_City_F.C._season__Dean_Gerken__1,22
1903,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Gianluca_Grava__1,2
2887,http://dbpedia.org/resource/1996–97_Leeds_United_A.F.C._season__Mark_Beeney__1,15
7290,http://dbpedia.org/resource/2010–11_Peterborough_United_F.C._season__David_Ball__1,9
2802,http://dbpedia.org/resource/1996–97_A.C._Milan_season__Michael_Reiziger__1,15
470,http://dbpedia.org/resource/Fuerte_San_Francisco__Kelvin_Argueta__1,10
9716,http://dbpedia.org/resource/AIK_Fotboll__Johan_Blomberg__1,8
8815,http://dbpedia.org/resource/Mazur_Ełk__Arasim_Andrzej__1,21
697,http://dbpedia.org/resource/2007–08_S.S._Lazio_season__Luciano_Zauri__1,8
9947,http://dbpedia.org/resource/Barnsley_F.C.__Adam_Armstrong__1,32
9484,http://dbpedia.org/resource/Foolad_F.C.__Farzad_Tayebipour_U21__1,31
231,http://dbpedia.org/resource/Meelin_GAA,4
8792,http://dbpedia.org/resource/MFK_Vranov_nad_Topľou__Peter_Kokočák__1,20
2215,http://dbpedia.org/resource/1993–94_Arsenal_F.C._season__Steve_Bould__1,12
776,http://dbpedia.org/resource/Abuja_F.C.__Austin_John__1,6
2322,http://dbpedia.org/resource/1993–94_Oldham_Athletic_A.F.C._season__Darren_Beckford__1,17
818,http://dbpedia.org/resource/Alacranes_de_Durango__Luis_Hernández__1,20
6147,http://dbpedia.org/resource/2010–11_Al_Wasl_FC_season__Yasser_Salem__1,29
5854,http://dbpedia.org/resource/2008–09_Colchester_United_F.C._season__Mark_Cousins__1,23
3401,http://dbpedia.org/resource/1997–98_Southampton_F.C._season__Dave_Beasant__1,20
2420,http://dbpedia.org/resource/1994–95_Chelsea_F.C._season__Andy_Dow__1,26
2856,http://dbpedia.org/resource/1996–97_Juventus_F.C._season__Mark_Iuliano__1,13
9267,http://dbpedia.org/resource/Söderhamns_FF__Pontus_Olsson__1,5
2974,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__Vance_Warner__1,21
4006,http://dbpedia.org/resource/1999–2000_Coventry_City_F.C._season__Paul_Williams__1,4
913,http://dbpedia.org/resource/FC_Astoria_Walldorf__Ugurtan_Kizilyar__1,14
599,http://dbpedia.org/resource/07_Vestur__Andrias_Eriksen__1,14
2905,http://dbpedia.org/resource/1996–97_Leeds_United_A.F.C._season__Wesley_Boyle__1,33
873,http://dbpedia.org/resource/Dolcan_Ząbki__Daniel_Gołębiewski__1,8
8044,http://dbpedia.org/resource/FC_MAS_Táborsko__Aleš_Nešický__1,7
6707,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Mihály_Korhut__1,17
6807,http://dbpedia.org/resource/2010–11_FC_Basel_season__Granit_Xhaka__1,34
4770,http://dbpedia.org/resource/2001–02_Leicester_City_F.C._season__Darren_Eadie__1,9
4828,http://dbpedia.org/resource/2001–02_Newcastle_United_F.C._season__Olivier_Bernard__1,35
2474,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__Rod_Wallace__1,8
1740,http://dbpedia.org/resource/Thanda_Royal_Zulu_F.C.__Lindokuhle_Mthembu__1,22
2504,http://dbpedia.org/resource/1994–95_Leicester_City_F.C._season__Richard_Smith__1,12
2889,http://dbpedia.org/resource/1996–97_Leeds_United_A.F.C._season__Mark_Hateley__1,30
8277,http://dbpedia.org/resource/Foullah_Edifice_FC__Matibeye_Ngarbe_Francklin__1,18
7910,http://dbpedia.org/resource/Club_Barcelona_Atlético__Esmerlin_Segura__1,25
6067,http://dbpedia.org/resource/2010_Jeju_United_FC_season__Kim_Eun-Jung__1,18
4309,http://dbpedia.org/resource/1999–2000_Wimbledon_F.C._season__Kenny_Cunningham__1,2
3561,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Jamie_Williams__1,36
6493,http://dbpedia.org/resource/2010–11_Club_América_season,65
4928,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__David_Thompson__1,20
6051,http://dbpedia.org/resource/2010_Gyeongnam_FC_season__Yeon_Ki-Sung__1,2
8911,http://dbpedia.org/resource/Nest-Sotra_Fotball__Øystein_Øvretveit__1,1
1636,http://dbpedia.org/resource/PFC_Sumy__Dmytro_Bohachov__1,16
5147,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Aaron_Lennon__1,25
4704,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Gary_Twigg__1,20
8331,http://dbpedia.org/resource/GD_Bragança__Zé_Pedro__1,18
7246,http://dbpedia.org/resource/2010–11_Panathinaikos_F.C._season__Lazaros_Christodoulopoulos__1,20
7572,http://dbpedia.org/resource/2010–11_Torino_F.C._season__Angelo_Ogbonna__1,6
6912,http://dbpedia.org/resource/2010–11_Feyenoord_season__Diego_Biseswar__1,22
2437,http://dbpedia.org/resource/1994–95_Chelsea_F.C._season__Jakob_Kjeldbjerg__1,4
9288,http://dbpedia.org/resource/Vallentuna_BK__Ozan_Yildiz__1,1
8457,http://dbpedia.org/resource/IL_Valder__Sven_Jakob_Nordstrand__1,12
1951,http://dbpedia.org/resource/2008–09_Rochdale_A.F.C._season__Adam_Rundle__1,11
3061,http://dbpedia.org/resource/1996–97_Sunderland_A.F.C._season__Niall_Quinn__1,17
3371,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__Jimmy_Crawford__1,17
2472,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__Phil_Masinga__1,26
4957,http://dbpedia.org/resource/2002–03_Colchester_United_F.C._season__Dean_Morgan__1,11
8239,http://dbpedia.org/resource/FK_Varnsdorf__Petr_Zieris__1,3
9717,http://dbpedia.org/resource/AIK_Fotboll__John_Chibuike__1,14
29,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,5
1926,http://dbpedia.org/resource/2007–08_Wigan_Athletic_F.C._season__Chris_Kirkland__1,1
6644,http://dbpedia.org/resource/2010–11_Colchester_United_F.C._season__Lee_Beevers__1,3
7265,http://dbpedia.org/resource/2010–11_Persibo_Bojonegoro_season__Carlos_Bizarro__1,5
5746,http://dbpedia.org/resource/2006–07_Wigan_Athletic_F.C._season__Carlo_Nash__1,28
6263,http://dbpedia.org/resource/2010–11_Bristol_City_F.C._season__Steven_Caulker_on_loan_from_Tottenham_Hotspur__1,36
5694,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__Sharu_Naraji__1,44
6893,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Rafe_Wolfe__1,39
6957,http://dbpedia.org/resource/2010–11_GNK_Dinamo_Zagreb_season__Mario_Mandžukić__1,17
4570,http://dbpedia.org/resource/2000–01_Southampton_F.C._season__Paul_Jones__1,1
2642,http://dbpedia.org/resource/1995–96_Leeds_United_A.F.C._season__Mark_Beeney__1,13
5311,http://dbpedia.org/resource/2004–05_Blackburn_Rovers_F.C._season__Brett_Emerton__1,7
4397,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Daire_Doyle__1,32
8612,http://dbpedia.org/resource/Limón_F.C.__Yoserth_Hernández__1,23
6232,http://dbpedia.org/resource/2010–11_Bristol_City_F.C._season__Danny_Ball__1,25
3300,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Harry_Kewell__1,19
5853,http://dbpedia.org/resource/2008–09_Colchester_United_F.C._season__Marc_Tierney__1,32
7528,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Phil_Roe__1,32
8515,http://dbpedia.org/resource/Karlstad_BK__Jacob_Feltsten__1,23
7231,http://dbpedia.org/resource/2010–11_Panathinaikos_F.C._season__Damien_Plessis__1,19
3706,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Alessandro_Pistone__1,5
1751,http://dbpedia.org/resource/Thanda_Royal_Zulu_F.C.__Sakhile_Hlongwa__1,16
8397,http://dbpedia.org/resource/Hekmeh_FC__Mohammad_Hammoud__1,16
9355,http://dbpedia.org/resource/Detroit_Ignition,11
7514,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Jordan_Chapell__1,31
9544,http://dbpedia.org/resource/Newport_County_A.F.C.__Josh_Sheehan__1,16
5835,http://dbpedia.org/resource/2007–08_Colchester_United_F.C._season__Medy_Elito__1,30
7452,http://dbpedia.org/resource/2010–11_S.S._Lazio_season__Giuseppe_Sculli__1,77
3415,http://dbpedia.org/resource/1997–98_Southampton_F.C._season__Lee_Todd__1,3
5334,http://dbpedia.org/resource/2004–05_Blackburn_Rovers_F.C._season__Robbie_Savage__1,31
4680,http://dbpedia.org/resource/2001–02_Colchester_United_F.C._season__Ross_Johnson__1,5
4747,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Lee_Bowyer__1,11
5037,http://dbpedia.org/resource/2002–03_Tottenham_Hotspur_F.C._season__Mauricio_Taricco__1,3
7154,http://dbpedia.org/resource/2010–11_MTK_Budapest_FC_season__Sándor_Hidvégi__1,7
1163,http://dbpedia.org/resource/GKS_Jastrzębie__Tomasz_Musioł__1,13
6590,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,3
9794,http://dbpedia.org/resource/Acadia_Axemen__Eric_Ross__1,1
5531,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Philip_Ifil__1,29
3602,http://dbpedia.org/resource/1998–99_Everton_F.C._season__Duncan_Ferguson__1,9
2295,http://dbpedia.org/resource/1993–94_Leeds_United_A.F.C._season__Frank_Strandli__1,17
2198,http://dbpedia.org/resource/1993–94_Arsenal_F.C._season__Eddie_McGoldrick__1,11
8927,http://dbpedia.org/resource/Närpes_Kraft_Fotbollsförening__Oskar_Ivars__1,21
7236,http://dbpedia.org/resource/2010–11_Panathinaikos_F.C._season__Elini_Dimoutsos__1,21
9823,http://dbpedia.org/resource/Aldershot_Town_F.C.__Jake_Gallagher__1,16
3077,http://dbpedia.org/resource/1996–97_Tottenham_Hotspur_F.C._season__Danny_Hill__1,21
2532,http://dbpedia.org/resource/1994–95_Nottingham_Forest_F.C._season__Robert_Rosario__1,15
8022,http://dbpedia.org/resource/FC_Kontu__Jussi_Koistinen__1,12
6987,http://dbpedia.org/resource/2010–11_HNK_Hajduk_Split_season__Mario_Tičinović__1,24
2554,http://dbpedia.org/resource/1995–96_A.C._Milan_season__Marcel_Desailly__1,31
5760,http://dbpedia.org/resource/2006–07_Wigan_Athletic_F.C._season__Joey_Waterhouse__1,36
5142,http://dbpedia.org/resource/2003–04_Colchester_United_F.C._season__Scott_Fitzgerald__1,5
5388,http://dbpedia.org/resource/2004–05_Crystal_Palace_F.C._season__Mikele_Leigertwood__1,12
1102,http://dbpedia.org/resource/FK_Kukësi__Eni_Imami__1,17
475,http://dbpedia.org/resource/Fuerte_San_Francisco__Óscar_Ramírez__1,24
2736,http://dbpedia.org/resource/1995–96_Tottenham_Hotspur_F.C._season__Paul_Mahorn__1,26
6965,http://dbpedia.org/resource/2010–11_HNK_Hajduk_Split_season__Ahmad_Sharbini__1,9
7805,http://dbpedia.org/resource/Assi_IF__Robin_Gälman__1,11
8572,http://dbpedia.org/resource/LKS_Nieciecza__Krzysztof_Miroszka__1,26
153,http://dbpedia.org/resource/List_of_Maltese_football_transfers_winter_2008–09,15
5172,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Michael_Duberry__1,22
9165,http://dbpedia.org/resource/SC_Sand__Jovana_Damnjanović__1,14
2447,http://dbpedia.org/resource/1994–95_Chelsea_F.C._season__Scott_Minto__1,3
7989,http://dbpedia.org/resource/FC_Gute__Adrean_Lindblom__1,18
2868,http://dbpedia.org/resource/1996–97_Leeds_United_A.F.C._season__Alan_Maybury__1,27
5538,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Simon_Davies__1,7
7479,http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,5
3304,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Jimmy_Floyd_Hasselbaink__1,9
3101,http://dbpedia.org/resource/1996–97_Tottenham_Hotspur_F.C._season__Simon_Brown__1,31
9606,http://dbpedia.org/resource/SV_Wacker_Burghausen__Philipp_Knochner__1,6
4379,http://dbpedia.org/resource/2000–01_Colchester_United_F.C._season__Sam_Okafor__1,22
8185,http://dbpedia.org/resource/FK_Bodva_Moldava_nad_Bodvou__Lazarus_Celestine_Chukwuebuka__1,23
5561,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Michael_Gray__1,33
1746,http://dbpedia.org/resource/Thanda_Royal_Zulu_F.C.__Mphakamiseni_Nene__1,15
3067,http://dbpedia.org/resource/1996–97_Sunderland_A.F.C._season__Sam_Aiston__1,21
9522,http://dbpedia.org/resource/Levante_UD__Rubén_García__1,10
491,http://dbpedia.org/resource/JK_Jalgpallihaigla__Martin_Mee__1,88
3960,http://dbpedia.org/resource/1999–2000_Colchester_United_F.C._season__Jack_Wignall__1,31
5164,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Jermaine_Pennant__1,11
3614,http://dbpedia.org/resource/1998–99_Everton_F.C._season__Marco_Materazzi__1,15
6572,http://dbpedia.org/resource/2010–11_Club_Santos_Laguna_season__Jorge_Iván_Estrada__1,4
5445,http://dbpedia.org/resource/2004–05_Norwich_City_F.C._season__Joe_Lewis__1,30
3627,http://dbpedia.org/resource/1998–99_Everton_F.C._season__Slaven_Bilić__1,28
746,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Shaleum_Logan__1,24
1849,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Stefan_Schwarz__1,15
4594,http://dbpedia.org/resource/2000–01_Tottenham_Hotspur_F.C._season__Ian_Walker__1,1
8672,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,19
5032,http://dbpedia.org/resource/2002–03_Tottenham_Hotspur_F.C._season__Lars_Hirschfeld__1,24
7181,http://dbpedia.org/resource/2010–11_Monarcas_Morelia_season__José_Rosas__1,22
790,http://dbpedia.org/resource/Abuja_F.C.__Micheal_Belkunmi__1,21
6357,http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,6
3964,http://dbpedia.org/resource/1999–2000_Colchester_United_F.C._season__Joe_Keith__1,3
6574,http://dbpedia.org/resource/2010–11_Club_Santos_Laguna_season__José_León_Hoyo__1,12
2469,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__Nigel_Worthington__1,15
9898,http://dbpedia.org/resource/Bangor_City_F.C.__Gary_Roberts__1,6
9548,http://dbpedia.org/resource/Newport_County_A.F.C.__Lenell_John-Lewis__1,10
2970,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__Steve_Guinan__1,28
3030,http://dbpedia.org/resource/1996–97_Southampton_F.C._season__Neil_Shipperley__1,9
3518,http://dbpedia.org/resource/1998–99_Blackburn_Rovers_F.C._season__Gary_Croft__1,20
1725,http://dbpedia.org/resource/Randaberg_IL__Roy_Dyrdal__1,1
1289,http://dbpedia.org/resource/K-Electric_F.C.__Noor_Muhammad__1,26
1822,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Adrian_Clarke__1,30
5264,http://dbpedia.org/resource/2003–04_Southampton_F.C._season__Paul_Williams__1,6
9094,http://dbpedia.org/resource/Puistolan_Urheilijat__Tero_Laitinen__1,33
2516,http://dbpedia.org/resource/1994–95_Nottingham_Forest_F.C._season__Bryan_Roy__1,22
9500,http://dbpedia.org/resource/Foolad_F.C.__Yousef_Vakia_U23__1,40
2488,http://dbpedia.org/resource/1994–95_Leicester_City_F.C._season__Ian_Thompson__1,30
382,http://dbpedia.org/resource/Cockburn_City_SC__Harry_Obrien__1,11
7740,http://dbpedia.org/resource/ABS_F.C.__Sobowale_Olalekan__1,11
4433,http://dbpedia.org/resource/2000–01_Ipswich_Town_F.C._season__Ashley_Nicholls__1,25
773,http://dbpedia.org/resource/ASIL_Lysi__Vasilis_Papageorgiou__1,3
5263,http://dbpedia.org/resource/2003–04_Southampton_F.C._season__Paul_Telfer__1,33
9413,http://dbpedia.org/resource/1._FC_Kaiserslautern__Róbert_Pich__1,13
6112,http://dbpedia.org/resource/2010_Shamrock_Rovers_F.C._season__Robert_Bayly__1,25
3573,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Noel_Whelan__1,8
3890,http://dbpedia.org/resource/1998–99_Wimbledon_F.C._season__Carl_Cort__1,23
7627,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Mark_Creighton__1,23
9047,http://dbpedia.org/resource/Partizán_Bardejov__Richard_Gmitter__1,22
3183,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__David_Watson__1,1
3367,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__Des_Hamilton__1,22
1946,http://dbpedia.org/resource/2007–08_Wigan_Athletic_F.C._season__Salomon_Olembé__1,20
5887,http://dbpedia.org/resource/2008–09_West_Bromwich_Albion_F.C._season__Marc-Antoine_Fortuné__1,32
843,http://dbpedia.org/resource/Correcaminos_UAT__Carlos_Hurtado__1,13
7100,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Christian_Ebala__1,17
6873,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Igor_Pisanjuk__1,36
1033,http://dbpedia.org/resource/FC_Sportist_Svoge__Vasil_Stefanov__1,99
902,http://dbpedia.org/resource/FC_Astoria_Walldorf__Nico_Hillenbrand__1,27
2777,http://dbpedia.org/resource/1995–96_Wimbledon_F.C._season__Stewart_Castledine__1,19
3215,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Dave_Tuttle__1,5
8048,http://dbpedia.org/resource/FC_MAS_Táborsko__Elvist_Ciku__1,10
7804,http://dbpedia.org/resource/Assi_IF__Mattias_Nilsson__1,9
1430,http://dbpedia.org/resource/Kecskeméti_TE__Tibor_Maszlag__1,9
1886,http://dbpedia.org/resource/1997–98_Parma_A.C._season__Stefano_Fiore__1,4
7988,http://dbpedia.org/resource/FC_Graffin_Vlašim__Vojtěch_Vorel__1,1
1970,http://dbpedia.org/resource/2010_Rochester_Rhinos_season,2
4183,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Dani_Rodrigues__1,19
5092,http://dbpedia.org/resource/2003–04_Charlton_Athletic_F.C._season__Chris_Bart-Williams__1,14
4840,http://dbpedia.org/resource/2001–02_Newcastle_United_F.C._season__Wayne_Quinn__1,14
5825,http://dbpedia.org/resource/2007–08_Colchester_United_F.C._season__John_White__1,3
1422,http://dbpedia.org/resource/Kecskeméti_TE__Miklós_Kitl__1,17
4964,http://dbpedia.org/resource/2002–03_Colchester_United_F.C._season__Kevin_Rapley__1,12
1492,http://dbpedia.org/resource/MEAP_Nisou__Giorgos_Tsikkos__1,28
3488,http://dbpedia.org/resource/1997–98_Wimbledon_F.C._season__Kenny_Cunningham__1,2
6821,http://dbpedia.org/resource/2010–11_FC_Basel_season__Stefan_Wessels__1,18
1546,http://dbpedia.org/resource/Manchester_City_W.F.C.__Steph_Houghton__1,6
5657,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__Ahmed_Fathy__1,23
7436,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Paolo_Cannavaro__1,28
7669,http://dbpedia.org/resource/2010–11_Zob_Ahan_F.C._season__Seyed_Mohammad_Hosseini__1,2
2754,http://dbpedia.org/resource/1995–96_Wimbledon_F.C._season__Dean_Holdsworth__1,10
3719,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Georgios_Georgiadis__1,15
3380,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__Pavel_Srníček__1,21
156,http://dbpedia.org/resource/List_of_Maltese_football_transfers_winter_2008–09,21
5764,http://dbpedia.org/resource/2006–07_Wigan_Athletic_F.C._season__Kevin_Kilbane__1,8
4195,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Jo_Tessem__1,21
3666,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Paul_Donnelly__1,31
6494,http://dbpedia.org/resource/2010–11_Club_América_season,75
7513,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Johannes_Ertl__1,6
4916,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__Alan_Kelly__1,13
2236,http://dbpedia.org/resource/1993–94_Chelsea_F.C._season__Ian_Pearce__1,25
2758,http://dbpedia.org/resource/1995–96_Wimbledon_F.C._season__Gerald_Dobbs__1,29
5613,http://dbpedia.org/resource/2006–07_Blackburn_Rovers_F.C._season__Frank_Fielding__1,28
8539,http://dbpedia.org/resource/Kazincbarcikai_SC__Ádám_Komlósi__1,16
8138,http://dbpedia.org/resource/FC_Rozova_Dolina_Kazanlak__Tsvetan_Todorov__1,1
447,http://dbpedia.org/resource/FK_Slavoj_Trebišov__Lukáš_Kulich__1,17
348,http://dbpedia.org/resource/Borussia_Dortmund_II__Alen_Ožbolt__1,10
1780,http://dbpedia.org/resource/Tur_Turek__Robert_Kowalczyk__1,11
5247,http://dbpedia.org/resource/2003–04_Southampton_F.C._season__Jason_Dodd__1,2
1257,http://dbpedia.org/resource/Ismaily_SC__Hosny_Abd_Rabo__1,12
3817,http://dbpedia.org/resource/1998–99_Southampton_F.C._season__David_Howells__1,11
3469,http://dbpedia.org/resource/1997–98_Wimbledon_F.C._season__Alan_Reeves__1,15
1658,http://dbpedia.org/resource/PMC_Club_Athletico_Faisalabad__M._Waseem__1,3
7875,http://dbpedia.org/resource/Byåsen_Toppfotball__Torgeir_Dahle__1,10
3850,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Clive_Wilson__1,16
4128,http://dbpedia.org/resource/1999–2000_Leicester_City_F.C._season__Steve_Walsh__1,5
4990,http://dbpedia.org/resource/2002–03_Leeds_United_A.F.C._season__James_Milner__1,38
5033,http://dbpedia.org/resource/2002–03_Tottenham_Hotspur_F.C._season__Ledley_King__1,26
1075,http://dbpedia.org/resource/FK_Jerv__Christopher_MacConnacher__1,8
9448,http://dbpedia.org/resource/Borussia_Mönchengladbach__Mamadou_Doucouré__1,29
8839,http://dbpedia.org/resource/Mazur_Ełk__Zabłocki_Rafał__1,26
3182,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Dave_Regis__1,20
6530,http://dbpedia.org/resource/2010–11_Club_Necaxa_season,4
2343,http://dbpedia.org/resource/1993–94_Oldham_Athletic_A.F.C._season__Roger_Palmer__1,19
9274,http://dbpedia.org/resource/Vallentuna_BK__Daniel_Erlandsson__1,6
4116,http://dbpedia.org/resource/1999–2000_Leicester_City_F.C._season__Lawrie_Dudfield__1,28
1145,http://dbpedia.org/resource/Fylde_Ladies_F.C.__Kylie_Strom__1,18
8560,http://dbpedia.org/resource/LKS_Nieciecza__Adrian_Pikul__1,3
416,http://dbpedia.org/resource/FC_Gossau__Daniel_Geisser__1,1
6193,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__David_Hunt__1,13
4976,http://dbpedia.org/resource/2002–03_Colchester_United_F.C._season__Simon_Brown__1,1
8922,http://dbpedia.org/resource/Närpes_Kraft_Fotbollsförening__Karl-Filip_Eriksson__1,1
2051,http://dbpedia.org/resource/2010–11_Győri_ETO_FC_season__András_Sánta__1,24
9015,http://dbpedia.org/resource/PFC_Ludogorets_Razgrad__Milan_Borjan__1,1
2454,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__David_Wetherall__1,6
8583,http://dbpedia.org/resource/LKS_Nieciecza__Sebastian_Ziajka__1,5
9429,http://dbpedia.org/resource/Borussia_Mönchengladbach__Christopher_Lenz__1,3
977,http://dbpedia.org/resource/FC_Kamza__Ersil_Ymeraj__1,7
9170,http://dbpedia.org/resource/SC_Sand__Louisa_Frank__1,15
5446,http://dbpedia.org/resource/2004–05_Norwich_City_F.C._season__Keith_Briggs__1,2
2615,http://dbpedia.org/resource/1995–96_Juventus_F.C._season__Michele_Padovano__1,21
5552,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Garry_Flitcroft__1,5
3325,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Tony_Yeboah__1,21
8187,http://dbpedia.org/resource/FK_Bodva_Moldava_nad_Bodvou__Martin_Halčišák__1,18
4044,http://dbpedia.org/resource/1999–2000_Everton_F.C._season__Matt_McKay__1,34
9884,http://dbpedia.org/resource/Ayr_United_F.C.__Ross_Docherty__1,23
7534,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Terry_Kennedy__1,41
619,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Barry-John_Corr__1,38
4294,http://dbpedia.org/resource/1999–2000_Wimbledon_F.C._season__Carl_Cort__1,7
4872,http://dbpedia.org/resource/2001–02_Southampton_F.C._season__Rory_Delap__1,18
6999,http://dbpedia.org/resource/2010–11_Hertha_BSC_season__Gojko_Kačar__1,44
9123,http://dbpedia.org/resource/Romania_national_beach_soccer_team__Adrian_Tănase__1,3
6491,http://dbpedia.org/resource/2010–11_Club_América_season,51
2422,http://dbpedia.org/resource/1994–95_Chelsea_F.C._season__Anthony_Barness__1,22
5917,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,16
6726,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Zoltán_Szélesi__1,25
2674,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Malcolm_Rigby__1,13
2721,http://dbpedia.org/resource/1995–96_Tottenham_Hotspur_F.C._season__Darren_Anderton__1,9
7839,http://dbpedia.org/resource/Brønnøysund_IL__Espen_Øverås__1,23
758,http://dbpedia.org/resource/ASIL_Lysi__Constantinos_Sofokleous__1,82
3045,http://dbpedia.org/resource/1996–97_Sunderland_A.F.C._season__Dariusz_Kubicki__1,2
609,http://dbpedia.org/resource/07_Vestur__Hørður_H._Johansen__1,9
7684,http://dbpedia.org/resource/2011–12_Bristol_City_F.C._season__Jon_Stead__1,9
4384,http://dbpedia.org/resource/2000–01_Colchester_United_F.C._season__Steve_McGavin__1,10
3376,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__Nikos_Dabizas__1,34
1211,http://dbpedia.org/resource/Hull_City_A.F.C._Reserves_and_Juniors,28
8965,http://dbpedia.org/resource/Omaha_Vipers__Ibrahim_Kante__1,4
2097,http://dbpedia.org/resource/2010–11_Olympiacos_F.C._season__Andreas_Vasilogiannis__1,17
5578,http://dbpedia.org/resource/2005–06_Colchester_United_F.C._season__Dean_Gerken__1,13
9265,http://dbpedia.org/resource/Söderhamns_FF__Nermin_Celjo__1,21
4598,http://dbpedia.org/resource/2000–01_Tottenham_Hotspur_F.C._season__José_Dominguez__1,32
3393,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__Temuri_Ketsbaia__1,14
7654,http://dbpedia.org/resource/2010–11_Zob_Ahan_F.C._season__Hamid_Reza_Bajlavand__1,33
6663,http://dbpedia.org/resource/2010–11_Cruz_Azul_season__Emanuel_Villa__1,30
5551,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Florent_Sinama-Pongolle__1,17
6850,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__András_Gárdos__1,38
3337,http://dbpedia.org/resource/1997–98_Leicester_City_F.C._season__Matt_Elliott__1,18
7809,http://dbpedia.org/resource/Assi_IF__Tomas_Adell__1,1
3407,http://dbpedia.org/resource/1997–98_Southampton_F.C._season__Jason_Bowen__1,28
8130,http://dbpedia.org/resource/FC_Rozova_Dolina_Kazanlak__Mihael_Lalev__1,13
