,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
7108,"http://dbpedia.org/resource/Bohemia_Township,_Michigan",73
9621,"http://dbpedia.org/resource/Hubbardston,_Massachusetts",4631
1774,http://dbpedia.org/resource/Jagdishpur_(Industrial_Area),32771
9103,"http://dbpedia.org/resource/Grant_Township,_Huron_County,_Michigan",827
5253,"http://dbpedia.org/resource/Russell_Township,_Russell_County,_Kansas",79
3943,"http://dbpedia.org/resource/Lincoln,_New_Hampshire",1549
7791,"http://dbpedia.org/resource/Clyde_Township,_Allegan_County,_Michigan",2104
8626,"http://dbpedia.org/resource/Fargo,_Oklahoma",374
979,http://dbpedia.org/resource/Hueypoxtla,4036
9489,"http://dbpedia.org/resource/Hill_Township,_Michigan",1654
4206,http://dbpedia.org/resource/Gobardanga,41977
8802,"http://dbpedia.org/resource/Franklin_Township,_Somerset_County,_New_Jersey",63284
2421,http://dbpedia.org/resource/Umarga,37906
5316,http://dbpedia.org/resource/Lomas_del_Mirador,48486
8906,"http://dbpedia.org/resource/Garfield_Township,_Mackinac_County,_Michigan",1101
4101,"http://dbpedia.org/resource/Manta,_Benin",11238
6398,http://dbpedia.org/resource/Sang-e_Bariha_Industrial_Complex,198
9008,"http://dbpedia.org/resource/Gloster,_Mississippi",965
4322,http://dbpedia.org/resource/Bad_Säckingen,16096
8036,"http://dbpedia.org/resource/Daisy,_Arkansas",106
1685,http://dbpedia.org/resource/Großschirma,6808
8908,"http://dbpedia.org/resource/Garfield_Township,_Polk_County,_Minnesota",384
8223,"http://dbpedia.org/resource/Dover,_North_Carolina",442
6578,"http://dbpedia.org/resource/Andrews,_Indiana",1183
5078,http://dbpedia.org/resource/Soyo,73929
6008,http://dbpedia.org/resource/Chetouane,51851
965,http://dbpedia.org/resource/Chichaoua,15425
5349,http://dbpedia.org/resource/Shirur_Anantpal,43828
5531,"http://dbpedia.org/resource/Hankendi,_Elazığ",1193
9649,"http://dbpedia.org/resource/Huron,_New_York",1923
8229,"http://dbpedia.org/resource/Downe_Township,_New_Jersey",1520
5454,"http://dbpedia.org/resource/Thomas_Township,_Ellsworth_County,_Kansas",77
3611,"http://dbpedia.org/resource/Jaraczewo,_Jarocin_County",1319
1035,http://dbpedia.org/resource/San_Pedro_Curahuara_de_Carangas,272
4796,"http://dbpedia.org/resource/Lot_7,_Prince_Edward_Island",590
9664,"http://dbpedia.org/resource/Ida_Township,_Michigan",5254
8826,"http://dbpedia.org/resource/Freehold_Township,_New_Jersey",35870
2675,http://dbpedia.org/resource/Kauru,163366
1560,http://dbpedia.org/resource/Dhatrigram,9373
347,"http://dbpedia.org/resource/Carter_Township,_Spencer_County,_Indiana",3304
4239,http://dbpedia.org/resource/Álftanes,2650
4622,"http://dbpedia.org/resource/Jackson_Township,_Hancock_County,_Ohio",953
7096,"http://dbpedia.org/resource/Bluffton,_Georgia",98
1830,http://dbpedia.org/resource/Khalor,8752
287,http://dbpedia.org/resource/Žulová,1145
2290,http://dbpedia.org/resource/Seelze,29664
5968,http://dbpedia.org/resource/Villa_del_Carmen,2742
6891,"http://dbpedia.org/resource/Bell,_Florida",347
285,http://dbpedia.org/resource/Ždírec_nad_Doubravou,3237
8756,"http://dbpedia.org/resource/Fossum_Township,_Norman_County,_Minnesota",191
2386,http://dbpedia.org/resource/Tindivanam,77079
3827,http://dbpedia.org/resource/Jubb_Ramlah,3148
3198,"http://dbpedia.org/resource/Durand_Township,_Winnebago_County,_Illinois",2095
7489,"http://dbpedia.org/resource/Carlisle_Township,_Otter_Tail_County,_Minnesota",214
5438,"http://dbpedia.org/resource/Sidney_Township,_Fremont_County,_Iowa",1672
3101,http://dbpedia.org/resource/Oqteppa,14147
5360,"http://dbpedia.org/resource/Webber_Township,_Jefferson_County,_Illinois",2287
3231,"http://dbpedia.org/resource/Guadalupe,_São_Tomé_and_Príncipe",1234
9456,"http://dbpedia.org/resource/Hersey_Township,_Michigan",1817
8597,"http://dbpedia.org/resource/Fairland,_Indiana",310
7736,"http://dbpedia.org/resource/Claypool,_Indiana",409
2608,http://dbpedia.org/resource/City_Light,46660
2585,http://dbpedia.org/resource/Bounoura,35235
4830,http://dbpedia.org/resource/Marayur,19189
8442,"http://dbpedia.org/resource/Ellenboro,_North_Carolina",919
5325,"http://dbpedia.org/resource/Mamba,_Tibet",2983
7751,"http://dbpedia.org/resource/Clement_Township,_Michigan",950
4740,"http://dbpedia.org/resource/Lot_15,_Prince_Edward_Island",1148
6579,"http://dbpedia.org/resource/Andrews,_North_Carolina",1941
9793,"http://dbpedia.org/resource/Jones,_Oklahoma",2538
8916,"http://dbpedia.org/resource/Garrison_Township,_Crow_Wing_County,_Minnesota",792
7069,"http://dbpedia.org/resource/Bloomfield,_Connecticut",18792
8489,"http://dbpedia.org/resource/Emerson_Township,_Michigan",964
6230,http://dbpedia.org/resource/Susuwahi,11909
1594,http://dbpedia.org/resource/Eberbach_(Baden),14674
1676,http://dbpedia.org/resource/Greußen,3961
2994,http://dbpedia.org/resource/Mdandu,28088
6875,"http://dbpedia.org/resource/Bedford_Township,_Monroe_County,_Michigan",31310
6202,"http://dbpedia.org/resource/Reni,_Alwar",8532
2203,http://dbpedia.org/resource/Renukoot,364161
6166,http://dbpedia.org/resource/Lamadi,22934
9231,"http://dbpedia.org/resource/Hadley,_New_York",1841
7203,"http://dbpedia.org/resource/Breitung_Township,_Michigan",6118
4624,http://dbpedia.org/resource/Jagtial,108412
2252,http://dbpedia.org/resource/Santaldih,4340
6141,"http://dbpedia.org/resource/Gem_Township,_North_Dakota",24
2779,http://dbpedia.org/resource/Pociūnėliai,499
7899,"http://dbpedia.org/resource/Cooper_Township,_Michigan",9237
7190,"http://dbpedia.org/resource/Branford,_Florida",1
7315,"http://dbpedia.org/resource/Buena_Vista,_Colorado",2318
2890,http://dbpedia.org/resource/Yamaltu/Deba,286411
3533,"http://dbpedia.org/resource/Howard_Township,_Story_County,_Iowa",1960
2045,http://dbpedia.org/resource/Neunburg_vorm_Wald,8534
6095,http://dbpedia.org/resource/Bhuapur,29346
6289,http://dbpedia.org/resource/Machame_Magharibi,6487
3093,http://dbpedia.org/resource/Katagan,9904
8765,"http://dbpedia.org/resource/Fountain_Township,_Fillmore_County,_Minnesota",345
835,"http://dbpedia.org/resource/White_Post_Township,_Pulaski_County,_Indiana",932
1670,"http://dbpedia.org/resource/Gopinathpur,_West_Bengal",5007
6027,http://dbpedia.org/resource/Koothanallur,25916
1189,http://dbpedia.org/resource/Takoucht,5059
730,http://dbpedia.org/resource/Tadigadapa,18273
2545,http://dbpedia.org/resource/Al-Dimas,13943
717,"http://dbpedia.org/resource/St._Marys_Township,_Adams_County,_Indiana",1402
1096,http://dbpedia.org/resource/Toubkal_(commune),8670
3029,http://dbpedia.org/resource/Sudeikiai,432
5759,"http://dbpedia.org/resource/Medicine_Lodge_Township,_Barber_County,_Kansas",2831
4657,http://dbpedia.org/resource/Kete_Krachi,11959
7496,"http://dbpedia.org/resource/Carmel_Township,_Michigan",2539
3723,http://dbpedia.org/resource/Rebaia,5012
3908,http://dbpedia.org/resource/Whatawhata,2527
7426,"http://dbpedia.org/resource/Cambridge_Township,_Isanti_County,_Minnesota",2599
6544,"http://dbpedia.org/resource/Altona,_Indiana",183
3005,http://dbpedia.org/resource/Mungra_Badshahpur,27763
5077,"http://dbpedia.org/resource/Sowers,_Texas",122
8344,"http://dbpedia.org/resource/Eastbrook,_Maine",393
1733,http://dbpedia.org/resource/Herbrechtingen,13569
282,http://dbpedia.org/resource/Zbýšov,3893
4100,"http://dbpedia.org/resource/Madawaska_Valley,_Ontario",4099
5700,"http://dbpedia.org/resource/Great_Bend_Township,_Barton_County,_Kansas",1762
5468,"http://dbpedia.org/resource/Westphalia_Township,_Anderson_County,_Kansas",356
9557,"http://dbpedia.org/resource/Holt_Township,_Fillmore_County,_Minnesota",336
9547,"http://dbpedia.org/resource/Holly_Ridge,_North_Carolina",1283
5824,http://dbpedia.org/resource/Sanchaung_Township,62603
1304,http://dbpedia.org/resource/Amealco_de_Bonfil,53133
2836,"http://dbpedia.org/resource/Sokna,_Libya",9701
7962,"http://dbpedia.org/resource/Cranford,_New_Jersey",21057
5304,http://dbpedia.org/resource/Krk_(town),6041
2841,http://dbpedia.org/resource/Surviliškis,342
861,"http://dbpedia.org/resource/Baker_Township,_Randolph_County,_Arkansas",58
3440,http://dbpedia.org/resource/Kota_Marudu,61715
2315,http://dbpedia.org/resource/Sisauli,13947
7237,"http://dbpedia.org/resource/Bristol,_Indiana",1545
4010,"http://dbpedia.org/resource/Crystal_Township,_Montcalm_County,_Michigan",2724
1754,http://dbpedia.org/resource/Hüfingen,7948
9662,"http://dbpedia.org/resource/Hytop,_Alabama",284
8392,"http://dbpedia.org/resource/Edmeston,_New_York",1805
7197,"http://dbpedia.org/resource/Bray,_Oklahoma",1252
1706,http://dbpedia.org/resource/Handwara,280574
6232,http://dbpedia.org/resource/Sébikhotane,25521
9150,"http://dbpedia.org/resource/Greenfield,_New_York",6880
5005,http://dbpedia.org/resource/Renchen,7818
3921,http://dbpedia.org/resource/Bouhouda,24860
