,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
7108,"http://dbpedia.org/resource/Bohemia_Township,_Michigan",79
9621,"http://dbpedia.org/resource/Hubbardston,_Massachusetts",4278
1774,http://dbpedia.org/resource/Jagdishpur_(Industrial_Area),31844
9103,"http://dbpedia.org/resource/Grant_Township,_Huron_County,_Michigan",868
5253,"http://dbpedia.org/resource/Russell_Township,_Russell_County,_Kansas",84
3943,"http://dbpedia.org/resource/Lincoln,_New_Hampshire",1677
7791,"http://dbpedia.org/resource/Clyde_Township,_Allegan_County,_Michigan",2129
8626,"http://dbpedia.org/resource/Fargo,_Oklahoma",351
979,http://dbpedia.org/resource/Hueypoxtla,4035
9489,"http://dbpedia.org/resource/Hill_Township,_Michigan",1630
4206,http://dbpedia.org/resource/Gobardanga,41258
8802,"http://dbpedia.org/resource/Franklin_Township,_Somerset_County,_New_Jersey",63872
2421,http://dbpedia.org/resource/Umarga,35831
5316,http://dbpedia.org/resource/Lomas_del_Mirador,50948
8906,"http://dbpedia.org/resource/Garfield_Township,_Mackinac_County,_Michigan",1186
4101,"http://dbpedia.org/resource/Manta,_Benin",11019
6398,http://dbpedia.org/resource/Sang-e_Bariha_Industrial_Complex,216
9008,"http://dbpedia.org/resource/Gloster,_Mississippi",966
4322,http://dbpedia.org/resource/Bad_Säckingen,16214
8036,"http://dbpedia.org/resource/Daisy,_Arkansas",115
1685,http://dbpedia.org/resource/Großschirma,6196
8908,"http://dbpedia.org/resource/Garfield_Township,_Polk_County,_Minnesota",404
8223,"http://dbpedia.org/resource/Dover,_North_Carolina",414
6578,"http://dbpedia.org/resource/Andrews,_Indiana",1180
5078,http://dbpedia.org/resource/Soyo,68100
6008,http://dbpedia.org/resource/Chetouane,47767
965,http://dbpedia.org/resource/Chichaoua,15952
5349,http://dbpedia.org/resource/Shirur_Anantpal,41291
5531,"http://dbpedia.org/resource/Hankendi,_Elazığ",1142
9649,"http://dbpedia.org/resource/Huron,_New_York",2032
8229,"http://dbpedia.org/resource/Downe_Township,_New_Jersey",1509
5454,"http://dbpedia.org/resource/Thomas_Township,_Ellsworth_County,_Kansas",72
3611,"http://dbpedia.org/resource/Jaraczewo,_Jarocin_County",1388
1035,http://dbpedia.org/resource/San_Pedro_Curahuara_de_Carangas,299
4796,"http://dbpedia.org/resource/Lot_7,_Prince_Edward_Island",585
9664,"http://dbpedia.org/resource/Ida_Township,_Michigan",5047
8826,"http://dbpedia.org/resource/Freehold_Township,_New_Jersey",36668
2675,http://dbpedia.org/resource/Kauru,164093
1560,http://dbpedia.org/resource/Dhatrigram,9785
347,"http://dbpedia.org/resource/Carter_Township,_Spencer_County,_Indiana",3414
4239,http://dbpedia.org/resource/Álftanes,2470
4622,"http://dbpedia.org/resource/Jackson_Township,_Hancock_County,_Ohio",1054
7096,"http://dbpedia.org/resource/Bluffton,_Georgia",106
1830,http://dbpedia.org/resource/Khalor,9516
287,http://dbpedia.org/resource/Žulová,1255
2290,http://dbpedia.org/resource/Seelze,32170
5968,http://dbpedia.org/resource/Villa_del_Carmen,2581
6891,"http://dbpedia.org/resource/Bell,_Florida",360
285,http://dbpedia.org/resource/Ždírec_nad_Doubravou,3137
8756,"http://dbpedia.org/resource/Fossum_Township,_Norman_County,_Minnesota",188
2386,http://dbpedia.org/resource/Tindivanam,75696
3827,http://dbpedia.org/resource/Jubb_Ramlah,3292
3198,"http://dbpedia.org/resource/Durand_Township,_Winnebago_County,_Illinois",2301
7489,"http://dbpedia.org/resource/Carlisle_Township,_Otter_Tail_County,_Minnesota",209
5438,"http://dbpedia.org/resource/Sidney_Township,_Fremont_County,_Iowa",1790
3101,http://dbpedia.org/resource/Oqteppa,14108
5360,"http://dbpedia.org/resource/Webber_Township,_Jefferson_County,_Illinois",2218
3231,"http://dbpedia.org/resource/Guadalupe,_São_Tomé_and_Príncipe",1128
9456,"http://dbpedia.org/resource/Hersey_Township,_Michigan",1860
8597,"http://dbpedia.org/resource/Fairland,_Indiana",321
7736,"http://dbpedia.org/resource/Claypool,_Indiana",444
2608,http://dbpedia.org/resource/City_Light,47733
2585,http://dbpedia.org/resource/Bounoura,36294
4830,http://dbpedia.org/resource/Marayur,19595
8442,"http://dbpedia.org/resource/Ellenboro,_North_Carolina",876
5325,"http://dbpedia.org/resource/Mamba,_Tibet",2813
7751,"http://dbpedia.org/resource/Clement_Township,_Michigan",955
4740,"http://dbpedia.org/resource/Lot_15,_Prince_Edward_Island",1176
6579,"http://dbpedia.org/resource/Andrews,_North_Carolina",1804
9793,"http://dbpedia.org/resource/Jones,_Oklahoma",2516
8916,"http://dbpedia.org/resource/Garrison_Township,_Crow_Wing_County,_Minnesota",793
7069,"http://dbpedia.org/resource/Bloomfield,_Connecticut",20669
8489,"http://dbpedia.org/resource/Emerson_Township,_Michigan",928
6230,http://dbpedia.org/resource/Susuwahi,10884
1594,http://dbpedia.org/resource/Eberbach_(Baden),15274
1676,http://dbpedia.org/resource/Greußen,3801
2994,http://dbpedia.org/resource/Mdandu,26579
6875,"http://dbpedia.org/resource/Bedford_Township,_Monroe_County,_Michigan",32173
6202,"http://dbpedia.org/resource/Reni,_Alwar",9108
2203,http://dbpedia.org/resource/Renukoot,334985
6166,http://dbpedia.org/resource/Lamadi,21058
9231,"http://dbpedia.org/resource/Hadley,_New_York",1903
7203,"http://dbpedia.org/resource/Breitung_Township,_Michigan",6125
4624,http://dbpedia.org/resource/Jagtial,108411
2252,http://dbpedia.org/resource/Santaldih,4624
6141,"http://dbpedia.org/resource/Gem_Township,_North_Dakota",23
2779,http://dbpedia.org/resource/Pociūnėliai,551
7899,"http://dbpedia.org/resource/Cooper_Township,_Michigan",9074
7190,"http://dbpedia.org/resource/Branford,_Florida",1
7315,"http://dbpedia.org/resource/Buena_Vista,_Colorado",2574
2890,http://dbpedia.org/resource/Yamaltu/Deba,266854
3533,"http://dbpedia.org/resource/Howard_Township,_Story_County,_Iowa",2039
2045,http://dbpedia.org/resource/Neunburg_vorm_Wald,8188
6095,http://dbpedia.org/resource/Bhuapur,29480
6289,http://dbpedia.org/resource/Machame_Magharibi,6267
3093,http://dbpedia.org/resource/Katagan,9129
8765,"http://dbpedia.org/resource/Fountain_Township,_Fillmore_County,_Minnesota",331
835,"http://dbpedia.org/resource/White_Post_Township,_Pulaski_County,_Indiana",1032
1670,"http://dbpedia.org/resource/Gopinathpur,_West_Bengal",5101
6027,http://dbpedia.org/resource/Koothanallur,24939
1189,http://dbpedia.org/resource/Takoucht,5333
730,http://dbpedia.org/resource/Tadigadapa,16970
2545,http://dbpedia.org/resource/Al-Dimas,14243
717,"http://dbpedia.org/resource/St._Marys_Township,_Adams_County,_Indiana",1357
1096,http://dbpedia.org/resource/Toubkal_(commune),9454
3029,http://dbpedia.org/resource/Sudeikiai,409
5759,"http://dbpedia.org/resource/Medicine_Lodge_Township,_Barber_County,_Kansas",2595
4657,http://dbpedia.org/resource/Kete_Krachi,11417
7496,"http://dbpedia.org/resource/Carmel_Township,_Michigan",2813
3723,http://dbpedia.org/resource/Rebaia,5566
3908,http://dbpedia.org/resource/Whatawhata,2507
7426,"http://dbpedia.org/resource/Cambridge_Township,_Isanti_County,_Minnesota",2394
6544,"http://dbpedia.org/resource/Altona,_Indiana",200
3005,http://dbpedia.org/resource/Mungra_Badshahpur,26357
5077,"http://dbpedia.org/resource/Sowers,_Texas",115
8344,"http://dbpedia.org/resource/Eastbrook,_Maine",428
1733,http://dbpedia.org/resource/Herbrechtingen,13324
282,http://dbpedia.org/resource/Zbýšov,3839
4100,"http://dbpedia.org/resource/Madawaska_Valley,_Ontario",4266
5700,"http://dbpedia.org/resource/Great_Bend_Township,_Barton_County,_Kansas",1751
5468,"http://dbpedia.org/resource/Westphalia_Township,_Anderson_County,_Kansas",373
9557,"http://dbpedia.org/resource/Holt_Township,_Fillmore_County,_Minnesota",309
9547,"http://dbpedia.org/resource/Holly_Ridge,_North_Carolina",1284
5824,http://dbpedia.org/resource/Sanchaung_Township,68240
1304,http://dbpedia.org/resource/Amealco_de_Bonfil,55996
2836,"http://dbpedia.org/resource/Sokna,_Libya",9523
7962,"http://dbpedia.org/resource/Cranford,_New_Jersey",23237
5304,http://dbpedia.org/resource/Krk_(town),6428
2841,http://dbpedia.org/resource/Surviliškis,378
861,"http://dbpedia.org/resource/Baker_Township,_Randolph_County,_Arkansas",54
3440,http://dbpedia.org/resource/Kota_Marudu,67954
2315,http://dbpedia.org/resource/Sisauli,14928
7237,"http://dbpedia.org/resource/Bristol,_Indiana",1595
4010,"http://dbpedia.org/resource/Crystal_Township,_Montcalm_County,_Michigan",2954
1754,http://dbpedia.org/resource/Hüfingen,7870
9662,"http://dbpedia.org/resource/Hytop,_Alabama",309
8392,"http://dbpedia.org/resource/Edmeston,_New_York",1852
7197,"http://dbpedia.org/resource/Bray,_Oklahoma",1215
1706,http://dbpedia.org/resource/Handwara,269089
6232,http://dbpedia.org/resource/Sébikhotane,26443
9150,"http://dbpedia.org/resource/Greenfield,_New_York",7007
5005,http://dbpedia.org/resource/Renchen,7251
3921,http://dbpedia.org/resource/Bouhouda,25273
