,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
949,http://dbpedia.org/resource/Friendship_Christian_School_(North_Carolina),304
774,http://dbpedia.org/resource/Clairton_City_School_District,764
676,http://dbpedia.org/resource/Broward_Virtual_Education_High,374
1627,"http://dbpedia.org/resource/The_Oxford_School,_Trivandrum",1205
2971,http://dbpedia.org/resource/Layton_High_School,1885
3291,http://dbpedia.org/resource/Pui_Ching_Middle_School_(Macau),2829
8836,http://dbpedia.org/resource/New_Ulm_High_School,551
1927,http://dbpedia.org/resource/Basha_High_School,2784
8856,http://dbpedia.org/resource/North_Point_High_School,2154
1012,http://dbpedia.org/resource/Hawaiian_Mission_Academy,130
1580,http://dbpedia.org/resource/Stanley_High_School_(New_Brunswick),159
148,http://dbpedia.org/resource/First_Flight_High_School,949
6160,http://dbpedia.org/resource/Merchant_Taylors'_Girls'_School,480
3731,http://dbpedia.org/resource/Winterhill_School,1203
1228,http://dbpedia.org/resource/Midland_Borough_School_District,330
6886,http://dbpedia.org/resource/Hudson's_Bay_High_School,1450
3389,http://dbpedia.org/resource/Severna_Park_High_School,1701
9190,http://dbpedia.org/resource/St_Paul's_Catholic_College_(Burgess_Hill),902
7717,http://dbpedia.org/resource/Merritt_Secondary_School,673
3357,"http://dbpedia.org/resource/Saint_John_School_(Ashtabula,_Ohio)",435
5904,"http://dbpedia.org/resource/St._Joseph_High_School_(South_Bend,_Indiana)",914
8695,http://dbpedia.org/resource/Landis_School,510
3360,http://dbpedia.org/resource/Saint_Louis_Park_High_School,11
1074,http://dbpedia.org/resource/James_Madison_High_School_(San_Antonio),3202
6982,http://dbpedia.org/resource/Moses_Brown_School,787
1185,http://dbpedia.org/resource/MahaRaja's_Boys'_High_School,2706
9172,http://dbpedia.org/resource/St_Cuthbert's_Catholic_High_School,742
3112,http://dbpedia.org/resource/Montgomery_High_School_(New_Jersey),1725
5978,http://dbpedia.org/resource/Walnut_Grove_Secondary_School,2241
2218,http://dbpedia.org/resource/The_Rawlett_School,1230
3421,http://dbpedia.org/resource/South_San_Francisco_High_School,1553
9029,"http://dbpedia.org/resource/Saint_Albert_High_School_(Council_Bluffs,_Iowa)",363
8681,http://dbpedia.org/resource/Kingshott_School,0
5557,http://dbpedia.org/resource/Harriman_High_School,341
7234,http://dbpedia.org/resource/Gonzaga_Preparatory_School,949
9441,"http://dbpedia.org/resource/Cornerstone_Christian_School_(Camarillo,_California)",534
7050,http://dbpedia.org/resource/R._L._Turner_High_School,2104
8996,http://dbpedia.org/resource/Robert_E._Lee_High_School_(San_Antonio),2475
5261,http://dbpedia.org/resource/Breeks_Memorial_School,736
629,http://dbpedia.org/resource/Benton_High_School_(Arkansas),1082
8685,http://dbpedia.org/resource/LEAP_High_School,526
8627,"http://dbpedia.org/resource/Immaculata_Academy_(Hamburg,_New_York)",191
3017,http://dbpedia.org/resource/Lutheran_High_School_East,164
8442,http://dbpedia.org/resource/Edward_Douglas_White_Catholic_High_School,802
5668,http://dbpedia.org/resource/Longbenton_Community_College,934
5323,http://dbpedia.org/resource/Alta_Loma_High_School,2581
8203,http://dbpedia.org/resource/Blatchington_Mill_School_and_Sixth_Form_College,1744
3709,http://dbpedia.org/resource/Whitewater_High_School_(Georgia),1783
1982,http://dbpedia.org/resource/Coppice_Performing_Arts_School,939
7560,"http://dbpedia.org/resource/Rivet_High_School_(Vincennes,_Indiana)",199
5875,http://dbpedia.org/resource/Shanley_High_School,322
7888,http://dbpedia.org/resource/Hawthorne_Christian_Academy,503
1020,http://dbpedia.org/resource/Hendrickson_High_School,3213
8852,http://dbpedia.org/resource/North_Kesteven_School,1508
2403,http://dbpedia.org/resource/Brick_Township_High_School,1551
5808,http://dbpedia.org/resource/Prince_George_High_School,1246
3559,http://dbpedia.org/resource/The_James_Young_High_School,1180
4183,http://dbpedia.org/resource/T._H._Rogers_School,689
6836,"http://dbpedia.org/resource/Eastside_High_School_(Gainesville,_Florida)",1485
6417,http://dbpedia.org/resource/St._Andrews_School_(Virginia),96
5399,http://dbpedia.org/resource/Cardinal_Heenan_Catholic_High_School,1435
5423,http://dbpedia.org/resource/Chaminade_College_School,853
9203,http://dbpedia.org/resource/Stoke-on-Trent_College,18347
2964,http://dbpedia.org/resource/Largo_High_School_(Florida),1967
8342,"http://dbpedia.org/resource/College_of_Music,_Mahidol_University",1189
9592,"http://dbpedia.org/resource/Big_Sandy_High_School_(Dallardsville,_Texas)",484
5648,http://dbpedia.org/resource/Lexington_High_School_(Massachusetts),1926
9137,http://dbpedia.org/resource/St._John_Villa_Academy,615
989,http://dbpedia.org/resource/Greenshaw_High_School,1583
6977,"http://dbpedia.org/resource/Mission_High_School_(San_Francisco,_California)",835
8091,http://dbpedia.org/resource/Airedale_Academy,982
7174,http://dbpedia.org/resource/W._B._Ray_High_School,2349
4890,http://dbpedia.org/resource/Haldane_Elementary_School,487
879,http://dbpedia.org/resource/Dunmore_School_District,1554
1722,http://dbpedia.org/resource/West_Mifflin_Area_High_School,1233
3688,"http://dbpedia.org/resource/West_Orange_High_School_(Winter_Garden,_Florida)",4355
2283,http://dbpedia.org/resource/Aloha_High_School,2099
8738,http://dbpedia.org/resource/MIT_School_of_Architecture_and_Planning,190
177,http://dbpedia.org/resource/Green_Bay_Southwest_High_School,1311
4742,http://dbpedia.org/resource/Lincoln_County_School_District_(Georgia),1521
940,http://dbpedia.org/resource/Francisco_P._Felix_Memorial_National_High_School,14960
2125,http://dbpedia.org/resource/Olentangy_Liberty_High_School,1943
6158,"http://dbpedia.org/resource/Mater_Dei_Catholic_High_School_(Chula_Vista,_California)",662
1688,http://dbpedia.org/resource/Vilnius_Jesuit_High_School,619
5191,http://dbpedia.org/resource/Tashi_Namgyal_Academy,1793
4256,http://dbpedia.org/resource/American_International_School_of_Guangzhou,1088
6975,http://dbpedia.org/resource/Millfield,1133
1730,http://dbpedia.org/resource/Western_Mennonite_School,194
1863,http://dbpedia.org/resource/North_Lambton_Secondary_School,519
9359,"http://dbpedia.org/resource/Western_High_School_(Davie,_Florida)",3260
3460,http://dbpedia.org/resource/St._Lawrence_Seminary_High_School,226
3713,http://dbpedia.org/resource/William_Aberhart_High_School,1378
1953,http://dbpedia.org/resource/Caddo_Mills_High_School,419
2765,http://dbpedia.org/resource/Grittleton_House_School,175
7032,http://dbpedia.org/resource/Perins_School,1060
7028,http://dbpedia.org/resource/Pate's_Grammar_School,1015
3697,http://dbpedia.org/resource/Westerford_High_School,961
7019,http://dbpedia.org/resource/Oregon_Episcopal_School,873
4538,http://dbpedia.org/resource/Pomfret_School,381
9372,http://dbpedia.org/resource/Wichita_Southeast_High_School,2061
9809,http://dbpedia.org/resource/Ferndale_High_School_(Michigan),888
1028,http://dbpedia.org/resource/Hialeah_Gardens_High_School,622
8146,http://dbpedia.org/resource/Barrow_High_School,259
3982,http://dbpedia.org/resource/Greendale_High_School,962
8053,http://dbpedia.org/resource/Tayyibah_Girls'_School,202
736,http://dbpedia.org/resource/Carrollwood_Day_School,932
8939,http://dbpedia.org/resource/Placer_High_School,1594
1527,http://dbpedia.org/resource/St.Thomas_School_Thiruvananthapuram,2065
8153,http://dbpedia.org/resource/Beauchamps_High_School,1391
3623,http://dbpedia.org/resource/Valentine_Independent_School_District,50
3538,http://dbpedia.org/resource/Texas_Tech_University_School_of_Law,654
5993,"http://dbpedia.org/resource/Westminster_High_School_(Westminster,_Colorado)",2634
2382,"http://dbpedia.org/resource/Bluffton_High_School_(Bluffton,_Ohio)",335
739,http://dbpedia.org/resource/Cass_High_School_(Indiana),806
4333,http://dbpedia.org/resource/Concord_High_School_(North_Carolina),1365
741,http://dbpedia.org/resource/Castleson_High,94
8279,http://dbpedia.org/resource/Cardinal_Wuerl_North_Catholic_High_School,322
3740,http://dbpedia.org/resource/Worksop_College_Preparatory_School,204
1966,http://dbpedia.org/resource/Cheung_Chuk_Shan_College,960
5821,http://dbpedia.org/resource/RSA_Academy,210
7719,http://dbpedia.org/resource/Mount_Vernon_High_School_(Virginia),2039
4593,http://dbpedia.org/resource/St._Thomas_Aquinas_High_School_(Florida),2331
2025,http://dbpedia.org/resource/Hall_Garth_Community_Arts_College,669
942,http://dbpedia.org/resource/Fravashi_Academy,1110
3604,http://dbpedia.org/resource/Union_County_Academy_for_Allied_Health_Sciences,290
7954,http://dbpedia.org/resource/South_Texas_Academy_for_Medical_Professions,444
2356,http://dbpedia.org/resource/Bingley_Grammar_School,1786
8545,http://dbpedia.org/resource/Greenville_Christian_School,273
3513,http://dbpedia.org/resource/Stradbroke_High_School,324
2673,http://dbpedia.org/resource/Emory_University_School_of_Law,820
5529,http://dbpedia.org/resource/Fuqua_School,359
6132,http://dbpedia.org/resource/Jasper_High_School_(Arkansas),242
9276,http://dbpedia.org/resource/Travelers_Rest_High_School,1418
7863,http://dbpedia.org/resource/Daniel_Pearl_Magnet_High_School,367
4750,http://dbpedia.org/resource/Marshfield_High_School_(Massachusetts),1244
2519,"http://dbpedia.org/resource/Clarence_High_School_(Clarence,_New_York)",1679
8463,http://dbpedia.org/resource/Episcopal_School_of_Acadiana,509
9108,http://dbpedia.org/resource/Springfield_Catholic_High_School_(Missouri),320
6050,http://dbpedia.org/resource/American_Canyon_High_School,1443
4400,http://dbpedia.org/resource/Harvard_Extension_School,1295
2317,http://dbpedia.org/resource/Avon_Grove_High_School,1882
9122,"http://dbpedia.org/resource/St._Charles_Catholic_High_School_(Laplace,_Louisiana)",373
2876,http://dbpedia.org/resource/Jane_Addams_Business_Careers_Center,630
9894,http://dbpedia.org/resource/Hautes_études_d'ingénieur,2008
8596,"http://dbpedia.org/resource/Highlands_High_School_(Fort_Thomas,_Kentucky)",970
6070,http://dbpedia.org/resource/Chichester_Free_School,382
6957,http://dbpedia.org/resource/Marling_School,812
9770,http://dbpedia.org/resource/Eagle_Ridge_Christian_School,189
6338,http://dbpedia.org/resource/Jefferson_Forest_High_School,1378
374,http://dbpedia.org/resource/Sealy_High_School,814
7210,http://dbpedia.org/resource/École_des_Mines_de_Douai,995
2007,http://dbpedia.org/resource/Frank_Sinatra_School_of_the_Arts,871
7237,http://dbpedia.org/resource/Huntington_High_School_(New_York),1252
3558,http://dbpedia.org/resource/The_Island_School,46
6355,http://dbpedia.org/resource/Clifford_Holroyde,51
1162,http://dbpedia.org/resource/Livingston_Manor_Central_School_District,474
9992,http://dbpedia.org/resource/Juan_B._Galaviz_Charter_School,67
