,http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfSeasons
4668,http://dbpedia.org/resource/The_People's_Quiz,1
2299,http://dbpedia.org/resource/Signore_e_signora,1
3780,http://dbpedia.org/resource/The_Magicians_(UK_TV_series),2
9954,http://dbpedia.org/resource/The_Line_(game_show),1
5255,http://dbpedia.org/resource/Medics_(Polish_TV_series),5
1345,http://dbpedia.org/resource/Macedonian_Idol,1
1332,http://dbpedia.org/resource/La_Vie_qui_bat,1
9588,http://dbpedia.org/resource/Nikki_and_Alexander,1
8970,http://dbpedia.org/resource/Sé_lo_que_hicisteis...,7
3577,http://dbpedia.org/resource/JoJo's_Circus,3
3895,http://dbpedia.org/resource/The_Critic,3
5646,http://dbpedia.org/resource/Critical_Situation,1
7463,http://dbpedia.org/resource/This_Morning_Summer,7
6208,http://dbpedia.org/resource/Los_80,7
6371,http://dbpedia.org/resource/Soy_tu_fan,2
1745,"http://dbpedia.org/resource/Murder,_She_Wrote",12
1888,http://dbpedia.org/resource/Gliding_On,5
9804,http://dbpedia.org/resource/Matrix_(TV_series),1
8807,http://dbpedia.org/resource/Gemini_Division,1
1958,http://dbpedia.org/resource/Extreme_Trains,1
1578,http://dbpedia.org/resource/Homewrecker_(TV_series),1
618,http://dbpedia.org/resource/I_Didn't_Know_I_Was_Pregnant,4
379,http://dbpedia.org/resource/Who_Gets_the_Last_Laugh%3F_(TV_series),1
2319,http://dbpedia.org/resource/Un_caso_di_coscienza_(TV_series),5
966,http://dbpedia.org/resource/Adventures_in_Paradise_(TV_series),3
5383,http://dbpedia.org/resource/Here_We_Go_Again_(1973_TV_series),1
8605,http://dbpedia.org/resource/Tom_(TV_series),1
7754,http://dbpedia.org/resource/Truth_or_Scare,1
5358,http://dbpedia.org/resource/Fantasy_(game_show),1
1276,http://dbpedia.org/resource/Golf_With_Stan_Leonard,4
5282,http://dbpedia.org/resource/Top_Gear_(Chinese_TV_series),2
176,http://dbpedia.org/resource/Empty_Nest,7
359,http://dbpedia.org/resource/The_Visit_(TV_series),1
1117,http://dbpedia.org/resource/Kakasa_Ka_Ba_Sa_Grade_5%3F,2
8255,http://dbpedia.org/resource/Celebrity_Family_Feud,3
2546,http://dbpedia.org/resource/M.A.N.T.I.S.,1
4062,http://dbpedia.org/resource/Shimmy_(TV_series),2
1985,http://dbpedia.org/resource/Producing_Parker,2
4617,http://dbpedia.org/resource/Storytime_with_Thomas,1
6244,http://dbpedia.org/resource/Mighty_Ships,8
1594,http://dbpedia.org/resource/Lawman_(TV_series),4
1957,http://dbpedia.org/resource/Ek_Din_Achanak_(TV_series),1
5422,http://dbpedia.org/resource/Metropolis_(TV_series),1
7917,http://dbpedia.org/resource/Wokenwell,1
8197,http://dbpedia.org/resource/All_My_Children,45
6281,http://dbpedia.org/resource/Op_zoek_naar_Zorro,1
9636,http://dbpedia.org/resource/A_Man_Called_Shenandoah,1
4805,http://dbpedia.org/resource/Mathspy,1
5809,http://dbpedia.org/resource/Supermodelo,3
5452,http://dbpedia.org/resource/Pizza_(TV_series),5
4443,http://dbpedia.org/resource/Shannon_(1961_TV_series),1
449,http://dbpedia.org/resource/Airtel_Super_Singer_2008,2
1132,http://dbpedia.org/resource/The_Ann_Sothern_Show,3
6880,http://dbpedia.org/resource/Guinness_World_Records_Gone_Wild,2
1762,http://dbpedia.org/resource/Gimme_a_Break!,6
1748,http://dbpedia.org/resource/The_11_O'Clock_Show,5
7780,http://dbpedia.org/resource/Alfred_Hitchcock_Presents_(1985_TV_series),4
5312,http://dbpedia.org/resource/Beautiful_People_(UK_TV_series),2
415,http://dbpedia.org/resource/Paranormal_Cops,1
2736,http://dbpedia.org/resource/Trevor's_World_of_Sport,1
6217,http://dbpedia.org/resource/Lucky_Days,1
6874,http://dbpedia.org/resource/Great_British_Ghosts,2
1615,http://dbpedia.org/resource/Mo'Nique's_Fat_Chance,3
8057,http://dbpedia.org/resource/Recipe_to_Riches_(Australian_TV_series),2
9768,http://dbpedia.org/resource/Jeremiah_(TV_series),2
958,http://dbpedia.org/resource/Conquest_of_Space_(TV_series),1
207,http://dbpedia.org/resource/Hergé's_Adventures_of_Tintin,7
6129,http://dbpedia.org/resource/Head_Games_(game_show),1
1891,http://dbpedia.org/resource/Hombres,1
8010,http://dbpedia.org/resource/Bindi's_Bootcamp,2
7287,http://dbpedia.org/resource/Start-Ups:_Silicon_Valley,1
493,http://dbpedia.org/resource/Bit_Museum,1
7435,http://dbpedia.org/resource/The_Spa_(TV_series),1
497,http://dbpedia.org/resource/Bollywood_Hero,1
343,http://dbpedia.org/resource/The_Owl_(TV_series),1
3625,http://dbpedia.org/resource/Next_(TV_series),6
6463,http://dbpedia.org/resource/The_Uprising_(TV_series),2
5408,http://dbpedia.org/resource/La_Voz_Colombia,2
8730,http://dbpedia.org/resource/BingoLotto_(UK),2
9885,"http://dbpedia.org/resource/Sister,_Sister_(TV_series)",6
8241,http://dbpedia.org/resource/Boston_Legal,5
1481,http://dbpedia.org/resource/Great_British_Menu,11
2820,http://dbpedia.org/resource/Backstrom_(TV_series),1
812,http://dbpedia.org/resource/Sky_Cops,2
7628,http://dbpedia.org/resource/My_Little_Pony_Tales,1
993,http://dbpedia.org/resource/Jonny_Quest_(TV_series),1
4269,http://dbpedia.org/resource/Perversions_of_Science,1
5800,http://dbpedia.org/resource/Space_Pirates_(series),1
2892,http://dbpedia.org/resource/Hunting_Season_(web_series),2
445,http://dbpedia.org/resource/Aapki_Antara,1
7757,http://dbpedia.org/resource/What_About_Joan%3F,2
5018,http://dbpedia.org/resource/The_Fashion_Fund,2
9459,http://dbpedia.org/resource/Championship_Throw-In,3
63,http://dbpedia.org/resource/Love_and_Kisses_(TV_series),1
1781,http://dbpedia.org/resource/Bill_Oddie's_How_to_Watch_Wildlife,2
7038,http://dbpedia.org/resource/Madhubala_–_Ek_Ishq_Ek_Junoon,2
3734,http://dbpedia.org/resource/The_Awful_Truth_(TV_series),2
6902,http://dbpedia.org/resource/Heston's_Fantastical_Food,1
4177,http://dbpedia.org/resource/Yearbook_(TV_series),1
