,http://dbpedia.org/ontology/OrganisationMember,http://dbpedia.org/ontology/squadNumber
1333,http://dbpedia.org/resource/KF_Vlora__Andi_Zotaj__1,3
1449,http://dbpedia.org/resource/Käpylän_Pallo__Ari_Salonen__1,3
1815,http://dbpedia.org/resource/Valdres_FK__Robert_Frydenlund_Rabben__1,2
1811,http://dbpedia.org/resource/Valdres_FK__Kristoffer_Jepsson__1,24
9872,http://dbpedia.org/resource/Ayr_United_F.C.__Jamie_Adams__1,16
5834,http://dbpedia.org/resource/2007–08_Colchester_United_F.C._season__Mark_Yeates__1,11
1859,http://dbpedia.org/resource/1997–98_Parma_A.C._season__Antonio_Calabro__1,32
9332,http://dbpedia.org/resource/Étoile_Lusitana__Mamadou_Alassane_Lô__1,32
3088,http://dbpedia.org/resource/1996–97_Tottenham_Hotspur_F.C._season__Jason_Cundy__1,24
8018,http://dbpedia.org/resource/FC_Kontu__Joni_Häppöla__1,9
3970,http://dbpedia.org/resource/1999–2000_Colchester_United_F.C._season__Simon_Brown__1,1
2157,http://dbpedia.org/resource/2010–11_Zamalek_SC_season__Mohamed_Younis__1,15
8111,http://dbpedia.org/resource/FC_Písek__Lukáš_Holub__1,2
4936,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__Jay_McEveley__1,34
3095,http://dbpedia.org/resource/1996–97_Tottenham_Hotspur_F.C._season__Paul_Mahorn__1,26
4236,http://dbpedia.org/resource/1999–2000_Sunderland_A.F.C._season__Marcus_di_Giuseppe__1,30
1841,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Nigel_Winterburn__1,3
4497,http://dbpedia.org/resource/2000–01_Leicester_City_F.C._season__Steve_Guppy__1,11
1678,http://dbpedia.org/resource/POFC_Botev_Vratsa__Kaloyan_Tsvetkov__1,16
7290,http://dbpedia.org/resource/2010–11_Peterborough_United_F.C._season__David_Ball__1,9
557,http://dbpedia.org/resource/San_Pedro_Seadogs_FC__Andy_Albeno__1,21
8970,http://dbpedia.org/resource/Omaha_Vipers__Nick_Krueger__1,10
9957,http://dbpedia.org/resource/Barnsley_F.C.__Cole_Kpekawa__1,19
1645,http://dbpedia.org/resource/PFC_Sumy__Oleksandr_Medvedyev__1,2
676,http://dbpedia.org/resource/2007_Djurgårdens_IF_season__Oskar_Wahlström__1,30
242,http://dbpedia.org/resource/Meelin_GAA,15
1853,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Tony_Adams__1,6
7413,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Daniele_Donnarumma__1,93
725,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Ian_Baraclough__1,11
6973,http://dbpedia.org/resource/2010–11_HNK_Hajduk_Split_season__Ervin_Bulku__1,88
6282,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Gergő_Gohér__1,21
906,http://dbpedia.org/resource/FC_Astoria_Walldorf__Patrick_Geist__1,17
2147,http://dbpedia.org/resource/2010–11_Zamalek_SC_season__Hany_Said__1,6
7285,http://dbpedia.org/resource/2010–11_Peterborough_United_F.C._season__Arron_Davies__1,21
825,http://dbpedia.org/resource/Baladeyet_El_Mahalla__Atanda_Sakibu__1,19
2532,http://dbpedia.org/resource/1994–95_Nottingham_Forest_F.C._season__Robert_Rosario__1,15
7399,http://dbpedia.org/resource/2010–11_Real_Sociedad_season__Mikel_Aranburu__1,11
382,http://dbpedia.org/resource/Cockburn_City_SC__Harry_Obrien__1,11
7554,http://dbpedia.org/resource/2010–11_Tigres_UANL_season,23
6691,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Dajan_Simac__1,4
6819,http://dbpedia.org/resource/2010–11_FC_Basel_season__Scott_Chipperfield__1,11
5597,http://dbpedia.org/resource/2005–06_Colchester_United_F.C._season__Tony_Thorpe__1,26
3806,http://dbpedia.org/resource/1998–99_Olympique_de_Marseille_season__Stéphane_Porato__1,16
227,http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,30
7082,http://dbpedia.org/resource/2010–11_Kaposvári_Rákóczi_FC_season__Pedro__1,33
8362,http://dbpedia.org/resource/HNK_Hajduk_Split_statistics_and_records,10
7946,http://dbpedia.org/resource/FC_Asenovets_Asenovgrad__Dzhuneit_Uzunov__1,7
1117,http://dbpedia.org/resource/FK_Skrapari__Alion_Kaqoli__1,18
7679,http://dbpedia.org/resource/2011–12_Bristol_City_F.C._season__Damion_Stewart__1,35
9551,http://dbpedia.org/resource/Newport_County_A.F.C.__Mark_Randall__1,8
8037,http://dbpedia.org/resource/FC_Kontu__Sheikh_Haris__1,30
6092,http://dbpedia.org/resource/2010_Shamrock_Rovers_F.C._season__Aidan_Price__1,5
6148,http://dbpedia.org/resource/2010–11_Atlante_F.C._season,1
2107,http://dbpedia.org/resource/2010–11_Olympiacos_F.C._season__François_Modesto__1,3
534,http://dbpedia.org/resource/Palloseura_Kemi_Kings__Cornelius_Stewart__1,11
3035,http://dbpedia.org/resource/1996–97_Southampton_F.C._season__Russell_Watkinson__1,28
2225,http://dbpedia.org/resource/1993–94_Chelsea_F.C._season__Dave_Beasant__1,23
130,http://dbpedia.org/resource/List_of_Maltese_football_transfers_summer_2009,20
7406,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Andrea_Dossena__1,8
5150,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Danny_Mills__1,18
613,http://dbpedia.org/resource/07_Vestur__Mikey_Minutillo__1,15
1883,http://dbpedia.org/resource/1997–98_Parma_A.C._season__Roberto_Mussi__1,14
556,http://dbpedia.org/resource/San_Pedro_Seadogs_FC__Alex_Garcia__1,5
5872,http://dbpedia.org/resource/2008–09_West_Bromwich_Albion_F.C._season__Dean_Kiely__1,1
4322,http://dbpedia.org/resource/1999–2000_Wimbledon_F.C._season__Walid_Badir__1,19
1004,http://dbpedia.org/resource/FC_Minyor_Radnevo__Miroslav_Ivanov__1,22
8891,http://dbpedia.org/resource/Naft_Masjed_Soleyman_F.C.__Yousef_Behzadi__1,1
7276,http://dbpedia.org/resource/2010–11_Persibo_Bojonegoro_season__Novan_Sasongko__1,2
8466,http://dbpedia.org/resource/KFUM-Kameratene_Oslo__Ciise_Aben_Abshir__1,3
1758,http://dbpedia.org/resource/Thanda_Royal_Zulu_F.C.__Velile_Zitha__1,3
9885,http://dbpedia.org/resource/Bangor_City_F.C.__Adam_Pritchard__1,28
1600,http://dbpedia.org/resource/Olimpic_CF__Denis_Muhollari__1,11
3068,http://dbpedia.org/resource/1996–97_Sunderland_A.F.C._season__Steve_Agnew__1,11
2610,http://dbpedia.org/resource/1995–96_Juventus_F.C._season__Gianluca_Vialli__1,9
9378,http://dbpedia.org/resource/Hóquei_Clube_de_Braga,9
3877,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Steffen_Freund__1,4
4852,http://dbpedia.org/resource/2001–02_Southampton_F.C._season__Eric_Hassli__1,11
45,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,21
3667,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Paul_Robinson__1,36
7967,http://dbpedia.org/resource/FC_Chambly__Jordan_Cuvier__1,9
6451,http://dbpedia.org/resource/2010–11_Club_América_season,1
1397,http://dbpedia.org/resource/Kecskeméti_TE__Donát_Szivacski__1,6
4530,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Lomana_LuaLua__1,20
3094,http://dbpedia.org/resource/1996–97_Tottenham_Hotspur_F.C._season__Neale_Fenn__1,20
2262,http://dbpedia.org/resource/1993–94_Everton_F.C._season__Gary_Rowett__1,21
5441,http://dbpedia.org/resource/2004–05_Norwich_City_F.C._season__Graham_Stuart__1,4
5046,http://dbpedia.org/resource/2002–03_Tottenham_Hotspur_F.C._season__Simon_Davies__1,29
4048,http://dbpedia.org/resource/1999–2000_Everton_F.C._season__Nick_Barmby__1,8
7922,http://dbpedia.org/resource/Club_Barcelona_Atlético__Widmaes_Aubourg__1,8
3307,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Lee_Matthews__1,35
3773,http://dbpedia.org/resource/1998–99_Nottingham_Forest_F.C._season__Matthieu_Louis-Jean__1,2
3513,http://dbpedia.org/resource/1998–99_Blackburn_Rovers_F.C._season__Dario_Marcolin__1,18
851,http://dbpedia.org/resource/Correcaminos_UAT__Johnny_Leverón__1,16
2004,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Hossam_Ashour__1,25
5138,http://dbpedia.org/resource/2003–04_Colchester_United_F.C._season__Kemal_Izzet__1,10
9174,http://dbpedia.org/resource/SC_Sand__Sabine_Stoller__1,6
1444,http://dbpedia.org/resource/Kecskeméti_TE__Ákos_Füle__1,6
2564,http://dbpedia.org/resource/1995–96_A.C._Milan_season__Roberto_Baggio__1,10
4203,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Matt_Le_Tissier__1,7
8866,http://dbpedia.org/resource/NK_Šenčur__Žiga_Anželj__1,1
4884,http://dbpedia.org/resource/2001–02_Tottenham_Hotspur_F.C._season__Chris_Perry__1,6
1744,http://dbpedia.org/resource/Thanda_Royal_Zulu_F.C.__Michael_Gumede__1,11
1734,http://dbpedia.org/resource/Thanda_Royal_Zulu_F.C.__Diamond_Thopola__1,24
3126,http://dbpedia.org/resource/1996–97_Wimbledon_F.C._season__Mick_Harford__1,20
285,http://dbpedia.org/resource/2004–05_Reading_F.C._season__Nicky_Forster__1,10
6110,http://dbpedia.org/resource/2010_Shamrock_Rovers_F.C._season__Pat_Jennings__1,16
1808,http://dbpedia.org/resource/Valdres_FK__Erik_Holmen__1,14
7342,http://dbpedia.org/resource/2010–11_Queens_Park_Rangers_F.C._season__Joe_Oastler__1,28
281,http://dbpedia.org/resource/2004–05_Reading_F.C._season__Lloyd_Owusu__1,14
3036,http://dbpedia.org/resource/1996–97_Southampton_F.C._season__Simon_Charlton__1,14
7183,http://dbpedia.org/resource/2010–11_Monarcas_Morelia_season__Luis_Gabriel_Rey__1,18
7703,http://dbpedia.org/resource/A.C._Tuttocuoio_1957_San_Miniato__Francesco_Gelli__1,23
6567,http://dbpedia.org/resource/2010–11_Club_Santos_Laguna_season__Francisco_Javier_Torres__1,26
4213,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Shayne_Bradley__1,31
8704,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,97
603,http://dbpedia.org/resource/07_Vestur__Elfinn_Ørvarodd__1,20
4616,http://dbpedia.org/resource/2000–01_Tottenham_Hotspur_F.C._season__Stephen_Clemence__1,25
4129,http://dbpedia.org/resource/1999–2000_Leicester_City_F.C._season__Stuart_Campbell__1,16
4089,http://dbpedia.org/resource/1999–2000_Leeds_United_A.F.C._season__Mark_Jackson__1,29
5639,http://dbpedia.org/resource/2006–07_Colchester_United_F.C._season__Dean_Gerken__1,13
5128,http://dbpedia.org/resource/2003–04_Colchester_United_F.C._season__Andy_Myers__1,2
3021,http://dbpedia.org/resource/1996–97_Southampton_F.C._season__Ken_Monkou__1,6
7147,http://dbpedia.org/resource/2010–11_MTK_Budapest_FC_season__Márk_Nikházi__1,25
4063,http://dbpedia.org/resource/1999–2000_Leeds_United_A.F.C._season__Alan_Maybury__1,27
94,http://dbpedia.org/resource/List_of_German_football_transfers_winter_2008–09,24
3299,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Gunnar_Halle__1,18
6316,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Róbert_Zsolnai__1,11
809,http://dbpedia.org/resource/Alacranes_de_Durango__Francisco_Flores__1,24
4240,http://dbpedia.org/resource/1999–2000_Sunderland_A.F.C._season__Michael_Reddy__1,31
6119,http://dbpedia.org/resource/2010–11_Al_Wasl_FC_season__Alex_Pires_de_Souza__1,99
3173,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Adie_Moses__1,5
9041,http://dbpedia.org/resource/Partizán_Bardejov__Ladislav_Šosták__1,24
1539,http://dbpedia.org/resource/Manchester_City_W.F.C.__Karen_Bardsley__1,1
1666,http://dbpedia.org/resource/POFC_Botev_Vratsa__Denis_Tsolev__1,10
7417,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Ezequiel_Lavezzi__1,22
9061,http://dbpedia.org/resource/Persibas_Banyumas__Gilang_Prasetyo__1,18
9266,http://dbpedia.org/resource/Söderhamns_FF__Niklas_Holm__1,10
5961,http://dbpedia.org/resource/2010_Chicago_Red_Eleven_season__Abbie_Kaul__1,15
1367,http://dbpedia.org/resource/KS_Iliria__Adnad_Balliu__1,2
6267,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__András_Debreceni__1,5
5623,http://dbpedia.org/resource/2006–07_Blackburn_Rovers_F.C._season__Paul_Gallagher__1,18
6493,http://dbpedia.org/resource/2010–11_Club_América_season,65
6708,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Mihály_Korhut__1,69
5799,http://dbpedia.org/resource/2007–08_Blackburn_Rovers_F.C._season__Martin_Olsson__1,29
4061,http://dbpedia.org/resource/1999–2000_Everton_F.C._season__Tommy_Johnson__1,26
6438,http://dbpedia.org/resource/2010–11_Cambridge_United_F.C._season__David_Partridge__1,6
7927,http://dbpedia.org/resource/Elmo_Adab_Mashhad_FSC__Ali_Asadi__1,17
1416,http://dbpedia.org/resource/Kecskeméti_TE__László_Halász__1,16
4999,http://dbpedia.org/resource/2002–03_Leeds_United_A.F.C._season__Michael_Duberry__1,22
5533,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Reto_Ziegler__1,16
9855,http://dbpedia.org/resource/Atalanta_B.C.__Marco_Sportiello__1,57
1428,http://dbpedia.org/resource/Kecskeméti_TE__Tamás_Juhász__1,13
719,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Cliff_Byrne__1,6
1348,http://dbpedia.org/resource/KF_Vlora__Klodian_Skenderi__1,16
5394,http://dbpedia.org/resource/2004–05_Crystal_Palace_F.C._season__Tom_Soares__1,19
854,http://dbpedia.org/resource/Correcaminos_UAT__José_Rosas__1,8
7522,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Matthew_Harriott__1,36
6800,http://dbpedia.org/resource/2010–11_FC_Basel_season__David_Abraham__1,19
8199,http://dbpedia.org/resource/FK_Pardubice__David_Huf__1,21
3829,http://dbpedia.org/resource/1998–99_Southampton_F.C._season__Mark_Hughes__1,9
4667,http://dbpedia.org/resource/2001–02_Colchester_United_F.C._season__David_Hadrava__1,26
2336,http://dbpedia.org/resource/1993–94_Oldham_Athletic_A.F.C._season__Neil_Tolson__1,21
9292,http://dbpedia.org/resource/Vallentuna_BK__Svenne_Röst__1,16
5473,http://dbpedia.org/resource/2004–05_Portsmouth_F.C._season__Gary_O'Neil__1,26
8639,http://dbpedia.org/resource/List_of_Dutch_football_transfers_winter_2010–11,27
2189,http://dbpedia.org/resource/FC_Helsingør__Souheib_Dhaflaoui__1,27
8530,http://dbpedia.org/resource/Kazincbarcikai_SC__Balázs_Fehér__1,19
235,http://dbpedia.org/resource/Meelin_GAA,8
300,http://dbpedia.org/resource/Al-Baqa'a_Club__Hussein_Obeidat__1,24
7121,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Tibor_Montvai__1,7
6468,http://dbpedia.org/resource/2010–11_Club_América_season,19
991,http://dbpedia.org/resource/FC_Minyor_Radnevo__Angel_Lachov__1,11
7867,http://dbpedia.org/resource/Byåsen_Toppfotball__Lars_Martin_Husby__1,15
5556,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Jonathan_Douglas__1,22
3785,http://dbpedia.org/resource/1998–99_Olympique_de_Marseille_season__Andreas_Köpke__1,1
1947,http://dbpedia.org/resource/2007–08_Wigan_Athletic_F.C._season__Titus_Bramble__1,19
3419,http://dbpedia.org/resource/1997–98_Southampton_F.C._season__Matthew_Robinson__1,22
1670,http://dbpedia.org/resource/POFC_Botev_Vratsa__Hristo_Mitov__1,1
9293,http://dbpedia.org/resource/Vallentuna_BK__Teo_Fagerström__1,13
3704,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Aaron_Hughes__1,28
7935,http://dbpedia.org/resource/Elmo_Adab_Mashhad_FSC__Rahman_Sarani__1,15
8001,http://dbpedia.org/resource/FC_Gute__Kevin_Wickman__1,16
4195,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Jo_Tessem__1,21
9425,http://dbpedia.org/resource/Borussia_Mönchengladbach__Benjamin_Barg__1,5
683,http://dbpedia.org/resource/2007_Djurgårdens_IF_season__Toni_Kuivasto__1,6
7449,http://dbpedia.org/resource/2010–11_S.S._Lazio_season__Enrico_Zampa__1,61
2597,http://dbpedia.org/resource/1995–96_Inter_Milan_season__Salvatore_Fresi__1,17
2679,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Richard_Irving__1,24
1740,http://dbpedia.org/resource/Thanda_Royal_Zulu_F.C.__Lindokuhle_Mthembu__1,22
3751,http://dbpedia.org/resource/1998–99_Nottingham_Forest_F.C._season__Bernard_Allou__1,23
5273,http://dbpedia.org/resource/2003–04_Tottenham_Hotspur_F.C._season__Darren_Anderton__1,7
2500,http://dbpedia.org/resource/1994–95_Leicester_City_F.C._season__Mike_Whitlow__1,3
7719,http://dbpedia.org/resource/ABS_F.C.__Abati_Oluwatayo__1,25
9561,http://dbpedia.org/resource/Peñarol__Alex_Silva__1,22
7685,http://dbpedia.org/resource/2011–12_Bristol_City_F.C._season__Kalifa_Cissé__1,21
4615,http://dbpedia.org/resource/2000–01_Tottenham_Hotspur_F.C._season__Stephen_Carr__1,2
3588,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Trond_Egil_Soltvedt__1,14
2874,http://dbpedia.org/resource/1996–97_Leeds_United_A.F.C._season__David_Wetherall__1,6
3272,http://dbpedia.org/resource/1997–98_Juventus_F.C._season__Marcelo_Zalayeta__1,27
9368,http://dbpedia.org/resource/Detroit_Ignition,84
3638,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Andy_Gray__1,14
5165,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Jody_Morris__1,4
569,http://dbpedia.org/resource/San_Pedro_Seadogs_FC__Jesus_Lozano__1,18
8886,http://dbpedia.org/resource/Naft_Masjed_Soleyman_F.C.__Reza_Jabbary__1,8
5155,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Eirik_Bakke__1,19
8577,http://dbpedia.org/resource/LKS_Nieciecza__Patryk_Fryc__1,8
4827,http://dbpedia.org/resource/2001–02_Newcastle_United_F.C._season__Nolberto_Solano__1,4
7224,http://dbpedia.org/resource/2010–11_Panathinaikos_F.C._season__Andreas_Ivanschitz__1,6
8174,http://dbpedia.org/resource/FC_Slivnishki_Geroy_Slivnitsa__Svetoslav_Dikov__1,24
421,http://dbpedia.org/resource/FC_Gossau__Getuart_Asani__1,9
5674,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__Jamie_Annerson__1,33
5231,http://dbpedia.org/resource/2003–04_Southampton_F.C._season__Anders_Svensson__1,12
4969,http://dbpedia.org/resource/2002–03_Colchester_United_F.C._season__Mike_Edwards__1,29
2047,http://dbpedia.org/resource/2010–11_FK_Partizan_season__Vojislav_Stanković__1,6
1043,http://dbpedia.org/resource/FC_Trollhättan__Josef_Daoud__1,10
2020,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Wael_Gomaa__1,6
427,http://dbpedia.org/resource/FC_Gossau__Pascal_Alder__1,24
6780,http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,20
7518,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Lawrence_Thomas__1,39
2986,http://dbpedia.org/resource/1996–97_Parma_A.C._season__Gianluigi_Buffon__1,12
4831,http://dbpedia.org/resource/2001–02_Newcastle_United_F.C._season__Robbie_Elliott__1,3
7612,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Gareth_Taylor__1,7
7764,http://dbpedia.org/resource/Al-Ahli_SC_(Amman)__Zaid_Naghouj__1,24
428,http://dbpedia.org/resource/FC_Gossau__Raffaele_Vignacastris__1,23
2249,http://dbpedia.org/resource/1993–94_Chelsea_F.C._season__Steve_Clarke__1,12
9960,http://dbpedia.org/resource/Barnsley_F.C.__Elliot_Kebbie__1,2
7683,http://dbpedia.org/resource/2011–12_Bristol_City_F.C._season__Joe_Edwards__1,23
5801,http://dbpedia.org/resource/2007–08_Blackburn_Rovers_F.C._season__Morten_Gamst_Pedersen__1,12
3298,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Gary_Kelly__1,2
8890,http://dbpedia.org/resource/Naft_Masjed_Soleyman_F.C.__Sattar_Doraji__1,7
4542,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Warren_Barton__1,2
3882,http://dbpedia.org/resource/1998–99_Wimbledon_F.C._season__Alan_Kimble__1,3
7201,http://dbpedia.org/resource/2010–11_NK_Osijek_season__Dino_Špehar__1,10
7938,http://dbpedia.org/resource/Elmo_Adab_Mashhad_FSC__Vahid_Amiri__1,2
4727,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Warren_Barton__1,22
8826,http://dbpedia.org/resource/Mazur_Ełk__Komorowski_Grzegorz__1,18
4833,http://dbpedia.org/resource/2001–02_Newcastle_United_F.C._season__Shay_Given__1,1
2417,http://dbpedia.org/resource/1993–94_Tottenham_Hotspur_F.C._season__Teddy_Sheringham__1,10
3628,http://dbpedia.org/resource/1998–99_Everton_F.C._season__Steve_Simonsen__1,35
9381,http://dbpedia.org/resource/1._FC_Kaiserslautern__Alexander_Ring__1,6
1535,http://dbpedia.org/resource/Manchester_City_W.F.C.__Isobel_Christiansen__1,11
5120,http://dbpedia.org/resource/2003–04_Charlton_Athletic_F.C._season__Scott_Parker__1,7
6098,http://dbpedia.org/resource/2010_Shamrock_Rovers_F.C._season__Dan_Murray__1,24
6395,http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,18
861,http://dbpedia.org/resource/Correcaminos_UAT__Néstor_Olguín__1,5
3691,http://dbpedia.org/resource/1998–99_Leicester_City_F.C._season__Robbie_Savage__1,14
126,http://dbpedia.org/resource/List_of_Maltese_football_transfers_summer_2009,16
4252,http://dbpedia.org/resource/1999–2000_Sunderland_A.F.C._season__Thomas_Sørensen__1,1
9790,http://dbpedia.org/resource/Acadia_Axemen__Cameron_McGill__1,5
6106,http://dbpedia.org/resource/2010_Shamrock_Rovers_F.C._season__Neale_Fenn__1,11
6305,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Norbert_Palásthy__1,3
1478,http://dbpedia.org/resource/MB_Miðvágur__Ingmar_V._Løgmansbø__1,3
9449,http://dbpedia.org/resource/Borussia_Mönchengladbach__Marcel_Erwetz__1,24
1377,http://dbpedia.org/resource/KS_Iliria__Redion_Baku__1,1
3561,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Jamie_Williams__1,36
7306,http://dbpedia.org/resource/2010–11_Peterborough_United_F.C._season__Ryan_Bennett__1,16
7932,http://dbpedia.org/resource/Elmo_Adab_Mashhad_FSC__Hamid_Shandizi_Moghadam__1,8
9971,http://dbpedia.org/resource/Barnsley_F.C.__Josh_Kay__1,8
9098,http://dbpedia.org/resource/Riihimäen_Ilves__Ari-Matti_Meriläinen__1,22
7712,http://dbpedia.org/resource/A.C._Tuttocuoio_1957_San_Miniato__Matteo_Bachini__1,5
5594,http://dbpedia.org/resource/2005–06_Colchester_United_F.C._season__Robbie_King__1,21
4489,http://dbpedia.org/resource/2000–01_Leicester_City_F.C._season__Neil_Lennon__1,7
7017,http://dbpedia.org/resource/2010–11_Hertha_BSC_season__Steve_von_Bergen__1,4
5930,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,30
7624,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Louis_Moss__1,33
5974,http://dbpedia.org/resource/2010_Chicago_Red_Eleven_season__Julia_Victor__1,9
9760,http://dbpedia.org/resource/Aberdeen_F.C.__Adam_Rooney__1,9
4175,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Tommy_Wright__1,32
5654,http://dbpedia.org/resource/2006–07_Colchester_United_F.C._season__Robbie_King__1,21
7197,http://dbpedia.org/resource/2010–11_NK_Osijek_season__Andrej_Čaušić__1,14
2435,http://dbpedia.org/resource/1994–95_Chelsea_F.C._season__Glenn_Hoddle__1,20
6811,http://dbpedia.org/resource/2010–11_FC_Basel_season__Marco_Aratore__1,27
902,http://dbpedia.org/resource/FC_Astoria_Walldorf__Nico_Hillenbrand__1,27
7975,http://dbpedia.org/resource/FC_Chambly__Simon_Pontdemé__1,30
7026,http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,2
9910,http://dbpedia.org/resource/Bangor_City_F.C.__Shaun_Cavanagh__1,17
2836,http://dbpedia.org/resource/1996–97_Inter_Milan_season__Nwankwo_Kanu__1,11
2674,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Malcolm_Rigby__1,13
7054,http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,45
112,http://dbpedia.org/resource/List_of_Maltese_football_transfers_summer_2009,1
1355,http://dbpedia.org/resource/KS_Delvina__Aleksandër_Cama__1,5
1722,http://dbpedia.org/resource/Randaberg_IL__Lars_Marvik__1,3
1287,http://dbpedia.org/resource/K-Electric_F.C.__Muhammad_Rasool__1,9
6189,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Charlie_Adams__1,36
2333,http://dbpedia.org/resource/1993–94_Oldham_Athletic_A.F.C._season__Neil_Adams__1,12
9363,http://dbpedia.org/resource/Detroit_Ignition,21
2243,http://dbpedia.org/resource/1993–94_Chelsea_F.C._season__Muzzy_Izzet__1,32
3350,http://dbpedia.org/resource/1997–98_Leicester_City_F.C._season__Steve_Guppy__1,24
392,http://dbpedia.org/resource/FC_Bolat__Aleksandr_Fedorov__1,14
3291,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Bruno_Ribeiro__1,10
8515,http://dbpedia.org/resource/Karlstad_BK__Jacob_Feltsten__1,23
8151,http://dbpedia.org/resource/FC_Sheriff-2_Tiraspol__Nicolai_Volkov__1,77
4536,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Shay_Given__1,1
5341,http://dbpedia.org/resource/2004–05_Colchester_United_F.C._season__Ben_Bowditch__1,15
4741,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Harry_Kewell__1,10
4635,http://dbpedia.org/resource/2001–02_Blackburn_Rovers_F.C._season__Garry_Flitcroft__1,7
5826,http://dbpedia.org/resource/2007–08_Colchester_United_F.C._season__Johnnie_Jackson__1,4
4146,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Diego_Gavilán__1,8
6295,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Kris_Bright__1,15
9887,http://dbpedia.org/resource/Bangor_City_F.C.__Anthony_Miley__1,5
5100,http://dbpedia.org/resource/2003–04_Charlton_Athletic_F.C._season__Jamal_Campbell-Ryce__1,22
3925,http://dbpedia.org/resource/1999–2000_Bradford_City_A.F.C._season__Darren_Moore__1,21
7103,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Dávid_Mohl__1,85
8706,http://dbpedia.org/resource/List_of_Hungarian_football_transfers_summer_2010,1
6612,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,29
4009,http://dbpedia.org/resource/1999–2000_Coventry_City_F.C._season__Richard_Spong__1,29
735,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Josh_Lillis__1,22
9879,http://dbpedia.org/resource/Ayr_United_F.C.__Nicky_Devlin__1,2
