,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/squadNumber
7293,http://dbpedia.org/resource/2010–11_Peterborough_United_F.C._season__Grant_Basey__1,28
3817,http://dbpedia.org/resource/1998–99_Southampton_F.C._season__David_Howells__1,12
2660,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Bobby_Howe__1,19
8769,http://dbpedia.org/resource/List_of_Mexican_football_transfers_summer_2010,27
366,http://dbpedia.org/resource/Borussia_Dortmund_II__Michael_Eberwein__1,8
6220,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Sam_Wood__1,15
6261,http://dbpedia.org/resource/2010–11_Bristol_City_F.C._season__Sam_Vokes_loan_from_Wolverhampton_Wanderers_F.C._e__1,37
7811,http://dbpedia.org/resource/Bandırmaspor__Alex_Amado__1,18
2640,http://dbpedia.org/resource/1995–96_Leeds_United_A.F.C._season__Lee_Chapman__1,23
4880,http://dbpedia.org/resource/2001–02_Tottenham_Hotspur_F.C._season__Alton_Thelwell__1,36
1814,http://dbpedia.org/resource/Valdres_FK__Rafal_Turczyn__1,21
2762,http://dbpedia.org/resource/1995–96_Wimbledon_F.C._season__Jon_Goodman__1,14
7053,http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,29
7620,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Kai_Edwards__1,21
7774,http://dbpedia.org/resource/Al-Hussein_SC_(Irbid)__Ihsan_Haddad__1,23
7745,http://dbpedia.org/resource/Al-Ahli_SC_(Amman)__Feras_Saleh__1,23
2553,http://dbpedia.org/resource/1995–96_A.C._Milan_season__Giuseppe_Cardone__1,21
9021,http://dbpedia.org/resource/PFC_Ludogorets_Razgrad__Svetoslav_Kovachev__1,101
6723,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Tibor_Dombi__1,6
5296,http://dbpedia.org/resource/2003–04_Tottenham_Hotspur_F.C._season__Neil_Sullivan__1,1
4334,http://dbpedia.org/resource/2000–01_Bradford_City_A.F.C._season__Craig_Fishlock__1,34
7031,http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,7
5559,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Matt_Derbyshire__1,28
224,http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,17
3130,http://dbpedia.org/resource/1996–97_Wimbledon_F.C._season__Peter_Fear__1,22
7602,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Ashley_Westwood__1,4
7392,http://dbpedia.org/resource/2010–11_Real_Sociedad_season__Francisco_Sutil__1,21
5167,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Lucas_Radebe__1,5
8795,http://dbpedia.org/resource/MFK_Vranov_nad_Topľou__Tomáš_Komár__1,17
8264,http://dbpedia.org/resource/Foullah_Edifice_FC__Alladoum_Kolimba__1,17
5106,http://dbpedia.org/resource/2003–04_Charlton_Athletic_F.C._season__Lloyd_Sam__1,29
9676,http://dbpedia.org/resource/AFC_Wimbledon__Andy_Barcham__1,15
3907,http://dbpedia.org/resource/1998–99_Wimbledon_F.C._season__Morten_Bakke__1,35
4101,http://dbpedia.org/resource/1999–2000_Leeds_United_A.F.C._season__Tony_Hackworth__1,40
7863,http://dbpedia.org/resource/Byåsen_Toppfotball__Håvard_Karlsen__1,4
100,http://dbpedia.org/resource/List_of_German_football_transfers_winter_2008–09,32
5917,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,16
8092,http://dbpedia.org/resource/FC_Petržalka_akadémia__Jakub_Rojko__1,2
6312,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Roland_Kunsági__1,104
7216,http://dbpedia.org/resource/2010–11_NK_Osijek_season__Milan_Pavličić__1,18
5891,http://dbpedia.org/resource/2008–09_West_Bromwich_Albion_F.C._season__Paul_Robinson__1,3
963,http://dbpedia.org/resource/FC_Hochdorf__Silvan_Williner__1,5
1253,http://dbpedia.org/resource/Ismaily_SC__Bahaa_Magdi__1,12
3174,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Aleš_Križan__1,26
734,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Jonathan_Forte__1,18
6786,http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,29
189,http://dbpedia.org/resource/Toledo_BM,2
9162,http://dbpedia.org/resource/SC_Sand__Dominika_Škorvánková__1,17
2486,http://dbpedia.org/resource/1994–95_Leicester_City_F.C._season__Gavin_Ward__1,1
5227,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Yakubu_Aiyegbeni__1,21
6472,http://dbpedia.org/resource/2010–11_Club_América_season,22
957,http://dbpedia.org/resource/FC_Hochdorf__Patrick_Schmidt__1,1
947,http://dbpedia.org/resource/FC_Hochdorf__Corsin_Bundi__1,6
1303,http://dbpedia.org/resource/KF_Butrinti_Sarandë__Ervin_Hallunaj__1,1
1415,http://dbpedia.org/resource/Kecskeméti_TE__Kristóf_Polyák__1,21
6243,http://dbpedia.org/resource/2010–11_Bristol_City_F.C._season__Jimmy_Keohane__1,23
3857,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__John_Scales__1,18
1543,http://dbpedia.org/resource/Manchester_City_W.F.C.__Marie_Hourihan__1,24
3398,http://dbpedia.org/resource/1997–98_Southampton_F.C._season__Claus_Lundekvam__1,6
8332,http://dbpedia.org/resource/Grorud_IL__Anders_Hatlen__1,6
8999,http://dbpedia.org/resource/PFC_Ludogorets_Razgrad__Cosmin_Moți__1,24
4205,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Neil_Moss__1,13
5637,http://dbpedia.org/resource/2006–07_Colchester_United_F.C._season__Anthony_Wordsworth__1,24
1042,http://dbpedia.org/resource/FC_Trollhättan__Johan_Lundgren__1,13
2040,http://dbpedia.org/resource/2010–11_FK_Partizan_season__Prince_Tagoe__1,26
7027,http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,3
3664,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Nigel_Martyn__1,1
1056,http://dbpedia.org/resource/FK_Donji_Srem__Matija_Šegavac__1,1
7585,http://dbpedia.org/resource/2010–11_Torino_F.C._season__Francesco_Pratali__1,48
2020,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Wael_Gomaa__1,6
3558,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__George_Boateng__1,10
4729,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Alan_Maybury__1,24
8966,http://dbpedia.org/resource/Omaha_Vipers__Johnny_Torres__1,6
7415,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Edinson_Cavani__1,8
7071,http://dbpedia.org/resource/2010–11_Kaposvári_Rákóczi_FC_season__József_Zsók__1,2
5158,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Harpal_Singh__1,30
6410,http://dbpedia.org/resource/2010–11_CE_Sabadell_FC_season__Alberto_Manga__1,15
7046,http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,20
7935,http://dbpedia.org/resource/Elmo_Adab_Mashhad_FSC__Rahman_Sarani__1,15
8585,http://dbpedia.org/resource/LKS_Nieciecza__Vladislavs_Gutkovskis__1,23
6276,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Dieng_Cheikh_Abass__1,20
6599,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,10
117,http://dbpedia.org/resource/List_of_Maltese_football_transfers_summer_2009,6
5131,http://dbpedia.org/resource/2003–04_Colchester_United_F.C._season__Dean_Gerken__1,12
4923,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__Craig_Hignett__1,17
8391,http://dbpedia.org/resource/Hekmeh_FC__Jaafar_Abou_Taan__1,27
740,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Mamadou_Seck__1,21
1849,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Stefan_Schwarz__1,14
8413,http://dbpedia.org/resource/Hungary_national_beach_soccer_team__Péter_Jaksa__1,13
3323,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Stephen_McPhail__1,38
4648,http://dbpedia.org/resource/2001–02_Blackburn_Rovers_F.C._season__Marcus_Bent__1,8
2871,http://dbpedia.org/resource/1996–97_Leeds_United_A.F.C._season__Andy_Wright__1,26
3631,http://dbpedia.org/resource/1998–99_Everton_F.C._season__Tony_Grant__1,12
7711,http://dbpedia.org/resource/A.C._Tuttocuoio_1957_San_Miniato__Marco_Picascia__1,3
4943,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__Matt_Jansen__1,10
8628,http://dbpedia.org/resource/List_of_Dutch_football_transfers_winter_2010–11,15
424,http://dbpedia.org/resource/FC_Gossau__Joël_Eberle__1,10
5852,http://dbpedia.org/resource/2008–09_Colchester_United_F.C._season__Kemal_Izzet__1,9
282,http://dbpedia.org/resource/2004–05_Reading_F.C._season__Louis_Soares__1,28
5141,http://dbpedia.org/resource/2003–04_Colchester_United_F.C._season__Sam_Stockley__1,24
9722,http://dbpedia.org/resource/AIK_Fotboll__Nils-Eric_Johansson__1,4
9882,http://dbpedia.org/resource/Ayr_United_F.C.__Peter_Murphy__1,6
8317,http://dbpedia.org/resource/GD_Bragança__Karaté__1,17
3410,http://dbpedia.org/resource/1997–98_Southampton_F.C._season__John_Beresford__1,12
8990,http://dbpedia.org/resource/Orimattilan_Pedot__Roni_Pelkonen__1,17
3279,http://dbpedia.org/resource/1997–98_Juventus_F.C._season__Moreno_Torricelli__1,3
3573,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Noel_Whelan__1,7
838,http://dbpedia.org/resource/C.D._Topiltzín__Gregory_Costly__1,27
5371,http://dbpedia.org/resource/2004–05_Crystal_Palace_F.C._season__Danny_Butterfield__1,2
6531,http://dbpedia.org/resource/2010–11_Club_Necaxa_season,5
27,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,3
8189,http://dbpedia.org/resource/FK_Bodva_Moldava_nad_Bodvou__Mykhailo_Kalugin__1,9
7999,http://dbpedia.org/resource/FC_Gute__Jonas_Lindstrand__1,8
9649,http://dbpedia.org/resource/A.F.C._Bournemouth__Jack_Simpson__1,36
1762,http://dbpedia.org/resource/Tur_Turek__Bartosz_Świrszcz__1,5
3312,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Martin_Foster__1,38
5078,http://dbpedia.org/resource/2003–04_Blackburn_Rovers_F.C._season__Martin_Taylor__1,4
1679,http://dbpedia.org/resource/POFC_Botev_Vratsa__Krasimir_Gavazov__1,10
5913,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,12
9585,http://dbpedia.org/resource/Peñarol__Yefferson_Quintana__1,30
2653,http://dbpedia.org/resource/1995–96_Leeds_United_A.F.C._season__Rod_Wallace__1,9
3283,http://dbpedia.org/resource/1997–98_Juventus_F.C._season__Raffaele_Ametrano__1,23
6856,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Bela_Maróti__1,24
9662,http://dbpedia.org/resource/A.F.C._Bournemouth__Marc_Wilson__1,24
3550,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Darren_Huckerby__1,8
1722,http://dbpedia.org/resource/Randaberg_IL__Lars_Marvik__1,3
968,http://dbpedia.org/resource/FC_Kamza__Alvi_Gjonaj__1,9
950,http://dbpedia.org/resource/FC_Hochdorf__Haythem_Jelidi__1,3
7881,http://dbpedia.org/resource/CSM_Politehnica_Iași__Alexandru_Țigănașu__1,36
770,http://dbpedia.org/resource/ASIL_Lysi__Stavros_Christoudias__1,18
1847,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Ray_Parlour__1,27
8802,http://dbpedia.org/resource/Mansheyat_Bani_Hasan__Anas_Al-Khalayleh__1,36
9353,http://dbpedia.org/resource/Detroit_Ignition,8
9062,http://dbpedia.org/resource/Persibas_Banyumas__Haudi_Abdullah__1,6
1651,http://dbpedia.org/resource/PMC_Club_Athletico_Faisalabad__Haroon_Yousaf__1,17
9572,http://dbpedia.org/resource/Peñarol__Hernán_Petryk__1,9
4980,http://dbpedia.org/resource/2002–03_Leeds_United_A.F.C._season__Danny_Milosevic__1,29
7733,http://dbpedia.org/resource/ABS_F.C.__Henry_Magnus__1,3
328,http://dbpedia.org/resource/Associação_Carlos_Barbosa_de_Futsal__Waguinho__1,17
5578,http://dbpedia.org/resource/2005–06_Colchester_United_F.C._season__Dean_Gerken__1,14
7584,http://dbpedia.org/resource/2010–11_Torino_F.C._season__Filippo_Scaglia__1,88
1903,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Gianluca_Grava__1,2
9349,http://dbpedia.org/resource/Detroit_Ignition,4
2711,http://dbpedia.org/resource/1995–96_Parma_A.C._season__Roberto_Sensini__1,6
2630,http://dbpedia.org/resource/1995–96_Leeds_United_A.F.C._season__David_White__1,15
6474,http://dbpedia.org/resource/2010–11_Club_América_season,22
595,http://dbpedia.org/resource/ŠK_Odeva_Lipany__Peter_Bondra__1,13
4974,http://dbpedia.org/resource/2002–03_Colchester_United_F.C._season__Scott_Fitzgerald__1,5
4970,http://dbpedia.org/resource/2002–03_Colchester_United_F.C._season__Mvondo_Atangana__1,21
6687,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Attila_Katona__1,91
3584,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Stefano_Gioacchini__1,13
5188,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Alexey_Smertin__1,31
9208,http://dbpedia.org/resource/Sheikh_Jamal_Dhanmondi_Club__Monaem_Khan_Raju__1,15
1283,http://dbpedia.org/resource/K-Electric_F.C.__Hayatullah_Khan__1,3
1912,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Maurizio_Domizzi__1,25
9576,http://dbpedia.org/resource/Peñarol__Marcel_Novick__1,5
4354,http://dbpedia.org/resource/2000–01_Bradford_City_A.F.C._season__Peter_Atherton__1,19
7671,http://dbpedia.org/resource/2010–11_Zob_Ahan_F.C._season__Shahin_Kheiri__1,30
8495,http://dbpedia.org/resource/Kansas_City_Comets_(2010–)__Kevin_Ten_Eyck__1,16
8775,http://dbpedia.org/resource/List_of_Mexican_football_transfers_summer_2010,25
925,http://dbpedia.org/resource/FC_Caspiy__Dramane_Kone__1,5
7656,http://dbpedia.org/resource/2010–11_Zob_Ahan_F.C._season__Hossein_Mahini__1,24
2275,http://dbpedia.org/resource/1993–94_Everton_F.C._season__Paul_Holmes__1,12
6073,http://dbpedia.org/resource/2010_Jeju_United_FC_season__Koo_Ja-Cheol__1,7
8501,http://dbpedia.org/resource/Kansas_City_Comets_(2010–)__Robert_Palmer__1,13
6360,http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,10
1758,http://dbpedia.org/resource/Thanda_Royal_Zulu_F.C.__Velile_Zitha__1,3
275,http://dbpedia.org/resource/2004–05_Reading_F.C._season__Graeme_Murty__1,2
5529,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Paul_Robinson__1,1
1147,http://dbpedia.org/resource/Fylde_Ladies_F.C.__Laura_Walker__1,25
9128,http://dbpedia.org/resource/Romania_national_beach_soccer_team__Laurenţiu_Marin__1,12
4275,http://dbpedia.org/resource/1999–2000_Tottenham_Hotspur_F.C._season__Mauricio_Taricco__1,3
696,http://dbpedia.org/resource/2007–08_S.S._Lazio_season__Lorenzo_De_Silvestri__1,27
4991,http://dbpedia.org/resource/2002–03_Leeds_United_A.F.C._season__Jamie_McMaster__1,31
5331,http://dbpedia.org/resource/2004–05_Blackburn_Rovers_F.C._season__Paul_Dickov__1,11
4133,http://dbpedia.org/resource/1999–2000_Leicester_City_F.C._season__Tim_McCann__1,45
6568,http://dbpedia.org/resource/2010–11_Club_Santos_Laguna_season__Gustavo_Ruelas__1,48
717,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Ben_May__1,31
9968,http://dbpedia.org/resource/Barnsley_F.C.__James_Bree__1,2
9903,http://dbpedia.org/resource/Bangor_City_F.C.__Laurence_Wilson__1,2
5357,http://dbpedia.org/resource/2004–05_Colchester_United_F.C._season__Marino_Keith__1,8
5538,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Simon_Davies__1,6
2091,http://dbpedia.org/resource/2010–11_Győri_ETO_FC_season__Ádám_Dudás__1,7
2674,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Malcolm_Rigby__1,13
6838,http://dbpedia.org/resource/2010–11_FC_Costuleni_season__Roman_Ghencea__1,20
2269,http://dbpedia.org/resource/1993–94_Everton_F.C._season__Mark_Powell__1,25
1307,http://dbpedia.org/resource/KF_Butrinti_Sarandë__Mariglen_Nela__1,7
7272,http://dbpedia.org/resource/2010–11_Persibo_Bojonegoro_season__Mochammad_Huda__1,27
9263,http://dbpedia.org/resource/Söderhamns_FF__Martin_Strid__1,24
4514,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Clarence_Acuña__1,6
4530,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Lomana_LuaLua__1,18
1493,http://dbpedia.org/resource/MEAP_Nisou__Iakovos_Tsolakkides__1,21
89,http://dbpedia.org/resource/List_of_German_football_transfers_winter_2008–09,16
3065,http://dbpedia.org/resource/1996–97_Sunderland_A.F.C._season__Philip_Naisbett__1,29
3440,http://dbpedia.org/resource/1997–98_Tottenham_Hotspur_F.C._season__Dean_Austin__1,2
9217,http://dbpedia.org/resource/Smedby_AIS__Carl_Strömlid__1,18
6623,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,57
8306,http://dbpedia.org/resource/Fredericksburg_Hotspur__Ryan_Sappington__1,6
2950,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__David_Phillips__1,6
4422,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Richard_Spong__1,36
8250,http://dbpedia.org/resource/Forfar_Farmington_F.C.__Julia_Scott__1,21
6431,http://dbpedia.org/resource/2010–11_Cambridge_United_F.C._season__Blaine_Hudson__1,29
3830,http://dbpedia.org/resource/1998–99_Southampton_F.C._season__Mark_Paul__1,15
235,http://dbpedia.org/resource/Meelin_GAA,9
1570,http://dbpedia.org/resource/OJC_Rosmalen__Aaron_van_Engelen__1,13
5182,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Shaun_Allaway__1,44
9274,http://dbpedia.org/resource/Vallentuna_BK__Daniel_Erlandsson__1,6
6725,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Zoltán_Nagy__1,27
3717,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Garry_Brady__1,26
933,http://dbpedia.org/resource/FC_Caspiy__Nikita_Utrobin__1,3
500,http://dbpedia.org/resource/KK_AMAK_SP__Damjan_Stojanovski__1,4
2514,http://dbpedia.org/resource/1994–95_Nottingham_Forest_F.C._season__Bobby_Howe__1,19
4542,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Warren_Barton__1,2
8201,http://dbpedia.org/resource/FK_Pardubice__David_Přibyl__1,6
6120,http://dbpedia.org/resource/2010–11_Al_Wasl_FC_season__Alexandre_Oliveira__1,19
1318,http://dbpedia.org/resource/KF_Memaliaj__Dorjan_Hima__1,6
3565,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Laurent_Delorge__1,23
914,http://dbpedia.org/resource/FC_Astoria_Walldorf__Yakub_Polat__1,8
5259,http://dbpedia.org/resource/2003–04_Southampton_F.C._season__Mike_Williamson__1,35
6975,http://dbpedia.org/resource/2010–11_HNK_Hajduk_Split_season__Goran_Jozinović__1,16
3832,http://dbpedia.org/resource/1998–99_Southampton_F.C._season__Matt_Oakley__1,8
7170,http://dbpedia.org/resource/2010–11_Monarcas_Morelia_season__Federico_Vilar__1,3
9895,http://dbpedia.org/resource/Bangor_City_F.C.__Damien_Allen__1,8
6590,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,3
979,http://dbpedia.org/resource/FC_Kamza__Filipo_Muçaj__1,5
1309,http://dbpedia.org/resource/KF_Butrinti_Sarandë__Marjus_Sejdinaj__1,12
5073,http://dbpedia.org/resource/2003–04_Blackburn_Rovers_F.C._season__Jonathan_Stead__1,15
9369,http://dbpedia.org/resource/Detroit_Ignition,83
8266,http://dbpedia.org/resource/Foullah_Edifice_FC__Arthur_Koro_Dingamnai__1,23
3989,http://dbpedia.org/resource/1999–2000_Coventry_City_F.C._season__Gary_McSheffrey__1,25
3722,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Keith_Gillespie__1,17
70,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,69
7884,http://dbpedia.org/resource/CSM_Politehnica_Iași__Branko_Grahovac__1,12
5486,http://dbpedia.org/resource/2004–05_Portsmouth_F.C._season__Nigel_Quashie__1,11
1585,http://dbpedia.org/resource/OJC_Rosmalen__Randy_van_Heijnsbergen__1,5
247,http://dbpedia.org/resource/Meelin_GAA,23
6577,http://dbpedia.org/resource/2010–11_Club_Santos_Laguna_season__Juan_Pablo_Rodriguez__1,60
2153,http://dbpedia.org/resource/2010–11_Zamalek_SC_season__Mahmoud_Fathallah__1,21
3285,http://dbpedia.org/resource/1997–98_Juventus_F.C._season__Salvatore_Aronica__1,27
2856,http://dbpedia.org/resource/1996–97_Juventus_F.C._season__Mark_Iuliano__1,12
1892,http://dbpedia.org/resource/1999–2000_Arsenal_F.C._season__Stuart_Taylor__1,34
4584,http://dbpedia.org/resource/2000–01_Tottenham_Hotspur_F.C._season__Ben_Thatcher__1,17
7539,http://dbpedia.org/resource/2010–11_Tigres_UANL_season,5
3760,http://dbpedia.org/resource/1998–99_Nottingham_Forest_F.C._season__Gareth_Williams__1,31
433,http://dbpedia.org/resource/FC_Gossau__Yannick_Schmid__1,20
109,http://dbpedia.org/resource/List_of_German_football_transfers_winter_2008–09,37
2051,http://dbpedia.org/resource/2010–11_Győri_ETO_FC_season__András_Sánta__1,28
6853,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Attila_Dragóner__1,23
9928,http://dbpedia.org/resource/Barnet_F.C.__Jean-Louis_Akpa_Akpro__1,20
7797,http://dbpedia.org/resource/Assi_IF__Johan_Nyberg__1,6
1088,http://dbpedia.org/resource/FK_Jerv__Sander_Haugen__1,27
3087,http://dbpedia.org/resource/1996–97_Tottenham_Hotspur_F.C._season__Jamie_Clapham__1,24
6834,http://dbpedia.org/resource/2010–11_FC_Costuleni_season__Marcel_Reşitca__1,6
3376,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__Nikos_Dabizas__1,33
1833,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Jimmy_Carter__1,16
4231,http://dbpedia.org/resource/1999–2000_Sunderland_A.F.C._season__Jody_Craddock__1,16
8101,http://dbpedia.org/resource/FC_Petržalka_akadémia__Peter_Petráš__1,17
337,http://dbpedia.org/resource/Belize_Defence_Force_FC__Nicholas_Bell__1,28
4949,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__Stig_Inge_Bjørnebye__1,5
4165,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Rob_Lee__1,40
6768,http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,6
3418,http://dbpedia.org/resource/1997–98_Southampton_F.C._season__Matt_Oakley__1,7
359,http://dbpedia.org/resource/Borussia_Dortmund_II__Jan_Reckert__1,1
7640,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Wes_Baynes__1,15
3273,http://dbpedia.org/resource/1997–98_Juventus_F.C._season__Marco_Rigoni__1,33
8341,http://dbpedia.org/resource/Grorud_IL__Jøran_Skogseide__1,4
3926,http://dbpedia.org/resource/1999–2000_Bradford_City_A.F.C._season__David_Wetherall__1,5
18,http://dbpedia.org/resource/Cal_Poly_Mustangs_men's_soccer,26
3898,http://dbpedia.org/resource/1998–99_Wimbledon_F.C._season__Efan_Ekoku__1,10
1034,http://dbpedia.org/resource/FC_Sportist_Svoge__Vladimir_Vladimirov__1,11
2929,http://dbpedia.org/resource/1996–97_Leicester_City_F.C._season__Sascha_Lenhart__1,32
9174,http://dbpedia.org/resource/SC_Sand__Sabine_Stoller__1,6
3089,http://dbpedia.org/resource/1996–97_Tottenham_Hotspur_F.C._season__Jason_Dozzell__1,11
6287,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Gábor_Németh__1,30
7650,http://dbpedia.org/resource/2010–11_Zob_Ahan_F.C._season__Esmaeil_Farhadi__1,8
8095,http://dbpedia.org/resource/FC_Petržalka_akadémia__Ladislav_Nagy__1,4
7533,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Steve_Simonsen__1,1
9037,http://dbpedia.org/resource/Partizán_Bardejov__Jakub_Verčimák__1,8
9058,http://dbpedia.org/resource/Persibas_Banyumas__Ega_Rizki_Permana__1,1
6787,http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,25
9916,http://dbpedia.org/resource/Barnet_F.C.__Bira_Dembélé__1,4
3251,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Tony_Folan__1,38
9726,http://dbpedia.org/resource/AIK_Fotboll__Patrik_Carlgren__1,30
6435,http://dbpedia.org/resource/2010–11_Cambridge_United_F.C._season__Danny_Wright__1,9
8973,http://dbpedia.org/resource/Omaha_Vipers__Tijani_Ayegbusi__1,12
3752,http://dbpedia.org/resource/1998–99_Nottingham_Forest_F.C._season__Carlton_Palmer__1,19
3672,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Tony_Hackworth__1,24
164,http://dbpedia.org/resource/Maryland_Terrapins_men's_soccer,3
5639,http://dbpedia.org/resource/2006–07_Colchester_United_F.C._season__Dean_Gerken__1,12
3763,http://dbpedia.org/resource/1998–99_Nottingham_Forest_F.C._season__Hugo_Porfírio__1,30
3487,http://dbpedia.org/resource/1997–98_Wimbledon_F.C._season__Jon_Goodman__1,15
3848,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Andy_Sinton__1,21
6694,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Etogo_Essama__1,51
9546,http://dbpedia.org/resource/Newport_County_A.F.C.__Kieran_Parselle__1,23
3381,http://dbpedia.org/resource/1997–98_Newcastle_United_F.C._season__Peter_Beardsley__1,8
1263,http://dbpedia.org/resource/Ismaily_SC__Mahmoud_Metwalli__1,16
6473,http://dbpedia.org/resource/2010–11_Club_América_season,22
5635,http://dbpedia.org/resource/2006–07_Blackburn_Rovers_F.C._season__Zurab_Khizanishvili__1,3
9548,http://dbpedia.org/resource/Newport_County_A.F.C.__Lenell_John-Lewis__1,10
6352,http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,1
4889,http://dbpedia.org/resource/2001–02_Tottenham_Hotspur_F.C._season__Dean_Richards__1,34
3453,http://dbpedia.org/resource/1997–98_Tottenham_Hotspur_F.C._season__Moussa_Saïb__1,34
1176,http://dbpedia.org/resource/GKS_Tychy__Marek_Igaz__1,45
998,http://dbpedia.org/resource/FC_Minyor_Radnevo__Georgi_Georgiev__1,12
7701,http://dbpedia.org/resource/A.C._Tuttocuoio_1957_San_Miniato__Domenico_Frare__1,18
5135,http://dbpedia.org/resource/2003–04_Colchester_United_F.C._season__Joe_Keith__1,3
1031,http://dbpedia.org/resource/FC_Sportist_Svoge__Stoyan_Todorov__1,11
3504,http://dbpedia.org/resource/1998–99_Blackburn_Rovers_F.C._season__Anders_Andersson__1,17
9898,http://dbpedia.org/resource/Bangor_City_F.C.__Gary_Roberts__1,6
6645,http://dbpedia.org/resource/2010–11_Colchester_United_F.C._season__Lloyd_James__1,24
