,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
7108,"http://dbpedia.org/resource/Bohemia_Township,_Michigan",77
9621,"http://dbpedia.org/resource/Hubbardston,_Massachusetts",4382
1774,http://dbpedia.org/resource/Jagdishpur_(Industrial_Area),31029
9103,"http://dbpedia.org/resource/Grant_Township,_Huron_County,_Michigan",833
5253,"http://dbpedia.org/resource/Russell_Township,_Russell_County,_Kansas",82
3943,"http://dbpedia.org/resource/Lincoln,_New_Hampshire",1662
7791,"http://dbpedia.org/resource/Clyde_Township,_Allegan_County,_Michigan",2084
8626,"http://dbpedia.org/resource/Fargo,_Oklahoma",364
979,http://dbpedia.org/resource/Hueypoxtla,3989
9489,"http://dbpedia.org/resource/Hill_Township,_Michigan",1584
4206,http://dbpedia.org/resource/Gobardanga,41618
8802,"http://dbpedia.org/resource/Franklin_Township,_Somerset_County,_New_Jersey",62300
2421,http://dbpedia.org/resource/Umarga,35477
5316,http://dbpedia.org/resource/Lomas_del_Mirador,51488
8906,"http://dbpedia.org/resource/Garfield_Township,_Mackinac_County,_Michigan",1146
4101,"http://dbpedia.org/resource/Manta,_Benin",10683
6398,http://dbpedia.org/resource/Sang-e_Bariha_Industrial_Complex,224
9008,"http://dbpedia.org/resource/Gloster,_Mississippi",960
4322,http://dbpedia.org/resource/Bad_Säckingen,16813
8036,"http://dbpedia.org/resource/Daisy,_Arkansas",118
1685,http://dbpedia.org/resource/Großschirma,6084
8908,"http://dbpedia.org/resource/Garfield_Township,_Polk_County,_Minnesota",391
8223,"http://dbpedia.org/resource/Dover,_North_Carolina",401
6578,"http://dbpedia.org/resource/Andrews,_Indiana",1149
5078,http://dbpedia.org/resource/Soyo,67491
6008,http://dbpedia.org/resource/Chetouane,47600
965,http://dbpedia.org/resource/Chichaoua,15657
5349,http://dbpedia.org/resource/Shirur_Anantpal,40000
5531,"http://dbpedia.org/resource/Hankendi,_Elazığ",1148
9649,"http://dbpedia.org/resource/Huron,_New_York",2118
8229,"http://dbpedia.org/resource/Downe_Township,_New_Jersey",1585
5454,"http://dbpedia.org/resource/Thomas_Township,_Ellsworth_County,_Kansas",72
3611,"http://dbpedia.org/resource/Jaraczewo,_Jarocin_County",1392
1035,http://dbpedia.org/resource/San_Pedro_Curahuara_de_Carangas,292
4796,"http://dbpedia.org/resource/Lot_7,_Prince_Edward_Island",562
9664,"http://dbpedia.org/resource/Ida_Township,_Michigan",4964
8826,"http://dbpedia.org/resource/Freehold_Township,_New_Jersey",36184
2675,http://dbpedia.org/resource/Kauru,170008
1560,http://dbpedia.org/resource/Dhatrigram,9609
347,"http://dbpedia.org/resource/Carter_Township,_Spencer_County,_Indiana",3258
4239,http://dbpedia.org/resource/Álftanes,2484
4622,"http://dbpedia.org/resource/Jackson_Township,_Hancock_County,_Ohio",1060
7096,"http://dbpedia.org/resource/Bluffton,_Georgia",103
1830,http://dbpedia.org/resource/Khalor,9636
287,http://dbpedia.org/resource/Žulová,1285
2290,http://dbpedia.org/resource/Seelze,33089
5968,http://dbpedia.org/resource/Villa_del_Carmen,2692
6891,"http://dbpedia.org/resource/Bell,_Florida",349
285,http://dbpedia.org/resource/Ždírec_nad_Doubravou,3174
8756,"http://dbpedia.org/resource/Fossum_Township,_Norman_County,_Minnesota",187
2386,http://dbpedia.org/resource/Tindivanam,72796
3827,http://dbpedia.org/resource/Jubb_Ramlah,3329
3198,"http://dbpedia.org/resource/Durand_Township,_Winnebago_County,_Illinois",2394
7489,"http://dbpedia.org/resource/Carlisle_Township,_Otter_Tail_County,_Minnesota",219
5438,"http://dbpedia.org/resource/Sidney_Township,_Fremont_County,_Iowa",1741
3101,http://dbpedia.org/resource/Oqteppa,13879
5360,"http://dbpedia.org/resource/Webber_Township,_Jefferson_County,_Illinois",2323
3231,"http://dbpedia.org/resource/Guadalupe,_São_Tomé_and_Príncipe",1081
9456,"http://dbpedia.org/resource/Hersey_Township,_Michigan",1846
8597,"http://dbpedia.org/resource/Fairland,_Indiana",315
7736,"http://dbpedia.org/resource/Claypool,_Indiana",431
2608,http://dbpedia.org/resource/City_Light,50000
2585,http://dbpedia.org/resource/Bounoura,35405
4830,http://dbpedia.org/resource/Marayur,20575
8442,"http://dbpedia.org/resource/Ellenboro,_North_Carolina",873
5325,"http://dbpedia.org/resource/Mamba,_Tibet",2900
7751,"http://dbpedia.org/resource/Clement_Township,_Michigan",994
4740,"http://dbpedia.org/resource/Lot_15,_Prince_Edward_Island",1211
6579,"http://dbpedia.org/resource/Andrews,_North_Carolina",1781
9793,"http://dbpedia.org/resource/Jones,_Oklahoma",2517
8916,"http://dbpedia.org/resource/Garrison_Township,_Crow_Wing_County,_Minnesota",796
7069,"http://dbpedia.org/resource/Bloomfield,_Connecticut",20486
8489,"http://dbpedia.org/resource/Emerson_Township,_Michigan",966
6230,http://dbpedia.org/resource/Susuwahi,10454
1594,http://dbpedia.org/resource/Eberbach_(Baden),15344
1676,http://dbpedia.org/resource/Greußen,3908
2994,http://dbpedia.org/resource/Mdandu,26149
6875,"http://dbpedia.org/resource/Bedford_Township,_Monroe_County,_Michigan",31085
6202,"http://dbpedia.org/resource/Reni,_Alwar",8857
2203,http://dbpedia.org/resource/Renukoot,347524
6166,http://dbpedia.org/resource/Lamadi,22062
9231,"http://dbpedia.org/resource/Hadley,_New_York",1971
7203,"http://dbpedia.org/resource/Breitung_Township,_Michigan",5853
4624,http://dbpedia.org/resource/Jagtial,103930
2252,http://dbpedia.org/resource/Santaldih,4678
6141,"http://dbpedia.org/resource/Gem_Township,_North_Dakota",22
2779,http://dbpedia.org/resource/Pociūnėliai,535
7899,"http://dbpedia.org/resource/Cooper_Township,_Michigan",8754
7190,"http://dbpedia.org/resource/Branford,_Florida",1
7315,"http://dbpedia.org/resource/Buena_Vista,_Colorado",2617
2890,http://dbpedia.org/resource/Yamaltu/Deba,255248
3533,"http://dbpedia.org/resource/Howard_Township,_Story_County,_Iowa",1945
2045,http://dbpedia.org/resource/Neunburg_vorm_Wald,8188
6095,http://dbpedia.org/resource/Bhuapur,28708
6289,http://dbpedia.org/resource/Machame_Magharibi,6503
3093,http://dbpedia.org/resource/Katagan,9217
8765,"http://dbpedia.org/resource/Fountain_Township,_Fillmore_County,_Minnesota",316
835,"http://dbpedia.org/resource/White_Post_Township,_Pulaski_County,_Indiana",1075
1670,"http://dbpedia.org/resource/Gopinathpur,_West_Bengal",4983
6027,http://dbpedia.org/resource/Koothanallur,25423
1189,http://dbpedia.org/resource/Takoucht,5135
730,http://dbpedia.org/resource/Tadigadapa,17462
2545,http://dbpedia.org/resource/Al-Dimas,14574
717,"http://dbpedia.org/resource/St._Marys_Township,_Adams_County,_Indiana",1308
1096,http://dbpedia.org/resource/Toubkal_(commune),9119
3029,http://dbpedia.org/resource/Sudeikiai,407
5759,"http://dbpedia.org/resource/Medicine_Lodge_Township,_Barber_County,_Kansas",2573
4657,http://dbpedia.org/resource/Kete_Krachi,11788
7496,"http://dbpedia.org/resource/Carmel_Township,_Michigan",2855
3723,http://dbpedia.org/resource/Rebaia,5346
3908,http://dbpedia.org/resource/Whatawhata,2475
7426,"http://dbpedia.org/resource/Cambridge_Township,_Isanti_County,_Minnesota",2413
6544,"http://dbpedia.org/resource/Altona,_Indiana",197
3005,http://dbpedia.org/resource/Mungra_Badshahpur,26747
5077,"http://dbpedia.org/resource/Sowers,_Texas",121
8344,"http://dbpedia.org/resource/Eastbrook,_Maine",423
1733,http://dbpedia.org/resource/Herbrechtingen,13148
282,http://dbpedia.org/resource/Zbýšov,3849
4100,"http://dbpedia.org/resource/Madawaska_Valley,_Ontario",4282
5700,"http://dbpedia.org/resource/Great_Bend_Township,_Barton_County,_Kansas",1752
5468,"http://dbpedia.org/resource/Westphalia_Township,_Anderson_County,_Kansas",372
9557,"http://dbpedia.org/resource/Holt_Township,_Fillmore_County,_Minnesota",307
9547,"http://dbpedia.org/resource/Holly_Ridge,_North_Carolina",1268
5824,http://dbpedia.org/resource/Sanchaung_Township,65300
1304,http://dbpedia.org/resource/Amealco_de_Bonfil,56457
2836,"http://dbpedia.org/resource/Sokna,_Libya",9887
7962,"http://dbpedia.org/resource/Cranford,_New_Jersey",22625
5304,http://dbpedia.org/resource/Krk_(town),6243
2841,http://dbpedia.org/resource/Surviliškis,376
861,"http://dbpedia.org/resource/Baker_Township,_Randolph_County,_Arkansas",55
3440,http://dbpedia.org/resource/Kota_Marudu,66374
2315,http://dbpedia.org/resource/Sisauli,15171
7237,"http://dbpedia.org/resource/Bristol,_Indiana",1602
4010,"http://dbpedia.org/resource/Crystal_Township,_Montcalm_County,_Michigan",2824
1754,http://dbpedia.org/resource/Hüfingen,7823
9662,"http://dbpedia.org/resource/Hytop,_Alabama",315
8392,"http://dbpedia.org/resource/Edmeston,_New_York",1826
7197,"http://dbpedia.org/resource/Bray,_Oklahoma",1209
1706,http://dbpedia.org/resource/Handwara,269311
6232,http://dbpedia.org/resource/Sébikhotane,27402
9150,"http://dbpedia.org/resource/Greenfield,_New_York",7362
5005,http://dbpedia.org/resource/Renchen,7334
3921,http://dbpedia.org/resource/Bouhouda,26124
