,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
4630,"http://dbpedia.org/resource/Blue_Grass,_Iowa",1509
9186,"http://dbpedia.org/resource/North_Washington,_Iowa",122
104,"http://dbpedia.org/resource/Hamaoka,_Shizuoka",24238
5244,http://dbpedia.org/resource/Chorzów,113494
8280,"http://dbpedia.org/resource/Macksville,_Kansas",530
8006,"http://dbpedia.org/resource/Lemon_Grove,_California",24829
4684,http://dbpedia.org/resource/Boulogne-sur-Mer,44557
1098,"http://dbpedia.org/resource/Nicolet,_Quebec",7908
2015,"http://dbpedia.org/resource/Black_River_Falls,_Wisconsin",3712
9298,"http://dbpedia.org/resource/Okmulgee,_Oklahoma",12475
8866,"http://dbpedia.org/resource/Mount_Healthy,_Ohio",6206
2499,http://dbpedia.org/resource/Nuoro,37309
6717,"http://dbpedia.org/resource/Golva,_North_Dakota",63
316,http://dbpedia.org/resource/Kuhsar,7884
9587,"http://dbpedia.org/resource/Pendleton,_Oregon",16259
2538,"http://dbpedia.org/resource/Armstrong,_Santa_Fe",10253
8529,"http://dbpedia.org/resource/McGrath,_Alaska",350
8031,"http://dbpedia.org/resource/Levasy,_Missouri",86
5302,"http://dbpedia.org/resource/Clay,_Alabama",10113
2183,http://dbpedia.org/resource/Feira_de_Santana,605057
2808,http://dbpedia.org/resource/Bazhong,3378792
2940,http://dbpedia.org/resource/Dogbo-Tota,103127
1884,http://dbpedia.org/resource/Marzikola,547
2798,http://dbpedia.org/resource/Bardoli,466353
6979,"http://dbpedia.org/resource/Hampton,_Minnesota",714
6902,"http://dbpedia.org/resource/Gruver,_Iowa",94
8751,"http://dbpedia.org/resource/Montague,_California",1485
2250,"http://dbpedia.org/resource/Baikunthpur,_Rewa",9180
2831,http://dbpedia.org/resource/Birpur,17124
1999,"http://dbpedia.org/resource/Anan,_Tokushima",73455
1773,http://dbpedia.org/resource/Bayg,4123
69,"http://dbpedia.org/resource/Amagiyugashima,_Shizuoka",7459
8541,"http://dbpedia.org/resource/McLeansboro,_Illinois",2939
5804,"http://dbpedia.org/resource/Des_Lacs,_North_Dakota",206
2094,"http://dbpedia.org/resource/Palm_Springs,_California",43229
9887,http://dbpedia.org/resource/Płock,129570
4094,"http://dbpedia.org/resource/Angels_Camp,_California",3811
2039,"http://dbpedia.org/resource/Fukushima,_Hokkaido",5111
6956,"http://dbpedia.org/resource/Hamburg,_Arkansas",2998
6125,"http://dbpedia.org/resource/Ellston,_Iowa",58
322,"http://dbpedia.org/resource/Mangan,_India",4537
413,http://dbpedia.org/resource/Challakere,57568
475,http://dbpedia.org/resource/Amraudha,9323
6088,"http://dbpedia.org/resource/Elgin,_Oregon",1762
8005,"http://dbpedia.org/resource/Leland_Grove,_Illinois",1644
116,http://dbpedia.org/resource/Jocotepec,38843
2950,http://dbpedia.org/resource/Ebene_CyberCity,988
9588,"http://dbpedia.org/resource/Pennock,_Minnesota",504
7018,"http://dbpedia.org/resource/Harlem,_Montana",814
9241,"http://dbpedia.org/resource/Oak_Park,_Michigan",30768
2276,"http://dbpedia.org/resource/Rocha,_Uruguay",25525
7240,"http://dbpedia.org/resource/Hokah,_Minnesota",559
9474,"http://dbpedia.org/resource/Palmer,_Kansas",106
6209,"http://dbpedia.org/resource/Evan,_Minnesota",83
8599,"http://dbpedia.org/resource/Menominee,_Michigan",8764
17,"http://dbpedia.org/resource/Arauco,_Chile",35383
913,http://dbpedia.org/resource/Khusrupur,12433
3389,http://dbpedia.org/resource/Renchen,7151
7512,"http://dbpedia.org/resource/Jamestown,_Kentucky",1590
6800,"http://dbpedia.org/resource/Grass_Valley,_California",12867
6222,"http://dbpedia.org/resource/Everly,_Iowa",586
8897,"http://dbpedia.org/resource/Mountain_Home,_Idaho",14383
5060,"http://dbpedia.org/resource/Carrollton,_Illinois",2677
445,http://dbpedia.org/resource/Quintero,24337
8941,http://dbpedia.org/resource/Mysore,868856
9385,"http://dbpedia.org/resource/Osage_City,_Kansas",2921
4849,"http://dbpedia.org/resource/Buellton,_California",4741
6672,"http://dbpedia.org/resource/Glencoe,_Alabama",5187
4385,"http://dbpedia.org/resource/Baxley,_Georgia",4330
2962,http://dbpedia.org/resource/Famaillá,24930
8450,"http://dbpedia.org/resource/Martensdale,_Iowa",451
4783,"http://dbpedia.org/resource/Brodhead,_Kentucky",1194
8058,"http://dbpedia.org/resource/Liberal,_Kansas",19990
1461,http://dbpedia.org/resource/Turubah,32121
5713,"http://dbpedia.org/resource/Dawsonville,_Georgia",2436
1067,http://dbpedia.org/resource/Nabadwip,127102
