,http://dbpedia.org/ontology/TimePeriod,http://dbpedia.org/ontology/numberOfMatches
2250,http://dbpedia.org/resource/Aleksei_Igonin__9,2
5306,http://dbpedia.org/resource/Frank_Egharevba__11,24
5056,http://dbpedia.org/resource/Eupremio_Carruezzo__2,33
374,http://dbpedia.org/resource/Derek_Jefferson__3,47
1071,http://dbpedia.org/resource/Lumír_Sedláček__11,25
3153,http://dbpedia.org/resource/Bekim_Kuli__5,0
3109,http://dbpedia.org/resource/Bahman_Tahmasebi__8,41
2460,http://dbpedia.org/resource/Alyaksandr_Bychanok__3,70
1268,http://dbpedia.org/resource/Nicky_Mohan__11,12
1753,http://dbpedia.org/resource/Tomáš_Cigánek__4,94
6185,http://dbpedia.org/resource/Ian_Clarkson__4,92
2855,http://dbpedia.org/resource/Ardijan_Nuhiji__10,5
8679,http://dbpedia.org/resource/Martina_Müller_(footballer)__7,93
2829,"http://dbpedia.org/resource/Antonio_Hidalgo_(footballer,_born_1979)__14",2
2319,http://dbpedia.org/resource/Alessio_Scarpi__3,115
3140,http://dbpedia.org/resource/Beau_Molenaar__7,8
8676,http://dbpedia.org/resource/Martina_Müller_(footballer)__4,19
2556,http://dbpedia.org/resource/Andrea_Cottini__5,50
6357,http://dbpedia.org/resource/Iosif_Tâlvan__7,43
446,http://dbpedia.org/resource/Eddie_Bailham__2,65
422,http://dbpedia.org/resource/Doug_Holden__4,5
6671,http://dbpedia.org/resource/Jason_Perry_(footballer)__2,313
8919,http://dbpedia.org/resource/Melissa_Barbieri__8,0
559,http://dbpedia.org/resource/Frank_Brogan_(footballer)__3,27
2629,http://dbpedia.org/resource/Andrey_Tsevan__3,39
1190,http://dbpedia.org/resource/Michael_Collins_(soccer)__3,6
4249,http://dbpedia.org/resource/David_Karanka__5,39
6806,http://dbpedia.org/resource/Jim_Cumbes__Jim_Cumbes__1__2,145
1133,http://dbpedia.org/resource/Mariano_Donda__3,19
6668,http://dbpedia.org/resource/Jason_Dunn_(soccer)__4,167
8500,"http://dbpedia.org/resource/Marios_Nicolaou_(footballer,_born_1983)__5",70
681,http://dbpedia.org/resource/Haman_Sadjo__4,13
3080,http://dbpedia.org/resource/Avun_Jephcott__7,8
5350,http://dbpedia.org/resource/Franklin_Vinosis_Webster__8,8
3597,http://dbpedia.org/resource/Carlos_Esteban_Frontini__11,9
813,http://dbpedia.org/resource/Jan_Vorel__10,1
3837,http://dbpedia.org/resource/Clint_Davies__8,2
310,http://dbpedia.org/resource/Dave_Bacuzzi__8,2
7496,http://dbpedia.org/resource/Karl_Rose__7,20
1019,http://dbpedia.org/resource/Krisztián_Kenesei__6,10
5959,http://dbpedia.org/resource/Géza_Vlaszák__4,42
3412,http://dbpedia.org/resource/Branko_Panić__5,29
3525,http://dbpedia.org/resource/Bryan_Small__3,3
1670,http://dbpedia.org/resource/Sven_Bender__8,10
4540,http://dbpedia.org/resource/Dicky_Bond__4,24
3246,"http://dbpedia.org/resource/Billy_Clark_(footballer,_born_1967)__7",81
9192,http://dbpedia.org/resource/Mirosław_Spiżak__5,29
1490,http://dbpedia.org/resource/Romeo_Zondervan__3,89
9213,http://dbpedia.org/resource/Misdongarde_Betolngar__7,27
7996,http://dbpedia.org/resource/Linda_Forsberg__3,77
9780,http://dbpedia.org/resource/Olti_Bishani__4,6
7132,http://dbpedia.org/resource/Jon_Hallworth__6,152
1042,http://dbpedia.org/resource/Lee_Heung-sil__2,158
7745,http://dbpedia.org/resource/Laurent_Fassotte__8,40
6802,http://dbpedia.org/resource/Jim_Clunie__5,10
4222,"http://dbpedia.org/resource/David_Cowan_(footballer,_born_1982)__8",3
9530,"http://dbpedia.org/resource/Nick_Wright_(footballer,_born_1987)__3",1
5215,http://dbpedia.org/resource/Fizuli_Mammedov__11,12
2168,http://dbpedia.org/resource/Alberto_Méndez_(footballer)__9,19
125,http://dbpedia.org/resource/Benny_Green_(footballer)__6,70
8083,http://dbpedia.org/resource/Luciano_de_Souza__13,47
1411,http://dbpedia.org/resource/Pyotr_Kachura__8,92
3050,http://dbpedia.org/resource/Atli_Eðvaldsson__4,73
2353,http://dbpedia.org/resource/Alf_Ainsworth__3,2
369,http://dbpedia.org/resource/Dennis_Pearce__6,8
9275,http://dbpedia.org/resource/Moussa_Dagnogo__7,5
6679,"http://dbpedia.org/resource/Jason_White_(footballer,_born_1971)__3",78
6977,http://dbpedia.org/resource/John_Bacon_(footballer)__7,25
639,http://dbpedia.org/resource/Gianluca_Bollini__2,6
3726,http://dbpedia.org/resource/Chris_Mulhall__6,13
9995,http://dbpedia.org/resource/Paul_Bielby__4,32
7133,http://dbpedia.org/resource/Jon_Hallworth__7,140
5319,http://dbpedia.org/resource/Frank_Lord__3,73
4800,http://dbpedia.org/resource/Eke_Uzoma__7,9
9551,http://dbpedia.org/resource/Nicklas_Pedersen__7,7
665,http://dbpedia.org/resource/Guillaume_Hoarau__7,49
6863,"http://dbpedia.org/resource/Jimmy_Watson_(footballer,_born_1914)__6",109
5528,http://dbpedia.org/resource/George_Cummins_(footballer)__4,20
3430,http://dbpedia.org/resource/Breno_Borges__6,8
7475,http://dbpedia.org/resource/Kamran_Aghayev__5,15
9340,http://dbpedia.org/resource/Márcio_José_Lisboa_Fortes_Filho__2,9
2138,http://dbpedia.org/resource/Albert_Kaçi__10,0
5908,http://dbpedia.org/resource/Guilherme_de_Cássio_Alves__12,6
424,http://dbpedia.org/resource/Doug_Millward__3,0
9061,http://dbpedia.org/resource/Mihajlo_Pjanović__2,19
4043,http://dbpedia.org/resource/Daniel_Pudil__12,8
6771,http://dbpedia.org/resource/Jetmir_Sefa__13,8
1720,http://dbpedia.org/resource/Tiago_Treichel__3,0
7878,http://dbpedia.org/resource/Leonardo_Di_Lorenzo__7,17
3013,http://dbpedia.org/resource/Artsyom_Hancharyk__4,9
5358,http://dbpedia.org/resource/František_Dřížďal__5,21
5582,http://dbpedia.org/resource/Georgios_Eleftheriou__7,0
6772,http://dbpedia.org/resource/Jetmir_Sefa__2,97
5086,http://dbpedia.org/resource/Fabinho_Alves__13,16
9148,http://dbpedia.org/resource/Miloš_Kolaković__3,99
2098,http://dbpedia.org/resource/Alan_Hamlyn__7,4
5618,http://dbpedia.org/resource/Getúlio_Vargas_Freitas_Oliveira_Júnior__12,17
2673,http://dbpedia.org/resource/André_Santos__6,54
8417,http://dbpedia.org/resource/Marek_Wasiluk__8,32
5974,http://dbpedia.org/resource/Han_Duan__3,214
2668,http://dbpedia.org/resource/André_Santos__14,24
6356,http://dbpedia.org/resource/Iosif_Tâlvan__6,8
8241,http://dbpedia.org/resource/Mahicon_Librelato__3,22
5403,http://dbpedia.org/resource/Frida_Östberg__6,14
6343,http://dbpedia.org/resource/Ion_Testemițanu__6,39
3845,http://dbpedia.org/resource/Clément_Beaud__9,11
8093,http://dbpedia.org/resource/Luciano_de_Souza__9,31
3755,http://dbpedia.org/resource/Christian_Høgni_Jacobsen__4,11
1705,http://dbpedia.org/resource/Therese_Sjögran__8,191
1991,http://dbpedia.org/resource/Adrian_Clarke_(footballer)__3,7
5390,"http://dbpedia.org/resource/Fred_Morris_(footballer,_born_1893)__2",3
8527,http://dbpedia.org/resource/Mark_Gilhaney__1,69
7023,http://dbpedia.org/resource/John_Duffy_(soccer)__6,3
6446,http://dbpedia.org/resource/Ivan_Medvid__8,9
6153,http://dbpedia.org/resource/Hérick_Samora_da_Silva__9,14
5737,http://dbpedia.org/resource/Giuseppe_Chiappella__1,87
