,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
7108,"http://dbpedia.org/resource/Bohemia_Township,_Michigan",63
9621,"http://dbpedia.org/resource/Hubbardston,_Massachusetts",4665
1774,http://dbpedia.org/resource/Jagdishpur_(Industrial_Area),35222
9103,"http://dbpedia.org/resource/Grant_Township,_Huron_County,_Michigan",893
5253,"http://dbpedia.org/resource/Russell_Township,_Russell_County,_Kansas",83
3943,"http://dbpedia.org/resource/Lincoln,_New_Hampshire",1363
7791,"http://dbpedia.org/resource/Clyde_Township,_Allegan_County,_Michigan",2063
8626,"http://dbpedia.org/resource/Fargo,_Oklahoma",384
979,http://dbpedia.org/resource/Hueypoxtla,4144
9489,"http://dbpedia.org/resource/Hill_Township,_Michigan",1710
4206,http://dbpedia.org/resource/Gobardanga,40955
8802,"http://dbpedia.org/resource/Franklin_Township,_Somerset_County,_New_Jersey",72344
2421,http://dbpedia.org/resource/Umarga,41999
5316,http://dbpedia.org/resource/Lomas_del_Mirador,42533
8906,"http://dbpedia.org/resource/Garfield_Township,_Mackinac_County,_Michigan",1223
4101,"http://dbpedia.org/resource/Manta,_Benin",10549
6398,http://dbpedia.org/resource/Sang-e_Bariha_Industrial_Complex,209
9008,"http://dbpedia.org/resource/Gloster,_Mississippi",826
4322,http://dbpedia.org/resource/Bad_Säckingen,14779
8036,"http://dbpedia.org/resource/Daisy,_Arkansas",105
1685,http://dbpedia.org/resource/Großschirma,5984
8908,"http://dbpedia.org/resource/Garfield_Township,_Polk_County,_Minnesota",424
8223,"http://dbpedia.org/resource/Dover,_North_Carolina",414
6578,"http://dbpedia.org/resource/Andrews,_Indiana",1052
5078,http://dbpedia.org/resource/Soyo,66734
6008,http://dbpedia.org/resource/Chetouane,50403
965,http://dbpedia.org/resource/Chichaoua,13242
5349,http://dbpedia.org/resource/Shirur_Anantpal,45326
5531,"http://dbpedia.org/resource/Hankendi,_Elazığ",1044
9649,"http://dbpedia.org/resource/Huron,_New_York",1919
8229,"http://dbpedia.org/resource/Downe_Township,_New_Jersey",1727
5454,"http://dbpedia.org/resource/Thomas_Township,_Ellsworth_County,_Kansas",74
3611,"http://dbpedia.org/resource/Jaraczewo,_Jarocin_County",1267
1035,http://dbpedia.org/resource/San_Pedro_Curahuara_de_Carangas,273
4796,"http://dbpedia.org/resource/Lot_7,_Prince_Edward_Island",649
9664,"http://dbpedia.org/resource/Ida_Township,_Michigan",6026
8826,"http://dbpedia.org/resource/Freehold_Township,_New_Jersey",31161
2675,http://dbpedia.org/resource/Kauru,177469
1560,http://dbpedia.org/resource/Dhatrigram,8062
347,"http://dbpedia.org/resource/Carter_Township,_Spencer_County,_Indiana",2874
4239,http://dbpedia.org/resource/Álftanes,2659
4622,"http://dbpedia.org/resource/Jackson_Township,_Hancock_County,_Ohio",986
7096,"http://dbpedia.org/resource/Bluffton,_Georgia",96
1830,http://dbpedia.org/resource/Khalor,8564
287,http://dbpedia.org/resource/Žulová,1255
2290,http://dbpedia.org/resource/Seelze,32863
5968,http://dbpedia.org/resource/Villa_del_Carmen,3080
6891,"http://dbpedia.org/resource/Bell,_Florida",314
285,http://dbpedia.org/resource/Ždírec_nad_Doubravou,3406
8756,"http://dbpedia.org/resource/Fossum_Township,_Norman_County,_Minnesota",179
2386,http://dbpedia.org/resource/Tindivanam,88557
3827,http://dbpedia.org/resource/Jubb_Ramlah,3434
3198,"http://dbpedia.org/resource/Durand_Township,_Winnebago_County,_Illinois",2315
7489,"http://dbpedia.org/resource/Carlisle_Township,_Otter_Tail_County,_Minnesota",240
5438,"http://dbpedia.org/resource/Sidney_Township,_Fremont_County,_Iowa",1868
3101,http://dbpedia.org/resource/Oqteppa,12913
5360,"http://dbpedia.org/resource/Webber_Township,_Jefferson_County,_Illinois",1968
3231,"http://dbpedia.org/resource/Guadalupe,_São_Tomé_and_Príncipe",1202
9456,"http://dbpedia.org/resource/Hersey_Township,_Michigan",2051
8597,"http://dbpedia.org/resource/Fairland,_Indiana",300
7736,"http://dbpedia.org/resource/Claypool,_Indiana",369
2608,http://dbpedia.org/resource/City_Light,47687
2585,http://dbpedia.org/resource/Bounoura,33602
4830,http://dbpedia.org/resource/Marayur,20270
8442,"http://dbpedia.org/resource/Ellenboro,_North_Carolina",922
5325,"http://dbpedia.org/resource/Mamba,_Tibet",2703
7751,"http://dbpedia.org/resource/Clement_Township,_Michigan",856
4740,"http://dbpedia.org/resource/Lot_15,_Prince_Edward_Island",1069
6579,"http://dbpedia.org/resource/Andrews,_North_Carolina",1738
9793,"http://dbpedia.org/resource/Jones,_Oklahoma",2895
8916,"http://dbpedia.org/resource/Garrison_Township,_Crow_Wing_County,_Minnesota",846
7069,"http://dbpedia.org/resource/Bloomfield,_Connecticut",20332
8489,"http://dbpedia.org/resource/Emerson_Township,_Michigan",1065
6230,http://dbpedia.org/resource/Susuwahi,13323
1594,http://dbpedia.org/resource/Eberbach_(Baden),14171
1676,http://dbpedia.org/resource/Greußen,3910
2994,http://dbpedia.org/resource/Mdandu,27033
6875,"http://dbpedia.org/resource/Bedford_Township,_Monroe_County,_Michigan",32845
6202,"http://dbpedia.org/resource/Reni,_Alwar",8773
2203,http://dbpedia.org/resource/Renukoot,371487
6166,http://dbpedia.org/resource/Lamadi,26036
9231,"http://dbpedia.org/resource/Hadley,_New_York",1859
7203,"http://dbpedia.org/resource/Breitung_Township,_Michigan",5315
4624,http://dbpedia.org/resource/Jagtial,112044
2252,http://dbpedia.org/resource/Santaldih,4507
6141,"http://dbpedia.org/resource/Gem_Township,_North_Dakota",24
2779,http://dbpedia.org/resource/Pociūnėliai,499
7899,"http://dbpedia.org/resource/Cooper_Township,_Michigan",8230
7190,"http://dbpedia.org/resource/Branford,_Florida",1
7315,"http://dbpedia.org/resource/Buena_Vista,_Colorado",2185
2890,http://dbpedia.org/resource/Yamaltu/Deba,294853
3533,"http://dbpedia.org/resource/Howard_Township,_Story_County,_Iowa",1727
2045,http://dbpedia.org/resource/Neunburg_vorm_Wald,8691
6095,http://dbpedia.org/resource/Bhuapur,26428
6289,http://dbpedia.org/resource/Machame_Magharibi,6521
3093,http://dbpedia.org/resource/Katagan,9025
8765,"http://dbpedia.org/resource/Fountain_Township,_Fillmore_County,_Minnesota",383
835,"http://dbpedia.org/resource/White_Post_Township,_Pulaski_County,_Indiana",945
1670,"http://dbpedia.org/resource/Gopinathpur,_West_Bengal",5036
6027,http://dbpedia.org/resource/Koothanallur,24311
1189,http://dbpedia.org/resource/Takoucht,5354
730,http://dbpedia.org/resource/Tadigadapa,18692
2545,http://dbpedia.org/resource/Al-Dimas,15887
717,"http://dbpedia.org/resource/St._Marys_Township,_Adams_County,_Indiana",1326
1096,http://dbpedia.org/resource/Toubkal_(commune),7449
3029,http://dbpedia.org/resource/Sudeikiai,379
5759,"http://dbpedia.org/resource/Medicine_Lodge_Township,_Barber_County,_Kansas",2637
4657,http://dbpedia.org/resource/Kete_Krachi,10603
7496,"http://dbpedia.org/resource/Carmel_Township,_Michigan",2432
3723,http://dbpedia.org/resource/Rebaia,4803
3908,http://dbpedia.org/resource/Whatawhata,2590
7426,"http://dbpedia.org/resource/Cambridge_Township,_Isanti_County,_Minnesota",2591
6544,"http://dbpedia.org/resource/Altona,_Indiana",160
3005,http://dbpedia.org/resource/Mungra_Badshahpur,26233
5077,"http://dbpedia.org/resource/Sowers,_Texas",115
8344,"http://dbpedia.org/resource/Eastbrook,_Maine",443
1733,http://dbpedia.org/resource/Herbrechtingen,12158
282,http://dbpedia.org/resource/Zbýšov,3497
4100,"http://dbpedia.org/resource/Madawaska_Valley,_Ontario",4385
5700,"http://dbpedia.org/resource/Great_Bend_Township,_Barton_County,_Kansas",1568
5468,"http://dbpedia.org/resource/Westphalia_Township,_Anderson_County,_Kansas",325
9557,"http://dbpedia.org/resource/Holt_Township,_Fillmore_County,_Minnesota",321
9547,"http://dbpedia.org/resource/Holly_Ridge,_North_Carolina",1232
5824,http://dbpedia.org/resource/Sanchaung_Township,61070
1304,http://dbpedia.org/resource/Amealco_de_Bonfil,59899
2836,"http://dbpedia.org/resource/Sokna,_Libya",8603
7962,"http://dbpedia.org/resource/Cranford,_New_Jersey",20389
5304,http://dbpedia.org/resource/Krk_(town),5591
2841,http://dbpedia.org/resource/Surviliškis,355
861,"http://dbpedia.org/resource/Baker_Township,_Randolph_County,_Arkansas",52
3440,http://dbpedia.org/resource/Kota_Marudu,63989
2315,http://dbpedia.org/resource/Sisauli,13150
7237,"http://dbpedia.org/resource/Bristol,_Indiana",1326
4010,"http://dbpedia.org/resource/Crystal_Township,_Montcalm_County,_Michigan",2932
1754,http://dbpedia.org/resource/Hüfingen,7883
9662,"http://dbpedia.org/resource/Hytop,_Alabama",317
8392,"http://dbpedia.org/resource/Edmeston,_New_York",1665
7197,"http://dbpedia.org/resource/Bray,_Oklahoma",1410
1706,http://dbpedia.org/resource/Handwara,267215
6232,http://dbpedia.org/resource/Sébikhotane,29205
9150,"http://dbpedia.org/resource/Greenfield,_New_York",7872
5005,http://dbpedia.org/resource/Renchen,8622
3921,http://dbpedia.org/resource/Bouhouda,23899
