http://dbpedia.org/resource/Skopelos_(town),Skopelos (town),370 03
http://dbpedia.org/resource/Trincomalee_District,Trincomalee District,31000-31999
http://dbpedia.org/resource/Vavuniya_District,Vavuniya District,43000-43999
http://dbpedia.org/resource/Veria,Veria,"591 31, 591 32"
http://dbpedia.org/resource/Wuji_County,Wuji County,052460
http://dbpedia.org/resource/Wuxi_County,Wuxi County,405800
http://dbpedia.org/resource/Xichuan_County,Xichuan County,474450
http://dbpedia.org/resource/Yunmeng_County,Yunmeng County,432500
http://dbpedia.org/resource/Dachang_Hui_Autonomous_County,Dachang Hui Autonomous County,065300
http://dbpedia.org/resource/Daming_County,Daming County,056900
http://dbpedia.org/resource/Duolun_County,Duolun County,027300
http://dbpedia.org/resource/Fenggang_County,Fenggang County,564200
http://dbpedia.org/resource/Fengshan_County,Fengshan County,547600
http://dbpedia.org/resource/Fusui_County,Fusui County,532200
http://dbpedia.org/resource/Guangshan_County,Guangshan County,465400
http://dbpedia.org/resource/Hunyuan_County,Hunyuan County,037400
http://dbpedia.org/resource/Iolcos,Iolcos,385 00
http://dbpedia.org/resource/Jingxing_County,Jingxing County,050300
http://dbpedia.org/resource/Jingyu_County,Jingyu County,135200
http://dbpedia.org/resource/Laoting_County,Laoting County,063600
http://dbpedia.org/resource/Lenghu,Lenghu,817400
http://dbpedia.org/resource/Libo_County,Libo County,558400
http://dbpedia.org/resource/Licheng_County,Licheng County,047600
http://dbpedia.org/resource/Luan_County,Luan County,063700
http://dbpedia.org/resource/Luanping_County,Luanping County,068250
"http://dbpedia.org/resource/Parori,_Boeotia","Parori, Boeotia",350 15
http://dbpedia.org/resource/Qingtian_County,Qingtian County,323900
http://dbpedia.org/resource/Rongjiang_County,Rongjiang County,557200
"http://dbpedia.org/resource/Sahebganj,_Muzaffarpur","Sahebganj, Muzaffarpur",843125
http://dbpedia.org/resource/Shangcheng_County,Shangcheng County,465300
http://dbpedia.org/resource/Taigu_County,Taigu County,030800
http://dbpedia.org/resource/Tonglu_County,Tonglu County,311500
"http://dbpedia.org/resource/Weining_Yi,_Hui,_and_Miao_Autonomous_County","Weining Yi, Hui, and Miao Autonomous County",553100
http://dbpedia.org/resource/Wuqiao_County,Wuqiao County,062650
http://dbpedia.org/resource/Xianghe_County,Xianghe County,065400
http://dbpedia.org/resource/Xiuyan_Manchu_Autonomous_County,Xiuyan Manchu Autonomous County,114300
http://dbpedia.org/resource/Yanbian_County,Yanbian County,617100
http://dbpedia.org/resource/Brazlândia,Brazlândia,72700-000
http://dbpedia.org/resource/Candangolândia,Candangolândia,71725-000
http://dbpedia.org/resource/Núcleo_Bandeirante,Núcleo Bandeirante,71700-000
"http://dbpedia.org/resource/Paranoá,_Federal_District","Paranoá, Federal District",71570-000
"http://dbpedia.org/resource/Pirama,_Chios","Pirama, Chios",821 03
http://dbpedia.org/resource/Rethymno_(municipality),Rethymno (municipality),741 00
"http://dbpedia.org/resource/Gerani,_Rethymno","Gerani, Rethymno",74100
http://dbpedia.org/resource/Saravali,Saravali,265 00
http://dbpedia.org/resource/Kastos,Kastos,310 80
http://dbpedia.org/resource/Schoinousa,Schoinousa,843 00
http://dbpedia.org/resource/Taminaioi,Taminaioi,345 00
http://dbpedia.org/resource/Tsaritsani,Tsaritsani,402 00
http://dbpedia.org/resource/Kastellokampos,Kastellokampos,265 00
http://dbpedia.org/resource/Prodromi,Prodromi,731 00
http://dbpedia.org/resource/Vresthena,Vresthena,230 69
http://dbpedia.org/resource/Mousiotitsa,Mousiotitsa,45500
http://dbpedia.org/resource/Sparmos,Sparmos,402 00
http://dbpedia.org/resource/Katachas,Katachas,603 00
"http://dbpedia.org/resource/Agiasma,_Kozani","Agiasma, Kozani",500 02
http://dbpedia.org/resource/Kleisoreia,Kleisoreia,500 02
http://dbpedia.org/resource/Loukomi,Loukomi,500 02
http://dbpedia.org/resource/Louvri,Louvri,500 02
"http://dbpedia.org/resource/Morfi,_Kozani","Morfi, Kozani",500 02
"http://dbpedia.org/resource/Omali,_Kozani","Omali, Kozani",500 02
http://dbpedia.org/resource/Plakida,Plakida,500 02
http://dbpedia.org/resource/Polykastano,Polykastano,500 02
"http://dbpedia.org/resource/Stavrodromi,_Kozani","Stavrodromi, Kozani",500 02
"http://dbpedia.org/resource/Anatoliko,_Kozani","Anatoliko, Kozani",501 00
http://dbpedia.org/resource/Dryovouno,Dryovouno,500 03
http://dbpedia.org/resource/Kapnochori,Kapnochori,501 00
"http://dbpedia.org/resource/Katafygio,_Kozani","Katafygio, Kozani",504 00
http://dbpedia.org/resource/Mesolongos,Mesolongos,500 01
http://dbpedia.org/resource/Mesovouno,Mesovouno,500 06
http://dbpedia.org/resource/Mikrokastro,Mikrokastro,503 00
http://dbpedia.org/resource/Mikrovalto,Mikrovalto,504 00
"http://dbpedia.org/resource/Molocha,_Kozani","Molocha, Kozani",500 01
http://dbpedia.org/resource/Nea_Agathoupoli,Nea Agathoupoli,600 66
http://dbpedia.org/resource/Neo_Keramidi,Neo Keramidi,601 00
http://dbpedia.org/resource/Palaio_Eleftherochori,Palaio Eleftherochori,600 66
http://dbpedia.org/resource/Palaiostani,Palaiostani,600 64
"http://dbpedia.org/resource/Peponia,_Kozani","Peponia, Kozani",500 01
"http://dbpedia.org/resource/Peristera,_Kozani","Peristera, Kozani",500 01
"http://dbpedia.org/resource/Platania,_Kozani","Platania, Kozani",500 01
http://dbpedia.org/resource/Polyfyto,Polyfyto,504 00
http://dbpedia.org/resource/Polylakko,Polylakko,500 01
http://dbpedia.org/resource/Pylorio,Pylorio,500 01
http://dbpedia.org/resource/Pyrgoi,Pyrgoi,500 06
"http://dbpedia.org/resource/Roditis,_Kozani","Roditis, Kozani",501 00
http://dbpedia.org/resource/Ryakia,Ryakia,601 00
http://dbpedia.org/resource/Simantro,Simantro,500 01
http://dbpedia.org/resource/Sisani,Sisani,500 03
http://dbpedia.org/resource/Skalochori,Skalochori,522 00
http://dbpedia.org/resource/Vouchorina,Vouchorina,500 02
http://dbpedia.org/resource/Vronti,Vronti,500 02
"http://dbpedia.org/resource/Frederick_County,_Maryland","Frederick County, Maryland","21705, 21709, 21714, 21717, 21759, 21762, 21775, 21792"
"http://dbpedia.org/resource/Hutto,_Texas","Hutto, Texas",78634
"http://dbpedia.org/resource/Kalama,_Washington","Kalama, Washington",98625
http://dbpedia.org/resource/Lesbos_Prefecture,Lesbos Prefecture,81x xx
"http://dbpedia.org/resource/Montgomery_County,_Maryland","Montgomery County, Maryland","20874, 20875, 20876"
http://dbpedia.org/resource/Pylos,Pylos,240 01
http://dbpedia.org/resource/Samos_Prefecture,Samos Prefecture,83x xx
"http://dbpedia.org/resource/Sheboygan_County,_Wisconsin","Sheboygan County, Wisconsin","53081, 53083, 53073, 53085, 53070, 53044, 53093, 53001, 53031, 53026, 53082"
http://dbpedia.org/resource/Taiwan_Province,Taiwan Province,"200–206, 260–369, 500–655, 880–885, 900–983"
"http://dbpedia.org/resource/Agios_Nikolaos,_Chalkidiki","Agios Nikolaos, Chalkidiki",630 78
"http://dbpedia.org/resource/Agios_Nikolaos,_Crete","Agios Nikolaos, Crete",721 00
"http://dbpedia.org/resource/Agios_Nikolaos,_Messenia","Agios Nikolaos, Messenia",24024
"http://dbpedia.org/resource/Arla,_Greece","Arla, Greece",252 00
http://dbpedia.org/resource/Athens_Prefecture,Athens Prefecture,1xx xx
http://dbpedia.org/resource/Bethesda-Chevy_Chase_High_School,Bethesda-Chevy Chase High School,20814
"http://dbpedia.org/resource/Chora,_Messinia","Chora, Messinia",24600
"http://dbpedia.org/resource/Ilion,_Greece","Ilion, Greece","131 xx, 133 xx"
http://dbpedia.org/resource/Kastro-Kyllini,Kastro-Kyllini,"270 68, 270 50"
"http://dbpedia.org/resource/Pyrgos,_Elis","Pyrgos, Elis",271 xx
http://dbpedia.org/resource/Qing_County,Qing County,062650
http://dbpedia.org/resource/Rangpur_District,Rangpur District,5400
http://dbpedia.org/resource/Rhodes,Rhodes,85x xx
http://dbpedia.org/resource/Rhodes_(city),Rhodes (city),851 00
"http://dbpedia.org/resource/Rio,_Greece","Rio, Greece",265 xx
"http://dbpedia.org/resource/She_County,_Hebei","She County, Hebei",056400
"http://dbpedia.org/resource/Tripoli,_Greece","Tripoli, Greece",221 00
"http://dbpedia.org/resource/Wei_County,_Xingtai","Wei County, Xingtai",054700
http://dbpedia.org/resource/Argos,Argos,21200
http://dbpedia.org/resource/Chania,Chania,73100
http://dbpedia.org/resource/Eleusis,Eleusis,192 00
http://dbpedia.org/resource/Heraklion,Heraklion,"70x xx, 71x xx, 720 xx"
http://dbpedia.org/resource/Hydra_(island),Hydra (island),180 40
http://dbpedia.org/resource/Lemnos,Lemnos,81400
http://dbpedia.org/resource/Messene,Messene,240 02
http://dbpedia.org/resource/Patmos,Patmos,855 xx
http://dbpedia.org/resource/Samothrace,Samothrace,680 02
http://dbpedia.org/resource/Piraeus_Prefecture,Piraeus Prefecture,"1xx xx, 801 xx"
http://dbpedia.org/resource/Corfu_(city),Corfu (city),491 xx
http://dbpedia.org/resource/Lixin_County,Lixin County,236700
http://dbpedia.org/resource/Osbourn_Park_High_School,Osbourn Park High School,20111
http://dbpedia.org/resource/Anyuan_County,Anyuan County,342100
http://dbpedia.org/resource/Batang_County,Batang County,627650
http://dbpedia.org/resource/Beichuan_Qiang_Autonomous_County,Beichuan Qiang Autonomous County,622750
http://dbpedia.org/resource/Dayao_County,Dayao County,675400
http://dbpedia.org/resource/Dingxing_County,Dingxing County,072650
http://dbpedia.org/resource/Dushan_County,Dushan County,558200
http://dbpedia.org/resource/Fangcheng_County,Fangcheng County,473200
http://dbpedia.org/resource/Fengning_Manchu_Autonomous_County,Fengning Manchu Autonomous County,068300
http://dbpedia.org/resource/Fumin_County,Fumin County,650400
http://dbpedia.org/resource/Gushi_County,Gushi County,465200
http://dbpedia.org/resource/Idomeni,Idomeni,61400
http://dbpedia.org/resource/Jainca_County,Jainca County,811200
http://dbpedia.org/resource/Jinning_County,Jinning County,650600
"http://dbpedia.org/resource/Jishishan_Bonan,_Dongxiang_and_Salar_Autonomous_County","Jishishan Bonan, Dongxiang and Salar Autonomous County",731700
http://dbpedia.org/resource/Linxia_County,Linxia County,731800
http://dbpedia.org/resource/Longnan_County,Longnan County,34????
http://dbpedia.org/resource/Luquan_Yi_and_Miao_Autonomous_County,Luquan Yi and Miao Autonomous County,651500
http://dbpedia.org/resource/Mingxi_County,Mingxi County,365200
http://dbpedia.org/resource/Nanzhao_County,Nanzhao County,474650
http://dbpedia.org/resource/Neiqiu_County,Neiqiu County,054200
http://dbpedia.org/resource/Neixiang_County,Neixiang County,474350
http://dbpedia.org/resource/Nemea_(town),Nemea (town),20500
http://dbpedia.org/resource/Peng'an_County,Peng'an County,637800
http://dbpedia.org/resource/Pingwu_County,Pingwu County,622550
http://dbpedia.org/resource/Qingchuan_County,Qingchuan County,648100
http://dbpedia.org/resource/Shilin_Yi_Autonomous_County,Shilin Yi Autonomous County,652200
http://dbpedia.org/resource/Songming_County,Songming County,651700
http://dbpedia.org/resource/Taining_County,Taining County,354400
http://dbpedia.org/resource/Wenchuan_County,Wenchuan County,623000
http://dbpedia.org/resource/Weng'an_County,Weng'an County,550400
http://dbpedia.org/resource/Xundian_Hui_and_Yi_Autonomous_County,Xundian Hui and Yi Autonomous County,655200
http://dbpedia.org/resource/Yerakini,Yerakini,631 00
"http://dbpedia.org/resource/Yiliang_County,_Kunming","Yiliang County, Kunming",652100
http://dbpedia.org/resource/Yingjiang_County,Yingjiang County,679300
http://dbpedia.org/resource/Zhongmu_County,Zhongmu County,451450
http://dbpedia.org/resource/Kavousi,Kavousi,72200
http://dbpedia.org/resource/Myrtos_Beach,Myrtos Beach,280 81
http://dbpedia.org/resource/Eretria,Eretria,340 08
http://dbpedia.org/resource/Lindos,Lindos,851 07
http://dbpedia.org/resource/Skyros,Skyros,340 07
http://dbpedia.org/resource/Ovrya,Ovrya,265 00
http://dbpedia.org/resource/Gavdos,Gavdos,730 01
http://dbpedia.org/resource/Geronthres,Geronthres,230 58
http://dbpedia.org/resource/Anavyssos,Anavyssos,190 13
http://dbpedia.org/resource/Xiropigado,Xiropigado,221 00
http://dbpedia.org/resource/Alyzia,Alyzia,300 19
http://dbpedia.org/resource/Amfilochia,Amfilochia,305 00
http://dbpedia.org/resource/Anaktorio,Anaktorio,300 02
http://dbpedia.org/resource/Apodotia,Apodotia,300 23
http://dbpedia.org/resource/Arakynthos,Arakynthos,300 11
http://dbpedia.org/resource/Chalkeia,Chalkeia,300 14
http://dbpedia.org/resource/Examili,Examili,572 00
"http://dbpedia.org/resource/Inachos,_Greece","Inachos, Greece",300 17
http://dbpedia.org/resource/Lyssarea,Lyssarea,220 28
http://dbpedia.org/resource/Makryneia,Makryneia,300 15
http://dbpedia.org/resource/North_Kynouria,North Kynouria,22001
http://dbpedia.org/resource/Oiniades,Oiniades,300 01
http://dbpedia.org/resource/Paravola,Paravola,30010
http://dbpedia.org/resource/Souroti,Souroti,570 06
http://dbpedia.org/resource/Thestieis,Thestieis,300 05
http://dbpedia.org/resource/Syrna_(island),Syrna (island),855 xx
http://dbpedia.org/resource/Neoi_Poroi,Neoi Poroi,600 65
http://dbpedia.org/resource/Agrafa_(municipality),Agrafa (municipality),360 73
http://dbpedia.org/resource/Akontio,Akontio,32100
http://dbpedia.org/resource/Ano_Agios_Ioannis,Ano Agios Ioannis,601 00
http://dbpedia.org/resource/Foteina,Foteina,601 00
http://dbpedia.org/resource/Katalonia,Katalonia,601 00
http://dbpedia.org/resource/Kato_Agios_Ioannis,Kato Agios Ioannis,601 00
"http://dbpedia.org/resource/Koukkos,_Pieria","Koukkos, Pieria",601 00
http://dbpedia.org/resource/Lagorrachi,Lagorrachi,601 00
http://dbpedia.org/resource/Meliadi,Meliadi,601 00
"http://dbpedia.org/resource/Nea_Trapezounta,_Pieria","Nea Trapezounta, Pieria",601 00
http://dbpedia.org/resource/Palaio_Keramidi,Palaio Keramidi,601 00
"http://dbpedia.org/resource/Panteleimonas,_Pieria","Panteleimonas, Pieria",600 65
"http://dbpedia.org/resource/Peristasi,_Pieria","Peristasi, Pieria",601 00
"http://dbpedia.org/resource/Trilofos,_Pieria","Trilofos, Pieria",601 00
http://dbpedia.org/resource/Vria,Vria,601 00
http://dbpedia.org/resource/Alba_County,Alba County,51wxyz3
http://dbpedia.org/resource/Arethousa,Arethousa,570 02
http://dbpedia.org/resource/East_Mani,East Mani,230 66
http://dbpedia.org/resource/Lamia_(city),Lamia (city),351 00
http://dbpedia.org/resource/Mao_County,Mao County,623200
"http://dbpedia.org/resource/Marathon,_Greece","Marathon, Greece",190 07
"http://dbpedia.org/resource/Olympia,_Greece","Olympia, Greece",270 25
http://dbpedia.org/resource/Salamis_Island,Salamis Island,189 xx
http://dbpedia.org/resource/Sparta_(modern),Sparta (modern),231 00
"http://dbpedia.org/resource/Thebes,_Greece","Thebes, Greece",32200
http://dbpedia.org/resource/Bihor_County,Bihor County,41wxyz3
http://dbpedia.org/resource/Bistrița-Năsăud_County,Bistrița-Năsăud County,42wxyz3
http://dbpedia.org/resource/Călărași_County,Călărași County,91wxyz3
http://dbpedia.org/resource/Dodecanese,Dodecanese,85x xx
http://dbpedia.org/resource/Harghita_County,Harghita County,53wxyz3
http://dbpedia.org/resource/Kocaeli_Province,Kocaeli Province,41xxx
http://dbpedia.org/resource/Nisyros,Nisyros,853 03
http://dbpedia.org/resource/Poros,Poros,180 20
http://dbpedia.org/resource/Shuifu_County,Shuifu County,657800
http://dbpedia.org/resource/Voies,Voies,230 53
http://dbpedia.org/resource/Vukovar-Srijem_County,Vukovar-Srijem County,32xxx
http://dbpedia.org/resource/Yushan_County,Yushan County,334700
"http://dbpedia.org/resource/Elafos,_Larissa","Elafos, Larissa",400 03
"http://dbpedia.org/resource/Elafos,_Pieria","Elafos, Pieria",601 00
http://dbpedia.org/resource/Lerna_(municipal_unit),Lerna (municipal unit),212 00
"http://dbpedia.org/resource/Neokaisareia,_Pieria","Neokaisareia, Pieria",601 00
http://dbpedia.org/resource/Drapetsona,Drapetsona,186 xx
http://dbpedia.org/resource/Telendos,Telendos,852 00
"http://dbpedia.org/resource/Agios_Theodoros,_Kozani","Agios Theodoros, Kozani",500 02
http://dbpedia.org/resource/Akrini,Akrini,501 00
http://dbpedia.org/resource/Avles,Avles,505 00
http://dbpedia.org/resource/Chorigos,Chorigos,500 01
http://dbpedia.org/resource/Damaskinia,Damaskinia,500 02
http://dbpedia.org/resource/Dasyllio,Dasyllio,511 00
http://dbpedia.org/resource/Foufas,Foufas,500 05
"http://dbpedia.org/resource/Galateia,_Kozani","Galateia, Kozani",502 00
http://dbpedia.org/resource/Chrysopetra,Chrysopetra,611 00
"http://dbpedia.org/resource/Fanari,_Kilkis","Fanari, Kilkis",611 00
http://dbpedia.org/resource/Laodikino,Laodikino,611 00
http://dbpedia.org/resource/Mavranaioi,Mavranaioi,511 00
"http://dbpedia.org/resource/Panteleimon,_Kilkis","Panteleimon, Kilkis",611 00
http://dbpedia.org/resource/Pyrgotos,Pyrgotos,611 00
http://dbpedia.org/resource/Acharnes,Acharnes,136 xx
http://dbpedia.org/resource/Agia_Paraskevi,Agia Paraskevi,"153 xx, 154 xx"
http://dbpedia.org/resource/Agioi_Theodoroi,Agioi Theodoroi,200 03
http://dbpedia.org/resource/Aigaleo,Aigaleo,122 xx
http://dbpedia.org/resource/Aigio,Aigio,251 00
http://dbpedia.org/resource/Almyros,Almyros,371 00
http://dbpedia.org/resource/Amaliada,Amaliada,"272 00, 270 69, 273 00"
http://dbpedia.org/resource/Andravida,Andravida,270 51
http://dbpedia.org/resource/Aspropyrgos,Aspropyrgos,193 00
http://dbpedia.org/resource/Chalandri,Chalandri,152 xx
http://dbpedia.org/resource/Chalcis,Chalcis,341 00
"http://dbpedia.org/resource/Drama,_Greece","Drama, Greece",661 00
http://dbpedia.org/resource/Elliniko,Elliniko,167 xx
http://dbpedia.org/resource/Folegandros,Folegandros,840 xx
http://dbpedia.org/resource/Glyfada,Glyfada,"166 xx, 165 xx"
http://dbpedia.org/resource/Grevena,Grevena,511 00
http://dbpedia.org/resource/Ioannina,Ioannina,45x xx
http://dbpedia.org/resource/Ios_(island),Ios (island),840 01
http://dbpedia.org/resource/Kallithea,Kallithea,176 xx
http://dbpedia.org/resource/Karpathos,Karpathos,857 00
http://dbpedia.org/resource/Kastellorizo,Kastellorizo,851 11
http://dbpedia.org/resource/Kavala,Kavala,65x xx
http://dbpedia.org/resource/Kifissia,Kifissia,145 xx
http://dbpedia.org/resource/Korydallos,Korydallos,181 xx
http://dbpedia.org/resource/Kos,Kos,853 xx
http://dbpedia.org/resource/Kozani,Kozani,501 xx (xx=31 or 32)
http://dbpedia.org/resource/Kyparissia,Kyparissia,245 00
http://dbpedia.org/resource/Kythira,Kythira,801 00
http://dbpedia.org/resource/Makrinitsa,Makrinitsa,370 11
http://dbpedia.org/resource/Marousi,Marousi,151 xx
http://dbpedia.org/resource/Monemvasia,Monemvasia,230 70
http://dbpedia.org/resource/Mytilene,Mytilene,811 00
http://dbpedia.org/resource/Nea_Ionia,Nea Ionia,142 xx
http://dbpedia.org/resource/Paiania,Paiania,190 02
http://dbpedia.org/resource/Paros,Paros,844 00
http://dbpedia.org/resource/Patras,Patras,26x xx
http://dbpedia.org/resource/Paxi,Paxi,490 82
http://dbpedia.org/resource/Perama,Perama,188 63
http://dbpedia.org/resource/Peristeri,Peristeri,"121 xx, 126 xx"
http://dbpedia.org/resource/Piraeus,Piraeus,185 xx
http://dbpedia.org/resource/Preveza,Preveza,481 00
http://dbpedia.org/resource/Psychiko,Psychiko,"115 xx, 154 xx"
http://dbpedia.org/resource/Serres,Serres,621 xx
"http://dbpedia.org/resource/Servia,_Greece","Servia, Greece",505 00
http://dbpedia.org/resource/Sitia,Sitia,72x xx
http://dbpedia.org/resource/Symi,Symi,856 00
http://dbpedia.org/resource/Trikala,Trikala,421 00
http://dbpedia.org/resource/Vari,Vari,166 xx
http://dbpedia.org/resource/Volos,Volos,38x xx
http://dbpedia.org/resource/Vrilissia,Vrilissia,152 35
http://dbpedia.org/resource/Xanthi,Xanthi,671 00
http://dbpedia.org/resource/Xylokastro,Xylokastro,204 00
http://dbpedia.org/resource/Ymittos,Ymittos,172 36&37
http://dbpedia.org/resource/Agrinio,Agrinio,301 00
http://dbpedia.org/resource/Aigeira,Aigeira,250 10
http://dbpedia.org/resource/Antiparos,Antiparos,840 07
http://dbpedia.org/resource/Dimitsana,Dimitsana,220 07
"http://dbpedia.org/resource/Dymi,_Achaea","Dymi, Achaea",252 00
http://dbpedia.org/resource/Filiatra,Filiatra,243 00
http://dbpedia.org/resource/Gargalianoi,Gargalianoi,244 00
http://dbpedia.org/resource/Ierapetra,Ierapetra,72x xx
http://dbpedia.org/resource/Leros,Leros,854 00
http://dbpedia.org/resource/Skillounta,Skillounta,270 55
http://dbpedia.org/resource/Spetses,Spetses,180 50
http://dbpedia.org/resource/Trikolonoi,Trikolonoi,220 24
http://dbpedia.org/resource/Vytina,Vytina,220 10
http://dbpedia.org/resource/Agia_Varvara,Agia Varvara,123 xx
http://dbpedia.org/resource/Agioi_Anargyroi,Agioi Anargyroi,135 xx
http://dbpedia.org/resource/Agios_Dimitrios,Agios Dimitrios,173 xx
"http://dbpedia.org/resource/Agios_Stefanos,_Attica","Agios Stefanos, Attica",145 xx
http://dbpedia.org/resource/Alexandroupoli,Alexandroupoli,681 00
http://dbpedia.org/resource/Alimos,Alimos,174 xx
http://dbpedia.org/resource/Alonnisos,Alonnisos,370 05
http://dbpedia.org/resource/Amorgos,Amorgos,840 08
http://dbpedia.org/resource/Ampelakia,Ampelakia,189 02
http://dbpedia.org/resource/Ano_Liosia,Ano Liosia,133 xx
http://dbpedia.org/resource/Arachova,Arachova,320 04
http://dbpedia.org/resource/Areopoli,Areopoli,230 62
http://dbpedia.org/resource/Argostoli,Argostoli,281 00
http://dbpedia.org/resource/Argyroupoli,Argyroupoli,164 xx
http://dbpedia.org/resource/Chaidari,Chaidari,125 xx
http://dbpedia.org/resource/Dafniotissa,Dafniotissa,270 69
http://dbpedia.org/resource/Davleia,Davleia,320 08
http://dbpedia.org/resource/Didymoteicho,Didymoteicho,683 00
"http://dbpedia.org/resource/Dionysos,_Greece","Dionysos, Greece",145 76
http://dbpedia.org/resource/Drosia,Drosia,145 72
http://dbpedia.org/resource/Ekali,Ekali,145 78
http://dbpedia.org/resource/Erineos,Erineos,250 09
http://dbpedia.org/resource/Ermioni,Ermioni,210 51
http://dbpedia.org/resource/Falaisia,Falaisia,220 21
http://dbpedia.org/resource/Farres,Farres,250 08
http://dbpedia.org/resource/Filothei,Filothei,152 xx
http://dbpedia.org/resource/Florina,Florina,531 00
http://dbpedia.org/resource/Galatsi,Galatsi,111 xx
http://dbpedia.org/resource/Gerakas,Gerakas,153 44
http://dbpedia.org/resource/Glyka_Nera,Glyka Nera,153 xx
"http://dbpedia.org/resource/Gortyna,_Arcadia","Gortyna, Arcadia",220 22
http://dbpedia.org/resource/Ilioupoli,Ilioupoli,163 xx
"http://dbpedia.org/resource/Irakleio,_Attica","Irakleio, Attica",144 xx
http://dbpedia.org/resource/Kaisariani,Kaisariani,161 21
http://dbpedia.org/resource/Kalamata,Kalamata,241 00
http://dbpedia.org/resource/Kalavryta,Kalavryta,250 01
http://dbpedia.org/resource/Kalymnos,Kalymnos,852 00
http://dbpedia.org/resource/Karditsa,Karditsa,431 00
http://dbpedia.org/resource/Katerini,Katerini,601 00
http://dbpedia.org/resource/Keratsini,Keratsini,187 xx
http://dbpedia.org/resource/Komotini,Komotini,691 00
http://dbpedia.org/resource/Koropi,Koropi,194 00
http://dbpedia.org/resource/Kropia,Kropia,194 00
"http://dbpedia.org/resource/Krya_Vrysi,_Pella","Krya Vrysi, Pella",583 00
http://dbpedia.org/resource/Leipsoi,Leipsoi,850 01
http://dbpedia.org/resource/Litochoro,Litochoro,602 00
http://dbpedia.org/resource/Lykovrysi,Lykovrysi,141 xx
http://dbpedia.org/resource/Marmari,Marmari,340 13
http://dbpedia.org/resource/Melissia,Melissia,151 xx
http://dbpedia.org/resource/Metamorfosi,Metamorfosi,144 5x
http://dbpedia.org/resource/Methana,Methana,180 30
http://dbpedia.org/resource/Metsovo,Metsovo,442 00
http://dbpedia.org/resource/Missolonghi,Missolonghi,302 00
http://dbpedia.org/resource/Mithymna,Mithymna,811 08
http://dbpedia.org/resource/Moschato,Moschato,183 xx
http://dbpedia.org/resource/Nafpaktos,Nafpaktos,303 xx
http://dbpedia.org/resource/Nafplio,Nafplio,211 00
http://dbpedia.org/resource/Nea_Chalkidona,Nea Chalkidona,143 xx
http://dbpedia.org/resource/Nea_Erythraia,Nea Erythraia,146 xx
http://dbpedia.org/resource/Nea_Filadelfeia,Nea Filadelfeia,143 xx
"http://dbpedia.org/resource/Nea_Ionia,_Magnesia","Nea Ionia, Magnesia",3844x
http://dbpedia.org/resource/Nea_Peramos,Nea Peramos,190 06
http://dbpedia.org/resource/Nea_Smyrni,Nea Smyrni,171 xx
http://dbpedia.org/resource/Neo_Psychiko,Neo Psychiko,154 xx
http://dbpedia.org/resource/Nigrita,Nigrita,622 00
"http://dbpedia.org/resource/Nikaia,_Attica","Nikaia, Attica",184 xx
http://dbpedia.org/resource/Orestiada,Orestiada,682 00
http://dbpedia.org/resource/Pabna_District,Pabna District,6600-6661
http://dbpedia.org/resource/Palaio_Faliro,Palaio Faliro,175 xx
http://dbpedia.org/resource/Pallini,Pallini,153 xx
http://dbpedia.org/resource/Papagou,Papagou,156 69
http://dbpedia.org/resource/Papingo,Papingo,44004
http://dbpedia.org/resource/Parga,Parga,480 60
http://dbpedia.org/resource/Pefki,Pefki,151 xx
http://dbpedia.org/resource/Petroupoli,Petroupoli,13231
http://dbpedia.org/resource/Polygyros,Polygyros,631 00
http://dbpedia.org/resource/Psara,Psara,82x xx
http://dbpedia.org/resource/Ptolemaida,Ptolemaida,502 00
http://dbpedia.org/resource/Serifos,Serifos,840 05
http://dbpedia.org/resource/Sifnos,Sifnos,840 03
http://dbpedia.org/resource/Skaramagas,Skaramagas,124 62
http://dbpedia.org/resource/Skopelos,Skopelos,370 03
http://dbpedia.org/resource/Spata,Spata,190 04
"http://dbpedia.org/resource/Stamna,_Greece","Stamna, Greece",304 00
http://dbpedia.org/resource/Stoupa,Stoupa,24024
http://dbpedia.org/resource/Tavros,Tavros,177 78
http://dbpedia.org/resource/Thrakomakedones,Thrakomakedones,136 76
http://dbpedia.org/resource/Tilos,Tilos,850 02
http://dbpedia.org/resource/Triandria,Triandria,553 37
http://dbpedia.org/resource/Troezen,Troezen,180 20
http://dbpedia.org/resource/Vevi,Vevi,539 74
"http://dbpedia.org/resource/Thomas_Jefferson_High_School_(Alexandria,_Virginia)","Thomas Jefferson High School (Alexandria, Virginia)",22312
http://dbpedia.org/resource/Lechaina,Lechaina,270 53
http://dbpedia.org/resource/Vouprasia,Vouprasia,270 52
http://dbpedia.org/resource/Fengxiang_County,Fengxiang County,721400
"http://dbpedia.org/resource/Agios_Mamas,_Chalkidiki","Agios Mamas, Chalkidiki",632 00
http://dbpedia.org/resource/Kalyves_Polygyrou,Kalyves Polygyrou,631 00
http://dbpedia.org/resource/Psakoudia,Psakoudia,630 71
"http://dbpedia.org/resource/Agios_Pavlos,_Chalkidiki","Agios Pavlos, Chalkidiki",630 80
"http://dbpedia.org/resource/Aidonia,_Grevena","Aidonia, Grevena",511 00
"http://dbpedia.org/resource/Amygdalies,_Grevena","Amygdalies, Grevena",511 00
"http://dbpedia.org/resource/Eleftherochori,_Grevena","Eleftherochori, Grevena",511 00
