http://dbpedia.org/ontology/Athlete,Athlete,http://dbpedia.org/ontology/year
http://dbpedia.org/resource/Kristina_Kristiansen,Kristina Kristiansen,2006
http://dbpedia.org/resource/Kristina_Kristiansen,Kristina Kristiansen,2007
http://dbpedia.org/resource/Kristina_Kristiansen,Kristina Kristiansen,2015
http://dbpedia.org/resource/Line_Jørgensen,Line Jørgensen,2006
http://dbpedia.org/resource/Line_Jørgensen,Line Jørgensen,2009
http://dbpedia.org/resource/Line_Jørgensen,Line Jørgensen,2010
http://dbpedia.org/resource/Line_Jørgensen,Line Jørgensen,2015
http://dbpedia.org/resource/Luisa_Schulze,Luisa Schulze,2006
http://dbpedia.org/resource/Luisa_Schulze,Luisa Schulze,2016
http://dbpedia.org/resource/Mait_Patrail,Mait Patrail,2004
http://dbpedia.org/resource/Mait_Patrail,Mait Patrail,2008
http://dbpedia.org/resource/Mait_Patrail,Mait Patrail,2011
http://dbpedia.org/resource/Mait_Patrail,Mait Patrail,2012
http://dbpedia.org/resource/Marco_Oneto,Marco Oneto,2000
http://dbpedia.org/resource/Marco_Oneto,Marco Oneto,2001
http://dbpedia.org/resource/Marco_Oneto,Marco Oneto,2002
http://dbpedia.org/resource/Marco_Oneto,Marco Oneto,2005
http://dbpedia.org/resource/Marco_Oneto,Marco Oneto,2007
http://dbpedia.org/resource/Marco_Oneto,Marco Oneto,2009
http://dbpedia.org/resource/Marco_Oneto,Marco Oneto,2012
http://dbpedia.org/resource/Marco_Oneto,Marco Oneto,2013
http://dbpedia.org/resource/Marco_Oneto,Marco Oneto,2014
http://dbpedia.org/resource/Marco_Oneto,Marco Oneto,2015
http://dbpedia.org/resource/Mari_Molid,Mari Molid,2006
http://dbpedia.org/resource/Mari_Molid,Mari Molid,2012
http://dbpedia.org/resource/Mari_Molid,Mari Molid,2014
http://dbpedia.org/resource/Mari_Molid,Mari Molid,2016
http://dbpedia.org/resource/Matthias_Musche,Matthias Musche,2008
http://dbpedia.org/resource/Matthias_Musche,Matthias Musche,2011
http://dbpedia.org/resource/Romas_Kirveliavičius,Romas Kirveliavičius,2008
http://dbpedia.org/resource/Romas_Kirveliavičius,Romas Kirveliavičius,2014
http://dbpedia.org/resource/Romas_Kirveliavičius,Romas Kirveliavičius,2015
http://dbpedia.org/resource/Romas_Kirveliavičius,Romas Kirveliavičius,-2008
http://dbpedia.org/resource/Stine_Bredal_Oftedal,Stine Bredal Oftedal,2007
http://dbpedia.org/resource/Stine_Bredal_Oftedal,Stine Bredal Oftedal,2008
http://dbpedia.org/resource/Stine_Bredal_Oftedal,Stine Bredal Oftedal,2013
http://dbpedia.org/resource/Morten_Olsen_(handballer),Morten Olsen (handballer),2003
http://dbpedia.org/resource/Morten_Olsen_(handballer),Morten Olsen (handballer),2005
http://dbpedia.org/resource/Morten_Olsen_(handballer),Morten Olsen (handballer),2006
http://dbpedia.org/resource/Morten_Olsen_(handballer),Morten Olsen (handballer),2007
http://dbpedia.org/resource/Morten_Olsen_(handballer),Morten Olsen (handballer),2010
http://dbpedia.org/resource/Morten_Olsen_(handballer),Morten Olsen (handballer),2013
http://dbpedia.org/resource/Morten_Olsen_(handballer),Morten Olsen (handballer),2015
http://dbpedia.org/resource/Alina_Wojtas,Alina Wojtas,2014
http://dbpedia.org/resource/Anastasia_Lobach,Anastasia Lobach,2003
http://dbpedia.org/resource/Anastasia_Lobach,Anastasia Lobach,2005
http://dbpedia.org/resource/Anastasia_Lobach,Anastasia Lobach,2006
http://dbpedia.org/resource/Anastasia_Lobach,Anastasia Lobach,2008
http://dbpedia.org/resource/Anastasia_Lobach,Anastasia Lobach,2010
http://dbpedia.org/resource/Anastasia_Lobach,Anastasia Lobach,2011
http://dbpedia.org/resource/Anastasia_Lobach,Anastasia Lobach,2012
http://dbpedia.org/resource/Anastasia_Lobach,Anastasia Lobach,2014
http://dbpedia.org/resource/Anastasia_Lobach,Anastasia Lobach,2015
http://dbpedia.org/resource/Anastasia_Lobach,Anastasia Lobach,2016
http://dbpedia.org/resource/Camilla_Herrem,Camilla Herrem,2002
http://dbpedia.org/resource/Camilla_Herrem,Camilla Herrem,2006
http://dbpedia.org/resource/Camilla_Herrem,Camilla Herrem,2014
http://dbpedia.org/resource/Camilla_Herrem,Camilla Herrem,2015
http://dbpedia.org/resource/Camilla_Herrem,Camilla Herrem,2016
http://dbpedia.org/resource/Cristina_Neagu,Cristina Neagu,2006
http://dbpedia.org/resource/Cristina_Neagu,Cristina Neagu,2009
http://dbpedia.org/resource/Cristina_Neagu,Cristina Neagu,2013
http://dbpedia.org/resource/Csilla_Németh,Csilla Németh,2006
http://dbpedia.org/resource/Csilla_Németh,Csilla Németh,2011
http://dbpedia.org/resource/Dmitry_Zhitnikov,Dmitry Zhitnikov,2010
http://dbpedia.org/resource/Dmitry_Zhitnikov,Dmitry Zhitnikov,2015
http://dbpedia.org/resource/Filomena_Trindade,Filomena Trindade,1983
http://dbpedia.org/resource/Gyula_Gál,Gyula Gál,1997
http://dbpedia.org/resource/Gyula_Gál,Gyula Gál,2001
http://dbpedia.org/resource/Gyula_Gál,Gyula Gál,2009
http://dbpedia.org/resource/Gyula_Gál,Gyula Gál,2010
http://dbpedia.org/resource/Ida_Alstad,Ida Alstad,2001
http://dbpedia.org/resource/Ida_Alstad,Ida Alstad,2013
http://dbpedia.org/resource/Ida_Alstad,Ida Alstad,2014
http://dbpedia.org/resource/Ida_Alstad,Ida Alstad,2015
http://dbpedia.org/resource/Ida_Alstad,Ida Alstad,2016
http://dbpedia.org/resource/Javier_Humet,Javier Humet,2008
http://dbpedia.org/resource/Javier_Humet,Javier Humet,2011
http://dbpedia.org/resource/Javier_Humet,Javier Humet,2012
http://dbpedia.org/resource/Javier_Humet,Javier Humet,2013
http://dbpedia.org/resource/Javier_Humet,Javier Humet,2014
http://dbpedia.org/resource/Javier_Humet,Javier Humet,2015
http://dbpedia.org/resource/Marinko_Kekezović,Marinko Kekezović,2010
http://dbpedia.org/resource/Marinko_Kekezović,Marinko Kekezović,2012
http://dbpedia.org/resource/Momir_Ilić,Momir Ilić,1998
http://dbpedia.org/resource/Momir_Ilić,Momir Ilić,2001
http://dbpedia.org/resource/Momir_Ilić,Momir Ilić,2002
http://dbpedia.org/resource/Momir_Ilić,Momir Ilić,2004
http://dbpedia.org/resource/Momir_Ilić,Momir Ilić,2006
http://dbpedia.org/resource/Momir_Ilić,Momir Ilić,2009
http://dbpedia.org/resource/Momir_Ilić,Momir Ilić,2013
http://dbpedia.org/resource/Morten_Bjerre,Morten Bjerre,1996
http://dbpedia.org/resource/Morten_Bjerre,Morten Bjerre,1997
http://dbpedia.org/resource/Morten_Bjerre,Morten Bjerre,2000
http://dbpedia.org/resource/Morten_Bjerre,Morten Bjerre,2003
http://dbpedia.org/resource/Morten_Bjerre,Morten Bjerre,2004
http://dbpedia.org/resource/Nemanja_Zelenović,Nemanja Zelenović,2011
http://dbpedia.org/resource/Nemanja_Zelenović,Nemanja Zelenović,2014
http://dbpedia.org/resource/Nemanja_Zelenović,Nemanja Zelenović,2015
http://dbpedia.org/resource/Nicoleta_Safta,Nicoleta Safta,2012
http://dbpedia.org/resource/Nicoleta_Safta,Nicoleta Safta,2013
http://dbpedia.org/resource/Nicoleta_Safta,Nicoleta Safta,2015
http://dbpedia.org/resource/Nicoleta_Safta,Nicoleta Safta,2016
http://dbpedia.org/resource/Oana_Chirilă,Oana Chirilă,1998
http://dbpedia.org/resource/Oana_Chirilă,Oana Chirilă,2002
http://dbpedia.org/resource/Oana_Chirilă,Oana Chirilă,2010
http://dbpedia.org/resource/Oana_Chirilă,Oana Chirilă,2011
http://dbpedia.org/resource/Oana_Chirilă,Oana Chirilă,2014
http://dbpedia.org/resource/Oana_Chirilă,Oana Chirilă,2015
http://dbpedia.org/resource/Radu_Ghiță,Radu Ghiță,2014
http://dbpedia.org/resource/Radu_Voina,Radu Voina,1969
http://dbpedia.org/resource/Radu_Voina,Radu Voina,1972
http://dbpedia.org/resource/Rita_Borbás,Rita Borbás,2001
http://dbpedia.org/resource/Rita_Borbás,Rita Borbás,2003
http://dbpedia.org/resource/Rita_Borbás,Rita Borbás,2005
http://dbpedia.org/resource/Rita_Borbás,Rita Borbás,2008
http://dbpedia.org/resource/Rita_Borbás,Rita Borbás,2009
http://dbpedia.org/resource/Rita_Borbás,Rita Borbás,2011
http://dbpedia.org/resource/Sandra_Nikčević,Sandra Nikčević,2010
http://dbpedia.org/resource/Sandra_Nikčević,Sandra Nikčević,2011
http://dbpedia.org/resource/Sandra_Nikčević,Sandra Nikčević,2012
http://dbpedia.org/resource/Sandra_Nikčević,Sandra Nikčević,2013
http://dbpedia.org/resource/Sandra_Nikčević,Sandra Nikčević,2014
http://dbpedia.org/resource/Sandra_Nikčević,Sandra Nikčević,2015
http://dbpedia.org/resource/Silje_Solberg,Silje Solberg,2006
http://dbpedia.org/resource/Silje_Solberg,Silje Solberg,2007
http://dbpedia.org/resource/Silje_Solberg,Silje Solberg,2014
http://dbpedia.org/resource/Silje_Solberg,Silje Solberg,2016
http://dbpedia.org/resource/Slavko_Goluža,Slavko Goluža,1989
http://dbpedia.org/resource/Slavko_Goluža,Slavko Goluža,1998
http://dbpedia.org/resource/Slavko_Goluža,Slavko Goluža,1999
http://dbpedia.org/resource/Slavko_Goluža,Slavko Goluža,2002
http://dbpedia.org/resource/Slavko_Goluža,Slavko Goluža,2003
http://dbpedia.org/resource/Slavko_Goluža,Slavko Goluža,2004
http://dbpedia.org/resource/Svetlana_Ognjenović,Svetlana Ognjenović,2001
http://dbpedia.org/resource/Svetlana_Ognjenović,Svetlana Ognjenović,2004
http://dbpedia.org/resource/Svetlana_Ognjenović,Svetlana Ognjenović,2005
http://dbpedia.org/resource/Svetlana_Ognjenović,Svetlana Ognjenović,2007
http://dbpedia.org/resource/Svetlana_Ognjenović,Svetlana Ognjenović,2008
http://dbpedia.org/resource/Valero_Rivera_Folch,Valero Rivera Folch,2001
http://dbpedia.org/resource/Valero_Rivera_Folch,Valero Rivera Folch,2005
http://dbpedia.org/resource/Valero_Rivera_Folch,Valero Rivera Folch,2007
http://dbpedia.org/resource/Valero_Rivera_Folch,Valero Rivera Folch,2008
http://dbpedia.org/resource/Valero_Rivera_Folch,Valero Rivera Folch,2009
http://dbpedia.org/resource/Valero_Rivera_Folch,Valero Rivera Folch,2010
http://dbpedia.org/resource/Valero_Rivera_Folch,Valero Rivera Folch,2016
http://dbpedia.org/resource/Veselin_Vujović,Veselin Vujović,1977
http://dbpedia.org/resource/Veselin_Vujović,Veselin Vujović,1979
http://dbpedia.org/resource/Veselin_Vujović,Veselin Vujović,1988
http://dbpedia.org/resource/Veselin_Vujović,Veselin Vujović,1993
http://dbpedia.org/resource/Viktória_Csáki,Viktória Csáki,2002
http://dbpedia.org/resource/Viktória_Csáki,Viktória Csáki,2003
http://dbpedia.org/resource/Viktória_Csáki,Viktória Csáki,2011
http://dbpedia.org/resource/Viktória_Csáki,Viktória Csáki,2012
http://dbpedia.org/resource/Viktória_Csáki,Viktória Csáki,2014
http://dbpedia.org/resource/Xavier_Pascual_Fuertes,Xavier Pascual Fuertes,1986
http://dbpedia.org/resource/Xavier_Pascual_Fuertes,Xavier Pascual Fuertes,1987
http://dbpedia.org/resource/Xavier_Pascual_Fuertes,Xavier Pascual Fuertes,1989
http://dbpedia.org/resource/Xavier_Pascual_Fuertes,Xavier Pascual Fuertes,1991
http://dbpedia.org/resource/Xavier_Pascual_Fuertes,Xavier Pascual Fuertes,1994
http://dbpedia.org/resource/Xavier_Pascual_Fuertes,Xavier Pascual Fuertes,1995
http://dbpedia.org/resource/Xavier_Pascual_Fuertes,Xavier Pascual Fuertes,1996
http://dbpedia.org/resource/Xavier_Pascual_Fuertes,Xavier Pascual Fuertes,1997
http://dbpedia.org/resource/Xavier_Pascual_Fuertes,Xavier Pascual Fuertes,1999
http://dbpedia.org/resource/Zdravko_Zovko,Zdravko Zovko,1972
http://dbpedia.org/resource/Željko_Babić_(handballer),Željko Babić (handballer),1988
http://dbpedia.org/resource/Željko_Babić_(handballer),Željko Babić (handballer),1994
http://dbpedia.org/resource/Željko_Babić_(handballer),Željko Babić (handballer),1998
http://dbpedia.org/resource/Željko_Babić_(handballer),Željko Babić (handballer),2001
http://dbpedia.org/resource/Željko_Babić_(handballer),Željko Babić (handballer),2003
http://dbpedia.org/resource/Željko_Babić_(handballer),Željko Babić (handballer),2004
http://dbpedia.org/resource/Željko_Babić_(handballer),Željko Babić (handballer),2005
http://dbpedia.org/resource/Ștefan_Birtalan,Ștefan Birtalan,1964
http://dbpedia.org/resource/Ștefan_Birtalan,Ștefan Birtalan,1967
http://dbpedia.org/resource/Ștefan_Birtalan,Ștefan Birtalan,1970
http://dbpedia.org/resource/Ștefan_Birtalan,Ștefan Birtalan,1985
http://dbpedia.org/resource/Kristian_Kjelling,Kristian Kjelling,1998
http://dbpedia.org/resource/Kristian_Kjelling,Kristian Kjelling,1999
http://dbpedia.org/resource/Kristian_Kjelling,Kristian Kjelling,2002
http://dbpedia.org/resource/Kristian_Kjelling,Kristian Kjelling,2006
http://dbpedia.org/resource/Kristian_Kjelling,Kristian Kjelling,2009
http://dbpedia.org/resource/Kristian_Kjelling,Kristian Kjelling,2013
http://dbpedia.org/resource/Kristian_Kjelling,Kristian Kjelling,2015
http://dbpedia.org/resource/Gøril_Snorroeggen,Gøril Snorroeggen,2002
http://dbpedia.org/resource/Jackson_Richardson,Jackson Richardson,1989
http://dbpedia.org/resource/Jackson_Richardson,Jackson Richardson,1991
http://dbpedia.org/resource/Jackson_Richardson,Jackson Richardson,1996
http://dbpedia.org/resource/Jackson_Richardson,Jackson Richardson,2000
http://dbpedia.org/resource/Jackson_Richardson,Jackson Richardson,2005
http://dbpedia.org/resource/Jackson_Richardson,Jackson Richardson,2009
http://dbpedia.org/resource/Jacob_Heinl,Jacob Heinl,2004
http://dbpedia.org/resource/Jacob_Heinl,Jacob Heinl,2008
http://dbpedia.org/resource/Zsolt_Balogh,Zsolt Balogh,2005
http://dbpedia.org/resource/Zsolt_Balogh,Zsolt Balogh,2012
http://dbpedia.org/resource/Anita_Herr,Anita Herr,2005
http://dbpedia.org/resource/Anita_Herr,Anita Herr,2006
http://dbpedia.org/resource/Anita_Herr,Anita Herr,2007
http://dbpedia.org/resource/Anita_Herr,Anita Herr,2008
http://dbpedia.org/resource/Anita_Herr,Anita Herr,2009
http://dbpedia.org/resource/Anita_Herr,Anita Herr,2010
http://dbpedia.org/resource/Anita_Herr,Anita Herr,2012
http://dbpedia.org/resource/Anita_Herr,Anita Herr,2013
http://dbpedia.org/resource/Ivana_Ljubas,Ivana Ljubas,2004
http://dbpedia.org/resource/Ivana_Ljubas,Ivana Ljubas,2006
http://dbpedia.org/resource/Ivana_Ljubas,Ivana Ljubas,2008
http://dbpedia.org/resource/Ivana_Ljubas,Ivana Ljubas,2011
http://dbpedia.org/resource/Ivana_Ljubas,Ivana Ljubas,2012
http://dbpedia.org/resource/Márta_Balogh,Márta Balogh,1961
http://dbpedia.org/resource/Nikola_Stojčevski,Nikola Stojčevski,2003
http://dbpedia.org/resource/Nikola_Stojčevski,Nikola Stojčevski,2005
http://dbpedia.org/resource/Nikola_Stojčevski,Nikola Stojčevski,2008
http://dbpedia.org/resource/Nikola_Stojčevski,Nikola Stojčevski,2009
http://dbpedia.org/resource/Nikola_Stojčevski,Nikola Stojčevski,2010
http://dbpedia.org/resource/Nikola_Stojčevski,Nikola Stojčevski,2012
http://dbpedia.org/resource/Nikola_Stojčevski,Nikola Stojčevski,2013
http://dbpedia.org/resource/Nikola_Stojčevski,Nikola Stojčevski,2015
http://dbpedia.org/resource/Veronika_Makai,Veronika Makai,2011
http://dbpedia.org/resource/Blanka_Bíró,Blanka Bíró,2010
http://dbpedia.org/resource/Darko_Dimitrievski,Darko Dimitrievski,2011
http://dbpedia.org/resource/Darko_Dimitrievski,Darko Dimitrievski,2013
http://dbpedia.org/resource/Darko_Dimitrievski,Darko Dimitrievski,2014
http://dbpedia.org/resource/Darko_Dimitrievski,Darko Dimitrievski,2015
http://dbpedia.org/resource/Darko_Dimitrievski,Darko Dimitrievski,2016
http://dbpedia.org/resource/Dijana_Radojević,Dijana Radojević,2016
http://dbpedia.org/resource/Ilija_Abutović,Ilija Abutović,2007
http://dbpedia.org/resource/Ilija_Abutović,Ilija Abutović,2010
http://dbpedia.org/resource/Ilija_Abutović,Ilija Abutović,2011
http://dbpedia.org/resource/Ivan_Karačić,Ivan Karačić,2007
http://dbpedia.org/resource/Ivan_Karačić,Ivan Karačić,2008
http://dbpedia.org/resource/Ivan_Karačić,Ivan Karačić,2012
http://dbpedia.org/resource/Ivan_Karačić,Ivan Karačić,2015
http://dbpedia.org/resource/Ivan_Karačić,Ivan Karačić,2016
http://dbpedia.org/resource/Joanna_Drabik,Joanna Drabik,2011
http://dbpedia.org/resource/Joanna_Drabik,Joanna Drabik,2013
http://dbpedia.org/resource/Laura_Glauser,Laura Glauser,2007
http://dbpedia.org/resource/Laura_Glauser,Laura Glauser,2010
http://dbpedia.org/resource/Laura_Oltean-Pristavita,Laura Oltean-Pristavita,2008
http://dbpedia.org/resource/Laura_Oltean-Pristavita,Laura Oltean-Pristavita,2012
http://dbpedia.org/resource/Laura_Oltean-Pristavita,Laura Oltean-Pristavita,2016
http://dbpedia.org/resource/Mette_Tranborg,Mette Tranborg,2012
http://dbpedia.org/resource/Oana_Bondar,Oana Bondar,2001
http://dbpedia.org/resource/Oana_Bondar,Oana Bondar,2002
http://dbpedia.org/resource/Oana_Bondar,Oana Bondar,2009
http://dbpedia.org/resource/Oana_Bondar,Oana Bondar,2011
http://dbpedia.org/resource/Oana_Bondar,Oana Bondar,2012
http://dbpedia.org/resource/Oana_Bondar,Oana Bondar,2014
http://dbpedia.org/resource/Ćamila_Mičijević,Ćamila Mičijević,2016
http://dbpedia.org/resource/Gabriela_Rotiș,Gabriela Rotiș,2007
http://dbpedia.org/resource/Gabriela_Rotiș,Gabriela Rotiș,2008
http://dbpedia.org/resource/Gabriela_Rotiș,Gabriela Rotiș,2009
http://dbpedia.org/resource/Gabriela_Rotiș,Gabriela Rotiș,2011
http://dbpedia.org/resource/Gabriela_Rotiș,Gabriela Rotiș,2014
http://dbpedia.org/resource/Jóhan_Hansen,Jóhan Hansen,2011
http://dbpedia.org/resource/Jóhan_Hansen,Jóhan Hansen,2015
http://dbpedia.org/resource/Karyna_Yezhykava,Karyna Yezhykava,2013
http://dbpedia.org/resource/Magnus_Landin_Jacobsen,Magnus Landin Jacobsen,2013
http://dbpedia.org/resource/Magnus_Landin_Jacobsen,Magnus Landin Jacobsen,2014
http://dbpedia.org/resource/Martina_Pavić,Martina Pavić,2012
http://dbpedia.org/resource/Martina_Pavić,Martina Pavić,2015
http://dbpedia.org/resource/Nikolaj_Ø._Nielsen,Nikolaj Ø. Nielsen,2004
http://dbpedia.org/resource/Nikolaj_Ø._Nielsen,Nikolaj Ø. Nielsen,2008
http://dbpedia.org/resource/Sebastian_Frandsen,Sebastian Frandsen,2014
http://dbpedia.org/resource/Sebastian_Frandsen,Sebastian Frandsen,2016
http://dbpedia.org/resource/Gabriela_Mihalschi,Gabriela Mihalschi,2006
http://dbpedia.org/resource/Gabriela_Mihalschi,Gabriela Mihalschi,2009
http://dbpedia.org/resource/Gabriela_Mihalschi,Gabriela Mihalschi,2011
http://dbpedia.org/resource/Gabriela_Mihalschi,Gabriela Mihalschi,2013
http://dbpedia.org/resource/Gabriela_Mihalschi,Gabriela Mihalschi,2015
http://dbpedia.org/resource/Gabriela_Mihalschi,Gabriela Mihalschi,2016
http://dbpedia.org/resource/Nikola_Kosteski,Nikola Kosteski,2015
http://dbpedia.org/resource/Tamara_Mavsar,Tamara Mavsar,2008
http://dbpedia.org/resource/Tamara_Mavsar,Tamara Mavsar,2016
http://dbpedia.org/resource/Antonio_Peševski,Antonio Peševski,2013
http://dbpedia.org/resource/Antonio_Peševski,Antonio Peševski,2015
http://dbpedia.org/resource/Antonio_Peševski,Antonio Peševski,2016
http://dbpedia.org/resource/Bojan_Madzovski,Bojan Madzovski,2015
http://dbpedia.org/resource/Bojan_Madzovski,Bojan Madzovski,2016
http://dbpedia.org/resource/Borjan_Madzovski,Borjan Madzovski,2015
http://dbpedia.org/resource/Filip_Kuzmanovski,Filip Kuzmanovski,2015
http://dbpedia.org/resource/Frederik_Børm,Frederik Børm,2007
http://dbpedia.org/resource/Frederik_Børm,Frederik Børm,2008
http://dbpedia.org/resource/Frederik_Børm,Frederik Børm,2009
http://dbpedia.org/resource/Frederik_Børm,Frederik Børm,2010
http://dbpedia.org/resource/Frederik_Børm,Frederik Børm,2011
http://dbpedia.org/resource/Frederik_Børm,Frederik Børm,2013
http://dbpedia.org/resource/Frederik_Børm,Frederik Børm,2015
http://dbpedia.org/resource/Kostadin_Petrov,Kostadin Petrov,2015
http://dbpedia.org/resource/Marian_Cozma,Marian Cozma,2002
http://dbpedia.org/resource/Marian_Cozma,Marian Cozma,2006
http://dbpedia.org/resource/Valentina_Cozma,Valentina Cozma,1993
http://dbpedia.org/resource/Valentina_Cozma,Valentina Cozma,1995
http://dbpedia.org/resource/Valentina_Cozma,Valentina Cozma,1999
http://dbpedia.org/resource/Valentina_Cozma,Valentina Cozma,2005
http://dbpedia.org/resource/Anja_Andersen,Anja Andersen,1986
http://dbpedia.org/resource/Anja_Andersen,Anja Andersen,1987
http://dbpedia.org/resource/Anja_Andersen,Anja Andersen,1989
http://dbpedia.org/resource/Anja_Andersen,Anja Andersen,1993
http://dbpedia.org/resource/Anja_Andersen,Anja Andersen,1996
http://dbpedia.org/resource/Ivett_Kurucz,Ivett Kurucz,2010
http://dbpedia.org/resource/Ivett_Kurucz,Ivett Kurucz,2012
http://dbpedia.org/resource/Tine_Stange,Tine Stange,2002
http://dbpedia.org/resource/Tine_Stange,Tine Stange,2004
http://dbpedia.org/resource/Magnus_Jernemyr,Magnus Jernemyr,1994
http://dbpedia.org/resource/Magnus_Jernemyr,Magnus Jernemyr,2005
http://dbpedia.org/resource/Magnus_Jernemyr,Magnus Jernemyr,2007
http://dbpedia.org/resource/Magnus_Jernemyr,Magnus Jernemyr,2008
http://dbpedia.org/resource/Magnus_Jernemyr,Magnus Jernemyr,2013
http://dbpedia.org/resource/Magnus_Jernemyr,Magnus Jernemyr,2014
http://dbpedia.org/resource/Sanna_Solberg,Sanna Solberg,2006
http://dbpedia.org/resource/Sanna_Solberg,Sanna Solberg,2007
http://dbpedia.org/resource/Sanna_Solberg,Sanna Solberg,2014
http://dbpedia.org/resource/Thierry_Omeyer,Thierry Omeyer,1994
http://dbpedia.org/resource/Thierry_Omeyer,Thierry Omeyer,2000
http://dbpedia.org/resource/Thierry_Omeyer,Thierry Omeyer,2006
http://dbpedia.org/resource/Thierry_Omeyer,Thierry Omeyer,2013
http://dbpedia.org/resource/Thierry_Omeyer,Thierry Omeyer,2014
http://dbpedia.org/resource/Valérie_Nicolas,Valérie Nicolas,1993
http://dbpedia.org/resource/Valérie_Nicolas,Valérie Nicolas,1995
http://dbpedia.org/resource/Valérie_Nicolas,Valérie Nicolas,2003
http://dbpedia.org/resource/Valérie_Nicolas,Valérie Nicolas,2007
http://dbpedia.org/resource/Valérie_Nicolas,Valérie Nicolas,2008
http://dbpedia.org/resource/Anne_Dorthe_Tanderup,Anne Dorthe Tanderup,1990
http://dbpedia.org/resource/Anne_Dorthe_Tanderup,Anne Dorthe Tanderup,1991
http://dbpedia.org/resource/Anne_Dorthe_Tanderup,Anne Dorthe Tanderup,1992
http://dbpedia.org/resource/Arpad_Sterbik,Arpad Sterbik,2001
http://dbpedia.org/resource/Arpad_Sterbik,Arpad Sterbik,2004
http://dbpedia.org/resource/Arpad_Sterbik,Arpad Sterbik,2011
http://dbpedia.org/resource/Arpad_Sterbik,Arpad Sterbik,2012
http://dbpedia.org/resource/Arpad_Sterbik,Arpad Sterbik,2014
http://dbpedia.org/resource/Beáta_Siti,Beáta Siti,1992
http://dbpedia.org/resource/Beáta_Siti,Beáta Siti,2000
http://dbpedia.org/resource/Beáta_Siti,Beáta Siti,2002
http://dbpedia.org/resource/Blaženko_Lacković,Blaženko Lacković,1997
http://dbpedia.org/resource/Blaženko_Lacković,Blaženko Lacković,2001
http://dbpedia.org/resource/Blaženko_Lacković,Blaženko Lacković,2004
http://dbpedia.org/resource/Blaženko_Lacković,Blaženko Lacković,2008
http://dbpedia.org/resource/Blaženko_Lacković,Blaženko Lacković,2014
http://dbpedia.org/resource/Blaženko_Lacković,Blaženko Lacković,2016
http://dbpedia.org/resource/Camilla_Andersen,Camilla Andersen,1985
http://dbpedia.org/resource/Camilla_Andersen,Camilla Andersen,1991
http://dbpedia.org/resource/Camilla_Andersen,Camilla Andersen,1992
http://dbpedia.org/resource/Camilla_Andersen,Camilla Andersen,1993
http://dbpedia.org/resource/Camilla_Andersen,Camilla Andersen,1996
http://dbpedia.org/resource/Camilla_Andersen,Camilla Andersen,1997
http://dbpedia.org/resource/Camilla_Andersen,Camilla Andersen,2001
http://dbpedia.org/resource/Camilla_Andersen,Camilla Andersen,2004
http://dbpedia.org/resource/Carsten_Lichtlein,Carsten Lichtlein,2000
http://dbpedia.org/resource/Carsten_Lichtlein,Carsten Lichtlein,2005
http://dbpedia.org/resource/Carsten_Lichtlein,Carsten Lichtlein,2013
http://dbpedia.org/resource/Christian_Zeitz,Christian Zeitz,1986
http://dbpedia.org/resource/Christian_Zeitz,Christian Zeitz,2002
http://dbpedia.org/resource/Christian_Zeitz,Christian Zeitz,2003
http://dbpedia.org/resource/Christian_Zeitz,Christian Zeitz,2014
http://dbpedia.org/resource/Christian_Zeitz,Christian Zeitz,2016
http://dbpedia.org/resource/Dominik_Klein,Dominik Klein,1998
http://dbpedia.org/resource/Dominik_Klein,Dominik Klein,2002
http://dbpedia.org/resource/Dominik_Klein,Dominik Klein,2003
http://dbpedia.org/resource/Dominik_Klein,Dominik Klein,2005
http://dbpedia.org/resource/Dominik_Klein,Dominik Klein,2006
http://dbpedia.org/resource/Dominik_Klein,Dominik Klein,2016
http://dbpedia.org/resource/Dóra_Lőwy,Dóra Lőwy,1988
http://dbpedia.org/resource/Dóra_Lőwy,Dóra Lőwy,1991
http://dbpedia.org/resource/Dóra_Lőwy,Dóra Lőwy,2003
http://dbpedia.org/resource/Goran_Šprem,Goran Šprem,1996
http://dbpedia.org/resource/Goran_Šprem,Goran Šprem,2001
http://dbpedia.org/resource/Goran_Šprem,Goran Šprem,2002
http://dbpedia.org/resource/Goran_Šprem,Goran Šprem,2004
http://dbpedia.org/resource/Goran_Šprem,Goran Šprem,2005
http://dbpedia.org/resource/Goran_Šprem,Goran Šprem,2006
http://dbpedia.org/resource/Goran_Šprem,Goran Šprem,2009
http://dbpedia.org/resource/Goran_Šprem,Goran Šprem,2011
http://dbpedia.org/resource/Hans_Lindberg,Hans Lindberg,1999
http://dbpedia.org/resource/Hans_Lindberg,Hans Lindberg,2005
http://dbpedia.org/resource/Hans_Lindberg,Hans Lindberg,2007
http://dbpedia.org/resource/Hans_Lindberg,Hans Lindberg,2016
http://dbpedia.org/resource/Heidi_Astrup,Heidi Astrup,1988
http://dbpedia.org/resource/Heidi_Astrup,Heidi Astrup,1997
http://dbpedia.org/resource/Heidi_Astrup,Heidi Astrup,1998
http://dbpedia.org/resource/Heidi_Astrup,Heidi Astrup,2003
http://dbpedia.org/resource/Heidi_Astrup,Heidi Astrup,2005
http://dbpedia.org/resource/Jesper_Nøddesbo,Jesper Nøddesbo,1999
http://dbpedia.org/resource/Jesper_Nøddesbo,Jesper Nøddesbo,2004
http://dbpedia.org/resource/Jesper_Nøddesbo,Jesper Nøddesbo,2007
