http://dbpedia.org/resource/Siruvalur_(Ariyalur),Siruvalur (Ariyalur),621704
http://dbpedia.org/resource/Strančice,Strančice,251 63
http://dbpedia.org/resource/Takdah,Takdah,734222
http://dbpedia.org/resource/Thittai,Thittai,613003
http://dbpedia.org/resource/Thurakapalem,Thurakapalem,522 408
http://dbpedia.org/resource/Tržek,Tržek,570 01
http://dbpedia.org/resource/Yarlovo,Yarlovo,2029
http://dbpedia.org/resource/Šuica_(Tomislavgrad),Šuica (Tomislavgrad),80249
http://dbpedia.org/resource/Vanchitra,Vanchitra,689641
http://dbpedia.org/resource/Vangudi,Vangudi,612903
http://dbpedia.org/resource/Vaniyamkulam-I,Vaniyamkulam-I,6XXXXX
http://dbpedia.org/resource/Vaniyamkulam-II,Vaniyamkulam-II,6XXXXX
http://dbpedia.org/resource/Maya_Bigha,Maya Bigha,804406
http://dbpedia.org/resource/Puthanampatti,Puthanampatti,621 007
http://dbpedia.org/resource/Shirate,Shirate,415409
http://dbpedia.org/resource/Fabero,Fabero,24420
"http://dbpedia.org/resource/Filia,_Achaea","Filia, Achaea",250 07
"http://dbpedia.org/resource/Foteino,_Arta","Foteino, Arta",471 00
http://dbpedia.org/resource/Haripirala,Haripirala,506163
http://dbpedia.org/resource/Inai,Inai,841314
http://dbpedia.org/resource/Kalangani,Kalangani,637014
http://dbpedia.org/resource/Kallimedu,Kallimedu,614809
http://dbpedia.org/resource/Kantabania,Kantabania,752070
http://dbpedia.org/resource/Manik_Nagar,Manik Nagar,585353
http://dbpedia.org/resource/Mudipalli,Mudipalli,517582
http://dbpedia.org/resource/Netarde,Netarde,416511
http://dbpedia.org/resource/Poongulam,Poongulam,610107
http://dbpedia.org/resource/Rampurdih,Rampurdih,846003
http://dbpedia.org/resource/Thallacheruvu,Thallacheruvu,522409
http://dbpedia.org/resource/Adagil,Adagil,144002
http://dbpedia.org/resource/Amminbhavi,Amminbhavi,591236
http://dbpedia.org/resource/Ankale,Ankale,591313
http://dbpedia.org/resource/Basapur,Basapur,591122
http://dbpedia.org/resource/Betageri,Betageri,591 233
http://dbpedia.org/resource/Bidrahalli,Bidrahalli,560049
http://dbpedia.org/resource/Chikkanandi,Chikkanandi,591233
http://dbpedia.org/resource/Dadibhavi_Salapur,Dadibhavi Salapur,591123
http://dbpedia.org/resource/Halyal,Halyal,591304
http://dbpedia.org/resource/Hangarge,Hangarge,590008
http://dbpedia.org/resource/Himmatgarh,Himmatgarh,140603
http://dbpedia.org/resource/Hunshyal_(P.Y.),Hunshyal (P.Y.),591227
http://dbpedia.org/resource/Jatage,Jatage,591120
http://dbpedia.org/resource/Kagadal,Kagadal,591126
http://dbpedia.org/resource/Kala_Sanghia,Kala Sanghia,144623
http://dbpedia.org/resource/Karagaon,Karagaon,591226
http://dbpedia.org/resource/Kusnal,Kusnal,591316
http://dbpedia.org/resource/Malikwad,Malikwad,591244
"http://dbpedia.org/resource/Metamorfosi,_Laconia","Metamorfosi, Laconia",230 52
http://dbpedia.org/resource/Miholjanec,Miholjanec,48326
http://dbpedia.org/resource/Mutawad,Mutawad,591121
http://dbpedia.org/resource/Mutga,Mutga,591124
http://dbpedia.org/resource/Muthuvalloor,Muthuvalloor,517132
http://dbpedia.org/resource/Pabhat,Pabhat,140603
http://dbpedia.org/resource/Pir_Muchhaila,Pir Muchhaila,140603
http://dbpedia.org/resource/Poolangal,Poolangal,626114
http://dbpedia.org/resource/Salamwadi,Salamwadi,591254
http://dbpedia.org/resource/Sarapur,Sarapur,591305
http://dbpedia.org/resource/Shinal,Shinal,591303
http://dbpedia.org/resource/Shiragaonwadi,Shiragaonwadi,591214
http://dbpedia.org/resource/Shiragur,Shiragur,591311
http://dbpedia.org/resource/Siddayya_Gari_Matham,Siddayya Gari Matham,516503
http://dbpedia.org/resource/Sureban,Sureban,591127
http://dbpedia.org/resource/Tapashi,Tapashi,591 233
http://dbpedia.org/resource/Albrechtice_(Ústí_nad_Orlicí_District),Albrechtice (Ústí nad Orlicí District),563 01
http://dbpedia.org/resource/Badarka,Badarka,209801
"http://dbpedia.org/resource/Blatnica,_Slovakia","Blatnica, Slovakia",038 15
http://dbpedia.org/resource/Bramstedt,Bramstedt,27628
http://dbpedia.org/resource/Dabrun,Dabrun,06888
"http://dbpedia.org/resource/Dharmapuri,_Telangana","Dharmapuri, Telangana",505 425
http://dbpedia.org/resource/Diósberény,Diósberény,7072
http://dbpedia.org/resource/Dlouhoňovice,Dlouhoňovice,564 01
http://dbpedia.org/resource/Eutzsch,Eutzsch,06888
"http://dbpedia.org/resource/Gara,_Hungary","Gara, Hungary",6522
http://dbpedia.org/resource/Hayn,Hayn,06536
http://dbpedia.org/resource/Hornadu,Hornadu,577 181
http://dbpedia.org/resource/Innertkirchen,Innertkirchen,3862-63
http://dbpedia.org/resource/Jungingen,Jungingen,72417
http://dbpedia.org/resource/Kaladgi,Kaladgi,587 204
http://dbpedia.org/resource/Kalinovo,Kalinovo,985 01
http://dbpedia.org/resource/Klöden,Klöden,06917
http://dbpedia.org/resource/Korgau,Korgau,06905
http://dbpedia.org/resource/Kötzschau,Kötzschau,06231
http://dbpedia.org/resource/Libice_nad_Cidlinou,Libice nad Cidlinou,289 07
http://dbpedia.org/resource/Mellin,Mellin,38489
http://dbpedia.org/resource/Meuro,Meuro,06905
http://dbpedia.org/resource/Mrákotín_(Chrudim_District),Mrákotín (Chrudim District),539 01
http://dbpedia.org/resource/Möhlau,Möhlau,06791
http://dbpedia.org/resource/Mühlanger,Mühlanger,06888
http://dbpedia.org/resource/Nyamati,Nyamati,577 223
http://dbpedia.org/resource/Oberwald,Oberwald,3999
http://dbpedia.org/resource/Osternienburg,Osternienburg,06386
http://dbpedia.org/resource/Rackith,Rackith,06901
http://dbpedia.org/resource/Radis,Radis,06901
http://dbpedia.org/resource/Radonice_(Chomutov_District),Radonice (Chomutov District),431 55
http://dbpedia.org/resource/Raná_(Chrudim_District),Raná (Chrudim District),539 72
http://dbpedia.org/resource/Rekovac,Rekovac,35260
http://dbpedia.org/resource/Sandersdorf,Sandersdorf,"06780, 06792, 06794"
http://dbpedia.org/resource/Satrup,Satrup,24984–24986
http://dbpedia.org/resource/Schköna,Schköna,06773
http://dbpedia.org/resource/Schleesen,Schleesen,06785
"http://dbpedia.org/resource/Sopotnica,_Macedonia","Sopotnica, Macedonia",2304
http://dbpedia.org/resource/Söllichau,Söllichau,06774
http://dbpedia.org/resource/Trebitz,Trebitz,06909
http://dbpedia.org/resource/Uthausen,Uthausen,06773
http://dbpedia.org/resource/Vadfoss,Vadfoss,3790 Helle
http://dbpedia.org/resource/Vangaon,Vangaon,401 103
http://dbpedia.org/resource/Vojtěchov_(Chrudim_District),Vojtěchov (Chrudim District),539 01
http://dbpedia.org/resource/Zawoja,Zawoja,"34-222, 34-223"
http://dbpedia.org/resource/Zschornewitz,Zschornewitz,06791
http://dbpedia.org/resource/Abaújvár,Abaújvár,3898
http://dbpedia.org/resource/Abovce,Abovce,980 44
http://dbpedia.org/resource/Akividu,Akividu,534235
"http://dbpedia.org/resource/Akköy,_Didim","Akköy, Didim",09270
http://dbpedia.org/resource/Aladikkumulai,Aladikkumulai,614 615
http://dbpedia.org/resource/Albrechtice_(Karviná_District),Albrechtice (Karviná District),735 43
http://dbpedia.org/resource/Alfano,Alfano,84040
http://dbpedia.org/resource/Alfhausen,Alfhausen,49594
http://dbpedia.org/resource/Algermissen,Algermissen,31191
http://dbpedia.org/resource/Alojzov,Alojzov,798 04
http://dbpedia.org/resource/Alpthal,Alpthal,8849
http://dbpedia.org/resource/Alt_St._Johann,Alt St. Johann,9656
http://dbpedia.org/resource/Anantpur,Anantpur,221107
http://dbpedia.org/resource/Anavra,Anavra,35 010
http://dbpedia.org/resource/Andrejová,Andrejová,086 37
http://dbpedia.org/resource/Antroli,Antroli,387366
http://dbpedia.org/resource/Arneštovice,Arneštovice,395 01
http://dbpedia.org/resource/Arnolec,Arnolec,588 27
http://dbpedia.org/resource/Arnoltice,Arnoltice,407 14
"http://dbpedia.org/resource/Atul,_Gujarat","Atul, Gujarat",396020
http://dbpedia.org/resource/Auvernier,Auvernier,2012
http://dbpedia.org/resource/Babice_(Olomouc_District),Babice (Olomouc District),783 95 až 785 01
http://dbpedia.org/resource/Babice_(Prachatice_District),Babice (Prachatice District),384 11
http://dbpedia.org/resource/Babice_(Třebíč_District),Babice (Třebíč District),675 44
http://dbpedia.org/resource/Babice_(Uherské_Hradiště_District),Babice (Uherské Hradiště District),687 03
http://dbpedia.org/resource/Babice_nad_Svitavou,Babice nad Svitavou,664 01
http://dbpedia.org/resource/Babice_u_Rosic,Babice u Rosic,664 84
http://dbpedia.org/resource/Babinec,Babinec,980 26
http://dbpedia.org/resource/Bad_Bederkesa,Bad Bederkesa,27624
http://dbpedia.org/resource/Banatsko_Veliko_Selo,Banatsko Veliko Selo,23312
http://dbpedia.org/resource/Banská_Belá,Banská Belá,966 15
http://dbpedia.org/resource/Belda,Belda,721424
http://dbpedia.org/resource/Belín,Belín,980 01
http://dbpedia.org/resource/Benaocaz,Benaocaz,11612
http://dbpedia.org/resource/Bernolákovo,Bernolákovo,900 27
http://dbpedia.org/resource/Bessaker,Bessaker,7190 Bessaker
http://dbpedia.org/resource/Betliar,Betliar,049 21
"http://dbpedia.org/resource/Big_Rock,_Illinois","Big Rock, Illinois",60511
http://dbpedia.org/resource/Blatné,Blatné,900 82
http://dbpedia.org/resource/Bludov_(Šumperk_District),Bludov (Šumperk District),788 33
http://dbpedia.org/resource/Bocfölde,Bocfölde,8943
"http://dbpedia.org/resource/Boldog,_Slovakia","Boldog, Slovakia",925 26
http://dbpedia.org/resource/Bottovo,Bottovo,980 41
http://dbpedia.org/resource/Boľ,Boľ,076 53
http://dbpedia.org/resource/Bratkovychi,Bratkovychi,81524
http://dbpedia.org/resource/Braväcovo,Braväcovo,976 64
"http://dbpedia.org/resource/Breznička,_Poltár_District","Breznička, Poltár District",985 02
http://dbpedia.org/resource/Brunnadern,Brunnadern,9125
http://dbpedia.org/resource/Budikovany,Budikovany,980 23
http://dbpedia.org/resource/Budmerice,Budmerice,900 86
http://dbpedia.org/resource/Budča,Budča,962 33
http://dbpedia.org/resource/Buzica,Buzica,044 73
"http://dbpedia.org/resource/Bystrá,_Brezno_District","Bystrá, Brezno District",977 01
http://dbpedia.org/resource/Báhoň,Báhoň,900 84
http://dbpedia.org/resource/Bärschwil,Bärschwil,4252
http://dbpedia.org/resource/Bítov_(Znojmo_District),Bítov (Znojmo District),671 10
http://dbpedia.org/resource/Bönigen,Bönigen,3806
http://dbpedia.org/resource/Bükkszék,Bükkszék,3335
http://dbpedia.org/resource/Bělotín,Bělotín,753 64
http://dbpedia.org/resource/Chaganti_Vari_Palem,Chaganti Vari Palem,522408
http://dbpedia.org/resource/Chitapur,Chitapur,585211
http://dbpedia.org/resource/Cinobaňa,Cinobaňa,985 22
http://dbpedia.org/resource/Cisna,Cisna,38-607
http://dbpedia.org/resource/Corchia,Corchia,43042
http://dbpedia.org/resource/Crostau,Crostau,02681
http://dbpedia.org/resource/Cucuron,Cucuron,84160
http://dbpedia.org/resource/Daskabát,Daskabát,772 00
http://dbpedia.org/resource/Detvianska_Huta,Detvianska Huta,962 06
http://dbpedia.org/resource/Diakovce,Diakovce,925 81
http://dbpedia.org/resource/Diekholzen,Diekholzen,31199
http://dbpedia.org/resource/Dolná_Krupá,Dolná Krupá,919 65
http://dbpedia.org/resource/Dolná_Lehota,Dolná Lehota,976 98
http://dbpedia.org/resource/Dolné_Dubové,Dolné Dubové,919 52
http://dbpedia.org/resource/Dolné_Orešany,Dolné Orešany,919 02
http://dbpedia.org/resource/Dolní_Čermná,Dolní Čermná,561 53
http://dbpedia.org/resource/Donovaly,Donovaly,97639
http://dbpedia.org/resource/Dornum,Dornum,26553
http://dbpedia.org/resource/Dorum,Dorum,27632
http://dbpedia.org/resource/Drienčany,Drienčany,980 23
http://dbpedia.org/resource/Drnovice_(Vyškov_District),Drnovice (Vyškov District),683 04
http://dbpedia.org/resource/Drábsko,Drábsko,976 53
http://dbpedia.org/resource/Duingen,Duingen,31089
http://dbpedia.org/resource/Dukovany,Dukovany,675 56
http://dbpedia.org/resource/Dětmarovice,Dětmarovice,735 71
http://dbpedia.org/resource/Džbánov_(Ústí_nad_Orlicí_District),Džbánov (Ústí nad Orlicí District),566 01
http://dbpedia.org/resource/Erdut,Erdut,31204Bijelo Brdo
http://dbpedia.org/resource/Erdut,Erdut,31205Aljmaš
http://dbpedia.org/resource/Erdut,Erdut,31206 Erdut
http://dbpedia.org/resource/Erdut,Erdut,31226Dalj
http://dbpedia.org/resource/Eruvadi,Eruvadi,627103
http://dbpedia.org/resource/Filettino,Filettino,03010
http://dbpedia.org/resource/Freden,Freden,31084
http://dbpedia.org/resource/Fuentealbilla,Fuentealbilla,02260
http://dbpedia.org/resource/Gahmar,Gahmar,232327
"http://dbpedia.org/resource/Galata,_Cyprus","Galata, Cyprus",2827
http://dbpedia.org/resource/Gallikos,Gallikos,611 00
"http://dbpedia.org/resource/Ganeshpur,_Punjab","Ganeshpur, Punjab",146106
"http://dbpedia.org/resource/Gardiki,_Trikala","Gardiki, Trikala",420 37
http://dbpedia.org/resource/Giesen,Giesen,31180
http://dbpedia.org/resource/Gorgopotamos,Gorgopotamos,360 00
http://dbpedia.org/resource/Gravia,Gravia,330 57
http://dbpedia.org/resource/Großheide,Großheide,26532
http://dbpedia.org/resource/Großrosseln,Großrosseln,66347–66352
http://dbpedia.org/resource/Grygov,Grygov,"583 73, 783 73"
http://dbpedia.org/resource/Grüningen,Grüningen,8627
http://dbpedia.org/resource/Gürbulak,Gürbulak,04xxx
http://dbpedia.org/resource/Hamuliakovo,Hamuliakovo,900 43
http://dbpedia.org/resource/Harsum,Harsum,31177
http://dbpedia.org/resource/Hatsimla,Hatsimla,713519
http://dbpedia.org/resource/Helvoirt,Helvoirt,5268
http://dbpedia.org/resource/Hinte,Hinte,26759
http://dbpedia.org/resource/Hinterzarten,Hinterzarten,79856
http://dbpedia.org/resource/Hluchov_(Prostějov_District),Hluchov (Prostějov District),798 41
http://dbpedia.org/resource/Holle,Holle,31188
http://dbpedia.org/resource/Horná_Krupá,Horná Krupá,919 65
"http://dbpedia.org/resource/Horná_Lehota,_Brezno_District","Horná Lehota, Brezno District",976 51
http://dbpedia.org/resource/Horné_Orešany,Horné Orešany,919 03
http://dbpedia.org/resource/Horné_Zahorany,Horné Zahorany,980 26
http://dbpedia.org/resource/Hosabettu,Hosabettu,575026
http://dbpedia.org/resource/Hosahalli,Hosahalli,577 202
http://dbpedia.org/resource/Hostišovce,Hostišovce,980 23
http://dbpedia.org/resource/Hozelec,Hozelec,059 11
http://dbpedia.org/resource/Hrachovo,Hrachovo,980 52
http://dbpedia.org/resource/Hrnčiarska_Ves,Hrnčiarska Ves,980 13
http://dbpedia.org/resource/Hrnčiarske_Zalužany,Hrnčiarske Zalužany,980 12
http://dbpedia.org/resource/Hronec,Hronec,976 45
http://dbpedia.org/resource/Hrubý_Šúr,Hrubý Šúr,925 25
http://dbpedia.org/resource/Hrušovo,Hrušovo,980 25
http://dbpedia.org/resource/Hönow,Hönow,15366
http://dbpedia.org/resource/Igram,Igram,900 84
http://dbpedia.org/resource/Ihlow,Ihlow,26632
http://dbpedia.org/resource/Istebna,Istebna,43-470
http://dbpedia.org/resource/Istebné,Istebné,027 53
http://dbpedia.org/resource/Jagodnjak,Jagodnjak,31323Bolman
http://dbpedia.org/resource/Jagodnjak,Jagodnjak,31324 Jagodnjak
http://dbpedia.org/resource/Jalia,Jalia,365616
http://dbpedia.org/resource/Jamné_nad_Orlicí,Jamné nad Orlicí,56165
http://dbpedia.org/resource/Janjina,Janjina,20246
http://dbpedia.org/resource/Jarabá,Jarabá,977 01
http://dbpedia.org/resource/Jasenie,Jasenie,976 75
http://dbpedia.org/resource/Javorník_(Ústí_nad_Orlicí_District),Javorník (Ústí nad Orlicí District),565 54
"http://dbpedia.org/resource/Jesenské,_Rimavská_Sobota_District","Jesenské, Rimavská Sobota District",980 02
http://dbpedia.org/resource/Jánovce,Jánovce,059 13
http://dbpedia.org/resource/Kadambur,Kadambur,628714
http://dbpedia.org/resource/Kallissery,Kallissery,689124
"http://dbpedia.org/resource/Kaneville,_Illinois","Kaneville, Illinois",60144
http://dbpedia.org/resource/Kaniyuru,Kaniyuru,574328
http://dbpedia.org/resource/Kaplna,Kaplna,900 84
http://dbpedia.org/resource/Kariganur,Kariganur,577219
http://dbpedia.org/resource/Kavandapadi,Kavandapadi,638455
http://dbpedia.org/resource/Kechnec,Kechnec,044 58
http://dbpedia.org/resource/Kirschau,Kirschau,02681
http://dbpedia.org/resource/Kleinblittersdorf,Kleinblittersdorf,66266–66271
http://dbpedia.org/resource/Klenovec,Klenovec,980 55
http://dbpedia.org/resource/Kneževi_Vinogradi,Kneževi Vinogradi,31309 Kneževi Vinogradi
http://dbpedia.org/resource/Kociha,Kociha,980 52
http://dbpedia.org/resource/Kokava_nad_Rimavicou,Kokava nad Rimavicou,985 05
"http://dbpedia.org/resource/Kováčová,_Zvolen_District","Kováčová, Zvolen District",962 61
"http://dbpedia.org/resource/Kravany,_Poprad_District","Kravany, Poprad District",059 18
http://dbpedia.org/resource/Kreiensen,Kreiensen,37574
http://dbpedia.org/resource/Krná,Krná,985 25
http://dbpedia.org/resource/Krokava,Krokava,982 67
http://dbpedia.org/resource/Kružno,Kružno,979 01
http://dbpedia.org/resource/Kršan,Kršan,52233
http://dbpedia.org/resource/Kunice_(Prague-East_District),Kunice (Prague-East District),251 63
http://dbpedia.org/resource/Kyjatice,Kyjatice,980 54
http://dbpedia.org/resource/Kysak,Kysak,044 81
http://dbpedia.org/resource/Kıyıköy,Kıyıköy,39480
http://dbpedia.org/resource/Lamspringe,Lamspringe,31195
http://dbpedia.org/resource/Lanišće,Lanišće,52422
http://dbpedia.org/resource/Lauerz,Lauerz,6424
http://dbpedia.org/resource/Lefkara,Lefkara,7710
http://dbpedia.org/resource/Lefktro,Lefktro,24022
http://dbpedia.org/resource/Lehota_nad_Rimavicou,Lehota nad Rimavicou,980 53
http://dbpedia.org/resource/Leinzell,Leinzell,73575
http://dbpedia.org/resource/Leontio,Leontio,250 08
http://dbpedia.org/resource/Ližnjan,Ližnjan,52204
http://dbpedia.org/resource/Lom_nad_Rimavicou,Lom nad Rimavicou,976 53
"http://dbpedia.org/resource/Lovas,_Croatia","Lovas, Croatia",?
http://dbpedia.org/resource/Lozorno,Lozorno,900 55
http://dbpedia.org/resource/Lubianków,Lubianków,95-015
http://dbpedia.org/resource/Lukovištia,Lukovištia,980 26
http://dbpedia.org/resource/Luxettipet,Luxettipet,504215
http://dbpedia.org/resource/Látky,Látky,985 45
http://dbpedia.org/resource/Längenbühl,Längenbühl,3636
http://dbpedia.org/resource/Lütau,Lütau,21483
"http://dbpedia.org/resource/Malinovo,_Slovakia","Malinovo, Slovakia",900 45
http://dbpedia.org/resource/Maranchery,Maranchery,679581
http://dbpedia.org/resource/Margecany,Margecany,055 01
http://dbpedia.org/resource/Marianka,Marianka,900 33
http://dbpedia.org/resource/Markabygd,Markabygd,7622 Markabygda
http://dbpedia.org/resource/Maschwanden,Maschwanden,8933
http://dbpedia.org/resource/Matool,Matool,670302(South) 670325(North)
http://dbpedia.org/resource/Mattakkara,Mattakkara,686564
http://dbpedia.org/resource/Mauer_(Baden),Mauer (Baden),69256
http://dbpedia.org/resource/Mavoor,Mavoor,673661
"http://dbpedia.org/resource/Melattur,_Kerala","Melattur, Kerala",679326
http://dbpedia.org/resource/Melenci,Melenci,"23269, 23270"
http://dbpedia.org/resource/Mettmenstetten,Mettmenstetten,8932
http://dbpedia.org/resource/Mládzovo,Mládzovo,985 02
http://dbpedia.org/resource/Mníšek_nad_Hnilcom,Mníšek nad Hnilcom,055 64
http://dbpedia.org/resource/Mokra_Gora,Mokra Gora,31243
http://dbpedia.org/resource/Morro_de_São_Paulo,Morro de São Paulo,45400000
http://dbpedia.org/resource/Motebennur,Motebennur,581 136
http://dbpedia.org/resource/Mošovce,Mošovce,03821
http://dbpedia.org/resource/Mukutmanipur,Mukutmanipur,722135
http://dbpedia.org/resource/Mulsum,Mulsum,27632
http://dbpedia.org/resource/Muotathal,Muotathal,6436
http://dbpedia.org/resource/Muránska_Dlhá_Lúka,Muránska Dlhá Lúka,050 01
http://dbpedia.org/resource/Muránska_Lehota,Muránska Lehota,049 01
http://dbpedia.org/resource/Muránska_Zdychava,Muránska Zdychava,050 01
http://dbpedia.org/resource/Muráň,Muráň,049 01
http://dbpedia.org/resource/Mýto_pod_Ďumbierom,Mýto pod Ďumbierom,976 44
http://dbpedia.org/resource/Nandikur,Nandikur,574138
"http://dbpedia.org/resource/Narsapur,_Medak_district","Narsapur, Medak district",502313
http://dbpedia.org/resource/Negoslavci,Negoslavci,32 239
http://dbpedia.org/resource/Niemce,Niemce,21-025
http://dbpedia.org/resource/Nižný_Skálnik,Nižný Skálnik,980 52
http://dbpedia.org/resource/Nordholz,Nordholz,27637
http://dbpedia.org/resource/Nordstemmen,Nordstemmen,31171
http://dbpedia.org/resource/Nálepkovo,Nálepkovo,053 33
http://dbpedia.org/resource/Olaszfalu,Olaszfalu,8414
http://dbpedia.org/resource/Oprtalj,Oprtalj,52428
http://dbpedia.org/resource/Oravský_Podzámok,Oravský Podzámok,027 41
http://dbpedia.org/resource/Orávka,Orávka,980 42
http://dbpedia.org/resource/Osoblaha,Osoblaha,793 99
http://dbpedia.org/resource/Osrblie,Osrblie,976 45
http://dbpedia.org/resource/Oyoor,Oyoor,691510
http://dbpedia.org/resource/Ozdín,Ozdín,985 24
http://dbpedia.org/resource/Očová,Očová,962 23
http://dbpedia.org/resource/Ožďany,Ožďany,980 11
http://dbpedia.org/resource/Pachna,Pachna,4700
http://dbpedia.org/resource/Pallithura,Pallithura,695586
http://dbpedia.org/resource/Pamidi,Pamidi,515 xxx
http://dbpedia.org/resource/Panchita,Panchita,743235
http://dbpedia.org/resource/Pannaivilai,Pannaivilai,628751
http://dbpedia.org/resource/Paramythia,Paramythia,462 00
http://dbpedia.org/resource/Parumala,Parumala,689626(Parumala Post Office)
http://dbpedia.org/resource/Pasohlávky,Pasohlávky,691 22
http://dbpedia.org/resource/Pavlovice_u_Přerova,Pavlovice u Přerova,751 11
"http://dbpedia.org/resource/Perivoli,_Grevena","Perivoli, Grevena",510 32
http://dbpedia.org/resource/Pieckowo,Pieckowo,11-440
http://dbpedia.org/resource/Pietrapaola,Pietrapaola,87060
http://dbpedia.org/resource/Pohorelá,Pohorelá,976 69
http://dbpedia.org/resource/Pohronská_Polhora,Pohronská Polhora,976 56
"http://dbpedia.org/resource/Point_Venture,_Texas","Point Venture, Texas",78645
http://dbpedia.org/resource/Polomka,Polomka,976 66
"http://dbpedia.org/resource/Poproč,_Rimavská_Sobota_District","Poproč, Rimavská Sobota District",982 67
http://dbpedia.org/resource/Predajná,Predajná,976 63
http://dbpedia.org/resource/Raikal,Raikal,505460
http://dbpedia.org/resource/Rajčany,Rajčany,956 32
"http://dbpedia.org/resource/Ramnagar,_Bareilly","Ramnagar, Bareilly",243203
http://dbpedia.org/resource/Ratkovská_Lehota,Ratkovská Lehota,982 64
http://dbpedia.org/resource/Ratková,Ratková,982 65
http://dbpedia.org/resource/Reca,Reca,925 26
http://dbpedia.org/resource/Rifferswil,Rifferswil,8911
http://dbpedia.org/resource/Rimavská_Baňa,Rimavská Baňa,980 53
http://dbpedia.org/resource/Rimavské_Brezovo,Rimavské Brezovo,980 54
http://dbpedia.org/resource/Rimavské_Zalužany,Rimavské Zalužany,980 53
http://dbpedia.org/resource/Rivisondoli,Rivisondoli,67036
http://dbpedia.org/resource/Rocca_Grimalda,Rocca Grimalda,15078
"http://dbpedia.org/resource/Rohožník,_Malacky_District","Rohožník, Malacky District",906 38
http://dbpedia.org/resource/Rovňany,Rovňany,985 24
http://dbpedia.org/resource/Rozhanovce,Rozhanovce,044 42
http://dbpedia.org/resource/Rozvadov,Rozvadov,348 07
http://dbpedia.org/resource/Rudno_nad_Hronom,Rudno nad Hronom,966 51
http://dbpedia.org/resource/Rudoltice,Rudoltice,561 25
http://dbpedia.org/resource/Runina,Runina,067 65
http://dbpedia.org/resource/Ružiná,Ružiná,985 52
http://dbpedia.org/resource/Rymanów-Zdrój,Rymanów-Zdrój,38-440
http://dbpedia.org/resource/Ráztoka,Ráztoka,976 97
http://dbpedia.org/resource/Salzhemmendorf,Salzhemmendorf,31020
http://dbpedia.org/resource/Sandesneben,Sandesneben,23898
http://dbpedia.org/resource/Santa_Cristina_Gela,Santa Cristina Gela,90030
http://dbpedia.org/resource/Sarantaporo,Sarantaporo,402 00
http://dbpedia.org/resource/Sayla,Sayla,363430
http://dbpedia.org/resource/Scheifling,Scheifling,8811
http://dbpedia.org/resource/Schellerten,Schellerten,31174
http://dbpedia.org/resource/Schierke,Schierke,38879
http://dbpedia.org/resource/Schladen,Schladen,38315
http://dbpedia.org/resource/Sebechleby,Sebechleby,962 66
http://dbpedia.org/resource/Sedliacka_Dubová,Sedliacka Dubová,027 55
"http://dbpedia.org/resource/Selce,_Poltár_District","Selce, Poltár District",980 13
http://dbpedia.org/resource/Sibbesse,Sibbesse,31079
http://dbpedia.org/resource/Siecień,Siecień,09-411
http://dbpedia.org/resource/Sielnica,Sielnica,962 31
http://dbpedia.org/resource/Sihla,Sihla,976 53
http://dbpedia.org/resource/Siolim,Siolim,403 517
http://dbpedia.org/resource/Sirk,Sirk,049 64
http://dbpedia.org/resource/Skalice_nad_Svitavou,Skalice nad Svitavou,679 01
http://dbpedia.org/resource/Sklené_Teplice,Sklené Teplice,966 03
http://dbpedia.org/resource/Smolenice,Smolenice,919 04
http://dbpedia.org/resource/Sološnica,Sološnica,906 37
http://dbpedia.org/resource/Solymár,Solymár,2083
http://dbpedia.org/resource/Spiringen,Spiringen,6464
http://dbpedia.org/resource/Stari_Mikanovci,Stari Mikanovci,32284
http://dbpedia.org/resource/Strečno,Strečno,013 24
http://dbpedia.org/resource/Svätý_Anton,Svätý Anton,969 72
http://dbpedia.org/resource/Sárosd,Sárosd,2433
http://dbpedia.org/resource/Söhlde,Söhlde,31185
"http://dbpedia.org/resource/Talapady,_D.K.","Talapady, D.K.",575023
http://dbpedia.org/resource/Teekoy,Teekoy,686580
http://dbpedia.org/resource/Teplý_Vrch,Teplý Vrch,980 23
http://dbpedia.org/resource/Terchová,Terchová,01306
http://dbpedia.org/resource/Termas_del_Arapey,Termas del Arapey,50003
http://dbpedia.org/resource/Tomášov,Tomášov,900 44
"http://dbpedia.org/resource/Tonnes,_Norway","Tonnes, Norway",8750 Tonnes
"http://dbpedia.org/resource/Tower_Lakes,_Illinois","Tower Lakes, Illinois",60010
http://dbpedia.org/resource/Trpinja,Trpinja,32224 Trpinja
http://dbpedia.org/resource/Trstín,Trstín,919 05
http://dbpedia.org/resource/Tschierv,Tschierv,7532
http://dbpedia.org/resource/Tureň,Tureň,903 01
http://dbpedia.org/resource/Ugod,Ugod,8564
http://dbpedia.org/resource/Uhorské,Uhorské,985 25
http://dbpedia.org/resource/Uhrovec,Uhrovec,956 41
http://dbpedia.org/resource/Uitikon,Uitikon,8142
http://dbpedia.org/resource/Unterlüß,Unterlüß,29345
http://dbpedia.org/resource/Utekáč,Utekáč,985 06
http://dbpedia.org/resource/Vadinar,Vadinar,361010
http://dbpedia.org/resource/Valchava,Valchava,7535
http://dbpedia.org/resource/Varappuzha,Varappuzha,683517
http://dbpedia.org/resource/Vaľkovňa,Vaľkovňa,976 69
http://dbpedia.org/resource/Veeraganur,Veeraganur,636 116
http://dbpedia.org/resource/Velké_Losiny,Velké Losiny,140 00 to 788 15
