http://dbpedia.org/resource/Eric_Kronberg,Eric Kronberg,22
http://dbpedia.org/resource/Eric_Mahlum,Eric Mahlum,63
http://dbpedia.org/resource/Es_Lizuan_Zahid_Amir,Es Lizuan Zahid Amir,3
http://dbpedia.org/resource/Fabricio_Núñez,Fabricio Núñez,9
http://dbpedia.org/resource/Fabrício_Lopes_Alcântara,Fabrício Lopes Alcântara,2
http://dbpedia.org/resource/Felipe_Seymour,Felipe Seymour,14
http://dbpedia.org/resource/Fernando_Galetto,Fernando Galetto,6
http://dbpedia.org/resource/Fernando_da_Silva_Cardozo,Fernando da Silva Cardozo,13
http://dbpedia.org/resource/Fidel_Pérez,Fidel Pérez,3
http://dbpedia.org/resource/Frank_Andruski,Frank Andruski,24
http://dbpedia.org/resource/Froilan_Baguion,Froilan Baguion,17
http://dbpedia.org/resource/Frédéric_Tatarian,Frédéric Tatarian,–
http://dbpedia.org/resource/Gabi_Riera,Gabi Riera,21
http://dbpedia.org/resource/Genki_Omae,Genki Omae,10
http://dbpedia.org/resource/Gennaro_DiNapoli,Gennaro DiNapoli,"64, 66, 63"
http://dbpedia.org/resource/George_Kaftan,George Kaftan,"9, 17, 6"
http://dbpedia.org/resource/Georgios_Karagkoutis,Georgios Karagkoutis,15
http://dbpedia.org/resource/Gerard_Doherty,Gerard Doherty,1
http://dbpedia.org/resource/Gerardo_Flores_Zúñiga,Gerardo Flores Zúñiga,33
http://dbpedia.org/resource/Gianluca_Nijholt,Gianluca Nijholt,6
http://dbpedia.org/resource/Gil_Cain,Gil Cain,5
http://dbpedia.org/resource/Giorgi_Ganugrava,Giorgi Ganugrava,7
http://dbpedia.org/resource/Gizzie_Dorbor,Gizzie Dorbor,30
http://dbpedia.org/resource/Godfred_Karikari,Godfred Karikari,33
http://dbpedia.org/resource/Gonzalo_Ludueña,Gonzalo Ludueña,22
http://dbpedia.org/resource/Goran_Ivelja,Goran Ivelja,15
http://dbpedia.org/resource/Greg_Primus,Greg Primus,18
http://dbpedia.org/resource/Grzegorz_Baran,Grzegorz Baran,3
http://dbpedia.org/resource/Guilherme_Afonso,Guilherme Afonso,23
http://dbpedia.org/resource/Guillermo_Vallori,Guillermo Vallori,5
http://dbpedia.org/resource/Hadi_Asghari,Hadi Asghari,9
http://dbpedia.org/resource/Hagob_Donabedian,Hagob Donabedian,22
http://dbpedia.org/resource/Hagood_Clarke,Hagood Clarke,45
http://dbpedia.org/resource/Haidar_Sabah,Haidar Sabah,17
http://dbpedia.org/resource/Hakim_Akbar,Hakim Akbar,"28, 29, 47, 53"
http://dbpedia.org/resource/Hal_Bedsole,Hal Bedsole,19
http://dbpedia.org/resource/Hamza_Koudri,Hamza Koudri,23
http://dbpedia.org/resource/Herb_White,Herb White,34
http://dbpedia.org/resource/Ho_Kwok_Chuen,Ho Kwok Chuen,16
http://dbpedia.org/resource/Horacio_Cervantes,Horacio Cervantes,12
http://dbpedia.org/resource/Hubert_Robaszek,Hubert Robaszek,22
http://dbpedia.org/resource/Ian_Weinberg,Ian Weinberg,16
http://dbpedia.org/resource/Ignacio_Carrasco,Ignacio Carrasco,8
http://dbpedia.org/resource/Ip_Chung_Long,Ip Chung Long,10
http://dbpedia.org/resource/Irven_Ávila,Irven Ávila,16
http://dbpedia.org/resource/Irvin_Reyna,Irvin Reyna,14
http://dbpedia.org/resource/Isaiah_Trufant,Isaiah Trufant,--
http://dbpedia.org/resource/Islam_Adel_Aït_Ali_Yahia,Islam Adel Aït Ali Yahia,22
http://dbpedia.org/resource/Ismaël_Béko_Fofana,Ismaël Béko Fofana,9
http://dbpedia.org/resource/Israel_Byrd,Israel Byrd,45
http://dbpedia.org/resource/Istvan_Bakx,Istvan Bakx,11
http://dbpedia.org/resource/Ivan_Pejčić,Ivan Pejčić,77
http://dbpedia.org/resource/Ivan_Peko,Ivan Peko,4
http://dbpedia.org/resource/Iván_Guillauma,Iván Guillauma,10
http://dbpedia.org/resource/Jacques_Rémy,Jacques Rémy,9
http://dbpedia.org/resource/Jaime_Durán,Jaime Durán,3
http://dbpedia.org/resource/James_Folston,James Folston,55
http://dbpedia.org/resource/Jammi_German,Jammi German,87 89
http://dbpedia.org/resource/Jan_Rajnoch,Jan Rajnoch,17
http://dbpedia.org/resource/Jaroslav_Kolbas,Jaroslav Kolbas,20
http://dbpedia.org/resource/Javito,Javito,9
http://dbpedia.org/resource/Jay_Graham,Jay Graham,"34, 35"
http://dbpedia.org/resource/Jeff_Cothran,Jeff Cothran,29
http://dbpedia.org/resource/Jermaine_Jones_(gridiron_football),Jermaine Jones (gridiron football),7
http://dbpedia.org/resource/Jesús_Alejandro_Gómez,Jesús Alejandro Gómez,8
http://dbpedia.org/resource/Jireh_Ibañes,Jireh Ibañes,6
http://dbpedia.org/resource/Joe_Devance,Joe Devance,38
http://dbpedia.org/resource/Joe_Muha,Joe Muha,36
http://dbpedia.org/resource/John_Arlington_González,John Arlington González,24
http://dbpedia.org/resource/John_Teltschik,John Teltschik,10
http://dbpedia.org/resource/Johnny_Genung,Johnny Genung,14
http://dbpedia.org/resource/Jon_Beutjer,Jon Beutjer,17
http://dbpedia.org/resource/Jonas_Emet,Jonas Emet,16
http://dbpedia.org/resource/Jonas_Johansen,Jonas Johansen,11
http://dbpedia.org/resource/Jonathan_Piña,Jonathan Piña,28
http://dbpedia.org/resource/Jordi_Escura,Jordi Escura,19
http://dbpedia.org/resource/Jorge_Fernando_Barroso_Maciel,Jorge Fernando Barroso Maciel,4
http://dbpedia.org/resource/Jorge_Marcelo_Rodríguez,Jorge Marcelo Rodríguez,4
http://dbpedia.org/resource/Josef_Miso,Josef Miso,9
http://dbpedia.org/resource/Josh_Bloxham,Josh Bloxham,5
http://dbpedia.org/resource/Josh_Carter,Josh Carter,23
http://dbpedia.org/resource/Josh_Freeman,Josh Freeman,--
http://dbpedia.org/resource/Josh_Law,Josh Law,2
http://dbpedia.org/resource/José_Joel_González,José Joel González,5
http://dbpedia.org/resource/Juan_David_Valencia,Juan David Valencia,6
http://dbpedia.org/resource/Jules_Alfonse,Jules Alfonse,39
http://dbpedia.org/resource/Julio_César_Tobar,Julio César Tobar,13
http://dbpedia.org/resource/Junior_Viza,Junior Viza,27
http://dbpedia.org/resource/Jørgen_Horn,Jørgen Horn,5
http://dbpedia.org/resource/Keaghan_Jacobs,Keaghan Jacobs,14
http://dbpedia.org/resource/Ken_Barlow_(basketball),Ken Barlow (basketball),8
"http://dbpedia.org/resource/Kenneth_Gustafsson_(footballer,_born_1982)","Kenneth Gustafsson (footballer, born 1982)",8
http://dbpedia.org/resource/Kenny_Davidson,Kenny Davidson,"64, 90"
http://dbpedia.org/resource/Kenny_Hasbrouck,Kenny Hasbrouck,17
http://dbpedia.org/resource/Kentaro_Oi,Kentaro Oi,3
http://dbpedia.org/resource/Khaled_Kehiha,Khaled Kehiha,13
http://dbpedia.org/resource/Knut_Olav_Rindarøy,Knut Olav Rindarøy,23
http://dbpedia.org/resource/Kristian_Brix,Kristian Brix,11
http://dbpedia.org/resource/Krum_Lovkov,Krum Lovkov,6
http://dbpedia.org/resource/Lamont_Burns,Lamont Burns,63
http://dbpedia.org/resource/Larry_Fonacier,Larry Fonacier,12
http://dbpedia.org/resource/Lars_Kristian_Eriksen,Lars Kristian Eriksen,23
http://dbpedia.org/resource/Leandro_Rosa_Souza,Leandro Rosa Souza,3
http://dbpedia.org/resource/Lenell_John-Lewis,Lenell John-Lewis,10
http://dbpedia.org/resource/Leonard_Henry,Leonard Henry,"26, 33, 45"
http://dbpedia.org/resource/Leonardo_Abelenda,Leonardo Abelenda,8
http://dbpedia.org/resource/Leonardo_Burián,Leonardo Burián,1
http://dbpedia.org/resource/Liam_Angel,Liam Angel,21
http://dbpedia.org/resource/Liam_Bridcutt,Liam Bridcutt,26
http://dbpedia.org/resource/Louis_Carter,Louis Carter,"33, 32"
http://dbpedia.org/resource/Luis_Manuel_Seijas,Luis Manuel Seijas,20
http://dbpedia.org/resource/Luk_Koon_Pong,Luk Koon Pong,6
http://dbpedia.org/resource/Lynn_Boden,Lynn Boden,"62, 60"
http://dbpedia.org/resource/Manolo_Jiménez_Soria,Manolo Jiménez Soria,11
http://dbpedia.org/resource/Manuel_Maciel,Manuel Maciel,25
http://dbpedia.org/resource/Marcel_Sacramento,Marcel Sacramento,8
http://dbpedia.org/resource/Marcin_Radzewicz,Marcin Radzewicz,21
http://dbpedia.org/resource/Marcin_Suchański,Marcin Suchański,1
http://dbpedia.org/resource/Marco_Capetillo,Marco Capetillo,8
http://dbpedia.org/resource/Marcus_Houston,Marcus Houston,21
http://dbpedia.org/resource/Marcus_Howard,Marcus Howard,91
http://dbpedia.org/resource/Mario_Leguizamón,Mario Leguizamón,24
http://dbpedia.org/resource/Mario_Lisson,Mario Lisson,9
http://dbpedia.org/resource/Mark_Isip,Mark Isip,12
http://dbpedia.org/resource/Marko_Muslin,Marko Muslin,17
http://dbpedia.org/resource/Markus_Heppke,Markus Heppke,18
http://dbpedia.org/resource/Marlon_Lucky,Marlon Lucky,15
http://dbpedia.org/resource/Marshall_Starks,Marshall Starks,"25, 27"
http://dbpedia.org/resource/Martín_Bravo,Martín Bravo,22
http://dbpedia.org/resource/Marvin_Sánchez,Marvin Sánchez,10
http://dbpedia.org/resource/Masaki_Watanabe_(footballer),Masaki Watanabe (footballer),29
http://dbpedia.org/resource/Mateusz_Kowalski,Mateusz Kowalski,2
http://dbpedia.org/resource/Mauricio_Gómez,Mauricio Gómez,9
http://dbpedia.org/resource/Medy_Elito,Medy Elito,21
http://dbpedia.org/resource/Mehrajuddin_Wadoo,Mehrajuddin Wadoo,26
http://dbpedia.org/resource/Melvin_Kicmett,Melvin Kicmett,31
http://dbpedia.org/resource/Michael_Gault,Michael Gault,4
http://dbpedia.org/resource/Michael_Orozco,Michael Orozco,16
http://dbpedia.org/resource/Michael_Townsend,Michael Townsend,4
http://dbpedia.org/resource/Mickey_Walker_(American_football),Mickey Walker (American football),"65, 64"
http://dbpedia.org/resource/Miguel_Mea_Vitali,Miguel Mea Vitali,5
http://dbpedia.org/resource/Mike_Cotten,Mike Cotten,12
http://dbpedia.org/resource/Mike_Strachan,Mike Strachan,33
http://dbpedia.org/resource/Mindaugas_Lukauskis,Mindaugas Lukauskis,8
"http://dbpedia.org/resource/Miroslav_Milošević_(footballer,_born_1985)","Miroslav Milošević (footballer, born 1985)",–
http://dbpedia.org/resource/Mohamed_Boussefiane,Mohamed Boussefiane,16
http://dbpedia.org/resource/Mohamed_Fornah,Mohamed Fornah,25
http://dbpedia.org/resource/Mohamed_Ousserir,Mohamed Ousserir,1
http://dbpedia.org/resource/Mohamed_Sakho,Mohamed Sakho,13
http://dbpedia.org/resource/Mohd_Reithaudin_Awang_Emran,Mohd Reithaudin Awang Emran,5
http://dbpedia.org/resource/Mounir_Guedjali,Mounir Guedjali,19
http://dbpedia.org/resource/Mourad_Berrefane,Mourad Berrefane,22
http://dbpedia.org/resource/Muhammad_Qasim,Muhammad Qasim,11
http://dbpedia.org/resource/Muhammad_Shahid_(footballer),Muhammad Shahid (footballer),2
http://dbpedia.org/resource/Murray_Davidson,Murray Davidson,8
http://dbpedia.org/resource/Myron_Baker,Myron Baker,"91, 56, 53"
http://dbpedia.org/resource/Nabil_Mazari,Nabil Mazari,12
http://dbpedia.org/resource/Niall_Henderson,Niall Henderson,7
http://dbpedia.org/resource/Nicolas_Ceolin,Nicolas Ceolin,11
http://dbpedia.org/resource/Nicolás_Sartori,Nicolás Sartori,2
http://dbpedia.org/resource/Noah_Delgado,Noah Delgado,5
http://dbpedia.org/resource/Noé_Maya,Noé Maya,36
http://dbpedia.org/resource/Nyambe_Mulenga,Nyambe Mulenga,5
http://dbpedia.org/resource/Oleh_Shandruk,Oleh Shandruk,15
http://dbpedia.org/resource/Oleksandr_Nad,Oleksandr Nad,1
http://dbpedia.org/resource/Oliver_Barnett,Oliver Barnett,"77, 72"
http://dbpedia.org/resource/Oliver_Gibson_(American_football),Oliver Gibson (American football),99
http://dbpedia.org/resource/Oliver_Schnellrieder,Oliver Schnellrieder,4
http://dbpedia.org/resource/Omega_Roberts,Omega Roberts,11
http://dbpedia.org/resource/Osvaldo_González,Osvaldo González,5
http://dbpedia.org/resource/Pan_Wei-chih,Pan Wei-chih,1
http://dbpedia.org/resource/Patricio_Gutiérrez,Patricio Gutiérrez,--
http://dbpedia.org/resource/Patricio_Toranzo,Patricio Toranzo,18
http://dbpedia.org/resource/Pedro_Ken,Pedro Ken,8
http://dbpedia.org/resource/Pedro_Miguel_Fonte_Boa_Santos,Pedro Miguel Fonte Boa Santos,22
http://dbpedia.org/resource/Pete_Koch,Pete Koch,74
http://dbpedia.org/resource/Plenette_Pierson,Plenette Pierson,22
http://dbpedia.org/resource/Pál_Szalma,Pál Szalma,1
http://dbpedia.org/resource/R._J._Washington,R. J. Washington,92
http://dbpedia.org/resource/Rafid_Badr_Al-Deen,Rafid Badr Al-Deen,4
http://dbpedia.org/resource/Ranti_Martins,Ranti Martins,10
http://dbpedia.org/resource/Rashaad_Powell,Rashaad Powell,3
http://dbpedia.org/resource/Rashaan_Shehee,Rashaan Shehee,22
http://dbpedia.org/resource/Rastislav_Beličák,Rastislav Beličák,7
http://dbpedia.org/resource/Raúl_Enríquez,Raúl Enríquez,15
http://dbpedia.org/resource/Reggie_Gray,Reggie Gray,1
http://dbpedia.org/resource/Reggie_Rogers,Reggie Rogers,"60, 77, 75"
http://dbpedia.org/resource/Reginald_Cini,Reginald Cini,1
http://dbpedia.org/resource/Regis_de_Souza,Regis de Souza,9
http://dbpedia.org/resource/Ricardo_Jiménez_de_Alba,Ricardo Jiménez de Alba,13
http://dbpedia.org/resource/Ricardo_Mauricio_Martínez,Ricardo Mauricio Martínez,37
http://dbpedia.org/resource/Rick_Ackerman,Rick Ackerman,"91, 97, 60"
http://dbpedia.org/resource/Rick_Donnelly,Rick Donnelly,3
http://dbpedia.org/resource/Rick_McIvor,Rick McIvor,14
http://dbpedia.org/resource/Robert_Eeuwes,Robert Eeuwes,26
http://dbpedia.org/resource/Robert_Servín,Robert Servín,--
http://dbpedia.org/resource/Roberto_Orlando_Affonso_Júnior,Roberto Orlando Affonso Júnior,15
http://dbpedia.org/resource/Rodrigo_Andreis_Galvão,Rodrigo Andreis Galvão,9
http://dbpedia.org/resource/Rodrigo_Astudillo,Rodrigo Astudillo,25
http://dbpedia.org/resource/Rodrigo_Barra,Rodrigo Barra,20
http://dbpedia.org/resource/Ronald_Habi,Ronald Habi,21
http://dbpedia.org/resource/Ronieli_Gomes_dos_Santos,Ronieli Gomes dos Santos,9
http://dbpedia.org/resource/Rune_Buer_Johansen,Rune Buer Johansen,8
http://dbpedia.org/resource/Ruslan_Hunchak,Ruslan Hunchak,35
http://dbpedia.org/resource/Ryan_Araña,Ryan Araña,18
http://dbpedia.org/resource/Ryan_Yarborough,Ryan Yarborough,"87, 80"
http://dbpedia.org/resource/Róbert_Elek,Róbert Elek,29
http://dbpedia.org/resource/Róbert_Waltner,Róbert Waltner,9
http://dbpedia.org/resource/Salah_Al-Deen_Siamand,Salah Al-Deen Siamand,5
http://dbpedia.org/resource/Salah_Bakour,Salah Bakour,25
http://dbpedia.org/resource/Scott_McGarrahan,Scott McGarrahan,"43, 42"
http://dbpedia.org/resource/Sebastián_Roco,Sebastián Roco,19
http://dbpedia.org/resource/Seo_Sang-min,Seo Sang-min,22
http://dbpedia.org/resource/Sergio_Gonzalo_Rodríguez,Sergio Gonzalo Rodríguez,30
http://dbpedia.org/resource/Sergio_Gutiérrez,Sergio Gutiérrez,12
http://dbpedia.org/resource/Shawn_Foreman,Shawn Foreman,16
http://dbpedia.org/resource/Shea_Salinas,Shea Salinas,6
http://dbpedia.org/resource/Sid_Ahmed_Khedis,Sid Ahmed Khedis,5
http://dbpedia.org/resource/Simón_Vanderhoeght,Simón Vanderhoeght,14
http://dbpedia.org/resource/Solomon_Grimes,Solomon Grimes,50
http://dbpedia.org/resource/Song_Zhenyu,Song Zhenyu,29
http://dbpedia.org/resource/Steffen_Nystrøm,Steffen Nystrøm,9
http://dbpedia.org/resource/Susanne_Hartel,Susanne Hartel,7
http://dbpedia.org/resource/Sékou_Tidiane_Souaré,Sékou Tidiane Souaré,6
http://dbpedia.org/resource/Tamera_Young,Tamera Young,1
http://dbpedia.org/resource/Ted_Gregory,Ted Gregory,74
http://dbpedia.org/resource/Terry_Driscoll,Terry Driscoll,"17, 35, 7"
http://dbpedia.org/resource/Thierry_Doubai,Thierry Doubai,6
http://dbpedia.org/resource/Thomas_Gafford,Thomas Gafford,--
http://dbpedia.org/resource/Todd_Kelly_(American_football),Todd Kelly (American football),"58, 98"
http://dbpedia.org/resource/Togo_Palazzi,Togo Palazzi,"12, 6, 17"
http://dbpedia.org/resource/Tom_Ricketts_(American_football),Tom Ricketts (American football),"64, 68, 71"
http://dbpedia.org/resource/Tom_Sewell_(basketball),Tom Sewell (basketball),32
http://dbpedia.org/resource/Tomislav_Barbarić,Tomislav Barbarić,16
http://dbpedia.org/resource/Tony_Beltran,Tony Beltran,2
http://dbpedia.org/resource/Tony_Ramirez,Tony Ramirez,"75, 60"
http://dbpedia.org/resource/Tony_Williams_(American_football),Tony Williams (American football),94
http://dbpedia.org/resource/Travis_Grant,Travis Grant,"33, 42, 5"
http://dbpedia.org/resource/Travis_Reed,Travis Reed,13
http://dbpedia.org/resource/Trestin_George,Trestin George,"4, 8"
http://dbpedia.org/resource/Tránsito_Montepeque,Tránsito Montepeque,17
http://dbpedia.org/resource/Tyrone_Rogers,Tyrone Rogers,78
http://dbpedia.org/resource/Val_Teixeira,Val Teixeira,7
http://dbpedia.org/resource/Valmo_Kriisa,Valmo Kriisa,7
http://dbpedia.org/resource/Vegard_Forren,Vegard Forren,25
http://dbpedia.org/resource/Victor_Berco,Victor Berco,4
http://dbpedia.org/resource/Viktor_Genev,Viktor Genev,44
http://dbpedia.org/resource/Virgil_Gray,Virgil Gray,4
http://dbpedia.org/resource/Volodymyr_Braila,Volodymyr Braila,18
http://dbpedia.org/resource/Volodymyr_Kornutyak,Volodymyr Kornutyak,2
http://dbpedia.org/resource/Vontae_Davis,Vontae Davis,21
http://dbpedia.org/resource/Víctor_Ramón_Ferreira,Víctor Ramón Ferreira,21
http://dbpedia.org/resource/Walter_Montillo,Walter Montillo,10
http://dbpedia.org/resource/Wang_Xuanhong,Wang Xuanhong,14
http://dbpedia.org/resource/Warren_Ybañez,Warren Ybañez,"3, 4"
http://dbpedia.org/resource/Wilson_Morelo,Wilson Morelo,19
http://dbpedia.org/resource/Wilson_Tiago,Wilson Tiago,29
http://dbpedia.org/resource/Yancarlo_Casas,Yancarlo Casas,8
http://dbpedia.org/resource/Yazalde_Gomes_Pinto,Yazalde Gomes Pinto,88
http://dbpedia.org/resource/Yosgart_Gutiérrez,Yosgart Gutiérrez,25
http://dbpedia.org/resource/Youcef_Saïbi,Youcef Saïbi,23
"http://dbpedia.org/resource/Yusuke_Tanaka_(footballer,_born_February_1986)","Yusuke Tanaka (footballer, born February 1986)",14
http://dbpedia.org/resource/Zahid_Hameed,Zahid Hameed,18
http://dbpedia.org/resource/Ádám_Kisznyér,Ádám Kisznyér,35
http://dbpedia.org/resource/Álex_Urtasun,Álex Urtasun,3
http://dbpedia.org/resource/Álvaro_Marcelo_García,Álvaro Marcelo García,1
http://dbpedia.org/resource/Ángel_Sosa,Ángel Sosa,26
http://dbpedia.org/resource/Óscar_Jiménez,Óscar Jiménez,6
http://dbpedia.org/resource/Ľubomír_Guldan,Ľubomír Guldan,33
http://dbpedia.org/resource/Aaron_Hernandez,Aaron Hernandez,"85, 81"
http://dbpedia.org/resource/Ante_Kulušić,Ante Kulušić,6
http://dbpedia.org/resource/Asuna_Tanaka,Asuna Tanaka,4
http://dbpedia.org/resource/Attila_Andruskó,Attila Andruskó,?
http://dbpedia.org/resource/Bryan_McCann,Bryan McCann,--
http://dbpedia.org/resource/Emiliano_Tarana,Emiliano Tarana,33
http://dbpedia.org/resource/Jonathan_Schmude,Jonathan Schmude,5
http://dbpedia.org/resource/Krisztián_Póti,Krisztián Póti,31
http://dbpedia.org/resource/Marvin_Weinberger,Marvin Weinberger,2
http://dbpedia.org/resource/Megumi_Takase,Megumi Takase,11
http://dbpedia.org/resource/Måns_Söderqvist,Måns Söderqvist,9
http://dbpedia.org/resource/Norbert_Palásthy,Norbert Palásthy,3
http://dbpedia.org/resource/Renee_Montgomery,Renee Montgomery,21
http://dbpedia.org/resource/Spyros_Fourlanos,Spyros Fourlanos,-
http://dbpedia.org/resource/Ömer_Ali_Şahiner,Ömer Ali Şahiner,7
http://dbpedia.org/resource/Ömer_Bayram,Ömer Bayram,19
http://dbpedia.org/resource/Ömer_Kulga,Ömer Kulga,5
http://dbpedia.org/resource/Alvin_Maxson,Alvin Maxson,28
http://dbpedia.org/resource/Alvin_Wyatt,Alvin Wyatt,41
http://dbpedia.org/resource/Art_Deibel,Art Deibel,15
http://dbpedia.org/resource/Artur_Valikayev,Artur Valikayev,14
http://dbpedia.org/resource/Bevan_Fransch,Bevan Fransch,5
http://dbpedia.org/resource/Bill_Connor,Bill Connor,3
http://dbpedia.org/resource/Bonginkosi_Macala,Bonginkosi Macala,23
http://dbpedia.org/resource/Byron_Darby,Byron Darby,"94, 72"
http://dbpedia.org/resource/Curtis_Weathers,Curtis Weathers,55
http://dbpedia.org/resource/Dan_Darragh,Dan Darragh,10
http://dbpedia.org/resource/Dane_Randolph,Dane Randolph,57
http://dbpedia.org/resource/Francesco_Cosenza,Francesco Cosenza,5
http://dbpedia.org/resource/Francisco_Sánchez_Silva,Francisco Sánchez Silva,21
http://dbpedia.org/resource/Hughtun_Hector,Hughtun Hector,7
http://dbpedia.org/resource/Joachim_Mununga,Joachim Mununga,39
http://dbpedia.org/resource/John_Ogu,John Ogu,30
http://dbpedia.org/resource/Jon_Gott,Jon Gott,63
http://dbpedia.org/resource/Lee_Wai_Lim,Lee Wai Lim,28
http://dbpedia.org/resource/Mark_Mayambela,Mark Mayambela,22
http://dbpedia.org/resource/Mi_Tianhe,Mi Tianhe,1
http://dbpedia.org/resource/Morgan_Burnett,Morgan Burnett,42
http://dbpedia.org/resource/Nicolas_Haquin,Nicolas Haquin,15
http://dbpedia.org/resource/Ronald_Hilaire,Ronald Hilaire,--
http://dbpedia.org/resource/Sifiso_Myeni,Sifiso Myeni,23
http://dbpedia.org/resource/Tounde_Adekounle,Tounde Adekounle,20
http://dbpedia.org/resource/Wilmer_Fleming,Wilmer Fleming,3
http://dbpedia.org/resource/Abdessamad_Ouhakki,Abdessamad Ouhakki,20
http://dbpedia.org/resource/Abdi_Mohamed_Ahmed,Abdi Mohamed Ahmed,1
http://dbpedia.org/resource/Abdil_Qaiyyim_Mutalib,Abdil Qaiyyim Mutalib,6
http://dbpedia.org/resource/Abdramane_Ouattara,Abdramane Ouattara,2
http://dbpedia.org/resource/Abdul_Aziz_(footballer),Abdul Aziz (footballer),8
http://dbpedia.org/resource/Abdulhadi_Al_Hariri,Abdulhadi Al Hariri,11
http://dbpedia.org/resource/Abdón_Reyes,Abdón Reyes,11
http://dbpedia.org/resource/Adam_Haayer,Adam Haayer,"72, 64"
http://dbpedia.org/resource/Adam_Ulatoski,Adam Ulatoski,77
http://dbpedia.org/resource/Adger_Armstrong,Adger Armstrong,"46, 40"
http://dbpedia.org/resource/Adisorn_Saeng-ruang,Adisorn Saeng-ruang,13
http://dbpedia.org/resource/Adlan_Katsayev,Adlan Katsayev,7
http://dbpedia.org/resource/Airabin_Justin,Airabin Justin,--
http://dbpedia.org/resource/Al_Afalava,Al Afalava,"24, 23, 38"
http://dbpedia.org/resource/Al_Chesley,Al Chesley,59
http://dbpedia.org/resource/Aladár_Virágh,Aladár Virágh,30
http://dbpedia.org/resource/Alan_Gatagov,Alan Gatagov,81
http://dbpedia.org/resource/Alberto_Riego,Alberto Riego,3
http://dbpedia.org/resource/Alcides_Peña,Alcides Peña,11
"http://dbpedia.org/resource/Aleksandar_Miljković_(footballer,_born_1982)","Aleksandar Miljković (footballer, born 1982)",10
http://dbpedia.org/resource/Aleksandr_Alkhazov,Aleksandr Alkhazov,33
http://dbpedia.org/resource/Aleksandr_Alumona,Aleksandr Alumona,99
http://dbpedia.org/resource/Aleksandr_Belenov,Aleksandr Belenov,31
http://dbpedia.org/resource/Aleksandr_Budakov,Aleksandr Budakov,98
http://dbpedia.org/resource/Aleksandr_Degtyaryov,Aleksandr Degtyaryov,7
http://dbpedia.org/resource/Aleksandr_Dutov,Aleksandr Dutov,16
http://dbpedia.org/resource/Aleksandr_Krendelev,Aleksandr Krendelev,29
http://dbpedia.org/resource/Aleksandr_Makarenko,Aleksandr Makarenko,8
http://dbpedia.org/resource/Aleksandr_Malyshev,Aleksandr Malyshev,1
http://dbpedia.org/resource/Aleksei_Anatolyevich_Kozlov,Aleksei Anatolyevich Kozlov,25
http://dbpedia.org/resource/Aleksei_Aravin,Aleksei Aravin,5
http://dbpedia.org/resource/Aleksei_Pomerko,Aleksei Pomerko,20
http://dbpedia.org/resource/Aleksei_Rogachyov,Aleksei Rogachyov,1
http://dbpedia.org/resource/Aleksei_Solosin,Aleksei Solosin,1
http://dbpedia.org/resource/Alessandro_Crescenzi,Alessandro Crescenzi,2
http://dbpedia.org/resource/Ali_Gadzhibekov,Ali Gadzhibekov,3
http://dbpedia.org/resource/Alli_N'Dri,Alli N'Dri,2
http://dbpedia.org/resource/Alonzo_Mitz,Alonzo Mitz,"61, 99"
http://dbpedia.org/resource/Amadou_Séré,Amadou Séré,16
http://dbpedia.org/resource/Amir_Bazhev,Amir Bazhev,9
http://dbpedia.org/resource/Amos_Ekhalie,Amos Ekhalie,15
http://dbpedia.org/resource/Anders_Konradsen,Anders Konradsen,8
http://dbpedia.org/resource/Andre_Anis,Andre Anis,2
http://dbpedia.org/resource/Andre_Toussaint,Andre Toussaint,14
http://dbpedia.org/resource/Andrea_Bonaventura,Andrea Bonaventura,--
http://dbpedia.org/resource/Andreas_Eriksson,Andreas Eriksson,21
http://dbpedia.org/resource/Andrei_Borisovich_Kuznetsov,Andrei Borisovich Kuznetsov,27
http://dbpedia.org/resource/Andrew_Woodruff,Andrew Woodruff,60
http://dbpedia.org/resource/Andy_Halls,Andy Halls,2
http://dbpedia.org/resource/Andy_Hawkins_(American_football),Andy Hawkins (American football),59
http://dbpedia.org/resource/Andy_Lorei,Andy Lorei,23
http://dbpedia.org/resource/Ansumana_Samateh,Ansumana Samateh,16
http://dbpedia.org/resource/Anthony_Harris_(defensive_lineman),Anthony Harris (defensive lineman),91
http://dbpedia.org/resource/Anton_Kobyalko,Anton Kobyalko,22
http://dbpedia.org/resource/Antonio_Wilson,Antonio Wilson,"54, 59"
http://dbpedia.org/resource/Anusorn_Simee,Anusorn Simee,18
http://dbpedia.org/resource/Arbade_Bironze,Arbade Bironze,4
http://dbpedia.org/resource/Arbër_Abilaliaj,Arbër Abilaliaj,21
http://dbpedia.org/resource/Ariel_Solomon,Ariel Solomon,69
http://dbpedia.org/resource/Armand_Gega,Armand Gega,14
http://dbpedia.org/resource/Artimus_Parker,Artimus Parker,24
http://dbpedia.org/resource/Artur_Ioniță,Artur Ioniță,21
http://dbpedia.org/resource/Artur_Rimovich_Yusupov,Artur Rimovich Yusupov,14
http://dbpedia.org/resource/Ashley_Walker_(basketball),Ashley Walker (basketball),44
http://dbpedia.org/resource/Atko_Väikmeri,Atko Väikmeri,4
http://dbpedia.org/resource/Attila_Menyhárt,Attila Menyhárt,23
http://dbpedia.org/resource/Aulent_Guri,Aulent Guri,13
http://dbpedia.org/resource/Aymard_Moro_Mvé,Aymard Moro Mvé,25
